t,T_tr,T_ve
5.325e-06,7629.95,7594.55
5.326e-06,7629.94,7594.57
5.327e-06,7629.93,7594.59
5.328e-06,7629.92,7594.61
5.329e-06,7629.92,7594.63
5.33e-06,7629.91,7594.65
5.331e-06,7629.9,7594.68
5.332e-06,7629.89,7594.7
5.333e-06,7629.88,7594.72
5.334e-06,7629.87,7594.74
5.335e-06,7629.86,7594.76
5.336e-06,7629.86,7594.78
5.337e-06,7629.85,7594.8
5.338e-06,7629.84,7594.82
5.339e-06,7629.83,7594.84
5.34e-06,7629.82,7594.86
5.341e-06,7629.81,7594.88
5.342e-06,7629.81,7594.9
5.343e-06,7629.8,7594.92
5.344e-06,7629.79,7594.94
5.345e-06,7629.78,7594.96
5.346e-06,7629.77,7594.99
5.347e-06,7629.76,7595.01
5.348e-06,7629.75,7595.03
5.349e-06,7629.75,7595.05
5.35e-06,7629.74,7595.07
5.351e-06,7629.73,7595.09
5.352e-06,7629.72,7595.11
5.353e-06,7629.71,7595.13
5.354e-06,7629.7,7595.15
5.355e-06,7629.7,7595.17
5.356e-06,7629.69,7595.19
5.357e-06,7629.68,7595.21
5.358e-06,7629.67,7595.23
5.359e-06,7629.66,7595.25
5.36e-06,7629.65,7595.27
5.361e-06,7629.65,7595.29
5.362e-06,7629.64,7595.31
5.363e-06,7629.63,7595.33
5.364e-06,7629.62,7595.35
5.365e-06,7629.61,7595.37
5.366e-06,7629.6,7595.39
5.367e-06,7629.6,7595.41
5.368e-06,7629.59,7595.43
5.369e-06,7629.58,7595.45
5.37e-06,7629.57,7595.47
5.371e-06,7629.56,7595.49
5.372e-06,7629.56,7595.51
5.373e-06,7629.55,7595.53
5.374e-06,7629.54,7595.55
5.375e-06,7629.53,7595.57
5.376e-06,7629.52,7595.59
5.377e-06,7629.51,7595.61
5.378e-06,7629.51,7595.63
5.379e-06,7629.5,7595.65
5.38e-06,7629.49,7595.67
5.381e-06,7629.48,7595.69
5.382e-06,7629.47,7595.71
5.383e-06,7629.46,7595.73
5.384e-06,7629.46,7595.75
5.385e-06,7629.45,7595.77
5.386e-06,7629.44,7595.79
5.387e-06,7629.43,7595.81
5.388e-06,7629.42,7595.83
5.389e-06,7629.42,7595.85
5.39e-06,7629.41,7595.87
5.391e-06,7629.4,7595.89
5.392e-06,7629.39,7595.91
5.393e-06,7629.38,7595.93
5.394e-06,7629.38,7595.95
5.395e-06,7629.37,7595.97
5.396e-06,7629.36,7595.99
5.397e-06,7629.35,7596.01
5.398e-06,7629.34,7596.03
5.399e-06,7629.33,7596.05
5.4e-06,7629.33,7596.07
5.401e-06,7629.32,7596.09
5.402e-06,7629.31,7596.11
5.403e-06,7629.3,7596.13
5.404e-06,7629.29,7596.15
5.405e-06,7629.29,7596.17
5.406e-06,7629.28,7596.19
5.407e-06,7629.27,7596.21
5.408e-06,7629.26,7596.23
5.409e-06,7629.25,7596.24
5.41e-06,7629.25,7596.26
5.411e-06,7629.24,7596.28
5.412e-06,7629.23,7596.3
5.413e-06,7629.22,7596.32
5.414e-06,7629.21,7596.34
5.415e-06,7629.21,7596.36
5.416e-06,7629.2,7596.38
5.417e-06,7629.19,7596.4
5.418e-06,7629.18,7596.42
5.419e-06,7629.18,7596.44
5.42e-06,7629.17,7596.46
5.421e-06,7629.16,7596.48
5.422e-06,7629.15,7596.5
5.423e-06,7629.14,7596.52
5.424e-06,7629.14,7596.53
5.425e-06,7629.13,7596.55
5.426e-06,7629.12,7596.57
5.427e-06,7629.11,7596.59
5.428e-06,7629.1,7596.61
5.429e-06,7629.1,7596.63
5.43e-06,7629.09,7596.65
5.431e-06,7629.08,7596.67
5.432e-06,7629.07,7596.69
5.433e-06,7629.06,7596.71
5.434e-06,7629.06,7596.73
5.435e-06,7629.05,7596.75
5.436e-06,7629.04,7596.76
5.437e-06,7629.03,7596.78
5.438e-06,7629.03,7596.8
5.439e-06,7629.02,7596.82
5.44e-06,7629.01,7596.84
5.441e-06,7629,7596.86
5.442e-06,7628.99,7596.88
5.443e-06,7628.99,7596.9
5.444e-06,7628.98,7596.92
5.445e-06,7628.97,7596.94
5.446e-06,7628.96,7596.95
5.447e-06,7628.96,7596.97
5.448e-06,7628.95,7596.99
5.449e-06,7628.94,7597.01
5.45e-06,7628.93,7597.03
5.451e-06,7628.92,7597.05
5.452e-06,7628.92,7597.07
5.453e-06,7628.91,7597.09
5.454e-06,7628.9,7597.1
5.455e-06,7628.89,7597.12
5.456e-06,7628.89,7597.14
5.457e-06,7628.88,7597.16
5.458e-06,7628.87,7597.18
5.459e-06,7628.86,7597.2
5.46e-06,7628.86,7597.22
5.461e-06,7628.85,7597.24
5.462e-06,7628.84,7597.25
5.463e-06,7628.83,7597.27
5.464e-06,7628.83,7597.29
5.465e-06,7628.82,7597.31
5.466e-06,7628.81,7597.33
5.467e-06,7628.8,7597.35
5.468e-06,7628.79,7597.37
5.469e-06,7628.79,7597.38
5.47e-06,7628.78,7597.4
5.471e-06,7628.77,7597.42
5.472e-06,7628.76,7597.44
5.473e-06,7628.76,7597.46
5.474e-06,7628.75,7597.48
5.475e-06,7628.74,7597.49
5.476e-06,7628.73,7597.51
5.477e-06,7628.73,7597.53
5.478e-06,7628.72,7597.55
5.479e-06,7628.71,7597.57
5.48e-06,7628.7,7597.59
5.481e-06,7628.7,7597.6
5.482e-06,7628.69,7597.62
5.483e-06,7628.68,7597.64
5.484e-06,7628.67,7597.66
5.485e-06,7628.67,7597.68
5.486e-06,7628.66,7597.7
5.487e-06,7628.65,7597.71
5.488e-06,7628.64,7597.73
5.489e-06,7628.64,7597.75
5.49e-06,7628.63,7597.77
5.491e-06,7628.62,7597.79
5.492e-06,7628.61,7597.81
5.493e-06,7628.61,7597.82
5.494e-06,7628.6,7597.84
5.495e-06,7628.59,7597.86
5.496e-06,7628.58,7597.88
5.497e-06,7628.58,7597.9
5.498e-06,7628.57,7597.91
5.499e-06,7628.56,7597.93
5.5e-06,7628.55,7597.95
5.501e-06,7628.55,7597.97
5.502e-06,7628.54,7597.99
5.503e-06,7628.53,7598
5.504e-06,7628.52,7598.02
5.505e-06,7628.52,7598.04
5.506e-06,7628.51,7598.06
5.507e-06,7628.5,7598.08
5.508e-06,7628.5,7598.09
5.509e-06,7628.49,7598.11
5.51e-06,7628.48,7598.13
5.511e-06,7628.47,7598.15
5.512e-06,7628.47,7598.17
5.513e-06,7628.46,7598.18
5.514e-06,7628.45,7598.2
5.515e-06,7628.44,7598.22
5.516e-06,7628.44,7598.24
5.517e-06,7628.43,7598.25
5.518e-06,7628.42,7598.27
5.519e-06,7628.41,7598.29
5.52e-06,7628.41,7598.31
5.521e-06,7628.4,7598.33
5.522e-06,7628.39,7598.34
5.523e-06,7628.39,7598.36
5.524e-06,7628.38,7598.38
5.525e-06,7628.37,7598.4
5.526e-06,7628.36,7598.41
5.527e-06,7628.36,7598.43
5.528e-06,7628.35,7598.45
5.529e-06,7628.34,7598.47
5.53e-06,7628.34,7598.48
5.531e-06,7628.33,7598.5
5.532e-06,7628.32,7598.52
5.533e-06,7628.31,7598.54
5.534e-06,7628.31,7598.55
5.535e-06,7628.3,7598.57
5.536e-06,7628.29,7598.59
5.537e-06,7628.28,7598.61
5.538e-06,7628.28,7598.62
5.539e-06,7628.27,7598.64
5.54e-06,7628.26,7598.66
5.541e-06,7628.26,7598.68
5.542e-06,7628.25,7598.69
5.543e-06,7628.24,7598.71
5.544e-06,7628.23,7598.73
5.545e-06,7628.23,7598.75
5.546e-06,7628.22,7598.76
5.547e-06,7628.21,7598.78
5.548e-06,7628.21,7598.8
5.549e-06,7628.2,7598.82
5.55e-06,7628.19,7598.83
5.551e-06,7628.18,7598.85
5.552e-06,7628.18,7598.87
5.553e-06,7628.17,7598.89
5.554e-06,7628.16,7598.9
5.555e-06,7628.16,7598.92
5.556e-06,7628.15,7598.94
5.557e-06,7628.14,7598.95
5.558e-06,7628.14,7598.97
5.559e-06,7628.13,7598.99
5.56e-06,7628.12,7599.01
5.561e-06,7628.11,7599.02
5.562e-06,7628.11,7599.04
5.563e-06,7628.1,7599.06
5.564e-06,7628.09,7599.07
5.565e-06,7628.09,7599.09
5.566e-06,7628.08,7599.11
5.567e-06,7628.07,7599.13
5.568e-06,7628.07,7599.14
5.569e-06,7628.06,7599.16
5.57e-06,7628.05,7599.18
5.571e-06,7628.04,7599.19
5.572e-06,7628.04,7599.21
5.573e-06,7628.03,7599.23
5.574e-06,7628.02,7599.24
5.575e-06,7628.02,7599.26
5.576e-06,7628.01,7599.28
5.577e-06,7628,7599.3
5.578e-06,7628,7599.31
5.579e-06,7627.99,7599.33
5.58e-06,7627.98,7599.35
5.581e-06,7627.97,7599.36
5.582e-06,7627.97,7599.38
5.583e-06,7627.96,7599.4
5.584e-06,7627.95,7599.41
5.585e-06,7627.95,7599.43
5.586e-06,7627.94,7599.45
5.587e-06,7627.93,7599.46
5.588e-06,7627.93,7599.48
5.589e-06,7627.92,7599.5
5.59e-06,7627.91,7599.51
5.591e-06,7627.91,7599.53
5.592e-06,7627.9,7599.55
5.593e-06,7627.89,7599.56
5.594e-06,7627.89,7599.58
5.595e-06,7627.88,7599.6
5.596e-06,7627.87,7599.61
5.597e-06,7627.86,7599.63
5.598e-06,7627.86,7599.65
5.599e-06,7627.85,7599.66
5.6e-06,7627.84,7599.68
5.601e-06,7627.84,7599.7
5.602e-06,7627.83,7599.71
5.603e-06,7627.82,7599.73
5.604e-06,7627.82,7599.75
5.605e-06,7627.81,7599.76
5.606e-06,7627.8,7599.78
5.607e-06,7627.8,7599.8
5.608e-06,7627.79,7599.81
5.609e-06,7627.78,7599.83
5.61e-06,7627.78,7599.85
5.611e-06,7627.77,7599.86
5.612e-06,7627.76,7599.88
5.613e-06,7627.76,7599.9
5.614e-06,7627.75,7599.91
5.615e-06,7627.74,7599.93
5.616e-06,7627.74,7599.94
5.617e-06,7627.73,7599.96
5.618e-06,7627.72,7599.98
5.619e-06,7627.72,7599.99
5.62e-06,7627.71,7600.01
5.621e-06,7627.7,7600.03
5.622e-06,7627.7,7600.04
5.623e-06,7627.69,7600.06
5.624e-06,7627.68,7600.07
5.625e-06,7627.68,7600.09
5.626e-06,7627.67,7600.11
5.627e-06,7627.66,7600.12
5.628e-06,7627.66,7600.14
5.629e-06,7627.65,7600.16
5.63e-06,7627.64,7600.17
5.631e-06,7627.64,7600.19
5.632e-06,7627.63,7600.2
5.633e-06,7627.62,7600.22
5.634e-06,7627.62,7600.24
5.635e-06,7627.61,7600.25
5.636e-06,7627.6,7600.27
5.637e-06,7627.6,7600.29
5.638e-06,7627.59,7600.3
5.639e-06,7627.58,7600.32
5.64e-06,7627.58,7600.33
5.641e-06,7627.57,7600.35
5.642e-06,7627.56,7600.37
5.643e-06,7627.56,7600.38
5.644e-06,7627.55,7600.4
5.645e-06,7627.54,7600.41
5.646e-06,7627.54,7600.43
5.647e-06,7627.53,7600.45
5.648e-06,7627.52,7600.46
5.649e-06,7627.52,7600.48
5.65e-06,7627.51,7600.49
5.651e-06,7627.5,7600.51
5.652e-06,7627.5,7600.52
5.653e-06,7627.49,7600.54
5.654e-06,7627.48,7600.56
5.655e-06,7627.48,7600.57
5.656e-06,7627.47,7600.59
5.657e-06,7627.46,7600.6
5.658e-06,7627.46,7600.62
5.659e-06,7627.45,7600.64
5.66e-06,7627.45,7600.65
5.661e-06,7627.44,7600.67
5.662e-06,7627.43,7600.68
5.663e-06,7627.43,7600.7
5.664e-06,7627.42,7600.71
5.665e-06,7627.41,7600.73
5.666e-06,7627.41,7600.75
5.667e-06,7627.4,7600.76
5.668e-06,7627.39,7600.78
5.669e-06,7627.39,7600.79
5.67e-06,7627.38,7600.81
5.671e-06,7627.37,7600.82
5.672e-06,7627.37,7600.84
5.673e-06,7627.36,7600.86
5.674e-06,7627.36,7600.87
5.675e-06,7627.35,7600.89
5.676e-06,7627.34,7600.9
5.677e-06,7627.34,7600.92
5.678e-06,7627.33,7600.93
5.679e-06,7627.32,7600.95
5.68e-06,7627.32,7600.96
5.681e-06,7627.31,7600.98
5.682e-06,7627.3,7601
5.683e-06,7627.3,7601.01
5.684e-06,7627.29,7601.03
5.685e-06,7627.29,7601.04
5.686e-06,7627.28,7601.06
5.687e-06,7627.27,7601.07
5.688e-06,7627.27,7601.09
5.689e-06,7627.26,7601.1
5.69e-06,7627.25,7601.12
5.691e-06,7627.25,7601.13
5.692e-06,7627.24,7601.15
5.693e-06,7627.23,7601.16
5.694e-06,7627.23,7601.18
5.695e-06,7627.22,7601.2
5.696e-06,7627.22,7601.21
5.697e-06,7627.21,7601.23
5.698e-06,7627.2,7601.24
5.699e-06,7627.2,7601.26
5.7e-06,7627.19,7601.27
5.701e-06,7627.18,7601.29
5.702e-06,7627.18,7601.3
5.703e-06,7627.17,7601.32
5.704e-06,7627.17,7601.33
5.705e-06,7627.16,7601.35
5.706e-06,7627.15,7601.36
5.707e-06,7627.15,7601.38
5.708e-06,7627.14,7601.39
5.709e-06,7627.13,7601.41
5.71e-06,7627.13,7601.42
5.711e-06,7627.12,7601.44
5.712e-06,7627.12,7601.45
5.713e-06,7627.11,7601.47
5.714e-06,7627.1,7601.48
5.715e-06,7627.1,7601.5
5.716e-06,7627.09,7601.51
5.717e-06,7627.08,7601.53
5.718e-06,7627.08,7601.54
5.719e-06,7627.07,7601.56
5.72e-06,7627.07,7601.57
5.721e-06,7627.06,7601.59
5.722e-06,7627.05,7601.6
5.723e-06,7627.05,7601.62
5.724e-06,7627.04,7601.63
5.725e-06,7627.04,7601.65
5.726e-06,7627.03,7601.66
5.727e-06,7627.02,7601.68
5.728e-06,7627.02,7601.69
5.729e-06,7627.01,7601.71
5.73e-06,7627,7601.72
5.731e-06,7627,7601.74
5.732e-06,7626.99,7601.75
5.733e-06,7626.99,7601.77
5.734e-06,7626.98,7601.78
5.735e-06,7626.97,7601.8
5.736e-06,7626.97,7601.81
5.737e-06,7626.96,7601.83
5.738e-06,7626.96,7601.84
5.739e-06,7626.95,7601.86
5.74e-06,7626.94,7601.87
5.741e-06,7626.94,7601.89
5.742e-06,7626.93,7601.9
5.743e-06,7626.93,7601.92
5.744e-06,7626.92,7601.93
5.745e-06,7626.91,7601.95
5.746e-06,7626.91,7601.96
5.747e-06,7626.9,7601.98
5.748e-06,7626.9,7601.99
5.749e-06,7626.89,7602
5.75e-06,7626.88,7602.02
5.751e-06,7626.88,7602.03
5.752e-06,7626.87,7602.05
5.753e-06,7626.87,7602.06
5.754e-06,7626.86,7602.08
5.755e-06,7626.85,7602.09
5.756e-06,7626.85,7602.11
5.757e-06,7626.84,7602.12
5.758e-06,7626.84,7602.14
5.759e-06,7626.83,7602.15
5.76e-06,7626.82,7602.17
5.761e-06,7626.82,7602.18
5.762e-06,7626.81,7602.19
5.763e-06,7626.81,7602.21
5.764e-06,7626.8,7602.22
5.765e-06,7626.79,7602.24
5.766e-06,7626.79,7602.25
5.767e-06,7626.78,7602.27
5.768e-06,7626.78,7602.28
5.769e-06,7626.77,7602.3
5.77e-06,7626.76,7602.31
5.771e-06,7626.76,7602.32
5.772e-06,7626.75,7602.34
5.773e-06,7626.75,7602.35
5.774e-06,7626.74,7602.37
5.775e-06,7626.74,7602.38
5.776e-06,7626.73,7602.4
5.777e-06,7626.72,7602.41
5.778e-06,7626.72,7602.42
5.779e-06,7626.71,7602.44
5.78e-06,7626.71,7602.45
5.781e-06,7626.7,7602.47
5.782e-06,7626.69,7602.48
5.783e-06,7626.69,7602.5
5.784e-06,7626.68,7602.51
5.785e-06,7626.68,7602.52
5.786e-06,7626.67,7602.54
5.787e-06,7626.66,7602.55
5.788e-06,7626.66,7602.57
5.789e-06,7626.65,7602.58
5.79e-06,7626.65,7602.6
5.791e-06,7626.64,7602.61
5.792e-06,7626.64,7602.62
5.793e-06,7626.63,7602.64
5.794e-06,7626.62,7602.65
5.795e-06,7626.62,7602.67
5.796e-06,7626.61,7602.68
5.797e-06,7626.61,7602.69
5.798e-06,7626.6,7602.71
5.799e-06,7626.6,7602.72
5.8e-06,7626.59,7602.74
5.801e-06,7626.58,7602.75
5.802e-06,7626.58,7602.76
5.803e-06,7626.57,7602.78
5.804e-06,7626.57,7602.79
5.805e-06,7626.56,7602.81
5.806e-06,7626.55,7602.82
5.807e-06,7626.55,7602.83
5.808e-06,7626.54,7602.85
5.809e-06,7626.54,7602.86
5.81e-06,7626.53,7602.88
5.811e-06,7626.53,7602.89
5.812e-06,7626.52,7602.9
5.813e-06,7626.51,7602.92
5.814e-06,7626.51,7602.93
5.815e-06,7626.5,7602.95
5.816e-06,7626.5,7602.96
5.817e-06,7626.49,7602.97
5.818e-06,7626.49,7602.99
5.819e-06,7626.48,7603
5.82e-06,7626.48,7603.01
5.821e-06,7626.47,7603.03
5.822e-06,7626.46,7603.04
5.823e-06,7626.46,7603.06
5.824e-06,7626.45,7603.07
5.825e-06,7626.45,7603.08
5.826e-06,7626.44,7603.1
5.827e-06,7626.44,7603.11
5.828e-06,7626.43,7603.12
5.829e-06,7626.42,7603.14
5.83e-06,7626.42,7603.15
5.831e-06,7626.41,7603.17
5.832e-06,7626.41,7603.18
5.833e-06,7626.4,7603.19
5.834e-06,7626.4,7603.21
5.835e-06,7626.39,7603.22
5.836e-06,7626.39,7603.23
5.837e-06,7626.38,7603.25
5.838e-06,7626.37,7603.26
5.839e-06,7626.37,7603.27
5.84e-06,7626.36,7603.29
5.841e-06,7626.36,7603.3
5.842e-06,7626.35,7603.32
5.843e-06,7626.35,7603.33
5.844e-06,7626.34,7603.34
5.845e-06,7626.33,7603.36
5.846e-06,7626.33,7603.37
5.847e-06,7626.32,7603.38
5.848e-06,7626.32,7603.4
5.849e-06,7626.31,7603.41
5.85e-06,7626.31,7603.42
5.851e-06,7626.3,7603.44
5.852e-06,7626.3,7603.45
5.853e-06,7626.29,7603.46
5.854e-06,7626.29,7603.48
5.855e-06,7626.28,7603.49
5.856e-06,7626.27,7603.5
5.857e-06,7626.27,7603.52
5.858e-06,7626.26,7603.53
5.859e-06,7626.26,7603.54
5.86e-06,7626.25,7603.56
5.861e-06,7626.25,7603.57
5.862e-06,7626.24,7603.58
5.863e-06,7626.24,7603.6
5.864e-06,7626.23,7603.61
5.865e-06,7626.22,7603.62
5.866e-06,7626.22,7603.64
5.867e-06,7626.21,7603.65
5.868e-06,7626.21,7603.66
5.869e-06,7626.2,7603.68
5.87e-06,7626.2,7603.69
5.871e-06,7626.19,7603.7
5.872e-06,7626.19,7603.72
5.873e-06,7626.18,7603.73
5.874e-06,7626.18,7603.74
5.875e-06,7626.17,7603.76
5.876e-06,7626.16,7603.77
5.877e-06,7626.16,7603.78
5.878e-06,7626.15,7603.8
5.879e-06,7626.15,7603.81
5.88e-06,7626.14,7603.82
5.881e-06,7626.14,7603.84
5.882e-06,7626.13,7603.85
5.883e-06,7626.13,7603.86
5.884e-06,7626.12,7603.87
5.885e-06,7626.12,7603.89
5.886e-06,7626.11,7603.9
5.887e-06,7626.11,7603.91
5.888e-06,7626.1,7603.93
5.889e-06,7626.09,7603.94
5.89e-06,7626.09,7603.95
5.891e-06,7626.08,7603.97
5.892e-06,7626.08,7603.98
5.893e-06,7626.07,7603.99
5.894e-06,7626.07,7604.01
5.895e-06,7626.06,7604.02
5.896e-06,7626.06,7604.03
5.897e-06,7626.05,7604.04
5.898e-06,7626.05,7604.06
5.899e-06,7626.04,7604.07
5.9e-06,7626.04,7604.08
5.901e-06,7626.03,7604.1
5.902e-06,7626.03,7604.11
5.903e-06,7626.02,7604.12
5.904e-06,7626.02,7604.13
5.905e-06,7626.01,7604.15
5.906e-06,7626,7604.16
5.907e-06,7626,7604.17
5.908e-06,7625.99,7604.19
5.909e-06,7625.99,7604.2
5.91e-06,7625.98,7604.21
5.911e-06,7625.98,7604.22
5.912e-06,7625.97,7604.24
5.913e-06,7625.97,7604.25
5.914e-06,7625.96,7604.26
5.915e-06,7625.96,7604.28
5.916e-06,7625.95,7604.29
5.917e-06,7625.95,7604.3
5.918e-06,7625.94,7604.31
5.919e-06,7625.94,7604.33
5.92e-06,7625.93,7604.34
5.921e-06,7625.93,7604.35
5.922e-06,7625.92,7604.36
5.923e-06,7625.92,7604.38
5.924e-06,7625.91,7604.39
5.925e-06,7625.91,7604.4
5.926e-06,7625.9,7604.42
5.927e-06,7625.89,7604.43
5.928e-06,7625.89,7604.44
5.929e-06,7625.88,7604.45
5.93e-06,7625.88,7604.47
5.931e-06,7625.87,7604.48
5.932e-06,7625.87,7604.49
5.933e-06,7625.86,7604.5
5.934e-06,7625.86,7604.52
5.935e-06,7625.85,7604.53
5.936e-06,7625.85,7604.54
5.937e-06,7625.84,7604.55
5.938e-06,7625.84,7604.57
5.939e-06,7625.83,7604.58
5.94e-06,7625.83,7604.59
5.941e-06,7625.82,7604.6
5.942e-06,7625.82,7604.62
5.943e-06,7625.81,7604.63
5.944e-06,7625.81,7604.64
5.945e-06,7625.8,7604.65
5.946e-06,7625.8,7604.67
5.947e-06,7625.79,7604.68
5.948e-06,7625.79,7604.69
5.949e-06,7625.78,7604.7
5.95e-06,7625.78,7604.72
5.951e-06,7625.77,7604.73
5.952e-06,7625.77,7604.74
5.953e-06,7625.76,7604.75
5.954e-06,7625.76,7604.76
5.955e-06,7625.75,7604.78
5.956e-06,7625.75,7604.79
5.957e-06,7625.74,7604.8
5.958e-06,7625.74,7604.81
5.959e-06,7625.73,7604.83
5.96e-06,7625.73,7604.84
5.961e-06,7625.72,7604.85
5.962e-06,7625.72,7604.86
5.963e-06,7625.71,7604.88
5.964e-06,7625.71,7604.89
5.965e-06,7625.7,7604.9
5.966e-06,7625.7,7604.91
5.967e-06,7625.69,7604.92
5.968e-06,7625.69,7604.94
5.969e-06,7625.68,7604.95
5.97e-06,7625.68,7604.96
5.971e-06,7625.67,7604.97
5.972e-06,7625.67,7604.99
5.973e-06,7625.66,7605
5.974e-06,7625.66,7605.01
5.975e-06,7625.65,7605.02
5.976e-06,7625.65,7605.03
5.977e-06,7625.64,7605.05
5.978e-06,7625.64,7605.06
5.979e-06,7625.63,7605.07
5.98e-06,7625.63,7605.08
5.981e-06,7625.62,7605.09
5.982e-06,7625.62,7605.11
5.983e-06,7625.61,7605.12
5.984e-06,7625.61,7605.13
5.985e-06,7625.6,7605.14
5.986e-06,7625.6,7605.15
5.987e-06,7625.59,7605.17
5.988e-06,7625.59,7605.18
5.989e-06,7625.58,7605.19
5.99e-06,7625.58,7605.2
5.991e-06,7625.57,7605.21
5.992e-06,7625.57,7605.23
5.993e-06,7625.56,7605.24
5.994e-06,7625.56,7605.25
5.995e-06,7625.55,7605.26
5.996e-06,7625.55,7605.27
5.997e-06,7625.54,7605.29
5.998e-06,7625.54,7605.3
5.999e-06,7625.53,7605.31
6e-06,7625.53,7605.32
6.001e-06,7625.52,7605.33
6.002e-06,7625.52,7605.35
6.003e-06,7625.51,7605.36
6.004e-06,7625.51,7605.37
6.005e-06,7625.5,7605.38
6.006e-06,7625.5,7605.39
6.007e-06,7625.49,7605.4
6.008e-06,7625.49,7605.42
6.009e-06,7625.48,7605.43
6.01e-06,7625.48,7605.44
6.011e-06,7625.47,7605.45
6.012e-06,7625.47,7605.46
6.013e-06,7625.46,7605.48
6.014e-06,7625.46,7605.49
6.015e-06,7625.45,7605.5
6.016e-06,7625.45,7605.51
6.017e-06,7625.45,7605.52
6.018e-06,7625.44,7605.53
6.019e-06,7625.44,7605.55
6.02e-06,7625.43,7605.56
6.021e-06,7625.43,7605.57
6.022e-06,7625.42,7605.58
6.023e-06,7625.42,7605.59
6.024e-06,7625.41,7605.6
6.025e-06,7625.41,7605.62
6.026e-06,7625.4,7605.63
6.027e-06,7625.4,7605.64
6.028e-06,7625.39,7605.65
6.029e-06,7625.39,7605.66
6.03e-06,7625.38,7605.67
6.031e-06,7625.38,7605.69
6.032e-06,7625.37,7605.7
6.033e-06,7625.37,7605.71
6.034e-06,7625.36,7605.72
6.035e-06,7625.36,7605.73
6.036e-06,7625.35,7605.74
6.037e-06,7625.35,7605.75
6.038e-06,7625.34,7605.77
6.039e-06,7625.34,7605.78
6.04e-06,7625.34,7605.79
6.041e-06,7625.33,7605.8
6.042e-06,7625.33,7605.81
6.043e-06,7625.32,7605.82
6.044e-06,7625.32,7605.84
6.045e-06,7625.31,7605.85
6.046e-06,7625.31,7605.86
6.047e-06,7625.3,7605.87
6.048e-06,7625.3,7605.88
6.049e-06,7625.29,7605.89
6.05e-06,7625.29,7605.9
6.051e-06,7625.28,7605.92
6.052e-06,7625.28,7605.93
6.053e-06,7625.27,7605.94
6.054e-06,7625.27,7605.95
6.055e-06,7625.27,7605.96
6.056e-06,7625.26,7605.97
6.057e-06,7625.26,7605.98
6.058e-06,7625.25,7605.99
6.059e-06,7625.25,7606.01
6.06e-06,7625.24,7606.02
6.061e-06,7625.24,7606.03
6.062e-06,7625.23,7606.04
6.063e-06,7625.23,7606.05
6.064e-06,7625.22,7606.06
6.065e-06,7625.22,7606.07
6.066e-06,7625.21,7606.08
6.067e-06,7625.21,7606.1
6.068e-06,7625.2,7606.11
6.069e-06,7625.2,7606.12
6.07e-06,7625.2,7606.13
6.071e-06,7625.19,7606.14
6.072e-06,7625.19,7606.15
6.073e-06,7625.18,7606.16
6.074e-06,7625.18,7606.17
6.075e-06,7625.17,7606.19
6.076e-06,7625.17,7606.2
6.077e-06,7625.16,7606.21
6.078e-06,7625.16,7606.22
6.079e-06,7625.15,7606.23
6.08e-06,7625.15,7606.24
6.081e-06,7625.15,7606.25
6.082e-06,7625.14,7606.26
6.083e-06,7625.14,7606.27
6.084e-06,7625.13,7606.29
6.085e-06,7625.13,7606.3
6.086e-06,7625.12,7606.31
6.087e-06,7625.12,7606.32
6.088e-06,7625.11,7606.33
6.089e-06,7625.11,7606.34
6.09e-06,7625.1,7606.35
6.091e-06,7625.1,7606.36
6.092e-06,7625.1,7606.37
6.093e-06,7625.09,7606.39
6.094e-06,7625.09,7606.4
6.095e-06,7625.08,7606.41
6.096e-06,7625.08,7606.42
6.097e-06,7625.07,7606.43
6.098e-06,7625.07,7606.44
6.099e-06,7625.06,7606.45
6.1e-06,7625.06,7606.46
6.101e-06,7625.05,7606.47
6.102e-06,7625.05,7606.48
6.103e-06,7625.05,7606.49
6.104e-06,7625.04,7606.51
6.105e-06,7625.04,7606.52
6.106e-06,7625.03,7606.53
6.107e-06,7625.03,7606.54
6.108e-06,7625.02,7606.55
6.109e-06,7625.02,7606.56
6.11e-06,7625.01,7606.57
6.111e-06,7625.01,7606.58
6.112e-06,7625.01,7606.59
6.113e-06,7625,7606.6
6.114e-06,7625,7606.61
6.115e-06,7624.99,7606.62
6.116e-06,7624.99,7606.64
6.117e-06,7624.98,7606.65
6.118e-06,7624.98,7606.66
6.119e-06,7624.97,7606.67
6.12e-06,7624.97,7606.68
6.121e-06,7624.97,7606.69
6.122e-06,7624.96,7606.7
6.123e-06,7624.96,7606.71
6.124e-06,7624.95,7606.72
6.125e-06,7624.95,7606.73
6.126e-06,7624.94,7606.74
6.127e-06,7624.94,7606.75
6.128e-06,7624.93,7606.76
6.129e-06,7624.93,7606.78
6.13e-06,7624.93,7606.79
6.131e-06,7624.92,7606.8
6.132e-06,7624.92,7606.81
6.133e-06,7624.91,7606.82
6.134e-06,7624.91,7606.83
6.135e-06,7624.9,7606.84
6.136e-06,7624.9,7606.85
6.137e-06,7624.9,7606.86
6.138e-06,7624.89,7606.87
6.139e-06,7624.89,7606.88
6.14e-06,7624.88,7606.89
6.141e-06,7624.88,7606.9
6.142e-06,7624.87,7606.91
6.143e-06,7624.87,7606.92
6.144e-06,7624.87,7606.93
6.145e-06,7624.86,7606.94
6.146e-06,7624.86,7606.96
6.147e-06,7624.85,7606.97
6.148e-06,7624.85,7606.98
