t,Tv
4.73822e-06,15043.4
4.7544e-06,15043.4
4.7544e-06,15032.6
4.77062e-06,15032.6
4.77062e-06,15021.7
4.78691e-06,15021.7
4.80324e-06,15010.9
4.81964e-06,15010.9
4.81964e-06,15000
4.83609e-06,15000
4.83609e-06,14989.1
4.85259e-06,14989.1
4.86916e-06,14978.3
4.88578e-06,14978.3
4.88578e-06,14967.4
4.90245e-06,14967.4
4.90245e-06,14956.6
4.93597e-06,14956.6
4.93597e-06,14945.7
4.95282e-06,14945.7
4.95282e-06,14934.9
4.96972e-06,14934.9
4.96972e-06,14924
5.00371e-06,14924
5.00371e-06,14913.2
5.02078e-06,14913.2
5.02078e-06,14902.3
5.03792e-06,14902.3
5.03792e-06,14891.5
5.07237e-06,14891.5
5.07237e-06,14880.6
5.08968e-06,14880.6
5.08968e-06,14869.7
5.10705e-06,14869.7
5.10705e-06,14858.9
5.14197e-06,14858.9
5.14197e-06,14848
5.15952e-06,14848
5.15952e-06,14837.2
5.17713e-06,14837.2
5.17713e-06,14826.3
5.21253e-06,14826.3
5.21253e-06,14815.5
5.23032e-06,14815.5
5.23032e-06,14804.6
5.24818e-06,14804.6
5.26609e-06,14793.8
5.28406e-06,14793.8
5.28406e-06,14782.9
5.3021e-06,14782.9
5.3021e-06,14772.1
5.33835e-06,14772.1
5.33835e-06,14761.2
5.35657e-06,14761.2
5.35657e-06,14750.3
5.37485e-06,14750.3
5.37485e-06,14739.5
5.41161e-06,14739.5
5.41161e-06,14739.5
5.41161e-06,14728.6
5.43008e-06,14728.6
5.43008e-06,14717.8
5.44861e-06,14717.8
5.46721e-06,14706.9
5.48587e-06,14706.9
5.48587e-06,14696.1
5.50459e-06,14696.1
5.50459e-06,14685.2
5.54223e-06,14685.2
5.54223e-06,14674.4
5.56115e-06,14674.4
5.56115e-06,14663.5
5.58013e-06,14663.5
5.59917e-06,14652.7
5.61828e-06,14652.7
5.61828e-06,14641.8
5.63746e-06,14641.8
5.63746e-06,14631
5.67601e-06,14631
5.67601e-06,14620.1
5.69538e-06,14620.1
5.69538e-06,14609.2
5.71482e-06,14609.2
5.71482e-06,14598.4
5.75389e-06,14598.4
5.75389e-06,14587.5
5.77353e-06,14587.5
5.77353e-06,14576.7
5.81301e-06,14576.7
5.81301e-06,14565.8
5.83285e-06,14565.8
5.83285e-06,14555
5.85276e-06,14555
5.87274e-06,14544.1
5.89278e-06,14544.1
5.89278e-06,14533.3
5.91289e-06,14533.3
5.91289e-06,14522.4
5.95332e-06,14522.4
5.95332e-06,14511.6
5.97364e-06,14511.6
5.97364e-06,14500.7
6.01449e-06,14500.7
6.01449e-06,14489.8
6.03502e-06,14489.8
6.03502e-06,14479
6.05562e-06,14479
6.07628e-06,14468.1
6.09702e-06,14468.1
6.09702e-06,14457.3
6.11783e-06,14457.3
6.11783e-06,14446.4
6.15967e-06,14446.4
6.15967e-06,14435.6
6.18069e-06,14435.6
6.18069e-06,14424.7
6.22295e-06,14424.7
6.22295e-06,14413.9
6.24419e-06,14413.9
6.24419e-06,14403
6.28689e-06,14403
6.28689e-06,14392.2
6.30834e-06,14392.2
6.30834e-06,14381.3
6.32988e-06,14381.3
6.35148e-06,14370.4
6.37316e-06,14370.4
6.37316e-06,14359.6
6.39491e-06,14359.6
6.39491e-06,14348.7
6.43864e-06,14348.7
6.43864e-06,14337.9
6.46061e-06,14337.9
6.46061e-06,14327
6.50479e-06,14327
6.50479e-06,14316.2
6.52699e-06,14316.2
6.52699e-06,14305.3
6.57162e-06,14305.3
6.57162e-06,14294.5
6.59405e-06,14294.5
6.59405e-06,14283.6
6.63914e-06,14283.6
6.63914e-06,14272.8
6.6618e-06,14272.8
6.6618e-06,14261.9
6.70735e-06,14261.9
6.70735e-06,14251
6.73024e-06,14251
6.73024e-06,14251
6.73024e-06,14240.2
6.77626e-06,14240.2
6.77626e-06,14229.3
6.79939e-06,14229.3
6.79939e-06,14218.5
6.84589e-06,14218.5
6.84589e-06,14207.6
6.86925e-06,14207.6
6.86925e-06,14196.8
6.91622e-06,14196.8
6.91622e-06,14185.9
6.93983e-06,14185.9
6.93983e-06,14175.1
6.96351e-06,14175.1
6.98728e-06,14164.2
7.01113e-06,14164.2
7.01113e-06,14153.4
7.03506e-06,14153.4
7.05907e-06,14142.5
7.08316e-06,14142.5
7.08316e-06,14131.6
7.1316e-06,14131.6
7.1316e-06,14120.8
7.15594e-06,14120.8
7.15594e-06,14109.9
7.20487e-06,14109.9
7.20487e-06,14099.1
7.22946e-06,14099.1
7.22946e-06,14088.2
7.27889e-06,14088.2
7.27889e-06,14077.4
7.30374e-06,14077.4
7.30374e-06,14066.5
7.35368e-06,14066.5
7.35368e-06,14055.7
7.37878e-06,14055.7
7.37878e-06,14044.8
7.42923e-06,14044.8
7.42923e-06,14034
7.45459e-06,14034
7.45459e-06,14023.1
7.50556e-06,14023.1
7.50556e-06,14012.3
7.53118e-06,14012.3
7.53118e-06,14001.4
7.58267e-06,14001.4
7.58267e-06,13990.5
7.60855e-06,13990.5
7.60855e-06,13979.7
7.66058e-06,13979.7
7.66058e-06,13968.8
7.68673e-06,13968.8
7.71296e-06,13958
7.73929e-06,13958
7.73929e-06,13947.1
7.79221e-06,13947.1
7.79221e-06,13936.3
7.8188e-06,13936.3
7.8188e-06,13925.4
7.87227e-06,13925.4
7.87227e-06,13914.6
7.89913e-06,13914.6
7.89913e-06,13903.7
7.95315e-06,13903.7
7.95315e-06,13892.9
7.98029e-06,13892.9
7.98029e-06,13882
8.03486e-06,13882
8.03486e-06,13871.1
8.06228e-06,13871.1
8.0898e-06,13860.3
8.11741e-06,13860.3
8.11741e-06,13849.4
8.17292e-06,13849.4
8.17292e-06,13838.6
8.20081e-06,13838.6
8.20081e-06,13827.7
8.25689e-06,13827.7
8.25689e-06,13816.9
8.28507e-06,13816.9
8.28507e-06,13806
8.34172e-06,13806
8.34172e-06,13795.2
8.39876e-06,13795.2
8.39876e-06,13784.3
8.39876e-06,13784.3
8.42743e-06,13784.3
8.42743e-06,13773.5
8.48505e-06,13773.5
8.48505e-06,13762.6
8.51401e-06,13762.6
8.51401e-06,13751.7
8.57223e-06,13751.7
8.57223e-06,13740.9
8.63084e-06,13740.9
8.63084e-06,13730
8.6603e-06,13730
8.6603e-06,13719.2
8.71952e-06,13719.2
8.71952e-06,13708.3
8.74928e-06,13708.3
8.74928e-06,13697.5
8.80911e-06,13697.5
8.80911e-06,13686.6
8.86934e-06,13686.6
8.86934e-06,13675.8
8.89961e-06,13675.8
8.89961e-06,13664.9
8.96047e-06,13664.9
8.96047e-06,13654.1
8.99105e-06,13654.1
9.02174e-06,13643.2
9.05253e-06,13643.2
9.05253e-06,13632.3
9.11443e-06,13632.3
9.11443e-06,13621.5
9.14554e-06,13621.5
9.14554e-06,13610.6
9.20807e-06,13610.6
9.20807e-06,13599.8
9.27103e-06,13599.8
9.27103e-06,13588.9
9.30268e-06,13588.9
9.30268e-06,13578.1
9.36629e-06,13578.1
9.36629e-06,13567.2
9.43033e-06,13567.2
9.43033e-06,13556.4
9.46252e-06,13556.4
9.46252e-06,13545.5
9.52722e-06,13545.5
9.52722e-06,13534.7
9.59237e-06,13534.7
9.59237e-06,13523.8
9.62511e-06,13523.8
9.62511e-06,13512.9
9.69092e-06,13512.9
9.69092e-06,13502.1
9.724e-06,13502.1
9.75719e-06,13491.2
9.79049e-06,13491.2
9.79049e-06,13480.4
9.85743e-06,13480.4
9.85743e-06,13469.5
9.92484e-06,13469.5
9.92484e-06,13458.7
9.95871e-06,13458.7
9.95871e-06,13447.8
1.00268e-05,13447.8
1.00268e-05,13437
1.00954e-05,13437
1.00954e-05,13426.1
1.01298e-05,13426.1
1.01298e-05,13415.3
1.01991e-05,13415.3
1.01991e-05,13404.4
1.02688e-05,13404.4
1.02688e-05,13393.5
1.03039e-05,13393.5
1.03039e-05,13382.7
1.03743e-05,13382.7
1.03743e-05,13371.8
1.04453e-05,13371.8
1.04453e-05,13361
1.04809e-05,13361
1.04809e-05,13350.1
1.05167e-05,13350.1
1.05167e-05,13350.1
1.05526e-05,13350.1
1.05526e-05,13339.3
1.06247e-05,13339.3
1.06247e-05,13328.4
1.0661e-05,13328.4
1.06974e-05,13317.6
1.07339e-05,13317.6
1.07339e-05,13306.7
1.08073e-05,13306.7
1.08073e-05,13295.9
1.08812e-05,13295.9
1.08812e-05,13285
1.09183e-05,13285
1.09183e-05,13274.2
1.0993e-05,13274.2
1.0993e-05,13263.3
1.10682e-05,13263.3
1.10682e-05,13252.4
1.11438e-05,13252.4
1.11438e-05,13241.6
1.11819e-05,13241.6
1.11819e-05,13230.7
1.12583e-05,13230.7
1.12583e-05,13219.9
1.13353e-05,13219.9
1.13353e-05,13209
1.14128e-05,13209
1.14128e-05,13198.2
1.14518e-05,13198.2
1.14518e-05,13187.3
1.15301e-05,13187.3
1.15301e-05,13176.5
1.16089e-05,13176.5
1.16089e-05,13165.6
1.16883e-05,13165.6
1.16883e-05,13154.8
1.17282e-05,13154.8
1.17282e-05,13143.9
1.18084e-05,13143.9
1.18084e-05,13133
1.18891e-05,13133
1.18891e-05,13122.2
1.19704e-05,13122.2
1.19704e-05,13111.3
1.20113e-05,13111.3
1.20113e-05,13100.5
1.20934e-05,13100.5
1.20934e-05,13089.6
1.21761e-05,13089.6
1.21761e-05,13078.8
1.22594e-05,13078.8
1.22594e-05,13067.9
1.23012e-05,13067.9
1.23432e-05,13057.1
1.23853e-05,13057.1
1.23853e-05,13046.2
1.247e-05,13046.2
1.247e-05,13035.4
1.25553e-05,13035.4
1.25553e-05,13024.5
1.26411e-05,13024.5
1.26411e-05,13013.6
1.26843e-05,13013.6
1.26843e-05,13002.8
1.2771e-05,13002.8
1.2771e-05,12991.9
1.28583e-05,12991.9
1.28583e-05,12981.1
1.29463e-05,12981.1
1.29463e-05,12970.2
1.30348e-05,12970.2
1.30348e-05,12959.4
1.31239e-05,12959.4
1.31239e-05,12948.5
1.31687e-05,12948.5
1.31687e-05,12937.7
1.32588e-05,12937.7
1.32588e-05,12937.7
1.32588e-05,12926.8
1.33494e-05,12926.8
1.33494e-05,12916
1.34407e-05,12916
1.34407e-05,12905.1
1.35326e-05,12905.1
1.35326e-05,12894.2
1.36251e-05,12894.2
1.36251e-05,12883.4
1.36716e-05,12883.4
1.36716e-05,12872.5
1.37651e-05,12872.5
1.37651e-05,12861.7
1.38593e-05,12861.7
1.38593e-05,12850.8
1.3954e-05,12850.8
1.3954e-05,12840
1.40494e-05,12840
1.40494e-05,12829.1
1.41455e-05,12829.1
1.41455e-05,12818.3
1.41938e-05,12818.3
1.41938e-05,12807.4
1.42908e-05,12807.4
1.42908e-05,12796.6
1.43886e-05,12796.6
1.43886e-05,12785.7
1.44869e-05,12785.7
1.44869e-05,12774.8
1.4586e-05,12774.8
1.4586e-05,12764
1.46857e-05,12764
1.46857e-05,12753.1
1.47862e-05,12753.1
1.47862e-05,12742.3
1.48873e-05,12742.3
1.48873e-05,12731.4
1.49381e-05,12731.4
1.49381e-05,12720.6
1.50402e-05,12720.6
1.50402e-05,12709.7
1.51431e-05,12709.7
1.51431e-05,12698.9
1.52466e-05,12698.9
1.52466e-05,12688
1.53509e-05,12688
1.53509e-05,12677.2
1.54558e-05,12677.2
1.54558e-05,12666.3
1.55615e-05,12666.3
1.55615e-05,12655.5
1.56679e-05,12655.5
1.56679e-05,12644.6
1.5775e-05,12644.6
1.5775e-05,12633.7
1.58829e-05,12633.7
1.58829e-05,12622.9
1.59915e-05,12622.9
1.59915e-05,12612
1.60461e-05,12612
1.60461e-05,12601.2
1.61558e-05,12601.2
1.61558e-05,12590.3
1.62663e-05,12590.3
1.62663e-05,12579.5
1.63775e-05,12579.5
1.63775e-05,12568.6
1.64895e-05,12568.6
1.64895e-05,12557.8
1.66023e-05,12557.8
1.66023e-05,12546.9
1.67158e-05,12546.9
1.67158e-05,12546.9
1.67158e-05,12536.1
1.68301e-05,12536.1
1.68301e-05,12525.2
1.69452e-05,12525.2
1.69452e-05,12514.3
1.7061e-05,12514.3
1.7061e-05,12503.5
1.71777e-05,12503.5
1.71777e-05,12492.6
1.72951e-05,12492.6
1.72951e-05,12481.8
1.74134e-05,12481.8
1.74134e-05,12470.9
1.75325e-05,12470.9
1.75325e-05,12460.1
1.76524e-05,12460.1
1.76524e-05,12449.2
1.77731e-05,12449.2
1.77731e-05,12438.4
1.78946e-05,12438.4
1.78946e-05,12427.5
1.80169e-05,12427.5
1.80169e-05,12416.7
1.81401e-05,12416.7
1.81401e-05,12405.8
1.82642e-05,12405.8
1.82642e-05,12394.9
1.83891e-05,12394.9
1.83891e-05,12384.1
1.85148e-05,12384.1
1.85148e-05,12373.2
1.86414e-05,12373.2
1.86414e-05,12362.4
1.87689e-05,12362.4
1.87689e-05,12351.5
1.88972e-05,12351.5
1.88972e-05,12340.7
1.90264e-05,12340.7
1.90264e-05,12329.8
1.91565e-05,12329.8
1.91565e-05,12319
1.92875e-05,12319
1.92875e-05,12308.1
1.94194e-05,12308.1
1.94194e-05,12297.3
1.95522e-05,12297.3
1.95522e-05,12286.4
1.96859e-05,12286.4
1.96859e-05,12275.5
1.98205e-05,12275.5
1.98205e-05,12264.7
1.9956e-05,12264.7
1.9956e-05,12253.8
2.00925e-05,12253.8
2.00925e-05,12243
2.02299e-05,12243
2.02299e-05,12232.1
2.03682e-05,12232.1
2.03682e-05,12221.3
2.05075e-05,12221.3
2.05075e-05,12210.4
2.06477e-05,12210.4
2.06477e-05,12199.6
2.07889e-05,12199.6
2.07889e-05,12188.7
2.10025e-05,12188.7
2.10025e-05,12177.9
2.11461e-05,12177.9
2.11461e-05,12167
2.11461e-05,12167
2.12907e-05,12167
2.12907e-05,12156.1
2.14363e-05,12156.1
2.14363e-05,12145.3
2.15828e-05,12145.3
2.15828e-05,12134.4
2.17304e-05,12134.4
2.17304e-05,12123.6
2.1879e-05,12123.6
2.1879e-05,12112.7
2.20286e-05,12112.7
2.20286e-05,12101.9
2.21792e-05,12101.9
2.21792e-05,12091
2.23309e-05,12091
2.23309e-05,12080.2
2.24836e-05,12080.2
2.24836e-05,12069.3
2.27146e-05,12069.3
2.27146e-05,12058.5
2.28699e-05,12058.5
2.28699e-05,12047.6
2.30263e-05,12047.6
2.30263e-05,12036.8
2.31837e-05,12036.8
2.31837e-05,12025.9
2.33423e-05,12025.9
2.33423e-05,12015
2.35019e-05,12015
2.35019e-05,12004.2
2.36626e-05,12004.2
2.36626e-05,11993.3
2.39057e-05,11993.3
2.39057e-05,11982.5
2.40691e-05,11982.5
2.40691e-05,11971.6
2.42337e-05,11971.6
2.42337e-05,11960.8
2.43994e-05,11960.8
2.43994e-05,11949.9
2.45663e-05,11949.9
2.45663e-05,11939.1
2.47343e-05,11939.1
2.47343e-05,11928.2
2.49884e-05,11928.2
2.49884e-05,11917.4
2.51592e-05,11917.4
2.51592e-05,11906.5
2.53313e-05,11906.5
2.53313e-05,11895.6
2.55045e-05,11895.6
2.55045e-05,11884.8
2.56789e-05,11884.8
2.56789e-05,11873.9
2.58545e-05,11873.9
2.58545e-05,11863.1
2.61201e-05,11863.1
2.61201e-05,11852.2
2.62987e-05,11852.2
2.62987e-05,11841.4
2.64785e-05,11841.4
2.64785e-05,11830.5
2.66596e-05,11830.5
2.66596e-05,11819.7
2.68419e-05,11819.7
2.69335e-05,11808.8
2.70254e-05,11808.8
2.70254e-05,11808.8
2.71177e-05,11808.8
2.71177e-05,11798
2.73031e-05,11798
2.73031e-05,11787.1
2.74898e-05,11787.1
2.74898e-05,11776.2
2.76778e-05,11776.2
2.76778e-05,11765.4
2.79621e-05,11765.4
2.79621e-05,11754.5
2.81533e-05,11754.5
2.81533e-05,11743.7
2.83458e-05,11743.7
2.83458e-05,11732.8
2.85396e-05,11732.8
2.85396e-05,11722
2.88329e-05,11722
2.88329e-05,11711.1
2.903e-05,11711.1
2.903e-05,11700.3
2.92285e-05,11700.3
2.92285e-05,11689.4
2.94284e-05,11689.4
2.94284e-05,11678.6
2.97307e-05,11678.6
2.97307e-05,11667.7
2.9934e-05,11667.7
2.9934e-05,11656.8
3.01387e-05,11656.8
3.01387e-05,11646
3.04484e-05,11646
3.04484e-05,11635.1
3.06566e-05,11635.1
3.06566e-05,11624.3
3.08662e-05,11624.3
3.08662e-05,11613.4
3.10773e-05,11613.4
3.10773e-05,11602.6
3.13965e-05,11602.6
3.13965e-05,11591.7
3.16112e-05,11591.7
3.16112e-05,11580.9
3.18274e-05,11580.9
3.18274e-05,11570
3.21544e-05,11570
3.21544e-05,11559.2
3.23743e-05,11559.2
3.23743e-05,11548.3
3.25956e-05,11548.3
3.25956e-05,11537.4
3.29305e-05,11537.4
3.29305e-05,11526.6
3.31557e-05,11526.6
3.31557e-05,11515.7
3.33824e-05,11515.7
3.33824e-05,11504.9
3.37254e-05,11504.9
3.37254e-05,11494
3.3956e-05,11494
3.3956e-05,11483.2
3.41882e-05,11483.2
3.43049e-05,11472.3
3.45394e-05,11472.3
3.45394e-05,11461.5
3.46573e-05,11461.5
3.46573e-05,11461.5
3.47756e-05,11461.5
3.47756e-05,11450.6
3.51329e-05,11450.6
3.51329e-05,11439.8
3.53731e-05,11439.8
3.53731e-05,11428.9
3.5615e-05,11428.9
3.5615e-05,11418
3.59809e-05,11418
3.59809e-05,11407.2
3.62269e-05,11407.2
3.62269e-05,11396.3
3.65992e-05,11396.3
3.65992e-05,11385.5
3.68494e-05,11385.5
3.68494e-05,11374.6
3.71014e-05,11374.6
3.71014e-05,11363.8
3.74826e-05,11363.8
3.74826e-05,11352.9
3.77389e-05,11352.9
3.77389e-05,11342.1
3.81266e-05,11342.1
3.81266e-05,11331.2
3.83873e-05,11331.2
3.83873e-05,11320.4
3.86498e-05,11320.4
3.86498e-05,11309.5
3.90469e-05,11309.5
3.90469e-05,11298.7
3.93139e-05,11298.7
3.93139e-05,11287.8
3.97178e-05,11287.8
3.97178e-05,11276.9
3.99894e-05,11276.9
3.99894e-05,11266.1
4.04002e-05,11266.1
4.04002e-05,11255.2
4.06765e-05,11255.2
4.06765e-05,11244.4
4.10944e-05,11244.4
4.10944e-05,11233.5
4.13754e-05,11233.5
4.13754e-05,11222.7
4.18005e-05,11222.7
4.18005e-05,11211.8
4.20863e-05,11211.8
4.20863e-05,11201
4.25187e-05,11201
4.25187e-05,11190.1
4.28095e-05,11190.1
4.28095e-05,11179.3
4.32493e-05,11179.3
4.32493e-05,11168.4
4.3545e-05,11168.4
4.3545e-05,11157.5
4.39924e-05,11157.5
4.39924e-05,11146.7
4.42932e-05,11146.7
4.42932e-05,11135.8
4.45961e-05,11135.8
4.45961e-05,11135.8
4.47483e-05,11135.8
4.47483e-05,11125
4.50543e-05,11125
4.50543e-05,11114.1
4.55172e-05,11114.1
4.55172e-05,11103.3
4.58284e-05,11103.3
4.58284e-05,11092.4
4.62993e-05,11092.4
4.62993e-05,11081.6
4.66159e-05,11081.6
4.66159e-05,11070.7
4.70948e-05,11070.7
4.70948e-05,11059.9
4.74169e-05,11059.9
4.74169e-05,11049
4.7904e-05,11049
4.7904e-05,11038.1
4.83962e-05,11038.1
4.83962e-05,11027.3
4.87271e-05,11027.3
4.87271e-05,11016.4
4.92278e-05,11016.4
4.92278e-05,11005.6
4.95644e-05,11005.6
4.95644e-05,10994.7
5.00736e-05,10994.7
5.00736e-05,10983.9
5.05881e-05,10983.9
5.05881e-05,10973
5.0934e-05,10973
5.0934e-05,10962.2
5.14573e-05,10962.2
5.14573e-05,10951.3
5.18091e-05,10951.3
5.18091e-05,10940.5
5.23414e-05,10940.5
5.23414e-05,10929.6
5.28792e-05,10929.6
5.28792e-05,10918.7
5.32408e-05,10918.7
5.32408e-05,10907.9
5.37878e-05,10907.9
5.37878e-05,10897
5.43404e-05,10897
5.43404e-05,10886.2
5.4712e-05,10886.2
5.4712e-05,10875.3
5.52741e-05,10875.3
5.52741e-05,10864.5
5.56521e-05,10864.5
5.56521e-05,10853.6
5.62239e-05,10853.6
5.62239e-05,10842.8
5.68015e-05,10842.8
5.68015e-05,10831.9
5.71899e-05,10831.9
5.71899e-05,10821.1
5.7581e-05,10821.1
5.7581e-05,10821.1
5.77775e-05,10821.1
5.77775e-05,10810.2
5.83711e-05,10810.2
5.83711e-05,10799.3
5.89708e-05,10799.3
5.89708e-05,10788.5
5.93741e-05,10788.5
5.93741e-05,10777.6
5.99841e-05,10777.6
5.99841e-05,10766.8
6.06004e-05,10766.8
6.06004e-05,10755.9
6.10148e-05,10755.9
6.10148e-05,10745.1
6.16416e-05,10745.1
6.16416e-05,10734.2
6.2275e-05,10734.2
6.2275e-05,10723.4
6.29148e-05,10723.4
6.29148e-05,10712.5
6.3345e-05,10712.5
6.3345e-05,10701.7
6.39958e-05,10701.7
6.39958e-05,10690.8
6.46533e-05,10690.8
6.46533e-05,10680
6.53176e-05,10680
6.53176e-05,10669.1
6.57642e-05,10669.1
6.57642e-05,10658.2
6.64399e-05,10658.2
6.64399e-05,10647.4
6.71225e-05,10647.4
6.71225e-05,10636.5
6.78121e-05,10636.5
6.78121e-05,10625.7
6.82758e-05,10625.7
6.82758e-05,10614.8
6.89773e-05,10614.8
6.89773e-05,10604
6.9686e-05,10604
6.9686e-05,10593.1
7.0402e-05,10593.1
7.0402e-05,10582.3
7.11253e-05,10582.3
7.11253e-05,10571.4
7.1856e-05,10571.4
7.1856e-05,10560.6
7.23474e-05,10560.6
7.23474e-05,10549.7
7.30907e-05,10549.7
7.30907e-05,10538.8
7.38416e-05,10538.8
7.38416e-05,10528
7.46003e-05,10528
7.46003e-05,10517.1
7.46003e-05,10517.1
7.53668e-05,10517.1
7.53668e-05,10506.3
7.61411e-05,10506.3
7.61411e-05,10495.4
7.66618e-05,10495.4
7.66618e-05,10484.6
7.74494e-05,10484.6
7.74494e-05,10473.7
7.82451e-05,10473.7
7.82451e-05,10462.9
7.9049e-05,10462.9
7.9049e-05,10452
7.98612e-05,10452
7.98612e-05,10441.2
8.06817e-05,10441.2
8.06817e-05,10430.3
8.15107e-05,10430.3
8.15107e-05,10419.4
8.23481e-05,10419.4
8.23481e-05,10408.6
8.31942e-05,10408.6
8.31942e-05,10397.7
8.40489e-05,10397.7
8.40489e-05,10386.9
8.46236e-05,10386.9
8.46236e-05,10376
8.54931e-05,10376
8.54931e-05,10365.2
8.63715e-05,10365.2
8.63715e-05,10354.3
8.72589e-05,10354.3
8.72589e-05,10343.5
8.81554e-05,10343.5
8.81554e-05,10332.6
8.90611e-05,10332.6
8.90611e-05,10321.8
8.99761e-05,10321.8
8.99761e-05,10310.9
9.09006e-05,10310.9
9.09006e-05,10300
9.18345e-05,10300
9.18345e-05,10289.2
9.2778e-05,10289.2
9.2778e-05,10278.3
9.37313e-05,10278.3
9.37313e-05,10267.5
9.46943e-05,10267.5
9.46943e-05,10256.6
9.56672e-05,10256.6
9.56672e-05,10245.8
9.66501e-05,10245.8
9.66501e-05,10234.9
9.7311e-05,10234.9
9.7311e-05,10234.9
9.76431e-05,10234.9
9.76431e-05,10224.1
9.86463e-05,10224.1
9.86463e-05,10213.2
9.96598e-05,10213.2
9.96598e-05,10202.4
0.000100684,10202.4
0.000100684,10191.5
0.000101718,10191.5
0.000101718,10180.6
0.000102763,10180.6
0.000102763,10169.8
0.000104173,10169.8
0.000104173,10158.9
0.000105244,10158.9
0.000105244,10148.1
0.000106325,10148.1
0.000106325,10137.2
0.000107417,10137.2
0.000107417,10126.4
0.000108521,10126.4
0.000108521,10115.5
0.000109636,10115.5
0.000109636,10104.7
0.000110762,10104.7
0.000110762,10093.8
0.0001119,10093.8
0.0001119,10083
0.00011305,10083
0.00011305,10072.1
0.000114212,10072.1
0.000114212,10061.3
0.000115779,10061.3
0.000115779,10050.4
0.000116968,10050.4
0.000116968,10039.5
0.00011817,10039.5
0.00011817,10028.7
0.000119384,10028.7
0.000119384,10017.8
0.000120611,10017.8
0.000120611,10007
0.00012185,10007
0.00012185,9996.12
0.000123522,9996.12
0.000123522,9985.27
0.000124791,9985.27
0.000124791,9974.42
0.000126073,9974.42
0.000126073,9963.56
0.000127369,9963.56
0.000127369,9963.56
0.000127369,9952.71
0.000128677,9952.71
0.000128677,9941.85
0.000130443,9941.85
0.000130443,9931
0.000131783,9931
0.000131783,9920.14
0.000133137,9920.14
0.000133137,9909.29
0.000134505,9909.29
0.000134505,9898.43
0.000136351,9898.43
0.000136351,9887.58
0.000137752,9887.58
0.000137752,9876.73
0.000139167,9876.73
0.000139167,9865.87
0.000140597,9865.87
0.000140597,9855.02
0.000142526,9855.02
0.000142526,9844.16
0.000143991,9844.16
0.000143991,9833.31
0.00014547,9833.31
0.00014547,9822.45
0.000147466,9822.45
0.000147466,9811.6
0.000148981,9811.6
0.000148981,9800.74
0.000150512,9800.74
0.000150512,9789.89
0.000152058,9789.89
0.000152058,9779.04
0.000154145,9779.04
0.000154145,9768.18
0.000155729,9768.18
0.000155729,9757.33
0.000157866,9757.33
0.000157866,9746.47
0.000159488,9746.47
0.000159488,9735.62
0.000161126,9735.62
0.000161126,9724.76
0.000163337,9724.76
0.000163337,9713.91
0.000165015,9713.91
0.000165015,9703.06
0.000166711,9703.06
0.000166711,9692.2
0.000166711,9692.2
0.000168998,9692.2
0.000168998,9681.35
0.000170735,9681.35
0.000170735,9670.49
0.000173078,9670.49
0.000173078,9659.64
0.000174856,9659.64
0.000174856,9648.78
0.000176652,9648.78
0.000177255,9637.93
0.000179077,9637.93
0.000179077,9627.07
0.000180916,9627.07
0.000180916,9616.22
0.000183399,9616.22
0.000183399,9605.37
0.000185283,9605.37
0.000185283,9594.51
0.000187826,9594.51
0.000187826,9583.66
0.000189756,9583.66
0.000189756,9572.8
0.00019236,9572.8
0.00019236,9561.95
0.000194336,9561.95
0.000194336,9551.09
0.000197003,9551.09
0.000197003,9540.24
0.000199027,9540.24
0.000199027,9529.38
0.000201758,9529.38
0.000201758,9518.53
0.000203831,9518.53
0.000203831,9507.68
0.000206628,9507.68
0.000206628,9496.82
0.000208751,9496.82
0.000208751,9485.97
0.000211615,9485.97
0.000211615,9475.11
0.000214519,9475.11
0.000214519,9464.26
0.000216723,9464.26
0.000216723,9453.4
0.000219697,9453.4
0.000219697,9442.55
0.000220447,9442.55
0.000220447,9442.55
0.000221954,9442.55
0.000221954,9431.7
0.000225,9431.7
0.000225,9420.84
0.000228088,9420.84
0.000228088,9409.99
0.000230431,9409.99
0.000230431,9399.13
0.000233593,9399.13
0.000233593,9388.28
0.000235993,9388.28
0.000235993,9377.42
0.000239231,9377.42
0.000239231,9366.57
0.000242514,9366.57
0.000242514,9355.71
0.000245006,9355.71
0.000245006,9344.86
0.000248368,9344.86
0.000248368,9334.01
0.000251776,9334.01
0.000251776,9323.15
0.000255231,9323.15
0.000255231,9312.3
0.000257853,9312.3
0.000257853,9301.44
0.000261392,9301.44
0.000261392,9290.59
0.000264979,9290.59
0.000264979,9279.73
0.000267701,9279.73
0.000267701,9268.88
0.000271375,9268.88
0.000271375,9258.02
0.000275099,9258.02
0.000275099,9247.17
0.000278874,9247.17
0.000278874,9236.32
0.000281739,9236.32
0.000281739,9225.46
0.000285605,9225.46
0.000285605,9214.61
0.000289524,9214.61
0.000289524,9203.75
0.000291504,9203.75
0.000291504,9203.75
0.000293497,9203.75
0.000293497,9192.9
0.000297525,9192.9
0.000297525,9182.04
0.000300581,9182.04
0.000300581,9171.19
0.000304706,9171.19
0.000304706,9160.34
0.000308887,9160.34
0.000308887,9149.48
0.000313126,9149.48
0.000313126,9138.63
0.000317423,9138.63
0.000317423,9127.77
0.000321779,9127.77
0.000321779,9116.92
0.000326194,9116.92
0.000326194,9106.06
0.000329546,9106.06
0.000329546,9095.21
0.000334068,9095.21
0.000334068,9084.35
0.000338652,9084.35
