t,Tv
1.22436e-06,21724.8
1.22436e-06,21717.6
1.22779e-06,21710.4
1.22779e-06,21703.1
1.23123e-06,21703.1
1.23123e-06,21688.6
1.23468e-06,21688.6
1.23468e-06,21681.4
1.23813e-06,21681.4
1.23813e-06,21674.1
1.2416e-06,21666.9
1.2416e-06,21659.7
1.24508e-06,21652.4
1.24508e-06,21645.2
1.24857e-06,21645.2
1.24857e-06,21630.7
1.25206e-06,21630.7
1.25206e-06,21623.5
1.25557e-06,21616.2
1.25557e-06,21609
1.25909e-06,21609
1.25909e-06,21609
1.25909e-06,21601.7
1.26261e-06,21594.5
1.26261e-06,21587.3
1.26615e-06,21580
1.26615e-06,21572.8
1.2697e-06,21565.5
1.27325e-06,21558.3
1.27325e-06,21551
1.27682e-06,21543.8
1.27682e-06,21536.6
1.28039e-06,21536.6
1.28039e-06,21522.1
1.28398e-06,21522.1
1.28398e-06,21514.8
1.28758e-06,21514.8
1.28758e-06,21500.4
1.29118e-06,21500.4
1.29118e-06,21485.9
1.2948e-06,21485.9
1.2948e-06,21478.6
1.29843e-06,21478.6
1.29843e-06,21464.2
1.30206e-06,21464.2
1.30206e-06,21456.9
1.30571e-06,21449.7
1.30571e-06,21442.4
1.30937e-06,21442.4
1.30937e-06,21428
1.31303e-06,21428
1.31303e-06,21420.7
1.31671e-06,21413.5
1.31671e-06,21406.2
1.3204e-06,21406.2
1.3204e-06,21399
1.3241e-06,21391.7
1.3241e-06,21384.5
1.32781e-06,21377.3
1.32781e-06,21370
1.33152e-06,21370
1.33152e-06,21362.8
1.33525e-06,21355.5
1.33525e-06,21348.3
1.33899e-06,21348.3
1.33899e-06,21333.8
1.34274e-06,21333.8
1.34274e-06,21326.6
1.34651e-06,21326.6
1.34651e-06,21312.1
1.35028e-06,21312.1
1.35028e-06,21304.9
1.35406e-06,21297.6
1.35406e-06,21290.4
1.35785e-06,21290.4
1.35785e-06,21283.1
1.36165e-06,21275.9
1.36165e-06,21268.6
1.36547e-06,21268.6
1.36547e-06,21254.2
1.36929e-06,21254.2
1.36929e-06,21246.9
1.37313e-06,21239.7
1.37313e-06,21232.4
1.37697e-06,21232.4
1.37697e-06,21218
1.38083e-06,21218
1.38083e-06,21210.7
1.3847e-06,21210.7
1.3847e-06,21196.2
1.38858e-06,21196.2
1.38858e-06,21189
1.39246e-06,21181.8
1.39246e-06,21174.5
1.39636e-06,21174.5
1.39636e-06,21167.3
1.40028e-06,21160
1.40028e-06,21152.8
1.4042e-06,21152.8
1.4042e-06,21138.3
1.40813e-06,21138.3
1.40813e-06,21131.1
1.41207e-06,21123.8
1.41207e-06,21116.6
1.41603e-06,21116.6
1.41603e-06,21109.3
1.42e-06,21102.1
1.42e-06,21094.9
1.42397e-06,21094.9
1.42397e-06,21080.4
1.42796e-06,21080.4
1.42796e-06,21073.1
1.43196e-06,21065.9
1.43196e-06,21058.7
1.43196e-06,21058.7
1.43597e-06,21058.7
1.43597e-06,21051.4
1.43999e-06,21044.2
1.43999e-06,21036.9
1.44403e-06,21036.9
1.44403e-06,21029.7
1.44807e-06,21022.4
1.44807e-06,21015.2
1.45213e-06,21015.2
1.45213e-06,21008
1.45619e-06,21000.7
1.45619e-06,20993.5
1.46027e-06,20993.5
1.46027e-06,20979
1.46436e-06,20979
1.46436e-06,20971.8
1.46846e-06,20971.8
1.46846e-06,20957.3
1.47258e-06,20957.3
1.47258e-06,20950
1.4767e-06,20950
1.4767e-06,20935.6
1.48084e-06,20935.6
1.48084e-06,20928.3
1.48498e-06,20921.1
1.48498e-06,20913.8
1.48914e-06,20913.8
1.48914e-06,20906.6
1.49332e-06,20899.3
1.49332e-06,20892.1
1.4975e-06,20892.1
1.4975e-06,20884.9
1.50169e-06,20877.6
1.50169e-06,20870.4
1.5059e-06,20870.4
1.5059e-06,20855.9
1.51012e-06,20855.9
1.51012e-06,20848.7
1.51435e-06,20848.7
1.51435e-06,20841.4
1.51859e-06,20834.2
1.51859e-06,20826.9
1.52284e-06,20826.9
1.52284e-06,20812.5
1.52711e-06,20812.5
1.52711e-06,20805.2
1.53138e-06,20805.2
1.53138e-06,20790.7
1.53567e-06,20790.7
1.53567e-06,20783.5
1.53997e-06,20783.5
1.53997e-06,20769
1.54429e-06,20769
1.54429e-06,20761.8
1.54861e-06,20761.8
1.54861e-06,20754.5
1.55295e-06,20747.3
1.55295e-06,20740
1.5573e-06,20732.8
1.5573e-06,20725.6
1.56166e-06,20725.6
1.56166e-06,20718.3
1.56603e-06,20711.1
1.56603e-06,20703.8
1.57042e-06,20703.8
1.57042e-06,20696.6
1.57482e-06,20696.6
1.57482e-06,20682.1
1.57923e-06,20682.1
1.57923e-06,20674.9
1.58365e-06,20674.9
1.58365e-06,20660.4
1.58809e-06,20660.4
1.58809e-06,20653.1
1.59254e-06,20653.1
1.59254e-06,20638.7
1.597e-06,20638.7
1.597e-06,20631.4
1.60147e-06,20624.2
1.60595e-06,20616.9
1.60595e-06,20609.7
1.61045e-06,20609.7
1.61045e-06,20602.5
1.61496e-06,20595.2
1.61496e-06,20588
1.61949e-06,20588
1.61949e-06,20580.7
1.62402e-06,20573.5
1.62402e-06,20566.3
1.62857e-06,20566.3
1.62857e-06,20551.8
1.63313e-06,20551.8
1.63313e-06,20544.5
1.63313e-06,20544.5
1.63771e-06,20544.5
1.63771e-06,20530.1
1.64229e-06,20530.1
1.64229e-06,20522.8
1.64689e-06,20522.8
1.64689e-06,20515.6
1.65151e-06,20508.3
1.65151e-06,20501.1
1.65613e-06,20501.1
1.65613e-06,20493.8
1.66077e-06,20486.6
1.66077e-06,20479.4
1.66542e-06,20479.4
1.66542e-06,20472.1
1.67009e-06,20472.1
1.67009e-06,20457.6
1.67476e-06,20457.6
1.67476e-06,20450.4
1.67945e-06,20443.2
1.67945e-06,20435.9
1.68416e-06,20435.9
1.68416e-06,20428.7
1.68888e-06,20428.7
1.68888e-06,20414.2
1.69361e-06,20414.2
1.69361e-06,20407
1.69835e-06,20407
1.69835e-06,20399.7
1.70311e-06,20392.5
1.70311e-06,20385.2
1.70788e-06,20385.2
1.70788e-06,20378
1.71266e-06,20370.7
1.71266e-06,20363.5
1.71746e-06,20363.5
1.71746e-06,20356.3
1.72227e-06,20349
1.72227e-06,20341.8
1.72709e-06,20341.8
1.72709e-06,20334.5
1.73193e-06,20334.5
1.73193e-06,20320.1
1.73678e-06,20320.1
1.73678e-06,20312.8
1.74164e-06,20312.8
1.74164e-06,20305.6
1.74652e-06,20298.3
1.74652e-06,20291.1
1.75141e-06,20291.1
1.75141e-06,20283.9
1.75632e-06,20276.6
1.75632e-06,20269.4
1.76124e-06,20269.4
1.76124e-06,20262.1
1.76617e-06,20262.1
1.76617e-06,20254.9
1.77112e-06,20247.6
1.77112e-06,20240.4
1.77608e-06,20240.4
1.77608e-06,20233.2
1.78105e-06,20225.9
1.78105e-06,20218.7
1.78604e-06,20218.7
1.78604e-06,20211.4
1.79104e-06,20211.4
1.79104e-06,20197
1.79606e-06,20197
1.79606e-06,20189.7
1.80109e-06,20189.7
1.80109e-06,20182.5
1.80613e-06,20175.2
1.80613e-06,20168
1.81119e-06,20168
1.81119e-06,20160.8
1.81627e-06,20160.8
1.81627e-06,20146.3
1.82135e-06,20146.3
1.82135e-06,20139
1.82645e-06,20139
1.82645e-06,20124.5
1.83157e-06,20124.5
1.83157e-06,20117.3
1.8367e-06,20117.3
1.8367e-06,20110.1
1.84184e-06,20102.8
1.84184e-06,20095.6
1.847e-06,20095.6
1.847e-06,20088.3
1.85218e-06,20088.3
1.85218e-06,20081.1
1.85736e-06,20073.9
1.85736e-06,20066.6
1.86257e-06,20066.6
1.86257e-06,20059.4
1.86778e-06,20052.1
1.86778e-06,20044.9
1.87301e-06,20044.9
1.87301e-06,20044.9
1.87301e-06,20037.7
1.87826e-06,20037.7
1.87826e-06,20030.4
1.88352e-06,20023.2
1.88352e-06,20015.9
1.8888e-06,20015.9
1.8888e-06,20008.7
1.89409e-06,20008.7
1.89409e-06,20001.4
1.89939e-06,19994.2
1.89939e-06,19987
1.90471e-06,19987
1.90471e-06,19979.7
1.91005e-06,19972.5
1.91005e-06,19965.2
1.9154e-06,19965.2
1.9154e-06,19958
1.92076e-06,19958
1.92076e-06,19950.8
1.92614e-06,19943.5
1.92614e-06,19936.3
1.93154e-06,19936.3
1.93154e-06,19929
1.93695e-06,19929
1.93695e-06,19921.8
1.94237e-06,19914.6
1.94237e-06,19907.3
1.94781e-06,19907.3
1.94781e-06,19900.1
1.95327e-06,19900.1
1.95327e-06,19885.6
1.95874e-06,19885.6
1.95874e-06,19878.3
1.96422e-06,19878.3
1.96422e-06,19871.1
1.96972e-06,19863.9
1.96972e-06,19856.6
1.97524e-06,19856.6
1.97524e-06,19849.4
1.98077e-06,19849.4
1.98077e-06,19842.1
1.98632e-06,19834.9
1.98632e-06,19827.7
1.99188e-06,19827.7
1.99188e-06,19820.4
1.99746e-06,19820.4
1.99746e-06,19813.2
2.00306e-06,19805.9
2.00306e-06,19798.7
2.00867e-06,19798.7
2.00867e-06,19791.5
2.01429e-06,19791.5
2.01429e-06,19784.2
2.01994e-06,19777
2.01994e-06,19769.7
2.02559e-06,19769.7
2.02559e-06,19762.5
2.03127e-06,19762.5
2.03127e-06,19755.2
2.03696e-06,19748
2.03696e-06,19740.8
2.04266e-06,19740.8
2.04266e-06,19733.5
2.04838e-06,19733.5
2.04838e-06,19726.3
2.05412e-06,19719
2.05412e-06,19711.8
2.05987e-06,19711.8
2.05987e-06,19704.6
2.06564e-06,19704.6
2.06564e-06,19697.3
2.07143e-06,19690.1
2.07143e-06,19682.8
2.07723e-06,19682.8
2.07723e-06,19675.6
2.08305e-06,19675.6
2.08305e-06,19668.4
2.08888e-06,19661.1
2.08888e-06,19653.9
2.09473e-06,19653.9
2.09473e-06,19646.6
2.1006e-06,19646.6
2.1006e-06,19639.4
2.10648e-06,19632.2
2.10648e-06,19624.9
2.11238e-06,19624.9
2.11238e-06,19617.7
2.1183e-06,19617.7
2.1183e-06,19610.4
2.12423e-06,19603.2
2.12423e-06,19595.9
2.13018e-06,19595.9
2.13018e-06,19588.7
2.13615e-06,19588.7
2.13615e-06,19581.5
2.14213e-06,19581.5
2.14213e-06,19567
2.14813e-06,19567
2.14813e-06,19559.7
2.15415e-06,19559.7
2.15415e-06,19552.5
2.16018e-06,19552.5
2.16018e-06,19552.5
2.16018e-06,19545.3
2.16623e-06,19538
2.16623e-06,19530.8
2.1723e-06,19530.8
2.1723e-06,19523.5
2.17838e-06,19523.5
2.17838e-06,19516.3
2.18448e-06,19509.1
2.18448e-06,19501.8
2.1906e-06,19501.8
2.1906e-06,19494.6
2.19674e-06,19494.6
2.19674e-06,19487.3
2.20289e-06,19480.1
2.20289e-06,19472.8
2.20906e-06,19472.8
2.20906e-06,19465.6
2.21525e-06,19465.6
2.21525e-06,19458.4
2.22145e-06,19458.4
2.22145e-06,19451.1
2.22767e-06,19443.9
2.22767e-06,19436.6
2.23391e-06,19436.6
2.23391e-06,19429.4
2.24017e-06,19429.4
2.24017e-06,19422.2
2.24644e-06,19422.2
2.24644e-06,19414.9
2.25274e-06,19407.7
2.25274e-06,19400.4
2.25905e-06,19400.4
2.25905e-06,19393.2
2.26537e-06,19393.2
2.26537e-06,19386
2.27172e-06,19378.7
2.27172e-06,19371.5
2.27808e-06,19371.5
2.27808e-06,19364.2
2.28446e-06,19364.2
2.28446e-06,19357
2.29086e-06,19357
2.29086e-06,19349.7
2.29728e-06,19342.5
2.29728e-06,19335.3
2.30371e-06,19335.3
2.30371e-06,19328
2.31016e-06,19328
2.31016e-06,19320.8
2.31663e-06,19320.8
2.31663e-06,19306.3
2.32312e-06,19306.3
2.32312e-06,19299.1
2.32963e-06,19299.1
2.32963e-06,19291.8
2.33615e-06,19291.8
2.33615e-06,19284.6
2.3427e-06,19284.6
2.3427e-06,19270.1
2.34926e-06,19270.1
2.34926e-06,19262.9
2.35584e-06,19262.9
2.35584e-06,19255.6
2.36244e-06,19255.6
2.36244e-06,19248.4
2.36905e-06,19241.1
2.36905e-06,19233.9
2.37569e-06,19233.9
2.37569e-06,19226.6
2.38234e-06,19226.6
2.38234e-06,19219.4
2.38902e-06,19219.4
2.38902e-06,19212.2
2.39571e-06,19204.9
2.39571e-06,19197.7
2.40242e-06,19197.7
2.40242e-06,19190.4
2.40915e-06,19190.4
2.40915e-06,19183.2
2.41589e-06,19183.2
2.41589e-06,19176
2.42266e-06,19168.7
2.42266e-06,19161.5
2.42944e-06,19161.5
2.42944e-06,19154.2
2.43625e-06,19154.2
2.43625e-06,19147
2.44307e-06,19147
2.44307e-06,19139.8
2.44992e-06,19139.8
2.44992e-06,19125.3
2.45678e-06,19125.3
2.45678e-06,19118
2.46366e-06,19118
2.46366e-06,19110.8
2.47056e-06,19110.8
2.47056e-06,19103.5
2.47748e-06,19103.5
2.47748e-06,19089.1
2.48442e-06,19089.1
2.48442e-06,19089.1
2.48442e-06,19081.8
2.49138e-06,19081.8
2.49138e-06,19074.6
2.49835e-06,19074.6
2.49835e-06,19067.3
2.50535e-06,19067.3
2.50535e-06,19060.1
2.51237e-06,19052.9
2.51237e-06,19045.6
2.5194e-06,19045.6
2.5194e-06,19038.4
2.52646e-06,19038.4
2.52646e-06,19031.1
2.53354e-06,19031.1
2.53354e-06,19023.9
2.54063e-06,19023.9
2.54063e-06,19009.4
2.54775e-06,19009.4
2.54775e-06,19002.2
2.55489e-06,19002.2
2.55489e-06,18994.9
2.56204e-06,18994.9
2.56204e-06,18987.7
2.56922e-06,18987.7
2.56922e-06,18980.4
2.57641e-06,18973.2
2.57641e-06,18966
2.58363e-06,18966
2.58363e-06,18958.7
2.59087e-06,18958.7
2.59087e-06,18951.5
2.59812e-06,18951.5
2.59812e-06,18944.2
2.6054e-06,18944.2
2.6054e-06,18937
2.6127e-06,18929.8
2.6127e-06,18922.5
2.62001e-06,18922.5
2.62001e-06,18915.3
2.62735e-06,18915.3
2.62735e-06,18908
2.63471e-06,18908
2.63471e-06,18900.8
2.64209e-06,18900.8
2.64209e-06,18886.3
2.64949e-06,18886.3
2.64949e-06,18879.1
2.65691e-06,18879.1
2.65691e-06,18871.8
2.66435e-06,18871.8
2.66435e-06,18864.6
2.67182e-06,18864.6
2.67182e-06,18857.3
2.6793e-06,18857.3
2.6793e-06,18850.1
2.6868e-06,18842.9
2.6868e-06,18835.6
2.69433e-06,18835.6
2.69433e-06,18828.4
2.70187e-06,18828.4
2.70187e-06,18821.1
2.70944e-06,18821.1
2.70944e-06,18813.9
2.71703e-06,18813.9
2.71703e-06,18806.7
2.72464e-06,18799.4
2.72464e-06,18792.2
2.73227e-06,18792.2
2.73227e-06,18784.9
2.73992e-06,18784.9
2.73992e-06,18777.7
2.7476e-06,18777.7
2.7476e-06,18770.5
2.75529e-06,18770.5
2.75529e-06,18763.2
2.76301e-06,18756
2.76301e-06,18748.7
2.77075e-06,18748.7
2.77075e-06,18741.5
2.77851e-06,18741.5
2.77851e-06,18734.3
2.78629e-06,18734.3
2.78629e-06,18727
2.7941e-06,18727
2.7941e-06,18719.8
2.80192e-06,18719.8
2.80192e-06,18705.3
2.80977e-06,18705.3
2.80977e-06,18698
2.81764e-06,18698
2.81764e-06,18690.8
2.82553e-06,18690.8
2.82553e-06,18683.6
2.83345e-06,18683.6
2.83345e-06,18676.3
2.84138e-06,18676.3
2.84138e-06,18669.1
2.84934e-06,18669.1
2.84934e-06,18661.8
2.85732e-06,18654.6
2.85732e-06,18647.4
2.85732e-06,18647.4
2.86532e-06,18647.4
2.86532e-06,18640.1
2.87335e-06,18640.1
2.87335e-06,18632.9
2.8814e-06,18632.9
2.8814e-06,18625.6
2.88947e-06,18625.6
2.88947e-06,18618.4
2.89756e-06,18618.4
2.89756e-06,18603.9
2.90567e-06,18603.9
2.90567e-06,18596.7
2.91381e-06,18596.7
2.91381e-06,18589.4
2.92197e-06,18589.4
2.92197e-06,18582.2
2.93016e-06,18582.2
2.93016e-06,18574.9
2.93837e-06,18574.9
2.93837e-06,18567.7
2.94659e-06,18567.7
2.94659e-06,18553.2
2.95485e-06,18553.2
2.95485e-06,18546
2.96312e-06,18546
2.96312e-06,18538.7
2.97142e-06,18538.7
2.97142e-06,18531.5
2.97975e-06,18531.5
2.97975e-06,18524.3
2.98809e-06,18524.3
2.98809e-06,18517
2.99646e-06,18517
2.99646e-06,18509.8
3.00485e-06,18502.5
3.00485e-06,18495.3
3.01327e-06,18495.3
3.01327e-06,18488.1
3.02171e-06,18488.1
3.02171e-06,18480.8
3.03017e-06,18480.8
3.03017e-06,18473.6
3.03866e-06,18473.6
3.03866e-06,18466.3
3.04717e-06,18466.3
3.04717e-06,18459.1
3.0557e-06,18459.1
3.0557e-06,18451.8
3.06426e-06,18444.6
3.06426e-06,18437.4
3.07285e-06,18437.4
3.07285e-06,18430.1
3.08145e-06,18430.1
3.08145e-06,18422.9
3.09008e-06,18422.9
3.09008e-06,18415.6
3.09874e-06,18415.6
3.09874e-06,18408.4
3.10742e-06,18408.4
3.10742e-06,18401.2
3.11612e-06,18401.2
3.11612e-06,18393.9
3.12485e-06,18393.9
3.12485e-06,18386.7
3.1336e-06,18379.4
3.1336e-06,18372.2
3.14238e-06,18372.2
3.14238e-06,18365
3.15118e-06,18365
3.15118e-06,18357.7
3.16e-06,18357.7
3.16e-06,18350.5
3.16885e-06,18350.5
3.16885e-06,18343.2
3.17773e-06,18343.2
3.17773e-06,18336
3.18663e-06,18336
3.18663e-06,18328.7
3.19556e-06,18321.5
3.19556e-06,18314.3
3.20451e-06,18314.3
3.20451e-06,18307
3.21348e-06,18307
3.21348e-06,18299.8
3.22248e-06,18299.8
3.22248e-06,18292.5
3.23151e-06,18292.5
3.23151e-06,18285.3
3.24056e-06,18285.3
3.24056e-06,18278.1
3.24963e-06,18278.1
3.24963e-06,18270.8
3.25874e-06,18270.8
3.25874e-06,18263.6
3.26786e-06,18263.6
3.26786e-06,18256.3
3.27702e-06,18249.1
3.27702e-06,18241.9
3.28619e-06,18241.9
3.28619e-06,18234.6
3.2954e-06,18234.6
3.2954e-06,18227.4
3.2954e-06,18227.4
3.30463e-06,18227.4
3.30463e-06,18220.1
3.31388e-06,18220.1
3.31388e-06,18212.9
3.32317e-06,18212.9
3.32317e-06,18205.6
3.33247e-06,18205.6
3.33247e-06,18198.4
3.34181e-06,18198.4
3.34181e-06,18191.2
3.35117e-06,18183.9
3.36055e-06,18176.7
3.36055e-06,18169.4
3.36997e-06,18169.4
3.36997e-06,18162.2
3.3794e-06,18162.2
3.3794e-06,18155
3.38887e-06,18155
3.38887e-06,18147.7
3.39836e-06,18147.7
3.39836e-06,18140.5
3.40788e-06,18140.5
3.40788e-06,18133.2
3.41742e-06,18133.2
3.41742e-06,18126
3.427e-06,18126
3.427e-06,18118.8
3.43659e-06,18118.8
3.43659e-06,18111.5
3.44622e-06,18111.5
3.44622e-06,18104.3
3.45587e-06,18097
3.45587e-06,18089.8
3.46555e-06,18089.8
3.46555e-06,18082.5
3.47526e-06,18082.5
3.47526e-06,18075.3
3.48499e-06,18075.3
3.48499e-06,18068.1
3.49475e-06,18068.1
3.49475e-06,18060.8
3.50454e-06,18060.8
3.50454e-06,18053.6
3.51436e-06,18053.6
3.51436e-06,18046.3
3.5242e-06,18046.3
3.5242e-06,18039.1
3.53407e-06,18039.1
3.53407e-06,18031.9
3.54397e-06,18031.9
3.54397e-06,18024.6
3.55389e-06,18017.4
3.56385e-06,18010.1
3.56385e-06,18002.9
3.57383e-06,18002.9
3.57383e-06,17995.7
3.58384e-06,17995.7
3.58384e-06,17988.4
3.59388e-06,17988.4
3.59388e-06,17981.2
3.60394e-06,17981.2
3.60394e-06,17973.9
3.61404e-06,17973.9
3.61404e-06,17966.7
3.62416e-06,17966.7
3.62416e-06,17959.4
3.63431e-06,17959.4
3.63431e-06,17952.2
3.64449e-06,17952.2
3.64449e-06,17945
3.6547e-06,17945
3.6547e-06,17937.7
3.66493e-06,17937.7
3.66493e-06,17930.5
3.6752e-06,17930.5
3.6752e-06,17923.2
3.68549e-06,17923.2
3.68549e-06,17908.8
3.69581e-06,17908.8
3.69581e-06,17901.5
3.70617e-06,17901.5
3.70617e-06,17894.3
3.71655e-06,17894.3
3.71655e-06,17887
3.72696e-06,17887
3.72696e-06,17879.8
3.73739e-06,17879.8
3.73739e-06,17872.6
3.74786e-06,17872.6
3.74786e-06,17865.3
3.75836e-06,17865.3
3.75836e-06,17858.1
3.76889e-06,17858.1
3.76889e-06,17850.8
3.77944e-06,17850.8
3.77944e-06,17843.6
3.79003e-06,17843.6
3.79003e-06,17836.4
3.80064e-06,17836.4
3.80064e-06,17829.1
3.81129e-06,17829.1
3.81129e-06,17821.9
3.82196e-06,17821.9
3.82196e-06,17821.9
3.82196e-06,17814.6
3.83267e-06,17814.6
3.83267e-06,17807.4
3.8434e-06,17800.1
3.85417e-06,17792.9
3.85417e-06,17785.7
3.86496e-06,17785.7
3.86496e-06,17778.4
3.87579e-06,17778.4
3.87579e-06,17771.2
3.88664e-06,17771.2
3.88664e-06,17763.9
3.89753e-06,17763.9
3.89753e-06,17756.7
3.90844e-06,17756.7
3.90844e-06,17749.5
3.91939e-06,17749.5
3.91939e-06,17742.2
3.93037e-06,17742.2
3.93037e-06,17735
3.94138e-06,17735
3.94138e-06,17727.7
3.95242e-06,17727.7
3.95242e-06,17720.5
3.96349e-06,17720.5
3.96349e-06,17713.3
3.97459e-06,17713.3
3.97459e-06,17706
3.98572e-06,17706
3.98572e-06,17698.8
3.99688e-06,17698.8
3.99688e-06,17691.5
4.00808e-06,17691.5
4.00808e-06,17684.3
4.0193e-06,17684.3
4.0193e-06,17677
4.03056e-06,17677
4.03056e-06,17669.8
4.04185e-06,17669.8
4.04185e-06,17662.6
4.05317e-06,17655.3
4.06452e-06,17648.1
4.07591e-06,17640.8
4.07591e-06,17633.6
4.08732e-06,17633.6
4.08732e-06,17626.4
4.09877e-06,17626.4
4.09877e-06,17619.1
4.11025e-06,17619.1
4.11025e-06,17611.9
4.12176e-06,17611.9
4.12176e-06,17604.6
4.13331e-06,17604.6
4.13331e-06,17597.4
4.14488e-06,17597.4
4.14488e-06,17590.2
4.15649e-06,17590.2
4.15649e-06,17582.9
4.16813e-06,17582.9
4.16813e-06,17575.7
4.17981e-06,17575.7
4.17981e-06,17568.4
4.19152e-06,17568.4
4.19152e-06,17561.2
4.20325e-06,17561.2
4.20325e-06,17553.9
4.21503e-06,17553.9
4.21503e-06,17546.7
4.22683e-06,17546.7
4.22683e-06,17539.5
4.23867e-06,17539.5
4.23867e-06,17532.2
4.25054e-06,17532.2
4.25054e-06,17525
4.26245e-06,17525
4.26245e-06,17517.7
4.27439e-06,17517.7
4.27439e-06,17510.5
4.28636e-06,17510.5
4.28636e-06,17503.3
4.29836e-06,17503.3
4.29836e-06,17496
4.3104e-06,17496
4.3104e-06,17488.8
4.32248e-06,17488.8
4.32248e-06,17481.5
4.33458e-06,17481.5
4.33458e-06,17474.3
4.34672e-06,17474.3
4.34672e-06,17467.1
4.3589e-06,17467.1
4.3589e-06,17459.8
4.37111e-06,17459.8
4.37111e-06,17452.6
4.38335e-06,17452.6
4.38335e-06,17445.3
4.39563e-06,17445.3
4.39563e-06,17438.1
4.40794e-06,17438.1
4.40794e-06,17430.8
4.42028e-06,17430.8
4.42028e-06,17423.6
4.43266e-06,17423.6
4.43266e-06,17416.4
4.43266e-06,17416.4
4.44508e-06,17416.4
4.44508e-06,17409.1
4.45753e-06,17409.1
4.45753e-06,17401.9
4.47001e-06,17401.9
4.47001e-06,17394.6
4.48253e-06,17394.6
4.48253e-06,17387.4
4.49509e-06,17387.4
4.49509e-06,17380.2
4.50768e-06,17380.2
4.50768e-06,17372.9
4.5203e-06,17372.9
4.5203e-06,17365.7
4.53296e-06,17365.7
4.53296e-06,17358.4
4.54566e-06,17358.4
4.54566e-06,17351.2
4.55839e-06,17351.2
4.55839e-06,17344
4.57116e-06,17344
4.57116e-06,17336.7
4.58396e-06,17336.7
4.58396e-06,17329.5
4.5968e-06,17329.5
4.5968e-06,17322.2
4.60968e-06,17322.2
4.60968e-06,17315
4.62259e-06,17315
4.62259e-06,17307.7
4.63553e-06,17307.7
4.63553e-06,17300.5
4.64852e-06,17300.5
4.64852e-06,17293.3
4.66154e-06,17293.3
4.66154e-06,17286
4.67459e-06,17286
4.67459e-06,17278.8
4.68769e-06,17278.8
4.68769e-06,17271.5
4.70082e-06,17271.5
4.70082e-06,17264.3
4.71398e-06,17264.3
4.71398e-06,17257.1
4.72718e-06,17257.1
4.72718e-06,17249.8
4.74042e-06,17249.8
4.74042e-06,17242.6
4.7537e-06,17242.6
4.7537e-06,17235.3
4.76702e-06,17235.3
4.76702e-06,17228.1
4.78037e-06,17228.1
4.78037e-06,17220.9
4.79376e-06,17220.9
4.79376e-06,17213.6
4.80718e-06,17213.6
4.80718e-06,17206.4
4.82065e-06,17206.4
4.82065e-06,17199.1
4.83415e-06,17199.1
4.83415e-06,17191.9
4.84769e-06,17191.9
4.84769e-06,17184.6
4.86127e-06,17184.6
4.86127e-06,17177.4
4.87488e-06,17177.4
4.87488e-06,17170.2
4.88854e-06,17170.2
4.88854e-06,17162.9
4.90223e-06,17162.9
4.90223e-06,17155.7
4.91596e-06,17155.7
4.91596e-06,17148.4
4.92973e-06,17148.4
4.92973e-06,17141.2
4.94353e-06,17141.2
4.94353e-06,17134
4.95738e-06,17134
4.95738e-06,17126.7
4.97127e-06,17126.7
4.97127e-06,17119.5
4.98519e-06,17119.5
4.98519e-06,17112.2
4.99915e-06,17112.2
4.99915e-06,17105
5.01315e-06,17105
5.01315e-06,17097.8
5.02719e-06,17097.8
5.02719e-06,17090.5
5.04128e-06,17090.5
5.04128e-06,17083.3
5.05539e-06,17083.3
5.05539e-06,17076
5.06955e-06,17076
5.06955e-06,17068.8
5.08375e-06,17068.8
5.08375e-06,17061.5
5.09799e-06,17061.5
5.09799e-06,17054.3
5.11227e-06,17054.3
5.11227e-06,17047.1
5.12659e-06,17047.1
5.12659e-06,17039.8
5.12659e-06,17039.8
5.14095e-06,17039.8
5.14095e-06,17032.6
5.15535e-06,17032.6
5.15535e-06,17025.3
5.16979e-06,17025.3
5.16979e-06,17018.1
5.18427e-06,17018.1
5.18427e-06,17010.9
5.19879e-06,17010.9
5.19879e-06,17003.6
5.21335e-06,17003.6
5.22795e-06,16996.4
5.24259e-06,16996.4
5.24259e-06,16989.1
5.25728e-06,16989.1
5.25728e-06,16981.9
5.272e-06,16981.9
5.272e-06,16974.7
5.28677e-06,16974.7
5.28677e-06,16967.4
5.30157e-06,16967.4
5.30157e-06,16960.2
5.31642e-06,16960.2
5.31642e-06,16952.9
5.33131e-06,16952.9
5.33131e-06,16945.7
5.34624e-06,16945.7
5.34624e-06,16938.5
5.36122e-06,16938.5
5.36122e-06,16931.2
5.37623e-06,16931.2
5.37623e-06,16924
5.39129e-06,16924
5.39129e-06,16916.7
5.40639e-06,16916.7
5.40639e-06,16909.5
5.42154e-06,16909.5
5.42154e-06,16902.2
5.43672e-06,16902.2
5.43672e-06,16895
5.45195e-06,16895
5.45195e-06,16887.8
5.46722e-06,16887.8
5.46722e-06,16880.5
5.48253e-06,16880.5
5.48253e-06,16873.3
5.49789e-06,16873.3
5.49789e-06,16866
5.51328e-06,16866
5.51328e-06,16858.8
5.52873e-06,16858.8
5.54421e-06,16851.6
5.55974e-06,16844.3
5.57531e-06,16844.3
5.57531e-06,16837.1
5.59093e-06,16837.1
5.59093e-06,16829.8
5.60659e-06,16829.8
5.60659e-06,16822.6
5.62229e-06,16822.6
5.62229e-06,16815.4
5.63804e-06,16815.4
5.63804e-06,16808.1
5.65383e-06,16808.1
