t,O
5.03424e-07,0.161317
5.06867e-07,0.161317
5.06867e-07,0.161317
5.06867e-07,0.162008
5.10333e-07,0.162008
5.10333e-07,0.162701
5.13822e-07,0.162701
5.13822e-07,0.163398
5.19101e-07,0.163398
5.19101e-07,0.164098
5.22651e-07,0.164098
5.22651e-07,0.164801
5.26225e-07,0.164801
5.26225e-07,0.165507
5.29823e-07,0.165507
5.31631e-07,0.166216
5.35266e-07,0.166216
5.35266e-07,0.166928
5.38926e-07,0.166928
5.38926e-07,0.167643
5.42611e-07,0.167643
5.44463e-07,0.168361
5.48186e-07,0.168361
5.48186e-07,0.169082
5.51935e-07,0.169082
5.51935e-07,0.169806
5.57605e-07,0.169806
5.57605e-07,0.170533
5.61418e-07,0.170533
5.61418e-07,0.171264
5.65257e-07,0.171264
5.65257e-07,0.171997
5.71065e-07,0.171997
5.71065e-07,0.172734
5.7497e-07,0.172734
5.7497e-07,0.173474
5.80877e-07,0.173474
5.80877e-07,0.174217
5.84849e-07,0.174217
5.84849e-07,0.174963
5.88848e-07,0.174963
5.88848e-07,0.175712
5.94898e-07,0.175712
5.94898e-07,0.176465
5.98966e-07,0.176465
5.98966e-07,0.177221
6.0512e-07,0.177221
6.0512e-07,0.17798
6.09257e-07,0.17798
6.09257e-07,0.178742
6.15517e-07,0.178742
6.15517e-07,0.179508
6.19726e-07,0.179508
6.19726e-07,0.180277
6.26093e-07,0.180277
6.26093e-07,0.181049
6.30374e-07,0.181049
6.30374e-07,0.181824
6.36851e-07,0.181824
6.36851e-07,0.182603
6.41205e-07,0.182603
6.41205e-07,0.183385
6.47793e-07,0.183385
6.47793e-07,0.184171
6.52223e-07,0.184171
6.52223e-07,0.18496
6.52223e-07,0.18496
6.58924e-07,0.18496
6.58924e-07,0.185752
6.63429e-07,0.185752
6.63429e-07,0.186547
6.70246e-07,0.186547
6.70246e-07,0.187346
6.74829e-07,0.187346
6.74829e-07,0.188149
6.81762e-07,0.188149
6.81762e-07,0.188955
6.88767e-07,0.188955
6.88767e-07,0.189764
6.93476e-07,0.189764
6.93476e-07,0.190577
7.00601e-07,0.190577
7.00601e-07,0.191393
7.05392e-07,0.191393
7.07799e-07,0.192213
7.12639e-07,0.192213
7.12639e-07,0.193036
7.19961e-07,0.193036
7.19961e-07,0.193863
7.24884e-07,0.193863
7.27358e-07,0.194693
7.32332e-07,0.194693
7.32332e-07,0.195527
7.39856e-07,0.195527
7.39856e-07,0.196365
7.44915e-07,0.196365
7.47457e-07,0.197206
7.52568e-07,0.197206
7.52568e-07,0.19805
7.603e-07,0.19805
7.603e-07,0.198899
7.68112e-07,0.198899
7.68112e-07,0.19975
7.73364e-07,0.19975
7.76003e-07,0.200606
7.8131e-07,0.200606
7.8131e-07,0.201465
7.89337e-07,0.201465
7.89337e-07,0.202328
7.97447e-07,0.202328
7.97447e-07,0.203195
8.0564e-07,0.203195
8.0564e-07,0.204065
8.11149e-07,0.204065
8.11149e-07,0.204939
8.19483e-07,0.204939
8.19483e-07,0.205817
8.27902e-07,0.205817
8.27902e-07,0.206698
8.36408e-07,0.206698
8.36408e-07,0.207584
8.45002e-07,0.207584
8.45002e-07,0.208473
8.53684e-07,0.208473
8.53684e-07,0.209366
8.53684e-07,0.209366
8.62454e-07,0.209366
8.62454e-07,0.210263
8.68352e-07,0.210263
8.68352e-07,0.211163
8.77273e-07,0.211163
8.77273e-07,0.212068
8.86287e-07,0.212068
8.86287e-07,0.212976
8.95393e-07,0.212976
8.95393e-07,0.213888
9.04592e-07,0.213888
9.04592e-07,0.214804
9.13886e-07,0.214804
9.13886e-07,0.215724
9.23276e-07,0.215724
9.23276e-07,0.216648
9.32762e-07,0.216648
9.32762e-07,0.217576
9.42345e-07,0.217576
9.42345e-07,0.218508
9.52027e-07,0.218508
9.52027e-07,0.219444
9.61808e-07,0.219444
9.61808e-07,0.220384
9.7169e-07,0.220384
9.75006e-07,0.221328
9.85024e-07,0.221328
9.85024e-07,0.222276
9.95144e-07,0.222276
9.95144e-07,0.223228
1.00537e-06,0.223228
1.00537e-06,0.224184
1.0157e-06,0.224184
1.0157e-06,0.225144
1.02613e-06,0.225144
1.02613e-06,0.226108
1.03668e-06,0.226108
1.03668e-06,0.227077
1.04733e-06,0.227077
1.0509e-06,0.22805
1.0617e-06,0.22805
1.0617e-06,0.229026
1.07261e-06,0.229026
1.07261e-06,0.230007
1.08363e-06,0.230007
1.08363e-06,0.230992
1.0985e-06,0.230992
1.0985e-06,0.231982
1.10978e-06,0.231982
1.10978e-06,0.232975
1.12119e-06,0.232975
1.12119e-06,0.233973
1.12119e-06,0.233973
1.13271e-06,0.233973
1.13657e-06,0.234975
1.14825e-06,0.234975
1.14825e-06,0.235982
1.16005e-06,0.235982
1.16005e-06,0.236993
1.17596e-06,0.236993
1.17596e-06,0.238008
1.18805e-06,0.238008
1.18805e-06,0.239027
1.20435e-06,0.239027
1.20435e-06,0.240051
1.21672e-06,0.240051
1.21672e-06,0.241079
1.22922e-06,0.241079
1.23342e-06,0.242112
1.24609e-06,0.242112
1.24609e-06,0.243149
1.26319e-06,0.243149
1.26319e-06,0.24419
1.27617e-06,0.24419
1.27617e-06,0.245236
1.29368e-06,0.245236
1.29368e-06,0.246286
1.30697e-06,0.246286
1.30697e-06,0.247341
1.32491e-06,0.247341
1.32491e-06,0.248401
1.34309e-06,0.248401
1.34309e-06,0.249465
1.35689e-06,0.249465
1.35689e-06,0.250533
1.37551e-06,0.250533
1.37551e-06,0.251606
1.39438e-06,0.251606
1.39438e-06,0.252684
1.41352e-06,0.252684
1.41352e-06,0.253766
1.42804e-06,0.253766
1.42804e-06,0.254853
1.44764e-06,0.254853
1.44764e-06,0.255945
1.4675e-06,0.255945
1.4675e-06,0.257041
1.48764e-06,0.257041
1.48764e-06,0.258142
1.48764e-06,0.258142
1.50805e-06,0.258142
1.50805e-06,0.259247
1.52875e-06,0.259247
1.52875e-06,0.260358
1.54973e-06,0.260358
1.54973e-06,0.261473
1.57099e-06,0.261473
1.57099e-06,0.262593
1.59255e-06,0.262593
1.59255e-06,0.263718
1.6144e-06,0.263718
1.6144e-06,0.264847
1.63656e-06,0.264847
1.63656e-06,0.265981
1.65901e-06,0.265981
1.65901e-06,0.267121
1.68752e-06,0.267121
1.68752e-06,0.268265
1.71068e-06,0.268265
1.71068e-06,0.269414
1.73415e-06,0.269414
1.73415e-06,0.270568
1.75795e-06,0.270568
1.75795e-06,0.271727
1.78815e-06,0.271727
1.78815e-06,0.27289
1.81269e-06,0.27289
1.81269e-06,0.274059
1.83756e-06,0.274059
1.83756e-06,0.275233
1.86914e-06,0.275233
1.86914e-06,0.276412
1.89479e-06,0.276412
1.89479e-06,0.277596
1.92734e-06,0.277596
1.92734e-06,0.278785
1.96046e-06,0.278785
1.96046e-06,0.279979
1.98736e-06,0.279979
1.98736e-06,0.279979
1.98736e-06,0.281178
2.02151e-06,0.281178
2.02151e-06,0.282383
2.05624e-06,0.282383
2.05624e-06,0.283592
2.08446e-06,0.283592
2.09158e-06,0.284807
2.12028e-06,0.284807
2.12028e-06,0.286027
2.15671e-06,0.286027
2.15671e-06,0.287252
2.19377e-06,0.287252
2.19377e-06,0.288482
2.23146e-06,0.288482
2.23146e-06,0.289718
2.2698e-06,0.289718
2.2698e-06,0.290958
2.3088e-06,0.290958
2.3088e-06,0.292205
2.35649e-06,0.292205
2.35649e-06,0.293456
2.39698e-06,0.293456
2.39698e-06,0.294713
2.43816e-06,0.294713
2.43816e-06,0.295975
2.48852e-06,0.295975
2.48852e-06,0.297243
2.53128e-06,0.297243
2.53128e-06,0.298516
2.58356e-06,0.298516
2.58356e-06,0.299795
2.62795e-06,0.299795
2.62795e-06,0.301079
2.68223e-06,0.301079
2.68223e-06,0.301079
2.68223e-06,0.302369
2.73763e-06,0.302369
2.73763e-06,0.303664
2.78467e-06,0.303664
2.78467e-06,0.304964
2.84218e-06,0.304964
2.84218e-06,0.30627
2.90088e-06,0.30627
2.90088e-06,0.307582
2.9608e-06,0.307582
2.9608e-06,0.3089
3.03227e-06,0.3089
3.03227e-06,0.310223
3.09489e-06,0.310223
3.09489e-06,0.311551
3.15882e-06,0.311551
3.15882e-06,0.312886
3.23506e-06,0.312886
3.23506e-06,0.314226
3.30188e-06,0.314226
3.30188e-06,0.315572
3.38158e-06,0.315572
3.38158e-06,0.316924
3.4632e-06,0.316924
3.4632e-06,0.318281
3.5468e-06,0.318281
3.5468e-06,0.319644
3.63241e-06,0.319644
3.63241e-06,0.321013
3.63241e-06,0.321013
3.72008e-06,0.321013
3.72008e-06,0.322388
3.82288e-06,0.322388
3.82288e-06,0.323769
3.91516e-06,0.323769
3.92852e-06,0.325156
4.02334e-06,0.325156
4.02334e-06,0.326548
4.13452e-06,0.326548
4.13452e-06,0.327947
4.24877e-06,0.327947
4.24877e-06,0.329352
4.38108e-06,0.329352
4.38108e-06,0.330762
4.50214e-06,0.330762
4.50214e-06,0.332179
4.64234e-06,0.332179
4.64234e-06,0.333602
4.78691e-06,0.333602
4.78691e-06,0.335031
4.93597e-06,0.335031
4.95282e-06,0.336466
5.02078e-06,0.336466
5.02078e-06,0.336466
5.10705e-06,0.336466
5.10705e-06,0.337907
5.28406e-06,0.337907
5.28406e-06,0.339354
5.46721e-06,0.339354
5.46721e-06,0.340808
5.67601e-06,0.340808
5.67601e-06,0.342267
5.89278e-06,0.342267
5.89278e-06,0.343733
6.13871e-06,0.343733
6.13871e-06,0.345206
6.39491e-06,0.345206
6.39491e-06,0.346684
6.68454e-06,0.346684
6.68454e-06,0.348169
6.96351e-06,0.348169
6.96351e-06,0.348169
7.01113e-06,0.348169
7.01113e-06,0.34966
7.35368e-06,0.34966
7.35368e-06,0.351158
7.7657e-06,0.351158
7.7657e-06,0.352662
8.2288e-06,0.352662
8.2288e-06,0.354173
8.74928e-06,0.354173
8.74928e-06,0.35569
9.36629e-06,0.35569
9.36629e-06,0.357213
9.724e-06,0.357213
9.724e-06,0.357213
1.01298e-05,0.357213
1.01298e-05,0.358743
1.10305e-05,0.358743
1.10305e-05,0.36028
1.22177e-05,0.36028
1.22177e-05,0.361823
1.37183e-05,0.361823
1.37183e-05,0.361823
1.37651e-05,0.361823
1.37651e-05,0.363372
1.58289e-05,0.363372
1.58289e-05,0.364929
1.83891e-05,0.364929
1.83891e-05,0.366492
1.93533e-05,0.366492
1.93533e-05,0.366492
2.11461e-05,0.366492
2.11461e-05,0.368062
2.39873e-05,0.368062
2.39873e-05,0.369638
2.68419e-05,0.369638
2.68419e-05,0.371221
2.73031e-05,0.371221
2.73031e-05,0.371221
2.97307e-05,0.371221
2.97307e-05,0.372811
3.25956e-05,0.372811
3.25956e-05,0.374408
3.5615e-05,0.374408
3.5615e-05,0.376012
3.85183e-05,0.376012
3.85183e-05,0.376012
3.86498e-05,0.376012
3.86498e-05,0.377622
4.19432e-05,0.377622
4.19432e-05,0.37924
4.53624e-05,0.37924
4.53624e-05,0.380864
4.90603e-05,0.380864
4.90603e-05,0.382495
5.30597e-05,0.382495
5.30597e-05,0.384134
5.39714e-05,0.384134
5.39714e-05,0.384134
5.7581e-05,0.384134
5.7581e-05,0.385779
6.2275e-05,0.385779
6.2275e-05,0.387431
6.75815e-05,0.387431
6.75815e-05,0.389091
7.35905e-05,0.389091
7.35905e-05,0.390757
7.58821e-05,0.390757
7.58821e-05,0.390757
8.01338e-05,0.390757
8.01338e-05,0.392431
8.75567e-05,0.392431
8.75567e-05,0.394112
9.63214e-05,0.394112
9.63214e-05,0.3958
0.0001,0.3958
0.0001,0.3958
0.000105963,0.3958
0.000105963,0.397495
0.000117368,0.397495
0.000117368,0.399197
0.000130443,0.399197
0.000130443,0.400907
0.000141077,0.400907
0.000141077,0.400907
0.000145966,0.400907
0.000145966,0.402624
0.000165015,0.402624
0.000165015,0.404349
0.000187826,0.404349
0.000187826,0.406081
0.000199027,0.406081
0.000199027,0.406081
0.000215986,0.406081
0.000215986,0.40782
0.00025092,0.40782
0.00025092,0.409567
0.000281739,0.409567
0.000281739,0.409567
0.000296513,0.409567
0.000296513,0.411321
0.00035641,0.411321
0.00035641,0.413083
0.000398825,0.413083
0.000398825,0.413083
0.000438748,0.413083
0.000438748,0.414852
0.000556927,0.414852
0.000556927,0.416629
0.00056457,0.416629
0.00056457,0.416629
0.000736442,0.416629
0.000736442,0.418414
0.000801923,0.418414
0.000801923,0.418414
0.00100073,0.418414
