t,Tv
2.40808e-06,24345.6
2.92094e-06,24345.6
2.92758e-06,24356.5
3.04976e-06,24356.5
3.04976e-06,24356.5
3.86242e-06,24356.5
3.86242e-06,24356.5
4.89164e-06,24356.5
4.89164e-06,24356.5
6.19511e-06,24356.5
6.19511e-06,24356.5
7.84591e-06,24356.5
7.84591e-06,24356.5
9.9366e-06,24356.5
9.9366e-06,24356.5
1.00045e-05,24356.5
