t,N2
3.92738e-06,0.216667
3.96159e-06,0.216667
3.96159e-06,0.216176
3.99609e-06,0.216176
3.99609e-06,0.215686
4.0309e-06,0.215686
4.0309e-06,0.215196
4.05427e-06,0.215196
4.05427e-06,0.214706
4.08958e-06,0.214706
4.08958e-06,0.214216
4.1252e-06,0.214216
4.1252e-06,0.213725
4.16113e-06,0.213725
4.16113e-06,0.213235
4.19738e-06,0.213235
4.19738e-06,0.212745
4.23393e-06,0.212745
4.23393e-06,0.212255
4.25848e-06,0.212255
4.25848e-06,0.212255
4.27081e-06,0.212255
4.27081e-06,0.211765
4.29557e-06,0.211765
4.30801e-06,0.211275
4.33299e-06,0.211275
4.33299e-06,0.210784
4.37073e-06,0.210784
4.37073e-06,0.210294
4.4088e-06,0.210294
4.4088e-06,0.209804
4.4472e-06,0.209804
4.4472e-06,0.209314
4.48593e-06,0.209314
4.48593e-06,0.208824
4.525e-06,0.208824
4.525e-06,0.208333
4.56442e-06,0.208333
4.56442e-06,0.207843
4.60417e-06,0.207843
4.60417e-06,0.207353
4.64427e-06,0.207353
4.64427e-06,0.206863
4.68472e-06,0.206863
4.68472e-06,0.206373
4.72553e-06,0.206373
4.72553e-06,0.205882
4.75293e-06,0.205882
4.76669e-06,0.205392
4.79432e-06,0.205392
4.79432e-06,0.204902
4.83608e-06,0.204902
4.83608e-06,0.204412
4.8782e-06,0.204412
4.8782e-06,0.203922
4.92069e-06,0.203922
4.92069e-06,0.203431
4.96355e-06,0.203431
4.96355e-06,0.202941
5.00678e-06,0.202941
5.00678e-06,0.202451
5.05039e-06,0.202451
5.05039e-06,0.201961
5.09438e-06,0.201961
5.09438e-06,0.201471
5.13875e-06,0.201471
5.13875e-06,0.20098
5.19851e-06,0.20098
5.19851e-06,0.20049
5.22866e-06,0.20049
5.24379e-06,0.2
5.28947e-06,0.2
5.28947e-06,0.19951
5.33554e-06,0.19951
5.33554e-06,0.19902
5.36647e-06,0.19902
5.36647e-06,0.19902
5.38201e-06,0.19902
5.38201e-06,0.198529
5.42889e-06,0.198529
5.42889e-06,0.198039
5.47617e-06,0.198039
5.47617e-06,0.197549
5.52387e-06,0.197549
5.52387e-06,0.197059
5.57198e-06,0.197059
5.57198e-06,0.196569
5.62051e-06,0.196569
5.62051e-06,0.196078
5.66946e-06,0.196078
5.66946e-06,0.195588
5.71885e-06,0.195588
5.71885e-06,0.195098
5.78536e-06,0.195098
5.78536e-06,0.194608
5.83574e-06,0.194608
5.83574e-06,0.194118
5.88657e-06,0.194118
5.88657e-06,0.193627
5.93785e-06,0.193627
5.93785e-06,0.193137
5.98956e-06,0.193137
5.98956e-06,0.192647
6.04173e-06,0.192647
6.04173e-06,0.192157
6.112e-06,0.192157
6.112e-06,0.191667
6.16523e-06,0.191667
6.16523e-06,0.191176
6.21893e-06,0.191176
6.21893e-06,0.190686
6.2731e-06,0.190686
6.2731e-06,0.190196
6.32773e-06,0.190196
6.32773e-06,0.189706
6.40133e-06,0.189706
6.40133e-06,0.189216
6.45708e-06,0.189216
6.45708e-06,0.188725
6.51332e-06,0.188725
6.51332e-06,0.188235
6.57005e-06,0.188235
6.57005e-06,0.187745
6.64646e-06,0.187745
6.64646e-06,0.187255
6.70435e-06,0.187255
6.70435e-06,0.186765
6.74322e-06,0.186765
6.74322e-06,0.186765
6.76274e-06,0.186765
6.76274e-06,0.186275
6.82165e-06,0.186275
6.82165e-06,0.185784
6.90098e-06,0.185784
6.90098e-06,0.185294
6.96109e-06,0.185294
6.96109e-06,0.184804
7.02172e-06,0.184804
7.02172e-06,0.184314
7.10338e-06,0.184314
7.10338e-06,0.183824
7.16525e-06,0.183824
7.16525e-06,0.183333
7.22766e-06,0.183333
7.22766e-06,0.182843
7.31172e-06,0.182843
7.31172e-06,0.182353
7.3754e-06,0.182353
7.3754e-06,0.181863
7.43964e-06,0.181863
7.46118e-06,0.181373
7.52616e-06,0.181373
7.52616e-06,0.180882
7.59172e-06,0.180882
7.59172e-06,0.180392
7.68001e-06,0.180392
7.68001e-06,0.179902
7.7469e-06,0.179902
7.7469e-06,0.179412
7.837e-06,0.179412
7.837e-06,0.178922
7.90526e-06,0.178922
7.90526e-06,0.178431
7.97411e-06,0.178431
7.97411e-06,0.177941
8.06685e-06,0.177941
8.06685e-06,0.177451
8.13711e-06,0.177451
8.13711e-06,0.176961
8.23174e-06,0.176961
8.23174e-06,0.176471
8.30344e-06,0.176471
8.30344e-06,0.17598
8.40001e-06,0.17598
8.40001e-06,0.17549
8.47317e-06,0.17549
8.47317e-06,0.175
8.5223e-06,0.175
8.5223e-06,0.175
8.57172e-06,0.175
8.57172e-06,0.17451
8.64638e-06,0.17451
8.64638e-06,0.17402
8.74693e-06,0.17402
8.74693e-06,0.173529
8.84866e-06,0.173529
8.84866e-06,0.173039
8.92573e-06,0.173039
8.92573e-06,0.172549
9.02954e-06,0.172549
9.02954e-06,0.172059
9.10818e-06,0.172059
9.10818e-06,0.171569
9.21411e-06,0.171569
9.21411e-06,0.171078
9.29437e-06,0.171078
9.29437e-06,0.170588
9.40246e-06,0.170588
9.40246e-06,0.170098
9.51181e-06,0.170098
9.51181e-06,0.169608
9.59466e-06,0.169608
9.59466e-06,0.169118
9.70624e-06,0.169118
9.70624e-06,0.168627
9.81913e-06,0.168627
9.81913e-06,0.168137
9.90465e-06,0.168137
9.90465e-06,0.167647
1.00198e-05,0.167647
1.00198e-05,0.167157
1.01364e-05,0.167157
1.01364e-05,0.166667
1.02543e-05,0.166667
1.02543e-05,0.166176
1.03436e-05,0.166176
1.03436e-05,0.165686
1.04639e-05,0.165686
1.04639e-05,0.165196
1.05856e-05,0.165196
1.05856e-05,0.164706
1.06778e-05,0.164706
1.07087e-05,0.164216
1.08019e-05,0.164216
1.08019e-05,0.163725
1.08019e-05,0.163725
1.09276e-05,0.163725
1.09276e-05,0.163235
1.10547e-05,0.163235
1.10547e-05,0.162745
1.11832e-05,0.162745
1.11832e-05,0.162255
1.13133e-05,0.162255
1.13133e-05,0.161765
1.14118e-05,0.161765
1.14118e-05,0.161275
1.15445e-05,0.161275
1.15445e-05,0.160784
1.16788e-05,0.160784
1.16788e-05,0.160294
1.18146e-05,0.160294
1.18146e-05,0.159804
1.1952e-05,0.159804
1.1952e-05,0.159314
1.2091e-05,0.159314
1.2091e-05,0.158824
1.21963e-05,0.158824
1.22317e-05,0.158333
1.23382e-05,0.158333
1.23739e-05,0.157843
1.24817e-05,0.157843
1.25178e-05,0.157353
1.26268e-05,0.157353
1.26634e-05,0.156863
1.28107e-05,0.156863
1.28107e-05,0.156373
1.29223e-05,0.156373
1.29597e-05,0.155882
1.30725e-05,0.155882
1.31104e-05,0.155392
1.32246e-05,0.155392
1.32629e-05,0.154902
1.33784e-05,0.154902
1.34171e-05,0.154412
1.3534e-05,0.154412
1.35731e-05,0.153922
1.3731e-05,0.153922
1.3731e-05,0.153431
1.38907e-05,0.153431
1.38907e-05,0.152941
1.40522e-05,0.152941
1.40522e-05,0.152941
1.40522e-05,0.152451
1.42157e-05,0.152451
1.42157e-05,0.151961
1.4381e-05,0.151961
1.4381e-05,0.151471
1.45482e-05,0.151471
1.45482e-05,0.15098
1.47174e-05,0.15098
1.47174e-05,0.15049
1.48886e-05,0.15049
1.49317e-05,0.15
1.51054e-05,0.15
1.51054e-05,0.14951
1.5281e-05,0.14951
1.5281e-05,0.14902
1.54588e-05,0.14902
1.54588e-05,0.148529
1.56385e-05,0.148529
1.56385e-05,0.148039
1.58662e-05,0.148039
1.58662e-05,0.147549
1.60507e-05,0.147549
1.60507e-05,0.147059
1.62374e-05,0.147059
1.62374e-05,0.146569
1.64263e-05,0.146569
1.64263e-05,0.146078
1.66654e-05,0.146078
1.66654e-05,0.145588
1.68592e-05,0.145588
1.68592e-05,0.145098
1.70553e-05,0.145098
1.70553e-05,0.144608
1.73036e-05,0.144608
1.73036e-05,0.144118
1.75048e-05,0.144118
1.75048e-05,0.143627
1.77084e-05,0.143627
1.77597e-05,0.143137
1.79662e-05,0.143137
1.79662e-05,0.142647
1.79662e-05,0.142647
1.81752e-05,0.142647
1.81752e-05,0.142157
1.84398e-05,0.142157
1.84398e-05,0.141667
1.86542e-05,0.141667
1.86542e-05,0.141176
1.88712e-05,0.141176
1.89258e-05,0.140686
1.91459e-05,0.140686
1.91459e-05,0.140196
1.93686e-05,0.140196
1.94246e-05,0.139706
1.96506e-05,0.139706
1.96506e-05,0.139216
1.98791e-05,0.139216
1.99366e-05,0.138725
2.01685e-05,0.138725
2.01685e-05,0.138235
2.04621e-05,0.138235
2.04621e-05,0.137745
2.07001e-05,0.137745
2.07001e-05,0.137255
2.10015e-05,0.137255
2.10015e-05,0.136765
2.12457e-05,0.136765
2.13072e-05,0.136275
2.1555e-05,0.136275
2.1555e-05,0.135784
2.18688e-05,0.135784
2.18688e-05,0.135294
2.21872e-05,0.135294
2.21872e-05,0.134804
2.24452e-05,0.134804
2.24452e-05,0.134314
2.2772e-05,0.134314
2.2772e-05,0.133824
2.31035e-05,0.133824
2.31035e-05,0.133333
2.32375e-05,0.133333
2.32375e-05,0.133333
2.33722e-05,0.133333
2.34399e-05,0.132843
2.37125e-05,0.132843
2.37125e-05,0.132353
2.40577e-05,0.132353
2.40577e-05,0.131863
2.4408e-05,0.131863
2.4408e-05,0.131373
2.47633e-05,0.131373
2.47633e-05,0.130882
2.50513e-05,0.130882
2.51238e-05,0.130392
2.5416e-05,0.130392
2.5416e-05,0.129902
2.57861e-05,0.129902
2.57861e-05,0.129412
2.61615e-05,0.129412
2.61615e-05,0.128922
2.65423e-05,0.128922
2.65423e-05,0.128431
2.69288e-05,0.128431
2.69288e-05,0.127941
2.73208e-05,0.127941
2.73208e-05,0.127451
2.77185e-05,0.127451
2.77185e-05,0.126961
2.81221e-05,0.126961
2.81221e-05,0.126471
2.85315e-05,0.126471
2.85315e-05,0.12598
2.89469e-05,0.12598
2.89469e-05,0.12549
2.93683e-05,0.12549
2.93683e-05,0.125
2.97959e-05,0.125
2.97959e-05,0.12451
2.99686e-05,0.12451
2.99686e-05,0.12451
3.02297e-05,0.12451
3.03172e-05,0.12402
3.07585e-05,0.12402
3.07585e-05,0.123529
3.12063e-05,0.123529
3.12063e-05,0.123039
3.16607e-05,0.123039
3.16607e-05,0.122549
3.21216e-05,0.122549
3.21216e-05,0.122059
3.25892e-05,0.122059
3.25892e-05,0.121569
3.31594e-05,0.121569
3.31594e-05,0.121078
3.36422e-05,0.121078
3.36422e-05,0.120588
3.41319e-05,0.120588
3.41319e-05,0.120098
3.47291e-05,0.120098
3.47291e-05,0.119608
3.52347e-05,0.119608
3.52347e-05,0.119118
3.57477e-05,0.119118
3.57477e-05,0.118627
3.63731e-05,0.118627
3.63731e-05,0.118137
3.69027e-05,0.118137
3.69027e-05,0.117647
3.74399e-05,0.117647
3.75483e-05,0.117157
3.80949e-05,0.117157
3.80949e-05,0.116667
3.86495e-05,0.116667
3.86495e-05,0.116176
3.87614e-05,0.116176
3.87614e-05,0.116176
3.93257e-05,0.116176
3.93257e-05,0.115686
3.98983e-05,0.115686
4.00138e-05,0.115196
4.05963e-05,0.115196
4.05963e-05,0.114706
4.13066e-05,0.114706
4.13066e-05,0.114216
4.19079e-05,0.114216
4.19079e-05,0.113725
4.26411e-05,0.113725
4.26411e-05,0.113235
4.32619e-05,0.113235
4.33872e-05,0.112745
4.40188e-05,0.112745
4.40188e-05,0.112255
4.4789e-05,0.112255
4.4789e-05,0.111765
4.55726e-05,0.111765
4.55726e-05,0.111275
4.62361e-05,0.111275
4.63699e-05,0.110784
4.7045e-05,0.110784
4.7045e-05,0.110294
4.78681e-05,0.110294
4.78681e-05,0.109804
4.87055e-05,0.109804
4.87055e-05,0.109314
4.95577e-05,0.109314
4.95577e-05,0.108824
5.04247e-05,0.108824
5.04247e-05,0.108333
5.04247e-05,0.108333
5.13069e-05,0.108333
5.13069e-05,0.107843
5.20539e-05,0.107843
5.22046e-05,0.107353
5.31179e-05,0.107353
5.31179e-05,0.106863
5.38913e-05,0.106863
5.40473e-05,0.106373
5.49929e-05,0.106373
5.49929e-05,0.105882
5.5955e-05,0.105882
5.5955e-05,0.105392
5.6934e-05,0.105392
5.6934e-05,0.104902
5.79301e-05,0.104902
5.79301e-05,0.104412
5.89436e-05,0.104412
5.89436e-05,0.103922
5.99748e-05,0.103922
5.99748e-05,0.103431
6.10241e-05,0.103431
6.10241e-05,0.102941
6.22715e-05,0.102941
6.22715e-05,0.102451
6.3361e-05,0.102451
6.3361e-05,0.101961
6.44696e-05,0.101961
6.44696e-05,0.101471
6.57874e-05,0.101471
6.57874e-05,0.101471
6.57874e-05,0.10098
6.69384e-05,0.10098
6.69384e-05,0.10049
6.81095e-05,0.10049
6.81095e-05,0.1
6.95017e-05,0.1
6.95017e-05,0.0995098
7.07177e-05,0.0995098
7.07177e-05,0.0990196
7.21633e-05,0.0990196
7.21633e-05,0.0985294
7.34258e-05,0.0985294
7.34258e-05,0.0980392
7.49267e-05,0.0980392
7.49267e-05,0.097549
7.62376e-05,0.097549
7.62376e-05,0.0970588
7.7796e-05,0.0970588
7.7796e-05,0.0965686
7.93862e-05,0.0965686
7.93862e-05,0.0960784
8.07752e-05,0.0960784
8.07752e-05,0.0955882
8.24263e-05,0.0955882
8.24263e-05,0.095098
8.41112e-05,0.095098
8.41112e-05,0.0946078
8.53357e-05,0.0946078
8.53357e-05,0.0946078
8.58305e-05,0.0946078
8.58305e-05,0.0941176
8.7585e-05,0.0941176
8.7585e-05,0.0936275
8.91173e-05,0.0936275
8.91173e-05,0.0931373
9.0939e-05,0.0931373
9.0939e-05,0.0926471
9.27979e-05,0.0926471
9.27979e-05,0.0921569
9.46948e-05,0.0921569
9.46948e-05,0.0916667
9.66305e-05,0.0916667
9.66305e-05,0.0911765
9.86057e-05,0.0911765
9.86057e-05,0.0906863
0.000100041,0.0906863
