t,N2
1.57409e-05,0.234314
1.57409e-05,0.233824
1.59609e-05,0.233824
1.59609e-05,0.233333
1.61839e-05,0.233333
1.61839e-05,0.232843
1.63532e-05,0.232843
1.63532e-05,0.232353
1.65816e-05,0.232353
1.65816e-05,0.231863
1.68133e-05,0.231863
1.68133e-05,0.231373
1.70482e-05,0.231373
1.70482e-05,0.230882
1.72864e-05,0.230882
1.72864e-05,0.230392
1.7528e-05,0.230392
1.7528e-05,0.229902
1.77729e-05,0.229902
1.77729e-05,0.229412
1.80212e-05,0.229412
1.80212e-05,0.228922
1.8273e-05,0.228922
1.8273e-05,0.228431
1.85283e-05,0.228431
1.85283e-05,0.227941
1.87872e-05,0.227941
1.87872e-05,0.227451
1.90497e-05,0.227451
1.90497e-05,0.226961
1.93159e-05,0.226961
1.93159e-05,0.226961
1.93159e-05,0.226471
1.95857e-05,0.226471
1.95857e-05,0.22598
1.98594e-05,0.22598
1.98594e-05,0.22549
2.01369e-05,0.22549
2.01369e-05,0.225
2.04182e-05,0.225
2.04182e-05,0.22451
2.07035e-05,0.22451
2.07035e-05,0.22402
2.09928e-05,0.22402
2.09928e-05,0.223529
2.12861e-05,0.223529
2.12861e-05,0.223039
2.15835e-05,0.223039
2.15835e-05,0.222549
2.18851e-05,0.222549
2.19611e-05,0.222059
2.2268e-05,0.222059
2.2268e-05,0.221569
2.25791e-05,0.221569
2.25791e-05,0.221078
2.28946e-05,0.221078
2.28946e-05,0.220588
2.32145e-05,0.220588
2.32145e-05,0.220098
2.36206e-05,0.220098
2.36206e-05,0.219608
2.39507e-05,0.219608
2.39507e-05,0.219118
2.42853e-05,0.219118
2.42853e-05,0.218627
2.46246e-05,0.218627
2.46246e-05,0.218137
2.50555e-05,0.218137
2.50555e-05,0.217647
2.54055e-05,0.217647
2.54055e-05,0.217157
2.585e-05,0.217157
2.585e-05,0.216667
2.585e-05,0.216667
2.62112e-05,0.216667
2.62112e-05,0.216176
2.65774e-05,0.216176
2.65774e-05,0.215686
2.70424e-05,0.215686
2.70424e-05,0.215196
2.74203e-05,0.215196
2.74203e-05,0.214706
2.79e-05,0.214706
2.79e-05,0.214216
2.82898e-05,0.214216
2.82898e-05,0.213725
2.87848e-05,0.213725
2.87848e-05,0.213235
2.9187e-05,0.213235
2.9187e-05,0.212745
2.96976e-05,0.212745
2.96976e-05,0.212255
3.01125e-05,0.212255
3.01125e-05,0.211765
3.06394e-05,0.211765
3.06394e-05,0.211275
3.10675e-05,0.211275
3.10675e-05,0.210784
3.1611e-05,0.210784
3.1611e-05,0.210294
3.21641e-05,0.210294
3.21641e-05,0.209804
3.26135e-05,0.209804
3.26135e-05,0.209314
3.31841e-05,0.209314
3.31841e-05,0.208824
3.37646e-05,0.208824
3.37646e-05,0.208333
3.42364e-05,0.208333
3.42364e-05,0.207843
3.48354e-05,0.207843
3.48354e-05,0.207843
3.48354e-05,0.207353
3.54449e-05,0.207353
3.54449e-05,0.206863
3.6065e-05,0.206863
3.6065e-05,0.206373
3.65689e-05,0.206373
3.65689e-05,0.205882
3.72087e-05,0.205882
3.72087e-05,0.205392
3.78597e-05,0.205392
3.78597e-05,0.204902
3.85221e-05,0.204902
3.85221e-05,0.204412
3.9196e-05,0.204412
3.9196e-05,0.203922
3.98818e-05,0.203922
3.98818e-05,0.203431
4.05796e-05,0.203431
4.05796e-05,0.202941
4.12895e-05,0.202941
4.12895e-05,0.202451
4.20119e-05,0.202451
4.20119e-05,0.201961
4.27469e-05,0.201961
4.27469e-05,0.201471
4.34948e-05,0.201471
4.34948e-05,0.20098
4.42558e-05,0.20098
4.42558e-05,0.20049
4.50301e-05,0.20049
4.50301e-05,0.2
4.58179e-05,0.2
4.58179e-05,0.19951
4.66195e-05,0.19951
4.66195e-05,0.19902
4.69441e-05,0.19902
4.69441e-05,0.19902
4.74351e-05,0.19902
4.74351e-05,0.198529
4.82651e-05,0.198529
4.82651e-05,0.198039
4.92801e-05,0.198039
4.92801e-05,0.197549
5.01423e-05,0.197549
5.01423e-05,0.197059
5.10196e-05,0.197059
5.10196e-05,0.196569
5.19122e-05,0.196569
5.19122e-05,0.196078
5.3004e-05,0.196078
5.3004e-05,0.195588
5.39313e-05,0.195588
5.39313e-05,0.195098
5.48749e-05,0.195098
5.48749e-05,0.194608
5.6029e-05,0.194608
5.6029e-05,0.194118
5.70092e-05,0.194118
5.70092e-05,0.193627
5.80067e-05,0.193627
5.80067e-05,0.193137
5.92266e-05,0.193137
5.92266e-05,0.192647
6.02628e-05,0.192647
6.02628e-05,0.192157
6.15302e-05,0.192157
6.15302e-05,0.191667
6.26067e-05,0.191667
6.26067e-05,0.191176
6.37021e-05,0.191176
6.37021e-05,0.191176
6.39234e-05,0.191176
6.39234e-05,0.190686
6.52678e-05,0.190686
6.52678e-05,0.190196
6.64097e-05,0.190196
6.64097e-05,0.189706
6.78064e-05,0.189706
6.78064e-05,0.189216
6.89927e-05,0.189216
6.89927e-05,0.188725
7.04437e-05,0.188725
7.04437e-05,0.188235
7.19253e-05,0.188235
7.19253e-05,0.187745
7.34379e-05,0.187745
7.34379e-05,0.187255
7.47228e-05,0.187255
7.47228e-05,0.186765
7.62943e-05,0.186765
7.62943e-05,0.186275
7.78989e-05,0.186275
7.78989e-05,0.185784
7.95372e-05,0.185784
7.95372e-05,0.185294
8.121e-05,0.185294
8.121e-05,0.184804
8.29179e-05,0.184804
8.29179e-05,0.184314
8.46618e-05,0.184314
8.46618e-05,0.183824
8.64423e-05,0.183824
8.64423e-05,0.183333
8.64423e-05,0.183333
8.82603e-05,0.183333
8.82603e-05,0.182843
9.01166e-05,0.182843
9.01166e-05,0.182353
9.20118e-05,0.182353
9.20118e-05,0.181863
9.3947e-05,0.181863
9.3947e-05,0.181373
9.59228e-05,0.181373
9.59228e-05,0.180882
9.79402e-05,0.180882
9.79402e-05,0.180392
0.0001,0.180392
0.0001,0.179902
0.000102103,0.179902
0.000102458,0.179412
0.000104613,0.179412
0.000104613,0.178922
0.000106813,0.178922
0.000106813,0.178431
0.000109059,0.178431
0.000109059,0.177941
0.00011174,0.177941
0.00011174,0.177451
0.00011409,0.177451
0.00011409,0.176961
0.000116894,0.176961
0.000116894,0.176471
0.000118527,0.176471
0.000118527,0.176471
0.000119353,0.176471
0.000119353,0.17598
0.000121863,0.17598
0.000121863,0.17549
0.000124858,0.17549
0.000124858,0.175
0.000127927,0.175
0.000127927,0.17451
0.000130617,0.17451
0.000130617,0.17402
0.000133828,0.17402
0.000133828,0.173529
0.000136643,0.173529
0.000136643,0.173039
0.000140001,0.173039
0.000140001,0.172549
0.000143442,0.172549
0.000143442,0.172059
0.000146968,0.172059
0.000146968,0.171569
0.000150059,0.171569
0.000150059,0.171078
0.000153747,0.171078
0.000153747,0.170588
0.000157526,0.170588
0.000157526,0.170098
0.000161398,0.170098
0.000161398,0.169608
0.000161959,0.169608
0.000161959,0.169608
0.000165365,0.169608
0.000165365,0.169118
0.00016943,0.169118
0.00016943,0.168627
0.000173594,0.168627
0.000173594,0.168137
0.000177861,0.168137
0.000177861,0.167647
0.000182233,0.167647
0.000182233,0.167157
0.000186712,0.167157
0.000186712,0.166667
0.000191966,0.166667
0.000191966,0.166176
0.000196684,0.166176
0.000196684,0.165686
0.000201519,0.165686
0.000201519,0.165196
0.000206472,0.165196
0.000206472,0.164706
0.000212282,0.164706
0.000212282,0.164216
0.000217499,0.164216
0.000217499,0.163725
0.000222845,0.163725
0.000222845,0.163725
0.00022362,0.163725
0.00022362,0.163235
0.000229116,0.163235
0.000229116,0.162745
0.000235563,0.162745
0.000235563,0.162255
0.000241353,0.162255
0.000241353,0.161765
0.000248145,0.161765
0.000248145,0.161275
0.000254244,0.161275
0.000254244,0.160784
0.000261399,0.160784
0.000261399,0.160294
0.000268754,0.160294
0.000268754,0.159804
0.000276317,0.159804
0.000276317,0.159314
0.000283109,0.159314
0.000283109,0.158824
0.000291075,0.158824
0.000291075,0.158333
0.000299266,0.158333
0.000299266,0.157843
0.000306622,0.157843
0.000306622,0.157843
0.000307687,0.157843
0.000307687,0.157353
0.000316345,0.157353
0.000316345,0.156863
0.000325247,0.156863
0.000325247,0.156373
0.000334399,0.156373
0.000334399,0.155882
0.000343809,0.155882
0.000343809,0.155392
0.000353484,0.155392
0.000353484,0.154902
0.000364694,0.154902
0.000364694,0.154412
0.000374956,0.154412
0.000374956,0.153922
0.000385507,0.153922
0.000385507,0.153431
0.000397732,0.153431
0.000397732,0.152941
0.000408924,0.152941
0.000408924,0.152451
0.000421892,0.152451
0.000421892,0.151961
0.000421892,0.151961
0.000433764,0.151961
0.000433764,0.151471
0.00044752,0.151471
0.00044752,0.15098
0.000460113,0.15098
0.000460113,0.15049
0.000474704,0.15049
0.000474704,0.15
0.000489758,0.15
0.000489758,0.14951
0.000505289,0.14951
0.000505289,0.14902
0.000519508,0.14902
0.000519508,0.148529
0.000535983,0.148529
0.000535983,0.148039
0.00055298,0.148039
0.00055298,0.147549
0.000570516,0.147549
0.000570516,0.147059
0.000584539,0.147059
0.000584539,0.147059
0.000588609,0.147059
0.000588609,0.146569
0.000607275,0.146569
0.000607275,0.146078
0.00062871,0.146078
0.00062871,0.145588
0.000648648,0.145588
0.000648648,0.145098
0.000669218,0.145098
0.000669218,0.144608
0.00069044,0.144608
0.00069044,0.144118
0.000714811,0.144118
0.000714811,0.143627
0.000737479,0.143627
0.000737479,0.143137
0.00076351,0.143137
0.00076351,0.142647
0.000787723,0.142647
0.000787723,0.142157
0.000809889,0.142157
0.000809889,0.142157
0.000815528,0.142157
0.000815528,0.141667
0.000844313,0.141667
0.000844313,0.141176
0.000871089,0.141176
0.000871089,0.140686
0.000901836,0.140686
0.000901836,0.140196
0.000933668,0.140196
0.000933668,0.139706
0.000966624,0.139706
0.000966624,0.139216
0.00100074,0.139216
