t,NO
2.83045e-07,0.0012616
2.84011e-07,0.00126701
2.84011e-07,0.00127243
2.8498e-07,0.00127243
2.8498e-07,0.00127788
2.85953e-07,0.00127788
2.85953e-07,0.00128336
2.86929e-07,0.00128336
2.86929e-07,0.00128885
2.87908e-07,0.00129437
2.87908e-07,0.00129992
2.88891e-07,0.00129992
2.88891e-07,0.00130549
2.89877e-07,0.00130549
2.89877e-07,0.00131108
2.90866e-07,0.00131108
2.90866e-07,0.00131669
2.91859e-07,0.00132233
2.91859e-07,0.001328
2.92855e-07,0.001328
2.92855e-07,0.00133368
2.93855e-07,0.00133368
2.93855e-07,0.0013394
2.94857e-07,0.0013394
2.94857e-07,0.00134513
2.95864e-07,0.00135089
2.95864e-07,0.00135668
2.96874e-07,0.00135668
2.96874e-07,0.00136249
2.97887e-07,0.00136249
2.97887e-07,0.00136833
2.98904e-07,0.00136833
2.98904e-07,0.00137419
2.99924e-07,0.00137419
2.99924e-07,0.00138007
3.00947e-07,0.00138599
3.00947e-07,0.00139192
3.01975e-07,0.00139192
3.01975e-07,0.00139788
3.03005e-07,0.00139788
3.03005e-07,0.00140387
3.04039e-07,0.00140387
3.04039e-07,0.00140988
3.05077e-07,0.00141592
3.05077e-07,0.00142199
3.06118e-07,0.00142199
3.06118e-07,0.00142808
3.07163e-07,0.00142808
3.07163e-07,0.00143419
3.08212e-07,0.00143419
3.08212e-07,0.00144034
3.09264e-07,0.00144651
3.10319e-07,0.0014527
3.10319e-07,0.00145892
3.11378e-07,0.00145892
3.11378e-07,0.00146517
3.12441e-07,0.00146517
3.12441e-07,0.00147145
3.13507e-07,0.00147145
3.13507e-07,0.00147775
3.14577e-07,0.00148408
3.14577e-07,0.00149044
3.15651e-07,0.00149044
3.15651e-07,0.00149682
3.16728e-07,0.00149682
3.16728e-07,0.00150323
3.17809e-07,0.00150323
3.17809e-07,0.00150967
3.18894e-07,0.00151614
3.19983e-07,0.00152263
3.19983e-07,0.00152915
3.21075e-07,0.00152915
3.21075e-07,0.0015357
3.22171e-07,0.0015357
3.22171e-07,0.00154228
3.2327e-07,0.00154228
3.2327e-07,0.00154228
3.2327e-07,0.00154888
3.24373e-07,0.00155552
3.24373e-07,0.00156218
3.25481e-07,0.00156218
3.25481e-07,0.00156887
3.26592e-07,0.00156887
3.26592e-07,0.00157559
3.27706e-07,0.00157559
3.27706e-07,0.00158234
3.28825e-07,0.00158912
3.29947e-07,0.00159592
3.29947e-07,0.00160276
3.31073e-07,0.00160276
3.31073e-07,0.00160962
3.32203e-07,0.00160962
3.32203e-07,0.00161652
3.33337e-07,0.00161652
3.33337e-07,0.00162344
3.34475e-07,0.0016304
3.35616e-07,0.00163738
3.35616e-07,0.00164439
3.36762e-07,0.00164439
3.36762e-07,0.00165144
3.37911e-07,0.00165144
3.37911e-07,0.00165851
3.39064e-07,0.00165851
3.39064e-07,0.00166561
3.40222e-07,0.00166561
3.40222e-07,0.00167991
3.41383e-07,0.00167991
3.41383e-07,0.00168711
3.42548e-07,0.00168711
3.42548e-07,0.00169433
3.43717e-07,0.00169433
3.43717e-07,0.00170159
3.4489e-07,0.00170159
3.4489e-07,0.00170888
3.46067e-07,0.0017162
3.47249e-07,0.00172355
3.47249e-07,0.00173093
3.48434e-07,0.00173093
3.48434e-07,0.00173834
3.49623e-07,0.00173834
3.49623e-07,0.00174579
3.50816e-07,0.00174579
3.50816e-07,0.00175327
3.52014e-07,0.00176078
3.52014e-07,0.00176832
3.53215e-07,0.00176832
3.53215e-07,0.00177589
3.54421e-07,0.00177589
3.54421e-07,0.0017835
3.5563e-07,0.0017835
3.5563e-07,0.00179114
3.56844e-07,0.00179114
3.56844e-07,0.00179881
3.58062e-07,0.00179881
3.58062e-07,0.00181425
3.59284e-07,0.00181425
3.59284e-07,0.00182202
3.6051e-07,0.00182202
3.6051e-07,0.00182983
3.61741e-07,0.00182983
3.61741e-07,0.00183766
3.62976e-07,0.00183766
3.62976e-07,0.00184553
3.64214e-07,0.00184553
3.64214e-07,0.00185344
3.65458e-07,0.00186138
3.65458e-07,0.00186935
3.66705e-07,0.00186935
3.66705e-07,0.00187736
3.67956e-07,0.00187736
3.67956e-07,0.0018854
3.69212e-07,0.0018854
3.69212e-07,0.00189347
3.70472e-07,0.00189347
3.70472e-07,0.00190973
3.71737e-07,0.00190973
3.71737e-07,0.00191791
3.73006e-07,0.00191791
3.73006e-07,0.00192612
3.74279e-07,0.00192612
3.74279e-07,0.00193437
3.75556e-07,0.00193437
3.75556e-07,0.00194266
3.76838e-07,0.00194266
3.76838e-07,0.00195098
3.78124e-07,0.00195933
3.78124e-07,0.00196773
3.79415e-07,0.00196773
3.79415e-07,0.00197615
3.8071e-07,0.00197615
3.8071e-07,0.00198462
3.82009e-07,0.00198462
3.82009e-07,0.00199312
3.83313e-07,0.00199312
3.83313e-07,0.00200166
3.84621e-07,0.00200166
3.84621e-07,0.00201884
3.84621e-07,0.00201884
3.85934e-07,0.00201884
3.85934e-07,0.00202749
3.87251e-07,0.00202749
3.87251e-07,0.00203617
3.88573e-07,0.00203617
3.88573e-07,0.00204489
3.89899e-07,0.00204489
3.89899e-07,0.00205365
3.9123e-07,0.00205365
3.9123e-07,0.00206245
3.92565e-07,0.00207128
3.93905e-07,0.00208015
3.93905e-07,0.00208906
3.9525e-07,0.00208906
3.9525e-07,0.00209801
3.96599e-07,0.00209801
3.96599e-07,0.002107
3.97952e-07,0.002107
3.97952e-07,0.00211602
3.9931e-07,0.00211602
3.9931e-07,0.00212508
4.00673e-07,0.00212508
4.00673e-07,0.00214333
4.02041e-07,0.00214333
4.02041e-07,0.00215251
4.03413e-07,0.00215251
4.03413e-07,0.00216173
4.0479e-07,0.00216173
4.0479e-07,0.00217098
4.06172e-07,0.00217098
4.06172e-07,0.00218028
4.07558e-07,0.00218028
4.07558e-07,0.00218962
4.08949e-07,0.00218962
4.08949e-07,0.002199
4.10345e-07,0.00220842
4.10345e-07,0.00221788
4.11745e-07,0.00221788
4.11745e-07,0.00222738
4.1315e-07,0.00222738
4.1315e-07,0.00223692
4.14561e-07,0.00223692
4.14561e-07,0.0022465
4.15976e-07,0.0022465
4.15976e-07,0.00225612
4.17395e-07,0.00226578
4.1882e-07,0.00227549
4.1882e-07,0.00228523
4.20249e-07,0.00228523
4.20249e-07,0.00229502
4.21684e-07,0.00229502
4.21684e-07,0.00230485
4.23123e-07,0.00230485
4.23123e-07,0.00231472
4.24567e-07,0.00231472
4.24567e-07,0.00232464
4.26016e-07,0.00232464
4.26016e-07,0.0023346
4.2747e-07,0.0023446
4.28929e-07,0.00235464
4.28929e-07,0.00236472
4.30393e-07,0.00236472
4.30393e-07,0.00237485
4.31862e-07,0.00237485
4.31862e-07,0.00238502
4.33336e-07,0.00238502
4.33336e-07,0.00239524
4.34815e-07,0.00239524
4.34815e-07,0.0024055
4.36299e-07,0.0024055
4.36299e-07,0.0024158
4.37788e-07,0.00242615
4.37788e-07,0.00243654
4.39283e-07,0.00243654
4.39283e-07,0.00244698
4.40782e-07,0.00244698
4.40782e-07,0.00245746
4.42286e-07,0.00245746
4.42286e-07,0.00246798
4.43796e-07,0.00246798
4.43796e-07,0.00247855
4.45311e-07,0.00247855
4.45311e-07,0.00248917
4.4683e-07,0.00248917
4.4683e-07,0.00249983
4.48355e-07,0.00251054
4.48355e-07,0.00252129
4.49886e-07,0.00252129
4.49886e-07,0.00253209
4.51421e-07,0.00253209
4.51421e-07,0.00254293
4.52962e-07,0.00254293
4.52962e-07,0.00255383
4.54508e-07,0.00255383
4.54508e-07,0.00256476
4.56059e-07,0.00256476
4.56059e-07,0.00257575
4.57616e-07,0.00257575
4.57616e-07,0.00258678
4.59178e-07,0.00259786
4.59178e-07,0.00260899
4.60745e-07,0.00260899
4.60745e-07,0.00262016
4.60745e-07,0.00262016
4.62317e-07,0.00262016
4.62317e-07,0.00263139
4.63895e-07,0.00263139
4.63895e-07,0.00264266
4.65479e-07,0.00264266
4.65479e-07,0.00265398
4.67067e-07,0.00265398
4.67067e-07,0.00266534
4.68662e-07,0.00266534
4.68662e-07,0.00267676
4.70261e-07,0.00267676
4.70261e-07,0.00268822
4.71866e-07,0.00269974
4.73477e-07,0.0027113
4.73477e-07,0.00272291
4.75093e-07,0.00272291
4.75093e-07,0.00273458
4.76714e-07,0.00273458
4.76714e-07,0.00274629
4.78341e-07,0.00274629
4.78341e-07,0.00275805
4.79974e-07,0.00275805
4.79974e-07,0.00276987
4.81612e-07,0.00276987
4.81612e-07,0.00278173
4.83256e-07,0.00278173
4.83256e-07,0.00279364
4.84905e-07,0.00279364
4.84905e-07,0.00281763
4.8656e-07,0.00281763
4.8656e-07,0.00282969
4.88221e-07,0.00282969
4.88221e-07,0.00284181
4.89887e-07,0.00284181
4.89887e-07,0.00285399
4.91559e-07,0.00285399
4.91559e-07,0.00286621
4.93237e-07,0.00286621
4.93237e-07,0.00287849
4.94921e-07,0.00287849
4.94921e-07,0.00289082
4.9661e-07,0.00289082
4.9661e-07,0.0029032
4.98305e-07,0.0029032
4.98305e-07,0.00292812
5.00005e-07,0.00292812
5.00005e-07,0.00294066
5.01712e-07,0.00294066
5.01712e-07,0.00295326
5.03424e-07,0.00295326
5.03424e-07,0.00296591
5.05143e-07,0.00296591
5.05143e-07,0.00297861
5.06867e-07,0.00297861
5.06867e-07,0.00299137
5.08597e-07,0.00299137
5.08597e-07,0.00300418
5.10333e-07,0.00300418
5.10333e-07,0.00301705
5.12074e-07,0.00301705
5.12074e-07,0.00302997
5.13822e-07,0.00304295
5.15576e-07,0.00305598
5.15576e-07,0.00306907
5.17336e-07,0.00306907
5.17336e-07,0.00308222
5.19101e-07,0.00308222
5.19101e-07,0.00309542
5.20873e-07,0.00309542
5.20873e-07,0.00310867
5.22651e-07,0.00310867
5.22651e-07,0.00312199
5.24435e-07,0.00312199
5.24435e-07,0.00313536
5.26225e-07,0.00313536
5.26225e-07,0.00314879
5.28021e-07,0.00314879
5.28021e-07,0.00316228
5.29823e-07,0.00316228
5.29823e-07,0.00317582
5.31631e-07,0.00318942
5.31631e-07,0.00320309
5.33446e-07,0.00320309
5.33446e-07,0.0032168
5.35266e-07,0.0032168
5.35266e-07,0.00323058
5.37093e-07,0.00323058
5.37093e-07,0.00324442
5.38926e-07,0.00324442
5.38926e-07,0.00325832
5.40766e-07,0.00325832
5.40766e-07,0.00327227
5.42611e-07,0.00327227
5.42611e-07,0.00328629
5.44463e-07,0.00328629
5.44463e-07,0.00330036
5.46322e-07,0.00330036
5.46322e-07,0.0033145
5.48186e-07,0.0033145
5.48186e-07,0.0033287
5.50057e-07,0.00334295
5.51935e-07,0.00335727
5.51935e-07,0.00335727
5.53819e-07,0.00337165
5.53819e-07,0.00338609
5.55709e-07,0.00338609
5.55709e-07,0.0034006
5.57605e-07,0.0034006
5.57605e-07,0.00341516
5.59509e-07,0.00341516
5.59509e-07,0.00342979
5.61418e-07,0.00342979
5.61418e-07,0.00344448
5.63334e-07,0.00344448
5.63334e-07,0.00345923
5.65257e-07,0.00345923
5.65257e-07,0.00347405
5.67186e-07,0.00347405
5.67186e-07,0.00348893
5.69122e-07,0.00348893
5.69122e-07,0.00350387
5.71065e-07,0.00350387
5.71065e-07,0.00351888
5.73014e-07,0.00351888
5.73014e-07,0.00353395
5.7497e-07,0.00354909
5.7497e-07,0.00356429
5.76932e-07,0.00356429
5.76932e-07,0.00357955
5.78901e-07,0.00357955
5.78901e-07,0.00359489
5.80877e-07,0.00359489
5.80877e-07,0.00361028
5.8286e-07,0.00361028
5.8286e-07,0.00362575
5.84849e-07,0.00362575
5.84849e-07,0.00364128
5.86845e-07,0.00364128
5.86845e-07,0.00365687
5.88848e-07,0.00365687
5.88848e-07,0.00367254
5.90858e-07,0.00367254
5.90858e-07,0.00368827
5.92874e-07,0.00368827
5.92874e-07,0.00370406
5.94898e-07,0.00370406
5.94898e-07,0.00371993
5.96928e-07,0.00371993
5.96928e-07,0.00373586
5.98966e-07,0.00375186
6.0101e-07,0.00376793
6.0101e-07,0.00378407
6.03061e-07,0.00378407
6.03061e-07,0.00380028
6.0512e-07,0.00380028
6.0512e-07,0.00381656
6.07185e-07,0.00381656
6.07185e-07,0.0038329
6.09257e-07,0.0038329
6.09257e-07,0.00384932
6.11337e-07,0.00384932
6.11337e-07,0.00386581
6.13423e-07,0.00386581
6.13423e-07,0.00388236
6.15517e-07,0.00388236
6.15517e-07,0.00389899
6.17618e-07,0.00389899
6.17618e-07,0.00391569
6.19726e-07,0.00391569
6.19726e-07,0.00393246
6.21841e-07,0.00393246
6.21841e-07,0.00394931
6.23963e-07,0.00394931
6.23963e-07,0.00396622
6.26093e-07,0.00396622
6.26093e-07,0.00398321
6.2823e-07,0.00398321
6.2823e-07,0.00400027
6.30374e-07,0.00400027
6.30374e-07,0.00401741
6.32526e-07,0.00401741
6.32526e-07,0.00403461
6.34684e-07,0.00405189
6.34684e-07,0.00406925
6.36851e-07,0.00406925
6.36851e-07,0.00408668
6.39024e-07,0.00408668
6.39024e-07,0.00410418
6.41205e-07,0.00410418
6.41205e-07,0.00412176
6.43394e-07,0.00412176
6.43394e-07,0.00413941
6.4559e-07,0.00413941
6.4559e-07,0.00415714
6.47793e-07,0.00415714
6.47793e-07,0.00417495
6.50004e-07,0.00417495
6.50004e-07,0.00419283
6.52223e-07,0.00419283
6.52223e-07,0.00421079
6.54449e-07,0.00421079
6.54449e-07,0.00422883
6.56683e-07,0.00422883
6.56683e-07,0.00424694
6.58924e-07,0.00424694
6.58924e-07,0.00426513
6.61173e-07,0.00426513
6.61173e-07,0.00426513
6.61173e-07,0.0042834
6.63429e-07,0.0042834
6.63429e-07,0.00430174
6.65694e-07,0.00430174
6.65694e-07,0.00432017
6.67966e-07,0.00432017
6.67966e-07,0.00433867
6.70246e-07,0.00433867
6.70246e-07,0.00435725
6.72533e-07,0.00435725
6.72533e-07,0.00437592
6.74829e-07,0.00437592
6.74829e-07,0.00439466
6.77132e-07,0.00439466
6.77132e-07,0.00441348
6.79443e-07,0.00441348
6.79443e-07,0.00443239
6.81762e-07,0.00445137
6.84089e-07,0.00447044
6.84089e-07,0.00448958
6.86424e-07,0.00448958
6.86424e-07,0.00450881
6.88767e-07,0.00450881
6.88767e-07,0.00452813
6.91117e-07,0.00452813
6.91117e-07,0.00454752
6.93476e-07,0.00454752
6.93476e-07,0.004567
6.95843e-07,0.004567
6.95843e-07,0.00458656
6.98218e-07,0.00458656
6.98218e-07,0.0046062
7.00601e-07,0.0046062
7.00601e-07,0.00462593
7.02992e-07,0.00462593
7.02992e-07,0.00464575
7.05392e-07,0.00464575
7.05392e-07,0.00466565
7.07799e-07,0.00466565
7.07799e-07,0.00468563
7.10215e-07,0.00468563
7.10215e-07,0.0047057
7.12639e-07,0.0047057
7.12639e-07,0.00472585
7.15071e-07,0.00472585
7.15071e-07,0.0047461
7.17512e-07,0.0047461
7.17512e-07,0.00476642
7.19961e-07,0.00476642
7.19961e-07,0.00478684
7.22418e-07,0.00478684
7.22418e-07,0.00480734
7.24884e-07,0.00480734
7.24884e-07,0.00482793
7.27358e-07,0.00482793
7.27358e-07,0.00484861
7.29841e-07,0.00484861
7.29841e-07,0.00486938
7.32332e-07,0.00486938
7.32332e-07,0.00489023
7.34831e-07,0.00489023
7.34831e-07,0.00491118
7.37339e-07,0.00491118
7.37339e-07,0.00493221
7.39856e-07,0.00493221
7.39856e-07,0.00495334
7.42381e-07,0.00495334
7.42381e-07,0.00497456
7.44915e-07,0.00497456
7.44915e-07,0.00499586
7.47457e-07,0.00499586
7.47457e-07,0.00501726
7.50008e-07,0.00501726
7.50008e-07,0.00503875
7.52568e-07,0.00503875
7.52568e-07,0.00506033
7.55137e-07,0.00506033
7.55137e-07,0.00508201
7.57714e-07,0.00508201
7.57714e-07,0.00510377
7.603e-07,0.00510377
7.603e-07,0.00512563
7.62895e-07,0.00512563
7.62895e-07,0.00514759
7.65499e-07,0.00514759
7.65499e-07,0.00516964
7.68112e-07,0.00516964
7.68112e-07,0.00519178
7.70733e-07,0.00519178
7.70733e-07,0.00521401
7.73364e-07,0.00521401
7.73364e-07,0.00523635
7.76003e-07,0.00523635
7.76003e-07,0.00525877
7.78652e-07,0.00525877
7.78652e-07,0.0052813
7.8131e-07,0.0052813
7.8131e-07,0.00530392
7.83976e-07,0.00530392
7.83976e-07,0.00532664
7.86652e-07,0.00532664
7.86652e-07,0.00534945
7.89337e-07,0.00534945
7.89337e-07,0.00537236
7.89337e-07,0.00537236
7.92031e-07,0.00537236
7.92031e-07,0.00539537
7.94734e-07,0.00539537
7.94734e-07,0.00541848
7.97447e-07,0.00541848
7.97447e-07,0.00544169
8.00169e-07,0.00544169
8.00169e-07,0.005465
8.029e-07,0.005465
8.029e-07,0.00548841
8.0564e-07,0.00548841
8.0564e-07,0.00551191
8.0839e-07,0.00551191
8.0839e-07,0.00553552
8.11149e-07,0.00553552
8.11149e-07,0.00555923
8.13917e-07,0.00555923
8.13917e-07,0.00558304
8.16695e-07,0.00558304
8.16695e-07,0.00560696
8.19483e-07,0.00560696
8.19483e-07,0.00563097
8.2228e-07,0.00563097
8.2228e-07,0.00565509
8.25086e-07,0.00565509
8.25086e-07,0.00567931
8.27902e-07,0.00567931
8.27902e-07,0.00570364
8.30728e-07,0.00570364
8.30728e-07,0.00572807
8.33563e-07,0.00572807
8.33563e-07,0.0057526
8.36408e-07,0.0057526
8.36408e-07,0.00577724
8.39263e-07,0.00577724
8.39263e-07,0.00580198
8.42128e-07,0.00580198
8.42128e-07,0.00582684
8.45002e-07,0.00582684
8.45002e-07,0.00585179
8.47886e-07,0.00585179
8.47886e-07,0.00587686
8.5078e-07,0.00587686
8.5078e-07,0.00590203
8.53684e-07,0.00590203
8.53684e-07,0.00592731
8.56597e-07,0.00592731
8.56597e-07,0.00595269
8.59521e-07,0.00595269
8.59521e-07,0.00597819
8.62454e-07,0.00597819
8.62454e-07,0.0060038
8.65398e-07,0.0060038
8.65398e-07,0.00602951
8.68352e-07,0.00602951
8.68352e-07,0.00605534
8.71316e-07,0.00605534
8.71316e-07,0.00608127
8.74289e-07,0.00608127
8.74289e-07,0.00610732
8.77273e-07,0.00610732
8.77273e-07,0.00613348
8.80268e-07,0.00613348
8.80268e-07,0.00615975
8.83272e-07,0.00615975
8.83272e-07,0.00618613
8.86287e-07,0.00618613
8.86287e-07,0.00621263
8.89312e-07,0.00621263
8.89312e-07,0.00623924
8.92347e-07,0.00623924
8.92347e-07,0.00626596
8.95393e-07,0.00626596
8.95393e-07,0.0062928
8.98449e-07,0.0062928
8.98449e-07,0.00631975
9.01515e-07,0.00631975
9.01515e-07,0.00634682
9.04592e-07,0.00634682
9.04592e-07,0.006374
9.0768e-07,0.006374
9.0768e-07,0.00640131
9.10778e-07,0.00640131
9.10778e-07,0.00642872
9.13886e-07,0.00642872
9.13886e-07,0.00645626
9.17005e-07,0.00645626
9.17005e-07,0.00648391
9.20135e-07,0.00648391
9.20135e-07,0.00651168
9.23276e-07,0.00651168
9.23276e-07,0.00653957
9.26427e-07,0.00653957
9.26427e-07,0.00656758
9.29589e-07,0.00656758
9.29589e-07,0.00659571
9.32762e-07,0.00659571
9.32762e-07,0.00662396
9.35945e-07,0.00662396
9.3914e-07,0.00665233
9.42345e-07,0.00668083
9.45561e-07,0.00668083
9.45561e-07,0.00670944
9.48789e-07,0.00670944
9.48789e-07,0.00670944
9.48789e-07,0.00673818
9.52027e-07,0.00673818
9.52027e-07,0.00676704
9.55276e-07,0.00676704
9.55276e-07,0.00679602
9.58537e-07,0.00679602
9.58537e-07,0.00682513
9.61808e-07,0.00682513
9.61808e-07,0.00685437
9.65091e-07,0.00685437
9.65091e-07,0.00688372
9.68385e-07,0.00688372
9.68385e-07,0.00691321
9.7169e-07,0.00691321
9.7169e-07,0.00694282
9.75006e-07,0.00694282
9.75006e-07,0.00697256
9.78334e-07,0.00697256
9.78334e-07,0.00700242
9.81673e-07,0.00700242
9.81673e-07,0.00703241
9.85024e-07,0.00703241
9.85024e-07,0.00706253
9.88386e-07,0.00706253
9.88386e-07,0.00709278
9.91759e-07,0.00709278
9.91759e-07,0.00712316
9.95144e-07,0.00712316
9.95144e-07,0.00715367
9.98541e-07,0.00715367
9.98541e-07,0.00718431
1.00195e-06,0.00718431
1.00195e-06,0.00721508
1.00537e-06,0.00721508
1.00537e-06,0.00724599
1.0088e-06,0.00724599
1.01224e-06,0.00727702
1.0157e-06,0.00727702
1.0157e-06,0.00730819
1.01916e-06,0.00730819
1.01916e-06,0.00733949
1.02264e-06,0.00733949
1.02264e-06,0.00737093
1.02613e-06,0.00737093
1.02613e-06,0.0074025
1.02964e-06,0.0074025
1.02964e-06,0.00743421
1.03315e-06,0.00743421
1.03315e-06,0.00746605
1.03668e-06,0.00746605
1.03668e-06,0.00749803
1.04021e-06,0.00749803
1.04021e-06,0.00753014
1.04376e-06,0.00753014
1.04376e-06,0.00756239
1.04733e-06,0.00756239
1.04733e-06,0.00759478
1.0509e-06,0.00759478
1.0509e-06,0.00762731
1.05449e-06,0.00762731
1.05449e-06,0.00765998
1.05809e-06,0.00765998
1.05809e-06,0.00769279
1.0617e-06,0.00769279
1.0617e-06,0.00772574
1.06532e-06,0.00772574
1.06896e-06,0.00775883
1.07261e-06,0.00775883
1.07261e-06,0.00779206
1.07627e-06,0.00779206
1.07627e-06,0.00782544
1.07994e-06,0.00782544
1.07994e-06,0.00785896
1.08363e-06,0.00785896
1.08363e-06,0.00789262
1.08733e-06,0.00789262
1.08733e-06,0.00792642
1.09104e-06,0.00792642
1.09104e-06,0.00796037
1.09476e-06,0.00796037
1.09476e-06,0.00799447
1.0985e-06,0.00799447
1.0985e-06,0.00802871
1.10225e-06,0.00802871
1.10225e-06,0.0080631
1.10601e-06,0.0080631
1.10601e-06,0.00809763
1.10978e-06,0.00809763
1.10978e-06,0.00813232
1.11357e-06,0.00813232
1.11737e-06,0.00816715
1.12119e-06,0.00816715
1.12119e-06,0.00820213
1.12501e-06,0.00820213
1.12501e-06,0.00823726
1.12885e-06,0.00823726
1.12885e-06,0.00827254
1.13271e-06,0.00827254
1.13271e-06,0.00830797
1.13657e-06,0.00830797
1.13657e-06,0.00834356
1.14045e-06,0.00834356
1.14045e-06,0.00837929
1.14434e-06,0.00837929
1.14434e-06,0.00837929
1.14434e-06,0.00841518
1.14825e-06,0.00841518
1.14825e-06,0.00845123
1.15217e-06,0.00845123
1.15217e-06,0.00848743
1.1561e-06,0.00848743
1.1561e-06,0.00852378
1.16005e-06,0.00852378
1.16401e-06,0.00856029
1.16798e-06,0.00856029
1.16798e-06,0.00859695
1.17196e-06,0.00859695
1.17196e-06,0.00863377
1.17596e-06,0.00863377
1.17596e-06,0.00867075
1.17998e-06,0.00867075
1.17998e-06,0.00870789
1.18401e-06,0.00870789
1.18401e-06,0.00874519
1.18805e-06,0.00874519
1.18805e-06,0.00878265
1.1921e-06,0.00878265
1.1921e-06,0.00882026
1.19617e-06,0.00882026
1.19617e-06,0.00885804
1.20025e-06,0.00885804
1.20025e-06,0.00889598
1.20435e-06,0.00889598
1.20846e-06,0.00893408
1.21258e-06,0.00893408
1.21258e-06,0.00897235
1.21672e-06,0.00897235
1.21672e-06,0.00901078
1.22088e-06,0.00901078
1.22088e-06,0.00904937
1.22504e-06,0.00904937
1.22504e-06,0.00908813
1.22922e-06,0.00908813
1.22922e-06,0.00912706
1.23342e-06,0.00912706
1.23342e-06,0.00916615
1.23763e-06,0.00916615
1.23763e-06,0.00920541
1.24185e-06,0.00920541
1.24185e-06,0.00924484
1.25035e-06,0.00924484
1.25035e-06,0.00928444
1.25461e-06,0.00928444
1.25461e-06,0.0093242
1.25889e-06,0.0093242
1.25889e-06,0.00936414
1.26319e-06,0.00936414
1.26319e-06,0.00940425
1.2675e-06,0.00940425
1.2675e-06,0.00944453
1.27183e-06,0.00944453
1.27183e-06,0.00948498
1.27617e-06,0.00948498
1.27617e-06,0.00952561
1.28053e-06,0.00952561
1.28053e-06,0.00956641
1.2849e-06,0.00956641
1.28928e-06,0.00960738
1.29368e-06,0.00960738
1.29368e-06,0.00964853
1.2981e-06,0.00964853
1.2981e-06,0.00968986
1.30253e-06,0.00968986
1.30253e-06,0.00973136
1.30697e-06,0.00973136
1.30697e-06,0.00977304
1.31143e-06,0.00977304
1.31143e-06,0.0098149
1.31591e-06,0.0098149
1.31591e-06,0.00985694
1.3204e-06,0.00985694
1.3204e-06,0.00989916
1.32943e-06,0.00989916
1.32943e-06,0.00994156
1.33397e-06,0.00994156
1.33397e-06,0.00998414
1.33852e-06,0.00998414
1.33852e-06,0.0100269
1.34309e-06,0.0100269
1.34309e-06,0.0100698
1.34767e-06,0.0100698
1.34767e-06,0.010113
1.35227e-06,0.010113
1.35227e-06,0.0101563
1.35689e-06,0.0101563
1.35689e-06,0.0101998
1.36617e-06,0.0101998
1.36617e-06,0.0102435
1.37083e-06,0.0102435
1.37083e-06,0.0102874
1.37551e-06,0.0102874
1.37551e-06,0.0103314
1.3802e-06,0.0103314
1.3802e-06,0.0103757
1.38491e-06,0.0103757
1.38491e-06,0.0104201
1.38491e-06,0.0104201
1.38964e-06,0.0104201
1.38964e-06,0.0104647
1.39438e-06,0.0104647
1.39438e-06,0.0105096
1.40392e-06,0.0105096
1.40392e-06,0.0105546
1.40871e-06,0.0105546
1.40871e-06,0.0105998
1.41352e-06,0.0105998
1.41352e-06,0.0106452
1.41834e-06,0.0106452
1.41834e-06,0.0106908
1.42318e-06,0.0106908
1.42318e-06,0.0107366
1.42804e-06,0.0107366
1.42804e-06,0.0107826
1.43781e-06,0.0107826
1.43781e-06,0.0108287
1.44271e-06,0.0108287
1.44271e-06,0.0108751
1.44764e-06,0.0108751
1.44764e-06,0.0109217
1.45258e-06,0.0109217
1.45258e-06,0.0109685
1.45754e-06,0.0109685
1.45754e-06,0.0110155
1.46251e-06,0.0110155
1.46251e-06,0.0110626
1.4675e-06,0.0110626
1.4675e-06,0.01111
1.47754e-06,0.01111
1.47754e-06,0.0111576
1.48258e-06,0.0111576
1.48258e-06,0.0112054
1.48764e-06,0.0112054
1.48764e-06,0.0112534
1.49272e-06,0.0112534
1.49272e-06,0.0113016
1.49781e-06,0.0113016
1.49781e-06,0.01135
1.50292e-06,0.01135
1.50805e-06,0.0113986
1.5132e-06,0.0113986
1.5132e-06,0.0114474
1.51836e-06,0.0114474
1.51836e-06,0.0114965
1.52355e-06,0.0114965
1.52355e-06,0.0115457
1.52875e-06,0.0115457
1.52875e-06,0.0115952
1.53396e-06,0.0115952
1.53396e-06,0.0116448
1.54445e-06,0.0116448
1.54445e-06,0.0116947
1.54973e-06,0.0116947
1.54973e-06,0.0117448
1.55501e-06,0.0117448
1.55501e-06,0.0117951
1.56032e-06,0.0117951
1.56032e-06,0.0118456
1.56565e-06,0.0118456
1.56565e-06,0.0118963
1.57099e-06,0.0118963
1.57635e-06,0.0119473
1.58173e-06,0.0119473
1.58173e-06,0.0119985
1.58713e-06,0.0119985
1.58713e-06,0.0120499
1.59255e-06,0.0120499
1.59255e-06,0.0121015
1.59798e-06,0.0121015
1.59798e-06,0.0121533
1.60344e-06,0.0121533
1.60344e-06,0.0122054
1.6144e-06,0.0122054
1.6144e-06,0.0122576
1.61991e-06,0.0122576
1.61991e-06,0.0123101
1.62544e-06,0.0123101
1.62544e-06,0.0123629
1.63099e-06,0.0123629
1.63099e-06,0.0124158
1.63656e-06,0.0124158
1.63656e-06,0.012469
1.64775e-06,0.012469
1.64775e-06,0.0125224
1.65337e-06,0.0125224
1.65337e-06,0.012576
1.65901e-06,0.012576
1.65901e-06,0.0126299
1.66468e-06,0.0126299
1.66468e-06,0.012684
1.67036e-06,0.012684
1.67606e-06,0.0127383
