t,Tv
1.31898e-06,6802.77
1.32234e-06,6802.77
1.3257e-06,6806.63
1.32908e-06,6806.63
1.32908e-06,6810.48
1.33246e-06,6810.48
1.33246e-06,6814.33
1.33585e-06,6814.33
1.33925e-06,6818.18
1.34266e-06,6818.18
1.34266e-06,6822.03
1.34608e-06,6822.03
1.34608e-06,6825.89
1.34951e-06,6825.89
1.34951e-06,6829.74
1.35294e-06,6829.74
1.35639e-06,6833.59
1.35984e-06,6833.59
1.35984e-06,6837.44
1.3633e-06,6837.44
1.36677e-06,6841.29
1.37025e-06,6845.15
1.37374e-06,6845.15
1.37374e-06,6849
1.37724e-06,6849
1.37724e-06,6852.85
1.38074e-06,6852.85
1.38426e-06,6856.7
1.38778e-06,6856.7
1.38778e-06,6860.55
1.39131e-06,6860.55
1.39485e-06,6864.41
1.39841e-06,6868.26
1.40197e-06,6868.26
1.40197e-06,6872.11
1.40553e-06,6872.11
1.40553e-06,6875.96
1.4127e-06,6875.96
1.4127e-06,6879.82
1.4163e-06,6879.82
1.4163e-06,6883.67
1.4199e-06,6883.67
1.42351e-06,6887.52
1.42714e-06,6887.52
1.42714e-06,6891.37
1.43077e-06,6891.37
1.43077e-06,6895.22
1.43441e-06,6895.22
1.43441e-06,6899.08
1.44173e-06,6899.08
1.44173e-06,6902.93
1.4454e-06,6902.93
1.4454e-06,6906.78
1.45276e-06,6906.78
1.45276e-06,6910.63
1.45646e-06,6910.63
1.45646e-06,6914.48
1.46017e-06,6914.48
1.46389e-06,6918.34
1.46761e-06,6918.34
1.46761e-06,6922.19
1.47135e-06,6922.19
1.47135e-06,6926.04
1.47885e-06,6926.04
1.47885e-06,6929.89
1.48261e-06,6929.89
1.48261e-06,6933.74
1.48639e-06,6933.74
1.48639e-06,6937.6
1.49396e-06,6937.6
1.49396e-06,6941.45
1.49777e-06,6941.45
1.49777e-06,6941.45
1.49777e-06,6945.3
1.50158e-06,6945.3
1.5054e-06,6949.15
1.50923e-06,6949.15
1.50923e-06,6953
1.51308e-06,6953
1.51693e-06,6956.86
1.52079e-06,6956.86
1.52079e-06,6960.71
1.52466e-06,6960.71
1.52466e-06,6964.56
1.53243e-06,6964.56
1.53243e-06,6968.41
1.53633e-06,6968.41
1.53633e-06,6972.27
1.54024e-06,6972.27
1.54417e-06,6976.12
1.5481e-06,6976.12
1.5481e-06,6979.97
1.55599e-06,6979.97
1.55599e-06,6983.82
1.55995e-06,6983.82
1.55995e-06,6987.67
1.5679e-06,6987.67
1.5679e-06,6991.53
1.57189e-06,6991.53
1.57189e-06,6995.38
1.57589e-06,6995.38
1.5799e-06,6999.23
1.58393e-06,6999.23
1.58393e-06,7003.08
1.58796e-06,7003.08
1.592e-06,7006.93
1.59605e-06,7006.93
1.59605e-06,7010.79
1.60419e-06,7010.79
1.60419e-06,7014.64
1.60827e-06,7014.64
1.60827e-06,7018.49
1.61237e-06,7018.49
1.61647e-06,7022.34
1.62059e-06,7022.34
1.62059e-06,7026.19
1.62471e-06,7026.19
1.62885e-06,7030.05
1.63299e-06,7030.05
1.63299e-06,7033.9
1.63715e-06,7033.9
1.64132e-06,7037.75
1.6455e-06,7037.75
1.6455e-06,7041.6
1.65388e-06,7041.6
1.65388e-06,7045.45
1.65809e-06,7045.45
1.66231e-06,7049.31
1.66655e-06,7049.31
1.66655e-06,7053.16
1.67079e-06,7053.16
1.67504e-06,7057.01
1.67931e-06,7057.01
1.67931e-06,7060.86
1.68358e-06,7060.86
1.68787e-06,7064.71
1.69216e-06,7064.71
1.69216e-06,7068.57
1.70079e-06,7068.57
1.70079e-06,7072.42
1.70512e-06,7072.42
1.70512e-06,7076.27
1.71381e-06,7076.27
1.71381e-06,7080.12
1.71817e-06,7080.12
1.72255e-06,7083.98
1.72693e-06,7083.98
1.72693e-06,7087.83
1.73573e-06,7087.83
1.73573e-06,7091.68
1.74015e-06,7091.68
1.74015e-06,7095.53
1.74902e-06,7095.53
1.74902e-06,7099.38
1.75348e-06,7099.38
1.75794e-06,7103.24
1.76241e-06,7103.24
1.76241e-06,7107.09
1.7714e-06,7107.09
1.7714e-06,7110.94
1.78043e-06,7110.94
1.78043e-06,7114.79
1.78496e-06,7114.79
1.78496e-06,7118.64
1.79406e-06,7118.64
1.79406e-06,7118.64
1.79406e-06,7122.5
1.79863e-06,7122.5
1.8032e-06,7126.35
1.80779e-06,7126.35
1.80779e-06,7130.2
1.81701e-06,7130.2
1.81701e-06,7134.05
1.82627e-06,7134.05
1.82627e-06,7137.9
1.83092e-06,7137.9
1.83092e-06,7141.76
1.84025e-06,7141.76
1.84025e-06,7145.61
1.84964e-06,7145.61
1.84964e-06,7149.46
1.85434e-06,7149.46
1.85906e-06,7153.31
1.8638e-06,7153.31
1.8638e-06,7157.16
1.8733e-06,7157.16
1.8733e-06,7161.02
1.88285e-06,7161.02
1.88285e-06,7164.87
1.88764e-06,7164.87
1.89244e-06,7168.72
1.89726e-06,7168.72
1.89726e-06,7172.57
1.90693e-06,7172.57
1.90693e-06,7176.43
1.91665e-06,7176.43
1.91665e-06,7180.28
1.92642e-06,7180.28
1.92642e-06,7184.13
1.93133e-06,7184.13
1.93625e-06,7187.98
1.94117e-06,7187.98
1.94117e-06,7191.83
1.95107e-06,7191.83
1.95107e-06,7195.69
1.96101e-06,7195.69
1.96101e-06,7199.54
1.97101e-06,7199.54
1.97101e-06,7203.39
1.97603e-06,7203.39
1.98106e-06,7207.24
1.9861e-06,7207.24
1.99116e-06,7211.09
1.99623e-06,7211.09
1.99623e-06,7214.95
2.0064e-06,7214.95
2.0064e-06,7218.8
2.01663e-06,7218.8
2.01663e-06,7222.65
2.02691e-06,7222.65
2.02691e-06,7226.5
2.03724e-06,7226.5
2.03724e-06,7230.35
2.04763e-06,7230.35
2.04763e-06,7234.21
2.05807e-06,7234.21
2.05807e-06,7238.06
2.06856e-06,7238.06
2.06856e-06,7241.91
2.0791e-06,7241.91
2.0791e-06,7245.76
2.0897e-06,7245.76
2.0897e-06,7249.61
2.10035e-06,7249.61
2.10035e-06,7253.47
2.11106e-06,7253.47
2.11106e-06,7257.32
2.12182e-06,7257.32
2.12182e-06,7261.17
2.13264e-06,7261.17
2.13264e-06,7265.02
2.14351e-06,7265.02
2.14351e-06,7268.88
2.14896e-06,7268.88
2.14896e-06,7268.88
2.15443e-06,7268.88
2.15443e-06,7272.73
2.16542e-06,7272.73
2.16542e-06,7276.58
2.17646e-06,7276.58
2.17646e-06,7280.43
2.18755e-06,7280.43
2.18755e-06,7284.28
2.1987e-06,7284.28
2.1987e-06,7288.14
2.20991e-06,7288.14
2.20991e-06,7291.99
2.22117e-06,7291.99
2.22683e-06,7295.84
2.2325e-06,7295.84
2.23818e-06,7299.69
2.24959e-06,7299.69
2.24959e-06,7303.54
2.26106e-06,7303.54
2.26106e-06,7307.4
2.27258e-06,7307.4
2.27258e-06,7311.25
2.28417e-06,7311.25
2.28417e-06,7315.1
2.30166e-06,7315.1
2.30166e-06,7318.95
2.31339e-06,7318.95
2.31339e-06,7322.8
2.32518e-06,7322.8
2.32518e-06,7326.66
2.33703e-06,7326.66
2.34298e-06,7330.51
2.35493e-06,7330.51
2.35493e-06,7334.36
2.36693e-06,7334.36
2.36693e-06,7338.21
2.379e-06,7338.21
2.38505e-06,7342.06
2.39721e-06,7342.06
2.39721e-06,7345.92
2.40943e-06,7345.92
2.40943e-06,7349.77
2.42171e-06,7349.77
2.42788e-06,7353.62
2.44025e-06,7353.62
2.44025e-06,7357.47
2.45269e-06,7357.47
2.45269e-06,7361.33
2.47147e-06,7361.33
2.47147e-06,7365.18
2.48407e-06,7365.18
2.49039e-06,7369.03
2.50309e-06,7369.03
2.50309e-06,7372.88
2.51585e-06,7372.88
2.52225e-06,7376.73
2.53511e-06,7376.73
2.53511e-06,7380.59
2.55452e-06,7380.59
2.55452e-06,7384.44
2.56754e-06,7384.44
2.56754e-06,7388.29
2.5872e-06,7388.29
2.5872e-06,7392.14
2.60039e-06,7392.14
2.60701e-06,7395.99
2.6203e-06,7395.99
2.6203e-06,7399.85
2.6203e-06,7399.85
2.64036e-06,7399.85
2.64036e-06,7403.7
2.66057e-06,7403.7
2.66057e-06,7407.55
2.67414e-06,7407.55
2.68094e-06,7411.4
2.69461e-06,7411.4
2.69461e-06,7415.25
2.71524e-06,7415.25
2.71524e-06,7419.11
2.73603e-06,7419.11
2.73603e-06,7422.96
2.75697e-06,7422.96
2.75697e-06,7426.81
2.77808e-06,7426.81
2.77808e-06,7430.66
2.79935e-06,7430.66
2.79935e-06,7434.51
2.82078e-06,7434.51
2.82078e-06,7438.37
2.84238e-06,7438.37
2.84238e-06,7442.22
2.86414e-06,7442.22
2.86414e-06,7446.07
2.88607e-06,7446.07
2.89342e-06,7449.92
2.91557e-06,7449.92
2.91557e-06,7453.78
2.93789e-06,7453.78
2.93789e-06,7457.63
2.96038e-06,7457.63
2.96792e-06,7461.48
2.99064e-06,7461.48
2.99064e-06,7465.33
3.01354e-06,7465.33
3.01354e-06,7469.18
3.04434e-06,7469.18
3.04434e-06,7473.04
3.06765e-06,7473.04
3.06765e-06,7476.89
3.099e-06,7476.89
3.099e-06,7480.74
3.13068e-06,7480.74
3.13068e-06,7484.59
3.15465e-06,7484.59
3.15465e-06,7488.44
3.18689e-06,7488.44
3.18689e-06,7492.3
3.21947e-06,7492.3
3.21947e-06,7496.15
3.22766e-06,7496.15
3.22766e-06,7496.15
3.25237e-06,7496.15
3.25237e-06,7500
3.28562e-06,7500
3.28562e-06,7503.85
3.3192e-06,7503.85
3.3192e-06,7507.7
3.36166e-06,7507.7
3.36166e-06,7511.56
3.39602e-06,7511.56
3.39602e-06,7515.41
3.43073e-06,7515.41
3.43073e-06,7519.26
3.47462e-06,7519.26
3.47462e-06,7523.11
3.51907e-06,7523.11
3.51907e-06,7526.96
3.55504e-06,7526.96
3.56409e-06,7530.82
3.60052e-06,7530.82
3.60968e-06,7534.67
3.65586e-06,7534.67
3.65586e-06,7538.52
3.70263e-06,7538.52
3.70263e-06,7542.37
3.75e-06,7542.37
3.75e-06,7546.22
3.80764e-06,7546.22
3.80764e-06,7550.08
3.86617e-06,7550.08
3.86617e-06,7553.93
3.92559e-06,7553.93
3.92559e-06,7557.78
3.98593e-06,7557.78
3.98593e-06,7561.63
4.0472e-06,7561.63
4.0472e-06,7561.63
4.0575e-06,7561.63
4.0575e-06,7565.49
4.13036e-06,7565.49
4.13036e-06,7569.34
4.20452e-06,7569.34
4.20452e-06,7573.19
4.29091e-06,7573.19
4.29091e-06,7577.04
4.37907e-06,7577.04
4.37907e-06,7580.89
4.48043e-06,7580.89
4.48043e-06,7584.75
4.59579e-06,7584.75
4.59579e-06,7588.6
4.71413e-06,7588.6
4.71413e-06,7592.45
4.84783e-06,7592.45
4.84783e-06,7596.3
4.998e-06,7596.3
4.998e-06,7600.15
5.13975e-06,7600.15
5.13975e-06,7600.15
5.1791e-06,7600.15
5.1791e-06,7604.01
5.39411e-06,7604.01
5.39411e-06,7607.86
5.64669e-06,7607.86
5.64669e-06,7611.71
6.00196e-06,7611.71
6.00196e-06,7615.56
6.49412e-06,7615.56
6.49412e-06,7619.41
6.61073e-06,7619.41
6.61073e-06,7619.41
7.41199e-06,7619.41
7.41199e-06,7623.27
8.58961e-06,7623.27
8.58961e-06,7623.27
1.11893e-05,7623.27
1.11893e-05,7623.27
1.45757e-05,7623.27
1.45757e-05,7623.27
1.89871e-05,7623.27
1.89871e-05,7623.27
2.47336e-05,7623.27
2.47336e-05,7623.27
3.00054e-05,7623.27
