t,N
3.36227e-06,0.884804
3.36227e-06,0.885294
3.37396e-06,0.885294
3.37396e-06,0.885784
3.38568e-06,0.885784
3.38568e-06,0.886275
3.39745e-06,0.886275
3.40925e-06,0.886765
3.4211e-06,0.886765
3.4211e-06,0.887255
3.43299e-06,0.887255
3.43299e-06,0.887745
3.44491e-06,0.887745
3.44491e-06,0.888235
3.45689e-06,0.888235
3.45689e-06,0.888725
3.4689e-06,0.888725
3.4689e-06,0.889216
3.48095e-06,0.889216
3.49305e-06,0.889706
3.50519e-06,0.889706
3.50519e-06,0.890196
3.51737e-06,0.890196
3.51737e-06,0.890686
3.52959e-06,0.890686
3.52959e-06,0.891176
3.54185e-06,0.891176
3.54185e-06,0.891667
3.55416e-06,0.891667
3.56651e-06,0.892157
3.5789e-06,0.892157
3.5789e-06,0.892647
3.59134e-06,0.892647
3.59134e-06,0.893137
3.60382e-06,0.893137
3.60382e-06,0.893627
3.61634e-06,0.893627
3.61634e-06,0.894118
3.64152e-06,0.894118
3.64152e-06,0.894608
3.65417e-06,0.894608
3.65417e-06,0.895098
3.66687e-06,0.895098
3.66687e-06,0.895588
3.67961e-06,0.895588
3.67961e-06,0.896078
3.6924e-06,0.896078
3.70523e-06,0.896569
3.71811e-06,0.897059
3.73103e-06,0.897059
3.73103e-06,0.897549
3.74399e-06,0.897549
3.74399e-06,0.898039
3.757e-06,0.898039
3.757e-06,0.898529
3.77006e-06,0.898529
3.78316e-06,0.89902
3.7963e-06,0.89902
3.7963e-06,0.89951
3.80949e-06,0.89951
3.80949e-06,0.9
3.82273e-06,0.9
3.82273e-06,0.90049
3.82273e-06,0.90049
3.83602e-06,0.90049
3.84934e-06,0.90098
3.86272e-06,0.90098
3.86272e-06,0.901471
3.87614e-06,0.901471
3.87614e-06,0.901961
3.88961e-06,0.901961
3.88961e-06,0.902451
3.90313e-06,0.902451
3.90313e-06,0.902941
3.9303e-06,0.902941
3.9303e-06,0.903431
3.94396e-06,0.903431
3.94396e-06,0.903922
3.95766e-06,0.903922
3.95766e-06,0.904412
3.97142e-06,0.904412
3.97142e-06,0.904902
3.99906e-06,0.904902
3.99906e-06,0.905392
4.01296e-06,0.905392
4.01296e-06,0.905882
4.02691e-06,0.905882
4.02691e-06,0.906373
4.0409e-06,0.906373
4.0409e-06,0.906863
4.05494e-06,0.906863
4.06903e-06,0.907353
4.08317e-06,0.907353
4.08317e-06,0.907843
4.09736e-06,0.907843
4.09736e-06,0.908333
4.1116e-06,0.908333
4.1116e-06,0.908824
4.14022e-06,0.908824
4.14022e-06,0.909314
4.15461e-06,0.909314
4.15461e-06,0.909804
4.16904e-06,0.909804
4.16904e-06,0.910294
4.18353e-06,0.910294
4.19807e-06,0.910784
4.21266e-06,0.910784
4.21266e-06,0.911275
4.2273e-06,0.911275
4.2273e-06,0.911765
4.24198e-06,0.911765
4.24198e-06,0.912255
4.25673e-06,0.912255
4.27152e-06,0.912745
4.28636e-06,0.912745
4.28636e-06,0.913235
4.30125e-06,0.913235
4.30125e-06,0.913725
4.3162e-06,0.913725
4.3162e-06,0.914216
4.34625e-06,0.914216
4.34625e-06,0.914706
4.36135e-06,0.914706
4.36135e-06,0.915196
4.37651e-06,0.915196
4.37651e-06,0.915686
4.39172e-06,0.915686
4.40698e-06,0.916176
4.42229e-06,0.916176
4.42229e-06,0.916667
4.43766e-06,0.916667
4.43766e-06,0.917157
4.45308e-06,0.917157
4.45308e-06,0.917647
4.48408e-06,0.917647
4.48408e-06,0.918137
4.49966e-06,0.918137
4.49966e-06,0.918627
4.5153e-06,0.918627
4.5153e-06,0.919118
4.53099e-06,0.919118
4.54673e-06,0.919608
4.56253e-06,0.919608
4.56253e-06,0.920098
4.57839e-06,0.920098
4.57839e-06,0.920588
4.59429e-06,0.920588
4.59429e-06,0.921078
4.62628e-06,0.921078
4.62628e-06,0.921569
4.64236e-06,0.921569
4.64236e-06,0.922059
4.65849e-06,0.922059
4.65849e-06,0.922549
4.69092e-06,0.922549
4.69092e-06,0.923039
4.70722e-06,0.923039
4.70722e-06,0.923529
4.72358e-06,0.923529
4.72358e-06,0.92402
4.73999e-06,0.92402
4.73999e-06,0.92402
4.75646e-06,0.92451
4.77299e-06,0.92451
4.77299e-06,0.925
4.78957e-06,0.925
4.78957e-06,0.92549
4.80622e-06,0.92549
4.82292e-06,0.92598
4.83968e-06,0.92598
4.83968e-06,0.926471
4.8565e-06,0.926471
4.8565e-06,0.926961
4.87337e-06,0.926961
4.89031e-06,0.927451
4.9073e-06,0.927451
4.9073e-06,0.927941
4.92435e-06,0.927941
4.92435e-06,0.928431
4.94146e-06,0.928431
4.95863e-06,0.928922
4.97586e-06,0.928922
4.97586e-06,0.929412
4.99316e-06,0.929412
4.99316e-06,0.929902
5.01051e-06,0.929902
5.02792e-06,0.930392
5.04539e-06,0.930392
5.04539e-06,0.930882
5.06292e-06,0.930882
5.06292e-06,0.931373
5.08051e-06,0.931373
5.09817e-06,0.931863
5.11588e-06,0.931863
5.11588e-06,0.932353
5.13366e-06,0.932353
5.13366e-06,0.932843
5.1515e-06,0.932843
5.1694e-06,0.933333
5.18736e-06,0.933333
5.18736e-06,0.933824
5.20539e-06,0.933824
5.20539e-06,0.934314
5.24163e-06,0.934314
5.24163e-06,0.934804
5.25984e-06,0.934804
5.25984e-06,0.935294
5.27812e-06,0.935294
5.27812e-06,0.935784
5.31487e-06,0.935784
5.31487e-06,0.936275
5.33333e-06,0.936275
5.33333e-06,0.936765
5.35187e-06,0.936765
5.35187e-06,0.937255
5.38913e-06,0.937255
5.38913e-06,0.937745
5.40785e-06,0.937745
5.40785e-06,0.938235
5.4455e-06,0.938235
5.4455e-06,0.938725
5.46442e-06,0.938725
5.46442e-06,0.939216
5.48341e-06,0.939216
5.48341e-06,0.939706
5.52159e-06,0.939706
5.52159e-06,0.940196
5.54077e-06,0.940196
5.54077e-06,0.940686
5.56003e-06,0.940686
5.56003e-06,0.941176
5.59874e-06,0.941176
5.59874e-06,0.941667
5.61819e-06,0.941667
5.61819e-06,0.942157
5.6573e-06,0.942157
5.6573e-06,0.942647
5.67696e-06,0.942647
5.67696e-06,0.943137
5.69669e-06,0.943137
5.69669e-06,0.943627
5.73635e-06,0.943627
5.73635e-06,0.944118
5.75628e-06,0.944118
5.75628e-06,0.944608
5.79636e-06,0.944608
5.79636e-06,0.945098
5.8165e-06,0.945098
5.8165e-06,0.945588
5.83671e-06,0.945588
5.83671e-06,0.946078
5.87734e-06,0.946078
5.87734e-06,0.946569
5.89777e-06,0.946569
5.89777e-06,0.947059
5.91826e-06,0.947059
5.91826e-06,0.947059
5.93883e-06,0.947059
5.93883e-06,0.947549
5.95946e-06,0.947549
5.95946e-06,0.948039
5.98017e-06,0.948039
5.98017e-06,0.948529
6.0218e-06,0.948529
6.0218e-06,0.94902
6.04273e-06,0.94902
6.04273e-06,0.94951
6.0848e-06,0.94951
6.0848e-06,0.95
6.10594e-06,0.95
6.10594e-06,0.95049
6.12716e-06,0.95049
6.14845e-06,0.95098
6.16982e-06,0.95098
6.16982e-06,0.951471
6.19126e-06,0.951471
6.19126e-06,0.951961
6.23436e-06,0.951961
6.23436e-06,0.952451
6.25602e-06,0.952451
6.25602e-06,0.952941
6.29958e-06,0.952941
6.29958e-06,0.953431
6.32147e-06,0.953431
6.32147e-06,0.953922
6.34343e-06,0.953922
6.36547e-06,0.954412
6.38759e-06,0.954412
6.38759e-06,0.954902
6.40979e-06,0.954902
6.40979e-06,0.955392
6.45441e-06,0.955392
6.45441e-06,0.955882
6.47684e-06,0.955882
6.47684e-06,0.956373
6.52193e-06,0.956373
6.52193e-06,0.956863
6.5446e-06,0.956863
6.5446e-06,0.957353
6.59016e-06,0.957353
6.59016e-06,0.957843
6.61306e-06,0.957843
6.61306e-06,0.958333
6.63604e-06,0.958333
6.6591e-06,0.958824
6.68224e-06,0.958824
6.68224e-06,0.959314
6.70546e-06,0.959314
6.70546e-06,0.959804
6.75214e-06,0.959804
6.75214e-06,0.960294
6.7756e-06,0.960294
6.7756e-06,0.960784
6.82277e-06,0.960784
6.82277e-06,0.961275
6.84648e-06,0.961275
6.84648e-06,0.961765
6.89415e-06,0.961765
6.89415e-06,0.962255
6.9181e-06,0.962255
6.9181e-06,0.962745
6.96627e-06,0.962745
6.96627e-06,0.963235
6.99047e-06,0.963235
6.99047e-06,0.963725
7.03914e-06,0.963725
7.03914e-06,0.964216
7.0636e-06,0.964216
7.0636e-06,0.964706
7.11278e-06,0.964706
7.11278e-06,0.965196
7.13749e-06,0.965196
7.13749e-06,0.965686
7.18718e-06,0.965686
7.18718e-06,0.966176
7.21216e-06,0.966176
7.21216e-06,0.966667
7.26237e-06,0.966667
7.26237e-06,0.967157
7.2876e-06,0.967157
7.2876e-06,0.967647
7.33834e-06,0.967647
7.33834e-06,0.968137
7.36384e-06,0.968137
7.36384e-06,0.968627
7.36384e-06,0.968627
7.4151e-06,0.968627
7.4151e-06,0.969118
7.44087e-06,0.969118
7.44087e-06,0.969608
7.49267e-06,0.969608
7.49267e-06,0.970098
7.51871e-06,0.970098
7.51871e-06,0.970588
7.57105e-06,0.970588
7.57105e-06,0.971078
7.59736e-06,0.971078
7.59736e-06,0.971569
7.65025e-06,0.971569
7.65025e-06,0.972059
7.67684e-06,0.972059
7.67684e-06,0.972549
7.73028e-06,0.972549
7.73028e-06,0.973039
7.75714e-06,0.973039
7.75714e-06,0.973529
7.81115e-06,0.973529
7.81115e-06,0.97402
7.83829e-06,0.97402
7.83829e-06,0.97451
7.89286e-06,0.97451
7.89286e-06,0.975
7.92029e-06,0.975
7.94781e-06,0.97549
7.97543e-06,0.97549
7.97543e-06,0.97598
8.03095e-06,0.97598
8.03095e-06,0.976471
8.05886e-06,0.976471
8.05886e-06,0.976961
8.11496e-06,0.976961
8.11496e-06,0.977451
8.14316e-06,0.977451
8.14316e-06,0.977941
8.19985e-06,0.977941
8.19985e-06,0.978431
8.22835e-06,0.978431
8.22835e-06,0.978922
8.28563e-06,0.978922
8.28563e-06,0.979412
8.31442e-06,0.979412
8.34331e-06,0.979902
8.37231e-06,0.979902
8.37231e-06,0.980392
8.43059e-06,0.980392
8.43059e-06,0.980882
8.45989e-06,0.980882
8.45989e-06,0.981373
8.51879e-06,0.981373
8.51879e-06,0.981863
8.54839e-06,0.981863
8.54839e-06,0.982353
8.6079e-06,0.982353
8.6079e-06,0.982843
8.66783e-06,0.982843
8.66783e-06,0.983333
8.69795e-06,0.983333
8.69795e-06,0.983824
8.7585e-06,0.983824
8.7585e-06,0.984314
8.78894e-06,0.984314
8.78894e-06,0.984804
8.85012e-06,0.984804
8.85012e-06,0.985294
8.88088e-06,0.985294
8.91174e-06,0.985784
8.9427e-06,0.985784
8.9427e-06,0.986275
9.00496e-06,0.986275
9.00496e-06,0.986765
9.03625e-06,0.986765
9.03625e-06,0.987255
9.09916e-06,0.987255
9.09916e-06,0.987745
9.13078e-06,0.987745
9.16251e-06,0.988235
9.19435e-06,0.988235
9.19435e-06,0.988725
9.25836e-06,0.988725
9.25836e-06,0.989216
9.25836e-06,0.989216
9.29053e-06,0.989216
9.29053e-06,0.989706
9.35521e-06,0.989706
9.35521e-06,0.990196
9.42034e-06,0.990196
9.42034e-06,0.990686
9.45307e-06,0.990686
9.45307e-06,0.991176
9.51888e-06,0.991176
9.51888e-06,0.991667
9.55196e-06,0.991667
9.58515e-06,0.992157
9.61846e-06,0.992157
9.61846e-06,0.992647
9.68542e-06,0.992647
9.68542e-06,0.993137
9.71908e-06,0.993137
9.71908e-06,0.993627
9.78674e-06,0.993627
9.78674e-06,0.994118
9.85487e-06,0.994118
9.85487e-06,0.994608
9.88912e-06,0.994608
9.88912e-06,0.995098
9.95797e-06,0.995098
9.95797e-06,0.995588
1.00273e-05,0.995588
1.00273e-05,0.996078
1.00621e-05,0.996078
1.00621e-05,0.996569
1.01322e-05,0.996569
1.01322e-05,0.997059
1.02027e-05,0.997059
1.02027e-05,0.997549
1.02382e-05,0.997549
1.02382e-05,0.998039
1.03095e-05,0.998039
1.03095e-05,0.998529
1.03812e-05,0.998529
1.03812e-05,0.99902
1.04173e-05,0.99902
1.04173e-05,0.99951
1.04898e-05,0.99951
1.04898e-05,1
1.05629e-05,1
1.05629e-05,1.00049
1.05996e-05,1.00049
1.05996e-05,1.00098
1.06734e-05,1.00098
1.06734e-05,1.00147
1.07477e-05,1.00147
1.07477e-05,1.00196
1.0785e-05,1.00196
1.0785e-05,1.00245
1.08601e-05,1.00245
1.08601e-05,1.00294
1.09357e-05,1.00294
1.09357e-05,1.00343
1.10118e-05,1.00343
1.10118e-05,1.00392
1.10501e-05,1.00392
1.10501e-05,1.00441
1.1127e-05,1.00441
1.1127e-05,1.0049
1.12045e-05,1.0049
1.12045e-05,1.00539
1.12434e-05,1.00539
1.12434e-05,1.00588
1.13217e-05,1.00588
1.13217e-05,1.00637
1.14005e-05,1.00637
1.14005e-05,1.00686
1.14799e-05,1.00686
1.14799e-05,1.00735
1.15198e-05,1.00735
1.15198e-05,1.00784
1.16e-05,1.00784
1.16e-05,1.00833
1.16403e-05,1.00833
1.16403e-05,1.00833
1.16807e-05,1.00833
1.16807e-05,1.00882
1.17213e-05,1.00882
1.17213e-05,1.00931
1.18029e-05,1.00931
1.18029e-05,1.0098
1.18851e-05,1.0098
1.18851e-05,1.01029
1.19678e-05,1.01029
1.19678e-05,1.01078
1.20094e-05,1.01078
1.20094e-05,1.01127
1.2093e-05,1.01127
1.2093e-05,1.01176
1.21772e-05,1.01176
1.21772e-05,1.01225
1.2262e-05,1.01225
1.2262e-05,1.01275
1.23046e-05,1.01275
1.23474e-05,1.01324
1.23903e-05,1.01324
1.23903e-05,1.01373
1.24765e-05,1.01373
1.24765e-05,1.01422
1.25634e-05,1.01422
1.25634e-05,1.01471
1.26509e-05,1.01471
1.26509e-05,1.0152
1.26948e-05,1.0152
1.26948e-05,1.01569
1.27832e-05,1.01569
1.27832e-05,1.01618
1.28722e-05,1.01618
1.28722e-05,1.01667
1.29618e-05,1.01667
1.29618e-05,1.01716
1.30068e-05,1.01716
1.3052e-05,1.01765
1.30974e-05,1.01765
1.30974e-05,1.01814
1.31886e-05,1.01814
1.31886e-05,1.01863
1.32804e-05,1.01863
1.32804e-05,1.01912
1.33729e-05,1.01912
1.33729e-05,1.01961
1.34193e-05,1.01961
1.3466e-05,1.0201
1.35127e-05,1.0201
1.35127e-05,1.02059
1.36068e-05,1.02059
1.36068e-05,1.02108
1.37015e-05,1.02108
1.37015e-05,1.02157
1.37969e-05,1.02157
1.37969e-05,1.02206
1.3893e-05,1.02206
1.3893e-05,1.02255
1.39413e-05,1.02255
1.39413e-05,1.02304
1.40383e-05,1.02304
1.40383e-05,1.02353
1.41361e-05,1.02353
1.41361e-05,1.02402
1.42345e-05,1.02402
1.42345e-05,1.02451
1.43336e-05,1.02451
1.43336e-05,1.025
1.44334e-05,1.025
1.44334e-05,1.02549
1.44835e-05,1.02549
1.45338e-05,1.02598
1.45843e-05,1.02598
1.45843e-05,1.02647
1.46859e-05,1.02647
1.46859e-05,1.02696
1.47881e-05,1.02696
1.47881e-05,1.02745
1.47881e-05,1.02745
1.48911e-05,1.02745
1.48911e-05,1.02794
1.49947e-05,1.02794
1.49947e-05,1.02843
1.50991e-05,1.02843
1.50991e-05,1.02892
1.51516e-05,1.02892
1.52042e-05,1.02941
1.52571e-05,1.02941
1.52571e-05,1.0299
1.53633e-05,1.0299
1.53633e-05,1.03039
1.54703e-05,1.03039
1.54703e-05,1.03088
1.5578e-05,1.03088
1.5578e-05,1.03137
1.56864e-05,1.03137
1.56864e-05,1.03186
1.57956e-05,1.03186
1.57956e-05,1.03235
1.59056e-05,1.03235
1.59056e-05,1.03284
1.60163e-05,1.03284
1.60163e-05,1.03333
1.61278e-05,1.03333
1.61278e-05,1.03382
1.61839e-05,1.03382
1.61839e-05,1.03431
1.62965e-05,1.03431
1.62965e-05,1.0348
1.641e-05,1.0348
1.641e-05,1.03529
1.65242e-05,1.03529
1.65242e-05,1.03578
1.66393e-05,1.03578
1.66393e-05,1.03627
1.67551e-05,1.03627
1.67551e-05,1.03676
1.68718e-05,1.03676
1.68718e-05,1.03725
1.69892e-05,1.03725
1.69892e-05,1.03775
1.71075e-05,1.03775
1.71075e-05,1.03824
1.72266e-05,1.03824
1.72266e-05,1.03873
1.73465e-05,1.03873
1.73465e-05,1.03922
1.74673e-05,1.03922
1.74673e-05,1.03971
1.75889e-05,1.03971
1.75889e-05,1.0402
1.77113e-05,1.0402
1.77113e-05,1.04069
1.78346e-05,1.04069
1.78346e-05,1.04118
1.79588e-05,1.04118
1.79588e-05,1.04167
1.80838e-05,1.04167
1.80838e-05,1.04216
1.82097e-05,1.04216
1.82097e-05,1.04265
1.83365e-05,1.04265
1.83365e-05,1.04314
1.84642e-05,1.04314
1.84642e-05,1.04363
1.85927e-05,1.04363
1.85927e-05,1.04412
1.86573e-05,1.04412
1.87221e-05,1.04461
1.87872e-05,1.04461
1.88525e-05,1.0451
1.8918e-05,1.0451
1.8918e-05,1.0451
1.89837e-05,1.0451
1.89837e-05,1.04559
1.91159e-05,1.04559
1.91159e-05,1.04608
1.91823e-05,1.04608
1.9249e-05,1.04657
1.9383e-05,1.04657
1.9383e-05,1.04706
1.95179e-05,1.04706
1.95179e-05,1.04755
1.96538e-05,1.04755
1.96538e-05,1.04804
1.97906e-05,1.04804
1.97906e-05,1.04853
1.99284e-05,1.04853
1.99284e-05,1.04902
2.00671e-05,1.04902
2.00671e-05,1.04951
2.02069e-05,1.04951
2.02069e-05,1.05
2.03475e-05,1.05
2.03475e-05,1.05049
2.04892e-05,1.05049
2.04892e-05,1.05098
2.06318e-05,1.05098
2.06318e-05,1.05147
2.07755e-05,1.05147
2.07755e-05,1.05196
2.09201e-05,1.05196
2.09201e-05,1.05245
2.10657e-05,1.05245
2.10657e-05,1.05294
2.12124e-05,1.05294
2.12124e-05,1.05343
2.13601e-05,1.05343
2.13601e-05,1.05392
2.15088e-05,1.05392
2.15088e-05,1.05441
2.16585e-05,1.05441
2.16585e-05,1.0549
2.18093e-05,1.0549
2.18093e-05,1.05539
2.19611e-05,1.05539
2.19611e-05,1.05588
2.21909e-05,1.05588
2.21909e-05,1.05637
2.23454e-05,1.05637
2.23454e-05,1.05686
2.25009e-05,1.05686
2.25009e-05,1.05735
2.26576e-05,1.05735
2.26576e-05,1.05784
2.28153e-05,1.05784
2.28153e-05,1.05833
2.29742e-05,1.05833
2.29742e-05,1.05882
2.31341e-05,1.05882
2.31341e-05,1.05931
2.32952e-05,1.05931
2.32952e-05,1.0598
2.34573e-05,1.0598
2.34573e-05,1.06029
2.37027e-05,1.06029
2.37027e-05,1.06078
2.38677e-05,1.06078
2.38677e-05,1.06127
2.40339e-05,1.06127
2.40339e-05,1.06176
2.42012e-05,1.06176
2.42012e-05,1.06176
2.42012e-05,1.06225
2.43697e-05,1.06225
2.43697e-05,1.06275
2.45394e-05,1.06275
2.45394e-05,1.06324
2.47102e-05,1.06324
2.47961e-05,1.06373
2.49687e-05,1.06373
2.49687e-05,1.06422
2.51425e-05,1.06422
2.51425e-05,1.06471
2.53176e-05,1.06471
2.53176e-05,1.0652
2.54938e-05,1.0652
2.54938e-05,1.06569
2.56713e-05,1.06569
2.56713e-05,1.06618
2.59398e-05,1.06618
2.59398e-05,1.06667
2.61204e-05,1.06667
2.61204e-05,1.06716
2.63023e-05,1.06716
2.63023e-05,1.06765
2.64854e-05,1.06765
2.64854e-05,1.06814
2.66698e-05,1.06814
2.66698e-05,1.06863
2.69488e-05,1.06863
2.69488e-05,1.06912
2.71364e-05,1.06912
2.71364e-05,1.06961
2.73253e-05,1.06961
2.73253e-05,1.0701
2.75155e-05,1.0701
2.75155e-05,1.07059
2.77071e-05,1.07059
2.77071e-05,1.07108
2.79969e-05,1.07108
2.79969e-05,1.07157
2.81919e-05,1.07157
2.81919e-05,1.07206
2.83881e-05,1.07206
2.83881e-05,1.07255
2.85858e-05,1.07255
2.85858e-05,1.07304
2.88848e-05,1.07304
2.88848e-05,1.07353
2.90859e-05,1.07353
2.90859e-05,1.07402
2.92884e-05,1.07402
2.92884e-05,1.07451
2.94923e-05,1.07451
2.94923e-05,1.075
2.98008e-05,1.075
2.98008e-05,1.07549
3.00083e-05,1.07549
3.00083e-05,1.07598
3.02172e-05,1.07598
3.02172e-05,1.07647
3.05333e-05,1.07647
3.05333e-05,1.07696
3.07458e-05,1.07696
3.07458e-05,1.07745
3.09599e-05,1.07745
3.09599e-05,1.07794
3.10675e-05,1.07794
3.10675e-05,1.07794
3.11754e-05,1.07794
3.11754e-05,1.07843
3.15016e-05,1.07843
3.15016e-05,1.07892
3.17209e-05,1.07892
3.17209e-05,1.07941
3.19417e-05,1.07941
3.19417e-05,1.0799
3.22758e-05,1.0799
3.22758e-05,1.08039
3.25005e-05,1.08039
3.25005e-05,1.08088
3.27268e-05,1.08088
3.27268e-05,1.08137
3.30692e-05,1.08137
3.30692e-05,1.08186
3.32994e-05,1.08186
3.32994e-05,1.08235
3.35312e-05,1.08235
3.35312e-05,1.08284
3.3882e-05,1.08284
3.3882e-05,1.08333
3.41179e-05,1.08333
3.41179e-05,1.08382
3.43554e-05,1.08382
3.43554e-05,1.08431
3.47148e-05,1.08431
3.47148e-05,1.0848
3.49565e-05,1.0848
3.49565e-05,1.08529
3.53221e-05,1.08529
3.53221e-05,1.08578
3.5568e-05,1.08578
3.5568e-05,1.08627
3.58157e-05,1.08627
3.58157e-05,1.08676
3.61903e-05,1.08676
3.61903e-05,1.08725
3.64423e-05,1.08725
3.64423e-05,1.08775
3.68235e-05,1.08775
3.68235e-05,1.08824
3.70799e-05,1.08824
3.70799e-05,1.08873
3.7338e-05,1.08873
3.7338e-05,1.08922
3.77286e-05,1.08922
3.77286e-05,1.08971
3.79912e-05,1.08971
3.79912e-05,1.0902
3.83887e-05,1.0902
3.83887e-05,1.09069
3.86559e-05,1.09069
3.86559e-05,1.09118
3.90603e-05,1.09118
3.90603e-05,1.09167
3.93322e-05,1.09167
3.93322e-05,1.09216
3.97437e-05,1.09216
3.97437e-05,1.09265
4.00204e-05,1.09265
4.00204e-05,1.09314
4.00204e-05,1.09314
4.0299e-05,1.09314
4.0299e-05,1.09363
4.07206e-05,1.09363
4.07206e-05,1.09412
4.10041e-05,1.09412
4.10041e-05,1.09461
4.1433e-05,1.09461
4.1433e-05,1.0951
4.17214e-05,1.0951
4.17214e-05,1.09559
4.21579e-05,1.09559
4.21579e-05,1.09608
4.24514e-05,1.09608
4.24514e-05,1.09657
4.28955e-05,1.09657
4.28955e-05,1.09706
4.31941e-05,1.09706
4.31941e-05,1.09755
4.3646e-05,1.09755
4.3646e-05,1.09804
4.39498e-05,1.09804
4.39498e-05,1.09853
4.44096e-05,1.09853
4.44096e-05,1.09902
4.47187e-05,1.09902
4.47187e-05,1.09951
4.51865e-05,1.09951
4.51865e-05,1.1
4.56592e-05,1.1
4.56592e-05,1.10049
4.59771e-05,1.10049
4.59771e-05,1.10098
4.64581e-05,1.10098
4.64581e-05,1.10147
4.67815e-05,1.10147
4.67815e-05,1.10196
4.72709e-05,1.10196
4.72709e-05,1.10245
4.76e-05,1.10245
4.76e-05,1.10294
4.80979e-05,1.10294
4.80979e-05,1.10343
4.86011e-05,1.10343
4.86011e-05,1.10392
4.89394e-05,1.10392
4.89394e-05,1.10441
4.94514e-05,1.10441
4.94514e-05,1.1049
4.97956e-05,1.1049
4.97956e-05,1.10539
5.03166e-05,1.10539
5.03166e-05,1.10588
5.08429e-05,1.10588
5.08429e-05,1.10637
5.11969e-05,1.10637
5.11969e-05,1.10686
5.17324e-05,1.10686
5.17324e-05,1.10735
5.19122e-05,1.10735
5.19122e-05,1.10735
5.22736e-05,1.10735
5.22736e-05,1.10784
5.26375e-05,1.10784
5.26375e-05,1.10833
5.31882e-05,1.10833
5.31882e-05,1.10882
5.35585e-05,1.10882
5.35585e-05,1.10931
5.41187e-05,1.10931
5.41187e-05,1.1098
5.46849e-05,1.1098
5.46849e-05,1.11029
5.50656e-05,1.11029
5.50656e-05,1.11078
5.56416e-05,1.11078
5.56416e-05,1.11127
5.62237e-05,1.11127
5.62237e-05,1.11176
5.68118e-05,1.11176
5.68118e-05,1.11225
5.72073e-05,1.11225
5.72073e-05,1.11275
5.78058e-05,1.11275
5.78058e-05,1.11324
5.84105e-05,1.11324
5.84105e-05,1.11373
5.88171e-05,1.11373
5.88171e-05,1.11422
5.94324e-05,1.11422
5.94324e-05,1.11471
6.00541e-05,1.11471
6.00541e-05,1.1152
6.06824e-05,1.1152
6.06824e-05,1.11569
6.11048e-05,1.11569
6.11048e-05,1.11618
6.1744e-05,1.11618
6.1744e-05,1.11667
6.23899e-05,1.11667
6.23899e-05,1.11716
6.30426e-05,1.11716
6.30426e-05,1.11765
6.34815e-05,1.11765
6.34815e-05,1.11814
6.41456e-05,1.11814
6.41456e-05,1.11863
6.48166e-05,1.11863
6.48166e-05,1.11912
6.54946e-05,1.11912
6.54946e-05,1.11961
6.61798e-05,1.11961
6.61798e-05,1.1201
6.66405e-05,1.1201
6.66405e-05,1.12059
6.73376e-05,1.12059
6.73376e-05,1.12108
6.75716e-05,1.12108
6.75716e-05,1.12108
6.8042e-05,1.12108
6.8042e-05,1.12157
6.87538e-05,1.12157
6.87538e-05,1.12206
6.9473e-05,1.12206
6.9473e-05,1.12255
7.01998e-05,1.12255
7.01998e-05,1.12304
7.06885e-05,1.12304
7.06885e-05,1.12353
7.1428e-05,1.12353
7.1428e-05,1.12402
7.21752e-05,1.12402
7.21752e-05,1.12451
7.29302e-05,1.12451
7.29302e-05,1.125
7.36931e-05,1.125
7.36931e-05,1.12549
7.4464e-05,1.12549
7.4464e-05,1.12598
7.5243e-05,1.12598
7.5243e-05,1.12647
7.60301e-05,1.12647
7.60301e-05,1.12696
7.65594e-05,1.12696
7.65594e-05,1.12745
7.73603e-05,1.12745
7.73603e-05,1.12794
7.81696e-05,1.12794
7.81696e-05,1.12843
7.89873e-05,1.12843
7.89873e-05,1.12892
7.98136e-05,1.12892
7.98136e-05,1.12941
8.06485e-05,1.12941
8.06485e-05,1.1299
8.14922e-05,1.1299
8.14922e-05,1.13039
8.23446e-05,1.13039
8.23446e-05,1.13088
8.3206e-05,1.13088
8.3206e-05,1.13137
8.40765e-05,1.13137
8.40765e-05,1.13186
8.4956e-05,1.13186
8.4956e-05,1.13235
8.58447e-05,1.13235
8.58447e-05,1.13284
8.67427e-05,1.13284
8.67427e-05,1.13333
8.76501e-05,1.13333
8.76501e-05,1.13382
8.8567e-05,1.13382
8.8567e-05,1.13382
8.8567e-05,1.13431
8.94935e-05,1.13431
8.94935e-05,1.1348
9.04297e-05,1.1348
9.04297e-05,1.13529
9.13757e-05,1.13529
9.13757e-05,1.13578
9.23316e-05,1.13578
9.23316e-05,1.13627
9.32974e-05,1.13627
9.32974e-05,1.13676
9.42734e-05,1.13676
9.42734e-05,1.13725
9.52596e-05,1.13725
9.52596e-05,1.13775
9.62561e-05,1.13775
9.62561e-05,1.13824
9.7263e-05,1.13824
9.7263e-05,1.13873
9.8622e-05,1.13873
9.8622e-05,1.13922
9.96537e-05,1.13922
9.96537e-05,1.13971
0.000100696,1.13971
0.000100696,1.1402
0.00010175,1.1402
0.00010175,1.14069
0.000102814,1.14069
0.000102814,1.14118
0.000103889,1.14118
0.000103889,1.14167
0.000104976,1.14167
0.000104976,1.14216
0.000106074,1.14216
0.000106074,1.14265
0.000107556,1.14265
0.000107556,1.14314
0.000108682,1.14314
0.000108682,1.14363
0.000109819,1.14363
0.000109819,1.14412
0.000110967,1.14412
0.000110967,1.14461
0.000112128,1.14461
0.000112128,1.1451
0.000113301,1.1451
