t,O2
5.77353e-06,0.025133
5.77353e-06,0.0250258
5.79324e-06,0.0250258
5.79324e-06,0.0249191
5.81301e-06,0.0249191
5.81301e-06,0.0248128
5.83285e-06,0.0248128
5.83285e-06,0.0248128
5.83285e-06,0.024707
5.85276e-06,0.024707
5.85276e-06,0.0246016
5.87274e-06,0.0246016
5.87274e-06,0.0244967
5.89278e-06,0.0244967
5.89278e-06,0.0243922
5.91289e-06,0.0243922
5.91289e-06,0.0242882
5.93307e-06,0.0242882
5.93307e-06,0.0241846
5.95332e-06,0.0241846
5.95332e-06,0.0240814
5.97364e-06,0.0240814
5.97364e-06,0.0239787
5.99403e-06,0.0239787
5.99403e-06,0.0238765
6.01449e-06,0.0238765
6.01449e-06,0.0237746
6.03502e-06,0.0237746
6.03502e-06,0.0236732
6.05562e-06,0.0236732
6.05562e-06,0.0235723
6.07628e-06,0.0235723
6.07628e-06,0.0234717
6.09702e-06,0.0234717
6.09702e-06,0.0233716
6.11783e-06,0.0233716
6.11783e-06,0.023272
6.13871e-06,0.023272
6.13871e-06,0.0231727
6.15967e-06,0.0231727
6.15967e-06,0.0230739
6.18069e-06,0.0230739
6.18069e-06,0.0229755
6.20178e-06,0.0229755
6.20178e-06,0.0228775
6.22295e-06,0.0228775
6.22295e-06,0.0226828
6.24419e-06,0.0226828
6.24419e-06,0.022586
6.2655e-06,0.022586
6.2655e-06,0.0224897
6.28689e-06,0.0224897
6.28689e-06,0.0223938
6.30834e-06,0.0223938
6.30834e-06,0.0222983
6.32988e-06,0.0222983
6.32988e-06,0.0222032
6.35148e-06,0.0222032
6.35148e-06,0.0221085
6.37316e-06,0.0221085
6.37316e-06,0.0220142
6.39491e-06,0.0220142
6.39491e-06,0.0219203
6.41674e-06,0.0219203
6.41674e-06,0.0218268
6.43864e-06,0.0218268
6.43864e-06,0.0217337
6.46061e-06,0.0217337
6.46061e-06,0.021641
6.48266e-06,0.021641
6.48266e-06,0.0215487
6.50479e-06,0.0215487
6.50479e-06,0.0214568
6.52699e-06,0.0214568
6.52699e-06,0.0213653
6.54927e-06,0.0213653
6.54927e-06,0.0212742
6.57162e-06,0.0212742
6.57162e-06,0.0211835
6.59405e-06,0.0211835
6.59405e-06,0.0210032
6.61656e-06,0.0210032
6.61656e-06,0.0209136
6.63914e-06,0.0209136
6.63914e-06,0.0208244
6.6618e-06,0.0208244
6.6618e-06,0.0207356
6.68454e-06,0.0207356
6.68454e-06,0.0206471
6.70735e-06,0.0206471
6.70735e-06,0.0205591
6.73024e-06,0.0205591
6.73024e-06,0.0204714
6.75322e-06,0.0204714
6.75322e-06,0.0203841
6.77626e-06,0.0203841
6.77626e-06,0.0202972
6.79939e-06,0.0202972
6.79939e-06,0.0202106
6.8226e-06,0.0202106
6.8226e-06,0.0201244
6.84589e-06,0.0201244
6.84589e-06,0.0199531
6.86925e-06,0.0199531
6.86925e-06,0.019868
6.8927e-06,0.019868
6.8927e-06,0.0197833
6.91622e-06,0.0197833
6.91622e-06,0.0196989
6.91622e-06,0.0196989
6.93983e-06,0.0196989
6.93983e-06,0.0196149
6.96351e-06,0.0196149
6.96351e-06,0.0195312
6.98728e-06,0.0195312
6.98728e-06,0.0194479
7.01113e-06,0.0194479
7.01113e-06,0.019365
7.03506e-06,0.019365
7.03506e-06,0.0192824
7.05907e-06,0.0192824
7.05907e-06,0.0191183
7.08316e-06,0.0191183
7.08316e-06,0.0190367
7.10734e-06,0.0190367
7.10734e-06,0.0189556
7.1316e-06,0.0189556
7.1316e-06,0.0188747
7.15594e-06,0.0188747
7.15594e-06,0.0187942
7.18036e-06,0.0187942
7.18036e-06,0.0187141
7.20487e-06,0.0187141
7.20487e-06,0.0186342
7.22946e-06,0.0186342
7.22946e-06,0.0184756
7.25413e-06,0.0184756
7.25413e-06,0.0183968
7.27889e-06,0.0183968
7.27889e-06,0.0183184
7.30374e-06,0.0183184
7.30374e-06,0.0182403
7.32866e-06,0.0182403
7.32866e-06,0.0181625
7.35368e-06,0.0181625
7.35368e-06,0.018085
7.37878e-06,0.018085
7.37878e-06,0.0180079
7.40396e-06,0.0180079
7.40396e-06,0.0178546
7.42923e-06,0.0178546
7.42923e-06,0.0177784
7.45459e-06,0.0177784
7.45459e-06,0.0177026
7.48003e-06,0.0177026
7.48003e-06,0.0176271
7.50556e-06,0.0176271
7.50556e-06,0.0175519
7.53118e-06,0.0175519
7.53118e-06,0.0174771
7.55688e-06,0.0174771
7.55688e-06,0.0173283
7.58267e-06,0.0173283
7.58267e-06,0.0172544
7.60855e-06,0.0172544
7.60855e-06,0.0171808
7.63452e-06,0.0171808
7.63452e-06,0.0171076
7.66058e-06,0.0171076
7.66058e-06,0.0170346
7.68673e-06,0.0170346
7.68673e-06,0.0168896
7.71296e-06,0.0168896
7.71296e-06,0.0168176
7.73929e-06,0.0168176
7.73929e-06,0.0167459
7.7657e-06,0.0167459
7.7657e-06,0.0166744
7.79221e-06,0.0166744
7.79221e-06,0.0166033
7.8188e-06,0.0166033
7.8188e-06,0.0165325
7.84549e-06,0.016462
7.84549e-06,0.0163918
7.87227e-06,0.0163918
7.87227e-06,0.0163219
7.89913e-06,0.0163219
7.89913e-06,0.0162523
7.92609e-06,0.0162523
7.92609e-06,0.016183
7.95315e-06,0.016183
7.95315e-06,0.0160452
7.98029e-06,0.0160452
7.98029e-06,0.0159768
8.00753e-06,0.0159768
8.00753e-06,0.0159087
8.03486e-06,0.0159087
8.03486e-06,0.0158408
8.06228e-06,0.0158408
8.06228e-06,0.0157732
8.0898e-06,0.0157732
8.0898e-06,0.015639
8.11741e-06,0.015639
8.11741e-06,0.0155723
8.14512e-06,0.0155723
8.14512e-06,0.0155059
8.17292e-06,0.0155059
8.17292e-06,0.0155059
8.17292e-06,0.0154397
8.20081e-06,0.0154397
8.20081e-06,0.0153083
8.2288e-06,0.0153083
8.2288e-06,0.015243
8.25689e-06,0.015243
8.25689e-06,0.015178
8.28507e-06,0.015178
8.28507e-06,0.0151133
8.31335e-06,0.0151133
8.31335e-06,0.0149847
8.34172e-06,0.0149847
8.34172e-06,0.0149208
8.37019e-06,0.0149208
8.37019e-06,0.0148571
8.39876e-06,0.0148571
8.39876e-06,0.0147938
8.42743e-06,0.0147938
8.42743e-06,0.0146678
8.45619e-06,0.0146678
8.45619e-06,0.0146053
8.48505e-06,0.0146053
8.48505e-06,0.014543
8.51401e-06,0.014543
8.51401e-06,0.014481
8.54307e-06,0.014481
8.54307e-06,0.0143577
8.57223e-06,0.0143577
8.57223e-06,0.0142965
8.60149e-06,0.0142965
8.60149e-06,0.0142355
8.63084e-06,0.0142355
8.63084e-06,0.0141748
8.6603e-06,0.0141748
8.6603e-06,0.0140541
8.68986e-06,0.0140541
8.68986e-06,0.0139942
8.71952e-06,0.0139942
8.71952e-06,0.0139345
8.74928e-06,0.0139345
8.74928e-06,0.0138751
8.77914e-06,0.0138751
8.77914e-06,0.013757
8.80911e-06,0.013757
8.80911e-06,0.0136983
8.83917e-06,0.0136983
8.83917e-06,0.0136399
8.86934e-06,0.0136399
8.86934e-06,0.0135238
8.89961e-06,0.0135238
8.89961e-06,0.0134661
8.92999e-06,0.0134661
8.92999e-06,0.0134087
8.96047e-06,0.0134087
8.96047e-06,0.0133515
8.99105e-06,0.0133515
8.99105e-06,0.0132379
9.02174e-06,0.0132379
9.02174e-06,0.0131814
9.05253e-06,0.0131814
9.05253e-06,0.0131252
9.08342e-06,0.0131252
9.08342e-06,0.0130135
9.11443e-06,0.0130135
9.11443e-06,0.012958
9.14554e-06,0.012958
9.14554e-06,0.0129027
9.17675e-06,0.0129027
9.17675e-06,0.0127929
9.20807e-06,0.0127929
9.20807e-06,0.0127383
9.2395e-06,0.0127383
9.2395e-06,0.012684
9.27103e-06,0.012684
9.27103e-06,0.012576
9.30268e-06,0.012576
9.30268e-06,0.0125224
9.33443e-06,0.0125224
9.33443e-06,0.012469
9.36629e-06,0.012469
9.36629e-06,0.0123629
9.39825e-06,0.0123629
9.39825e-06,0.0123101
9.43033e-06,0.0123101
9.43033e-06,0.0122576
9.46252e-06,0.0122576
9.46252e-06,0.0121533
9.49481e-06,0.0121533
9.49481e-06,0.0121015
9.52722e-06,0.0121015
9.52722e-06,0.0120499
9.52722e-06,0.0120499
9.55974e-06,0.0120499
9.55974e-06,0.0119473
9.59237e-06,0.0119473
9.59237e-06,0.0118963
9.62511e-06,0.0118963
9.62511e-06,0.0118456
9.65796e-06,0.0118456
9.65796e-06,0.0117448
9.69092e-06,0.0117448
9.69092e-06,0.0116947
9.724e-06,0.0116947
9.724e-06,0.0116448
9.75719e-06,0.0116448
9.75719e-06,0.0115457
9.79049e-06,0.0115457
9.79049e-06,0.0114965
9.8239e-06,0.0114965
9.8239e-06,0.0114474
9.85743e-06,0.0114474
9.85743e-06,0.01135
9.89108e-06,0.01135
9.89108e-06,0.0113016
9.92484e-06,0.0113016
9.92484e-06,0.0112534
9.95871e-06,0.0112534
9.95871e-06,0.0111576
9.9927e-06,0.0111576
9.9927e-06,0.01111
1.00268e-05,0.01111
1.00268e-05,0.0110155
1.0061e-05,0.0110155
1.0061e-05,0.0109685
1.00954e-05,0.0109685
1.00954e-05,0.0109217
1.01298e-05,0.0109217
1.01298e-05,0.0108287
1.01644e-05,0.0108287
1.01644e-05,0.0107826
1.01991e-05,0.0107826
1.01991e-05,0.0107366
1.02339e-05,0.0107366
1.02339e-05,0.0106452
1.02688e-05,0.0106452
1.02688e-05,0.0105998
1.03039e-05,0.0105998
1.03039e-05,0.0105096
1.0339e-05,0.0105096
1.0339e-05,0.0104647
1.03743e-05,0.0104647
1.03743e-05,0.0104201
1.04097e-05,0.0104201
1.04097e-05,0.0103314
1.04453e-05,0.0103314
1.04453e-05,0.0102874
1.04809e-05,0.0102874
1.04809e-05,0.0102435
1.05167e-05,0.0102435
1.05167e-05,0.0101563
1.05526e-05,0.0101563
1.05526e-05,0.010113
1.05886e-05,0.010113
1.05886e-05,0.0100269
1.06247e-05,0.0100269
1.06247e-05,0.00998414
1.0661e-05,0.00998414
1.0661e-05,0.00994156
1.06974e-05,0.00994156
1.06974e-05,0.00985694
1.07339e-05,0.00985694
1.07339e-05,0.0098149
1.07705e-05,0.0098149
1.07705e-05,0.00973136
1.08073e-05,0.00973136
1.08073e-05,0.00968986
1.08442e-05,0.00968986
1.08442e-05,0.00964853
1.08812e-05,0.00964853
1.08812e-05,0.00956641
1.09183e-05,0.00956641
1.09183e-05,0.00952561
1.09556e-05,0.00952561
1.09556e-05,0.00944453
1.0993e-05,0.00944453
1.0993e-05,0.00940425
1.10305e-05,0.00940425
1.10305e-05,0.0093242
1.10682e-05,0.0093242
1.10682e-05,0.0093242
1.10682e-05,0.00928444
1.11059e-05,0.00928444
1.11059e-05,0.00924484
1.11438e-05,0.00924484
1.11438e-05,0.00916615
1.11819e-05,0.00916615
1.11819e-05,0.00912706
1.122e-05,0.00912706
1.122e-05,0.00904937
1.12583e-05,0.00904937
1.12583e-05,0.00901078
1.12968e-05,0.00901078
1.12968e-05,0.00897235
1.13353e-05,0.00897235
1.13353e-05,0.00889598
1.1374e-05,0.00889598
1.1374e-05,0.00885804
1.14128e-05,0.00885804
1.14128e-05,0.00878265
1.14518e-05,0.00878265
1.14518e-05,0.00874519
1.14909e-05,0.00874519
1.14909e-05,0.00867075
1.15301e-05,0.00867075
1.15301e-05,0.00863377
1.15694e-05,0.00863377
1.15694e-05,0.00859695
1.16089e-05,0.00859695
1.16089e-05,0.00852378
1.16486e-05,0.00852378
1.16486e-05,0.00848743
1.16883e-05,0.00848743
1.16883e-05,0.00841518
1.17282e-05,0.00841518
1.17282e-05,0.00837929
1.17682e-05,0.00837929
1.17682e-05,0.00830797
1.18084e-05,0.00830797
1.18084e-05,0.00827254
1.18487e-05,0.00827254
1.18487e-05,0.00820213
1.18891e-05,0.00820213
1.18891e-05,0.00816715
1.19297e-05,0.00816715
1.19297e-05,0.00813232
1.19704e-05,0.00813232
1.19704e-05,0.0080631
1.20113e-05,0.0080631
1.20113e-05,0.00802871
1.20523e-05,0.00802871
1.20523e-05,0.00796037
1.20934e-05,0.00796037
1.20934e-05,0.00792642
1.21347e-05,0.00792642
1.21347e-05,0.00785896
1.21761e-05,0.00785896
1.21761e-05,0.00782544
1.22177e-05,0.00782544
1.22177e-05,0.00779206
1.22594e-05,0.00779206
1.22594e-05,0.00772574
1.23012e-05,0.00772574
1.23012e-05,0.00769279
1.23432e-05,0.00769279
1.23432e-05,0.00762731
1.23853e-05,0.00762731
1.23853e-05,0.00759478
1.24276e-05,0.00759478
1.24276e-05,0.00753014
1.247e-05,0.00753014
1.247e-05,0.00749803
1.25126e-05,0.00749803
1.25126e-05,0.00743421
1.25553e-05,0.00743421
1.25553e-05,0.0074025
1.25981e-05,0.0074025
1.25981e-05,0.00737093
1.26411e-05,0.00737093
1.26411e-05,0.00730819
1.26843e-05,0.00730819
1.26843e-05,0.00727702
1.27276e-05,0.00727702
1.27276e-05,0.00721508
1.2771e-05,0.00721508
1.2771e-05,0.00718431
1.28146e-05,0.00718431
1.28146e-05,0.00718431
1.28146e-05,0.00712316
1.28583e-05,0.00712316
1.28583e-05,0.00709278
1.29022e-05,0.00709278
1.29022e-05,0.00703241
1.29463e-05,0.00703241
1.29463e-05,0.00700242
1.29905e-05,0.00700242
1.29905e-05,0.00697256
1.30348e-05,0.00697256
1.30348e-05,0.00691321
1.30793e-05,0.00691321
1.30793e-05,0.00688372
1.31239e-05,0.00688372
1.31239e-05,0.00682513
1.31687e-05,0.00682513
1.31687e-05,0.00679602
1.32137e-05,0.00679602
1.32137e-05,0.00673818
1.32588e-05,0.00673818
1.32588e-05,0.00670944
1.3304e-05,0.00670944
1.3304e-05,0.00665233
1.33494e-05,0.00665233
1.33494e-05,0.00662396
1.3395e-05,0.00662396
1.3395e-05,0.00659571
1.34407e-05,0.00659571
1.34407e-05,0.00653957
1.34866e-05,0.00653957
1.34866e-05,0.00651168
1.35326e-05,0.00651168
1.35326e-05,0.00645626
1.35788e-05,0.00645626
1.35788e-05,0.00642872
1.36251e-05,0.00642872
1.36251e-05,0.006374
1.36716e-05,0.006374
1.36716e-05,0.00634682
1.37183e-05,0.00634682
1.37183e-05,0.00631975
1.37651e-05,0.00631975
1.37651e-05,0.00626596
1.38121e-05,0.00626596
1.38121e-05,0.00623924
1.38593e-05,0.00623924
1.38593e-05,0.00618613
1.39066e-05,0.00618613
1.39066e-05,0.00615975
1.3954e-05,0.00615975
1.3954e-05,0.00610732
1.40016e-05,0.00610732
1.40016e-05,0.00608127
1.40494e-05,0.00608127
1.40494e-05,0.00605534
1.40974e-05,0.00605534
1.40974e-05,0.0060038
1.41455e-05,0.0060038
1.41455e-05,0.00597819
1.41938e-05,0.00597819
1.41938e-05,0.00592731
1.42422e-05,0.00592731
1.42422e-05,0.00590203
1.42908e-05,0.00590203
1.42908e-05,0.00585179
1.43396e-05,0.00585179
1.43396e-05,0.00582684
1.43886e-05,0.00582684
1.43886e-05,0.00580198
1.44377e-05,0.00580198
1.44377e-05,0.0057526
1.44869e-05,0.0057526
1.44869e-05,0.00572807
1.45364e-05,0.00572807
1.45364e-05,0.00567931
1.4586e-05,0.00567931
1.4586e-05,0.00565509
1.46358e-05,0.00565509
1.46358e-05,0.00563097
1.46857e-05,0.00563097
1.46857e-05,0.00558304
1.47359e-05,0.00558304
1.47359e-05,0.00555923
1.47862e-05,0.00555923
1.47862e-05,0.00551191
1.47862e-05,0.00551191
1.48366e-05,0.00551191
1.48366e-05,0.00548841
1.48873e-05,0.00548841
1.48873e-05,0.005465
1.49381e-05,0.005465
1.49381e-05,0.00541848
1.49891e-05,0.00541848
1.49891e-05,0.00539537
1.50402e-05,0.00539537
1.50402e-05,0.00537236
1.50915e-05,0.00534945
1.50915e-05,0.00532664
1.51431e-05,0.00532664
1.51431e-05,0.00530392
1.51947e-05,0.00530392
1.51947e-05,0.00525877
1.52466e-05,0.00525877
1.52466e-05,0.00523635
1.52986e-05,0.00523635
1.52986e-05,0.00521401
1.53509e-05,0.00521401
1.53509e-05,0.00516964
1.54032e-05,0.00516964
1.54032e-05,0.00514759
1.54558e-05,0.00514759
1.54558e-05,0.00512563
1.55086e-05,0.00512563
1.55086e-05,0.00508201
1.55615e-05,0.00508201
1.55615e-05,0.00506033
1.56146e-05,0.00506033
1.56146e-05,0.00501726
1.56679e-05,0.00501726
1.56679e-05,0.00499586
1.57214e-05,0.00499586
1.57214e-05,0.00497456
1.5775e-05,0.00497456
1.5775e-05,0.00493221
1.58289e-05,0.00493221
1.58289e-05,0.00491118
1.58829e-05,0.00491118
1.58829e-05,0.00489023
1.59371e-05,0.00489023
1.59371e-05,0.00484861
1.59915e-05,0.00484861
1.59915e-05,0.00482793
1.60461e-05,0.00482793
1.60461e-05,0.00480734
1.61009e-05,0.00480734
1.61009e-05,0.00476642
1.61558e-05,0.00476642
1.61558e-05,0.0047461
1.6211e-05,0.0047461
1.6211e-05,0.00472585
1.62663e-05,0.00472585
1.62663e-05,0.00468563
1.63218e-05,0.00468563
1.63218e-05,0.00466565
1.63775e-05,0.00466565
1.63775e-05,0.00464575
1.64334e-05,0.00464575
1.64334e-05,0.00462593
1.64895e-05,0.00462593
1.64895e-05,0.00458656
1.65458e-05,0.00458656
1.65458e-05,0.004567
1.66023e-05,0.004567
1.66023e-05,0.00454752
1.66589e-05,0.00454752
1.66589e-05,0.00450881
1.67158e-05,0.00450881
1.67158e-05,0.00448958
1.67728e-05,0.00448958
1.67728e-05,0.00447044
1.68301e-05,0.00447044
1.68301e-05,0.00445137
1.68875e-05,0.00445137
1.68875e-05,0.00441348
1.69452e-05,0.00441348
1.69452e-05,0.00439466
1.7003e-05,0.00439466
1.7003e-05,0.00437592
1.7061e-05,0.00437592
1.7061e-05,0.00435725
1.71193e-05,0.00435725
1.71193e-05,0.00432017
1.71777e-05,0.00432017
1.71777e-05,0.00430174
1.72363e-05,0.00430174
1.72363e-05,0.0042834
1.72951e-05,0.0042834
1.72951e-05,0.0042834
1.72951e-05,0.00426513
1.73542e-05,0.00426513
1.73542e-05,0.00422883
1.74134e-05,0.00422883
1.74134e-05,0.00421079
1.74728e-05,0.00421079
1.74728e-05,0.00419283
1.75325e-05,0.00419283
1.75325e-05,0.00417495
1.75923e-05,0.00417495
1.75923e-05,0.00413941
1.76524e-05,0.00413941
1.76524e-05,0.00412176
1.77126e-05,0.00412176
1.77126e-05,0.00410418
1.77731e-05,0.00410418
1.77731e-05,0.00408668
1.78337e-05,0.00408668
1.78337e-05,0.00406925
1.78946e-05,0.00406925
1.78946e-05,0.00403461
1.79557e-05,0.00403461
1.79557e-05,0.00401741
1.80169e-05,0.00401741
1.80169e-05,0.00400027
1.80784e-05,0.00400027
1.80784e-05,0.00398321
1.81401e-05,0.00398321
1.81401e-05,0.00396622
1.82021e-05,0.00396622
1.82021e-05,0.00394931
1.82642e-05,0.00394931
1.82642e-05,0.00391569
1.83265e-05,0.00391569
1.83265e-05,0.00389899
1.83891e-05,0.00389899
1.83891e-05,0.00388236
1.84518e-05,0.00388236
1.84518e-05,0.00386581
1.85148e-05,0.00386581
1.85148e-05,0.00384932
1.8578e-05,0.00384932
1.8578e-05,0.0038329
1.86414e-05,0.0038329
1.86414e-05,0.00380028
1.8705e-05,0.00380028
1.8705e-05,0.00378407
1.87689e-05,0.00378407
1.87689e-05,0.00376793
1.88329e-05,0.00376793
1.88329e-05,0.00375186
1.88972e-05,0.00375186
1.88972e-05,0.00373586
1.89617e-05,0.00373586
1.89617e-05,0.00371993
1.90264e-05,0.00371993
1.90264e-05,0.00370406
1.90914e-05,0.00370406
1.90914e-05,0.00368827
1.91565e-05,0.00368827
1.91565e-05,0.00367254
1.92219e-05,0.00367254
1.92219e-05,0.00364128
1.92875e-05,0.00364128
1.92875e-05,0.00362575
1.93533e-05,0.00362575
1.93533e-05,0.00361028
1.94194e-05,0.00361028
1.94194e-05,0.00359489
1.94857e-05,0.00359489
1.94857e-05,0.00357955
1.95522e-05,0.00357955
1.95522e-05,0.00356429
1.96189e-05,0.00356429
1.96189e-05,0.00354909
1.96859e-05,0.00354909
1.96859e-05,0.00353395
1.97531e-05,0.00353395
1.97531e-05,0.00351888
1.98205e-05,0.00351888
1.98205e-05,0.00350387
1.98881e-05,0.00350387
1.98881e-05,0.00348893
1.9956e-05,0.00348893
1.9956e-05,0.00347405
2.00241e-05,0.00347405
2.00241e-05,0.00345923
2.00925e-05,0.00345923
2.00925e-05,0.00344448
2.01611e-05,0.00344448
2.01611e-05,0.00342979
2.02299e-05,0.00342979
2.02299e-05,0.00341516
2.02989e-05,0.00341516
2.02989e-05,0.0034006
2.03682e-05,0.0034006
2.03682e-05,0.00338609
2.04377e-05,0.00338609
2.04377e-05,0.00338609
2.04377e-05,0.00337165
2.05075e-05,0.00337165
2.05075e-05,0.00335727
2.05775e-05,0.00335727
2.05775e-05,0.00334295
2.06477e-05,0.00334295
2.06477e-05,0.0033287
2.07182e-05,0.0033287
2.07182e-05,0.0033145
2.07889e-05,0.0033145
2.07889e-05,0.00330036
2.08598e-05,0.00330036
2.08598e-05,0.00328629
2.0931e-05,0.00328629
2.0931e-05,0.00327227
2.10025e-05,0.00327227
2.10025e-05,0.00325832
2.10742e-05,0.00325832
2.10742e-05,0.00324442
2.11461e-05,0.00324442
2.11461e-05,0.00323058
2.12183e-05,0.00323058
2.12183e-05,0.0032168
2.12907e-05,0.0032168
2.12907e-05,0.00320309
2.13633e-05,0.00320309
2.13633e-05,0.00318942
2.15094e-05,0.00318942
2.15094e-05,0.00317582
2.15828e-05,0.00317582
2.15828e-05,0.00316228
2.16565e-05,0.00316228
2.16565e-05,0.00314879
2.17304e-05,0.00314879
2.17304e-05,0.00313536
2.18046e-05,0.00313536
2.18046e-05,0.00312199
2.1879e-05,0.00312199
2.1879e-05,0.00310867
2.19537e-05,0.00310867
2.19537e-05,0.00309542
2.20286e-05,0.00309542
2.20286e-05,0.00308222
2.21792e-05,0.00308222
2.21792e-05,0.00306907
2.22549e-05,0.00306907
2.22549e-05,0.00305598
2.23309e-05,0.00305598
2.23309e-05,0.00304295
2.24071e-05,0.00304295
2.24071e-05,0.00302997
2.24836e-05,0.00302997
2.24836e-05,0.00301705
2.25603e-05,0.00301705
2.25603e-05,0.00300418
2.27146e-05,0.00300418
2.27146e-05,0.00299137
2.27921e-05,0.00299137
2.27921e-05,0.00297861
2.28699e-05,0.00297861
2.28699e-05,0.00296591
2.2948e-05,0.00296591
2.2948e-05,0.00295326
2.30263e-05,0.00295326
2.30263e-05,0.00294066
2.31837e-05,0.00294066
2.31837e-05,0.00292812
2.32629e-05,0.00292812
2.32629e-05,0.00291563
2.33423e-05,0.00291563
2.33423e-05,0.0029032
2.34219e-05,0.0029032
2.34219e-05,0.00289082
2.35821e-05,0.00289082
2.35821e-05,0.00287849
2.36626e-05,0.00287849
2.36626e-05,0.00286621
2.37433e-05,0.00286621
2.37433e-05,0.00285399
2.39057e-05,0.00285399
2.39057e-05,0.00284181
2.39873e-05,0.00284181
2.39873e-05,0.00282969
2.40691e-05,0.00282969
2.40691e-05,0.00281763
2.42337e-05,0.00281763
2.42337e-05,0.00280561
2.43164e-05,0.00280561
2.43164e-05,0.00279364
2.43994e-05,0.00279364
2.43994e-05,0.00278173
2.45663e-05,0.00278173
2.45663e-05,0.00276987
2.46501e-05,0.00276987
2.46501e-05,0.00275805
2.47343e-05,0.00275805
2.47343e-05,0.00275805
2.47343e-05,0.00274629
2.49034e-05,0.00274629
2.49034e-05,0.00273458
2.49884e-05,0.00273458
2.49884e-05,0.00272291
2.51592e-05,0.00272291
2.51592e-05,0.0027113
2.52451e-05,0.0027113
2.52451e-05,0.00269974
2.54177e-05,0.00269974
2.54177e-05,0.00268822
2.55045e-05,0.00268822
2.55045e-05,0.00267676
2.56789e-05,0.00267676
2.56789e-05,0.00266534
2.57665e-05,0.00266534
2.57665e-05,0.00265398
2.59427e-05,0.00265398
2.59427e-05,0.00264266
2.60313e-05,0.00264266
2.60313e-05,0.00263139
2.62093e-05,0.00263139
2.62093e-05,0.00262016
2.62987e-05,0.00262016
2.62987e-05,0.00260899
2.64785e-05,0.00260899
2.64785e-05,0.00259786
2.65689e-05,0.00259786
2.65689e-05,0.00258678
2.67506e-05,0.00258678
2.67506e-05,0.00257575
2.68419e-05,0.00257575
2.68419e-05,0.00256476
2.70254e-05,0.00256476
2.70254e-05,0.00255383
2.72102e-05,0.00255383
2.72102e-05,0.00254293
2.73031e-05,0.00254293
2.73031e-05,0.00253209
2.74898e-05,0.00253209
2.74898e-05,0.00252129
2.75836e-05,0.00252129
2.75836e-05,0.00251054
2.77722e-05,0.00251054
2.77722e-05,0.00249983
2.79621e-05,0.00249983
2.79621e-05,0.00248917
2.80576e-05,0.00248917
2.80576e-05,0.00247855
2.82494e-05,0.00247855
2.82494e-05,0.00246798
2.84426e-05,0.00246798
2.84426e-05,0.00245746
2.85396e-05,0.00245746
2.85396e-05,0.00244698
2.87348e-05,0.00244698
2.87348e-05,0.00243654
2.89313e-05,0.00243654
2.89313e-05,0.00242615
2.91291e-05,0.00242615
2.91291e-05,0.0024158
2.92285e-05,0.0024158
2.92285e-05,0.0024055
2.94284e-05,0.0024055
2.94284e-05,0.00239524
2.96296e-05,0.00239524
2.96296e-05,0.00238502
2.98322e-05,0.00238502
2.98322e-05,0.00237485
3.00362e-05,0.00237485
3.00362e-05,0.00236472
3.01387e-05,0.00236472
3.01387e-05,0.00235464
3.03448e-05,0.00235464
3.03448e-05,0.0023446
3.05523e-05,0.0023446
3.05523e-05,0.0023346
3.07612e-05,0.0023346
3.07612e-05,0.00232464
3.07612e-05,0.00232464
3.09715e-05,0.00232464
3.09715e-05,0.00231472
3.11833e-05,0.00231472
3.11833e-05,0.00230485
3.12898e-05,0.00230485
3.12898e-05,0.00229502
3.15037e-05,0.00229502
3.15037e-05,0.00228523
3.17191e-05,0.00228523
3.17191e-05,0.00227549
3.1936e-05,0.00227549
3.1936e-05,0.00226578
3.21544e-05,0.00226578
3.21544e-05,0.00225612
3.23743e-05,0.00225612
3.23743e-05,0.0022465
3.25956e-05,0.0022465
3.25956e-05,0.00223692
3.28185e-05,0.00223692
3.28185e-05,0.00222738
3.30429e-05,0.00222738
3.30429e-05,0.00221788
3.32688e-05,0.00221788
3.32688e-05,0.00220842
3.34963e-05,0.00220842
3.34963e-05,0.002199
3.37254e-05,0.002199
3.37254e-05,0.00218962
3.3956e-05,0.00218962
3.3956e-05,0.00218028
3.41882e-05,0.00218028
3.41882e-05,0.00217098
3.43049e-05,0.00217098
3.43049e-05,0.00216173
3.45394e-05,0.00216173
3.45394e-05,0.00215251
3.47756e-05,0.00215251
3.47756e-05,0.00214333
3.50134e-05,0.00214333
3.50134e-05,0.00213419
3.52528e-05,0.00213419
3.52528e-05,0.00212508
3.54939e-05,0.00212508
3.54939e-05,0.00211602
3.57366e-05,0.00211602
3.57366e-05,0.002107
3.59809e-05,0.002107
3.59809e-05,0.00209801
3.62269e-05,0.00209801
3.62269e-05,0.00208906
3.64747e-05,0.00208906
3.64747e-05,0.00208015
3.67241e-05,0.00208015
3.67241e-05,0.00207128
3.69752e-05,0.00207128
3.69752e-05,0.00206245
3.7228e-05,0.00206245
3.7228e-05,0.00205365
3.74826e-05,0.00205365
3.74826e-05,0.00204489
3.77389e-05,0.00204489
3.77389e-05,0.00203617
3.79969e-05,0.00203617
3.79969e-05,0.00202749
3.82567e-05,0.00202749
3.82567e-05,0.00201884
3.85183e-05,0.00201884
3.85183e-05,0.00201023
3.87817e-05,0.00201023
3.87817e-05,0.00200166
3.89141e-05,0.00200166
3.89141e-05,0.00200166
3.90469e-05,0.00200166
3.90469e-05,0.00199312
