t,Tv
1.41796e-05,7674.86
1.41796e-05,7665.41
1.42199e-05,7665.41
1.42199e-05,7652.8
1.42604e-05,7652.8
1.42604e-05,7643.35
1.43009e-05,7643.35
1.43009e-05,7633.9
1.43416e-05,7633.9
1.43416e-05,7624.45
1.43823e-05,7621.3
1.43823e-05,7611.85
1.44232e-05,7611.85
1.44232e-05,7602.39
1.44643e-05,7602.39
1.44643e-05,7592.94
1.45054e-05,7589.79
1.45054e-05,7580.34
1.45466e-05,7580.34
1.45466e-05,7570.89
1.4588e-05,7570.89
1.4588e-05,7558.29
1.46295e-05,7558.29
1.46295e-05,7548.83
1.4671e-05,7548.83
1.4671e-05,7536.23
1.47128e-05,7536.23
1.47128e-05,7526.78
1.47546e-05,7526.78
1.47546e-05,7517.33
1.47965e-05,7514.18
1.47965e-05,7507.88
1.47965e-05,7507.88
1.47965e-05,7504.73
1.48386e-05,7504.73
1.48386e-05,7495.27
1.48808e-05,7492.12
1.48808e-05,7482.67
1.49231e-05,7482.67
1.49231e-05,7470.07
1.49655e-05,7470.07
1.49655e-05,7460.62
1.50081e-05,7460.62
1.50081e-05,7448.02
1.50508e-05,7448.02
1.50508e-05,7438.56
1.50936e-05,7438.56
1.50936e-05,7425.96
1.51365e-05,7425.96
1.51365e-05,7416.51
1.51795e-05,7416.51
1.51795e-05,7403.91
1.52227e-05,7403.91
1.52227e-05,7391.3
1.52659e-05,7391.3
1.52659e-05,7381.85
1.53094e-05,7381.85
1.53094e-05,7369.25
1.53529e-05,7369.25
1.53529e-05,7356.65
1.53965e-05,7356.65
1.53965e-05,7347.2
1.54403e-05,7344.05
1.54403e-05,7334.59
1.54842e-05,7334.59
1.54842e-05,7321.99
1.55282e-05,7321.99
1.55282e-05,7309.39
1.55724e-05,7309.39
1.55724e-05,7299.94
1.56167e-05,7296.79
1.56167e-05,7287.33
1.56611e-05,7287.33
1.56611e-05,7274.73
1.57056e-05,7274.73
1.57056e-05,7262.13
1.57502e-05,7262.13
1.57502e-05,7249.53
1.5795e-05,7249.53
1.5795e-05,7243.23
1.5795e-05,7243.23
1.5795e-05,7236.93
1.58399e-05,7236.93
1.58399e-05,7227.47
1.5885e-05,7224.32
1.5885e-05,7214.87
1.59301e-05,7214.87
1.59301e-05,7202.27
1.59754e-05,7202.27
1.59754e-05,7189.67
1.60209e-05,7189.67
1.60209e-05,7177.06
1.60664e-05,7177.06
1.60664e-05,7164.46
1.61121e-05,7164.46
1.61121e-05,7151.86
1.61579e-05,7151.86
1.61579e-05,7139.26
1.62038e-05,7139.26
1.62038e-05,7126.65
1.62499e-05,7126.65
1.62499e-05,7114.05
1.62961e-05,7114.05
1.62961e-05,7101.45
1.63424e-05,7101.45
1.63424e-05,7088.85
1.63889e-05,7088.85
1.63889e-05,7076.24
1.64355e-05,7076.24
1.64355e-05,7063.64
1.64822e-05,7063.64
1.64822e-05,7051.04
1.65291e-05,7051.04
1.65291e-05,7038.44
1.65761e-05,7038.44
1.65761e-05,7025.83
1.66232e-05,7025.83
1.66232e-05,7013.23
1.66705e-05,7010.08
1.66705e-05,6997.48
1.67179e-05,6997.48
1.67179e-05,6984.88
1.67654e-05,6984.88
1.67654e-05,6975.43
1.67654e-05,6975.43
1.67654e-05,6972.27
1.68131e-05,6972.27
1.68131e-05,6959.67
1.68609e-05,6959.67
1.68609e-05,6947.07
1.69088e-05,6947.07
1.69088e-05,6934.47
1.69569e-05,6931.32
1.69569e-05,6918.71
1.70051e-05,6918.71
1.70051e-05,6906.11
1.70535e-05,6906.11
1.70535e-05,6893.51
1.71019e-05,6893.51
1.71019e-05,6880.91
1.71506e-05,6880.91
1.71506e-05,6865.15
1.71993e-05,6865.15
1.71993e-05,6852.55
1.72482e-05,6852.55
1.72482e-05,6839.95
1.72973e-05,6839.95
1.72973e-05,6827.35
1.73465e-05,6824.2
1.73465e-05,6811.59
1.73958e-05,6811.59
1.73958e-05,6798.99
1.74452e-05,6798.99
1.74452e-05,6786.39
1.74948e-05,6783.24
1.74948e-05,6770.64
1.75446e-05,6770.64
1.75446e-05,6758.03
1.75945e-05,6758.03
1.75945e-05,6745.43
1.76445e-05,6745.43
1.76445e-05,6729.68
1.76947e-05,6729.68
1.76947e-05,6717.08
1.7745e-05,6717.08
1.7745e-05,6701.32
1.7745e-05,6701.32
1.77954e-05,6701.32
1.77954e-05,6688.72
1.7846e-05,6688.72
1.7846e-05,6676.12
1.78968e-05,6676.12
1.78968e-05,6660.37
1.79476e-05,6660.37
1.79476e-05,6647.76
1.79987e-05,6647.76
1.79987e-05,6635.16
1.80498e-05,6632.01
1.80498e-05,6619.41
1.81012e-05,6619.41
1.81012e-05,6606.81
1.81526e-05,6606.81
1.81526e-05,6591.05
1.82042e-05,6591.05
1.82042e-05,6578.45
1.8256e-05,6578.45
1.8256e-05,6562.7
1.83079e-05,6562.7
1.83079e-05,6550.09
1.836e-05,6550.09
1.836e-05,6534.34
1.84122e-05,6534.34
1.84122e-05,6521.74
1.84645e-05,6521.74
1.84645e-05,6509.14
1.8517e-05,6509.14
1.8517e-05,6493.38
1.85697e-05,6493.38
1.85697e-05,6480.78
1.86225e-05,6480.78
1.86225e-05,6465.03
1.86754e-05,6465.03
1.86754e-05,6452.43
1.87285e-05,6452.43
1.87285e-05,6436.67
1.87818e-05,6436.67
1.87818e-05,6433.52
1.87818e-05,6433.52
1.87818e-05,6424.07
1.88352e-05,6424.07
1.88352e-05,6408.32
1.88887e-05,6408.32
1.88887e-05,6395.72
1.89424e-05,6395.72
1.89424e-05,6379.96
1.89963e-05,6379.96
1.89963e-05,6367.36
1.90503e-05,6367.36
1.90503e-05,6354.76
1.91044e-05,6351.61
1.91044e-05,6339
1.91588e-05,6339
1.91588e-05,6326.4
1.92132e-05,6326.4
1.92132e-05,6310.65
1.92679e-05,6310.65
1.92679e-05,6298.05
1.93226e-05,6298.05
1.93226e-05,6282.29
1.93776e-05,6282.29
1.93776e-05,6269.69
1.94327e-05,6269.69
1.94327e-05,6253.94
1.94879e-05,6253.94
1.94879e-05,6241.34
1.95433e-05,6241.34
1.95433e-05,6228.73
1.95989e-05,6225.58
1.95989e-05,6212.98
1.96546e-05,6212.98
1.96546e-05,6200.38
1.97105e-05,6200.38
1.97105e-05,6184.63
1.97666e-05,6184.63
1.97666e-05,6172.02
1.98228e-05,6172.02
1.98228e-05,6159.42
1.98228e-05,6159.42
1.98791e-05,6159.42
1.98791e-05,6143.67
1.99356e-05,6143.67
1.99356e-05,6131.06
1.99923e-05,6131.06
1.99923e-05,6118.46
2.00492e-05,6118.46
2.00492e-05,6102.71
2.01062e-05,6102.71
2.01062e-05,6090.11
2.01633e-05,6090.11
2.01633e-05,6077.5
2.02207e-05,6077.5
2.02207e-05,6061.75
2.02782e-05,6061.75
2.02782e-05,6049.15
2.03358e-05,6049.15
2.03358e-05,6036.55
2.03936e-05,6036.55
2.03936e-05,6023.94
2.04516e-05,6020.79
2.04516e-05,6008.19
2.05098e-05,6008.19
2.05098e-05,5995.59
2.05681e-05,5995.59
2.05681e-05,5982.99
2.06266e-05,5982.99
2.06266e-05,5970.38
2.06852e-05,5970.38
2.06852e-05,5957.78
2.0744e-05,5954.63
2.0744e-05,5942.03
2.0803e-05,5942.03
2.0803e-05,5929.43
2.08621e-05,5929.43
2.08621e-05,5916.82
2.09215e-05,5916.82
2.09215e-05,5904.22
2.09809e-05,5904.22
2.09809e-05,5891.62
2.10406e-05,5891.62
2.10406e-05,5891.62
2.10406e-05,5879.02
2.11004e-05,5879.02
2.11004e-05,5866.41
2.11604e-05,5866.41
2.11604e-05,5853.81
2.12206e-05,5853.81
2.12206e-05,5841.21
2.12809e-05,5841.21
2.12809e-05,5828.61
2.13414e-05,5828.61
2.13414e-05,5816.01
2.14021e-05,5816.01
2.14021e-05,5803.4
2.14629e-05,5803.4
2.14629e-05,5790.8
2.1524e-05,5790.8
2.1524e-05,5778.2
2.15852e-05,5778.2
2.15852e-05,5768.75
2.16465e-05,5765.6
2.16465e-05,5756.14
2.17081e-05,5756.14
2.17081e-05,5743.54
2.17698e-05,5743.54
2.17698e-05,5730.94
2.18317e-05,5730.94
2.18317e-05,5718.34
2.18938e-05,5718.34
2.18938e-05,5708.88
2.1956e-05,5708.88
2.1956e-05,5696.28
2.20184e-05,5696.28
2.20184e-05,5683.68
2.20811e-05,5683.68
2.20811e-05,5674.23
2.21438e-05,5674.23
2.21438e-05,5661.63
2.22068e-05,5661.63
2.22068e-05,5652.17
2.22699e-05,5652.17
2.22699e-05,5639.57
2.23332e-05,5639.57
2.23332e-05,5630.12
2.23967e-05,5630.12
2.23967e-05,5630.12
2.23967e-05,5617.52
2.24604e-05,5617.52
2.24604e-05,5608.07
2.25243e-05,5608.07
2.25243e-05,5595.46
2.25883e-05,5595.46
2.25883e-05,5586.01
2.26526e-05,5586.01
2.26526e-05,5576.56
2.2717e-05,5576.56
2.2717e-05,5563.96
2.27815e-05,5563.96
2.27815e-05,5554.51
2.28463e-05,5554.51
2.28463e-05,5545.05
2.29113e-05,5545.05
2.29113e-05,5535.6
2.29764e-05,5535.6
2.29764e-05,5523
2.30417e-05,5523
2.30417e-05,5513.55
2.31073e-05,5513.55
2.31073e-05,5504.1
2.3173e-05,5504.1
2.3173e-05,5494.64
2.32388e-05,5494.64
2.32388e-05,5485.19
2.33049e-05,5485.19
2.33049e-05,5475.74
2.33712e-05,5475.74
2.33712e-05,5466.29
2.34376e-05,5466.29
2.34376e-05,5456.84
2.35043e-05,5456.84
2.35043e-05,5447.39
2.35711e-05,5447.39
2.35711e-05,5441.08
2.36381e-05,5437.93
2.36381e-05,5431.63
2.37053e-05,5431.63
2.37053e-05,5422.18
2.37727e-05,5422.18
2.37727e-05,5412.73
2.38403e-05,5412.73
2.38403e-05,5403.28
2.39081e-05,5403.28
2.39081e-05,5396.98
2.39761e-05,5396.98
2.39761e-05,5387.52
2.40442e-05,5387.52
2.40442e-05,5381.22
2.41126e-05,5378.07
2.41126e-05,5378.07
2.41126e-05,5371.77
2.41812e-05,5371.77
2.41812e-05,5362.32
2.42499e-05,5362.32
2.42499e-05,5356.02
2.43189e-05,5356.02
2.43189e-05,5346.57
2.4388e-05,5346.57
2.4388e-05,5340.26
2.44573e-05,5340.26
2.44573e-05,5333.96
2.45269e-05,5333.96
2.45269e-05,5324.51
2.45966e-05,5324.51
2.45966e-05,5318.21
2.46666e-05,5318.21
2.46666e-05,5311.91
2.47367e-05,5311.91
2.47367e-05,5302.46
2.4807e-05,5302.46
2.4807e-05,5296.16
2.48776e-05,5296.16
2.48776e-05,5289.86
2.49483e-05,5289.86
2.49483e-05,5283.55
2.50192e-05,5283.55
2.50192e-05,5277.25
2.50904e-05,5277.25
2.50904e-05,5270.95
2.51617e-05,5270.95
2.51617e-05,5264.65
2.52332e-05,5264.65
2.52332e-05,5258.35
2.5305e-05,5258.35
2.5305e-05,5252.05
2.53769e-05,5252.05
2.53769e-05,5245.75
2.54491e-05,5245.75
2.54491e-05,5239.45
2.55214e-05,5239.45
2.55214e-05,5233.14
2.5594e-05,5233.14
2.5594e-05,5226.84
2.56668e-05,5226.84
2.56668e-05,5220.54
2.57397e-05,5220.54
2.57397e-05,5214.24
2.58129e-05,5214.24
2.58129e-05,5211.09
2.58863e-05,5211.09
2.58863e-05,5204.79
2.59599e-05,5204.79
2.59599e-05,5198.49
2.60337e-05,5198.49
2.60337e-05,5195.34
2.61077e-05,5192.19
2.61077e-05,5189.04
2.6182e-05,5189.04
2.6182e-05,5182.73
2.62564e-05,5182.73
2.62564e-05,5179.58
2.63311e-05,5179.58
2.63311e-05,5173.28
2.64059e-05,5173.28
2.64059e-05,5170.13
2.6481e-05,5170.13
2.6481e-05,5163.83
2.65563e-05,5163.83
2.65563e-05,5160.68
2.66318e-05,5160.68
2.66318e-05,5157.53
2.66318e-05,5157.53
2.66318e-05,5154.38
2.67075e-05,5154.38
2.67075e-05,5151.23
2.67835e-05,5151.23
2.67835e-05,5144.93
2.68596e-05,5144.93
2.68596e-05,5141.78
2.6936e-05,5141.78
2.6936e-05,5138.63
2.70126e-05,5138.63
2.70126e-05,5135.48
2.70894e-05,5135.48
2.70894e-05,5129.17
2.71664e-05,5129.17
2.71664e-05,5126.02
2.72436e-05,5126.02
2.72436e-05,5122.87
2.73211e-05,5122.87
2.73211e-05,5119.72
2.73988e-05,5119.72
2.73988e-05,5113.42
2.74767e-05,5113.42
2.74767e-05,5110.27
2.75548e-05,5110.27
2.75548e-05,5107.12
2.76331e-05,5107.12
2.76331e-05,5103.97
2.77117e-05,5103.97
2.77117e-05,5100.82
2.77905e-05,5100.82
2.77905e-05,5097.67
2.78695e-05,5097.67
2.78695e-05,5094.52
2.79488e-05,5094.52
2.79488e-05,5091.37
2.80282e-05,5091.37
2.80282e-05,5088.22
2.81079e-05,5088.22
2.81079e-05,5085.07
2.81878e-05,5085.07
2.81878e-05,5081.92
2.8268e-05,5081.92
2.8268e-05,5078.76
2.83483e-05,5078.76
2.83483e-05,5075.61
2.84289e-05,5075.61
2.84289e-05,5072.46
2.85908e-05,5072.46
2.85908e-05,5069.31
2.86721e-05,5069.31
2.86721e-05,5066.16
2.87536e-05,5066.16
2.87536e-05,5063.01
2.88354e-05,5063.01
2.88354e-05,5059.86
2.89996e-05,5059.86
2.89996e-05,5056.71
2.90821e-05,5056.71
2.90821e-05,5053.56
2.91647e-05,5053.56
2.91647e-05,5050.41
2.93308e-05,5050.41
2.93308e-05,5047.26
2.94142e-05,5047.26
2.94142e-05,5044.11
2.95817e-05,5044.11
2.95817e-05,5040.96
2.96658e-05,5040.96
2.96658e-05,5037.81
2.98348e-05,5037.81
2.98348e-05,5034.66
3.00047e-05,5034.66
3.00047e-05,5031.51
3.01755e-05,5031.51
3.01755e-05,5028.36
3.03474e-05,5028.36
3.03474e-05,5025.2
3.05202e-05,5025.2
3.05202e-05,5022.05
3.0694e-05,5022.05
3.0694e-05,5018.9
3.08688e-05,5018.9
3.08688e-05,5015.75
3.11328e-05,5015.75
3.11328e-05,5012.6
3.13101e-05,5012.6
3.13101e-05,5009.45
3.13101e-05,5009.45
3.15779e-05,5009.45
3.15779e-05,5006.3
3.1848e-05,5006.3
3.1848e-05,5003.15
3.21205e-05,5003.15
3.22118e-05,5000
3.24873e-05,5000
3.24873e-05,4996.85
3.28584e-05,4996.85
3.28584e-05,4993.7
3.33282e-05,4993.7
3.33282e-05,4990.55
3.38047e-05,4990.55
3.38047e-05,4987.4
3.44832e-05,4987.4
3.44832e-05,4984.25
3.52754e-05,4984.25
3.52754e-05,4981.1
3.63945e-05,4981.1
3.63945e-05,4977.95
3.83028e-05,4977.95
3.83028e-05,4974.8
4.08875e-05,4974.8
4.08875e-05,4974.8
4.63281e-05,4974.8
4.63281e-05,4971.64
5.47765e-05,4971.64
5.47765e-05,4971.64
7.35921e-05,4971.64
7.35921e-05,4971.64
9.88707e-05,4971.64
9.88707e-05,4971.64
0.0001,4971.64
