t,T
3.36392e-07,8912.67
3.3752e-07,8912.67
3.3752e-07,8910.92
3.38652e-07,8909.17
3.38652e-07,8907.42
3.39788e-07,8907.42
3.39788e-07,8905.67
3.40927e-07,8905.67
3.40927e-07,8902.17
3.42071e-07,8902.17
3.42071e-07,8900.42
3.43218e-07,8900.42
3.43218e-07,8898.67
3.44369e-07,8898.67
3.44369e-07,8895.17
3.45523e-07,8895.17
3.45523e-07,8893.42
3.46682e-07,8893.42
3.46682e-07,8891.67
3.47845e-07,8889.92
3.47845e-07,8888.17
3.49011e-07,8888.17
3.49011e-07,8886.42
3.50182e-07,8886.42
3.50182e-07,8884.67
3.51356e-07,8882.91
3.51356e-07,8881.16
3.52534e-07,8881.16
3.52534e-07,8879.41
3.53716e-07,8877.66
3.53716e-07,8875.91
3.54903e-07,8875.91
3.54903e-07,8874.16
3.56093e-07,8874.16
3.56093e-07,8870.66
3.57287e-07,8870.66
3.57287e-07,8868.91
3.58485e-07,8868.91
3.58485e-07,8867.16
3.59687e-07,8865.41
3.59687e-07,8863.66
3.60893e-07,8863.66
3.60893e-07,8861.91
3.62103e-07,8861.91
3.62103e-07,8858.41
3.63318e-07,8858.41
3.63318e-07,8856.66
3.64536e-07,8856.66
3.64536e-07,8856.66
3.64536e-07,8854.91
3.65759e-07,8853.16
3.65759e-07,8851.41
3.66985e-07,8851.41
3.66985e-07,8849.65
3.68216e-07,8849.65
3.68216e-07,8847.9
3.69451e-07,8846.15
3.69451e-07,8844.4
3.7069e-07,8844.4
3.7069e-07,8842.65
3.71933e-07,8840.9
3.71933e-07,8839.15
3.7318e-07,8839.15
3.7318e-07,8837.4
3.74431e-07,8837.4
3.74431e-07,8835.65
3.75687e-07,8833.9
3.75687e-07,8832.15
3.76947e-07,8832.15
3.76947e-07,8830.4
3.78211e-07,8828.65
3.78211e-07,8826.9
3.79479e-07,8826.9
3.79479e-07,8825.15
3.80752e-07,8823.4
3.80752e-07,8821.65
3.82029e-07,8821.65
3.82029e-07,8819.9
3.8331e-07,8819.9
3.8331e-07,8816.39
3.84595e-07,8816.39
3.84595e-07,8814.64
3.85885e-07,8814.64
3.85885e-07,8812.89
3.87179e-07,8811.14
3.87179e-07,8809.39
3.88477e-07,8809.39
3.88477e-07,8807.64
3.8978e-07,8807.64
3.8978e-07,8804.14
3.91087e-07,8804.14
3.91087e-07,8802.39
3.92398e-07,8802.39
3.92398e-07,8800.64
3.93714e-07,8798.89
3.93714e-07,8797.14
3.95035e-07,8797.14
3.95035e-07,8795.39
3.96359e-07,8793.64
3.96359e-07,8791.89
3.97689e-07,8791.89
3.97689e-07,8790.14
3.99022e-07,8788.39
3.99022e-07,8786.64
4.0036e-07,8786.64
4.0036e-07,8784.89
4.01703e-07,8784.89
4.01703e-07,8781.38
4.0305e-07,8781.38
4.0305e-07,8779.63
4.04402e-07,8779.63
4.04402e-07,8776.13
4.05758e-07,8776.13
4.05758e-07,8774.38
4.07118e-07,8774.38
4.07118e-07,8772.63
4.08484e-07,8770.88
4.08484e-07,8769.13
4.09853e-07,8769.13
4.09853e-07,8767.38
4.11228e-07,8765.63
4.11228e-07,8763.88
4.12607e-07,8763.88
4.12607e-07,8762.13
4.1399e-07,8760.38
4.1399e-07,8758.63
4.15379e-07,8758.63
4.15379e-07,8756.88
4.16772e-07,8756.88
4.16772e-07,8753.38
4.18169e-07,8753.38
4.18169e-07,8751.63
4.19572e-07,8751.63
4.19572e-07,8749.87
4.20979e-07,8748.12
4.20979e-07,8746.37
4.2239e-07,8746.37
4.2239e-07,8742.87
4.23807e-07,8742.87
4.23807e-07,8741.12
4.25228e-07,8741.12
4.25228e-07,8739.37
4.26654e-07,8737.62
4.26654e-07,8735.87
4.28085e-07,8735.87
4.28085e-07,8734.12
4.2952e-07,8732.37
4.2952e-07,8732.37
4.2952e-07,8730.62
4.30961e-07,8730.62
4.30961e-07,8728.87
4.32406e-07,8727.12
4.32406e-07,8725.37
4.33856e-07,8725.37
4.33856e-07,8723.62
4.35311e-07,8723.62
4.35311e-07,8720.12
4.36771e-07,8720.12
4.36771e-07,8718.37
4.38235e-07,8718.37
4.38235e-07,8714.86
4.39705e-07,8714.86
4.39705e-07,8713.11
4.41179e-07,8713.11
4.41179e-07,8709.61
4.42659e-07,8709.61
4.42659e-07,8707.86
4.44143e-07,8707.86
4.44143e-07,8704.36
4.45633e-07,8704.36
4.45633e-07,8702.61
4.47127e-07,8702.61
4.47127e-07,8699.11
4.48627e-07,8699.11
4.48627e-07,8697.36
4.50131e-07,8697.36
4.50131e-07,8693.86
4.5164e-07,8693.86
4.5164e-07,8692.11
4.53155e-07,8692.11
4.53155e-07,8688.61
4.54675e-07,8688.61
4.54675e-07,8686.86
4.56199e-07,8686.86
4.56199e-07,8683.35
4.57729e-07,8683.35
4.57729e-07,8681.6
4.59264e-07,8681.6
4.59264e-07,8678.1
4.60804e-07,8678.1
4.60804e-07,8676.35
4.6235e-07,8676.35
4.6235e-07,8672.85
4.639e-07,8672.85
4.639e-07,8671.1
4.65456e-07,8671.1
4.65456e-07,8667.6
4.67017e-07,8667.6
4.67017e-07,8665.85
4.68583e-07,8665.85
4.68583e-07,8662.35
4.70154e-07,8662.35
4.70154e-07,8660.6
4.71731e-07,8660.6
4.71731e-07,8657.1
4.73313e-07,8657.1
4.73313e-07,8655.35
4.749e-07,8655.35
4.749e-07,8651.85
4.76492e-07,8651.85
4.76492e-07,8650.09
4.7809e-07,8650.09
4.7809e-07,8646.59
4.79693e-07,8646.59
4.79693e-07,8644.84
4.81302e-07,8644.84
4.81302e-07,8641.34
4.82916e-07,8641.34
4.82916e-07,8639.59
4.84535e-07,8639.59
4.84535e-07,8636.09
4.8616e-07,8636.09
4.8616e-07,8634.34
4.87791e-07,8634.34
4.87791e-07,8630.84
4.89426e-07,8630.84
4.89426e-07,8629.09
4.91068e-07,8629.09
4.91068e-07,8625.59
4.92714e-07,8625.59
4.92714e-07,8623.84
4.94367e-07,8623.84
4.94367e-07,8622.09
4.94367e-07,8622.09
4.94367e-07,8620.34
4.96025e-07,8620.34
4.96025e-07,8618.59
4.97688e-07,8618.59
4.97688e-07,8615.08
4.99357e-07,8615.08
4.99357e-07,8613.33
5.01031e-07,8611.58
5.01031e-07,8609.83
5.02712e-07,8609.83
5.02712e-07,8608.08
5.04397e-07,8606.33
5.04397e-07,8604.58
5.06089e-07,8604.58
5.06089e-07,8601.08
5.07786e-07,8601.08
5.07786e-07,8599.33
5.09489e-07,8599.33
5.09489e-07,8595.83
5.11197e-07,8595.83
5.11197e-07,8594.08
5.12912e-07,8594.08
5.12912e-07,8590.58
5.14632e-07,8590.58
5.14632e-07,8588.83
5.16357e-07,8588.83
5.16357e-07,8585.33
5.18089e-07,8585.33
5.18089e-07,8583.58
5.19826e-07,8583.58
5.19826e-07,8580.07
5.2157e-07,8580.07
5.2157e-07,8578.32
5.23319e-07,8578.32
5.23319e-07,8574.82
5.25074e-07,8574.82
5.25074e-07,8573.07
5.26834e-07,8571.32
5.26834e-07,8569.57
5.28601e-07,8569.57
5.28601e-07,8567.82
5.30374e-07,8566.07
5.30374e-07,8564.32
5.32152e-07,8564.32
5.32152e-07,8562.57
5.33937e-07,8560.82
5.33937e-07,8559.07
5.35727e-07,8559.07
5.35727e-07,8555.57
5.37524e-07,8555.57
5.37524e-07,8553.82
5.39326e-07,8553.82
5.39326e-07,8550.32
5.41135e-07,8550.32
5.41135e-07,8548.56
5.4295e-07,8548.56
5.4295e-07,8545.06
5.4477e-07,8545.06
5.4477e-07,8543.31
5.46597e-07,8543.31
5.46597e-07,8539.81
5.4843e-07,8539.81
5.4843e-07,8538.06
5.50269e-07,8536.31
5.50269e-07,8534.56
5.52115e-07,8534.56
5.52115e-07,8531.06
5.53966e-07,8531.06
5.53966e-07,8529.31
5.55824e-07,8529.31
5.55824e-07,8525.81
5.57688e-07,8525.81
5.57688e-07,8524.06
5.59558e-07,8524.06
5.59558e-07,8520.56
5.61434e-07,8520.56
5.61434e-07,8518.81
5.63317e-07,8517.06
5.63317e-07,8515.3
5.65206e-07,8515.3
5.65206e-07,8511.8
5.67102e-07,8511.8
5.67102e-07,8510.05
5.69003e-07,8510.05
5.69003e-07,8506.55
5.70911e-07,8506.55
5.70911e-07,8504.8
5.72826e-07,8504.8
5.72826e-07,8504.8
5.72826e-07,8501.3
5.74747e-07,8501.3
5.74747e-07,8499.55
5.76674e-07,8499.55
5.76674e-07,8496.05
5.78608e-07,8496.05
5.78608e-07,8494.3
5.80548e-07,8492.55
5.80548e-07,8490.8
5.82495e-07,8490.8
5.82495e-07,8489.05
5.84449e-07,8487.3
5.84449e-07,8485.55
5.86408e-07,8485.55
5.86408e-07,8482.04
5.88375e-07,8482.04
5.88375e-07,8480.29
5.90348e-07,8480.29
5.90348e-07,8476.79
5.92328e-07,8476.79
5.92328e-07,8475.04
5.94314e-07,8475.04
5.94314e-07,8471.54
5.96307e-07,8471.54
5.96307e-07,8469.79
5.98307e-07,8468.04
5.98307e-07,8466.29
6.00313e-07,8466.29
6.00313e-07,8462.79
6.02326e-07,8462.79
6.02326e-07,8461.04
6.04346e-07,8461.04
6.04346e-07,8457.54
6.06373e-07,8457.54
6.06373e-07,8455.79
6.08406e-07,8454.04
6.08406e-07,8452.29
6.10446e-07,8452.29
6.10446e-07,8448.78
6.12493e-07,8448.78
6.12493e-07,8447.03
6.14547e-07,8447.03
6.14547e-07,8443.53
6.16608e-07,8443.53
6.16608e-07,8441.78
6.18676e-07,8441.78
6.18676e-07,8438.28
6.20751e-07,8438.28
6.20751e-07,8436.53
6.22832e-07,8434.78
6.22832e-07,8433.03
6.24921e-07,8433.03
6.24921e-07,8429.53
6.27017e-07,8429.53
6.27017e-07,8427.78
6.29119e-07,8427.78
6.29119e-07,8424.28
6.31229e-07,8424.28
6.31229e-07,8422.53
6.33346e-07,8422.53
6.33346e-07,8419.03
6.3547e-07,8419.03
6.3547e-07,8415.52
6.37601e-07,8415.52
6.37601e-07,8413.77
6.39739e-07,8413.77
6.39739e-07,8410.27
6.41884e-07,8410.27
6.41884e-07,8408.52
6.44037e-07,8408.52
6.44037e-07,8405.02
6.46196e-07,8405.02
6.46196e-07,8403.27
6.48363e-07,8401.52
6.48363e-07,8399.77
6.50538e-07,8399.77
6.50538e-07,8396.27
6.52719e-07,8396.27
6.52719e-07,8394.52
6.54908e-07,8394.52
6.54908e-07,8391.02
6.57104e-07,8391.02
6.57104e-07,8389.27
6.59308e-07,8387.52
6.59308e-07,8385.77
6.61519e-07,8385.77
6.61519e-07,8385.77
6.61519e-07,8382.26
6.63737e-07,8382.26
6.63737e-07,8380.51
6.65963e-07,8380.51
6.65963e-07,8377.01
6.68196e-07,8377.01
6.68196e-07,8375.26
6.70437e-07,8375.26
6.70437e-07,8371.76
6.72685e-07,8371.76
6.72685e-07,8368.26
6.74941e-07,8368.26
6.74941e-07,8366.51
6.77204e-07,8366.51
6.77204e-07,8363.01
6.79475e-07,8363.01
6.79475e-07,8361.26
6.81754e-07,8359.51
6.81754e-07,8357.76
6.8404e-07,8357.76
6.8404e-07,8354.26
6.86334e-07,8354.26
6.86334e-07,8352.51
6.88636e-07,8352.51
6.88636e-07,8349
6.90945e-07,8349
6.90945e-07,8347.25
6.93262e-07,8347.25
6.93262e-07,8343.75
6.95587e-07,8343.75
6.95587e-07,8340.25
6.97919e-07,8340.25
6.97919e-07,8338.5
7.0026e-07,8338.5
7.0026e-07,8335
7.02608e-07,8335
7.02608e-07,8333.25
7.04964e-07,8331.5
7.04964e-07,8329.75
7.07328e-07,8329.75
7.07328e-07,8326.25
7.097e-07,8326.25
7.097e-07,8324.5
7.1208e-07,8324.5
7.1208e-07,8321
7.14468e-07,8321
7.14468e-07,8319.25
7.16864e-07,8319.25
7.16864e-07,8315.74
7.19268e-07,8315.74
7.19268e-07,8312.24
7.2168e-07,8312.24
7.2168e-07,8310.49
7.241e-07,8310.49
7.241e-07,8306.99
7.26528e-07,8306.99
7.26528e-07,8305.24
7.28965e-07,8305.24
7.28965e-07,8301.74
7.31409e-07,8301.74
7.31409e-07,8298.24
7.33862e-07,8298.24
7.33862e-07,8296.49
7.36323e-07,8296.49
7.36323e-07,8292.99
7.38792e-07,8292.99
7.38792e-07,8291.24
7.41269e-07,8289.49
7.41269e-07,8287.74
7.43755e-07,8287.74
7.43755e-07,8284.24
7.46249e-07,8284.24
7.46249e-07,8282.48
7.48752e-07,8282.48
7.48752e-07,8278.98
7.51263e-07,8278.98
7.51263e-07,8277.23
7.53782e-07,8275.48
7.53782e-07,8273.73
7.5631e-07,8273.73
7.5631e-07,8270.23
7.58846e-07,8270.23
7.58846e-07,8268.48
7.58846e-07,8268.48
7.61391e-07,8268.48
7.61391e-07,8264.98
7.63944e-07,8264.98
7.63944e-07,8261.48
7.66506e-07,8261.48
7.66506e-07,8259.73
7.69076e-07,8259.73
7.69076e-07,8256.23
7.71655e-07,8256.23
7.71655e-07,8254.48
7.74243e-07,8254.48
7.74243e-07,8250.98
7.76839e-07,8250.98
7.76839e-07,8247.47
7.79445e-07,8247.47
7.79445e-07,8245.72
7.82058e-07,8245.72
7.82058e-07,8242.22
7.84681e-07,8242.22
7.84681e-07,8240.47
7.87312e-07,8238.72
7.87312e-07,8236.97
7.89953e-07,8236.97
7.89953e-07,8233.47
7.92602e-07,8233.47
7.92602e-07,8231.72
7.9526e-07,8231.72
7.9526e-07,8228.22
7.97926e-07,8228.22
7.97926e-07,8224.72
8.00602e-07,8224.72
8.00602e-07,8222.97
8.03287e-07,8222.97
8.03287e-07,8219.47
8.05981e-07,8219.47
8.05981e-07,8217.72
8.08684e-07,8217.72
8.08684e-07,8214.21
8.11395e-07,8214.21
8.11395e-07,8210.71
8.14116e-07,8210.71
8.14116e-07,8208.96
8.16846e-07,8208.96
8.16846e-07,8205.46
8.19586e-07,8205.46
8.19586e-07,8203.71
8.22334e-07,8201.96
8.22334e-07,8200.21
8.25092e-07,8200.21
8.25092e-07,8196.71
8.27859e-07,8196.71
8.27859e-07,8194.96
8.30635e-07,8194.96
8.30635e-07,8191.46
8.3342e-07,8191.46
8.3342e-07,8187.96
8.36215e-07,8187.96
8.36215e-07,8186.21
8.39019e-07,8186.21
8.39019e-07,8182.7
8.41833e-07,8182.7
8.41833e-07,8180.95
8.44656e-07,8179.2
8.44656e-07,8177.45
8.47488e-07,8177.45
8.47488e-07,8173.95
8.5033e-07,8173.95
8.5033e-07,8172.2
8.53182e-07,8172.2
8.53182e-07,8168.7
8.56043e-07,8168.7
8.56043e-07,8166.95
8.58914e-07,8165.2
8.58914e-07,8163.45
8.61794e-07,8163.45
8.61794e-07,8159.95
8.64684e-07,8159.95
8.64684e-07,8158.2
8.67584e-07,8158.2
8.67584e-07,8154.7
8.70493e-07,8154.7
8.70493e-07,8151.2
8.70493e-07,8151.2
8.73412e-07,8151.2
8.73412e-07,8149.44
8.76341e-07,8149.44
8.76341e-07,8145.94
8.7928e-07,8145.94
8.7928e-07,8144.19
8.82228e-07,8142.44
8.82228e-07,8140.69
8.85187e-07,8140.69
8.85187e-07,8137.19
8.88155e-07,8137.19
8.88155e-07,8135.44
8.91134e-07,8135.44
8.91134e-07,8131.94
8.94122e-07,8131.94
8.94122e-07,8128.44
8.9712e-07,8128.44
8.9712e-07,8126.69
9.00129e-07,8126.69
9.00129e-07,8123.19
9.03147e-07,8123.19
9.03147e-07,8121.44
9.06176e-07,8119.69
9.06176e-07,8117.94
9.09215e-07,8117.94
9.09215e-07,8114.43
9.12264e-07,8114.43
9.12264e-07,8112.68
9.15323e-07,8112.68
9.15323e-07,8109.18
9.18393e-07,8109.18
9.18393e-07,8107.43
9.21472e-07,8105.68
9.21472e-07,8103.93
9.24562e-07,8103.93
9.24562e-07,8100.43
9.27663e-07,8100.43
9.27663e-07,8098.68
9.30774e-07,8098.68
9.30774e-07,8095.18
9.33895e-07,8095.18
9.33895e-07,8091.68
9.37027e-07,8091.68
9.37027e-07,8089.93
9.40169e-07,8089.93
9.40169e-07,8086.43
9.43322e-07,8086.43
9.43322e-07,8084.68
9.46485e-07,8082.92
9.46485e-07,8081.17
9.49659e-07,8081.17
9.49659e-07,8077.67
9.52844e-07,8077.67
9.52844e-07,8075.92
9.56039e-07,8075.92
9.56039e-07,8072.42
9.59245e-07,8072.42
9.59245e-07,8068.92
9.62462e-07,8068.92
9.62462e-07,8067.17
9.65689e-07,8067.17
9.65689e-07,8063.67
9.68928e-07,8063.67
9.68928e-07,8061.92
9.72177e-07,8061.92
9.72177e-07,8058.42
9.75437e-07,8058.42
9.75437e-07,8054.92
9.78708e-07,8054.92
9.78708e-07,8053.17
9.8199e-07,8053.17
9.8199e-07,8049.66
9.85283e-07,8049.66
9.85283e-07,8046.16
9.88587e-07,8046.16
9.88587e-07,8044.41
9.91903e-07,8044.41
9.91903e-07,8040.91
9.95229e-07,8040.91
9.95229e-07,8039.16
9.98566e-07,8039.16
9.98566e-07,8035.66
1.00191e-06,8035.66
1.00191e-06,8035.66
1.00191e-06,8032.16
1.00527e-06,8032.16
1.00527e-06,8030.41
1.00865e-06,8030.41
1.00865e-06,8026.91
1.01203e-06,8026.91
1.01203e-06,8025.16
1.01542e-06,8023.41
1.01542e-06,8021.66
1.01883e-06,8021.66
1.01883e-06,8018.16
1.02224e-06,8018.16
1.02224e-06,8016.4
1.02567e-06,8016.4
1.02567e-06,8012.9
1.02911e-06,8012.9
1.02911e-06,8009.4
1.03256e-06,8009.4
1.03256e-06,8007.65
1.03602e-06,8007.65
1.03602e-06,8004.15
1.0395e-06,8004.15
1.0395e-06,8002.4
1.04299e-06,8002.4
1.04299e-06,7998.9
1.04648e-06,7998.9
1.04648e-06,7995.4
1.04999e-06,7995.4
1.04999e-06,7993.65
1.05351e-06,7993.65
1.05351e-06,7990.15
1.05705e-06,7990.15
1.05705e-06,7988.4
1.06059e-06,7986.65
1.06059e-06,7984.9
1.06415e-06,7984.9
1.06415e-06,7981.39
1.06772e-06,7981.39
1.06772e-06,7979.64
1.0713e-06,7979.64
1.0713e-06,7976.14
1.07489e-06,7976.14
1.07489e-06,7972.64
1.07849e-06,7972.64
1.07849e-06,7970.89
1.08211e-06,7970.89
1.08211e-06,7967.39
1.08574e-06,7967.39
1.08574e-06,7965.64
1.08938e-06,7963.89
1.08938e-06,7962.14
1.09303e-06,7962.14
1.09303e-06,7958.64
1.0967e-06,7958.64
1.0967e-06,7956.89
1.10038e-06,7956.89
1.10038e-06,7953.39
1.10407e-06,7953.39
1.10407e-06,7951.64
1.10777e-06,7949.88
1.10777e-06,7948.13
1.11148e-06,7948.13
1.11148e-06,7944.63
1.11521e-06,7944.63
1.11521e-06,7942.88
1.11895e-06,7942.88
1.11895e-06,7939.38
1.1227e-06,7939.38
1.1227e-06,7935.88
1.12647e-06,7935.88
1.12647e-06,7934.13
1.13025e-06,7934.13
1.13025e-06,7930.63
1.13404e-06,7930.63
1.13404e-06,7928.88
1.13784e-06,7928.88
1.13784e-06,7925.38
1.14165e-06,7925.38
1.14165e-06,7921.88
1.14548e-06,7921.88
1.14548e-06,7920.13
1.14932e-06,7920.13
1.14932e-06,7918.38
1.14932e-06,7918.38
1.14932e-06,7916.62
1.15318e-06,7916.62
1.15318e-06,7914.87
1.15705e-06,7913.12
1.15705e-06,7911.37
1.16093e-06,7911.37
1.16093e-06,7907.87
1.16482e-06,7907.87
1.16482e-06,7906.12
1.16872e-06,7906.12
1.16872e-06,7902.62
1.17264e-06,7902.62
1.17264e-06,7900.87
1.17658e-06,7899.12
1.17658e-06,7897.37
1.18052e-06,7897.37
1.18052e-06,7893.87
1.18448e-06,7893.87
1.18448e-06,7892.12
1.18845e-06,7892.12
1.18845e-06,7888.62
1.19244e-06,7888.62
1.19244e-06,7886.87
1.19644e-06,7885.12
1.19644e-06,7883.36
1.20045e-06,7883.36
1.20045e-06,7879.86
1.20447e-06,7879.86
1.20447e-06,7878.11
1.20851e-06,7878.11
1.20851e-06,7874.61
1.21257e-06,7874.61
1.21257e-06,7871.11
1.21663e-06,7871.11
1.21663e-06,7869.36
1.22071e-06,7869.36
1.22071e-06,7865.86
1.22481e-06,7865.86
1.22481e-06,7864.11
1.22891e-06,7864.11
1.22891e-06,7860.61
1.23303e-06,7860.61
1.23303e-06,7858.86
1.23717e-06,7857.11
1.23717e-06,7855.36
1.24132e-06,7855.36
1.24132e-06,7851.86
1.24548e-06,7851.86
1.24548e-06,7850.11
1.24966e-06,7850.11
1.24966e-06,7846.6
1.25385e-06,7846.6
1.25385e-06,7843.1
1.25805e-06,7843.1
1.25805e-06,7841.35
1.26227e-06,7841.35
1.26227e-06,7837.85
1.2665e-06,7837.85
1.2665e-06,7836.1
1.27075e-06,7836.1
1.27075e-06,7832.6
1.27501e-06,7832.6
1.27501e-06,7829.1
1.27929e-06,7829.1
1.27929e-06,7827.35
1.28358e-06,7827.35
1.28358e-06,7823.85
1.28788e-06,7823.85
1.28788e-06,7822.1
1.2922e-06,7822.1
1.2922e-06,7818.6
1.29654e-06,7818.6
1.29654e-06,7816.85
1.30088e-06,7815.09
1.30088e-06,7813.34
1.30525e-06,7813.34
1.30525e-06,7809.84
1.30962e-06,7809.84
1.30962e-06,7808.09
1.31401e-06,7808.09
1.31401e-06,7804.59
1.31842e-06,7804.59
1.31842e-06,7802.84
1.32284e-06,7801.09
1.32284e-06,7799.34
1.32284e-06,7799.34
1.32728e-06,7799.34
1.32728e-06,7795.84
1.33173e-06,7795.84
1.33173e-06,7794.09
1.33619e-06,7794.09
1.33619e-06,7790.59
1.34068e-06,7790.59
1.34068e-06,7788.84
1.34517e-06,7788.84
1.34517e-06,7785.34
1.34968e-06,7785.34
1.34968e-06,7781.83
1.35421e-06,7781.83
1.35421e-06,7780.08
1.35875e-06,7780.08
1.35875e-06,7776.58
1.36331e-06,7776.58
1.36331e-06,7774.83
1.36788e-06,7774.83
1.36788e-06,7771.33
1.37247e-06,7771.33
1.37247e-06,7767.83
1.37707e-06,7767.83
1.37707e-06,7766.08
1.38169e-06,7766.08
1.38169e-06,7762.58
1.38632e-06,7762.58
1.38632e-06,7760.83
1.39097e-06,7760.83
1.39097e-06,7757.33
1.39563e-06,7757.33
1.39563e-06,7755.58
1.40031e-06,7753.83
1.40031e-06,7752.08
1.40501e-06,7752.08
1.40501e-06,7748.57
1.40972e-06,7748.57
1.40972e-06,7746.82
1.41445e-06,7746.82
1.41445e-06,7743.32
1.41919e-06,7743.32
1.41919e-06,7741.57
1.42395e-06,7741.57
1.42395e-06,7738.07
1.42872e-06,7738.07
1.42872e-06,7734.57
1.43352e-06,7734.57
1.43352e-06,7732.82
1.43832e-06,7732.82
1.43832e-06,7729.32
1.44315e-06,7729.32
1.44315e-06,7727.57
1.44799e-06,7727.57
1.44799e-06,7724.07
1.45284e-06,7724.07
1.45284e-06,7722.32
1.45771e-06,7722.32
1.45771e-06,7718.82
1.4626e-06,7718.82
1.4626e-06,7715.31
1.46751e-06,7715.31
1.46751e-06,7713.56
1.47243e-06,7713.56
1.47243e-06,7710.06
1.47737e-06,7710.06
1.47737e-06,7708.31
1.48232e-06,7708.31
1.48232e-06,7704.81
1.48729e-06,7704.81
1.48729e-06,7703.06
1.49228e-06,7703.06
1.49228e-06,7699.56
1.49728e-06,7699.56
1.49728e-06,7696.06
1.5023e-06,7696.06
1.5023e-06,7694.31
1.50734e-06,7694.31
1.50734e-06,7690.81
1.5124e-06,7690.81
1.5124e-06,7689.06
1.51747e-06,7689.06
1.51747e-06,7687.31
1.51747e-06,7687.31
1.51747e-06,7685.56
1.52256e-06,7685.56
1.52256e-06,7683.81
1.52766e-06,7683.81
1.52766e-06,7680.3
1.53279e-06,7680.3
1.53279e-06,7676.8
1.53793e-06,7676.8
1.53793e-06,7675.05
1.54308e-06,7675.05
1.54308e-06,7671.55
1.54826e-06,7671.55
1.54826e-06,7669.8
1.55345e-06,7669.8
1.55345e-06,7666.3
1.55866e-06,7666.3
1.55866e-06,7664.55
1.56389e-06,7664.55
1.56389e-06,7661.05
1.56913e-06,7661.05
1.56913e-06,7659.3
1.57439e-06,7657.55
1.57439e-06,7655.8
1.57967e-06,7655.8
1.57967e-06,7652.3
1.58497e-06,7652.3
1.58497e-06,7650.55
1.59028e-06,7650.55
1.59028e-06,7647.04
1.59562e-06,7647.04
1.59562e-06,7645.29
1.60097e-06,7645.29
1.60097e-06,7641.79
1.60634e-06,7641.79
1.60634e-06,7640.04
1.61172e-06,7640.04
1.61172e-06,7636.54
1.61713e-06,7636.54
1.61713e-06,7634.79
1.62255e-06,7633.04
1.62255e-06,7631.29
1.62799e-06,7631.29
1.62799e-06,7627.79
1.63345e-06,7627.79
1.63345e-06,7626.04
1.63893e-06,7626.04
1.63893e-06,7622.54
1.64443e-06,7622.54
1.64443e-06,7620.79
1.64994e-06,7620.79
1.64994e-06,7617.29
1.65547e-06,7617.29
1.65547e-06,7615.53
1.66102e-06,7615.53
1.66102e-06,7612.03
1.66659e-06,7612.03
1.66659e-06,7610.28
1.67218e-06,7610.28
1.67218e-06,7606.78
1.67779e-06,7606.78
1.67779e-06,7603.28
1.68342e-06,7603.28
1.68342e-06,7601.53
1.68906e-06,7601.53
1.68906e-06,7598.03
1.69473e-06,7598.03
1.69473e-06,7596.28
1.70041e-06,7596.28
1.70041e-06,7592.78
1.70611e-06,7592.78
1.70611e-06,7591.03
1.71183e-06,7591.03
1.71183e-06,7587.53
1.71757e-06,7587.53
1.71757e-06,7585.78
1.72333e-06,7585.78
1.72333e-06,7582.27
1.72911e-06,7582.27
1.72911e-06,7580.52
1.73491e-06,7580.52
1.73491e-06,7577.02
1.74073e-06,7577.02
1.74073e-06,7575.27
1.74657e-06,7573.52
1.74657e-06,7573.52
1.74657e-06,7571.77
1.75242e-06,7571.77
1.75242e-06,7568.27
1.7583e-06,7568.27
1.7583e-06,7566.52
1.7642e-06,7566.52
1.7642e-06,7563.02
1.77011e-06,7563.02
1.77011e-06,7561.27
1.77605e-06,7561.27
1.77605e-06,7557.77
1.782e-06,7557.77
1.782e-06,7556.02
1.78798e-06,7556.02
1.78798e-06,7552.52
1.79398e-06,7552.52
1.79398e-06,7550.77
1.79999e-06,7550.77
1.79999e-06,7547.26
1.80603e-06,7547.26
1.80603e-06,7545.51
1.81208e-06,7545.51
1.81208e-06,7542.01
1.81816e-06,7542.01
1.81816e-06,7540.26
1.82426e-06,7540.26
1.82426e-06,7536.76
1.83038e-06,7536.76
1.83038e-06,7535.01
1.83651e-06,7535.01
1.83651e-06,7531.51
1.84267e-06,7531.51
1.84267e-06,7528.01
1.84885e-06,7528.01
1.84885e-06,7526.26
1.85505e-06,7526.26
1.85505e-06,7522.76
1.86127e-06,7522.76
1.86127e-06,7521.01
1.86751e-06,7521.01
1.86751e-06,7517.51
1.87378e-06,7517.51
1.87378e-06,7515.75
1.88006e-06,7515.75
1.88006e-06,7512.25
1.88636e-06,7512.25
1.88636e-06,7510.5
1.89269e-06,7510.5
1.89269e-06,7507
1.89904e-06,7507
1.89904e-06,7505.25
1.90541e-06,7505.25
1.90541e-06,7501.75
1.9118e-06,7501.75
1.9118e-06,7500
1.91821e-06,7500
1.91821e-06,7496.5
1.92464e-06,7496.5
1.92464e-06,7494.75
1.93109e-06,7494.75
1.93109e-06,7491.25
1.93757e-06,7491.25
1.93757e-06,7489.5
1.94407e-06,7489.5
1.94407e-06,7486
1.95059e-06,7486
1.95059e-06,7484.25
1.95713e-06,7484.25
1.95713e-06,7480.74
1.96369e-06,7480.74
1.96369e-06,7478.99
1.97028e-06,7478.99
1.97028e-06,7475.49
1.97688e-06,7475.49
1.97688e-06,7473.74
1.98351e-06,7473.74
1.98351e-06,7470.24
1.99016e-06,7470.24
1.99016e-06,7468.49
1.99684e-06,7468.49
