t,Ttr
3.37008e-06,16096.3
3.38158e-06,16096.3
3.38158e-06,16085.4
3.39312e-06,16085.4
3.4047e-06,16074.6
3.41632e-06,16074.6
3.41632e-06,16063.7
3.42798e-06,16063.7
3.42798e-06,16052.9
3.43968e-06,16052.9
3.43968e-06,16042
3.45142e-06,16042
3.45142e-06,16031.2
3.4632e-06,16031.2
3.47502e-06,16020.3
3.48688e-06,16020.3
3.48688e-06,16009.5
3.49878e-06,16009.5
3.49878e-06,15998.6
3.51073e-06,15998.6
3.51073e-06,15987.7
3.52271e-06,15987.7
3.52271e-06,15976.9
3.53473e-06,15976.9
3.5468e-06,15966
3.5589e-06,15966
3.5589e-06,15955.2
3.57105e-06,15955.2
3.57105e-06,15944.3
3.58324e-06,15944.3
3.58324e-06,15933.5
3.59547e-06,15933.5
3.59547e-06,15922.6
3.60774e-06,15922.6
3.62005e-06,15911.8
3.63241e-06,15911.8
3.63241e-06,15900.9
3.6448e-06,15900.9
3.6448e-06,15890.1
3.65724e-06,15890.1
3.65724e-06,15879.2
3.66973e-06,15879.2
3.68225e-06,15868.4
3.69482e-06,15868.4
3.69482e-06,15857.5
3.70743e-06,15857.5
3.70743e-06,15846.6
3.72008e-06,15846.6
3.72008e-06,15835.8
3.73278e-06,15835.8
3.74552e-06,15824.9
3.75831e-06,15824.9
3.75831e-06,15814.1
3.77113e-06,15814.1
3.77113e-06,15803.2
3.784e-06,15803.2
3.784e-06,15792.4
3.79692e-06,15792.4
3.79692e-06,15781.5
3.82288e-06,15781.5
3.82288e-06,15770.7
3.82288e-06,15770.7
3.83593e-06,15770.7
3.83593e-06,15759.8
3.84902e-06,15759.8
3.84902e-06,15749
3.86216e-06,15749
3.86216e-06,15738.1
3.87534e-06,15738.1
3.88857e-06,15727.2
3.90184e-06,15727.2
3.90184e-06,15716.4
3.91516e-06,15716.4
3.91516e-06,15705.5
3.92852e-06,15705.5
3.92852e-06,15694.7
3.94193e-06,15694.7
3.95538e-06,15683.8
3.96888e-06,15683.8
3.96888e-06,15673
3.98243e-06,15673
3.98243e-06,15662.1
3.99602e-06,15662.1
3.99602e-06,15651.3
4.00966e-06,15651.3
4.02334e-06,15640.4
4.03708e-06,15640.4
4.03708e-06,15629.6
4.05086e-06,15629.6
4.05086e-06,15618.7
4.06468e-06,15618.7
4.06468e-06,15607.8
4.09247e-06,15607.8
4.09247e-06,15597
4.10644e-06,15597
4.10644e-06,15586.1
4.12046e-06,15586.1
4.12046e-06,15575.3
4.13452e-06,15575.3
4.13452e-06,15564.4
4.16279e-06,15564.4
4.16279e-06,15553.6
4.177e-06,15553.6
4.177e-06,15542.7
4.19126e-06,15542.7
4.19126e-06,15531.9
4.20556e-06,15531.9
4.21992e-06,15521
4.23432e-06,15521
4.23432e-06,15510.2
4.24877e-06,15510.2
4.24877e-06,15499.3
4.26327e-06,15499.3
4.26327e-06,15488.4
4.27782e-06,15488.4
4.29242e-06,15477.6
4.30707e-06,15477.6
4.30707e-06,15466.7
4.32178e-06,15466.7
4.32178e-06,15455.9
4.33653e-06,15455.9
4.33653e-06,15445
4.36618e-06,15445
4.36618e-06,15434.2
4.38108e-06,15434.2
4.38108e-06,15423.3
4.39603e-06,15423.3
4.39603e-06,15412.5
4.41104e-06,15412.5
4.42609e-06,15401.6
4.4412e-06,15401.6
4.4412e-06,15390.8
4.45636e-06,15390.8
4.45636e-06,15379.9
4.47157e-06,15379.9
4.47157e-06,15369
4.50214e-06,15369
4.50214e-06,15358.2
4.51751e-06,15358.2
4.51751e-06,15347.3
4.53293e-06,15347.3
4.53293e-06,15336.5
4.5484e-06,15336.5
4.56392e-06,15325.6
4.5795e-06,15325.6
4.5795e-06,15314.8
4.59513e-06,15314.8
4.59513e-06,15303.9
4.61081e-06,15303.9
4.62655e-06,15293.1
4.64234e-06,15293.1
4.64234e-06,15282.2
4.65819e-06,15282.2
4.65819e-06,15271.4
4.67409e-06,15271.4
4.67409e-06,15260.5
4.70605e-06,15260.5
4.70605e-06,15249.7
4.72211e-06,15249.7
4.72211e-06,15238.8
4.73822e-06,15238.8
4.73822e-06,15238.8
4.73822e-06,15227.9
4.77062e-06,15227.9
4.77062e-06,15217.1
4.78691e-06,15217.1
4.78691e-06,15206.2
4.80324e-06,15206.2
4.80324e-06,15195.4
4.83609e-06,15195.4
4.83609e-06,15184.5
4.85259e-06,15184.5
4.85259e-06,15173.7
4.86916e-06,15173.7
4.86916e-06,15162.8
4.90245e-06,15162.8
4.90245e-06,15152
4.91918e-06,15152
4.91918e-06,15141.1
4.93597e-06,15141.1
4.93597e-06,15130.3
4.96972e-06,15130.3
4.96972e-06,15119.4
4.98669e-06,15119.4
4.98669e-06,15108.5
5.00371e-06,15108.5
5.00371e-06,15097.7
5.03792e-06,15097.7
5.03792e-06,15086.8
5.05512e-06,15086.8
5.05512e-06,15076
5.07237e-06,15076
5.07237e-06,15065.1
5.08968e-06,15065.1
5.10705e-06,15054.3
5.12448e-06,15054.3
5.12448e-06,15043.4
5.14197e-06,15043.4
5.14197e-06,15032.6
5.15952e-06,15032.6
5.17713e-06,15021.7
5.1948e-06,15021.7
5.1948e-06,15010.9
5.21253e-06,15010.9
5.21253e-06,15000
5.24818e-06,15000
5.24818e-06,14989.1
5.26609e-06,14989.1
5.26609e-06,14978.3
5.28406e-06,14978.3
5.28406e-06,14967.4
5.32019e-06,14967.4
5.32019e-06,14956.6
5.33835e-06,14956.6
5.33835e-06,14945.7
5.35657e-06,14945.7
5.35657e-06,14934.9
5.3932e-06,14934.9
5.3932e-06,14924
5.41161e-06,14924
5.41161e-06,14913.2
5.43008e-06,14913.2
5.44861e-06,14902.3
5.46721e-06,14902.3
5.46721e-06,14891.5
5.48587e-06,14891.5
5.48587e-06,14880.6
5.52338e-06,14880.6
5.52338e-06,14869.7
5.54223e-06,14869.7
5.54223e-06,14858.9
5.56115e-06,14858.9
5.56115e-06,14848
5.59917e-06,14848
5.59917e-06,14837.2
5.61828e-06,14837.2
5.61828e-06,14826.3
5.63746e-06,14826.3
5.6567e-06,14815.5
5.67601e-06,14815.5
5.67601e-06,14804.6
5.69538e-06,14804.6
5.69538e-06,14793.8
5.73432e-06,14793.8
5.73432e-06,14782.9
5.75389e-06,14782.9
5.75389e-06,14772.1
5.77353e-06,14772.1
5.77353e-06,14761.2
5.81301e-06,14761.2
5.81301e-06,14750.3
5.83285e-06,14750.3
5.83285e-06,14739.5
5.85276e-06,14739.5
5.85276e-06,14739.5
5.87274e-06,14739.5
5.87274e-06,14728.6
5.89278e-06,14728.6
5.89278e-06,14717.8
5.91289e-06,14717.8
5.91289e-06,14706.9
5.95332e-06,14706.9
5.95332e-06,14696.1
5.97364e-06,14696.1
5.97364e-06,14685.2
6.01449e-06,14685.2
6.01449e-06,14674.4
6.03502e-06,14674.4
6.03502e-06,14663.5
6.05562e-06,14663.5
6.05562e-06,14652.7
6.09702e-06,14652.7
6.09702e-06,14641.8
6.11783e-06,14641.8
6.11783e-06,14631
6.15967e-06,14631
6.15967e-06,14620.1
6.18069e-06,14620.1
6.18069e-06,14609.2
6.20178e-06,14609.2
6.22295e-06,14598.4
6.24419e-06,14598.4
6.24419e-06,14587.5
6.2655e-06,14587.5
6.2655e-06,14576.7
6.30834e-06,14576.7
6.30834e-06,14565.8
6.32988e-06,14565.8
6.32988e-06,14555
6.37316e-06,14555
6.37316e-06,14544.1
6.39491e-06,14544.1
6.39491e-06,14533.3
6.41674e-06,14533.3
6.41674e-06,14522.4
6.46061e-06,14522.4
6.46061e-06,14511.6
6.48266e-06,14511.6
6.48266e-06,14500.7
6.52699e-06,14500.7
6.52699e-06,14489.8
6.54927e-06,14489.8
6.54927e-06,14479
6.59405e-06,14479
6.59405e-06,14468.1
6.61656e-06,14468.1
6.61656e-06,14457.3
6.6618e-06,14457.3
6.6618e-06,14446.4
6.68454e-06,14446.4
6.68454e-06,14435.6
6.70735e-06,14435.6
6.70735e-06,14424.7
6.75322e-06,14424.7
6.75322e-06,14413.9
6.77626e-06,14413.9
6.77626e-06,14403
6.8226e-06,14403
6.8226e-06,14392.2
6.84589e-06,14392.2
6.84589e-06,14381.3
6.8927e-06,14381.3
6.8927e-06,14370.4
6.91622e-06,14370.4
6.91622e-06,14359.6
6.96351e-06,14359.6
6.96351e-06,14348.7
6.98728e-06,14348.7
6.98728e-06,14337.9
7.01113e-06,14337.9
7.03506e-06,14327
7.05907e-06,14327
7.05907e-06,14316.2
7.08316e-06,14316.2
7.10734e-06,14305.3
7.1316e-06,14305.3
7.1316e-06,14294.5
7.15594e-06,14294.5
7.15594e-06,14283.6
7.20487e-06,14283.6
7.20487e-06,14272.8
7.22946e-06,14272.8
7.22946e-06,14261.9
7.25413e-06,14261.9
7.25413e-06,14261.9
7.27889e-06,14261.9
7.27889e-06,14251
7.30374e-06,14251
7.30374e-06,14240.2
7.35368e-06,14240.2
7.35368e-06,14229.3
7.37878e-06,14229.3
7.37878e-06,14218.5
7.42923e-06,14218.5
7.42923e-06,14207.6
7.45459e-06,14207.6
7.45459e-06,14196.8
7.50556e-06,14196.8
7.50556e-06,14185.9
7.53118e-06,14185.9
7.53118e-06,14175.1
7.58267e-06,14175.1
7.58267e-06,14164.2
7.60855e-06,14164.2
7.60855e-06,14153.4
7.66058e-06,14153.4
7.66058e-06,14142.5
7.68673e-06,14142.5
7.68673e-06,14131.6
7.73929e-06,14131.6
7.73929e-06,14120.8
7.7657e-06,14120.8
7.7657e-06,14109.9
7.8188e-06,14109.9
7.8188e-06,14099.1
7.84549e-06,14099.1
7.84549e-06,14088.2
7.89913e-06,14088.2
7.89913e-06,14077.4
7.92609e-06,14077.4
7.92609e-06,14066.5
7.98029e-06,14066.5
7.98029e-06,14055.7
8.00753e-06,14055.7
8.03486e-06,14044.8
8.06228e-06,14044.8
8.06228e-06,14034
8.0898e-06,14034
8.11741e-06,14023.1
8.14512e-06,14023.1
8.14512e-06,14012.3
8.20081e-06,14012.3
8.20081e-06,14001.4
8.2288e-06,14001.4
8.2288e-06,13990.5
8.28507e-06,13990.5
8.28507e-06,13979.7
8.31335e-06,13979.7
8.31335e-06,13968.8
8.37019e-06,13968.8
8.37019e-06,13958
8.39876e-06,13958
8.39876e-06,13947.1
8.45619e-06,13947.1
8.45619e-06,13936.3
8.48505e-06,13936.3
8.48505e-06,13925.4
8.54307e-06,13925.4
8.54307e-06,13914.6
8.57223e-06,13914.6
8.60149e-06,13903.7
8.63084e-06,13903.7
8.63084e-06,13892.9
8.68986e-06,13892.9
8.68986e-06,13882
8.71952e-06,13882
8.71952e-06,13871.1
8.77914e-06,13871.1
8.77914e-06,13860.3
8.80911e-06,13860.3
8.80911e-06,13849.4
8.86934e-06,13849.4
8.86934e-06,13838.6
8.89961e-06,13838.6
8.89961e-06,13827.7
8.96047e-06,13827.7
8.96047e-06,13816.9
9.02174e-06,13816.9
9.02174e-06,13806
9.05253e-06,13806
9.05253e-06,13806
9.05253e-06,13795.2
9.11443e-06,13795.2
9.11443e-06,13784.3
9.14554e-06,13784.3
9.14554e-06,13773.5
9.20807e-06,13773.5
9.20807e-06,13762.6
9.27103e-06,13762.6
9.27103e-06,13751.7
9.30268e-06,13751.7
9.30268e-06,13740.9
9.36629e-06,13740.9
9.36629e-06,13730
9.39825e-06,13730
9.39825e-06,13719.2
9.46252e-06,13719.2
9.46252e-06,13708.3
9.49481e-06,13708.3
9.52722e-06,13697.5
9.55974e-06,13697.5
9.55974e-06,13686.6
9.62511e-06,13686.6
9.62511e-06,13675.8
9.65796e-06,13675.8
9.65796e-06,13664.9
9.724e-06,13664.9
9.724e-06,13654.1
9.79049e-06,13654.1
9.79049e-06,13643.2
9.8239e-06,13643.2
9.8239e-06,13632.3
9.89108e-06,13632.3
9.89108e-06,13621.5
9.92484e-06,13621.5
9.92484e-06,13610.6
9.9927e-06,13610.6
9.9927e-06,13599.8
1.0061e-05,13599.8
1.0061e-05,13588.9
1.00954e-05,13588.9
1.00954e-05,13578.1
1.01644e-05,13578.1
1.01644e-05,13567.2
1.02339e-05,13567.2
1.02339e-05,13556.4
1.02688e-05,13556.4
1.02688e-05,13545.5
1.0339e-05,13545.5
1.0339e-05,13534.7
1.03743e-05,13534.7
1.04097e-05,13523.8
1.04453e-05,13523.8
1.04453e-05,13512.9
1.05167e-05,13512.9
1.05167e-05,13502.1
1.05526e-05,13502.1
1.05526e-05,13491.2
1.06247e-05,13491.2
1.06247e-05,13480.4
1.06974e-05,13480.4
1.06974e-05,13469.5
1.07339e-05,13469.5
1.07339e-05,13458.7
1.08073e-05,13458.7
1.08073e-05,13447.8
1.08812e-05,13447.8
1.08812e-05,13437
1.09183e-05,13437
1.09183e-05,13426.1
1.0993e-05,13426.1
1.0993e-05,13415.3
1.10682e-05,13415.3
1.10682e-05,13404.4
1.11059e-05,13404.4
1.11059e-05,13393.5
1.11819e-05,13393.5
1.11819e-05,13382.7
1.12583e-05,13382.7
1.12583e-05,13371.8
1.12968e-05,13371.8
1.12968e-05,13361
1.12968e-05,13361
1.1374e-05,13361
1.1374e-05,13350.1
1.14518e-05,13350.1
1.14518e-05,13339.3
1.14909e-05,13339.3
1.15301e-05,13328.4
1.15694e-05,13328.4
1.15694e-05,13317.6
1.16486e-05,13317.6
1.16486e-05,13306.7
1.17282e-05,13306.7
1.17282e-05,13295.9
1.17682e-05,13295.9
1.17682e-05,13285
1.18487e-05,13285
1.18487e-05,13274.2
1.19297e-05,13274.2
1.19297e-05,13263.3
1.19704e-05,13263.3
1.19704e-05,13252.4
1.20523e-05,13252.4
1.20523e-05,13241.6
1.21347e-05,13241.6
1.21347e-05,13230.7
1.22177e-05,13230.7
1.22177e-05,13219.9
1.22594e-05,13219.9
1.22594e-05,13209
1.23432e-05,13209
1.23432e-05,13198.2
1.24276e-05,13198.2
1.24276e-05,13187.3
1.247e-05,13187.3
1.25126e-05,13176.5
1.25553e-05,13176.5
1.25553e-05,13165.6
1.26411e-05,13165.6
1.26411e-05,13154.8
1.27276e-05,13154.8
1.27276e-05,13143.9
1.2771e-05,13143.9
1.2771e-05,13133
1.28583e-05,13133
1.28583e-05,13122.2
1.29463e-05,13122.2
1.29463e-05,13111.3
1.30348e-05,13111.3
1.30348e-05,13100.5
1.30793e-05,13100.5
1.30793e-05,13089.6
1.31687e-05,13089.6
1.31687e-05,13078.8
1.32588e-05,13078.8
1.32588e-05,13067.9
1.33494e-05,13067.9
1.33494e-05,13057.1
1.3395e-05,13057.1
1.34407e-05,13046.2
1.34866e-05,13046.2
1.34866e-05,13035.4
1.35788e-05,13035.4
1.35788e-05,13024.5
1.36716e-05,13024.5
1.36716e-05,13013.6
1.37651e-05,13013.6
1.37651e-05,13002.8
1.38121e-05,13002.8
1.38121e-05,12991.9
1.39066e-05,12991.9
1.39066e-05,12981.1
1.40016e-05,12981.1
1.40016e-05,12970.2
1.40974e-05,12970.2
1.40974e-05,12959.4
1.41455e-05,12959.4
1.41938e-05,12948.5
1.42422e-05,12948.5
1.42422e-05,12937.7
1.42908e-05,12937.7
1.42908e-05,12937.7
1.43396e-05,12937.7
1.43396e-05,12926.8
1.44377e-05,12926.8
1.44377e-05,12916
1.45364e-05,12916
1.45364e-05,12905.1
1.4586e-05,12905.1
1.46358e-05,12894.2
1.46857e-05,12894.2
1.46857e-05,12883.4
1.47862e-05,12883.4
1.47862e-05,12872.5
1.48873e-05,12872.5
1.48873e-05,12861.7
1.49891e-05,12861.7
1.49891e-05,12850.8
1.50915e-05,12850.8
1.50915e-05,12840
1.51431e-05,12840
1.51431e-05,12829.1
1.52466e-05,12829.1
1.52466e-05,12818.3
1.53509e-05,12818.3
1.53509e-05,12807.4
1.54558e-05,12807.4
1.54558e-05,12796.6
1.55615e-05,12796.6
1.55615e-05,12785.7
1.56679e-05,12785.7
1.56679e-05,12774.8
1.57214e-05,12774.8
1.57214e-05,12764
1.58289e-05,12764
1.58289e-05,12753.1
1.59371e-05,12753.1
1.59371e-05,12742.3
1.60461e-05,12742.3
1.60461e-05,12731.4
1.61558e-05,12731.4
1.61558e-05,12720.6
1.62663e-05,12720.6
1.62663e-05,12709.7
1.63775e-05,12709.7
1.63775e-05,12698.9
1.64895e-05,12698.9
1.64895e-05,12688
1.65458e-05,12688
1.65458e-05,12677.2
1.66589e-05,12677.2
1.66589e-05,12666.3
1.67728e-05,12666.3
1.67728e-05,12655.5
1.68875e-05,12655.5
1.68875e-05,12644.6
1.7003e-05,12644.6
1.7003e-05,12633.7
1.71193e-05,12633.7
1.71193e-05,12622.9
1.72363e-05,12622.9
1.72363e-05,12612
1.73542e-05,12612
1.73542e-05,12601.2
1.74134e-05,12601.2
1.74728e-05,12590.3
1.75325e-05,12590.3
1.75325e-05,12579.5
1.76524e-05,12579.5
1.76524e-05,12568.6
1.77731e-05,12568.6
1.77731e-05,12557.8
1.78946e-05,12557.8
1.78946e-05,12546.9
1.80169e-05,12546.9
1.80169e-05,12536.1
1.80784e-05,12536.1
1.80784e-05,12536.1
1.81401e-05,12536.1
1.81401e-05,12525.2
1.82642e-05,12525.2
1.82642e-05,12514.3
1.83891e-05,12514.3
1.83891e-05,12503.5
1.85148e-05,12503.5
1.85148e-05,12492.6
1.86414e-05,12492.6
1.86414e-05,12481.8
1.87689e-05,12481.8
1.87689e-05,12470.9
1.88972e-05,12470.9
1.88972e-05,12460.1
1.90264e-05,12460.1
1.90264e-05,12449.2
1.90914e-05,12449.2
1.90914e-05,12438.4
1.92219e-05,12438.4
1.92219e-05,12427.5
1.93533e-05,12427.5
1.93533e-05,12416.7
1.94857e-05,12416.7
1.94857e-05,12405.8
1.96189e-05,12405.8
1.96189e-05,12394.9
1.97531e-05,12394.9
1.97531e-05,12384.1
1.98881e-05,12384.1
1.98881e-05,12373.2
2.00241e-05,12373.2
2.00241e-05,12362.4
2.01611e-05,12362.4
2.01611e-05,12351.5
2.02989e-05,12351.5
2.02989e-05,12340.7
2.04377e-05,12340.7
2.04377e-05,12329.8
2.05775e-05,12329.8
2.05775e-05,12319
2.07182e-05,12319
2.07182e-05,12308.1
2.08598e-05,12308.1
2.08598e-05,12297.3
2.10025e-05,12297.3
2.10025e-05,12286.4
2.11461e-05,12286.4
2.11461e-05,12275.5
2.12907e-05,12275.5
2.12907e-05,12264.7
2.14363e-05,12264.7
2.14363e-05,12253.8
2.15828e-05,12253.8
2.15828e-05,12243
2.17304e-05,12243
2.17304e-05,12232.1
2.1879e-05,12232.1
2.1879e-05,12221.3
2.20286e-05,12221.3
2.20286e-05,12210.4
2.21792e-05,12210.4
2.21792e-05,12199.6
2.23309e-05,12199.6
2.23309e-05,12188.7
2.24836e-05,12188.7
2.24836e-05,12177.9
2.26373e-05,12177.9
2.26373e-05,12167
2.27921e-05,12167
2.27921e-05,12156.1
2.28699e-05,12156.1
2.28699e-05,12156.1
2.2948e-05,12156.1
2.2948e-05,12145.3
2.31837e-05,12145.3
2.31837e-05,12134.4
2.33423e-05,12134.4
2.33423e-05,12123.6
2.35019e-05,12123.6
2.35019e-05,12112.7
2.36626e-05,12112.7
2.36626e-05,12101.9
2.38244e-05,12101.9
2.38244e-05,12091
2.39873e-05,12091
2.39873e-05,12080.2
2.41513e-05,12080.2
2.41513e-05,12069.3
2.43164e-05,12069.3
2.43164e-05,12058.5
2.44827e-05,12058.5
2.44827e-05,12047.6
2.46501e-05,12047.6
2.46501e-05,12036.8
2.48187e-05,12036.8
2.48187e-05,12025.9
2.49884e-05,12025.9
2.49884e-05,12015
2.52451e-05,12015
2.52451e-05,12004.2
2.54177e-05,12004.2
2.54177e-05,11993.3
2.55915e-05,11993.3
2.55915e-05,11982.5
2.57665e-05,11982.5
2.57665e-05,11971.6
2.59427e-05,11971.6
2.59427e-05,11960.8
2.61201e-05,11960.8
2.61201e-05,11949.9
2.62987e-05,11949.9
2.62987e-05,11939.1
2.64785e-05,11939.1
2.64785e-05,11928.2
2.66596e-05,11928.2
2.66596e-05,11917.4
2.69335e-05,11917.4
2.69335e-05,11906.5
2.71177e-05,11906.5
2.71177e-05,11895.6
2.73031e-05,11895.6
2.73031e-05,11884.8
2.74898e-05,11884.8
2.74898e-05,11873.9
2.76778e-05,11873.9
2.76778e-05,11863.1
2.7867e-05,11863.1
2.7867e-05,11852.2
2.81533e-05,11852.2
2.81533e-05,11841.4
2.83458e-05,11841.4
2.83458e-05,11830.5
2.85396e-05,11830.5
2.85396e-05,11819.7
2.87348e-05,11819.7
2.87348e-05,11808.8
2.89313e-05,11808.8
2.89313e-05,11798
2.91291e-05,11798
2.91291e-05,11798
2.91291e-05,11787.1
2.94284e-05,11787.1
2.94284e-05,11776.2
2.96296e-05,11776.2
2.96296e-05,11765.4
2.98322e-05,11765.4
2.98322e-05,11754.5
3.00362e-05,11754.5
3.00362e-05,11743.7
3.02416e-05,11743.7
3.02416e-05,11732.8
3.05523e-05,11732.8
3.05523e-05,11722
3.07612e-05,11722
3.07612e-05,11711.1
3.09715e-05,11711.1
3.09715e-05,11700.3
3.11833e-05,11700.3
3.11833e-05,11689.4
3.13965e-05,11689.4
3.15037e-05,11678.6
3.17191e-05,11678.6
3.17191e-05,11667.7
3.1936e-05,11667.7
3.1936e-05,11656.8
3.21544e-05,11656.8
3.21544e-05,11646
3.23743e-05,11646
3.23743e-05,11635.1
3.27069e-05,11635.1
3.27069e-05,11624.3
3.29305e-05,11624.3
3.29305e-05,11613.4
3.31557e-05,11613.4
3.31557e-05,11602.6
3.33824e-05,11602.6
3.33824e-05,11591.7
3.37254e-05,11591.7
3.37254e-05,11580.9
3.3956e-05,11580.9
3.3956e-05,11570
3.41882e-05,11570
3.41882e-05,11559.2
3.45394e-05,11559.2
3.45394e-05,11548.3
3.47756e-05,11548.3
3.47756e-05,11537.4
3.50134e-05,11537.4
3.50134e-05,11526.6
3.52528e-05,11526.6
3.52528e-05,11515.7
3.5615e-05,11515.7
3.5615e-05,11504.9
3.58585e-05,11504.9
3.58585e-05,11494
3.61037e-05,11494
3.61037e-05,11483.2
3.64747e-05,11483.2
3.64747e-05,11472.3
3.67241e-05,11472.3
3.67241e-05,11461.5
3.69752e-05,11461.5
3.69752e-05,11450.6
3.73551e-05,11450.6
3.73551e-05,11450.6
3.73551e-05,11439.8
3.76105e-05,11439.8
3.76105e-05,11428.9
3.78677e-05,11428.9
3.78677e-05,11418
3.82567e-05,11418
3.82567e-05,11407.2
3.85183e-05,11407.2
3.85183e-05,11396.3
3.87817e-05,11396.3
3.87817e-05,11385.5
3.91802e-05,11385.5
3.91802e-05,11374.6
3.94481e-05,11374.6
3.94481e-05,11363.8
3.97178e-05,11363.8
3.97178e-05,11352.9
4.01259e-05,11352.9
4.01259e-05,11342.1
4.04002e-05,11342.1
4.04002e-05,11331.2
4.08153e-05,11331.2
4.08153e-05,11320.4
4.10944e-05,11320.4
4.10944e-05,11309.5
4.13754e-05,11309.5
4.13754e-05,11298.7
4.18005e-05,11298.7
4.18005e-05,11287.8
4.20863e-05,11287.8
4.20863e-05,11276.9
4.25187e-05,11276.9
4.25187e-05,11266.1
4.28095e-05,11266.1
4.28095e-05,11255.2
4.31022e-05,11255.2
4.31022e-05,11244.4
4.3545e-05,11244.4
4.3545e-05,11233.5
4.38428e-05,11233.5
4.38428e-05,11222.7
4.42932e-05,11222.7
4.42932e-05,11211.8
4.45961e-05,11211.8
4.45961e-05,11201
4.50543e-05,11201
4.50543e-05,11190.1
4.53624e-05,11190.1
4.53624e-05,11179.3
4.56726e-05,11179.3
4.58284e-05,11168.4
4.61418e-05,11168.4
4.61418e-05,11157.5
4.64573e-05,11157.5
4.64573e-05,11146.7
4.69346e-05,11146.7
4.69346e-05,11135.8
4.72556e-05,11135.8
4.72556e-05,11125
4.77411e-05,11125
4.77411e-05,11114.1
4.80675e-05,11114.1
4.80675e-05,11114.1
4.80675e-05,11103.3
4.85614e-05,11103.3
4.85614e-05,11092.4
4.88934e-05,11092.4
4.88934e-05,11081.6
4.93958e-05,11081.6
4.93958e-05,11070.7
4.97335e-05,11070.7
4.97335e-05,11059.9
5.02445e-05,11059.9
5.02445e-05,11049
5.05881e-05,11049
5.05881e-05,11038.1
5.11078e-05,11038.1
5.11078e-05,11027.3
5.14573e-05,11027.3
5.14573e-05,11016.4
5.1986e-05,11016.4
5.1986e-05,11005.6
5.23414e-05,11005.6
5.23414e-05,10994.7
5.28792e-05,10994.7
5.28792e-05,10983.9
5.34225e-05,10983.9
5.34225e-05,10973
5.37878e-05,10973
5.37878e-05,10962.2
5.43404e-05,10962.2
5.43404e-05,10951.3
5.4712e-05,10951.3
5.4712e-05,10940.5
5.52741e-05,10940.5
5.52741e-05,10929.6
5.56521e-05,10929.6
5.56521e-05,10918.7
5.62239e-05,10918.7
5.62239e-05,10907.9
5.68015e-05,10907.9
5.68015e-05,10897
5.71899e-05,10897
5.71899e-05,10886.2
5.77775e-05,10886.2
5.77775e-05,10875.3
5.81726e-05,10875.3
5.81726e-05,10864.5
5.87702e-05,10864.5
5.87702e-05,10853.6
5.93741e-05,10853.6
5.93741e-05,10842.8
5.97801e-05,10842.8
5.97801e-05,10831.9
6.03943e-05,10831.9
6.03943e-05,10821.1
6.08072e-05,10821.1
6.08072e-05,10810.2
6.1432e-05,10810.2
6.1432e-05,10799.3
6.20631e-05,10799.3
6.20631e-05,10799.3
6.20631e-05,10788.5
6.24875e-05,10788.5
6.24875e-05,10777.6
6.31295e-05,10777.6
6.31295e-05,10766.8
6.37781e-05,10766.8
6.37781e-05,10755.9
6.42142e-05,10755.9
6.42142e-05,10745.1
6.4874e-05,10745.1
6.4874e-05,10734.2
6.55405e-05,10734.2
6.55405e-05,10723.4
6.59887e-05,10723.4
6.59887e-05,10712.5
6.66666e-05,10712.5
6.66666e-05,10701.7
6.73516e-05,10701.7
6.73516e-05,10690.8
6.80436e-05,10690.8
6.80436e-05,10680
6.85089e-05,10680
6.85089e-05,10669.1
6.92127e-05,10669.1
6.92127e-05,10658.2
6.99238e-05,10658.2
6.99238e-05,10647.4
7.0402e-05,10647.4
7.0402e-05,10636.5
7.11253e-05,10636.5
7.11253e-05,10625.7
7.1856e-05,10625.7
7.1856e-05,10614.8
7.25943e-05,10614.8
7.25943e-05,10604
7.30907e-05,10604
7.30907e-05,10593.1
7.38416e-05,10593.1
7.38416e-05,10582.3
7.46003e-05,10582.3
7.46003e-05,10571.4
7.53668e-05,10571.4
7.53668e-05,10560.6
7.58821e-05,10560.6
7.58821e-05,10549.7
7.66618e-05,10549.7
7.66618e-05,10538.8
7.74494e-05,10538.8
7.74494e-05,10528
7.82451e-05,10528
7.82451e-05,10517.1
7.9049e-05,10517.1
7.9049e-05,10506.3
7.95896e-05,10506.3
7.95896e-05,10495.4
8.04073e-05,10495.4
8.04073e-05,10495.4
8.04073e-05,10484.6
8.12334e-05,10484.6
8.12334e-05,10473.7
8.2068e-05,10473.7
8.2068e-05,10462.9
8.29112e-05,10462.9
8.29112e-05,10452
8.3763e-05,10452
8.3763e-05,10441.2
8.43358e-05,10441.2
8.43358e-05,10430.3
8.52023e-05,10430.3
8.52023e-05,10419.4
8.60777e-05,10419.4
8.60777e-05,10408.6
8.69621e-05,10408.6
8.69621e-05,10397.7
8.78555e-05,10397.7
8.78555e-05,10386.9
8.87582e-05,10386.9
8.87582e-05,10376
8.96701e-05,10376
8.96701e-05,10365.2
9.05914e-05,10365.2
9.05914e-05,10354.3
9.12108e-05,10354.3
9.12108e-05,10343.5
9.2148e-05,10343.5
9.2148e-05,10332.6
9.30947e-05,10332.6
9.30947e-05,10321.8
9.40512e-05,10321.8
9.40512e-05,10310.9
9.50175e-05,10310.9
9.50175e-05,10300
9.59937e-05,10300
9.59937e-05,10289.2
9.698e-05,10289.2
9.698e-05,10278.3
9.79764e-05,10278.3
9.79764e-05,10267.5
