t,N
1.4912e-06,0.934314
1.49552e-06,0.934314
1.49552e-06,0.934804
1.49985e-06,0.934804
1.50419e-06,0.935294
1.50854e-06,0.935784
1.51291e-06,0.935784
1.51291e-06,0.936275
1.51729e-06,0.936275
1.51729e-06,0.936765
1.52168e-06,0.936765
1.52168e-06,0.937255
1.52609e-06,0.937255
1.52609e-06,0.937745
1.5305e-06,0.937745
1.5305e-06,0.938235
1.53493e-06,0.938235
1.53493e-06,0.938725
1.53938e-06,0.938725
1.53938e-06,0.939216
1.54383e-06,0.939216
1.5483e-06,0.939706
1.55279e-06,0.939706
1.55279e-06,0.940196
1.55728e-06,0.940196
1.55728e-06,0.940686
1.56179e-06,0.940686
1.56179e-06,0.941176
1.56631e-06,0.941176
1.56631e-06,0.941667
1.57084e-06,0.941667
1.57084e-06,0.942157
1.57539e-06,0.942157
1.57539e-06,0.942647
1.57995e-06,0.942647
1.57995e-06,0.943137
1.58911e-06,0.943137
1.58911e-06,0.943627
1.59371e-06,0.943627
1.59371e-06,0.944118
1.59833e-06,0.944118
1.59833e-06,0.944608
1.60295e-06,0.944608
1.60295e-06,0.945098
1.6076e-06,0.945098
1.6076e-06,0.945588
1.61225e-06,0.945588
1.61225e-06,0.946078
1.61692e-06,0.946078
1.61692e-06,0.946569
1.62629e-06,0.946569
1.62629e-06,0.947059
1.631e-06,0.947059
1.631e-06,0.947549
1.63572e-06,0.947549
1.63572e-06,0.948039
1.64046e-06,0.948039
1.64046e-06,0.948529
1.64521e-06,0.948529
1.64521e-06,0.94902
1.64997e-06,0.94902
1.64997e-06,0.94951
1.65474e-06,0.94951
1.65953e-06,0.95
1.66434e-06,0.95
1.66434e-06,0.95049
1.66916e-06,0.95049
1.66916e-06,0.95098
1.67399e-06,0.95098
1.67399e-06,0.951471
1.67884e-06,0.951471
1.67884e-06,0.951961
1.6837e-06,0.951961
1.6837e-06,0.952451
1.68857e-06,0.952451
1.68857e-06,0.952451
1.68857e-06,0.952941
1.69346e-06,0.952941
1.69836e-06,0.953431
1.70328e-06,0.953431
1.70328e-06,0.953922
1.70821e-06,0.953922
1.70821e-06,0.954412
1.71315e-06,0.954412
1.71315e-06,0.954902
1.71811e-06,0.954902
1.71811e-06,0.955392
1.72309e-06,0.955392
1.72309e-06,0.955882
1.72807e-06,0.955882
1.72807e-06,0.956373
1.73308e-06,0.956373
1.73809e-06,0.956863
1.74313e-06,0.956863
1.74313e-06,0.957353
1.74817e-06,0.957353
1.74817e-06,0.957843
1.75323e-06,0.957843
1.75323e-06,0.958333
1.75831e-06,0.958333
1.75831e-06,0.958824
1.7634e-06,0.958824
1.7634e-06,0.959314
1.7685e-06,0.959314
1.77362e-06,0.959804
1.77876e-06,0.959804
1.77876e-06,0.960294
1.78391e-06,0.960294
1.78391e-06,0.960784
1.78907e-06,0.960784
1.78907e-06,0.961275
1.79425e-06,0.961275
1.79425e-06,0.961765
1.79944e-06,0.961765
1.79944e-06,0.962255
1.80465e-06,0.962255
1.80465e-06,0.962745
1.80988e-06,0.962745
1.81512e-06,0.963235
1.82037e-06,0.963235
1.82037e-06,0.963725
1.82564e-06,0.963725
1.82564e-06,0.964216
1.83093e-06,0.964216
1.83093e-06,0.964706
1.83623e-06,0.964706
1.83623e-06,0.965196
1.84154e-06,0.965196
1.84687e-06,0.965686
1.85222e-06,0.965686
1.85222e-06,0.966176
1.85758e-06,0.966176
1.85758e-06,0.966667
1.86296e-06,0.966667
1.86296e-06,0.967157
1.86835e-06,0.967157
1.86835e-06,0.967647
1.87376e-06,0.967647
1.87376e-06,0.968137
1.87919e-06,0.968137
1.88463e-06,0.968627
1.89008e-06,0.968627
1.89008e-06,0.969118
1.89555e-06,0.969118
1.89555e-06,0.969608
1.90104e-06,0.969608
1.90104e-06,0.970098
1.90654e-06,0.970098
1.90654e-06,0.970588
1.91206e-06,0.970588
1.91206e-06,0.971078
1.9176e-06,0.971078
1.92315e-06,0.971569
1.92872e-06,0.971569
1.92872e-06,0.972059
1.9343e-06,0.972059
1.9343e-06,0.972549
1.9399e-06,0.972549
1.9399e-06,0.973039
1.94552e-06,0.973039
1.94552e-06,0.973529
1.95115e-06,0.973529
1.9568e-06,0.97402
1.96246e-06,0.97402
1.96246e-06,0.97451
1.96814e-06,0.97451
1.96814e-06,0.975
1.97384e-06,0.975
1.97384e-06,0.97549
1.97955e-06,0.97549
1.97955e-06,0.97598
1.98528e-06,0.97598
1.99103e-06,0.976471
1.9968e-06,0.976471
1.9968e-06,0.976961
2.00258e-06,0.976961
2.00258e-06,0.977451
2.00837e-06,0.977451
2.00837e-06,0.977941
2.01419e-06,0.977941
2.01419e-06,0.977941
2.01419e-06,0.978431
2.02002e-06,0.978431
2.02002e-06,0.978922
2.02587e-06,0.978922
2.03173e-06,0.979412
2.03761e-06,0.979412
2.03761e-06,0.979902
2.04351e-06,0.979902
2.04351e-06,0.980392
2.04943e-06,0.980392
2.04943e-06,0.980882
2.05536e-06,0.980882
2.05536e-06,0.981373
2.06131e-06,0.981373
2.06131e-06,0.981863
2.07326e-06,0.981863
2.07326e-06,0.982353
2.07926e-06,0.982353
2.07926e-06,0.982843
2.08528e-06,0.982843
2.08528e-06,0.983333
2.09132e-06,0.983333
2.09132e-06,0.983824
2.09737e-06,0.983824
2.10345e-06,0.984314
2.10953e-06,0.984314
2.10953e-06,0.984804
2.11564e-06,0.984804
2.11564e-06,0.985294
2.12177e-06,0.985294
2.12177e-06,0.985784
2.12791e-06,0.985784
2.12791e-06,0.986275
2.13407e-06,0.986275
2.14025e-06,0.986765
2.14644e-06,0.986765
2.14644e-06,0.987255
2.15266e-06,0.987255
2.15266e-06,0.987745
2.15889e-06,0.987745
2.15889e-06,0.988235
2.16514e-06,0.988235
2.16514e-06,0.988725
2.17141e-06,0.988725
2.17769e-06,0.989216
2.184e-06,0.989216
2.184e-06,0.989706
2.19032e-06,0.989706
2.19032e-06,0.990196
2.19666e-06,0.990196
2.19666e-06,0.990686
2.20302e-06,0.990686
2.2094e-06,0.991176
2.21579e-06,0.991667
2.22221e-06,0.991667
2.22221e-06,0.992157
2.22864e-06,0.992157
2.22864e-06,0.992647
2.23509e-06,0.992647
2.23509e-06,0.993137
2.24156e-06,0.993137
2.24805e-06,0.993627
2.25456e-06,0.993627
2.25456e-06,0.994118
2.26108e-06,0.994118
2.26108e-06,0.994608
2.26763e-06,0.994608
2.26763e-06,0.995098
2.27419e-06,0.995098
2.27419e-06,0.995588
2.28738e-06,0.995588
2.28738e-06,0.996078
2.294e-06,0.996078
2.294e-06,0.996569
2.30064e-06,0.996569
2.30064e-06,0.997059
2.3073e-06,0.997059
2.3073e-06,0.997549
2.31398e-06,0.997549
2.32068e-06,0.998039
2.3274e-06,0.998039
2.3274e-06,0.998529
2.33414e-06,0.998529
2.33414e-06,0.99902
2.3409e-06,0.99902
2.3409e-06,0.99951
2.34767e-06,0.99951
2.35447e-06,1
2.36128e-06,1
2.36128e-06,1.00049
2.36812e-06,1.00049
2.36812e-06,1.00098
2.37498e-06,1.00098
2.37498e-06,1.00147
2.38185e-06,1.00147
2.38185e-06,1.00196
2.39566e-06,1.00196
2.39566e-06,1.00245
2.4026e-06,1.00245
2.4026e-06,1.00294
2.40955e-06,1.00294
2.40955e-06,1.00294
2.40955e-06,1.00343
2.41653e-06,1.00343
2.41653e-06,1.00392
2.42352e-06,1.00392
2.43054e-06,1.00441
2.43757e-06,1.00441
2.43757e-06,1.0049
2.44463e-06,1.0049
2.44463e-06,1.00539
2.45171e-06,1.00539
2.45171e-06,1.00588
2.45881e-06,1.00588
2.46592e-06,1.00637
2.47306e-06,1.00637
2.47306e-06,1.00686
2.48022e-06,1.00686
2.48022e-06,1.00735
2.4874e-06,1.00735
2.4874e-06,1.00784
2.4946e-06,1.00784
2.50182e-06,1.00833
2.50907e-06,1.00833
2.50907e-06,1.00882
2.51633e-06,1.00882
2.51633e-06,1.00931
2.52361e-06,1.00931
2.52361e-06,1.0098
2.53092e-06,1.0098
2.53825e-06,1.01029
2.54559e-06,1.01029
2.54559e-06,1.01078
2.55296e-06,1.01078
2.55296e-06,1.01127
2.56035e-06,1.01127
2.56035e-06,1.01176
2.56777e-06,1.01176
2.5752e-06,1.01225
2.58266e-06,1.01225
2.58266e-06,1.01275
2.59013e-06,1.01275
2.59013e-06,1.01324
2.59763e-06,1.01324
2.59763e-06,1.01373
2.60515e-06,1.01373
2.61269e-06,1.01422
2.62025e-06,1.01422
2.62025e-06,1.01471
2.62784e-06,1.01471
2.62784e-06,1.0152
2.63545e-06,1.0152
2.63545e-06,1.01569
2.65073e-06,1.01569
2.65073e-06,1.01618
2.6584e-06,1.01618
2.6584e-06,1.01667
2.6661e-06,1.01667
2.6661e-06,1.01716
2.67382e-06,1.01716
2.67382e-06,1.01765
2.68932e-06,1.01765
2.68932e-06,1.01814
2.6971e-06,1.01814
2.6971e-06,1.01863
2.70491e-06,1.01863
2.70491e-06,1.01912
2.71274e-06,1.01912
2.7206e-06,1.01961
2.72847e-06,1.01961
2.72847e-06,1.0201
2.73637e-06,1.0201
2.73637e-06,1.02059
2.74429e-06,1.02059
2.74429e-06,1.02108
2.7602e-06,1.02108
2.7602e-06,1.02157
2.76819e-06,1.02157
2.76819e-06,1.02206
2.77621e-06,1.02206
2.77621e-06,1.02255
2.78425e-06,1.02255
2.79231e-06,1.02304
2.80039e-06,1.02304
2.80039e-06,1.02353
2.8085e-06,1.02353
2.8085e-06,1.02402
2.81663e-06,1.02402
2.81663e-06,1.02451
2.83296e-06,1.02451
2.83296e-06,1.025
2.84116e-06,1.025
2.84116e-06,1.02549
2.84938e-06,1.02549
2.84938e-06,1.02598
2.85763e-06,1.02598
2.85763e-06,1.02647
2.8742e-06,1.02647
2.8742e-06,1.02696
2.88252e-06,1.02696
2.88252e-06,1.02745
2.88252e-06,1.02745
2.89087e-06,1.02745
2.89087e-06,1.02794
2.90763e-06,1.02794
2.90763e-06,1.02843
2.91605e-06,1.02843
2.91605e-06,1.02892
2.92449e-06,1.02892
2.92449e-06,1.02941
2.93295e-06,1.02941
2.94144e-06,1.0299
2.94996e-06,1.0299
2.94996e-06,1.03039
2.9585e-06,1.03039
2.9585e-06,1.03088
2.96706e-06,1.03088
2.97565e-06,1.03137
2.98427e-06,1.03137
2.98427e-06,1.03186
2.99291e-06,1.03186
2.99291e-06,1.03235
3.00157e-06,1.03235
3.00157e-06,1.03284
3.01897e-06,1.03284
3.01897e-06,1.03333
3.02771e-06,1.03333
3.02771e-06,1.03382
3.03648e-06,1.03382
3.03648e-06,1.03431
3.04527e-06,1.03431
3.05408e-06,1.0348
3.06293e-06,1.0348
3.06293e-06,1.03529
3.07179e-06,1.03529
3.07179e-06,1.03578
3.08069e-06,1.03578
3.0896e-06,1.03627
3.09855e-06,1.03627
3.09855e-06,1.03676
3.10752e-06,1.03676
3.10752e-06,1.03725
3.11651e-06,1.03725
3.12554e-06,1.03775
3.13458e-06,1.03775
3.13458e-06,1.03824
3.14366e-06,1.03824
3.14366e-06,1.03873
3.15276e-06,1.03873
3.16189e-06,1.03922
3.17104e-06,1.03922
3.17104e-06,1.03971
3.18022e-06,1.03971
3.18022e-06,1.0402
3.18943e-06,1.0402
3.18943e-06,1.04069
3.20792e-06,1.04069
3.20792e-06,1.04118
3.2172e-06,1.04118
3.2172e-06,1.04167
3.22652e-06,1.04167
3.22652e-06,1.04216
3.24523e-06,1.04216
3.24523e-06,1.04265
3.25462e-06,1.04265
3.25462e-06,1.04314
3.26404e-06,1.04314
3.26404e-06,1.04363
3.28297e-06,1.04363
3.28297e-06,1.04412
3.29247e-06,1.04412
3.29247e-06,1.04461
3.302e-06,1.04461
3.302e-06,1.0451
3.32115e-06,1.0451
3.32115e-06,1.04559
3.33076e-06,1.04559
3.33076e-06,1.04608
3.34041e-06,1.04608
3.35008e-06,1.04657
3.35977e-06,1.04657
3.35977e-06,1.04706
3.3695e-06,1.04706
3.3695e-06,1.04755
3.37925e-06,1.04755
3.38904e-06,1.04804
3.39885e-06,1.04804
3.39885e-06,1.04853
3.40869e-06,1.04853
3.40869e-06,1.04902
3.42845e-06,1.04902
3.42845e-06,1.04951
3.43838e-06,1.04951
3.43838e-06,1.05
3.44833e-06,1.05
3.44833e-06,1.05049
3.46832e-06,1.05049
3.46832e-06,1.05098
3.46832e-06,1.05098
3.47837e-06,1.05098
3.47837e-06,1.05147
3.48843e-06,1.05147
3.48843e-06,1.05196
3.50866e-06,1.05196
3.50866e-06,1.05245
3.51882e-06,1.05245
3.51882e-06,1.05294
3.52901e-06,1.05294
3.52901e-06,1.05343
3.54947e-06,1.05343
3.54947e-06,1.05392
3.55974e-06,1.05392
3.55974e-06,1.05441
3.57005e-06,1.05441
3.58038e-06,1.0549
3.59075e-06,1.0549
3.59075e-06,1.05539
3.60114e-06,1.05539
3.60114e-06,1.05588
3.62202e-06,1.05588
3.62202e-06,1.05637
3.63251e-06,1.05637
3.63251e-06,1.05686
3.64302e-06,1.05686
3.64302e-06,1.05735
3.66415e-06,1.05735
3.66415e-06,1.05784
3.67475e-06,1.05784
3.67475e-06,1.05833
3.68539e-06,1.05833
3.69606e-06,1.05882
3.70676e-06,1.05882
3.70676e-06,1.05931
3.71749e-06,1.05931
3.71749e-06,1.0598
3.73905e-06,1.0598
3.73905e-06,1.06029
3.74987e-06,1.06029
3.74987e-06,1.06078
3.76073e-06,1.06078
3.76073e-06,1.06127
3.78253e-06,1.06127
3.78253e-06,1.06176
3.79348e-06,1.06176
3.79348e-06,1.06225
3.81548e-06,1.06225
3.81548e-06,1.06275
3.82652e-06,1.06275
3.82652e-06,1.06324
3.8376e-06,1.06324
3.8376e-06,1.06373
3.85985e-06,1.06373
3.85985e-06,1.06422
3.87102e-06,1.06422
3.87102e-06,1.06471
3.89347e-06,1.06471
3.89347e-06,1.0652
3.90474e-06,1.0652
3.90474e-06,1.06569
3.91604e-06,1.06569
3.91604e-06,1.06618
3.93875e-06,1.06618
3.93875e-06,1.06667
3.95015e-06,1.06667
3.95015e-06,1.06716
3.97306e-06,1.06716
3.97306e-06,1.06765
3.98456e-06,1.06765
3.98456e-06,1.06814
3.99609e-06,1.06814
3.99609e-06,1.06863
4.01926e-06,1.06863
4.01926e-06,1.06912
4.0309e-06,1.06912
4.0309e-06,1.06961
4.05427e-06,1.06961
4.05427e-06,1.0701
4.06601e-06,1.0701
4.06601e-06,1.07059
4.07778e-06,1.07059
4.08958e-06,1.07108
4.10142e-06,1.07108
4.10142e-06,1.07157
4.11329e-06,1.07157
4.11329e-06,1.07206
4.13714e-06,1.07206
4.13714e-06,1.07255
4.14912e-06,1.07255
4.14912e-06,1.07304
4.14912e-06,1.07304
4.17318e-06,1.07304
4.17318e-06,1.07353
4.18526e-06,1.07353
4.18526e-06,1.07402
4.19738e-06,1.07402
4.20953e-06,1.07451
4.22171e-06,1.07451
4.22171e-06,1.075
4.23393e-06,1.075
4.23393e-06,1.07549
4.25848e-06,1.07549
4.25848e-06,1.07598
4.27081e-06,1.07598
4.27081e-06,1.07647
4.29557e-06,1.07647
4.29557e-06,1.07696
4.30801e-06,1.07696
4.30801e-06,1.07745
4.33299e-06,1.07745
4.33299e-06,1.07794
4.34553e-06,1.07794
4.34553e-06,1.07843
4.35811e-06,1.07843
4.35811e-06,1.07892
4.38338e-06,1.07892
4.38338e-06,1.07941
4.39607e-06,1.07941
4.39607e-06,1.0799
4.42156e-06,1.0799
4.42156e-06,1.08039
4.43436e-06,1.08039
4.43436e-06,1.08088
4.46007e-06,1.08088
4.46007e-06,1.08137
4.47298e-06,1.08137
4.47298e-06,1.08186
4.49892e-06,1.08186
4.49892e-06,1.08235
4.51194e-06,1.08235
4.51194e-06,1.08284
4.525e-06,1.08284
4.5381e-06,1.08333
4.55124e-06,1.08333
4.55124e-06,1.08382
4.56442e-06,1.08382
4.56442e-06,1.08431
4.59088e-06,1.08431
4.59088e-06,1.0848
4.60417e-06,1.0848
4.60417e-06,1.08529
4.63087e-06,1.08529
4.63087e-06,1.08578
4.64427e-06,1.08578
4.64427e-06,1.08627
4.6712e-06,1.08627
4.6712e-06,1.08676
4.68472e-06,1.08676
4.68472e-06,1.08725
4.71189e-06,1.08725
4.71189e-06,1.08775
4.72553e-06,1.08775
4.72553e-06,1.08824
4.75293e-06,1.08824
4.75293e-06,1.08873
4.76669e-06,1.08873
4.76669e-06,1.08922
4.79432e-06,1.08922
4.79432e-06,1.08971
4.8082e-06,1.08971
4.8082e-06,1.0902
4.83608e-06,1.0902
4.83608e-06,1.09069
4.85008e-06,1.09069
4.85008e-06,1.09118
4.8782e-06,1.09118
4.8782e-06,1.09167
4.89233e-06,1.09167
4.89233e-06,1.09216
4.92069e-06,1.09216
4.92069e-06,1.09265
4.93494e-06,1.09265
4.93494e-06,1.09314
4.96355e-06,1.09314
4.96355e-06,1.09363
4.97792e-06,1.09363
4.97792e-06,1.09412
4.97792e-06,1.09412
5.00678e-06,1.09412
5.00678e-06,1.09461
5.02128e-06,1.09461
5.02128e-06,1.0951
5.05039e-06,1.0951
5.05039e-06,1.09559
5.06501e-06,1.09559
5.06501e-06,1.09608
5.09438e-06,1.09608
5.09438e-06,1.09657
5.10913e-06,1.09657
5.10913e-06,1.09706
5.13875e-06,1.09706
5.13875e-06,1.09755
5.15363e-06,1.09755
5.15363e-06,1.09804
5.18351e-06,1.09804
5.18351e-06,1.09853
5.19851e-06,1.09853
5.19851e-06,1.09902
5.22866e-06,1.09902
5.22866e-06,1.09951
5.24379e-06,1.09951
5.24379e-06,1.1
5.2742e-06,1.1
5.2742e-06,1.10049
5.28947e-06,1.10049
5.28947e-06,1.10098
5.32014e-06,1.10098
5.32014e-06,1.10147
5.33554e-06,1.10147
5.33554e-06,1.10196
5.36647e-06,1.10196
5.36647e-06,1.10245
5.38201e-06,1.10245
5.38201e-06,1.10294
5.41321e-06,1.10294
5.41321e-06,1.10343
5.42889e-06,1.10343
5.4446e-06,1.10392
5.46036e-06,1.10392
5.46036e-06,1.10441
5.49202e-06,1.10441
5.49202e-06,1.1049
5.50792e-06,1.1049
5.50792e-06,1.10539
5.53986e-06,1.10539
5.53986e-06,1.10588
5.5559e-06,1.10588
5.5559e-06,1.10637
5.58811e-06,1.10637
5.58811e-06,1.10686
5.60429e-06,1.10686
5.60429e-06,1.10735
5.63678e-06,1.10735
5.63678e-06,1.10784
5.6531e-06,1.10784
5.6531e-06,1.10833
5.68588e-06,1.10833
5.68588e-06,1.10882
5.71885e-06,1.10882
5.71885e-06,1.10931
5.7354e-06,1.10931
5.7354e-06,1.1098
5.76866e-06,1.1098
5.76866e-06,1.11029
5.78536e-06,1.11029
5.78536e-06,1.11078
5.8189e-06,1.11078
5.8189e-06,1.11127
5.83574e-06,1.11127
5.83574e-06,1.11176
5.86958e-06,1.11176
5.86958e-06,1.11225
5.90361e-06,1.11225
5.90361e-06,1.11275
5.92071e-06,1.11275
5.92071e-06,1.11324
5.95503e-06,1.11324
5.95503e-06,1.11373
5.97227e-06,1.11373
5.97227e-06,1.11422
5.98956e-06,1.11422
5.98956e-06,1.11422
6.0069e-06,1.11422
6.0069e-06,1.11471
6.02429e-06,1.11471
6.04173e-06,1.1152
6.05922e-06,1.1152
6.05922e-06,1.11569
6.09435e-06,1.11569
6.09435e-06,1.11618
6.112e-06,1.11618
6.112e-06,1.11667
6.14744e-06,1.11667
6.14744e-06,1.11716
6.16523e-06,1.11716
6.18308e-06,1.11765
6.20098e-06,1.11765
6.20098e-06,1.11814
6.23693e-06,1.11814
6.23693e-06,1.11863
6.25499e-06,1.11863
6.25499e-06,1.11912
6.29126e-06,1.11912
6.29126e-06,1.11961
6.30947e-06,1.11961
6.32773e-06,1.1201
6.34605e-06,1.1201
6.34605e-06,1.12059
6.38285e-06,1.12059
6.38285e-06,1.12108
6.40133e-06,1.12108
6.40133e-06,1.12157
6.43844e-06,1.12157
6.43844e-06,1.12206
6.47577e-06,1.12206
6.47577e-06,1.12255
6.49452e-06,1.12255
6.49452e-06,1.12304
6.53218e-06,1.12304
6.53218e-06,1.12353
6.55109e-06,1.12353
6.55109e-06,1.12402
6.58907e-06,1.12402
6.58907e-06,1.12451
6.62728e-06,1.12451
6.62728e-06,1.125
6.64646e-06,1.125
6.64646e-06,1.12549
6.685e-06,1.12549
6.685e-06,1.12598
6.72376e-06,1.12598
6.72376e-06,1.12647
6.74322e-06,1.12647
6.74322e-06,1.12696
6.78232e-06,1.12696
6.78232e-06,1.12745
6.82165e-06,1.12745
6.82165e-06,1.12794
6.8414e-06,1.12794
6.8414e-06,1.12843
6.88106e-06,1.12843
6.88106e-06,1.12892
6.90098e-06,1.12892
6.92096e-06,1.12941
6.941e-06,1.12941
6.941e-06,1.1299
6.98124e-06,1.1299
6.98124e-06,1.13039
7.00145e-06,1.13039
7.00145e-06,1.13088
7.04205e-06,1.13088
7.04205e-06,1.13137
7.08288e-06,1.13137
7.08288e-06,1.13186
7.10338e-06,1.13186
7.10338e-06,1.13235
7.14457e-06,1.13235
7.14457e-06,1.13284
7.186e-06,1.13284
7.186e-06,1.13333
7.2068e-06,1.13333
7.22766e-06,1.13382
7.24858e-06,1.13382
7.24858e-06,1.13431
7.29061e-06,1.13431
7.29061e-06,1.13431
7.29061e-06,1.1348
7.31172e-06,1.1348
7.33289e-06,1.13529
7.35411e-06,1.13529
7.35411e-06,1.13578
7.39675e-06,1.13578
7.39675e-06,1.13627
7.43964e-06,1.13627
7.43964e-06,1.13676
7.46118e-06,1.13676
7.46118e-06,1.13725
7.50444e-06,1.13725
7.50444e-06,1.13775
7.54795e-06,1.13775
7.54795e-06,1.13824
7.5698e-06,1.13824
7.5698e-06,1.13873
7.61369e-06,1.13873
7.61369e-06,1.13922
7.65784e-06,1.13922
7.65784e-06,1.13971
7.68001e-06,1.13971
7.70224e-06,1.1402
7.72454e-06,1.1402
7.72454e-06,1.14069
7.76933e-06,1.14069
7.76933e-06,1.14118
7.81438e-06,1.14118
7.81438e-06,1.14167
7.837e-06,1.14167
7.837e-06,1.14216
7.88244e-06,1.14216
7.88244e-06,1.14265
7.92814e-06,1.14265
7.92814e-06,1.14314
7.95109e-06,1.14314
7.97411e-06,1.14363
7.99719e-06,1.14363
7.99719e-06,1.14412
8.04356e-06,1.14412
8.04356e-06,1.14461
8.0902e-06,1.14461
8.0902e-06,1.1451
8.11362e-06,1.1451
8.11362e-06,1.14559
8.16067e-06,1.14559
8.16067e-06,1.14608
8.20798e-06,1.14608
8.20798e-06,1.14657
8.25558e-06,1.14657
8.25558e-06,1.14706
8.27947e-06,1.14706
8.27947e-06,1.14755
8.32748e-06,1.14755
8.32748e-06,1.14804
8.37576e-06,1.14804
8.37576e-06,1.14853
8.42433e-06,1.14853
8.42433e-06,1.14902
8.44872e-06,1.14902
8.44872e-06,1.14951
8.4977e-06,1.14951
8.4977e-06,1.15
8.54697e-06,1.15
8.54697e-06,1.15049
8.59653e-06,1.15049
8.59653e-06,1.15098
8.62142e-06,1.15098
8.62142e-06,1.15147
8.67141e-06,1.15147
8.67141e-06,1.15196
8.72169e-06,1.15196
8.72169e-06,1.15245
8.77226e-06,1.15245
8.77226e-06,1.15294
8.82312e-06,1.15294
8.82312e-06,1.15343
8.84866e-06,1.15343
8.84866e-06,1.15392
8.84866e-06,1.15392
8.89997e-06,1.15392
8.89997e-06,1.15441
8.95157e-06,1.15441
8.95157e-06,1.1549
9.00347e-06,1.1549
9.00347e-06,1.15539
9.02954e-06,1.15539
9.02954e-06,1.15588
9.08189e-06,1.15588
9.08189e-06,1.15637
9.13455e-06,1.15637
9.13455e-06,1.15686
9.18751e-06,1.15686
9.18751e-06,1.15735
9.24079e-06,1.15735
9.24079e-06,1.15784
9.26754e-06,1.15784
9.29437e-06,1.15833
9.32127e-06,1.15833
9.32127e-06,1.15882
9.37532e-06,1.15882
9.37532e-06,1.15931
9.42968e-06,1.15931
9.42968e-06,1.1598
9.48435e-06,1.1598
9.48435e-06,1.16029
9.53935e-06,1.16029
9.53935e-06,1.16078
9.56696e-06,1.16078
9.56696e-06,1.16127
9.62243e-06,1.16127
9.62243e-06,1.16176
9.67822e-06,1.16176
9.67822e-06,1.16225
9.73434e-06,1.16225
9.73434e-06,1.16275
9.79078e-06,1.16275
9.79078e-06,1.16324
9.84755e-06,1.16324
9.84755e-06,1.16373
9.87606e-06,1.16373
9.87606e-06,1.16422
9.93332e-06,1.16422
9.93332e-06,1.16471
9.99092e-06,1.16471
9.99092e-06,1.1652
1.00488e-05,1.1652
1.00488e-05,1.16569
1.01071e-05,1.16569
1.01071e-05,1.16618
1.01657e-05,1.16618
1.01657e-05,1.16667
1.01951e-05,1.16667
1.02247e-05,1.16716
1.02543e-05,1.16716
1.02543e-05,1.16765
1.03137e-05,1.16765
1.03137e-05,1.16814
1.03735e-05,1.16814
1.03735e-05,1.16863
1.04337e-05,1.16863
1.04337e-05,1.16912
1.04942e-05,1.16912
1.04942e-05,1.16961
1.0555e-05,1.16961
1.0555e-05,1.1701
1.06162e-05,1.1701
1.06162e-05,1.17059
1.06469e-05,1.17059
1.06778e-05,1.17108
1.07087e-05,1.17108
1.07087e-05,1.17157
1.07708e-05,1.17157
1.07708e-05,1.17206
1.08332e-05,1.17206
1.08332e-05,1.17206
1.08332e-05,1.17255
1.0896e-05,1.17255
1.0896e-05,1.17304
1.09592e-05,1.17304
1.09592e-05,1.17353
1.10227e-05,1.17353
1.10227e-05,1.17402
1.10867e-05,1.17402
1.10867e-05,1.17451
1.11509e-05,1.17451
1.11509e-05,1.175
1.12156e-05,1.175
1.12156e-05,1.17549
1.12481e-05,1.17549
1.12806e-05,1.17598
1.13133e-05,1.17598
1.13133e-05,1.17647
1.13789e-05,1.17647
1.13789e-05,1.17696
1.14449e-05,1.17696
1.14449e-05,1.17745
1.15112e-05,1.17745
1.15112e-05,1.17794
1.1578e-05,1.17794
1.1578e-05,1.17843
1.16451e-05,1.17843
1.16451e-05,1.17892
1.17126e-05,1.17892
1.17126e-05,1.17941
1.17805e-05,1.17941
1.17805e-05,1.1799
1.18488e-05,1.1799
1.18488e-05,1.18039
1.19175e-05,1.18039
1.19175e-05,1.18088
1.19866e-05,1.18088
1.19866e-05,1.18137
1.20561e-05,1.18137
1.20561e-05,1.18186
1.2126e-05,1.18186
1.2126e-05,1.18235
1.21963e-05,1.18235
1.21963e-05,1.18284
1.22671e-05,1.18284
1.22671e-05,1.18333
1.23382e-05,1.18333
1.23382e-05,1.18382
1.24097e-05,1.18382
1.24097e-05,1.18431
1.24457e-05,1.18431
1.24817e-05,1.1848
1.25178e-05,1.1848
1.25541e-05,1.18529
1.25904e-05,1.18529
1.26268e-05,1.18578
1.26634e-05,1.18578
1.27001e-05,1.18627
1.27368e-05,1.18627
1.27737e-05,1.18676
1.28107e-05,1.18676
1.28478e-05,1.18725
1.2885e-05,1.18725
1.2885e-05,1.18775
1.29597e-05,1.18775
1.29972e-05,1.18824
1.30348e-05,1.18824
1.30348e-05,1.18873
1.31104e-05,1.18873
1.31483e-05,1.18922
1.31864e-05,1.18922
1.32246e-05,1.18971
1.32629e-05,1.18971
1.33013e-05,1.1902
1.33398e-05,1.1902
1.33784e-05,1.19069
1.34171e-05,1.19069
1.34559e-05,1.19118
1.34949e-05,1.19118
1.3534e-05,1.19167
1.35731e-05,1.19167
1.35731e-05,1.19167
1.36124e-05,1.19167
1.36124e-05,1.19216
1.36914e-05,1.19216
1.36914e-05,1.19265
1.37707e-05,1.19265
1.37707e-05,1.19314
1.38506e-05,1.19314
1.38506e-05,1.19363
1.39309e-05,1.19363
1.39309e-05,1.19412
1.40117e-05,1.19412
1.40117e-05,1.19461
1.40929e-05,1.19461
1.40929e-05,1.1951
1.41746e-05,1.1951
1.41746e-05,1.19559
