t,Ttr
3.39008e-05,4965.34
3.39008e-05,4968.49
3.59835e-05,4968.49
3.59835e-05,4971.64
3.80859e-05,4971.64
3.80859e-05,4971.64
5.11683e-05,4971.64
5.11683e-05,4971.64
6.87445e-05,4971.64
6.87445e-05,4971.64
9.2358e-05,4971.64
9.2358e-05,4971.64
0.0001,4971.64
