t,N
3.89899e-07,0.00384932
3.9123e-07,0.00384932
3.9123e-07,0.00386581
3.93905e-07,0.00386581
3.93905e-07,0.00388236
3.9525e-07,0.00388236
3.96599e-07,0.00389899
3.97952e-07,0.00389899
3.97952e-07,0.00391569
4.00673e-07,0.00391569
4.00673e-07,0.00393246
4.03413e-07,0.00393246
4.03413e-07,0.00394931
4.0479e-07,0.00394931
4.0479e-07,0.00396622
4.07558e-07,0.00396622
4.07558e-07,0.00398321
4.10345e-07,0.00398321
4.10345e-07,0.00400027
4.11745e-07,0.00400027
4.1315e-07,0.00401741
4.14561e-07,0.00401741
4.14561e-07,0.00403461
4.17395e-07,0.00403461
4.17395e-07,0.00405189
4.1882e-07,0.00405189
4.20249e-07,0.00406925
4.21684e-07,0.00406925
4.21684e-07,0.00408668
4.24567e-07,0.00408668
4.24567e-07,0.00410418
4.2747e-07,0.00410418
4.2747e-07,0.00412176
4.28929e-07,0.00412176
4.28929e-07,0.00413941
4.31862e-07,0.00413941
4.31862e-07,0.00415714
4.34815e-07,0.00415714
4.34815e-07,0.00417495
4.36299e-07,0.00417495
4.37788e-07,0.00419283
4.39283e-07,0.00419283
4.39283e-07,0.00421079
4.42286e-07,0.00421079
4.42286e-07,0.00422883
4.45311e-07,0.00422883
4.45311e-07,0.00424694
4.4683e-07,0.00424694
4.4683e-07,0.00426513
4.49886e-07,0.00426513
4.49886e-07,0.0042834
4.52962e-07,0.0042834
4.52962e-07,0.00430174
4.56059e-07,0.00430174
4.56059e-07,0.00432017
4.57616e-07,0.00432017
4.57616e-07,0.00433867
4.60745e-07,0.00433867
4.60745e-07,0.00435725
4.63895e-07,0.00435725
4.63895e-07,0.00437592
4.65479e-07,0.00437592
4.67067e-07,0.00439466
4.68662e-07,0.00439466
4.68662e-07,0.00441348
4.71866e-07,0.00441348
4.71866e-07,0.00443239
4.75093e-07,0.00443239
4.75093e-07,0.00445137
4.76714e-07,0.00445137
4.76714e-07,0.00447044
4.79974e-07,0.00447044
4.79974e-07,0.00448958
4.83256e-07,0.00448958
4.83256e-07,0.00450881
4.8656e-07,0.00450881
4.8656e-07,0.00452813
4.8656e-07,0.00452813
4.88221e-07,0.00452813
4.88221e-07,0.00454752
4.91559e-07,0.00454752
4.91559e-07,0.004567
4.94921e-07,0.004567
4.94921e-07,0.00458656
4.98305e-07,0.00458656
4.98305e-07,0.0046062
5.00005e-07,0.0046062
5.00005e-07,0.00462593
5.03424e-07,0.00462593
5.03424e-07,0.00464575
5.06867e-07,0.00464575
5.06867e-07,0.00466565
5.10333e-07,0.00466565
5.10333e-07,0.00468563
5.12074e-07,0.00468563
5.12074e-07,0.0047057
5.15576e-07,0.0047057
5.15576e-07,0.00472585
5.19101e-07,0.00472585
5.19101e-07,0.0047461
5.22651e-07,0.0047461
5.22651e-07,0.00476642
5.24435e-07,0.00476642
5.24435e-07,0.00478684
5.28021e-07,0.00478684
5.28021e-07,0.00480734
5.31631e-07,0.00480734
5.31631e-07,0.00482793
5.35266e-07,0.00482793
5.35266e-07,0.00484861
5.37093e-07,0.00484861
5.38926e-07,0.00486938
5.40766e-07,0.00486938
5.40766e-07,0.00489023
5.44463e-07,0.00489023
5.44463e-07,0.00491118
5.48186e-07,0.00491118
5.48186e-07,0.00493221
5.51935e-07,0.00493221
5.51935e-07,0.00495334
5.53819e-07,0.00495334
5.53819e-07,0.00497456
5.57605e-07,0.00497456
5.57605e-07,0.00499586
5.61418e-07,0.00499586
5.61418e-07,0.00501726
5.65257e-07,0.00501726
5.65257e-07,0.00503875
5.67186e-07,0.00503875
5.69122e-07,0.00506033
5.71065e-07,0.00506033
5.71065e-07,0.00508201
5.7497e-07,0.00508201
5.7497e-07,0.00510377
5.78901e-07,0.00510377
5.78901e-07,0.00512563
5.8286e-07,0.00512563
5.8286e-07,0.00514759
5.84849e-07,0.00514759
5.86845e-07,0.00516964
5.88848e-07,0.00516964
5.88848e-07,0.00519178
5.92874e-07,0.00519178
5.92874e-07,0.00521401
5.96928e-07,0.00521401
5.96928e-07,0.00523635
6.0101e-07,0.00523635
6.0101e-07,0.00525877
6.03061e-07,0.00525877
6.0512e-07,0.0052813
6.07185e-07,0.0052813
6.07185e-07,0.00530392
6.11337e-07,0.00530392
6.11337e-07,0.00532664
6.15517e-07,0.00532664
6.15517e-07,0.00534945
6.15517e-07,0.00534945
6.19726e-07,0.00534945
6.19726e-07,0.00537236
6.23963e-07,0.00537236
6.23963e-07,0.00539537
6.26093e-07,0.00539537
6.26093e-07,0.00541848
6.30374e-07,0.00541848
6.30374e-07,0.00544169
6.34684e-07,0.00544169
6.34684e-07,0.005465
6.39024e-07,0.005465
6.39024e-07,0.00548841
6.43394e-07,0.00548841
6.43394e-07,0.00551191
6.4559e-07,0.00551191
6.47793e-07,0.00553552
6.50004e-07,0.00553552
6.50004e-07,0.00555923
6.54449e-07,0.00555923
6.54449e-07,0.00558304
6.58924e-07,0.00558304
6.58924e-07,0.00560696
6.63429e-07,0.00560696
6.63429e-07,0.00563097
6.67966e-07,0.00563097
6.67966e-07,0.00565509
6.70246e-07,0.00565509
6.70246e-07,0.00567931
6.74829e-07,0.00567931
6.74829e-07,0.00570364
6.79443e-07,0.00570364
6.79443e-07,0.00572807
6.84089e-07,0.00572807
6.84089e-07,0.0057526
6.88767e-07,0.0057526
6.88767e-07,0.00577724
6.93476e-07,0.00577724
6.93476e-07,0.00580198
6.95843e-07,0.00580198
6.98218e-07,0.00582684
7.00601e-07,0.00582684
7.00601e-07,0.00585179
7.05392e-07,0.00585179
7.05392e-07,0.00587686
7.10215e-07,0.00587686
7.10215e-07,0.00590203
7.15071e-07,0.00590203
7.15071e-07,0.00592731
7.19961e-07,0.00592731
7.19961e-07,0.00595269
7.24884e-07,0.00595269
7.24884e-07,0.00597819
7.27358e-07,0.00597819
7.29841e-07,0.0060038
7.32332e-07,0.0060038
7.32332e-07,0.00602951
7.37339e-07,0.00602951
7.37339e-07,0.00605534
7.42381e-07,0.00605534
7.42381e-07,0.00608127
7.47457e-07,0.00608127
7.47457e-07,0.00610732
7.52568e-07,0.00610732
7.52568e-07,0.00613348
7.57714e-07,0.00613348
7.57714e-07,0.00615975
7.62895e-07,0.00615975
7.62895e-07,0.00618613
7.65499e-07,0.00618613
7.65499e-07,0.00621263
7.70733e-07,0.00621263
7.70733e-07,0.00623924
7.76003e-07,0.00623924
7.76003e-07,0.00626596
7.8131e-07,0.00626596
7.8131e-07,0.00626596
7.8131e-07,0.0062928
7.86652e-07,0.0062928
7.86652e-07,0.00631975
7.92031e-07,0.00631975
7.92031e-07,0.00634682
7.97447e-07,0.00634682
7.97447e-07,0.006374
8.029e-07,0.006374
8.029e-07,0.00640131
8.0839e-07,0.00640131
8.0839e-07,0.00642872
8.11149e-07,0.00642872
8.13917e-07,0.00645626
8.16695e-07,0.00645626
8.16695e-07,0.00648391
8.2228e-07,0.00648391
8.2228e-07,0.00651168
8.27902e-07,0.00651168
8.27902e-07,0.00653957
8.33563e-07,0.00653957
8.33563e-07,0.00656758
8.39263e-07,0.00656758
8.39263e-07,0.00659571
8.45002e-07,0.00659571
8.45002e-07,0.00662396
8.5078e-07,0.00662396
8.5078e-07,0.00665233
8.56597e-07,0.00665233
8.56597e-07,0.00668083
8.62454e-07,0.00668083
8.62454e-07,0.00670944
8.65398e-07,0.00670944
8.68352e-07,0.00673818
8.71316e-07,0.00673818
8.74289e-07,0.00676704
8.77273e-07,0.00676704
8.77273e-07,0.00679602
8.83272e-07,0.00679602
8.83272e-07,0.00682513
8.89312e-07,0.00682513
8.89312e-07,0.00685437
8.95393e-07,0.00685437
8.95393e-07,0.00688372
9.01515e-07,0.00688372
9.01515e-07,0.00691321
9.0768e-07,0.00691321
9.0768e-07,0.00694282
9.13886e-07,0.00694282
9.13886e-07,0.00697256
9.20135e-07,0.00697256
9.20135e-07,0.00700242
9.26427e-07,0.00700242
9.26427e-07,0.00703241
9.32762e-07,0.00703241
9.32762e-07,0.00706253
9.3914e-07,0.00706253
9.3914e-07,0.00709278
9.45561e-07,0.00709278
9.45561e-07,0.00712316
9.52027e-07,0.00712316
9.52027e-07,0.00715367
9.55276e-07,0.00715367
9.58537e-07,0.00718431
9.61808e-07,0.00718431
9.61808e-07,0.00721508
9.68385e-07,0.00721508
9.68385e-07,0.00724599
9.75006e-07,0.00724599
9.75006e-07,0.00727702
9.81673e-07,0.00727702
9.81673e-07,0.00730819
9.88386e-07,0.00730819
9.88386e-07,0.00733949
9.95144e-07,0.00733949
9.95144e-07,0.00733949
9.95144e-07,0.00737093
1.00195e-06,0.00737093
1.00195e-06,0.0074025
1.0088e-06,0.0074025
1.0088e-06,0.00743421
1.0157e-06,0.00743421
1.0157e-06,0.00746605
1.02264e-06,0.00746605
1.02264e-06,0.00749803
1.02964e-06,0.00749803
1.02964e-06,0.00753014
1.03668e-06,0.00753014
1.03668e-06,0.00756239
1.04376e-06,0.00756239
1.04376e-06,0.00759478
1.0509e-06,0.00759478
1.0509e-06,0.00762731
1.05809e-06,0.00762731
1.05809e-06,0.00765998
1.06532e-06,0.00765998
1.06532e-06,0.00769279
1.07261e-06,0.00769279
1.07261e-06,0.00772574
1.07994e-06,0.00772574
1.07994e-06,0.00775883
1.08733e-06,0.00775883
1.08733e-06,0.00779206
1.09476e-06,0.00779206
1.09476e-06,0.00782544
1.10225e-06,0.00782544
1.10225e-06,0.00785896
1.10978e-06,0.00785896
1.10978e-06,0.00789262
1.11737e-06,0.00789262
1.11737e-06,0.00792642
1.12501e-06,0.00792642
1.12501e-06,0.00796037
1.13271e-06,0.00796037
1.13271e-06,0.00799447
1.14045e-06,0.00799447
1.14045e-06,0.00802871
1.14825e-06,0.00802871
1.14825e-06,0.0080631
1.1561e-06,0.0080631
1.1561e-06,0.00809763
1.16401e-06,0.00809763
1.16401e-06,0.00813232
1.17196e-06,0.00813232
1.17196e-06,0.00816715
1.17998e-06,0.00816715
1.17998e-06,0.00820213
1.18805e-06,0.00820213
1.18805e-06,0.00823726
1.19617e-06,0.00823726
1.19617e-06,0.00827254
1.20435e-06,0.00827254
1.20435e-06,0.00830797
1.21258e-06,0.00830797
1.21258e-06,0.00834356
1.22088e-06,0.00834356
1.22088e-06,0.00837929
1.22922e-06,0.00837929
1.22922e-06,0.00841518
1.23763e-06,0.00841518
1.23763e-06,0.00845123
1.24609e-06,0.00845123
1.24609e-06,0.00848743
1.25461e-06,0.00848743
1.25461e-06,0.00852378
1.25889e-06,0.00852378
1.25889e-06,0.00852378
1.26319e-06,0.00852378
1.26319e-06,0.00856029
1.27183e-06,0.00856029
1.27183e-06,0.00859695
1.28053e-06,0.00859695
1.28053e-06,0.00863377
1.28928e-06,0.00863377
1.28928e-06,0.00867075
1.2981e-06,0.00867075
1.30253e-06,0.00870789
1.30697e-06,0.00870789
1.31143e-06,0.00874519
1.3204e-06,0.00874519
1.3204e-06,0.00878265
1.32943e-06,0.00878265
1.32943e-06,0.00882026
1.33852e-06,0.00882026
1.33852e-06,0.00885804
1.34767e-06,0.00885804
1.34767e-06,0.00889598
1.35689e-06,0.00889598
1.35689e-06,0.00893408
1.36617e-06,0.00893408
1.36617e-06,0.00897235
1.37551e-06,0.00897235
1.37551e-06,0.00901078
1.38491e-06,0.00901078
1.38491e-06,0.00904937
1.39438e-06,0.00904937
1.39438e-06,0.00908813
1.40392e-06,0.00908813
1.40392e-06,0.00912706
1.41352e-06,0.00912706
1.41352e-06,0.00916615
1.42318e-06,0.00916615
1.42318e-06,0.00920541
1.43291e-06,0.00920541
1.43291e-06,0.00924484
1.44271e-06,0.00924484
1.44271e-06,0.00928444
1.45754e-06,0.00928444
1.45754e-06,0.0093242
1.4675e-06,0.0093242
1.4675e-06,0.00936414
1.47754e-06,0.00936414
1.47754e-06,0.00940425
1.48764e-06,0.00940425
1.48764e-06,0.00944453
1.49781e-06,0.00944453
1.49781e-06,0.00948498
1.50805e-06,0.00948498
1.50805e-06,0.00952561
1.51836e-06,0.00952561
1.51836e-06,0.00956641
1.52875e-06,0.00956641
1.52875e-06,0.00960738
1.5392e-06,0.00960738
1.5392e-06,0.00964853
1.54973e-06,0.00964853
1.54973e-06,0.00968986
1.56565e-06,0.00968986
1.56565e-06,0.00973136
1.57635e-06,0.00973136
1.57635e-06,0.00977304
1.58713e-06,0.00977304
1.58713e-06,0.0098149
1.59798e-06,0.0098149
1.59798e-06,0.00985694
1.60891e-06,0.00985694
1.60891e-06,0.00985694
1.60891e-06,0.00989916
1.61991e-06,0.00989916
1.61991e-06,0.00994156
1.63099e-06,0.00994156
1.63099e-06,0.00998414
1.64214e-06,0.00998414
1.64214e-06,0.0100269
1.65337e-06,0.0100269
1.65337e-06,0.0100698
1.67036e-06,0.0100698
1.67036e-06,0.010113
1.68178e-06,0.010113
1.68178e-06,0.0101563
1.69328e-06,0.0101563
1.69328e-06,0.0101998
1.70486e-06,0.0101998
1.70486e-06,0.0102435
1.71651e-06,0.0102435
1.71651e-06,0.0102874
1.72825e-06,0.0102874
1.72825e-06,0.0103314
1.74007e-06,0.0103314
1.74007e-06,0.0103757
1.75197e-06,0.0103757
1.75795e-06,0.0104201
1.76997e-06,0.0104201
1.76997e-06,0.0104647
1.78207e-06,0.0104647
1.78207e-06,0.0105096
1.79426e-06,0.0105096
1.79426e-06,0.0105546
1.80652e-06,0.0105546
1.80652e-06,0.0105998
1.81888e-06,0.0105998
1.81888e-06,0.0106452
1.83131e-06,0.0106452
1.83131e-06,0.0106908
1.85013e-06,0.0106908
1.85013e-06,0.0107366
1.86278e-06,0.0107366
1.86278e-06,0.0107826
1.87552e-06,0.0107826
1.87552e-06,0.0108287
1.88834e-06,0.0108287
1.88834e-06,0.0108751
1.90125e-06,0.0108751
1.90125e-06,0.0109217
1.91425e-06,0.0109217
1.91425e-06,0.0109685
1.93392e-06,0.0109685
1.93392e-06,0.0110155
1.94715e-06,0.0110155
1.94715e-06,0.0110626
1.96046e-06,0.0110626
1.96046e-06,0.01111
1.97387e-06,0.01111
1.97387e-06,0.0111576
1.98736e-06,0.0111576
1.98736e-06,0.0112054
2.00095e-06,0.0112054
2.00095e-06,0.0112534
2.02151e-06,0.0112534
2.02151e-06,0.0113016
2.03533e-06,0.0113016
2.03533e-06,0.01135
2.04925e-06,0.01135
2.04925e-06,0.0113986
2.04925e-06,0.0113986
2.06326e-06,0.0113986
2.06326e-06,0.0114474
2.07737e-06,0.0114474
2.07737e-06,0.0114965
2.09871e-06,0.0114965
2.09871e-06,0.0115457
2.11306e-06,0.0115457
2.11306e-06,0.0115952
2.12751e-06,0.0115952
2.12751e-06,0.0116448
2.14206e-06,0.0116448
2.14206e-06,0.0116947
2.15671e-06,0.0116947
2.15671e-06,0.0117448
2.17146e-06,0.0117448
2.17887e-06,0.0117951
2.19377e-06,0.0117951
2.19377e-06,0.0118456
2.20877e-06,0.0118456
2.20877e-06,0.0118963
2.22387e-06,0.0118963
2.22387e-06,0.0119473
2.23908e-06,0.0119473
2.23908e-06,0.0119985
2.25439e-06,0.0119985
2.26208e-06,0.0120499
2.27755e-06,0.0120499
2.27755e-06,0.0121015
2.29312e-06,0.0121015
2.29312e-06,0.0121533
2.3088e-06,0.0121533
2.3088e-06,0.0122054
2.32459e-06,0.0122054
2.32459e-06,0.0122576
2.34847e-06,0.0122576
2.34847e-06,0.0123101
2.36453e-06,0.0123101
2.36453e-06,0.0123629
2.3807e-06,0.0123629
2.3807e-06,0.0124158
2.39698e-06,0.0124158
2.39698e-06,0.012469
2.41337e-06,0.012469
2.41337e-06,0.0125224
2.43816e-06,0.0125224
2.43816e-06,0.012576
2.45483e-06,0.012576
2.45483e-06,0.0126299
2.47162e-06,0.0126299
2.47162e-06,0.012684
2.48852e-06,0.012684
2.48852e-06,0.0127383
2.51409e-06,0.0127383
2.51409e-06,0.0127929
2.53128e-06,0.0127929
2.53128e-06,0.0128477
2.54859e-06,0.0128477
2.54859e-06,0.0129027
2.56601e-06,0.0129027
2.56601e-06,0.012958
2.58356e-06,0.012958
2.58356e-06,0.0130135
2.6101e-06,0.0130135
2.6101e-06,0.0130692
2.62795e-06,0.0130692
2.62795e-06,0.0131252
2.62795e-06,0.0131252
2.64592e-06,0.0131252
2.64592e-06,0.0131814
2.66401e-06,0.0131814
2.66401e-06,0.0132379
2.69138e-06,0.0132379
2.69138e-06,0.0132946
2.70979e-06,0.0132946
2.70979e-06,0.0133515
2.72832e-06,0.0133515
2.72832e-06,0.0134087
2.74697e-06,0.0134087
2.74697e-06,0.0134661
2.7752e-06,0.0134661
2.7752e-06,0.0135238
2.79417e-06,0.0135238
2.79417e-06,0.0135817
2.81328e-06,0.0135817
2.81328e-06,0.0136399
2.83251e-06,0.0136399
2.83251e-06,0.0136983
2.86162e-06,0.0136983
2.86162e-06,0.013757
2.88118e-06,0.013757
2.88118e-06,0.0138159
2.90088e-06,0.0138159
2.90088e-06,0.0138751
2.92072e-06,0.0138751
2.92072e-06,0.0139345
2.95073e-06,0.0139345
2.95073e-06,0.0139942
2.9709e-06,0.0139942
2.9709e-06,0.0140541
2.99122e-06,0.0140541
2.99122e-06,0.0141143
3.01167e-06,0.0141143
3.01167e-06,0.0141748
3.04261e-06,0.0141748
3.04261e-06,0.0142355
3.06342e-06,0.0142355
3.06342e-06,0.0142965
3.08437e-06,0.0142965
3.08437e-06,0.0143577
3.10546e-06,0.0143577
3.10546e-06,0.0144192
3.13736e-06,0.0144192
3.13736e-06,0.014481
3.15882e-06,0.014481
3.15882e-06,0.014543
3.18042e-06,0.014543
3.18042e-06,0.0146053
3.20216e-06,0.0146053
3.20216e-06,0.0146678
3.23506e-06,0.0146678
3.23506e-06,0.0147307
3.25718e-06,0.0147307
3.25718e-06,0.0147938
3.27946e-06,0.0147938
3.27946e-06,0.0148571
3.30188e-06,0.0148571
3.30188e-06,0.0149208
3.3358e-06,0.0149208
3.3358e-06,0.0149847
3.35861e-06,0.0149847
3.35861e-06,0.0150488
3.35861e-06,0.0150488
3.38158e-06,0.0150488
3.38158e-06,0.0151133
3.4047e-06,0.0151133
3.4047e-06,0.015178
3.43968e-06,0.015178
3.43968e-06,0.015243
3.4632e-06,0.015243
3.4632e-06,0.0153083
3.48688e-06,0.0153083
3.48688e-06,0.0153739
3.51073e-06,0.0153739
3.51073e-06,0.0154397
3.5468e-06,0.0154397
3.5468e-06,0.0155059
3.57105e-06,0.0155059
3.57105e-06,0.0155723
3.59547e-06,0.0155723
3.59547e-06,0.015639
3.62005e-06,0.015639
3.62005e-06,0.015706
3.65724e-06,0.015706
3.65724e-06,0.0157732
3.68225e-06,0.0157732
3.68225e-06,0.0158408
3.70743e-06,0.0158408
3.70743e-06,0.0159087
3.73278e-06,0.0159087
3.73278e-06,0.0159768
3.77113e-06,0.0159768
3.77113e-06,0.0160452
3.79692e-06,0.0160452
3.79692e-06,0.0161139
3.82288e-06,0.0161139
3.82288e-06,0.016183
3.84902e-06,0.016183
3.84902e-06,0.0162523
3.88857e-06,0.0162523
3.88857e-06,0.0163219
3.91516e-06,0.0163219
3.91516e-06,0.0163918
3.94193e-06,0.0163918
3.94193e-06,0.016462
3.96888e-06,0.016462
3.96888e-06,0.0165325
4.00966e-06,0.0165325
4.00966e-06,0.0166033
4.03708e-06,0.0166033
4.03708e-06,0.0166744
4.06468e-06,0.0166744
4.06468e-06,0.0167459
4.09247e-06,0.0167459
4.09247e-06,0.0168176
4.13452e-06,0.0168176
4.13452e-06,0.0168896
4.16279e-06,0.0168896
4.16279e-06,0.016962
4.19126e-06,0.016962
4.19126e-06,0.0170346
4.21992e-06,0.0170346
4.21992e-06,0.0171076
4.26327e-06,0.0171076
4.26327e-06,0.0171808
4.29242e-06,0.0171808
4.29242e-06,0.0172544
4.29242e-06,0.0172544
4.32178e-06,0.0172544
4.32178e-06,0.0173283
4.35133e-06,0.0173283
4.35133e-06,0.0174026
4.39603e-06,0.0174026
4.39603e-06,0.0174771
4.42609e-06,0.0174771
4.42609e-06,0.0175519
4.45636e-06,0.0175519
4.45636e-06,0.0176271
4.48683e-06,0.0176271
4.48683e-06,0.0177026
4.53293e-06,0.0177026
4.53293e-06,0.0177784
4.56392e-06,0.0177784
4.56392e-06,0.0178546
4.59513e-06,0.0178546
4.59513e-06,0.0179311
4.62655e-06,0.0179311
4.62655e-06,0.0180079
4.67409e-06,0.0180079
4.67409e-06,0.018085
4.70605e-06,0.018085
4.70605e-06,0.0181625
4.73822e-06,0.0181625
4.73822e-06,0.0182403
4.77062e-06,0.0182403
4.77062e-06,0.0183184
4.80324e-06,0.0183184
4.81964e-06,0.0183968
4.85259e-06,0.0183968
4.85259e-06,0.0184756
4.88578e-06,0.0184756
4.88578e-06,0.0185548
4.91918e-06,0.0185548
4.91918e-06,0.0186342
4.95282e-06,0.0186342
4.95282e-06,0.0187141
5.00371e-06,0.0187141
5.00371e-06,0.0187942
5.03792e-06,0.0187942
5.03792e-06,0.0188747
5.07237e-06,0.0188747
5.07237e-06,0.0189556
5.10705e-06,0.0189556
5.10705e-06,0.0190367
5.15952e-06,0.0190367
5.15952e-06,0.0191183
5.1948e-06,0.0191183
5.1948e-06,0.0192002
5.23032e-06,0.0192002
5.23032e-06,0.0192824
5.26609e-06,0.0192824
5.26609e-06,0.019365
5.3021e-06,0.019365
5.3021e-06,0.0194479
5.35657e-06,0.0194479
5.35657e-06,0.0195312
5.3932e-06,0.0195312
5.3932e-06,0.0196149
5.43008e-06,0.0196149
5.43008e-06,0.0196989
5.46721e-06,0.0196989
5.46721e-06,0.0197833
5.50459e-06,0.0197833
5.50459e-06,0.0197833
5.50459e-06,0.019868
5.56115e-06,0.019868
5.56115e-06,0.0199531
5.59917e-06,0.0199531
5.59917e-06,0.0200386
5.63746e-06,0.0200386
5.63746e-06,0.0201244
5.67601e-06,0.0201244
5.67601e-06,0.0202106
5.71482e-06,0.0202106
5.71482e-06,0.0202972
5.77353e-06,0.0202972
5.77353e-06,0.0203841
5.81301e-06,0.0203841
5.81301e-06,0.0204714
5.85276e-06,0.0204714
5.85276e-06,0.0205591
5.89278e-06,0.0205591
5.89278e-06,0.0206471
5.93307e-06,0.0206471
5.93307e-06,0.0207356
5.99403e-06,0.0207356
5.99403e-06,0.0208244
6.03502e-06,0.0208244
6.03502e-06,0.0209136
6.07628e-06,0.0209136
6.07628e-06,0.0210032
6.11783e-06,0.0210032
6.11783e-06,0.0210931
6.15967e-06,0.0210931
6.15967e-06,0.0211835
6.22295e-06,0.0211835
6.22295e-06,0.0212742
6.2655e-06,0.0212742
6.2655e-06,0.0213653
6.30834e-06,0.0213653
6.30834e-06,0.0214568
6.35148e-06,0.0214568
6.35148e-06,0.0215487
6.39491e-06,0.0215487
6.39491e-06,0.021641
6.46061e-06,0.021641
6.46061e-06,0.0217337
6.50479e-06,0.0217337
6.50479e-06,0.0218268
6.54927e-06,0.0218268
6.54927e-06,0.0219203
6.59405e-06,0.0219203
6.59405e-06,0.0220142
6.63914e-06,0.0220142
6.63914e-06,0.0221085
6.68454e-06,0.0221085
6.68454e-06,0.0222032
6.75322e-06,0.0222032
6.75322e-06,0.0222983
6.79939e-06,0.0222983
6.79939e-06,0.0223938
6.84589e-06,0.0223938
6.84589e-06,0.0224897
6.8927e-06,0.0224897
6.8927e-06,0.022586
6.93983e-06,0.022586
6.93983e-06,0.0226828
6.98728e-06,0.0226828
6.98728e-06,0.0227799
7.01113e-06,0.0227799
7.01113e-06,0.0227799
7.05907e-06,0.0227799
7.05907e-06,0.0228775
7.10734e-06,0.0228775
7.10734e-06,0.0229755
7.15594e-06,0.0229755
7.15594e-06,0.0230739
7.20487e-06,0.0230739
7.20487e-06,0.0231727
7.25413e-06,0.0231727
7.25413e-06,0.023272
7.30374e-06,0.023272
7.30374e-06,0.0233716
7.37878e-06,0.0233716
7.37878e-06,0.0234717
7.42923e-06,0.0234717
7.42923e-06,0.0235723
7.48003e-06,0.0235723
7.48003e-06,0.0236732
7.53118e-06,0.0236732
7.53118e-06,0.0237746
7.58267e-06,0.0237746
7.58267e-06,0.0238765
7.63452e-06,0.0238765
7.63452e-06,0.0239787
7.71296e-06,0.0239787
7.71296e-06,0.0240814
7.7657e-06,0.0240814
7.7657e-06,0.0241846
7.8188e-06,0.0241846
7.8188e-06,0.0242882
7.87227e-06,0.0242882
7.87227e-06,0.0243922
7.92609e-06,0.0243922
7.92609e-06,0.0244967
7.98029e-06,0.0244967
7.98029e-06,0.0246016
8.06228e-06,0.0246016
8.06228e-06,0.024707
8.11741e-06,0.024707
8.11741e-06,0.0248128
8.17292e-06,0.0248128
8.17292e-06,0.0249191
8.2288e-06,0.0249191
8.2288e-06,0.0250258
8.28507e-06,0.0250258
8.28507e-06,0.025133
8.34172e-06,0.025133
8.34172e-06,0.0252406
8.39876e-06,0.0252406
8.42743e-06,0.0253487
8.48505e-06,0.0253487
8.48505e-06,0.0254573
8.54307e-06,0.0254573
8.54307e-06,0.0255663
8.60149e-06,0.0255663
8.60149e-06,0.0256758
8.6603e-06,0.0256758
8.6603e-06,0.0257858
8.71952e-06,0.0257858
8.71952e-06,0.0258963
8.77914e-06,0.0258963
8.77914e-06,0.0260072
8.86934e-06,0.0260072
8.86934e-06,0.0261186
8.92999e-06,0.0261186
8.92999e-06,0.0262304
8.96047e-06,0.0262304
8.96047e-06,0.0262304
8.99105e-06,0.0262304
8.99105e-06,0.0263428
9.05253e-06,0.0263428
9.05253e-06,0.0264556
9.11443e-06,0.0264556
9.11443e-06,0.0265689
9.17675e-06,0.0265689
9.17675e-06,0.0266827
9.27103e-06,0.0266827
9.27103e-06,0.026797
9.33443e-06,0.026797
9.33443e-06,0.0269118
9.39825e-06,0.0269118
9.39825e-06,0.0270271
9.46252e-06,0.0270271
9.46252e-06,0.0271428
9.52722e-06,0.0271428
9.52722e-06,0.0272591
9.59237e-06,0.0272591
9.59237e-06,0.0273758
9.69092e-06,0.0273758
9.69092e-06,0.0274931
9.75719e-06,0.0274931
9.75719e-06,0.0276108
9.8239e-06,0.0276108
9.8239e-06,0.0277291
9.89108e-06,0.0277291
9.89108e-06,0.0278479
9.95871e-06,0.0278479
9.95871e-06,0.0279672
1.00268e-05,0.0279672
1.00268e-05,0.0280869
1.01298e-05,0.0280869
1.01298e-05,0.0282072
1.01991e-05,0.0282072
1.01991e-05,0.0283281
1.02688e-05,0.0283281
1.02688e-05,0.0284494
1.0339e-05,0.0284494
1.0339e-05,0.0285712
1.04097e-05,0.0285712
1.04097e-05,0.0286936
1.05167e-05,0.0286936
1.05167e-05,0.0288165
1.05886e-05,0.0288165
1.05886e-05,0.0289399
1.0661e-05,0.0289399
1.0661e-05,0.0290639
1.07339e-05,0.0290639
1.07339e-05,0.0291884
1.08073e-05,0.0291884
1.08073e-05,0.0293134
1.09183e-05,0.0293134
1.09183e-05,0.0294389
1.0993e-05,0.0294389
1.0993e-05,0.029565
1.10682e-05,0.029565
1.10682e-05,0.0296917
1.11438e-05,0.0296917
1.11438e-05,0.0298188
1.122e-05,0.0298188
1.122e-05,0.0299466
1.13353e-05,0.0299466
1.13353e-05,0.0300748
1.14128e-05,0.0300748
1.14128e-05,0.0302036
1.14128e-05,0.0302036
1.14909e-05,0.0302036
1.14909e-05,0.030333
1.15694e-05,0.030333
1.15694e-05,0.0304629
1.16883e-05,0.0304629
1.16883e-05,0.0305934
1.17682e-05,0.0305934
1.17682e-05,0.0307244
1.18487e-05,0.0307244
1.18487e-05,0.030856
1.19297e-05,0.030856
1.19297e-05,0.0309882
1.20523e-05,0.0309882
1.20523e-05,0.0311209
1.21347e-05,0.0311209
1.21347e-05,0.0312542
1.22177e-05,0.0312542
1.22177e-05,0.0313881
1.23012e-05,0.0313881
1.23012e-05,0.0315225
1.24276e-05,0.0315225
1.24276e-05,0.0316575
