t,T,N2,O2,NO,N,O
0.0002919,5228.84,0.742368,0.000527517,0.0116905,0.0835731,0.407255
0.000292,5228.76,0.742367,0.000527385,0.0116885,0.0835775,0.407257
0.0002921,5228.67,0.742366,0.000527253,0.0116865,0.0835819,0.407259
0.0002922,5228.58,0.742365,0.000527121,0.0116846,0.0835863,0.407261
0.0002923,5228.5,0.742363,0.000526989,0.0116826,0.0835907,0.407263
0.0002924,5228.41,0.742362,0.000526857,0.0116806,0.0835951,0.407266
0.0002925,5228.32,0.742361,0.000526726,0.0116787,0.0835996,0.407268
0.0002926,5228.24,0.74236,0.000526594,0.0116767,0.083604,0.40727
0.0002927,5228.15,0.742358,0.000526463,0.0116747,0.0836084,0.407272
0.0002928,5228.06,0.742357,0.000526331,0.0116728,0.0836128,0.407275
0.0002929,5227.98,0.742356,0.0005262,0.0116708,0.0836172,0.407277
0.000293,5227.89,0.742355,0.000526069,0.0116689,0.0836216,0.407279
0.0002931,5227.81,0.742354,0.000525938,0.0116669,0.083626,0.407281
0.0002932,5227.72,0.742352,0.000525807,0.0116649,0.0836304,0.407283
0.0002933,5227.63,0.742351,0.000525676,0.011663,0.0836348,0.407286
0.0002934,5227.55,0.74235,0.000525545,0.011661,0.0836392,0.407288
0.0002935,5227.46,0.742349,0.000525414,0.0116591,0.0836435,0.40729
0.0002936,5227.37,0.742347,0.000525284,0.0116571,0.0836479,0.407292
0.0002937,5227.29,0.742346,0.000525153,0.0116552,0.0836523,0.407295
0.0002938,5227.2,0.742345,0.000525023,0.0116532,0.0836567,0.407297
0.0002939,5227.12,0.742344,0.000524892,0.0116513,0.0836611,0.407299
0.000294,5227.03,0.742343,0.000524762,0.0116493,0.0836655,0.407301
0.0002941,5226.94,0.742341,0.000524632,0.0116474,0.0836699,0.407303
0.0002942,5226.86,0.74234,0.000524501,0.0116454,0.0836742,0.407306
0.0002943,5226.77,0.742339,0.000524371,0.0116435,0.0836786,0.407308
0.0002944,5226.69,0.742338,0.000524241,0.0116416,0.083683,0.40731
0.0002945,5226.6,0.742337,0.000524111,0.0116396,0.0836874,0.407312
0.0002946,5226.52,0.742335,0.000523982,0.0116377,0.0836917,0.407314
0.0002947,5226.43,0.742334,0.000523852,0.0116357,0.0836961,0.407317
0.0002948,5226.34,0.742333,0.000523722,0.0116338,0.0837005,0.407319
0.0002949,5226.26,0.742332,0.000523593,0.0116319,0.0837048,0.407321
0.000295,5226.17,0.74233,0.000523463,0.0116299,0.0837092,0.407323
0.0002951,5226.09,0.742329,0.000523334,0.011628,0.0837136,0.407325
0.0002952,5226,0.742328,0.000523204,0.0116261,0.0837179,0.407328
0.0002953,5225.92,0.742327,0.000523075,0.0116241,0.0837223,0.40733
0.0002954,5225.83,0.742326,0.000522946,0.0116222,0.0837267,0.407332
0.0002955,5225.75,0.742324,0.000522817,0.0116203,0.083731,0.407334
0.0002956,5225.66,0.742323,0.000522688,0.0116183,0.0837354,0.407336
0.0002957,5225.58,0.742322,0.000522559,0.0116164,0.0837397,0.407338
0.0002958,5225.49,0.742321,0.00052243,0.0116145,0.0837441,0.407341
0.0002959,5225.4,0.74232,0.000522301,0.0116125,0.0837484,0.407343
0.000296,5225.32,0.742318,0.000522173,0.0116106,0.0837528,0.407345
0.0002961,5225.23,0.742317,0.000522044,0.0116087,0.0837571,0.407347
0.0002962,5225.15,0.742316,0.000521916,0.0116068,0.0837615,0.407349
0.0002963,5225.06,0.742315,0.000521787,0.0116048,0.0837658,0.407352
0.0002964,5224.98,0.742313,0.000521659,0.0116029,0.0837702,0.407354
0.0002965,5224.89,0.742312,0.000521531,0.011601,0.0837745,0.407356
0.0002966,5224.81,0.742311,0.000521402,0.0115991,0.0837788,0.407358
0.0002967,5224.72,0.74231,0.000521274,0.0115972,0.0837832,0.40736
0.0002968,5224.64,0.742309,0.000521146,0.0115952,0.0837875,0.407362
0.0002969,5224.55,0.742307,0.000521018,0.0115933,0.0837918,0.407365
0.000297,5224.47,0.742306,0.00052089,0.0115914,0.0837962,0.407367
0.0002971,5224.38,0.742305,0.000520763,0.0115895,0.0838005,0.407369
0.0002972,5224.3,0.742304,0.000520635,0.0115876,0.0838048,0.407371
0.0002973,5224.21,0.742303,0.000520507,0.0115857,0.0838092,0.407373
0.0002974,5224.13,0.742301,0.00052038,0.0115838,0.0838135,0.407375
0.0002975,5224.05,0.7423,0.000520252,0.0115819,0.0838178,0.407378
0.0002976,5223.96,0.742299,0.000520125,0.0115799,0.0838221,0.40738
0.0002977,5223.88,0.742298,0.000519998,0.011578,0.0838265,0.407382
0.0002978,5223.79,0.742297,0.000519871,0.0115761,0.0838308,0.407384
0.0002979,5223.71,0.742295,0.000519743,0.0115742,0.0838351,0.407386
0.000298,5223.62,0.742294,0.000519616,0.0115723,0.0838394,0.407388
0.0002981,5223.54,0.742293,0.000519489,0.0115704,0.0838437,0.407391
0.0002982,5223.45,0.742292,0.000519363,0.0115685,0.083848,0.407393
0.0002983,5223.37,0.742291,0.000519236,0.0115666,0.0838523,0.407395
0.0002984,5223.28,0.742289,0.000519109,0.0115647,0.0838567,0.407397
0.0002985,5223.2,0.742288,0.000518982,0.0115628,0.083861,0.407399
0.0002986,5223.12,0.742287,0.000518856,0.0115609,0.0838653,0.407401
0.0002987,5223.03,0.742286,0.000518729,0.011559,0.0838696,0.407404
0.0002988,5222.95,0.742284,0.000518603,0.0115571,0.0838739,0.407406
0.0002989,5222.86,0.742283,0.000518477,0.0115552,0.0838782,0.407408
0.000299,5222.78,0.742282,0.00051835,0.0115533,0.0838825,0.40741
0.0002991,5222.69,0.742281,0.000518224,0.0115514,0.0838868,0.407412
0.0002992,5222.61,0.74228,0.000518098,0.0115495,0.0838911,0.407414
0.0002993,5222.53,0.742278,0.000517972,0.0115477,0.0838954,0.407416
0.0002994,5222.44,0.742277,0.000517846,0.0115458,0.0838997,0.407419
0.0002995,5222.36,0.742276,0.00051772,0.0115439,0.083904,0.407421
0.0002996,5222.27,0.742275,0.000517595,0.011542,0.0839082,0.407423
0.0002997,5222.19,0.742274,0.000517469,0.0115401,0.0839125,0.407425
0.0002998,5222.11,0.742272,0.000517343,0.0115382,0.0839168,0.407427
0.0002999,5222.02,0.742271,0.000517218,0.0115363,0.0839211,0.407429
0.0003,5221.94,0.74227,0.000517092,0.0115344,0.0839254,0.407431
0.0003001,5221.85,0.742269,0.000516967,0.0115326,0.0839297,0.407434
0.0003002,5221.77,0.742268,0.000516842,0.0115307,0.083934,0.407436
0.0003003,5221.69,0.742266,0.000516716,0.0115288,0.0839382,0.407438
0.0003004,5221.6,0.742265,0.000516591,0.0115269,0.0839425,0.40744
0.0003005,5221.52,0.742264,0.000516466,0.011525,0.0839468,0.407442
0.0003006,5221.44,0.742263,0.000516341,0.0115232,0.0839511,0.407444
0.0003007,5221.35,0.742262,0.000516216,0.0115213,0.0839553,0.407446
0.0003008,5221.27,0.74226,0.000516092,0.0115194,0.0839596,0.407448
0.0003009,5221.19,0.742259,0.000515967,0.0115175,0.0839639,0.407451
0.000301,5221.1,0.742258,0.000515842,0.0115157,0.0839681,0.407453
0.0003011,5221.02,0.742257,0.000515718,0.0115138,0.0839724,0.407455
0.0003012,5220.93,0.742256,0.000515593,0.0115119,0.0839767,0.407457
0.0003013,5220.85,0.742255,0.000515469,0.0115101,0.0839809,0.407459
0.0003014,5220.77,0.742253,0.000515344,0.0115082,0.0839852,0.407461
0.0003015,5220.68,0.742252,0.00051522,0.0115063,0.0839894,0.407463
0.0003016,5220.6,0.742251,0.000515096,0.0115044,0.0839937,0.407465
0.0003017,5220.52,0.74225,0.000514972,0.0115026,0.083998,0.407467
0.0003018,5220.43,0.742249,0.000514848,0.0115007,0.0840022,0.40747
0.0003019,5220.35,0.742247,0.000514724,0.0114989,0.0840065,0.407472
0.000302,5220.27,0.742246,0.0005146,0.011497,0.0840107,0.407474
0.0003021,5220.19,0.742245,0.000514476,0.0114951,0.084015,0.407476
0.0003022,5220.1,0.742244,0.000514352,0.0114933,0.0840192,0.407478
0.0003023,5220.02,0.742243,0.000514229,0.0114914,0.0840235,0.40748
0.0003024,5219.94,0.742241,0.000514105,0.0114895,0.0840277,0.407482
0.0003025,5219.85,0.74224,0.000513982,0.0114877,0.084032,0.407484
0.0003026,5219.77,0.742239,0.000513858,0.0114858,0.0840362,0.407486
0.0003027,5219.69,0.742238,0.000513735,0.011484,0.0840404,0.407489
0.0003028,5219.6,0.742237,0.000513612,0.0114821,0.0840447,0.407491
0.0003029,5219.52,0.742235,0.000513488,0.0114803,0.0840489,0.407493
0.000303,5219.44,0.742234,0.000513365,0.0114784,0.0840531,0.407495
0.0003031,5219.36,0.742233,0.000513242,0.0114766,0.0840574,0.407497
0.0003032,5219.27,0.742232,0.000513119,0.0114747,0.0840616,0.407499
0.0003033,5219.19,0.742231,0.000512997,0.0114729,0.0840658,0.407501
0.0003034,5219.11,0.742229,0.000512874,0.011471,0.0840701,0.407503
0.0003035,5219.02,0.742228,0.000512751,0.0114692,0.0840743,0.407505
0.0003036,5218.94,0.742227,0.000512628,0.0114673,0.0840785,0.407507
0.0003037,5218.86,0.742226,0.000512506,0.0114655,0.0840827,0.40751
0.0003038,5218.78,0.742225,0.000512383,0.0114636,0.084087,0.407512
0.0003039,5218.69,0.742224,0.000512261,0.0114618,0.0840912,0.407514
0.000304,5218.61,0.742222,0.000512139,0.0114599,0.0840954,0.407516
0.0003041,5218.53,0.742221,0.000512016,0.0114581,0.0840996,0.407518
0.0003042,5218.45,0.74222,0.000511894,0.0114563,0.0841038,0.40752
0.0003043,5218.36,0.742219,0.000511772,0.0114544,0.0841081,0.407522
0.0003044,5218.28,0.742218,0.00051165,0.0114526,0.0841123,0.407524
0.0003045,5218.2,0.742216,0.000511528,0.0114507,0.0841165,0.407526
0.0003046,5218.12,0.742215,0.000511406,0.0114489,0.0841207,0.407528
0.0003047,5218.04,0.742214,0.000511284,0.0114471,0.0841249,0.40753
0.0003048,5217.95,0.742213,0.000511163,0.0114452,0.0841291,0.407532
0.0003049,5217.87,0.742212,0.000511041,0.0114434,0.0841333,0.407535
0.000305,5217.79,0.74221,0.000510919,0.0114416,0.0841375,0.407537
0.0003051,5217.71,0.742209,0.000510798,0.0114397,0.0841417,0.407539
0.0003052,5217.62,0.742208,0.000510676,0.0114379,0.0841459,0.407541
0.0003053,5217.54,0.742207,0.000510555,0.0114361,0.0841501,0.407543
0.0003054,5217.46,0.742206,0.000510434,0.0114342,0.0841543,0.407545
0.0003055,5217.38,0.742205,0.000510312,0.0114324,0.0841585,0.407547
0.0003056,5217.3,0.742203,0.000510191,0.0114306,0.0841627,0.407549
0.0003057,5217.21,0.742202,0.00051007,0.0114288,0.0841669,0.407551
0.0003058,5217.13,0.742201,0.000509949,0.0114269,0.0841711,0.407553
0.0003059,5217.05,0.7422,0.000509828,0.0114251,0.0841753,0.407555
0.000306,5216.97,0.742199,0.000509708,0.0114233,0.0841795,0.407557
0.0003061,5216.89,0.742197,0.000509587,0.0114215,0.0841837,0.407559
0.0003062,5216.8,0.742196,0.000509466,0.0114196,0.0841878,0.407561
0.0003063,5216.72,0.742195,0.000509346,0.0114178,0.084192,0.407563
0.0003064,5216.64,0.742194,0.000509225,0.011416,0.0841962,0.407566
0.0003065,5216.56,0.742193,0.000509105,0.0114142,0.0842004,0.407568
0.0003066,5216.48,0.742192,0.000508984,0.0114124,0.0842046,0.40757
0.0003067,5216.4,0.74219,0.000508864,0.0114106,0.0842087,0.407572
0.0003068,5216.31,0.742189,0.000508744,0.0114087,0.0842129,0.407574
0.0003069,5216.23,0.742188,0.000508623,0.0114069,0.0842171,0.407576
0.000307,5216.15,0.742187,0.000508503,0.0114051,0.0842213,0.407578
0.0003071,5216.07,0.742186,0.000508383,0.0114033,0.0842254,0.40758
0.0003072,5215.99,0.742184,0.000508263,0.0114015,0.0842296,0.407582
0.0003073,5215.91,0.742183,0.000508143,0.0113997,0.0842338,0.407584
0.0003074,5215.83,0.742182,0.000508024,0.0113979,0.0842379,0.407586
0.0003075,5215.74,0.742181,0.000507904,0.0113961,0.0842421,0.407588
0.0003076,5215.66,0.74218,0.000507784,0.0113943,0.0842463,0.40759
0.0003077,5215.58,0.742179,0.000507665,0.0113924,0.0842504,0.407592
0.0003078,5215.5,0.742177,0.000507545,0.0113906,0.0842546,0.407594
0.0003079,5215.42,0.742176,0.000507426,0.0113888,0.0842588,0.407596
0.000308,5215.34,0.742175,0.000507306,0.011387,0.0842629,0.407598
0.0003081,5215.26,0.742174,0.000507187,0.0113852,0.0842671,0.4076
0.0003082,5215.18,0.742173,0.000507068,0.0113834,0.0842712,0.407602
0.0003083,5215.09,0.742172,0.000506949,0.0113816,0.0842754,0.407604
0.0003084,5215.01,0.74217,0.00050683,0.0113798,0.0842795,0.407607
0.0003085,5214.93,0.742169,0.000506711,0.011378,0.0842837,0.407609
0.0003086,5214.85,0.742168,0.000506592,0.0113762,0.0842878,0.407611
0.0003087,5214.77,0.742167,0.000506473,0.0113744,0.084292,0.407613
0.0003088,5214.69,0.742166,0.000506354,0.0113726,0.0842961,0.407615
0.0003089,5214.61,0.742164,0.000506236,0.0113708,0.0843003,0.407617
0.000309,5214.53,0.742163,0.000506117,0.011369,0.0843044,0.407619
0.0003091,5214.45,0.742162,0.000505998,0.0113673,0.0843085,0.407621
0.0003092,5214.37,0.742161,0.00050588,0.0113655,0.0843127,0.407623
0.0003093,5214.28,0.74216,0.000505762,0.0113637,0.0843168,0.407625
0.0003094,5214.2,0.742159,0.000505643,0.0113619,0.084321,0.407627
0.0003095,5214.12,0.742157,0.000505525,0.0113601,0.0843251,0.407629
0.0003096,5214.04,0.742156,0.000505407,0.0113583,0.0843292,0.407631
0.0003097,5213.96,0.742155,0.000505289,0.0113565,0.0843333,0.407633
0.0003098,5213.88,0.742154,0.000505171,0.0113547,0.0843375,0.407635
0.0003099,5213.8,0.742153,0.000505053,0.0113529,0.0843416,0.407637
0.00031,5213.72,0.742152,0.000504935,0.0113512,0.0843457,0.407639
0.0003101,5213.64,0.74215,0.000504817,0.0113494,0.0843499,0.407641
0.0003102,5213.56,0.742149,0.000504699,0.0113476,0.084354,0.407643
0.0003103,5213.48,0.742148,0.000504581,0.0113458,0.0843581,0.407645
0.0003104,5213.4,0.742147,0.000504464,0.011344,0.0843622,0.407647
0.0003105,5213.32,0.742146,0.000504346,0.0113423,0.0843663,0.407649
0.0003106,5213.24,0.742145,0.000504229,0.0113405,0.0843705,0.407651
0.0003107,5213.16,0.742143,0.000504111,0.0113387,0.0843746,0.407653
0.0003108,5213.08,0.742142,0.000503994,0.0113369,0.0843787,0.407655
0.0003109,5213,0.742141,0.000503877,0.0113351,0.0843828,0.407657
0.000311,5212.92,0.74214,0.00050376,0.0113334,0.0843869,0.407659
0.0003111,5212.84,0.742139,0.000503642,0.0113316,0.084391,0.407661
0.0003112,5212.76,0.742138,0.000503525,0.0113298,0.0843951,0.407663
0.0003113,5212.68,0.742136,0.000503408,0.011328,0.0843992,0.407665
0.0003114,5212.6,0.742135,0.000503292,0.0113263,0.0844033,0.407667
0.0003115,5212.52,0.742134,0.000503175,0.0113245,0.0844075,0.407669
0.0003116,5212.44,0.742133,0.000503058,0.0113227,0.0844116,0.407671
0.0003117,5212.36,0.742132,0.000502941,0.011321,0.0844157,0.407673
0.0003118,5212.28,0.742131,0.000502825,0.0113192,0.0844198,0.407675
0.0003119,5212.2,0.742129,0.000502708,0.0113174,0.0844239,0.407677
0.000312,5212.12,0.742128,0.000502592,0.0113157,0.0844279,0.407679
0.0003121,5212.04,0.742127,0.000502475,0.0113139,0.084432,0.407681
0.0003122,5211.96,0.742126,0.000502359,0.0113121,0.0844361,0.407683
0.0003123,5211.88,0.742125,0.000502243,0.0113104,0.0844402,0.407685
0.0003124,5211.8,0.742124,0.000502126,0.0113086,0.0844443,0.407687
0.0003125,5211.72,0.742122,0.00050201,0.0113069,0.0844484,0.407689
0.0003126,5211.64,0.742121,0.000501894,0.0113051,0.0844525,0.407691
0.0003127,5211.56,0.74212,0.000501778,0.0113033,0.0844566,0.407693
0.0003128,5211.48,0.742119,0.000501662,0.0113016,0.0844607,0.407695
0.0003129,5211.4,0.742118,0.000501547,0.0112998,0.0844647,0.407697
0.000313,5211.32,0.742117,0.000501431,0.0112981,0.0844688,0.407699
0.0003131,5211.24,0.742115,0.000501315,0.0112963,0.0844729,0.407701
0.0003132,5211.16,0.742114,0.000501199,0.0112946,0.084477,0.407703
0.0003133,5211.08,0.742113,0.000501084,0.0112928,0.0844811,0.407705
0.0003134,5211,0.742112,0.000500968,0.011291,0.0844851,0.407707
0.0003135,5210.92,0.742111,0.000500853,0.0112893,0.0844892,0.407709
0.0003136,5210.84,0.74211,0.000500738,0.0112875,0.0844933,0.407711
0.0003137,5210.76,0.742108,0.000500622,0.0112858,0.0844974,0.407713
0.0003138,5210.68,0.742107,0.000500507,0.011284,0.0845014,0.407715
0.0003139,5210.6,0.742106,0.000500392,0.0112823,0.0845055,0.407717
0.000314,5210.52,0.742105,0.000500277,0.0112805,0.0845096,0.407719
0.0003141,5210.44,0.742104,0.000500162,0.0112788,0.0845136,0.407721
0.0003142,5210.36,0.742103,0.000500047,0.0112771,0.0845177,0.407723
0.0003143,5210.28,0.742101,0.000499932,0.0112753,0.0845218,0.407725
0.0003144,5210.21,0.7421,0.000499817,0.0112736,0.0845258,0.407727
0.0003145,5210.13,0.742099,0.000499703,0.0112718,0.0845299,0.407729
0.0003146,5210.05,0.742098,0.000499588,0.0112701,0.0845339,0.407731
0.0003147,5209.97,0.742097,0.000499473,0.0112683,0.084538,0.407733
0.0003148,5209.89,0.742096,0.000499359,0.0112666,0.084542,0.407735
0.0003149,5209.81,0.742095,0.000499244,0.0112649,0.0845461,0.407737
0.000315,5209.73,0.742093,0.00049913,0.0112631,0.0845502,0.407739
0.0003151,5209.65,0.742092,0.000499016,0.0112614,0.0845542,0.407741
0.0003152,5209.57,0.742091,0.000498901,0.0112597,0.0845582,0.407743
0.0003153,5209.49,0.74209,0.000498787,0.0112579,0.0845623,0.407745
0.0003154,5209.42,0.742089,0.000498673,0.0112562,0.0845663,0.407746
0.0003155,5209.34,0.742088,0.000498559,0.0112545,0.0845704,0.407748
0.0003156,5209.26,0.742086,0.000498445,0.0112527,0.0845744,0.40775
0.0003157,5209.18,0.742085,0.000498331,0.011251,0.0845785,0.407752
0.0003158,5209.1,0.742084,0.000498217,0.0112493,0.0845825,0.407754
0.0003159,5209.02,0.742083,0.000498104,0.0112475,0.0845866,0.407756
0.000316,5208.94,0.742082,0.00049799,0.0112458,0.0845906,0.407758
0.0003161,5208.86,0.742081,0.000497876,0.0112441,0.0845946,0.40776
0.0003162,5208.78,0.742079,0.000497763,0.0112423,0.0845987,0.407762
0.0003163,5208.71,0.742078,0.000497649,0.0112406,0.0846027,0.407764
0.0003164,5208.63,0.742077,0.000497536,0.0112389,0.0846067,0.407766
0.0003165,5208.55,0.742076,0.000497422,0.0112372,0.0846108,0.407768
0.0003166,5208.47,0.742075,0.000497309,0.0112354,0.0846148,0.40777
0.0003167,5208.39,0.742074,0.000497196,0.0112337,0.0846188,0.407772
0.0003168,5208.31,0.742073,0.000497083,0.011232,0.0846228,0.407774
0.0003169,5208.24,0.742071,0.00049697,0.0112303,0.0846269,0.407776
0.000317,5208.16,0.74207,0.000496856,0.0112286,0.0846309,0.407778
0.0003171,5208.08,0.742069,0.000496744,0.0112268,0.0846349,0.40778
0.0003172,5208,0.742068,0.000496631,0.0112251,0.0846389,0.407782
0.0003173,5207.92,0.742067,0.000496518,0.0112234,0.0846429,0.407784
0.0003174,5207.84,0.742066,0.000496405,0.0112217,0.084647,0.407786
0.0003175,5207.77,0.742065,0.000496292,0.01122,0.084651,0.407787
0.0003176,5207.69,0.742063,0.00049618,0.0112183,0.084655,0.407789
0.0003177,5207.61,0.742062,0.000496067,0.0112165,0.084659,0.407791
0.0003178,5207.53,0.742061,0.000495955,0.0112148,0.084663,0.407793
0.0003179,5207.45,0.74206,0.000495842,0.0112131,0.084667,0.407795
0.000318,5207.37,0.742059,0.00049573,0.0112114,0.084671,0.407797
0.0003181,5207.3,0.742058,0.000495618,0.0112097,0.084675,0.407799
0.0003182,5207.22,0.742056,0.000495505,0.011208,0.084679,0.407801
0.0003183,5207.14,0.742055,0.000495393,0.0112063,0.084683,0.407803
0.0003184,5207.06,0.742054,0.000495281,0.0112046,0.084687,0.407805
0.0003185,5206.98,0.742053,0.000495169,0.0112029,0.084691,0.407807
0.0003186,5206.91,0.742052,0.000495057,0.0112012,0.084695,0.407809
0.0003187,5206.83,0.742051,0.000494945,0.0111995,0.084699,0.407811
0.0003188,5206.75,0.74205,0.000494834,0.0111978,0.084703,0.407813
0.0003189,5206.67,0.742048,0.000494722,0.0111961,0.084707,0.407815
0.000319,5206.59,0.742047,0.00049461,0.0111943,0.084711,0.407816
0.0003191,5206.52,0.742046,0.000494498,0.0111926,0.084715,0.407818
0.0003192,5206.44,0.742045,0.000494387,0.0111909,0.084719,0.40782
0.0003193,5206.36,0.742044,0.000494275,0.0111892,0.084723,0.407822
0.0003194,5206.28,0.742043,0.000494164,0.0111875,0.084727,0.407824
0.0003195,5206.21,0.742042,0.000494053,0.0111859,0.084731,0.407826
0.0003196,5206.13,0.74204,0.000493941,0.0111842,0.084735,0.407828
0.0003197,5206.05,0.742039,0.00049383,0.0111825,0.0847389,0.40783
0.0003198,5205.97,0.742038,0.000493719,0.0111808,0.0847429,0.407832
0.0003199,5205.9,0.742037,0.000493608,0.0111791,0.0847469,0.407834
0.00032,5205.82,0.742036,0.000493497,0.0111774,0.0847509,0.407836
0.0003201,5205.74,0.742035,0.000493386,0.0111757,0.0847549,0.407838
0.0003202,5205.66,0.742034,0.000493275,0.011174,0.0847588,0.407839
0.0003203,5205.59,0.742032,0.000493164,0.0111723,0.0847628,0.407841
0.0003204,5205.51,0.742031,0.000493053,0.0111706,0.0847668,0.407843
0.0003205,5205.43,0.74203,0.000492943,0.0111689,0.0847708,0.407845
0.0003206,5205.35,0.742029,0.000492832,0.0111672,0.0847747,0.407847
0.0003207,5205.28,0.742028,0.000492721,0.0111655,0.0847787,0.407849
0.0003208,5205.2,0.742027,0.000492611,0.0111639,0.0847827,0.407851
0.0003209,5205.12,0.742026,0.0004925,0.0111622,0.0847866,0.407853
0.000321,5205.04,0.742024,0.00049239,0.0111605,0.0847906,0.407855
0.0003211,5204.97,0.742023,0.00049228,0.0111588,0.0847946,0.407857
0.0003212,5204.89,0.742022,0.00049217,0.0111571,0.0847985,0.407859
0.0003213,5204.81,0.742021,0.000492059,0.0111554,0.0848025,0.40786
0.0003214,5204.74,0.74202,0.000491949,0.0111538,0.0848065,0.407862
0.0003215,5204.66,0.742019,0.000491839,0.0111521,0.0848104,0.407864
0.0003216,5204.58,0.742018,0.000491729,0.0111504,0.0848144,0.407866
0.0003217,5204.5,0.742016,0.000491619,0.0111487,0.0848183,0.407868
0.0003218,5204.43,0.742015,0.000491509,0.011147,0.0848223,0.40787
0.0003219,5204.35,0.742014,0.0004914,0.0111454,0.0848262,0.407872
0.000322,5204.27,0.742013,0.00049129,0.0111437,0.0848302,0.407874
0.0003221,5204.2,0.742012,0.00049118,0.011142,0.0848341,0.407876
0.0003222,5204.12,0.742011,0.000491071,0.0111403,0.0848381,0.407878
0.0003223,5204.04,0.74201,0.000490961,0.0111387,0.084842,0.407879
0.0003224,5203.97,0.742009,0.000490852,0.011137,0.084846,0.407881
0.0003225,5203.89,0.742007,0.000490742,0.0111353,0.0848499,0.407883
0.0003226,5203.81,0.742006,0.000490633,0.0111337,0.0848539,0.407885
0.0003227,5203.74,0.742005,0.000490524,0.011132,0.0848578,0.407887
0.0003228,5203.66,0.742004,0.000490414,0.0111303,0.0848617,0.407889
0.0003229,5203.58,0.742003,0.000490305,0.0111286,0.0848657,0.407891
0.000323,5203.51,0.742002,0.000490196,0.011127,0.0848696,0.407893
0.0003231,5203.43,0.742001,0.000490087,0.0111253,0.0848736,0.407895
0.0003232,5203.35,0.741999,0.000489978,0.0111236,0.0848775,0.407896
0.0003233,5203.28,0.741998,0.000489869,0.011122,0.0848814,0.407898
0.0003234,5203.2,0.741997,0.00048976,0.0111203,0.0848854,0.4079
0.0003235,5203.12,0.741996,0.000489652,0.0111187,0.0848893,0.407902
0.0003236,5203.05,0.741995,0.000489543,0.011117,0.0848932,0.407904
0.0003237,5202.97,0.741994,0.000489434,0.0111153,0.0848971,0.407906
0.0003238,5202.89,0.741993,0.000489326,0.0111137,0.0849011,0.407908
0.0003239,5202.82,0.741991,0.000489217,0.011112,0.084905,0.40791
0.000324,5202.74,0.74199,0.000489109,0.0111104,0.0849089,0.407911
0.0003241,5202.66,0.741989,0.000489,0.0111087,0.0849128,0.407913
0.0003242,5202.59,0.741988,0.000488892,0.011107,0.0849168,0.407915
0.0003243,5202.51,0.741987,0.000488784,0.0111054,0.0849207,0.407917
0.0003244,5202.44,0.741986,0.000488676,0.0111037,0.0849246,0.407919
0.0003245,5202.36,0.741985,0.000488567,0.0111021,0.0849285,0.407921
0.0003246,5202.28,0.741984,0.000488459,0.0111004,0.0849324,0.407923
0.0003247,5202.21,0.741982,0.000488351,0.0110988,0.0849363,0.407925
0.0003248,5202.13,0.741981,0.000488243,0.0110971,0.0849403,0.407926
0.0003249,5202.06,0.74198,0.000488136,0.0110955,0.0849442,0.407928
0.000325,5201.98,0.741979,0.000488028,0.0110938,0.0849481,0.40793
0.0003251,5201.9,0.741978,0.00048792,0.0110922,0.084952,0.407932
0.0003252,5201.83,0.741977,0.000487812,0.0110905,0.0849559,0.407934
0.0003253,5201.75,0.741976,0.000487705,0.0110889,0.0849598,0.407936
0.0003254,5201.68,0.741975,0.000487597,0.0110872,0.0849637,0.407938
0.0003255,5201.6,0.741973,0.00048749,0.0110856,0.0849676,0.407939
0.0003256,5201.52,0.741972,0.000487382,0.0110839,0.0849715,0.407941
0.0003257,5201.45,0.741971,0.000487275,0.0110823,0.0849754,0.407943
0.0003258,5201.37,0.74197,0.000487167,0.0110806,0.0849793,0.407945
0.0003259,5201.3,0.741969,0.00048706,0.011079,0.0849832,0.407947
0.000326,5201.22,0.741968,0.000486953,0.0110773,0.0849871,0.407949
0.0003261,5201.14,0.741967,0.000486846,0.0110757,0.084991,0.407951
0.0003262,5201.07,0.741966,0.000486739,0.0110741,0.0849949,0.407952
0.0003263,5200.99,0.741964,0.000486632,0.0110724,0.0849988,0.407954
0.0003264,5200.92,0.741963,0.000486525,0.0110708,0.0850027,0.407956
0.0003265,5200.84,0.741962,0.000486418,0.0110691,0.0850066,0.407958
0.0003266,5200.77,0.741961,0.000486311,0.0110675,0.0850104,0.40796
0.0003267,5200.69,0.74196,0.000486204,0.0110659,0.0850143,0.407962
0.0003268,5200.61,0.741959,0.000486098,0.0110642,0.0850182,0.407964
0.0003269,5200.54,0.741958,0.000485991,0.0110626,0.0850221,0.407965
0.000327,5200.46,0.741957,0.000485884,0.011061,0.085026,0.407967
0.0003271,5200.39,0.741955,0.000485778,0.0110593,0.0850299,0.407969
0.0003272,5200.31,0.741954,0.000485671,0.0110577,0.0850337,0.407971
0.0003273,5200.24,0.741953,0.000485565,0.0110561,0.0850376,0.407973
0.0003274,5200.16,0.741952,0.000485459,0.0110544,0.0850415,0.407975
0.0003275,5200.09,0.741951,0.000485352,0.0110528,0.0850454,0.407976
0.0003276,5200.01,0.74195,0.000485246,0.0110512,0.0850492,0.407978
0.0003277,5199.94,0.741949,0.00048514,0.0110496,0.0850531,0.40798
0.0003278,5199.86,0.741948,0.000485034,0.0110479,0.085057,0.407982
0.0003279,5199.79,0.741946,0.000484928,0.0110463,0.0850609,0.407984
