t,Ttr,Tv,N2,N
0.0001697,9714.27,9729.46,0.167059,1.16588
0.0001698,9713.71,9728.89,0.167048,1.1659
0.0001699,9713.16,9728.33,0.167036,1.16593
0.00017,9712.6,9727.77,0.167024,1.16595
0.0001701,9712.05,9727.21,0.167012,1.16598
0.0001702,9711.49,9726.64,0.167,1.166
0.0001703,9710.94,9726.08,0.166989,1.16602
0.0001704,9710.39,9725.52,0.166977,1.16605
0.0001705,9709.83,9724.96,0.166965,1.16607
0.0001706,9709.28,9724.4,0.166953,1.16609
0.0001707,9708.73,9723.84,0.166942,1.16612
0.0001708,9708.18,9723.28,0.16693,1.16614
0.0001709,9707.63,9722.72,0.166918,1.16616
0.000171,9707.08,9722.16,0.166907,1.16619
0.0001711,9706.53,9721.6,0.166895,1.16621
0.0001712,9705.98,9721.05,0.166883,1.16623
0.0001713,9705.43,9720.49,0.166871,1.16626
0.0001714,9704.88,9719.93,0.16686,1.16628
0.0001715,9704.33,9719.37,0.166848,1.1663
0.0001716,9703.78,9718.82,0.166836,1.16633
0.0001717,9703.23,9718.26,0.166825,1.16635
0.0001718,9702.68,9717.71,0.166813,1.16637
0.0001719,9702.14,9717.15,0.166802,1.1664
0.000172,9701.59,9716.59,0.16679,1.16642
0.0001721,9701.04,9716.04,0.166778,1.16644
0.0001722,9700.5,9715.49,0.166767,1.16647
0.0001723,9699.95,9714.93,0.166755,1.16649
0.0001724,9699.4,9714.38,0.166743,1.16651
0.0001725,9698.86,9713.83,0.166732,1.16654
0.0001726,9698.31,9713.27,0.16672,1.16656
0.0001727,9697.77,9712.72,0.166709,1.16658
0.0001728,9697.23,9712.17,0.166697,1.16661
0.0001729,9696.68,9711.62,0.166686,1.16663
0.000173,9696.14,9711.07,0.166674,1.16665
0.0001731,9695.6,9710.52,0.166663,1.16667
0.0001732,9695.05,9709.97,0.166651,1.1667
0.0001733,9694.51,9709.42,0.16664,1.16672
0.0001734,9693.97,9708.87,0.166628,1.16674
0.0001735,9693.43,9708.32,0.166616,1.16677
0.0001736,9692.89,9707.77,0.166605,1.16679
0.0001737,9692.35,9707.22,0.166594,1.16681
0.0001738,9691.81,9706.67,0.166582,1.16684
0.0001739,9691.27,9706.13,0.166571,1.16686
0.000174,9690.73,9705.58,0.166559,1.16688
0.0001741,9690.19,9705.03,0.166548,1.1669
0.0001742,9689.65,9704.49,0.166536,1.16693
0.0001743,9689.11,9703.94,0.166525,1.16695
0.0001744,9688.57,9703.39,0.166513,1.16697
0.0001745,9688.03,9702.85,0.166502,1.167
0.0001746,9687.5,9702.3,0.16649,1.16702
0.0001747,9686.96,9701.76,0.166479,1.16704
0.0001748,9686.42,9701.21,0.166468,1.16706
0.0001749,9685.89,9700.67,0.166456,1.16709
0.000175,9685.35,9700.13,0.166445,1.16711
0.0001751,9684.82,9699.58,0.166434,1.16713
0.0001752,9684.28,9699.04,0.166422,1.16716
0.0001753,9683.75,9698.5,0.166411,1.16718
0.0001754,9683.21,9697.96,0.166399,1.1672
0.0001755,9682.68,9697.42,0.166388,1.16722
0.0001756,9682.15,9696.88,0.166377,1.16725
0.0001757,9681.61,9696.34,0.166365,1.16727
0.0001758,9681.08,9695.79,0.166354,1.16729
0.0001759,9680.55,9695.25,0.166343,1.16731
0.000176,9680.02,9694.72,0.166331,1.16734
0.0001761,9679.48,9694.18,0.16632,1.16736
0.0001762,9678.95,9693.64,0.166309,1.16738
0.0001763,9678.42,9693.1,0.166298,1.1674
0.0001764,9677.89,9692.56,0.166286,1.16743
0.0001765,9677.36,9692.02,0.166275,1.16745
0.0001766,9676.83,9691.49,0.166264,1.16747
0.0001767,9676.3,9690.95,0.166253,1.16749
0.0001768,9675.77,9690.41,0.166241,1.16752
0.0001769,9675.24,9689.88,0.16623,1.16754
0.000177,9674.71,9689.34,0.166219,1.16756
0.0001771,9674.19,9688.8,0.166208,1.16758
0.0001772,9673.66,9688.27,0.166196,1.16761
0.0001773,9673.13,9687.73,0.166185,1.16763
0.0001774,9672.6,9687.2,0.166174,1.16765
0.0001775,9672.08,9686.67,0.166163,1.16767
0.0001776,9671.55,9686.13,0.166152,1.1677
0.0001777,9671.03,9685.6,0.16614,1.16772
0.0001778,9670.5,9685.07,0.166129,1.16774
0.0001779,9669.98,9684.53,0.166118,1.16776
0.000178,9669.45,9684,0.166107,1.16779
0.0001781,9668.93,9683.47,0.166096,1.16781
0.0001782,9668.4,9682.94,0.166085,1.16783
0.0001783,9667.88,9682.41,0.166074,1.16785
0.0001784,9667.35,9681.88,0.166062,1.16788
0.0001785,9666.83,9681.35,0.166051,1.1679
0.0001786,9666.31,9680.82,0.16604,1.16792
0.0001787,9665.79,9680.29,0.166029,1.16794
0.0001788,9665.26,9679.76,0.166018,1.16796
0.0001789,9664.74,9679.23,0.166007,1.16799
0.000179,9664.22,9678.7,0.165996,1.16801
0.0001791,9663.7,9678.17,0.165985,1.16803
0.0001792,9663.18,9677.64,0.165974,1.16805
0.0001793,9662.66,9677.12,0.165963,1.16807
0.0001794,9662.14,9676.59,0.165952,1.1681
0.0001795,9661.62,9676.06,0.165941,1.16812
0.0001796,9661.1,9675.54,0.16593,1.16814
0.0001797,9660.58,9675.01,0.165919,1.16816
0.0001798,9660.06,9674.48,0.165908,1.16818
0.0001799,9659.55,9673.96,0.165897,1.16821
0.00018,9659.03,9673.43,0.165886,1.16823
0.0001801,9658.51,9672.91,0.165875,1.16825
0.0001802,9657.99,9672.38,0.165864,1.16827
0.0001803,9657.48,9671.86,0.165853,1.16829
0.0001804,9656.96,9671.34,0.165842,1.16832
0.0001805,9656.44,9670.81,0.165831,1.16834
0.0001806,9655.93,9670.29,0.16582,1.16836
0.0001807,9655.41,9669.77,0.165809,1.16838
0.0001808,9654.9,9669.25,0.165798,1.1684
0.0001809,9654.38,9668.72,0.165787,1.16843
0.000181,9653.87,9668.2,0.165776,1.16845
0.0001811,9653.35,9667.68,0.165765,1.16847
0.0001812,9652.84,9667.16,0.165754,1.16849
0.0001813,9652.33,9666.64,0.165743,1.16851
0.0001814,9651.81,9666.12,0.165732,1.16854
0.0001815,9651.3,9665.6,0.165721,1.16856
0.0001816,9650.79,9665.08,0.165711,1.16858
0.0001817,9650.28,9664.56,0.1657,1.1686
0.0001818,9649.77,9664.04,0.165689,1.16862
0.0001819,9649.25,9663.53,0.165678,1.16864
0.000182,9648.74,9663.01,0.165667,1.16867
0.0001821,9648.23,9662.49,0.165656,1.16869
0.0001822,9647.72,9661.97,0.165645,1.16871
0.0001823,9647.21,9661.46,0.165635,1.16873
0.0001824,9646.7,9660.94,0.165624,1.16875
0.0001825,9646.19,9660.42,0.165613,1.16877
0.0001826,9645.69,9659.91,0.165602,1.1688
0.0001827,9645.18,9659.39,0.165591,1.16882
0.0001828,9644.67,9658.88,0.16558,1.16884
0.0001829,9644.16,9658.36,0.16557,1.16886
0.000183,9643.65,9657.85,0.165559,1.16888
0.0001831,9643.15,9657.33,0.165548,1.1689
0.0001832,9642.64,9656.82,0.165537,1.16893
0.0001833,9642.13,9656.31,0.165527,1.16895
0.0001834,9641.63,9655.79,0.165516,1.16897
0.0001835,9641.12,9655.28,0.165505,1.16899
0.0001836,9640.61,9654.77,0.165494,1.16901
0.0001837,9640.11,9654.25,0.165484,1.16903
0.0001838,9639.6,9653.74,0.165473,1.16905
0.0001839,9639.1,9653.23,0.165462,1.16908
0.000184,9638.6,9652.72,0.165452,1.1691
0.0001841,9638.09,9652.21,0.165441,1.16912
0.0001842,9637.59,9651.7,0.16543,1.16914
0.0001843,9637.09,9651.19,0.165419,1.16916
0.0001844,9636.58,9650.68,0.165409,1.16918
0.0001845,9636.08,9650.17,0.165398,1.1692
0.0001846,9635.58,9649.66,0.165387,1.16923
0.0001847,9635.08,9649.15,0.165377,1.16925
0.0001848,9634.57,9648.64,0.165366,1.16927
0.0001849,9634.07,9648.14,0.165355,1.16929
0.000185,9633.57,9647.63,0.165345,1.16931
0.0001851,9633.07,9647.12,0.165334,1.16933
0.0001852,9632.57,9646.61,0.165324,1.16935
0.0001853,9632.07,9646.11,0.165313,1.16937
0.0001854,9631.57,9645.6,0.165302,1.1694
0.0001855,9631.07,9645.09,0.165292,1.16942
0.0001856,9630.57,9644.59,0.165281,1.16944
0.0001857,9630.07,9644.08,0.165271,1.16946
0.0001858,9629.58,9643.58,0.16526,1.16948
0.0001859,9629.08,9643.07,0.165249,1.1695
0.000186,9628.58,9642.57,0.165239,1.16952
0.0001861,9628.08,9642.06,0.165228,1.16954
0.0001862,9627.59,9641.56,0.165218,1.16956
0.0001863,9627.09,9641.06,0.165207,1.16959
0.0001864,9626.59,9640.55,0.165197,1.16961
0.0001865,9626.1,9640.05,0.165186,1.16963
0.0001866,9625.6,9639.55,0.165176,1.16965
0.0001867,9625.11,9639.05,0.165165,1.16967
0.0001868,9624.61,9638.54,0.165154,1.16969
0.0001869,9624.12,9638.04,0.165144,1.16971
0.000187,9623.62,9637.54,0.165133,1.16973
0.0001871,9623.13,9637.04,0.165123,1.16975
0.0001872,9622.63,9636.54,0.165112,1.16978
0.0001873,9622.14,9636.04,0.165102,1.1698
0.0001874,9621.65,9635.54,0.165092,1.16982
0.0001875,9621.15,9635.04,0.165081,1.16984
0.0001876,9620.66,9634.54,0.165071,1.16986
0.0001877,9620.17,9634.04,0.16506,1.16988
0.0001878,9619.68,9633.54,0.16505,1.1699
0.0001879,9619.19,9633.05,0.165039,1.16992
0.000188,9618.69,9632.55,0.165029,1.16994
0.0001881,9618.2,9632.05,0.165018,1.16996
0.0001882,9617.71,9631.55,0.165008,1.16998
0.0001883,9617.22,9631.06,0.164998,1.17
0.0001884,9616.73,9630.56,0.164987,1.17003
0.0001885,9616.24,9630.06,0.164977,1.17005
0.0001886,9615.75,9629.57,0.164966,1.17007
0.0001887,9615.26,9629.07,0.164956,1.17009
0.0001888,9614.77,9628.58,0.164946,1.17011
0.0001889,9614.29,9628.08,0.164935,1.17013
0.000189,9613.8,9627.59,0.164925,1.17015
0.0001891,9613.31,9627.09,0.164914,1.17017
0.0001892,9612.82,9626.6,0.164904,1.17019
0.0001893,9612.34,9626.1,0.164894,1.17021
0.0001894,9611.85,9625.61,0.164883,1.17023
0.0001895,9611.36,9625.12,0.164873,1.17025
0.0001896,9610.88,9624.62,0.164863,1.17027
0.0001897,9610.39,9624.13,0.164852,1.1703
0.0001898,9609.9,9623.64,0.164842,1.17032
0.0001899,9609.42,9623.15,0.164832,1.17034
0.00019,9608.93,9622.66,0.164822,1.17036
0.0001901,9608.45,9622.17,0.164811,1.17038
0.0001902,9607.96,9621.67,0.164801,1.1704
0.0001903,9607.48,9621.18,0.164791,1.17042
0.0001904,9607,9620.69,0.16478,1.17044
0.0001905,9606.51,9620.2,0.16477,1.17046
0.0001906,9606.03,9619.71,0.16476,1.17048
0.0001907,9605.55,9619.22,0.16475,1.1705
0.0001908,9605.06,9618.74,0.164739,1.17052
0.0001909,9604.58,9618.25,0.164729,1.17054
0.000191,9604.1,9617.76,0.164719,1.17056
0.0001911,9603.62,9617.27,0.164709,1.17058
0.0001912,9603.14,9616.78,0.164698,1.1706
0.0001913,9602.66,9616.3,0.164688,1.17062
0.0001914,9602.18,9615.81,0.164678,1.17064
0.0001915,9601.69,9615.32,0.164668,1.17066
0.0001916,9601.21,9614.83,0.164658,1.17068
0.0001917,9600.73,9614.35,0.164647,1.17071
0.0001918,9600.26,9613.86,0.164637,1.17073
0.0001919,9599.78,9613.38,0.164627,1.17075
0.000192,9599.3,9612.89,0.164617,1.17077
0.0001921,9598.82,9612.41,0.164607,1.17079
0.0001922,9598.34,9611.92,0.164597,1.17081
0.0001923,9597.86,9611.44,0.164586,1.17083
0.0001924,9597.38,9610.95,0.164576,1.17085
0.0001925,9596.91,9610.47,0.164566,1.17087
0.0001926,9596.43,9609.99,0.164556,1.17089
0.0001927,9595.95,9609.5,0.164546,1.17091
0.0001928,9595.48,9609.02,0.164536,1.17093
0.0001929,9595,9608.54,0.164526,1.17095
0.000193,9594.52,9608.06,0.164516,1.17097
0.0001931,9594.05,9607.57,0.164505,1.17099
0.0001932,9593.57,9607.09,0.164495,1.17101
0.0001933,9593.1,9606.61,0.164485,1.17103
0.0001934,9592.62,9606.13,0.164475,1.17105
0.0001935,9592.15,9605.65,0.164465,1.17107
0.0001936,9591.67,9605.17,0.164455,1.17109
0.0001937,9591.2,9604.69,0.164445,1.17111
0.0001938,9590.73,9604.21,0.164435,1.17113
0.0001939,9590.25,9603.73,0.164425,1.17115
0.000194,9589.78,9603.25,0.164415,1.17117
0.0001941,9589.31,9602.77,0.164405,1.17119
0.0001942,9588.84,9602.29,0.164395,1.17121
0.0001943,9588.36,9601.81,0.164385,1.17123
0.0001944,9587.89,9601.34,0.164375,1.17125
0.0001945,9587.42,9600.86,0.164365,1.17127
0.0001946,9586.95,9600.38,0.164355,1.17129
0.0001947,9586.48,9599.9,0.164345,1.17131
0.0001948,9586.01,9599.43,0.164335,1.17133
0.0001949,9585.54,9598.95,0.164325,1.17135
0.000195,9585.07,9598.47,0.164315,1.17137
0.0001951,9584.6,9598,0.164305,1.17139
0.0001952,9584.13,9597.52,0.164295,1.17141
0.0001953,9583.66,9597.05,0.164285,1.17143
0.0001954,9583.19,9596.57,0.164275,1.17145
0.0001955,9582.72,9596.1,0.164265,1.17147
0.0001956,9582.25,9595.62,0.164255,1.17149
0.0001957,9581.78,9595.15,0.164245,1.17151
0.0001958,9581.32,9594.67,0.164235,1.17153
0.0001959,9580.85,9594.2,0.164225,1.17155
0.000196,9580.38,9593.73,0.164215,1.17157
0.0001961,9579.91,9593.25,0.164205,1.17159
0.0001962,9579.45,9592.78,0.164196,1.17161
0.0001963,9578.98,9592.31,0.164186,1.17163
0.0001964,9578.52,9591.84,0.164176,1.17165
0.0001965,9578.05,9591.36,0.164166,1.17167
0.0001966,9577.58,9590.89,0.164156,1.17169
0.0001967,9577.12,9590.42,0.164146,1.17171
0.0001968,9576.65,9589.95,0.164136,1.17173
0.0001969,9576.19,9589.48,0.164126,1.17175
0.000197,9575.73,9589.01,0.164117,1.17177
0.0001971,9575.26,9588.54,0.164107,1.17179
0.0001972,9574.8,9588.07,0.164097,1.17181
0.0001973,9574.33,9587.6,0.164087,1.17183
0.0001974,9573.87,9587.13,0.164077,1.17185
0.0001975,9573.41,9586.66,0.164067,1.17187
0.0001976,9572.95,9586.19,0.164058,1.17188
0.0001977,9572.48,9585.73,0.164048,1.1719
0.0001978,9572.02,9585.26,0.164038,1.17192
0.0001979,9571.56,9584.79,0.164028,1.17194
0.000198,9571.1,9584.32,0.164018,1.17196
0.0001981,9570.64,9583.86,0.164008,1.17198
0.0001982,9570.18,9583.39,0.163999,1.172
0.0001983,9569.71,9582.92,0.163989,1.17202
0.0001984,9569.25,9582.46,0.163979,1.17204
0.0001985,9568.79,9581.99,0.163969,1.17206
0.0001986,9568.33,9581.52,0.16396,1.17208
0.0001987,9567.88,9581.06,0.16395,1.1721
0.0001988,9567.42,9580.59,0.16394,1.17212
0.0001989,9566.96,9580.13,0.16393,1.17214
0.000199,9566.5,9579.66,0.163921,1.17216
0.0001991,9566.04,9579.2,0.163911,1.17218
0.0001992,9565.58,9578.73,0.163901,1.1722
0.0001993,9565.12,9578.27,0.163891,1.17222
0.0001994,9564.67,9577.81,0.163882,1.17224
0.0001995,9564.21,9577.34,0.163872,1.17226
0.0001996,9563.75,9576.88,0.163862,1.17228
0.0001997,9563.3,9576.42,0.163853,1.17229
0.0001998,9562.84,9575.96,0.163843,1.17231
0.0001999,9562.38,9575.49,0.163833,1.17233
0.0002,9561.93,9575.03,0.163824,1.17235
0.0002001,9561.47,9574.57,0.163814,1.17237
0.0002002,9561.02,9574.11,0.163804,1.17239
0.0002003,9560.56,9573.65,0.163795,1.17241
0.0002004,9560.11,9573.19,0.163785,1.17243
0.0002005,9559.65,9572.73,0.163775,1.17245
0.0002006,9559.2,9572.27,0.163766,1.17247
0.0002007,9558.74,9571.81,0.163756,1.17249
0.0002008,9558.29,9571.35,0.163746,1.17251
0.0002009,9557.84,9570.89,0.163737,1.17253
0.000201,9557.38,9570.43,0.163727,1.17255
0.0002011,9556.93,9569.97,0.163718,1.17256
0.0002012,9556.48,9569.51,0.163708,1.17258
0.0002013,9556.02,9569.05,0.163698,1.1726
0.0002014,9555.57,9568.6,0.163689,1.17262
0.0002015,9555.12,9568.14,0.163679,1.17264
0.0002016,9554.67,9567.68,0.16367,1.17266
0.0002017,9554.22,9567.22,0.16366,1.17268
0.0002018,9553.77,9566.77,0.16365,1.1727
0.0002019,9553.32,9566.31,0.163641,1.17272
0.000202,9552.86,9565.85,0.163631,1.17274
0.0002021,9552.41,9565.4,0.163622,1.17276
0.0002022,9551.96,9564.94,0.163612,1.17278
0.0002023,9551.52,9564.49,0.163603,1.17279
0.0002024,9551.07,9564.03,0.163593,1.17281
0.0002025,9550.62,9563.58,0.163584,1.17283
0.0002026,9550.17,9563.12,0.163574,1.17285
0.0002027,9549.72,9562.67,0.163565,1.17287
0.0002028,9549.27,9562.21,0.163555,1.17289
0.0002029,9548.82,9561.76,0.163546,1.17291
0.000203,9548.37,9561.31,0.163536,1.17293
0.0002031,9547.93,9560.85,0.163527,1.17295
0.0002032,9547.48,9560.4,0.163517,1.17297
0.0002033,9547.03,9559.95,0.163508,1.17298
0.0002034,9546.59,9559.5,0.163498,1.173
0.0002035,9546.14,9559.04,0.163489,1.17302
0.0002036,9545.69,9558.59,0.163479,1.17304
0.0002037,9545.25,9558.14,0.16347,1.17306
0.0002038,9544.8,9557.69,0.16346,1.17308
0.0002039,9544.36,9557.24,0.163451,1.1731
0.000204,9543.91,9556.79,0.163441,1.17312
0.0002041,9543.47,9556.34,0.163432,1.17314
0.0002042,9543.02,9555.89,0.163422,1.17316
0.0002043,9542.58,9555.44,0.163413,1.17317
0.0002044,9542.13,9554.99,0.163404,1.17319
0.0002045,9541.69,9554.54,0.163394,1.17321
0.0002046,9541.25,9554.09,0.163385,1.17323
0.0002047,9540.8,9553.64,0.163375,1.17325
0.0002048,9540.36,9553.19,0.163366,1.17327
0.0002049,9539.92,9552.74,0.163357,1.17329
0.000205,9539.47,9552.29,0.163347,1.17331
0.0002051,9539.03,9551.84,0.163338,1.17332
0.0002052,9538.59,9551.4,0.163328,1.17334
0.0002053,9538.15,9550.95,0.163319,1.17336
0.0002054,9537.71,9550.5,0.16331,1.17338
0.0002055,9537.26,9550.06,0.1633,1.1734
0.0002056,9536.82,9549.61,0.163291,1.17342
0.0002057,9536.38,9549.16,0.163282,1.17344
0.0002058,9535.94,9548.72,0.163272,1.17346
0.0002059,9535.5,9548.27,0.163263,1.17347
0.000206,9535.06,9547.83,0.163254,1.17349
0.0002061,9534.62,9547.38,0.163244,1.17351
0.0002062,9534.18,9546.94,0.163235,1.17353
0.0002063,9533.74,9546.49,0.163226,1.17355
0.0002064,9533.31,9546.05,0.163216,1.17357
0.0002065,9532.87,9545.6,0.163207,1.17359
0.0002066,9532.43,9545.16,0.163198,1.1736
0.0002067,9531.99,9544.71,0.163188,1.17362
0.0002068,9531.55,9544.27,0.163179,1.17364
0.0002069,9531.11,9543.83,0.16317,1.17366
0.000207,9530.68,9543.38,0.16316,1.17368
0.0002071,9530.24,9542.94,0.163151,1.1737
0.0002072,9529.8,9542.5,0.163142,1.17372
0.0002073,9529.37,9542.06,0.163133,1.17373
0.0002074,9528.93,9541.62,0.163123,1.17375
0.0002075,9528.49,9541.17,0.163114,1.17377
0.0002076,9528.06,9540.73,0.163105,1.17379
0.0002077,9527.62,9540.29,0.163096,1.17381
0.0002078,9527.19,9539.85,0.163086,1.17383
0.0002079,9526.75,9539.41,0.163077,1.17385
0.000208,9526.32,9538.97,0.163068,1.17386
0.0002081,9525.88,9538.53,0.163059,1.17388
0.0002082,9525.45,9538.09,0.16305,1.1739
0.0002083,9525.01,9537.65,0.16304,1.17392
0.0002084,9524.58,9537.21,0.163031,1.17394
0.0002085,9524.15,9536.77,0.163022,1.17396
0.0002086,9523.71,9536.33,0.163013,1.17397
0.0002087,9523.28,9535.89,0.163004,1.17399
0.0002088,9522.85,9535.46,0.162994,1.17401
0.0002089,9522.41,9535.02,0.162985,1.17403
0.000209,9521.98,9534.58,0.162976,1.17405
0.0002091,9521.55,9534.14,0.162967,1.17407
0.0002092,9521.12,9533.71,0.162958,1.17408
0.0002093,9520.69,9533.27,0.162949,1.1741
0.0002094,9520.25,9532.83,0.162939,1.17412
0.0002095,9519.82,9532.4,0.16293,1.17414
0.0002096,9519.39,9531.96,0.162921,1.17416
0.0002097,9518.96,9531.52,0.162912,1.17418
0.0002098,9518.53,9531.09,0.162903,1.17419
0.0002099,9518.1,9530.65,0.162894,1.17421
0.00021,9517.67,9530.22,0.162885,1.17423
0.0002101,9517.24,9529.78,0.162875,1.17425
0.0002102,9516.81,9529.35,0.162866,1.17427
0.0002103,9516.38,9528.91,0.162857,1.17429
0.0002104,9515.95,9528.48,0.162848,1.1743
0.0002105,9515.53,9528.04,0.162839,1.17432
0.0002106,9515.1,9527.61,0.16283,1.17434
0.0002107,9514.67,9527.18,0.162821,1.17436
0.0002108,9514.24,9526.74,0.162812,1.17438
0.0002109,9513.81,9526.31,0.162803,1.17439
0.000211,9513.39,9525.88,0.162794,1.17441
0.0002111,9512.96,9525.45,0.162785,1.17443
0.0002112,9512.53,9525.01,0.162776,1.17445
0.0002113,9512.11,9524.58,0.162766,1.17447
0.0002114,9511.68,9524.15,0.162757,1.17449
0.0002115,9511.25,9523.72,0.162748,1.1745
0.0002116,9510.83,9523.29,0.162739,1.17452
0.0002117,9510.4,9522.86,0.16273,1.17454
0.0002118,9509.98,9522.43,0.162721,1.17456
0.0002119,9509.55,9521.99,0.162712,1.17458
0.000212,9509.13,9521.56,0.162703,1.17459
0.0002121,9508.7,9521.13,0.162694,1.17461
0.0002122,9508.28,9520.7,0.162685,1.17463
0.0002123,9507.85,9520.28,0.162676,1.17465
0.0002124,9507.43,9519.85,0.162667,1.17467
0.0002125,9507,9519.42,0.162658,1.17468
0.0002126,9506.58,9518.99,0.162649,1.1747
0.0002127,9506.16,9518.56,0.16264,1.17472
0.0002128,9505.73,9518.13,0.162631,1.17474
0.0002129,9505.31,9517.7,0.162622,1.17476
0.000213,9504.89,9517.28,0.162613,1.17477
0.0002131,9504.47,9516.85,0.162604,1.17479
0.0002132,9504.04,9516.42,0.162595,1.17481
0.0002133,9503.62,9515.99,0.162587,1.17483
0.0002134,9503.2,9515.57,0.162578,1.17484
0.0002135,9502.78,9515.14,0.162569,1.17486
0.0002136,9502.36,9514.71,0.16256,1.17488
0.0002137,9501.94,9514.29,0.162551,1.1749
0.0002138,9501.52,9513.86,0.162542,1.17492
0.0002139,9501.1,9513.44,0.162533,1.17493
0.000214,9500.68,9513.01,0.162524,1.17495
0.0002141,9500.26,9512.59,0.162515,1.17497
0.0002142,9499.84,9512.16,0.162506,1.17499
0.0002143,9499.42,9511.74,0.162497,1.17501
0.0002144,9499,9511.31,0.162488,1.17502
0.0002145,9498.58,9510.89,0.16248,1.17504
0.0002146,9498.16,9510.46,0.162471,1.17506
0.0002147,9497.74,9510.04,0.162462,1.17508
0.0002148,9497.32,9509.62,0.162453,1.17509
0.0002149,9496.9,9509.19,0.162444,1.17511
0.000215,9496.49,9508.77,0.162435,1.17513
0.0002151,9496.07,9508.35,0.162426,1.17515
0.0002152,9495.65,9507.92,0.162417,1.17517
0.0002153,9495.23,9507.5,0.162409,1.17518
0.0002154,9494.82,9507.08,0.1624,1.1752
0.0002155,9494.4,9506.66,0.162391,1.17522
0.0002156,9493.98,9506.24,0.162382,1.17524
0.0002157,9493.57,9505.82,0.162373,1.17525
0.0002158,9493.15,9505.39,0.162364,1.17527
0.0002159,9492.74,9504.97,0.162356,1.17529
0.000216,9492.32,9504.55,0.162347,1.17531
0.0002161,9491.91,9504.13,0.162338,1.17532
0.0002162,9491.49,9503.71,0.162329,1.17534
0.0002163,9491.08,9503.29,0.16232,1.17536
0.0002164,9490.66,9502.87,0.162312,1.17538
0.0002165,9490.25,9502.45,0.162303,1.17539
0.0002166,9489.83,9502.03,0.162294,1.17541
0.0002167,9489.42,9501.62,0.162285,1.17543
0.0002168,9489,9501.2,0.162276,1.17545
0.0002169,9488.59,9500.78,0.162268,1.17546
0.000217,9488.18,9500.36,0.162259,1.17548
0.0002171,9487.77,9499.94,0.16225,1.1755
0.0002172,9487.35,9499.52,0.162241,1.17552
0.0002173,9486.94,9499.11,0.162233,1.17553
0.0002174,9486.53,9498.69,0.162224,1.17555
0.0002175,9486.12,9498.27,0.162215,1.17557
0.0002176,9485.7,9497.86,0.162206,1.17559
0.0002177,9485.29,9497.44,0.162198,1.1756
0.0002178,9484.88,9497.02,0.162189,1.17562
0.0002179,9484.47,9496.61,0.16218,1.17564
0.000218,9484.06,9496.19,0.162172,1.17566
0.0002181,9483.65,9495.77,0.162163,1.17567
0.0002182,9483.24,9495.36,0.162154,1.17569
0.0002183,9482.83,9494.94,0.162145,1.17571
0.0002184,9482.42,9494.53,0.162137,1.17573
0.0002185,9482.01,9494.11,0.162128,1.17574
0.0002186,9481.6,9493.7,0.162119,1.17576
0.0002187,9481.19,9493.28,0.162111,1.17578
0.0002188,9480.78,9492.87,0.162102,1.1758
0.0002189,9480.37,9492.46,0.162093,1.17581
0.000219,9479.96,9492.04,0.162085,1.17583
0.0002191,9479.55,9491.63,0.162076,1.17585
0.0002192,9479.14,9491.22,0.162067,1.17587
0.0002193,9478.74,9490.8,0.162059,1.17588
0.0002194,9478.33,9490.39,0.16205,1.1759
0.0002195,9477.92,9489.98,0.162041,1.17592
0.0002196,9477.51,9489.57,0.162033,1.17593
0.0002197,9477.11,9489.15,0.162024,1.17595
0.0002198,9476.7,9488.74,0.162016,1.17597
0.0002199,9476.29,9488.33,0.162007,1.17599
0.00022,9475.89,9487.92,0.161998,1.176
0.0002201,9475.48,9487.51,0.16199,1.17602
0.0002202,9475.07,9487.1,0.161981,1.17604
0.0002203,9474.67,9486.69,0.161972,1.17606
0.0002204,9474.26,9486.28,0.161964,1.17607
0.0002205,9473.86,9485.87,0.161955,1.17609
0.0002206,9473.45,9485.46,0.161947,1.17611
0.0002207,9473.05,9485.05,0.161938,1.17612
0.0002208,9472.64,9484.64,0.161929,1.17614
0.0002209,9472.24,9484.23,0.161921,1.17616
0.000221,9471.83,9483.82,0.161912,1.17618
0.0002211,9471.43,9483.41,0.161904,1.17619
0.0002212,9471.03,9483,0.161895,1.17621
0.0002213,9470.62,9482.59,0.161887,1.17623
0.0002214,9470.22,9482.18,0.161878,1.17624
0.0002215,9469.82,9481.78,0.16187,1.17626
0.0002216,9469.41,9481.37,0.161861,1.17628
0.0002217,9469.01,9480.96,0.161852,1.1763
0.0002218,9468.61,9480.55,0.161844,1.17631
0.0002219,9468.21,9480.15,0.161835,1.17633
0.000222,9467.8,9479.74,0.161827,1.17635
0.0002221,9467.4,9479.33,0.161818,1.17636
0.0002222,9467,9478.93,0.16181,1.17638
0.0002223,9466.6,9478.52,0.161801,1.1764
0.0002224,9466.2,9478.11,0.161793,1.17641
0.0002225,9465.8,9477.71,0.161784,1.17643
0.0002226,9465.4,9477.3,0.161776,1.17645
0.0002227,9465,9476.9,0.161767,1.17647
0.0002228,9464.6,9476.49,0.161759,1.17648
0.0002229,9464.2,9476.09,0.16175,1.1765
0.000223,9463.8,9475.68,0.161742,1.17652
0.0002231,9463.4,9475.28,0.161733,1.17653
0.0002232,9463,9474.87,0.161725,1.17655
0.0002233,9462.6,9474.47,0.161716,1.17657
0.0002234,9462.2,9474.07,0.161708,1.17658
0.0002235,9461.8,9473.66,0.1617,1.1766
0.0002236,9461.4,9473.26,0.161691,1.17662
0.0002237,9461,9472.86,0.161683,1.17663
