t,Ttr,Tv,N2,N
1.3475e-05,15080.9,15165.3,0.152268,1.19546
1.3631e-05,15059,15142.3,0.15179,1.19642
1.3789e-05,15037.1,15119.5,0.151313,1.19737
1.3949e-05,15015.2,15096.7,0.150837,1.19833
1.411e-05,14993.5,15074.1,0.150366,1.19927
1.4274e-05,14971.8,15051.4,0.149893,1.20021
1.4439e-05,14950.2,15028.9,0.149424,1.20115
1.4606e-05,14928.7,15006.5,0.148956,1.20209
1.4775e-05,14907.3,14984.1,0.14849,1.20302
1.4946e-05,14885.9,14961.9,0.148025,1.20395
1.5119e-05,14864.6,14939.7,0.147562,1.20488
1.5294e-05,14843.3,14917.6,0.1471,1.2058
1.5472e-05,14822,14895.4,0.146638,1.20672
1.5651e-05,14800.9,14873.5,0.146179,1.20764
1.5832e-05,14779.9,14851.6,0.145723,1.20855
1.6015e-05,14758.9,14829.8,0.145268,1.20946
1.6201e-05,14737.9,14808,0.144813,1.21037
1.6388e-05,14717.2,14786.5,0.144362,1.21128
1.6578e-05,14696.3,14764.9,0.143911,1.21218
1.677e-05,14675.6,14743.3,0.143461,1.21308
1.6964e-05,14655,14721.9,0.143014,1.21397
1.7161e-05,14634.3,14700.5,0.142567,1.21487
1.7359e-05,14613.9,14679.3,0.142124,1.21575
1.756e-05,14593.4,14658.1,0.141681,1.21664
1.7764e-05,14573,14636.9,0.141237,1.21753
1.7969e-05,14552.7,14615.9,0.140799,1.2184
1.8177e-05,14532.5,14595,0.14036,1.21928
1.8388e-05,14512.2,14574,0.139922,1.22016
1.8601e-05,14492.1,14553.2,0.139486,1.22103
1.8816e-05,14472,14532.4,0.139053,1.22189
1.9034e-05,14452,14511.7,0.13862,1.22276
1.9254e-05,14432.1,14491.1,0.13819,1.22362
1.9477e-05,14412.2,14470.6,0.13776,1.22448
1.9703e-05,14392.4,14450.1,0.137331,1.22534
1.9931e-05,14372.6,14429.7,0.136904,1.22619
2.0162e-05,14352.9,14409.3,0.136478,1.22704
2.0395e-05,14333.3,14389.1,0.136055,1.22789
2.0631e-05,14313.8,14368.9,0.135633,1.22873
2.087e-05,14294.3,14348.8,0.135211,1.22958
2.1112e-05,14274.8,14328.7,0.134791,1.23042
2.1356e-05,14255.5,14308.7,0.134374,1.23125
2.1604e-05,14236.1,14288.8,0.133956,1.23209
2.1854e-05,14216.9,14268.9,0.13354,1.23292
2.2107e-05,14197.7,14249.1,0.133126,1.23375
2.2363e-05,14178.5,14229.4,0.132714,1.23457
2.2622e-05,14159.4,14209.8,0.132302,1.2354
2.2884e-05,14140.4,14190.2,0.131892,1.23622
2.3149e-05,14121.5,14170.7,0.131484,1.23703
2.3417e-05,14102.6,14151.2,0.131076,1.23785
2.3688e-05,14083.7,14131.8,0.130671,1.23866
2.3962e-05,14065,14112.5,0.130267,1.23947
2.424e-05,14046.2,14093.2,0.129863,1.24027
2.452e-05,14027.6,14074.1,0.129462,1.24108
2.4804e-05,14009,14055,0.129061,1.24188
2.5092e-05,13990.4,14035.9,0.128661,1.24268
2.5382e-05,13972,14016.9,0.128264,1.24347
2.5676e-05,13953.5,13998,0.127868,1.24426
2.5973e-05,13935.2,13979.1,0.127473,1.24505
2.6274e-05,13916.8,13960.3,0.127079,1.24584
2.6578e-05,13898.6,13941.5,0.126686,1.24663
2.6886e-05,13880.4,13922.8,0.126295,1.24741
2.7197e-05,13862.3,13904.2,0.125905,1.24819
2.7512e-05,13844.2,13885.7,0.125516,1.24897
2.7831e-05,13826.1,13867.2,0.125128,1.24974
2.8153e-05,13808.2,13848.7,0.124743,1.25051
2.8479e-05,13790.2,13830.4,0.124358,1.25128
2.8809e-05,13772.4,13812,0.123974,1.25205
2.9142e-05,13754.6,13793.8,0.123592,1.25282
2.948e-05,13736.8,13775.6,0.123211,1.25358
2.9821e-05,13719.1,13757.5,0.122831,1.25434
3.0167e-05,13701.4,13739.4,0.122452,1.2551
3.0516e-05,13683.9,13721.4,0.122075,1.25585
3.0869e-05,13666.4,13703.4,0.121699,1.2566
3.1227e-05,13648.9,13685.5,0.121323,1.25735
3.1588e-05,13631.5,13667.7,0.12095,1.2581
3.1954e-05,13614.1,13649.9,0.120578,1.25884
3.2324e-05,13596.7,13632.2,0.120206,1.25959
3.2698e-05,13579.5,13614.6,0.119837,1.26033
3.3077e-05,13562.3,13596.9,0.119467,1.26107
3.346e-05,13545.1,13579.4,0.1191,1.2618
3.3847e-05,13528,13561.9,0.118734,1.26253
3.4239e-05,13511,13544.5,0.118368,1.26326
3.4636e-05,13493.9,13527.1,0.118004,1.26399
3.5037e-05,13477,13509.8,0.117641,1.26472
3.5443e-05,13460.1,13492.5,0.117279,1.26544
3.5853e-05,13443.2,13475.3,0.116919,1.26616
3.6268e-05,13426.4,13458.1,0.116559,1.26688
3.6688e-05,13409.7,13441,0.116201,1.2676
3.7113e-05,13393,13424,0.115844,1.26831
3.7543e-05,13376.3,13407,0.115487,1.26903
3.7977e-05,13359.8,13390.1,0.115133,1.26973
3.8417e-05,13343.2,13373.2,0.114779,1.27044
3.8862e-05,13326.7,13356.4,0.114427,1.27115
3.9312e-05,13310.3,13339.6,0.114075,1.27185
3.9767e-05,13293.9,13322.9,0.113725,1.27255
4.0228e-05,13277.5,13306.2,0.113375,1.27325
4.0693e-05,13261.3,13289.6,0.113028,1.27394
4.1165e-05,13245,13273,0.11268,1.27464
4.1641e-05,13228.8,13256.5,0.112335,1.27533
4.2123e-05,13212.7,13240.1,0.11199,1.27602
4.2611e-05,13196.6,13223.7,0.111646,1.27671
4.3105e-05,13180.5,13207.3,0.111303,1.27739
4.3604e-05,13164.5,13191,0.110962,1.27808
4.4109e-05,13148.5,13174.7,0.110621,1.27876
4.4619e-05,13132.7,13158.6,0.110282,1.27944
4.5136e-05,13116.8,13142.4,0.109944,1.28011
4.5659e-05,13101,13126.3,0.109606,1.28079
4.6187e-05,13085.2,13110.3,0.109271,1.28146
4.6722e-05,13069.5,13094.3,0.108935,1.28213
4.7263e-05,13053.8,13078.3,0.108601,1.2828
4.7811e-05,13038.2,13062.4,0.108268,1.28346
4.8364e-05,13022.6,13046.6,0.107936,1.28413
4.8924e-05,13007.1,13030.8,0.107605,1.28479
4.9491e-05,12991.6,13015,0.107275,1.28545
5.0064e-05,12976.2,12999.3,0.106946,1.28611
5.0643e-05,12960.8,12983.7,0.106619,1.28676
5.123e-05,12945.4,12968.1,0.106292,1.28742
5.1823e-05,12930.1,12952.5,0.105966,1.28807
5.2423e-05,12914.9,12937,0.105641,1.28872
5.303e-05,12899.7,12921.6,0.105317,1.28937
5.3644e-05,12884.5,12906.2,0.104995,1.29001
5.4265e-05,12869.4,12890.8,0.104673,1.29065
5.4894e-05,12854.3,12875.5,0.104352,1.2913
5.5529e-05,12839.3,12860.2,0.104032,1.29194
5.6172e-05,12824.3,12845,0.103714,1.29257
5.6823e-05,12809.3,12829.8,0.103395,1.29321
5.7481e-05,12794.4,12814.7,0.103079,1.29384
5.8146e-05,12779.6,12799.6,0.102763,1.29447
5.882e-05,12764.7,12784.6,0.102448,1.2951
5.9501e-05,12750,12769.6,0.102134,1.29573
6.019e-05,12735.2,12754.6,0.101821,1.29636
6.0887e-05,12720.6,12739.7,0.101509,1.29698
6.1592e-05,12705.9,12724.9,0.101198,1.2976
6.2305e-05,12691.3,12710.1,0.100888,1.29822
6.3026e-05,12676.8,12695.3,0.100579,1.29884
6.3756e-05,12662.3,12680.6,0.10027,1.29946
6.4494e-05,12647.8,12665.9,0.0999633,1.30007
6.5241e-05,12633.4,12651.3,0.0996569,1.30069
6.5997e-05,12619,12636.7,0.0993513,1.3013
6.6761e-05,12604.6,12622.2,0.0990469,1.30191
6.7534e-05,12590.3,12607.7,0.0987433,1.30251
6.8316e-05,12576.1,12593.2,0.0984407,1.30312
6.9107e-05,12561.8,12578.8,0.098139,1.30372
6.9907e-05,12547.7,12564.4,0.0978383,1.30432
7.0717e-05,12533.5,12550.1,0.0975382,1.30492
7.1536e-05,12519.4,12535.8,0.0972391,1.30552
7.2364e-05,12505.4,12521.6,0.0969412,1.30612
7.3202e-05,12491.3,12507.4,0.0966439,1.30671
7.405e-05,12477.3,12493.2,0.0963475,1.3073
7.4907e-05,12463.4,12479.1,0.0960523,1.3079
7.5774e-05,12449.5,12465.1,0.0957579,1.30848
7.6652e-05,12435.7,12451,0.0954641,1.30907
7.7539e-05,12421.9,12437,0.0951715,1.30966
7.8437e-05,12408.1,12423.1,0.0948796,1.31024
7.9345e-05,12394.3,12409.2,0.0945886,1.31082
8.0264e-05,12380.6,12395.3,0.0942984,1.3114
8.1194e-05,12367,12381.5,0.094009,1.31198
8.2134e-05,12353.3,12367.7,0.0937206,1.31256
8.3085e-05,12339.8,12354,0.0934331,1.31313
8.4047e-05,12326.2,12340.3,0.0931464,1.31371
8.502e-05,12312.7,12326.6,0.0928607,1.31428
8.6005e-05,12299.2,12313,0.0925755,1.31485
8.7001e-05,12285.8,12299.4,0.0922913,1.31542
8.8008e-05,12272.4,12285.9,0.0920082,1.31598
8.9027e-05,12259.1,12272.4,0.0917257,1.31655
9.0058e-05,12245.8,12258.9,0.0914441,1.31711
9.1101e-05,12232.5,12245.5,0.0911632,1.31767
9.2156e-05,12219.2,12232.1,0.0908832,1.31823
9.3223e-05,12206,12218.8,0.0906041,1.31879
9.4302e-05,12192.9,12205.5,0.0903259,1.31935
9.5394e-05,12179.7,12192.2,0.0900484,1.3199
9.6499e-05,12166.7,12179,0.0897716,1.32046
9.7616e-05,12153.6,12165.8,0.0894958,1.32101
9.8746e-05,12140.6,12152.6,0.0892209,1.32156
9.989e-05,12127.6,12139.5,0.0889465,1.32211
0.0001,12126.4,12138.2,0.0889203,1.32216
