t,Ttr,Tv,N2,N
1.3321e-05,13114.9,12941.3,0.239987,1.02003
1.3475e-05,13093.8,12921.3,0.239529,1.02094
1.3631e-05,13072.8,12901.4,0.239072,1.02186
1.3789e-05,13051.9,12881.4,0.238617,1.02277
1.3949e-05,13030.9,12861.6,0.238162,1.02368
1.411e-05,13010.2,12841.9,0.237711,1.02458
1.4274e-05,12989.4,12822.1,0.237259,1.02548
1.4439e-05,12968.8,12802.5,0.236811,1.02638
1.4606e-05,12948.2,12783,0.236364,1.02727
1.4775e-05,12927.7,12763.5,0.235919,1.02816
1.4946e-05,12907.3,12744.1,0.235475,1.02905
1.5119e-05,12886.9,12724.8,0.235032,1.02994
1.5294e-05,12866.6,12705.5,0.234591,1.03082
1.5472e-05,12846.2,12686.1,0.234149,1.0317
1.5651e-05,12826.1,12667,0.233712,1.03258
1.5832e-05,12806,12647.9,0.233276,1.03345
1.6015e-05,12786,12628.9,0.232841,1.03432
1.6201e-05,12765.9,12609.9,0.232407,1.03519
1.6388e-05,12746.1,12591,0.231976,1.03605
1.6578e-05,12726.2,12572.1,0.231545,1.03691
1.677e-05,12706.4,12553.3,0.231116,1.03777
1.6964e-05,12686.7,12534.6,0.230689,1.03862
1.7161e-05,12667,12515.9,0.230262,1.03948
1.7359e-05,12647.5,12497.4,0.229839,1.04032
1.756e-05,12628,12478.8,0.229416,1.04117
1.7764e-05,12608.5,12460.3,0.228993,1.04201
1.7969e-05,12589.1,12441.9,0.228574,1.04285
1.8177e-05,12569.8,12423.5,0.228156,1.04369
1.8388e-05,12550.5,12405.2,0.227737,1.04453
1.8601e-05,12531.3,12386.9,0.227321,1.04536
1.8816e-05,12512.2,12368.7,0.226908,1.04618
1.9034e-05,12493.1,12350.6,0.226494,1.04701
1.9254e-05,12474.1,12332.6,0.226084,1.04783
1.9477e-05,12455.1,12314.5,0.225673,1.04865
1.9703e-05,12436.2,12296.5,0.225264,1.04947
1.9931e-05,12417.4,12278.6,0.224857,1.05029
2.0162e-05,12398.6,12260.8,0.22445,1.0511
2.0395e-05,12379.9,12243,0.224046,1.05191
2.0631e-05,12361.3,12225.3,0.223643,1.05271
2.087e-05,12342.7,12207.6,0.223241,1.05352
2.1112e-05,12324.2,12190,0.22284,1.05432
2.1356e-05,12305.7,12172.4,0.222442,1.05512
2.1604e-05,12287.3,12154.9,0.222043,1.05591
2.1854e-05,12268.9,12137.4,0.221646,1.05671
2.2107e-05,12250.6,12120,0.221251,1.0575
2.2363e-05,12232.4,12102.7,0.220857,1.05829
2.2622e-05,12214.2,12085.4,0.220465,1.05907
2.2884e-05,12196.1,12068.1,0.220074,1.05985
2.3149e-05,12178,12050.9,0.219684,1.06063
2.3417e-05,12160,12033.8,0.219295,1.06141
2.3688e-05,12142.1,12016.7,0.218908,1.06218
2.3962e-05,12124.3,11999.7,0.218522,1.06296
2.424e-05,12106.4,11982.7,0.218137,1.06373
2.452e-05,12088.7,11965.8,0.217754,1.06449
2.4804e-05,12070.9,11948.9,0.217372,1.06526
2.5092e-05,12053.2,11932.1,0.21699,1.06602
2.5382e-05,12035.7,11915.3,0.216611,1.06678
2.5676e-05,12018.1,11898.6,0.216232,1.06754
2.5973e-05,12000.6,11881.9,0.215855,1.06829
2.6274e-05,11983.2,11865.3,0.215479,1.06904
2.6578e-05,11965.8,11848.7,0.215105,1.06979
2.6886e-05,11948.5,11832.2,0.214731,1.07054
2.7197e-05,11931.2,11815.8,0.214359,1.07128
2.7512e-05,11914,11799.3,0.213988,1.07202
2.7831e-05,11896.8,11783,0.213618,1.07276
2.8153e-05,11879.7,11766.6,0.213249,1.0735
2.8479e-05,11862.6,11750.4,0.212882,1.07424
2.8809e-05,11845.6,11734.1,0.212515,1.07497
2.9142e-05,11828.7,11718,0.212151,1.0757
2.948e-05,11811.8,11701.8,0.211786,1.07643
2.9821e-05,11794.9,11685.8,0.211424,1.07715
3.0167e-05,11778.1,11669.7,0.211062,1.07788
3.0516e-05,11761.4,11653.7,0.210702,1.0786
3.0869e-05,11744.7,11637.8,0.210343,1.07931
3.1227e-05,11728,11621.9,0.209984,1.08003
3.1588e-05,11711.5,11606.1,0.209628,1.08074
3.1954e-05,11694.9,11590.3,0.209272,1.08146
3.2324e-05,11678.4,11574.5,0.208917,1.08217
3.2698e-05,11662,11558.8,0.208564,1.08287
3.3077e-05,11645.6,11543.2,0.208211,1.08358
3.346e-05,11629.3,11527.6,0.20786,1.08428
3.3847e-05,11613,11512,0.20751,1.08498
3.4239e-05,11596.8,11496.5,0.207161,1.08568
3.4636e-05,11580.6,11481,0.206812,1.08638
3.5037e-05,11564.4,11465.6,0.206466,1.08707
3.5443e-05,11548.3,11450.2,0.20612,1.08776
3.5853e-05,11532.3,11434.9,0.205775,1.08845
3.6268e-05,11516.3,11419.6,0.205432,1.08914
3.6688e-05,11500.4,11404.3,0.205089,1.08982
3.7113e-05,11484.5,11389.1,0.204748,1.0905
3.7543e-05,11468.6,11373.9,0.204407,1.09119
3.7977e-05,11452.8,11358.8,0.204069,1.09186
3.8417e-05,11437.1,11343.7,0.20373,1.09254
3.8862e-05,11421.4,11328.7,0.203393,1.09321
3.9312e-05,11405.7,11313.7,0.203057,1.09389
3.9767e-05,11390.1,11298.8,0.202722,1.09456
4.0228e-05,11374.5,11283.8,0.202388,1.09522
4.0693e-05,11359,11269,0.202055,1.09589
4.1165e-05,11343.5,11254.2,0.201723,1.09655
4.1641e-05,11328.1,11239.4,0.201392,1.09722
4.2123e-05,11312.8,11224.7,0.201062,1.09788
4.2611e-05,11297.4,11210,0.200733,1.09853
4.3105e-05,11282.1,11195.3,0.200405,1.09919
4.3604e-05,11266.9,11180.7,0.200078,1.09984
4.4109e-05,11251.7,11166.1,0.199752,1.1005
4.4619e-05,11236.5,11151.6,0.199428,1.10114
4.5136e-05,11221.4,11137.1,0.199104,1.10179
4.5659e-05,11206.3,11122.6,0.198781,1.10244
4.6187e-05,11191.3,11108.2,0.198459,1.10308
4.6722e-05,11176.4,11093.9,0.198138,1.10372
4.7263e-05,11161.4,11079.5,0.197819,1.10436
4.7811e-05,11146.5,11065.2,0.197499,1.105
4.8364e-05,11131.7,11051,0.197182,1.10564
4.8924e-05,11116.9,11036.8,0.196865,1.10627
4.9491e-05,11102.1,11022.6,0.196548,1.1069
5.0064e-05,11087.4,11008.5,0.196233,1.10753
5.0643e-05,11072.8,10994.4,0.195919,1.10816
5.123e-05,11058.1,10980.3,0.195606,1.10879
5.1823e-05,11043.5,10966.3,0.195294,1.10941
5.2423e-05,11029,10952.3,0.194982,1.11004
5.303e-05,11014.5,10938.4,0.194672,1.11066
5.3644e-05,11000,10924.5,0.194363,1.11127
5.4265e-05,10985.6,10910.6,0.194054,1.11189
5.4894e-05,10971.2,10896.8,0.193746,1.11251
5.5529e-05,10956.9,10883,0.19344,1.11312
5.6172e-05,10942.6,10869.3,0.193134,1.11373
5.6823e-05,10928.3,10855.5,0.192829,1.11434
5.7481e-05,10914.1,10841.9,0.192525,1.11495
5.8146e-05,10900,10828.2,0.192222,1.11556
5.882e-05,10885.8,10814.6,0.19192,1.11616
5.9501e-05,10871.7,10801.1,0.191618,1.11676
6.019e-05,10857.7,10787.5,0.191318,1.11736
6.0887e-05,10843.6,10774,0.191018,1.11796
6.1592e-05,10829.7,10760.6,0.19072,1.11856
6.2305e-05,10815.7,10747.2,0.190422,1.11916
6.3026e-05,10801.9,10733.8,0.190125,1.11975
6.3756e-05,10788,10720.4,0.189829,1.12034
6.4494e-05,10774.2,10707.1,0.189534,1.12093
6.5241e-05,10760.4,10693.9,0.18924,1.12152
6.5997e-05,10746.7,10680.6,0.188946,1.12211
6.6761e-05,10733,10667.4,0.188654,1.12269
6.7534e-05,10719.3,10654.2,0.188362,1.12328
6.8316e-05,10705.7,10641.1,0.188071,1.12386
6.9107e-05,10692.1,10628,0.187781,1.12444
6.9907e-05,10678.5,10614.9,0.187492,1.12502
7.0717e-05,10665,10601.9,0.187203,1.12559
7.1536e-05,10651.6,10588.9,0.186916,1.12617
7.2364e-05,10638.1,10575.9,0.186629,1.12674
7.3202e-05,10624.7,10563,0.186343,1.12731
7.405e-05,10611.4,10550.1,0.186058,1.12788
7.4907e-05,10598,10537.2,0.185774,1.12845
7.5774e-05,10584.8,10524.4,0.185491,1.12902
7.6652e-05,10571.5,10511.6,0.185208,1.12958
7.7539e-05,10558.3,10498.9,0.184926,1.13015
7.8437e-05,10545.1,10486.1,0.184645,1.13071
7.9345e-05,10532,10473.4,0.184365,1.13127
8.0264e-05,10518.9,10460.8,0.184086,1.13183
8.1194e-05,10505.8,10448.1,0.183807,1.13239
8.2134e-05,10492.8,10435.5,0.183529,1.13294
8.3085e-05,10479.8,10423,0.183252,1.1335
8.4047e-05,10466.8,10410.4,0.182976,1.13405
8.502e-05,10453.9,10397.9,0.182701,1.1346
8.6005e-05,10441,10385.5,0.182426,1.13515
8.7001e-05,10428.1,10373,0.182152,1.1357
8.8008e-05,10415.3,10360.6,0.181879,1.13624
8.9027e-05,10402.5,10348.3,0.181606,1.13679
9.0058e-05,10389.8,10335.9,0.181335,1.13733
9.1101e-05,10377.1,10323.6,0.181064,1.13787
9.2156e-05,10364.4,10311.3,0.180794,1.13841
9.3223e-05,10351.7,10299.1,0.180524,1.13895
9.4302e-05,10339.1,10286.9,0.180256,1.13949
9.5394e-05,10326.5,10274.7,0.179988,1.14002
9.6499e-05,10314,10262.5,0.179721,1.14056
9.7616e-05,10301.5,10250.4,0.179454,1.14109
9.8746e-05,10289,10238.3,0.179189,1.14162
9.989e-05,10276.5,10226.3,0.178924,1.14215
0.000101047,10264.1,10214.2,0.17866,1.14268
0.000102217,10251.7,10202.2,0.178396,1.14321
0.0001034,10239.4,10190.3,0.178133,1.14373
0.000104598,10227.1,10178.3,0.177871,1.14426
0.000105809,10214.8,10166.4,0.17761,1.14478
0.000107034,10202.5,10154.5,0.17735,1.1453
0.000108273,10190.3,10142.7,0.17709,1.14582
0.000109527,10178.1,10130.9,0.176831,1.14634
0.000110795,10166,10119.1,0.176572,1.14686
0.000112078,10153.9,10107.3,0.176314,1.14737
0.000113376,10141.8,10095.6,0.176057,1.14789
0.000114689,10129.7,10083.9,0.175801,1.1484
0.000116017,10117.7,10072.2,0.175545,1.14891
0.00011736,10105.7,10060.6,0.175291,1.14942
0.000118719,10093.7,10048.9,0.175036,1.14993
0.000120094,10081.8,10037.4,0.174783,1.15043
0.000121485,10069.9,10025.8,0.17453,1.15094
0.000122891,10058,10014.3,0.174278,1.15144
0.000124314,10046.2,10002.8,0.174026,1.15195
0.000125754,10034.4,9991.28,0.173775,1.15245
0.00012721,10022.6,9979.84,0.173525,1.15295
0.000128683,10010.8,9968.42,0.173275,1.15345
0.000130173,9999.12,9957.03,0.173027,1.15395
0.00013168,9987.43,9945.67,0.172778,1.15444
0.000133205,9975.78,9934.33,0.172531,1.15494
0.000134748,9964.14,9923.02,0.172284,1.15543
0.000136308,9952.55,9911.75,0.172038,1.15592
0.000137886,9940.98,9900.5,0.171792,1.15642
0.000139483,9929.44,9889.27,0.171547,1.15691
0.000141098,9917.93,9878.07,0.171303,1.15739
0.000142732,9906.45,9866.9,0.17106,1.15788
0.000144385,9895,9855.76,0.170817,1.15837
0.000146056,9883.58,9844.65,0.170574,1.15885
0.000147748,9872.19,9833.55,0.170333,1.15933
0.000149459,9860.82,9822.49,0.170091,1.15982
0.000151189,9849.49,9811.46,0.169851,1.1603
0.00015294,9838.18,9800.44,0.169611,1.16078
0.000154711,9826.91,9789.46,0.169372,1.16126
0.000156502,9815.66,9778.51,0.169134,1.16173
0.000158314,9804.44,9767.58,0.168896,1.16221
0.000160148,9793.24,9756.67,0.168658,1.16268
0.000162002,9782.08,9745.79,0.168422,1.16316
0.000163878,9770.95,9734.94,0.168186,1.16363
0.000165776,9759.83,9724.11,0.16795,1.1641
0.000167695,9748.76,9713.31,0.167715,1.16457
0.000169637,9737.7,9702.53,0.167481,1.16504
0.000171601,9726.68,9691.79,0.167248,1.1655
0.000173588,9715.68,9681.06,0.167014,1.16597
0.000175598,9704.71,9670.36,0.166782,1.16644
0.000177632,9693.77,9659.69,0.16655,1.1669
0.000179689,9682.85,9649.04,0.166319,1.16736
0.000181769,9671.97,9638.42,0.166088,1.16782
0.000183874,9661.1,9627.82,0.165858,1.16828
0.000186003,9650.27,9617.24,0.165629,1.16874
0.000188157,9639.46,9606.69,0.1654,1.1692
0.000190336,9628.68,9596.17,0.165172,1.16966
0.00019254,9617.92,9585.67,0.164944,1.17011
0.000194769,9607.2,9575.2,0.164717,1.17057
0.000197025,9596.49,9564.74,0.16449,1.17102
0.000199306,9585.82,9554.32,0.164264,1.17147
0.000201614,9575.17,9543.92,0.164039,1.17192
0.000203948,9564.54,9533.54,0.163814,1.17237
0.00020631,9553.95,9523.19,0.16359,1.17282
0.000208699,9543.37,9512.86,0.163366,1.17327
0.000211116,9532.83,9502.55,0.163143,1.17371
0.00021356,9522.31,9492.27,0.16292,1.17416
0.000216033,9511.81,9482.01,0.162698,1.1746
0.000218535,9501.34,9471.78,0.162477,1.17505
0.000221065,9490.9,9461.57,0.162256,1.17549
0.000223625,9480.48,9451.38,0.162036,1.17593
0.000226214,9470.09,9441.22,0.161816,1.17637
0.000228834,9459.72,9431.08,0.161596,1.17681
0.000231484,9449.37,9420.96,0.161378,1.17724
0.000234164,9439.05,9410.87,0.16116,1.17768
0.000236876,9428.76,9400.79,0.160942,1.17812
0.000239618,9418.49,9390.75,0.160725,1.17855
0.000242393,9408.25,9380.72,0.160508,1.17898
0.0002452,9398.03,9370.72,0.160292,1.17942
0.000248039,9387.83,9360.74,0.160077,1.17985
0.000250911,9377.66,9350.79,0.159862,1.18028
0.000253817,9367.51,9340.85,0.159647,1.18071
0.000256756,9357.39,9330.94,0.159434,1.18113
0.000259729,9347.29,9321.05,0.15922,1.18156
0.000262736,9337.21,9311.19,0.159007,1.18199
0.000265779,9327.16,9301.34,0.158795,1.18241
0.000268856,9317.14,9291.52,0.158583,1.18283
0.000271969,9307.13,9281.72,0.158372,1.18326
0.000275119,9297.15,9271.94,0.158161,1.18368
0.000278304,9287.2,9262.19,0.157951,1.1841
0.000281527,9277.26,9252.45,0.157741,1.18452
0.000284787,9267.35,9242.74,0.157532,1.18494
0.000288085,9257.46,9233.05,0.157323,1.18535
0.00029142,9247.6,9223.38,0.157115,1.18577
0.000294795,9237.76,9213.73,0.156907,1.18619
0.000298208,9227.95,9204.11,0.1567,1.1866
0.000301662,9218.15,9194.5,0.156493,1.18701
0.000305155,9208.38,9184.92,0.156287,1.18743
0.000308688,9198.63,9175.36,0.156081,1.18784
0.000312263,9188.9,9165.82,0.155876,1.18825
0.000315878,9179.2,9156.3,0.155671,1.18866
0.000319536,9169.52,9146.8,0.155467,1.18907
0.000323236,9159.86,9137.33,0.155263,1.18947
0.000326979,9150.22,9127.87,0.15506,1.18988
0.000330765,9140.61,9118.44,0.154857,1.19029
0.000334595,9131.02,9109.02,0.154655,1.19069
0.00033847,9121.45,9099.63,0.154453,1.19109
0.000342389,9111.9,9090.26,0.154252,1.1915
0.000346354,9102.38,9080.9,0.154051,1.1919
0.000350364,9092.87,9071.57,0.153851,1.1923
0.000354421,9083.39,9062.26,0.153651,1.1927
0.000358525,9073.93,9052.97,0.153451,1.1931
0.000362677,9064.49,9043.7,0.153252,1.1935
0.000366876,9055.07,9034.45,0.153054,1.19389
0.000371125,9045.68,9025.22,0.152856,1.19429
0.000375422,9036.3,9016.01,0.152658,1.19468
0.000379769,9026.95,9006.82,0.152461,1.19508
0.000384167,9017.62,8997.65,0.152265,1.19547
0.000388615,9008.31,8988.5,0.152068,1.19586
0.000393115,8999.02,8979.37,0.151873,1.19625
0.000397667,8989.75,8970.26,0.151677,1.19665
0.000402272,8980.5,8961.17,0.151483,1.19703
0.00040693,8971.28,8952.1,0.151288,1.19742
0.000411642,8962.07,8943.05,0.151094,1.19781
0.000416409,8952.89,8934.02,0.150901,1.1982
0.00042123,8943.72,8925.01,0.150708,1.19858
0.000426108,8934.58,8916.01,0.150515,1.19897
0.000431042,8925.45,8907.04,0.150323,1.19935
0.000436033,8916.35,8898.09,0.150132,1.19974
0.000441082,8907.27,8889.15,0.14994,1.20012
0.00044619,8898.21,8880.23,0.14975,1.2005
0.000451357,8889.16,8871.34,0.149559,1.20088
0.000456583,8880.14,8862.46,0.149369,1.20126
0.00046187,8871.14,8853.6,0.14918,1.20164
0.000467218,8862.16,8844.76,0.148991,1.20202
0.000472628,8853.2,8835.94,0.148802,1.2024
0.000478101,8844.25,8827.14,0.148614,1.20277
0.000483637,8835.33,8818.36,0.148426,1.20315
0.000489237,8826.43,8809.59,0.148239,1.20352
0.000494903,8817.54,8800.84,0.148052,1.2039
0.000500633,8808.68,8792.12,0.147866,1.20427
0.00050643,8799.84,8783.41,0.14768,1.20464
0.000512294,8791.01,8774.72,0.147494,1.20501
0.000518227,8782.21,8766.04,0.147309,1.20538
0.000524227,8773.42,8757.39,0.147124,1.20575
0.000530298,8764.66,8748.75,0.14694,1.20612
0.000536438,8755.91,8740.13,0.146756,1.20649
0.00054265,8747.18,8731.53,0.146572,1.20686
0.000548933,8738.47,8722.95,0.146389,1.20722
0.00055529,8729.78,8714.39,0.146207,1.20759
0.00056172,8721.11,8705.84,0.146024,1.20795
0.000568224,8712.46,8697.31,0.145843,1.20831
0.000574804,8703.82,8688.8,0.145661,1.20868
0.00058146,8695.21,8680.31,0.14548,1.20904
0.000588193,8686.61,8671.84,0.145299,1.2094
0.000595004,8678.04,8663.38,0.145119,1.20976
0.000601893,8669.48,8654.94,0.144939,1.21012
0.000608863,8660.94,8646.52,0.14476,1.21048
0.000615913,8652.41,8638.11,0.144581,1.21084
0.000623045,8643.91,8629.73,0.144402,1.2112
0.00063026,8635.42,8621.36,0.144224,1.21155
0.000637558,8626.96,8613,0.144046,1.21191
0.00064494,8618.51,8604.67,0.143869,1.21226
0.000652408,8610.08,8596.35,0.143691,1.21262
0.000659963,8601.66,8588.05,0.143515,1.21297
0.000667605,8593.27,8579.77,0.143338,1.21332
0.000675335,8584.89,8571.5,0.143163,1.21367
0.000683156,8576.53,8563.25,0.142987,1.21403
0.000691066,8568.19,8555.02,0.142812,1.21438
0.000699068,8559.87,8546.8,0.142637,1.21473
0.000707163,8551.56,8538.6,0.142463,1.21507
0.000715352,8543.27,8530.42,0.142289,1.21542
0.000723635,8535,8522.25,0.142115,1.21577
0.000732014,8526.75,8514.11,0.141942,1.21612
0.000740491,8518.51,8505.97,0.141769,1.21646
0.000749065,8510.29,8497.86,0.141597,1.21681
0.000757739,8502.09,8489.76,0.141425,1.21715
0.000766513,8493.91,8481.68,0.141253,1.21749
0.000775389,8485.74,8473.61,0.141082,1.21784
0.000784367,8477.59,8465.56,0.140911,1.21818
0.00079345,8469.46,8457.52,0.14074,1.21852
0.000802638,8461.34,8449.51,0.14057,1.21886
0.000811932,8453.24,8441.51,0.1404,1.2192
0.000821333,8445.16,8433.52,0.14023,1.21954
0.000830844,8437.1,8425.55,0.140061,1.21988
0.000840465,8429.05,8417.6,0.139892,1.22022
0.000850197,8421.02,8409.66,0.139724,1.22055
0.000860042,8413,8401.74,0.139556,1.22089
0.000870001,8405,8393.83,0.139388,1.22122
0.000880075,8397.02,8385.95,0.139221,1.22156
0.000890265,8389.06,8378.07,0.139054,1.22189
0.000900574,8381.11,8370.21,0.138887,1.22223
0.000911002,8373.18,8362.37,0.138721,1.22256
0.000921551,8365.26,8354.55,0.138555,1.22289
0.000932222,8357.36,8346.74,0.13839,1.22322
0.000943017,8349.48,8338.94,0.138225,1.22355
0.000953937,8341.61,8331.16,0.13806,1.22388
0.000964983,8333.76,8323.4,0.137895,1.22421
0.000976157,8325.93,8315.65,0.137731,1.22454
0.00098746,8318.11,8307.91,0.137567,1.22487
0.000998894,8310.31,8300.2,0.137404,1.22519
0.001,8309.56,8299.46,0.137388,1.22522
