t,Ttr,Tv,N2,N
1.3321e-05,13131.2,12992.7,0.240422,1.01916
1.3475e-05,13110.1,12972.4,0.239962,1.02008
1.3631e-05,13089.1,12952.1,0.239504,1.02099
1.3789e-05,13068.1,12931.8,0.239047,1.02191
1.3949e-05,13047.2,12911.6,0.23859,1.02282
1.411e-05,13026.4,12891.5,0.238138,1.02372
1.4274e-05,13005.6,12871.4,0.237685,1.02463
1.4439e-05,12984.9,12851.5,0.237235,1.02553
1.4606e-05,12964.3,12831.6,0.236787,1.02643
1.4775e-05,12943.8,12811.8,0.23634,1.02732
1.4946e-05,12923.3,12792,0.235894,1.02821
1.5119e-05,12902.9,12772.3,0.23545,1.0291
1.5294e-05,12882.6,12752.7,0.235008,1.02998
1.5472e-05,12862.2,12733,0.234565,1.03087
1.5651e-05,12842,12713.6,0.234126,1.03175
1.5832e-05,12821.9,12694.1,0.233688,1.03262
1.6015e-05,12801.9,12674.8,0.233253,1.03349
1.6201e-05,12781.8,12655.4,0.232817,1.03437
1.6388e-05,12761.9,12636.3,0.232385,1.03523
1.6578e-05,12742,12617.1,0.231952,1.0361
1.677e-05,12722.2,12597.9,0.231522,1.03696
1.6964e-05,12702.5,12578.9,0.231093,1.03781
1.7161e-05,12682.8,12559.9,0.230665,1.03867
1.7359e-05,12663.2,12541,0.23024,1.03952
1.756e-05,12643.7,12522.1,0.229816,1.04037
1.7764e-05,12624.1,12503.3,0.229391,1.04122
1.7969e-05,12604.8,12484.6,0.228971,1.04206
1.8177e-05,12585.4,12465.9,0.228551,1.0429
1.8388e-05,12566.1,12447.3,0.228132,1.04374
1.8601e-05,12546.8,12428.7,0.227714,1.04457
1.8816e-05,12527.7,12410.3,0.227299,1.0454
1.9034e-05,12508.6,12391.8,0.226885,1.04623
1.9254e-05,12489.6,12373.5,0.226472,1.04706
1.9477e-05,12470.6,12355.2,0.226061,1.04788
1.9703e-05,12451.6,12336.9,0.22565,1.0487
1.9931e-05,12432.8,12318.7,0.225241,1.04952
2.0162e-05,12413.9,12300.5,0.224833,1.05033
2.0395e-05,12395.2,12282.5,0.224428,1.05114
2.0631e-05,12376.6,12264.5,0.224024,1.05195
2.087e-05,12357.9,12246.5,0.22362,1.05276
2.1112e-05,12339.3,12228.6,0.223218,1.05356
2.1356e-05,12320.9,12210.8,0.222818,1.05436
2.1604e-05,12302.4,12192.9,0.222418,1.05516
2.1854e-05,12284,12175.2,0.22202,1.05596
2.2107e-05,12265.7,12157.5,0.221623,1.05675
2.2363e-05,12247.4,12139.9,0.221228,1.05754
2.2622e-05,12229.2,12122.3,0.220834,1.05833
2.2884e-05,12211,12104.8,0.220442,1.05912
2.3149e-05,12193,12087.4,0.22005,1.0599
2.3417e-05,12174.9,12070,0.21966,1.06068
2.3688e-05,12157,12052.6,0.219272,1.06146
2.3962e-05,12139,12035.4,0.218885,1.06223
2.424e-05,12121.1,12018.1,0.218498,1.063
2.452e-05,12103.4,12001,0.218114,1.06377
2.4804e-05,12085.6,11983.8,0.21773,1.06454
2.5092e-05,12067.9,11966.7,0.217347,1.06531
2.5382e-05,12050.3,11949.7,0.216967,1.06607
2.5676e-05,12032.7,11932.7,0.216587,1.06683
2.5973e-05,12015.2,11915.8,0.216209,1.06758
2.6274e-05,11997.7,11899,0.215831,1.06834
2.6578e-05,11980.3,11882.2,0.215455,1.06909
2.6886e-05,11962.9,11865.4,0.21508,1.06984
2.7197e-05,11945.6,11848.7,0.214707,1.07059
2.7512e-05,11928.3,11832,0.214334,1.07133
2.7831e-05,11911.1,11815.4,0.213962,1.07208
2.8153e-05,11894,11798.9,0.213593,1.07281
2.8479e-05,11876.9,11782.4,0.213224,1.07355
2.8809e-05,11859.8,11765.9,0.212856,1.07429
2.9142e-05,11842.8,11749.5,0.21249,1.07502
2.948e-05,11825.9,11733.2,0.212124,1.07575
2.9821e-05,11809,11716.9,0.211761,1.07648
3.0167e-05,11792.1,11700.6,0.211397,1.07721
3.0516e-05,11775.4,11684.4,0.211036,1.07793
3.0869e-05,11758.6,11668.2,0.210675,1.07865
3.1227e-05,11741.9,11652.1,0.210315,1.07937
3.1588e-05,11725.3,11636.1,0.209958,1.08008
3.1954e-05,11708.7,11620.1,0.2096,1.0808
3.2324e-05,11692.2,11604.1,0.209244,1.08151
3.2698e-05,11675.7,11588.2,0.20889,1.08222
3.3077e-05,11659.3,11572.3,0.208536,1.08293
3.346e-05,11642.9,11556.5,0.208183,1.08363
3.3847e-05,11626.6,11540.7,0.207832,1.08434
3.4239e-05,11610.3,11525,0.207482,1.08504
3.4636e-05,11594.1,11509.3,0.207132,1.08574
3.5037e-05,11577.9,11493.7,0.206784,1.08643
3.5443e-05,11561.8,11478.1,0.206437,1.08713
3.5853e-05,11545.7,11462.5,0.206091,1.08782
3.6268e-05,11529.7,11447.1,0.205746,1.08851
3.6688e-05,11513.7,11431.6,0.205402,1.0892
3.7113e-05,11497.7,11416.2,0.205059,1.08988
3.7543e-05,11481.8,11400.8,0.204718,1.09056
3.7977e-05,11466,11385.5,0.204378,1.09124
3.8417e-05,11450.2,11370.3,0.204038,1.09192
3.8862e-05,11434.4,11355,0.203699,1.0926
3.9312e-05,11418.7,11339.9,0.203362,1.09328
3.9767e-05,11403.1,11324.7,0.203026,1.09395
4.0228e-05,11387.5,11309.6,0.20269,1.09462
4.0693e-05,11371.9,11294.6,0.202356,1.09529
4.1165e-05,11356.4,11279.6,0.202022,1.09596
4.1641e-05,11340.9,11264.6,0.201691,1.09662
4.2123e-05,11325.5,11249.7,0.20136,1.09728
4.2611e-05,11310.1,11234.8,0.201029,1.09794
4.3105e-05,11294.8,11220,0.2007,1.0986
4.3604e-05,11279.5,11205.2,0.200372,1.09926
4.4109e-05,11264.2,11190.4,0.200045,1.09991
4.4619e-05,11249.1,11175.8,0.199719,1.10056
4.5136e-05,11233.9,11161.1,0.199393,1.10121
4.5659e-05,11218.8,11146.4,0.199069,1.10186
4.6187e-05,11203.7,11131.9,0.198746,1.10251
4.6722e-05,11188.7,11117.3,0.198424,1.10315
4.7263e-05,11173.7,11102.8,0.198103,1.10379
4.7811e-05,11158.8,11088.4,0.197782,1.10444
4.8364e-05,11143.9,11074,0.197463,1.10507
4.8924e-05,11129.1,11059.6,0.197145,1.10571
4.9491e-05,11114.2,11045.2,0.196827,1.10635
5.0064e-05,11099.5,11031,0.196511,1.10698
5.0643e-05,11084.8,11016.7,0.196196,1.10761
5.123e-05,11070.1,11002.5,0.195881,1.10824
5.1823e-05,11055.5,10988.3,0.195568,1.10886
5.2423e-05,11040.9,10974.2,0.195255,1.10949
5.303e-05,11026.3,10960.1,0.194944,1.11011
5.3644e-05,11011.8,10946,0.194633,1.11073
5.4265e-05,10997.4,10932,0.194323,1.11135
5.4894e-05,10982.9,10918,0.194014,1.11197
5.5529e-05,10968.6,10904.1,0.193707,1.11259
5.6172e-05,10954.2,10890.2,0.1934,1.1132
5.6823e-05,10939.9,10876.3,0.193093,1.11381
5.7481e-05,10925.6,10862.5,0.192788,1.11442
5.8146e-05,10911.4,10848.7,0.192484,1.11503
5.882e-05,10897.2,10835,0.19218,1.11564
5.9501e-05,10883.1,10821.3,0.191878,1.11624
6.019e-05,10869,10807.6,0.191576,1.11685
6.0887e-05,10854.9,10794,0.191275,1.11745
6.1592e-05,10840.9,10780.4,0.190975,1.11805
6.2305e-05,10826.9,10766.8,0.190677,1.11865
6.3026e-05,10813,10753.3,0.190379,1.11924
6.3756e-05,10799.1,10739.8,0.190081,1.11984
6.4494e-05,10785.2,10726.3,0.189785,1.12043
6.5241e-05,10771.4,10712.9,0.18949,1.12102
6.5997e-05,10757.6,10699.5,0.189195,1.12161
6.6761e-05,10743.9,10686.2,0.188901,1.1222
6.7534e-05,10730.2,10672.9,0.188608,1.12278
6.8316e-05,10716.5,10659.6,0.188316,1.12337
6.9107e-05,10702.9,10646.4,0.188025,1.12395
6.9907e-05,10689.3,10633.2,0.187735,1.12453
7.0717e-05,10675.7,10620,0.187445,1.12511
7.1536e-05,10662.2,10606.9,0.187156,1.12569
7.2364e-05,10648.7,10593.8,0.186868,1.12626
7.3202e-05,10635.3,10580.8,0.186581,1.12684
7.405e-05,10621.9,10567.7,0.186295,1.12741
7.4907e-05,10608.5,10554.7,0.18601,1.12798
7.5774e-05,10595.2,10541.8,0.185725,1.12855
7.6652e-05,10581.9,10528.9,0.185441,1.12912
7.7539e-05,10568.6,10516,0.185158,1.12968
7.8437e-05,10555.4,10503.1,0.184876,1.13025
7.9345e-05,10542.2,10490.3,0.184595,1.13081
8.0264e-05,10529.1,10477.5,0.184314,1.13137
8.1194e-05,10515.9,10464.8,0.184034,1.13193
8.2134e-05,10502.9,10452.1,0.183755,1.13249
8.3085e-05,10489.8,10439.4,0.183477,1.13305
8.4047e-05,10476.8,10426.7,0.1832,1.1336
8.502e-05,10463.8,10414.1,0.182923,1.13415
8.6005e-05,10450.9,10401.5,0.182647,1.13471
8.7001e-05,10438,10389,0.182372,1.13526
8.8008e-05,10425.1,10376.5,0.182098,1.1358
8.9027e-05,10412.3,10364,0.181825,1.13635
9.0058e-05,10399.5,10351.5,0.181552,1.1369
9.1101e-05,10386.7,10339.1,0.18128,1.13744
9.2156e-05,10374,10326.7,0.181009,1.13798
9.3223e-05,10361.3,10314.4,0.180738,1.13852
9.4302e-05,10348.6,10302.1,0.180469,1.13906
9.5394e-05,10336,10289.8,0.1802,1.1396
9.6499e-05,10323.4,10277.5,0.179931,1.14014
9.7616e-05,10310.9,10265.3,0.179664,1.14067
9.8746e-05,10298.3,10253.1,0.179397,1.14121
9.989e-05,10285.8,10240.9,0.179131,1.14174
0.000101047,10273.4,10228.8,0.178866,1.14227
0.000102217,10261,10216.7,0.178601,1.1428
0.0001034,10248.6,10204.6,0.178338,1.14332
0.000104598,10236.2,10192.6,0.178074,1.14385
0.000105809,10223.9,10180.6,0.177812,1.14438
0.000107034,10211.6,10168.6,0.17755,1.1449
0.000108273,10199.3,10156.6,0.17729,1.14542
0.000109527,10187.1,10144.7,0.177029,1.14594
0.000110795,10174.9,10132.8,0.17677,1.14646
0.000112078,10162.7,10121,0.176511,1.14698
0.000113376,10150.6,10109.1,0.176253,1.14749
0.000114689,10138.5,10097.3,0.175996,1.14801
0.000116017,10126.4,10085.6,0.175739,1.14852
0.00011736,10114.4,10073.8,0.175483,1.14903
0.000118719,10102.4,10062.1,0.175228,1.14954
0.000120094,10090.4,10050.4,0.174973,1.15005
0.000121485,10078.5,10038.8,0.174719,1.15056
0.000122891,10066.5,10027.2,0.174466,1.15107
0.000124314,10054.7,10015.6,0.174213,1.15157
0.000125754,10042.8,10004,0.173961,1.15208
0.00012721,10031,9992.45,0.17371,1.15258
0.000128683,10019.2,9980.95,0.17346,1.15308
0.000130173,10007.4,9969.47,0.17321,1.15358
0.00013168,9995.71,9958.02,0.172961,1.15408
0.000133205,9984,9946.6,0.172712,1.15458
0.000134748,9972.33,9935.2,0.172464,1.15507
0.000136308,9960.69,9923.83,0.172217,1.15557
0.000137886,9949.08,9912.5,0.171971,1.15606
0.000139483,9937.5,9901.19,0.171725,1.15655
0.000141098,9925.95,9889.91,0.17148,1.15704
0.000142732,9914.43,9878.65,0.171235,1.15753
0.000144385,9902.93,9867.42,0.170991,1.15802
0.000146056,9891.48,9856.23,0.170748,1.1585
0.000147748,9880.04,9845.05,0.170505,1.15899
0.000149459,9868.63,9833.91,0.170263,1.15947
0.000151189,9857.26,9822.79,0.170022,1.15996
0.00015294,9845.91,9811.7,0.169781,1.16044
0.000154711,9834.6,9800.64,0.169541,1.16092
0.000156502,9823.31,9789.61,0.169301,1.1614
0.000158314,9812.05,9778.6,0.169063,1.16187
0.000160148,9800.81,9767.61,0.168824,1.16235
0.000162002,9789.61,9756.66,0.168587,1.16283
0.000163878,9778.43,9745.72,0.16835,1.1633
0.000165776,9767.28,9734.82,0.168113,1.16377
0.000167695,9756.17,9723.95,0.167878,1.16424
0.000169637,9745.07,9713.09,0.167642,1.16472
0.000171601,9734.01,9702.27,0.167408,1.16518
0.000173588,9722.97,9691.47,0.167174,1.16565
0.000175598,9711.96,9680.7,0.166941,1.16612
0.000177632,9700.98,9669.95,0.166708,1.16658
0.000179689,9690.02,9659.23,0.166476,1.16705
0.000181769,9679.1,9648.53,0.166244,1.16751
0.000183874,9668.2,9637.86,0.166013,1.16797
0.000186003,9657.32,9627.22,0.165783,1.16843
0.000188157,9646.48,9616.6,0.165553,1.16889
0.000190336,9635.66,9606,0.165324,1.16935
0.00019254,9624.86,9595.43,0.165095,1.16981
0.000194769,9614.1,9584.89,0.164867,1.17027
0.000197025,9603.35,9574.37,0.16464,1.17072
0.000199306,9592.64,9563.88,0.164413,1.17117
0.000201614,9581.95,9553.41,0.164187,1.17163
0.000203948,9571.3,9542.96,0.163961,1.17208
0.00020631,9560.66,9532.54,0.163736,1.17253
0.000208699,9550.05,9522.14,0.163511,1.17298
0.000211116,9539.46,9511.77,0.163287,1.17343
0.00021356,9528.91,9501.43,0.163064,1.17387
0.000216033,9518.38,9491.1,0.162841,1.17432
0.000218535,9507.87,9480.8,0.162619,1.17476
0.000221065,9497.39,9470.53,0.162397,1.17521
0.000223625,9486.93,9460.28,0.162176,1.17565
0.000226214,9476.51,9450.05,0.161955,1.17609
0.000228834,9466.1,9439.85,0.161735,1.17653
0.000231484,9455.72,9429.67,0.161516,1.17697
0.000234164,9445.36,9419.51,0.161297,1.17741
0.000236876,9435.03,9409.38,0.161078,1.17784
0.000239618,9424.73,9399.27,0.16086,1.17828
0.000242393,9414.45,9389.19,0.160643,1.17871
0.0002452,9404.19,9379.12,0.160426,1.17915
0.000248039,9393.96,9369.08,0.16021,1.17958
0.000250911,9383.76,9359.07,0.159994,1.18001
0.000253817,9373.57,9349.07,0.159779,1.18044
0.000256756,9363.41,9339.1,0.159564,1.18087
0.000259729,9353.28,9329.16,0.15935,1.1813
0.000262736,9343.17,9319.23,0.159136,1.18173
0.000265779,9333.09,9309.33,0.158923,1.18215
0.000268856,9323.03,9299.45,0.158711,1.18258
0.000271969,9312.99,9289.6,0.158499,1.183
0.000275119,9302.97,9279.76,0.158287,1.18343
0.000278304,9292.98,9269.95,0.158076,1.18385
0.000281527,9283.02,9260.16,0.157866,1.18427
0.000284787,9273.07,9250.39,0.157656,1.18469
0.000288085,9263.15,9240.65,0.157446,1.18511
0.00029142,9253.26,9230.93,0.157237,1.18553
0.000294795,9243.38,9221.23,0.157029,1.18594
0.000298208,9233.53,9211.55,0.156821,1.18636
0.000301662,9223.7,9201.89,0.156613,1.18677
0.000305155,9213.9,9192.25,0.156406,1.18719
0.000308688,9204.12,9182.64,0.1562,1.1876
0.000312263,9194.36,9173.05,0.155994,1.18801
0.000315878,9184.63,9163.48,0.155789,1.18842
0.000319536,9174.91,9153.93,0.155584,1.18883
0.000323236,9165.22,9144.4,0.155379,1.18924
0.000326979,9155.55,9134.89,0.155175,1.18965
0.000330765,9145.91,9125.41,0.154972,1.19006
0.000334595,9136.29,9115.95,0.154769,1.19046
0.00033847,9126.68,9106.5,0.154566,1.19087
0.000342389,9117.11,9097.08,0.154364,1.19127
0.000346354,9107.55,9087.68,0.154163,1.19167
0.000350364,9098.01,9078.3,0.153961,1.19208
0.000354421,9088.5,9068.94,0.153761,1.19248
0.000358525,9079.01,9059.6,0.153561,1.19288
0.000362677,9069.54,9050.28,0.153361,1.19328
0.000366876,9060.09,9040.99,0.153162,1.19368
0.000371125,9050.67,9031.71,0.152963,1.19407
0.000375422,9041.26,9022.45,0.152765,1.19447
0.000379769,9031.88,9013.22,0.152567,1.19487
0.000384167,9022.52,9004,0.15237,1.19526
0.000388615,9013.18,8994.81,0.152173,1.19565
0.000393115,9003.86,8985.63,0.151977,1.19605
0.000397667,8994.56,8976.48,0.151781,1.19644
0.000402272,8985.28,8967.34,0.151585,1.19683
0.00040693,8976.03,8958.23,0.15139,1.19722
0.000411642,8966.79,8949.13,0.151196,1.19761
0.000416409,8957.58,8940.05,0.151002,1.198
0.00042123,8948.39,8931,0.150808,1.19838
0.000426108,8939.21,8921.96,0.150615,1.19877
0.000431042,8930.06,8912.95,0.150422,1.19916
0.000436033,8920.93,8903.95,0.15023,1.19954
0.000441082,8911.82,8894.97,0.150038,1.19992
0.00044619,8902.73,8886.02,0.149847,1.20031
0.000451357,8893.66,8877.08,0.149656,1.20069
0.000456583,8884.61,8868.16,0.149465,1.20107
0.00046187,8875.58,8859.26,0.149275,1.20145
0.000467218,8866.57,8850.38,0.149085,1.20183
0.000472628,8857.58,8841.52,0.148896,1.20221
0.000478101,8848.61,8832.67,0.148708,1.20258
0.000483637,8839.66,8823.85,0.148519,1.20296
0.000489237,8830.73,8815.05,0.148331,1.20334
0.000494903,8821.82,8806.26,0.148144,1.20371
0.000500633,8812.93,8797.49,0.147957,1.20409
0.00050643,8804.06,8788.74,0.14777,1.20446
0.000512294,8795.21,8780.02,0.147584,1.20483
0.000518227,8786.38,8771.3,0.147398,1.2052
0.000524227,8777.57,8762.61,0.147213,1.20557
0.000530298,8768.77,8753.94,0.147028,1.20594
0.000536438,8760,8745.28,0.146843,1.20631
0.00054265,8751.25,8736.64,0.146659,1.20668
0.000548933,8742.51,8728.03,0.146476,1.20705
0.00055529,8733.8,8719.42,0.146292,1.20742
0.00056172,8725.1,8710.84,0.14611,1.20778
0.000568224,8716.42,8702.28,0.145927,1.20815
0.000574804,8707.76,8693.73,0.145745,1.20851
0.00058146,8699.12,8685.2,0.145564,1.20887
0.000588193,8690.5,8676.69,0.145382,1.20924
0.000595004,8681.9,8668.2,0.145202,1.2096
0.000601893,8673.32,8659.73,0.145021,1.20996
0.000608863,8664.75,8651.27,0.144841,1.21032
0.000615913,8656.2,8642.83,0.144662,1.21068
0.000623045,8647.68,8634.41,0.144482,1.21104
0.00063026,8639.17,8626.01,0.144304,1.21139
0.000637558,8630.67,8617.62,0.144125,1.21175
0.00064494,8622.2,8609.25,0.143947,1.21211
0.000652408,8613.75,8600.9,0.14377,1.21246
0.000659963,8605.31,8592.57,0.143593,1.21281
0.000667605,8596.89,8584.25,0.143416,1.21317
0.000675335,8588.49,8575.95,0.143239,1.21352
0.000683156,8580.11,8567.67,0.143063,1.21387
0.000691066,8571.74,8559.4,0.142888,1.21422
0.000699068,8563.4,8551.15,0.142712,1.21458
0.000707163,8555.07,8542.92,0.142538,1.21492
0.000715352,8546.76,8534.71,0.142363,1.21527
0.000723635,8538.46,8526.51,0.142189,1.21562
0.000732014,8530.19,8518.33,0.142015,1.21597
0.000740491,8521.93,8510.17,0.141842,1.21632
0.000749065,8513.69,8502.02,0.141669,1.21666
0.000757739,8505.46,8493.89,0.141496,1.21701
0.000766513,8497.26,8485.78,0.141324,1.21735
0.000775389,8489.07,8477.68,0.141152,1.2177
0.000784367,8480.9,8469.6,0.140981,1.21804
0.00079345,8472.74,8461.54,0.14081,1.21838
0.000802638,8464.61,8453.49,0.140639,1.21872
0.000811932,8456.49,8445.46,0.140469,1.21906
0.000821333,8448.38,8437.45,0.140299,1.2194
0.000830844,8440.3,8429.45,0.140129,1.21974
0.000840465,8432.23,8421.47,0.13996,1.22008
0.000850197,8424.18,8413.5,0.139791,1.22042
0.000860042,8416.14,8405.55,0.139623,1.22075
0.000870001,8408.12,8397.62,0.139455,1.22109
0.000880075,8400.12,8389.7,0.139287,1.22143
0.000890265,8392.13,8381.8,0.139119,1.22176
0.000900574,8384.17,8373.92,0.138952,1.2221
0.000911002,8376.21,8366.05,0.138786,1.22243
0.000921551,8368.28,8358.2,0.138619,1.22276
0.000932222,8360.36,8350.36,0.138453,1.22309
0.000943017,8352.46,8342.54,0.138288,1.22342
0.000953937,8344.57,8334.73,0.138122,1.22376
0.000964983,8336.7,8326.94,0.137957,1.22409
0.000976157,8328.84,8319.16,0.137793,1.22441
0.00098746,8321.01,8311.41,0.137629,1.22474
0.000998894,8313.19,8303.66,0.137465,1.22507
0.001,8312.43,8302.92,0.137449,1.2251
