t,Ttr,Tv,N2,N
1.3475e-05,12975,13107.1,0.237596,1.02481
1.3631e-05,12954.9,13085.6,0.237153,1.02569
1.3789e-05,12934.8,13064.1,0.236711,1.02658
1.3949e-05,12914.8,13042.8,0.23627,1.02746
1.411e-05,12895,13021.6,0.235833,1.02833
1.4274e-05,12875.1,13000.3,0.235394,1.02921
1.4439e-05,12855.3,12979.2,0.23496,1.03008
1.4606e-05,12835.6,12958.2,0.234526,1.03095
1.4775e-05,12816,12937.3,0.234094,1.03181
1.4946e-05,12796.4,12916.5,0.233663,1.03267
1.5119e-05,12776.9,12895.7,0.233233,1.03353
1.5294e-05,12757.4,12875,0.232805,1.03439
1.5472e-05,12737.9,12854.2,0.232376,1.03525
1.5651e-05,12718.6,12833.6,0.231952,1.0361
1.5832e-05,12699.4,12813.2,0.231528,1.03694
1.6015e-05,12680.2,12792.8,0.231107,1.03779
1.6201e-05,12660.9,12772.4,0.230684,1.03863
1.6388e-05,12641.9,12752.2,0.230266,1.03947
1.6578e-05,12622.8,12731.9,0.229847,1.04031
1.677e-05,12603.8,12711.8,0.22943,1.04114
1.6964e-05,12584.9,12691.8,0.229015,1.04197
1.7161e-05,12566,12671.7,0.2286,1.0428
1.7359e-05,12547.3,12651.9,0.228189,1.04362
1.756e-05,12528.5,12632,0.227778,1.04444
1.7764e-05,12509.8,12612.2,0.227367,1.04527
1.7969e-05,12491.2,12592.5,0.226959,1.04608
1.8177e-05,12472.6,12572.9,0.226552,1.0469
1.8388e-05,12454,12553.3,0.226146,1.04771
1.8601e-05,12435.6,12533.8,0.225741,1.04852
1.8816e-05,12417.2,12514.4,0.225338,1.04932
1.9034e-05,12398.8,12495,0.224936,1.05013
1.9254e-05,12380.6,12475.7,0.224537,1.05093
1.9477e-05,12362.3,12456.5,0.224137,1.05173
1.9703e-05,12344.1,12437.3,0.223739,1.05252
1.9931e-05,12326,12418.2,0.223343,1.05331
2.0162e-05,12307.9,12399.2,0.222947,1.05411
2.0395e-05,12289.9,12380.2,0.222554,1.05489
2.0631e-05,12272,12361.3,0.222161,1.05568
2.087e-05,12254.1,12342.5,0.22177,1.05646
2.1112e-05,12236.2,12323.7,0.221379,1.05724
2.1356e-05,12218.4,12305,0.220991,1.05802
2.1604e-05,12200.6,12286.3,0.220603,1.05879
2.1854e-05,12183,12267.8,0.220217,1.05957
2.2107e-05,12165.3,12249.3,0.219832,1.06034
2.2363e-05,12147.7,12230.8,0.219448,1.0611
2.2622e-05,12130.2,12212.4,0.219065,1.06187
2.2884e-05,12112.7,12194.1,0.218684,1.06263
2.3149e-05,12095.3,12175.8,0.218304,1.06339
2.3417e-05,12077.9,12157.6,0.217925,1.06415
2.3688e-05,12060.6,12139.5,0.217548,1.0649
2.3962e-05,12043.4,12121.4,0.217172,1.06566
2.424e-05,12026.1,12103.4,0.216796,1.06641
2.452e-05,12009,12085.4,0.216423,1.06715
2.4804e-05,11991.9,12067.5,0.21605,1.0679
2.5092e-05,11974.8,12049.6,0.215677,1.06865
2.5382e-05,11957.8,12031.9,0.215307,1.06939
2.5676e-05,11940.9,12014.2,0.214938,1.07012
2.5973e-05,11924,11996.5,0.21457,1.07086
2.6274e-05,11907.1,11978.9,0.214203,1.07159
2.6578e-05,11890.3,11961.4,0.213838,1.07232
2.6886e-05,11873.5,11943.9,0.213473,1.07305
2.7197e-05,11856.9,11926.5,0.21311,1.07378
2.7512e-05,11840.2,11909.1,0.212748,1.0745
2.7831e-05,11823.6,11891.7,0.212386,1.07523
2.8153e-05,11807,11874.5,0.212027,1.07595
2.8479e-05,11790.5,11857.3,0.211668,1.07666
2.8809e-05,11774,11840.1,0.21131,1.07738
2.9142e-05,11757.7,11823.1,0.210954,1.07809
2.948e-05,11741.3,11806,0.210598,1.0788
2.9821e-05,11725,11789.1,0.210244,1.07951
3.0167e-05,11708.7,11772.1,0.20989,1.08022
3.0516e-05,11692.5,11755.2,0.209538,1.08092
3.0869e-05,11676.3,11738.4,0.209188,1.08162
3.1227e-05,11660.2,11721.7,0.208837,1.08233
3.1588e-05,11644.1,11705,0.208489,1.08302
3.1954e-05,11628.1,11688.3,0.208141,1.08372
3.2324e-05,11612.1,11671.7,0.207794,1.08441
3.2698e-05,11596.2,11655.2,0.207449,1.0851
3.3077e-05,11580.3,11638.7,0.207104,1.08579
3.346e-05,11564.4,11622.2,0.206761,1.08648
3.3847e-05,11548.7,11605.9,0.206419,1.08716
3.4239e-05,11532.9,11589.5,0.206077,1.08785
3.4636e-05,11517.2,11573.2,0.205737,1.08853
3.5037e-05,11501.5,11557,0.205398,1.0892
3.5443e-05,11485.9,11540.8,0.205059,1.08988
3.5853e-05,11470.3,11524.7,0.204722,1.09056
3.6268e-05,11454.8,11508.6,0.204386,1.09123
3.6688e-05,11439.3,11492.6,0.204051,1.0919
3.7113e-05,11423.9,11476.6,0.203717,1.09257
3.7543e-05,11408.5,11460.7,0.203384,1.09323
3.7977e-05,11393.2,11444.8,0.203052,1.0939
3.8417e-05,11377.9,11429,0.202721,1.09456
3.8862e-05,11362.6,11413.2,0.202391,1.09522
3.9312e-05,11347.4,11397.5,0.202062,1.09588
3.9767e-05,11332.2,11381.8,0.201734,1.09653
4.0228e-05,11317.1,11366.1,0.201407,1.09719
4.0693e-05,11302,11350.6,0.201081,1.09784
4.1165e-05,11287,11335,0.200756,1.09849
4.1641e-05,11272,11319.5,0.200432,1.09914
4.2123e-05,11257,11304.1,0.200109,1.09978
4.2611e-05,11242.1,11288.7,0.199787,1.10043
4.3105e-05,11227.2,11273.3,0.199465,1.10107
4.3604e-05,11212.4,11258.1,0.199145,1.10171
4.4109e-05,11197.6,11242.8,0.198826,1.10235
4.4619e-05,11182.9,11227.6,0.198508,1.10298
4.5136e-05,11168.2,11212.4,0.198191,1.10362
4.5659e-05,11153.5,11197.3,0.197874,1.10425
4.6187e-05,11138.9,11182.3,0.197559,1.10488
4.6722e-05,11124.3,11167.3,0.197244,1.10551
4.7263e-05,11109.8,11152.3,0.196931,1.10614
4.7811e-05,11095.3,11137.3,0.196618,1.10676
4.8364e-05,11080.8,11122.5,0.196306,1.10739
4.8924e-05,11066.4,11107.6,0.195996,1.10801
4.9491e-05,11052,11092.8,0.195685,1.10863
5.0064e-05,11037.7,11078.1,0.195377,1.10925
5.0643e-05,11023.4,11063.4,0.195069,1.10986
5.123e-05,11009.1,11048.7,0.194761,1.11048
5.1823e-05,10994.9,11034.1,0.194455,1.11109
5.2423e-05,10980.7,11019.5,0.19415,1.1117
5.303e-05,10966.6,11005,0.193845,1.11231
5.3644e-05,10952.5,10990.5,0.193542,1.11292
5.4265e-05,10938.4,10976,0.193239,1.11352
5.4894e-05,10924.4,10961.6,0.192937,1.11413
5.5529e-05,10910.4,10947.3,0.192636,1.11473
5.6172e-05,10896.5,10933,0.192336,1.11533
5.6823e-05,10882.6,10918.7,0.192037,1.11593
5.7481e-05,10868.7,10904.4,0.191739,1.11652
5.8146e-05,10854.9,10890.3,0.191441,1.11712
5.882e-05,10841.1,10876.1,0.191144,1.11771
5.9501e-05,10827.3,10862,0.190849,1.1183
6.019e-05,10813.6,10847.9,0.190554,1.11889
6.0887e-05,10799.9,10833.9,0.19026,1.11948
6.1592e-05,10786.3,10819.9,0.189966,1.12007
6.2305e-05,10772.7,10806,0.189674,1.12065
6.3026e-05,10759.1,10792.1,0.189383,1.12123
6.3756e-05,10745.6,10778.2,0.189092,1.12182
6.4494e-05,10732.1,10764.4,0.188802,1.1224
6.5241e-05,10718.6,10750.6,0.188513,1.12297
6.5997e-05,10705.2,10736.8,0.188225,1.12355
6.6761e-05,10691.8,10723.1,0.187937,1.12413
6.7534e-05,10678.4,10709.5,0.187651,1.1247
6.8316e-05,10665.1,10695.8,0.187365,1.12527
6.9107e-05,10651.8,10682.2,0.18708,1.12584
6.9907e-05,10638.6,10668.7,0.186796,1.12641
7.0717e-05,10625.4,10655.2,0.186512,1.12698
7.1536e-05,10612.2,10641.7,0.18623,1.12754
7.2364e-05,10599.1,10628.3,0.185948,1.1281
7.3202e-05,10586,10614.9,0.185667,1.12867
7.405e-05,10572.9,10601.5,0.185387,1.12923
7.4907e-05,10559.9,10588.2,0.185107,1.12979
7.5774e-05,10546.9,10574.9,0.184829,1.13034
7.6652e-05,10533.9,10561.7,0.184551,1.1309
7.7539e-05,10521,10548.5,0.184274,1.13145
7.8437e-05,10508.1,10535.3,0.183997,1.13201
7.9345e-05,10495.2,10522.1,0.183722,1.13256
8.0264e-05,10482.4,10509,0.183447,1.13311
8.1194e-05,10469.6,10496,0.183173,1.13365
8.2134e-05,10456.8,10483,0.1829,1.1342
8.3085e-05,10444.1,10470,0.182627,1.13475
8.4047e-05,10431.4,10457,0.182355,1.13529
8.502e-05,10418.8,10444.1,0.182084,1.13583
8.6005e-05,10406.1,10431.2,0.181814,1.13637
8.7001e-05,10393.5,10418.4,0.181544,1.13691
8.8008e-05,10381,10405.6,0.181276,1.13745
8.9027e-05,10368.5,10392.8,0.181008,1.13798
9.0058e-05,10356,10380,0.18074,1.13852
9.1101e-05,10343.5,10367.3,0.180474,1.13905
9.2156e-05,10331.1,10354.7,0.180208,1.13958
9.3223e-05,10318.7,10342,0.179943,1.14011
9.4302e-05,10306.3,10329.4,0.179678,1.14064
9.5394e-05,10294,10316.9,0.179415,1.14117
9.6499e-05,10281.7,10304.3,0.179151,1.1417
9.7616e-05,10269.4,10291.8,0.178889,1.14222
9.8746e-05,10257.2,10279.4,0.178628,1.14274
9.989e-05,10245,10266.9,0.178367,1.14327
0.000101047,10232.8,10254.5,0.178107,1.14379
0.000102217,10220.6,10242.2,0.177847,1.14431
0.0001034,10208.5,10229.9,0.177588,1.14482
0.000104598,10196.4,10217.5,0.17733,1.14534
0.000105809,10184.4,10205.3,0.177073,1.14585
0.000107034,10172.4,10193.1,0.176816,1.14637
0.000108273,10160.4,10180.9,0.17656,1.14688
0.000109527,10148.4,10168.7,0.176305,1.14739
0.000110795,10136.5,10156.6,0.17605,1.1479
0.000112078,10124.6,10144.5,0.175796,1.14841
0.000113376,10112.7,10132.4,0.175543,1.14891
0.000114689,10100.9,10120.4,0.17529,1.14942
0.000116017,10089.1,10108.4,0.175038,1.14992
0.00011736,10077.3,10096.4,0.174787,1.15043
0.000118719,10065.5,10084.4,0.174537,1.15093
0.000120094,10053.8,10072.5,0.174287,1.15143
0.000121485,10042.1,10060.7,0.174037,1.15193
0.000122891,10030.5,10048.8,0.173789,1.15242
0.000124314,10018.8,10037,0.173541,1.15292
0.000125754,10007.2,10025.2,0.173293,1.15341
0.00012721,9995.66,10013.5,0.173047,1.15391
0.000128683,9984.12,10001.7,0.172801,1.1544
0.000130173,9972.6,9990.04,0.172555,1.15489
0.00013168,9961.12,9978.38,0.17231,1.15538
0.000133205,9949.66,9966.75,0.172066,1.15587
0.000134748,9938.22,9955.14,0.171823,1.15635
0.000136308,9926.83,9943.57,0.17158,1.15684
0.000137886,9915.45,9932.04,0.171338,1.15732
0.000139483,9904.11,9920.52,0.171096,1.15781
0.000141098,9892.79,9909.04,0.170855,1.15829
0.000142732,9881.5,9897.59,0.170615,1.15877
0.000144385,9870.24,9886.16,0.170375,1.15925
0.000146056,9859.01,9874.78,0.170136,1.15973
0.000147748,9847.8,9863.41,0.169897,1.16021
0.000149459,9836.62,9852.07,0.169659,1.16068
0.000151189,9825.47,9840.77,0.169422,1.16116
0.00015294,9814.35,9829.49,0.169186,1.16163
0.000154711,9803.25,9818.25,0.168949,1.1621
0.000156502,9792.18,9807.03,0.168714,1.16257
0.000158314,9781.14,9795.84,0.168479,1.16304
0.000160148,9770.12,9784.67,0.168245,1.16351
0.000162002,9759.14,9773.54,0.168011,1.16398
0.000163878,9748.18,9762.43,0.167778,1.16444
0.000165776,9737.24,9751.35,0.167546,1.16491
0.000167695,9726.33,9740.31,0.167314,1.16537
0.000169637,9715.45,9729.29,0.167082,1.16584
0.000171601,9704.6,9718.29,0.166852,1.1663
0.000173588,9693.77,9707.33,0.166622,1.16676
0.000175598,9682.96,9696.39,0.166392,1.16722
0.000177632,9672.18,9685.47,0.166163,1.16767
0.000179689,9661.43,9674.59,0.165935,1.16813
0.000181769,9650.71,9663.73,0.165707,1.16859
0.000183874,9640.01,9652.9,0.16548,1.16904
0.000186003,9629.33,9642.1,0.165253,1.16949
0.000188157,9618.68,9631.32,0.165027,1.16995
0.000190336,9608.06,9620.57,0.164801,1.1704
0.00019254,9597.46,9609.85,0.164576,1.17085
0.000194769,9586.89,9599.16,0.164352,1.1713
0.000197025,9576.34,9588.48,0.164128,1.17174
0.000199306,9565.82,9577.84,0.163905,1.17219
0.000201614,9555.32,9567.22,0.163682,1.17264
0.000203948,9544.85,9556.63,0.16346,1.17308
0.00020631,9534.4,9546.07,0.163238,1.17352
0.000208699,9523.98,9535.53,0.163017,1.17397
0.000211116,9513.58,9525.01,0.162796,1.17441
0.00021356,9503.21,9514.53,0.162576,1.17485
0.000216033,9492.86,9504.06,0.162357,1.17529
0.000218535,9482.53,9493.63,0.162138,1.17572
0.000221065,9472.23,9483.22,0.161919,1.17616
0.000223625,9461.96,9472.83,0.161701,1.1766
0.000226214,9451.7,9462.47,0.161484,1.17703
0.000228834,9441.47,9452.13,0.161267,1.17747
0.000231484,9431.27,9441.82,0.161051,1.1779
0.000234164,9421.09,9431.54,0.160835,1.17833
0.000236876,9410.93,9421.27,0.16062,1.17876
0.000239618,9400.8,9411.04,0.160405,1.17919
0.000242393,9390.69,9400.83,0.160191,1.17962
0.0002452,9380.6,9390.64,0.159977,1.18005
0.000248039,9370.54,9380.48,0.159764,1.18047
0.000250911,9360.5,9370.34,0.159552,1.1809
0.000253817,9350.49,9360.22,0.159339,1.18132
0.000256756,9340.49,9350.13,0.159128,1.18174
0.000259729,9330.52,9340.07,0.158917,1.18217
0.000262736,9320.58,9330.03,0.158706,1.18259
0.000265779,9310.65,9320.01,0.158496,1.18301
0.000268856,9300.75,9310.01,0.158286,1.18343
0.000271969,9290.87,9300.04,0.158077,1.18385
0.000275119,9281.02,9290.1,0.157869,1.18426
0.000278304,9271.19,9280.17,0.157661,1.18468
0.000281527,9261.37,9270.27,0.157453,1.18509
0.000284787,9251.59,9260.4,0.157246,1.18551
0.000288085,9241.82,9250.54,0.157039,1.18592
0.00029142,9232.08,9240.71,0.156833,1.18633
0.000294795,9222.36,9230.9,0.156628,1.18674
0.000298208,9212.66,9221.12,0.156422,1.18716
0.000301662,9202.98,9211.36,0.156218,1.18756
0.000305155,9193.32,9201.62,0.156014,1.18797
0.000308688,9183.69,9191.9,0.15581,1.18838
0.000312263,9174.08,9182.21,0.155607,1.18879
0.000315878,9164.49,9172.54,0.155404,1.18919
0.000319536,9154.92,9162.89,0.155202,1.1896
0.000323236,9145.38,9153.27,0.155,1.19
0.000326979,9135.85,9143.66,0.154799,1.1904
0.000330765,9126.35,9134.08,0.154598,1.1908
0.000334595,9116.87,9124.52,0.154397,1.19121
0.00033847,9107.4,9114.98,0.154197,1.19161
0.000342389,9097.96,9105.47,0.153998,1.192
0.000346354,9088.55,9095.97,0.153799,1.1924
0.000350364,9079.15,9086.5,0.153601,1.1928
0.000354421,9069.77,9077.05,0.153403,1.19319
0.000358525,9060.42,9067.63,0.153205,1.19359
0.000362677,9051.08,9058.22,0.153008,1.19398
0.000366876,9041.77,9048.84,0.152811,1.19438
0.000371125,9032.47,9039.47,0.152615,1.19477
0.000375422,9023.2,9030.13,0.152419,1.19516
0.000379769,9013.95,9020.81,0.152224,1.19555
0.000384167,9004.72,9011.51,0.152029,1.19594
0.000388615,8995.51,9002.23,0.151835,1.19633
0.000393115,8986.32,8992.97,0.151641,1.19672
0.000397667,8977.15,8983.73,0.151447,1.19711
0.000402272,8968,8974.52,0.151254,1.19749
0.00040693,8958.87,8965.32,0.151061,1.19788
0.000411642,8949.75,8956.15,0.150869,1.19826
0.000416409,8940.66,8946.99,0.150677,1.19865
0.00042123,8931.6,8937.86,0.150486,1.19903
0.000426108,8922.54,8928.75,0.150295,1.19941
0.000431042,8913.51,8919.66,0.150105,1.19979
0.000436033,8904.5,8910.58,0.149915,1.20017
0.000441082,8895.51,8901.53,0.149725,1.20055
0.00044619,8886.54,8892.5,0.149536,1.20093
0.000451357,8877.59,8883.49,0.149347,1.20131
0.000456583,8868.66,8874.5,0.149159,1.20168
0.00046187,8859.74,8865.53,0.148971,1.20206
0.000467218,8850.85,8856.57,0.148784,1.20243
0.000472628,8841.97,8847.64,0.148597,1.20281
0.000478101,8833.12,8838.73,0.14841,1.20318
0.000483637,8824.28,8829.84,0.148224,1.20355
0.000489237,8815.47,8820.97,0.148038,1.20392
0.000494903,8806.67,8812.11,0.147853,1.20429
0.000500633,8797.89,8803.28,0.147668,1.20466
0.00050643,8789.13,8794.47,0.147483,1.20503
0.000512294,8780.39,8785.67,0.147299,1.2054
0.000518227,8771.66,8776.9,0.147115,1.20577
0.000524227,8762.96,8768.14,0.146932,1.20614
0.000530298,8754.27,8759.4,0.146749,1.2065
0.000536438,8745.61,8750.68,0.146567,1.20687
0.00054265,8736.96,8741.99,0.146384,1.20723
0.000548933,8728.33,8733.31,0.146203,1.20759
0.00055529,8719.72,8724.64,0.146021,1.20796
0.00056172,8711.12,8716,0.145841,1.20832
0.000568224,8702.55,8707.38,0.14566,1.20868
0.000574804,8693.99,8698.77,0.14548,1.20904
0.00058146,8685.45,8690.19,0.1453,1.2094
0.000588193,8676.93,8681.62,0.145121,1.20976
0.000595004,8668.43,8673.07,0.144942,1.21012
0.000601893,8659.95,8664.54,0.144764,1.21047
0.000608863,8651.48,8656.03,0.144585,1.21083
0.000615913,8643.03,8647.53,0.144408,1.21118
0.000623045,8634.6,8639.06,0.14423,1.21154
0.00063026,8626.19,8630.6,0.144053,1.21189
0.000637558,8617.79,8622.16,0.143877,1.21225
0.00064494,8609.41,8613.74,0.143701,1.2126
0.000652408,8601.05,8605.34,0.143525,1.21295
0.000659963,8592.71,8596.95,0.143349,1.2133
0.000667605,8584.38,8588.58,0.143174,1.21365
0.000675335,8576.08,8580.23,0.143,1.214
0.000683156,8567.78,8571.9,0.142826,1.21435
0.000691066,8559.51,8563.59,0.142652,1.2147
0.000699068,8551.26,8555.29,0.142478,1.21504
0.000707163,8543.02,8547.01,0.142305,1.21539
0.000715352,8534.79,8538.75,0.142132,1.21574
0.000723635,8526.59,8530.5,0.14196,1.21608
0.000732014,8518.4,8522.28,0.141788,1.21642
0.000740491,8510.23,8514.07,0.141616,1.21677
0.000749065,8502.08,8505.87,0.141445,1.21711
0.000757739,8493.94,8497.7,0.141274,1.21745
0.000766513,8485.82,8489.54,0.141103,1.21779
0.000775389,8477.71,8481.4,0.140933,1.21813
0.000784367,8469.63,8473.28,0.140763,1.21847
0.00079345,8461.56,8465.17,0.140594,1.21881
0.000802638,8453.5,8457.08,0.140425,1.21915
0.000811932,8445.47,8449.01,0.140256,1.21949
0.000821333,8437.45,8440.95,0.140087,1.21983
0.000830844,8429.44,8432.91,0.139919,1.22016
0.000840465,8421.45,8424.89,0.139752,1.2205
0.000850197,8413.48,8416.88,0.139584,1.22083
0.000860042,8405.52,8408.89,0.139417,1.22117
0.000870001,8397.58,8400.92,0.139251,1.2215
0.000880075,8389.66,8392.96,0.139084,1.22183
0.000890265,8381.75,8385.02,0.138919,1.22216
0.000900574,8373.86,8377.1,0.138753,1.22249
0.000911002,8365.99,8369.19,0.138588,1.22282
0.000921551,8358.13,8361.3,0.138423,1.22315
0.000932222,8350.29,8353.43,0.138258,1.22348
0.000943017,8342.46,8345.57,0.138094,1.22381
0.000953937,8334.65,8337.72,0.13793,1.22414
0.000964983,8326.85,8329.9,0.137767,1.22447
0.000976157,8319.07,8322.09,0.137604,1.22479
0.00098746,8311.3,8314.29,0.137441,1.22512
0.000998894,8303.56,8306.51,0.137278,1.22544
0.001,8302.81,8305.77,0.137263,1.22547
