t,Ttr,Tv,N2,N
1.3631e-05,15152.4,14850.4,0.15327,1.19346
1.3789e-05,15130,14829.9,0.152789,1.19442
1.3949e-05,15107.7,14809.5,0.152308,1.19538
1.411e-05,15085.5,14789.2,0.151831,1.19634
1.4274e-05,15063.3,14768.9,0.151353,1.19729
1.4439e-05,15041.3,14748.7,0.150878,1.19824
1.4606e-05,15019.3,14728.6,0.150406,1.19919
1.4775e-05,14997.4,14708.5,0.149934,1.20013
1.4946e-05,14975.5,14688.5,0.149464,1.20107
1.5119e-05,14953.7,14668.5,0.148996,1.20201
1.5294e-05,14932,14648.6,0.148529,1.20294
1.5472e-05,14910.2,14628.7,0.148061,1.20388
1.5651e-05,14888.6,14608.9,0.147597,1.20481
1.5832e-05,14867.1,14589.2,0.147135,1.20573
1.6015e-05,14845.7,14569.6,0.146675,1.20665
1.6201e-05,14824.3,14550,0.146214,1.20757
1.6388e-05,14803,14530.5,0.145758,1.20848
1.6578e-05,14781.7,14511,0.145301,1.2094
1.677e-05,14760.5,14491.6,0.144846,1.21031
1.6964e-05,14739.4,14472.2,0.144393,1.21121
1.7161e-05,14718.3,14452.9,0.14394,1.21212
1.7359e-05,14697.4,14433.7,0.143492,1.21302
1.756e-05,14676.5,14414.5,0.143043,1.21391
1.7764e-05,14655.6,14395.3,0.142594,1.21481
1.7969e-05,14634.9,14376.3,0.14215,1.2157
1.8177e-05,14614.1,14357.3,0.141706,1.21659
1.8388e-05,14593.4,14338.3,0.141262,1.21748
1.8601e-05,14572.8,14319.4,0.14082,1.21836
1.8816e-05,14552.4,14300.6,0.140381,1.21924
1.9034e-05,14531.9,14281.8,0.139943,1.22011
1.9254e-05,14511.5,14263.1,0.139506,1.22099
1.9477e-05,14491.2,14244.4,0.139071,1.22186
1.9703e-05,14470.9,14225.8,0.138636,1.22273
1.9931e-05,14450.7,14207.3,0.138203,1.22359
2.0162e-05,14430.6,14188.7,0.137772,1.22446
2.0395e-05,14410.5,14170.3,0.137343,1.22531
2.0631e-05,14390.5,14151.9,0.136915,1.22617
2.087e-05,14370.6,14133.6,0.136488,1.22702
2.1112e-05,14350.7,14115.3,0.136062,1.22788
2.1356e-05,14330.9,14097.1,0.135638,1.22872
2.1604e-05,14311.1,14078.9,0.135215,1.22957
2.1854e-05,14291.4,14060.8,0.134793,1.23041
2.2107e-05,14271.8,14042.7,0.134374,1.23125
2.2363e-05,14252.2,14024.7,0.133955,1.23209
2.2622e-05,14232.7,14006.7,0.133538,1.23292
2.2884e-05,14213.2,13988.8,0.133122,1.23376
2.3149e-05,14193.9,13971,0.132708,1.23458
2.3417e-05,14174.5,13953.2,0.132295,1.23541
2.3688e-05,14155.3,13935.4,0.131883,1.23623
2.3962e-05,14136.1,13917.7,0.131473,1.23705
2.424e-05,14116.9,13900.1,0.131064,1.23787
2.452e-05,14097.9,13882.5,0.130657,1.23869
2.4804e-05,14078.9,13865,0.130251,1.2395
2.5092e-05,14059.9,13847.4,0.129845,1.24031
2.5382e-05,14041,13830,0.129442,1.24112
2.5676e-05,14022.2,13812.6,0.129039,1.24192
2.5973e-05,14003.4,13795.3,0.128639,1.24272
2.6274e-05,13984.6,13778,0.128239,1.24352
2.6578e-05,13966,13760.8,0.127841,1.24432
2.6886e-05,13947.4,13743.6,0.127443,1.24511
2.7197e-05,13928.8,13726.5,0.127048,1.2459
2.7512e-05,13910.4,13709.4,0.126653,1.24669
2.7831e-05,13891.9,13692.3,0.12626,1.24748
2.8153e-05,13873.5,13675.3,0.125868,1.24826
2.8479e-05,13855.2,13658.4,0.125477,1.24905
2.8809e-05,13837,13641.5,0.125088,1.24982
2.9142e-05,13818.8,13624.7,0.1247,1.2506
2.948e-05,13800.6,13607.9,0.124313,1.25137
2.9821e-05,13782.5,13591.1,0.123928,1.25214
3.0167e-05,13764.5,13574.4,0.123543,1.25291
3.0516e-05,13746.5,13557.8,0.12316,1.25368
3.0869e-05,13728.6,13541.2,0.122778,1.25444
3.1227e-05,13710.7,13524.6,0.122397,1.25521
3.1588e-05,13692.9,13508.1,0.122018,1.25596
3.1954e-05,13675.2,13491.7,0.12164,1.25672
3.2324e-05,13657.5,13475.3,0.121263,1.25747
3.2698e-05,13639.8,13458.9,0.120888,1.25822
3.3077e-05,13622.2,13442.6,0.120513,1.25897
3.346e-05,13604.7,13426.3,0.12014,1.25972
3.3847e-05,13587.2,13410.1,0.119768,1.26046
3.4239e-05,13569.8,13393.9,0.119397,1.26121
3.4636e-05,13552.4,13377.8,0.119027,1.26195
3.5037e-05,13535.1,13361.7,0.118658,1.26268
3.5443e-05,13517.8,13345.6,0.118291,1.26342
3.5853e-05,13500.6,13329.6,0.117925,1.26415
3.6268e-05,13483.5,13313.7,0.11756,1.26488
3.6688e-05,13466.4,13297.8,0.117196,1.26561
3.7113e-05,13449.3,13281.9,0.116834,1.26633
3.7543e-05,13432.3,13266.1,0.116472,1.26706
3.7977e-05,13415.4,13250.4,0.116112,1.26778
3.8417e-05,13398.5,13234.6,0.115753,1.26849
3.8862e-05,13381.6,13218.9,0.115395,1.26921
3.9312e-05,13364.8,13203.3,0.115038,1.26992
3.9767e-05,13348.1,13187.7,0.114682,1.27064
4.0228e-05,13331.4,13172.2,0.114327,1.27135
4.0693e-05,13314.8,13156.7,0.113974,1.27205
4.1165e-05,13298.2,13141.2,0.113621,1.27276
4.1641e-05,13281.6,13125.8,0.113271,1.27346
4.2123e-05,13265.2,13110.4,0.112921,1.27416
4.2611e-05,13248.7,13095.1,0.112572,1.27486
4.3105e-05,13232.3,13079.8,0.112223,1.27555
4.3604e-05,13216,13064.5,0.111876,1.27625
4.4109e-05,13199.7,13049.3,0.111531,1.27694
4.4619e-05,13183.5,13034.2,0.111187,1.27763
4.5136e-05,13167.3,13019.1,0.110843,1.27831
4.5659e-05,13151.1,13004,0.1105,1.279
4.6187e-05,13135.1,12988.9,0.110159,1.27968
4.6722e-05,13119,12974,0.109819,1.28036
4.7263e-05,13103,12959,0.10948,1.28104
4.7811e-05,13087,12944.1,0.109141,1.28172
4.8364e-05,13071.2,12929.2,0.108804,1.28239
4.8924e-05,13055.3,12914.4,0.108468,1.28306
4.9491e-05,13039.5,12899.6,0.108133,1.28373
5.0064e-05,13023.8,12884.8,0.107799,1.2844
5.0643e-05,13008.1,12870.2,0.107467,1.28507
5.123e-05,12992.4,12855.5,0.107134,1.28573
5.1823e-05,12976.8,12840.9,0.106804,1.28639
5.2423e-05,12961.2,12826.3,0.106474,1.28705
5.303e-05,12945.7,12811.7,0.106145,1.28771
5.3644e-05,12930.2,12797.2,0.105818,1.28836
5.4265e-05,12914.8,12782.8,0.105491,1.28902
5.4894e-05,12899.4,12768.3,0.105165,1.28967
5.5529e-05,12884.1,12754,0.104841,1.29032
5.6172e-05,12868.8,12739.6,0.104517,1.29097
5.6823e-05,12853.6,12725.3,0.104194,1.29161
5.7481e-05,12838.4,12711,0.103872,1.29226
5.8146e-05,12823.2,12696.8,0.103552,1.2929
5.882e-05,12808.1,12682.6,0.103232,1.29354
5.9501e-05,12793.1,12668.5,0.102913,1.29417
6.019e-05,12778.1,12654.4,0.102595,1.29481
6.0887e-05,12763.1,12640.3,0.102279,1.29544
6.1592e-05,12748.2,12626.2,0.101963,1.29607
6.2305e-05,12733.3,12612.3,0.101648,1.2967
6.3026e-05,12718.5,12598.3,0.101335,1.29733
6.3756e-05,12703.7,12584.4,0.101022,1.29796
6.4494e-05,12688.9,12570.5,0.10071,1.29858
6.5241e-05,12674.2,12556.7,0.100399,1.2992
6.5997e-05,12659.5,12542.8,0.100089,1.29982
6.6761e-05,12644.9,12529.1,0.0997797,1.30044
6.7534e-05,12630.3,12515.3,0.0994716,1.30106
6.8316e-05,12615.8,12501.6,0.0991645,1.30167
6.9107e-05,12601.3,12488,0.0988583,1.30228
6.9907e-05,12586.9,12474.4,0.0985531,1.30289
7.0717e-05,12572.5,12460.8,0.0982485,1.3035
7.1536e-05,12558.1,12447.2,0.0979451,1.30411
7.2364e-05,12543.8,12433.7,0.0976427,1.30471
7.3202e-05,12529.5,12420.2,0.0973411,1.30532
7.405e-05,12515.3,12406.8,0.0970403,1.30592
7.4907e-05,12501.1,12393.4,0.0967407,1.30652
7.5774e-05,12486.9,12380,0.096442,1.30712
7.6652e-05,12472.8,12366.7,0.0961438,1.30771
7.7539e-05,12458.7,12353.4,0.095847,1.30831
7.8437e-05,12444.7,12340.1,0.0955508,1.3089
7.9345e-05,12430.7,12326.9,0.0952556,1.30949
8.0264e-05,12416.8,12313.7,0.0949612,1.31008
8.1194e-05,12402.9,12300.6,0.0946675,1.31066
8.2134e-05,12389,12287.5,0.094375,1.31125
8.3085e-05,12375.2,12274.4,0.0940833,1.31183
8.4047e-05,12361.4,12261.3,0.0937925,1.31242
8.502e-05,12347.6,12248.3,0.0935026,1.31299
8.6005e-05,12333.9,12235.3,0.0932133,1.31357
8.7001e-05,12320.3,12222.4,0.0929251,1.31415
8.8008e-05,12306.6,12209.5,0.0926378,1.31472
8.9027e-05,12293,12196.6,0.0923513,1.3153
9.0058e-05,12279.5,12183.8,0.0920656,1.31587
9.1101e-05,12266,12170.9,0.0917808,1.31644
9.2156e-05,12252.5,12158.2,0.0914968,1.31701
9.3223e-05,12239.1,12145.4,0.0912137,1.31757
9.4302e-05,12225.7,12132.7,0.0909316,1.31814
9.5394e-05,12212.3,12120.1,0.0906502,1.3187
9.6499e-05,12199,12107.4,0.0903695,1.31926
9.7616e-05,12185.7,12094.8,0.0900898,1.31982
9.8746e-05,12172.5,12082.2,0.089811,1.32038
9.989e-05,12159.3,12069.7,0.0895327,1.32093
0.0001,12158,12068.5,0.0895062,1.32099
