t,Ttr,Tv
8.25e-06,21932.078,21932.078
8.26e-06,21932.078,21932.078
8.27e-06,21932.078,21932.078
8.28e-06,21932.078,21932.078
8.29e-06,21932.078,21932.078
8.3e-06,21932.078,21932.078
8.31e-06,21932.078,21932.078
8.32e-06,21932.078,21932.078
8.33e-06,21932.078,21932.078
8.34e-06,21932.078,21932.078
8.35e-06,21932.078,21932.078
8.36e-06,21932.078,21932.078
8.37e-06,21932.078,21932.078
8.38e-06,21932.078,21932.078
8.39e-06,21932.078,21932.078
8.4e-06,21932.078,21932.078
8.41e-06,21932.078,21932.078
8.42e-06,21932.078,21932.078
8.43e-06,21932.078,21932.078
8.44e-06,21932.078,21932.078
8.45e-06,21932.078,21932.078
8.46e-06,21932.078,21932.078
8.47e-06,21932.078,21932.078
8.48e-06,21932.078,21932.078
8.49e-06,21932.078,21932.078
8.5e-06,21932.078,21932.078
8.51e-06,21932.078,21932.078
8.52e-06,21932.078,21932.078
8.53e-06,21932.078,21932.078
8.54e-06,21932.078,21932.078
8.55e-06,21932.078,21932.078
8.56e-06,21932.078,21932.078
8.57e-06,21932.078,21932.078
8.58e-06,21932.078,21932.078
8.59e-06,21932.078,21932.078
8.6e-06,21932.078,21932.078
8.61e-06,21932.078,21932.078
8.62e-06,21932.078,21932.078
8.63e-06,21932.078,21932.078
8.64e-06,21932.078,21932.078
8.65e-06,21932.078,21932.078
8.66e-06,21932.078,21932.078
8.67e-06,21932.078,21932.078
8.68e-06,21932.078,21932.078
8.69e-06,21932.078,21932.078
8.7e-06,21932.078,21932.078
8.71e-06,21932.078,21932.078
8.72e-06,21932.078,21932.078
8.73e-06,21932.078,21932.078
8.74e-06,21932.078,21932.078
8.75e-06,21932.078,21932.078
8.76e-06,21932.078,21932.078
8.77e-06,21932.078,21932.078
8.78e-06,21932.078,21932.078
8.79e-06,21932.078,21932.078
8.8e-06,21932.078,21932.078
8.81e-06,21932.078,21932.078
8.82e-06,21932.078,21932.078
8.83e-06,21932.078,21932.078
8.84e-06,21932.078,21932.078
8.85e-06,21932.078,21932.078
8.86e-06,21932.078,21932.078
8.87e-06,21932.078,21932.078
8.88e-06,21932.078,21932.078
8.89e-06,21932.078,21932.078
8.9e-06,21932.078,21932.078
8.91e-06,21932.078,21932.078
8.92e-06,21932.078,21932.078
8.93e-06,21932.078,21932.078
8.94e-06,21932.078,21932.078
8.95e-06,21932.078,21932.078
8.96e-06,21932.078,21932.078
8.97e-06,21932.078,21932.078
8.98e-06,21932.078,21932.078
8.99e-06,21932.078,21932.078
9e-06,21932.078,21932.078
9.01e-06,21932.078,21932.078
9.02e-06,21932.078,21932.078
9.03e-06,21932.078,21932.078
9.04e-06,21932.078,21932.078
9.05e-06,21932.078,21932.078
9.06e-06,21932.078,21932.078
9.07e-06,21932.078,21932.078
9.08e-06,21932.078,21932.078
9.09e-06,21932.078,21932.078
9.1e-06,21932.078,21932.078
9.11e-06,21932.078,21932.078
9.12e-06,21932.078,21932.078
9.13e-06,21932.078,21932.078
9.14e-06,21932.078,21932.078
9.15e-06,21932.078,21932.078
9.16e-06,21932.078,21932.078
9.17e-06,21932.078,21932.078
9.18e-06,21932.078,21932.078
9.19e-06,21932.078,21932.078
9.2e-06,21932.078,21932.078
9.21e-06,21932.078,21932.078
9.22e-06,21932.078,21932.078
9.23e-06,21932.078,21932.078
9.24e-06,21932.078,21932.078
9.25e-06,21932.078,21932.078
9.26e-06,21932.078,21932.078
9.27e-06,21932.078,21932.078
9.28e-06,21932.078,21932.078
9.29e-06,21932.078,21932.078
9.3e-06,21932.078,21932.078
9.31e-06,21932.078,21932.078
9.32e-06,21932.078,21932.078
9.33e-06,21932.078,21932.078
9.34e-06,21932.078,21932.078
9.35e-06,21932.078,21932.078
9.36e-06,21932.078,21932.078
9.37e-06,21932.078,21932.078
9.38e-06,21932.078,21932.078
9.39e-06,21932.078,21932.078
9.4e-06,21932.078,21932.078
9.41e-06,21932.078,21932.078
9.42e-06,21932.078,21932.078
9.43e-06,21932.078,21932.078
9.44e-06,21932.078,21932.078
9.45e-06,21932.078,21932.078
9.46e-06,21932.078,21932.078
9.47e-06,21932.078,21932.078
9.48e-06,21932.078,21932.078
9.49e-06,21932.078,21932.078
9.5e-06,21932.078,21932.078
9.51e-06,21932.078,21932.078
9.52e-06,21932.078,21932.078
9.53e-06,21932.078,21932.078
9.54e-06,21932.078,21932.078
9.55e-06,21932.078,21932.078
9.56e-06,21932.078,21932.078
9.57e-06,21932.078,21932.078
9.58e-06,21932.078,21932.078
9.59e-06,21932.078,21932.078
9.6e-06,21932.078,21932.078
9.61e-06,21932.078,21932.078
9.62e-06,21932.078,21932.078
9.63e-06,21932.078,21932.078
9.64e-06,21932.078,21932.078
9.65e-06,21932.078,21932.078
9.66e-06,21932.078,21932.078
9.67e-06,21932.078,21932.078
9.68e-06,21932.078,21932.078
9.69e-06,21932.078,21932.078
9.7e-06,21932.078,21932.078
9.71e-06,21932.078,21932.078
9.72e-06,21932.078,21932.078
9.73e-06,21932.078,21932.078
9.74e-06,21932.078,21932.078
9.75e-06,21932.078,21932.078
9.76e-06,21932.078,21932.078
9.77e-06,21932.078,21932.078
9.78e-06,21932.078,21932.078
9.79e-06,21932.078,21932.078
9.8e-06,21932.078,21932.078
9.81e-06,21932.078,21932.078
9.82e-06,21932.078,21932.078
9.83e-06,21932.078,21932.078
9.84e-06,21932.078,21932.078
9.85e-06,21932.078,21932.078
9.86e-06,21932.078,21932.078
9.87e-06,21932.078,21932.078
9.88e-06,21932.078,21932.078
9.89e-06,21932.078,21932.078
9.9e-06,21932.078,21932.078
9.91e-06,21932.078,21932.078
9.92e-06,21932.078,21932.078
9.93e-06,21932.078,21932.078
9.94e-06,21932.078,21932.078
9.95e-06,21932.078,21932.078
9.96e-06,21932.078,21932.078
9.97e-06,21932.078,21932.078
9.98e-06,21932.078,21932.078
9.99e-06,21932.078,21932.078
1e-05,21932.078,21932.078
