t,T_tr,T_ve,nN2_over_n0,nN_over_n0
1.6177e-05,12622.2,12759.6,0.230141,1.03972
1.6371e-05,12602.6,12738.3,0.22971,1.04058
1.6568e-05,12583,12717.1,0.229279,1.04144
1.6766e-05,12563.6,12696.1,0.228853,1.04229
1.6968e-05,12544.1,12675,0.228425,1.04315
1.7171e-05,12524.8,12654.2,0.228001,1.044
1.7377e-05,12505.5,12633.3,0.227578,1.04484
1.7586e-05,12486.3,12612.6,0.227155,1.04569
1.7797e-05,12467.1,12591.9,0.226735,1.04653
1.801e-05,12448.1,12571.4,0.226317,1.04737
1.8226e-05,12429,12550.9,0.2259,1.0482
1.8445e-05,12410,12530.5,0.225483,1.04903
1.8667e-05,12391.1,12510.1,0.225067,1.04987
1.8891e-05,12372.2,12489.8,0.224654,1.05069
1.9117e-05,12353.5,12469.7,0.224244,1.05151
1.9347e-05,12334.7,12449.6,0.223833,1.05233
1.9579e-05,12316.1,12429.6,0.223425,1.05315
1.9814e-05,12297.5,12409.6,0.223017,1.05397
2.0051e-05,12279,12389.8,0.222613,1.05477
2.0292e-05,12260.5,12370,0.222208,1.05558
2.0536e-05,12242,12350.3,0.221804,1.05639
2.0782e-05,12223.7,12330.7,0.221403,1.05719
2.1031e-05,12205.4,12311.1,0.221003,1.05799
2.1284e-05,12187.1,12291.6,0.220603,1.05879
2.1539e-05,12169,12272.2,0.220207,1.05959
2.1798e-05,12150.8,12252.9,0.21981,1.06038
2.2059e-05,12132.8,12233.6,0.219416,1.06117
2.2324e-05,12114.7,12214.4,0.219022,1.06196
2.2592e-05,12096.8,12195.3,0.21863,1.06274
2.2863e-05,12078.9,12176.3,0.218239,1.06352
2.3137e-05,12061,12157.3,0.21785,1.0643
2.3415e-05,12043.2,12138.4,0.217462,1.06508
2.3696e-05,12025.5,12119.5,0.217075,1.06585
2.398e-05,12007.8,12100.8,0.21669,1.06662
2.4268e-05,11990.2,12082.1,0.216305,1.06739
2.4559e-05,11972.7,12063.5,0.215923,1.06815
2.4854e-05,11955.1,12044.9,0.215541,1.06892
2.5152e-05,11937.7,12026.4,0.215161,1.06968
2.5454e-05,11920.3,12008,0.214782,1.07044
2.5759e-05,11903,11989.7,0.214404,1.07119
2.6068e-05,11885.7,11971.4,0.214028,1.07194
2.6381e-05,11868.4,11953.1,0.213653,1.07269
2.6698e-05,11851.2,11935,0.213278,1.07344
2.7018e-05,11834.1,11916.9,0.212906,1.07419
2.7342e-05,11817,11898.9,0.212534,1.07493
2.767e-05,11800,11880.9,0.212164,1.07567
2.8002e-05,11783,11863,0.211795,1.07641
2.8339e-05,11766.1,11845.1,0.211426,1.07715
2.8679e-05,11749.2,11827.4,0.21106,1.07788
2.9023e-05,11732.4,11809.7,0.210694,1.07861
2.9371e-05,11715.6,11792,0.21033,1.07934
2.9723e-05,11698.9,11774.5,0.209968,1.08006
3.008e-05,11682.2,11756.9,0.209606,1.08079
3.0441e-05,11665.6,11739.4,0.209245,1.08151
3.0806e-05,11649.1,11722.1,0.208886,1.08223
3.1176e-05,11632.5,11704.7,0.208527,1.08295
3.155e-05,11616.1,11687.4,0.20817,1.08366
3.1929e-05,11599.6,11670.2,0.207813,1.08437
3.2312e-05,11583.3,11653,0.207459,1.08508
3.27e-05,11567,11635.9,0.207104,1.08579
3.3092e-05,11550.7,11618.9,0.206752,1.0865
3.3489e-05,11534.5,11601.9,0.206401,1.0872
3.3891e-05,11518.3,11584.9,0.20605,1.0879
3.4298e-05,11502.2,11568.1,0.205701,1.0886
3.4709e-05,11486.1,11551.3,0.205353,1.08929
3.5126e-05,11470.1,11534.5,0.205006,1.08999
3.5547e-05,11454.1,11517.8,0.20466,1.09068
3.5974e-05,11438.2,11501.1,0.204315,1.09137
3.6405e-05,11422.3,11484.6,0.203972,1.09206
3.6842e-05,11406.5,11468,0.203629,1.09274
3.7284e-05,11390.7,11451.6,0.203287,1.09343
3.7732e-05,11374.9,11435.1,0.202946,1.09411
3.8185e-05,11359.2,11418.7,0.202607,1.09479
3.8643e-05,11343.6,11402.4,0.202268,1.09546
3.9106e-05,11328,11386.2,0.201932,1.09614
3.9576e-05,11312.4,11370,0.201595,1.09681
4.0051e-05,11296.9,11353.8,0.201259,1.09748
4.0531e-05,11281.5,11337.7,0.200926,1.09815
4.1018e-05,11266,11321.6,0.200592,1.09882
4.151e-05,11250.6,11305.7,0.20026,1.09948
4.2008e-05,11235.3,11289.7,0.199929,1.10014
4.2512e-05,11220,11273.8,0.199599,1.1008
4.3022e-05,11204.8,11258,0.19927,1.10146
4.3538e-05,11189.6,11242.2,0.198942,1.10212
4.4061e-05,11174.4,11226.4,0.198615,1.10277
4.459e-05,11159.3,11210.7,0.198289,1.10342
4.5125e-05,11144.3,11195.1,0.197964,1.10407
4.5666e-05,11129.2,11179.5,0.19764,1.10472
4.6214e-05,11114.3,11164,0.197317,1.10537
4.6769e-05,11099.3,11148.5,0.196995,1.10601
4.733e-05,11084.4,11133.1,0.196674,1.10665
4.7898e-05,11069.6,11117.7,0.196353,1.10729
4.8473e-05,11054.8,11102.3,0.196034,1.10793
4.9054e-05,11040,11087,0.195716,1.10857
4.9643e-05,11025.3,11071.8,0.195399,1.1092
5.0239e-05,11010.6,11056.6,0.195083,1.10983
5.0842e-05,10995.9,11041.4,0.194767,1.11047
5.1452e-05,10981.3,11026.3,0.194453,1.11109
5.2069e-05,10966.8,11011.3,0.19414,1.11172
5.2694e-05,10952.3,10996.3,0.193827,1.11235
5.3326e-05,10937.8,10981.3,0.193516,1.11297
5.3966e-05,10923.4,10966.4,0.193205,1.11359
5.4614e-05,10909,10951.5,0.192895,1.11421
5.5269e-05,10894.6,10936.7,0.192587,1.11483
5.5932e-05,10880.3,10921.9,0.192279,1.11544
5.6603e-05,10866,10907.2,0.191972,1.11606
5.7283e-05,10851.8,10892.5,0.191666,1.11667
5.797e-05,10837.6,10877.9,0.191361,1.11728
5.8666e-05,10823.4,10863.3,0.191056,1.11789
5.937e-05,10809.3,10848.7,0.190753,1.11849
6.0082e-05,10795.3,10834.2,0.190451,1.1191
6.0803e-05,10781.2,10819.8,0.190149,1.1197
6.1533e-05,10767.2,10805.3,0.189848,1.1203
6.2271e-05,10753.3,10791,0.189549,1.1209
6.3018e-05,10739.4,10776.6,0.18925,1.1215
6.3775e-05,10725.5,10762.3,0.188952,1.1221
6.454e-05,10711.6,10748.1,0.188655,1.12269
6.5314e-05,10697.8,10733.9,0.188359,1.12328
6.6098e-05,10684.1,10719.7,0.188063,1.12387
6.6891e-05,10670.3,10705.6,0.187769,1.12446
6.7694e-05,10656.6,10691.5,0.187475,1.12505
6.8506e-05,10643,10677.5,0.187182,1.12564
6.9328e-05,10629.4,10663.5,0.18689,1.12622
7.016e-05,10615.8,10649.6,0.186599,1.1268
7.1002e-05,10602.2,10635.7,0.186308,1.12738
7.1854e-05,10588.7,10621.8,0.186019,1.12796
7.2716e-05,10575.3,10608,0.18573,1.12854
7.3589e-05,10561.8,10594.2,0.185442,1.12912
7.4472e-05,10548.4,10580.4,0.185155,1.12969
7.5366e-05,10535.1,10566.7,0.184869,1.13026
7.627e-05,10521.8,10553.1,0.184584,1.13083
7.7185e-05,10508.5,10539.4,0.184299,1.1314
7.8112e-05,10495.2,10525.8,0.184015,1.13197
7.9049e-05,10482,10512.3,0.183732,1.13254
7.9998e-05,10468.8,10498.8,0.18345,1.1331
8.0958e-05,10455.7,10485.3,0.183169,1.13366
8.1929e-05,10442.6,10471.9,0.182888,1.13422
8.2912e-05,10429.5,10458.5,0.182609,1.13478
8.3907e-05,10416.5,10445.1,0.18233,1.13534
8.4914e-05,10403.5,10431.8,0.182051,1.1359
8.5933e-05,10390.5,10418.5,0.181774,1.13645
8.6964e-05,10377.6,10405.3,0.181497,1.13701
8.8008e-05,10364.7,10392.1,0.181221,1.13756
8.9064e-05,10351.8,10378.9,0.180946,1.13811
9.0133e-05,10339,10365.8,0.180672,1.13866
9.1214e-05,10326.2,10352.7,0.180399,1.1392
9.2309e-05,10313.4,10339.7,0.180126,1.13975
9.3416e-05,10300.7,10326.7,0.179854,1.14029
9.4537e-05,10288,10313.7,0.179583,1.14083
9.5672e-05,10275.3,10300.7,0.179312,1.14138
9.682e-05,10262.7,10287.8,0.179042,1.14192
9.7982e-05,10250.1,10275,0.178773,1.14245
9.9157e-05,10237.5,10262.1,0.178505,1.14299
0.000100347,10225,10249.3,0.178237,1.14353
0.000101552,10212.5,10236.6,0.17797,1.14406
0.00010277,10200,10223.9,0.177704,1.14459
0.000104003,10187.6,10211.2,0.177439,1.14512
0.000105251,10175.2,10198.5,0.177174,1.14565
0.000106514,10162.8,10185.9,0.17691,1.14618
0.000107793,10150.5,10173.3,0.176647,1.14671
0.000109086,10138.2,10160.8,0.176385,1.14723
0.000110395,10125.9,10148.3,0.176123,1.14775
0.00011172,10113.7,10135.8,0.175862,1.14828
0.00011306,10101.5,10123.3,0.175602,1.1488
0.000114417,10089.3,10110.9,0.175342,1.14932
0.00011579,10077.1,10098.5,0.175083,1.14983
0.00011718,10065,10086.2,0.174825,1.15035
0.000118586,10052.9,10073.9,0.174567,1.15087
0.000120009,10040.9,10061.6,0.17431,1.15138
0.000121449,10028.9,10049.4,0.174054,1.15189
0.000122906,10016.9,10037.2,0.173799,1.1524
0.000124381,10004.9,10025,0.173544,1.15291
0.000125874,9992.99,10012.8,0.17329,1.15342
0.000127384,9981.1,10000.7,0.173036,1.15393
0.000128913,9969.22,9988.64,0.172784,1.15443
0.00013046,9957.39,9976.59,0.172531,1.15494
0.000132025,9945.58,9964.58,0.17228,1.15544
0.00013361,9933.8,9952.6,0.172029,1.15594
0.000135213,9922.05,9940.65,0.171779,1.15644
0.000136835,9910.34,9928.73,0.17153,1.15694
0.000138477,9898.65,9916.85,0.171281,1.15744
0.000140139,9886.99,9904.99,0.171033,1.15793
0.000141821,9875.35,9893.17,0.170786,1.15843
0.000143523,9863.75,9881.38,0.170539,1.15892
0.000145245,9852.18,9869.62,0.170293,1.15941
0.000146988,9840.64,9857.89,0.170047,1.15991
0.000148752,9829.13,9846.19,0.169802,1.1604
0.000150537,9817.64,9834.52,0.169558,1.16088
0.000152343,9806.19,9822.89,0.169315,1.16137
0.000154171,9794.76,9811.28,0.169072,1.16186
0.000156021,9783.36,9799.71,0.168829,1.16234
0.000157894,9771.99,9788.16,0.168588,1.16282
0.000159788,9760.65,9776.65,0.168347,1.16331
0.000161706,9749.33,9765.16,0.168106,1.16379
0.000163646,9738.05,9753.71,0.167867,1.16427
0.00016561,9726.79,9742.28,0.167627,1.16475
0.000167597,9715.56,9730.89,0.167389,1.16522
0.000169608,9704.36,9719.52,0.167151,1.1657
0.000171644,9693.18,9708.18,0.166914,1.16617
0.000173703,9682.04,9696.88,0.166677,1.16665
0.000175788,9670.91,9685.6,0.166441,1.16712
0.000177897,9659.82,9674.35,0.166205,1.16759
0.000180032,9648.76,9663.13,0.16597,1.16806
0.000182193,9637.71,9651.94,0.165736,1.16853
0.000184379,9626.7,9640.77,0.165502,1.169
0.000186591,9615.72,9629.64,0.165269,1.16946
0.00018883,9604.76,9618.54,0.165037,1.16993
0.000191096,9593.83,9607.46,0.164805,1.17039
0.00019339,9582.93,9596.41,0.164574,1.17085
0.00019571,9572.05,9585.39,0.164343,1.17131
0.000198059,9561.2,9574.39,0.164113,1.17177
0.000200435,9550.38,9563.43,0.163883,1.17223
0.000202841,9539.57,9552.49,0.163654,1.17269
0.000205275,9528.8,9541.58,0.163426,1.17315
0.000207738,9518.06,9530.7,0.163198,1.1736
0.000210231,9507.34,9519.85,0.162971,1.17406
0.000212754,9496.64,9509.02,0.162744,1.17451
0.000215307,9485.97,9498.22,0.162518,1.17496
0.00021789,9475.33,9487.45,0.162293,1.17541
0.000220505,9464.71,9476.7,0.162068,1.17586
0.000223151,9454.12,9465.98,0.161843,1.17631
0.000225829,9443.55,9455.29,0.161619,1.17676
0.000228539,9433.01,9444.62,0.161396,1.17721
0.000231281,9422.49,9433.98,0.161173,1.17765
0.000234057,9412,9423.37,0.160951,1.1781
0.000236865,9401.54,9412.78,0.16073,1.17854
0.000239708,9391.09,9402.22,0.160509,1.17898
0.000242584,9380.68,9391.69,0.160288,1.17942
0.000245495,9370.29,9381.18,0.160068,1.17986
0.000248441,9359.92,9370.7,0.159849,1.1803
0.000251422,9349.58,9360.24,0.15963,1.18074
0.00025444,9339.26,9349.81,0.159411,1.18118
0.000257493,9328.96,9339.4,0.159194,1.18161
0.000260583,9318.69,9329.02,0.158976,1.18205
0.00026371,9308.45,9318.67,0.15876,1.18248
0.000266874,9298.23,9308.34,0.158543,1.18291
0.000270077,9288.03,9298.03,0.158328,1.18334
0.000273318,9277.86,9287.75,0.158113,1.18377
0.000276597,9267.71,9277.5,0.157898,1.1842
0.000279917,9257.58,9267.27,0.157684,1.18463
0.000283276,9247.48,9257.06,0.15747,1.18506
0.000286675,9237.4,9246.89,0.157257,1.18549
0.000290115,9227.35,9236.73,0.157045,1.18591
0.000293596,9217.32,9226.6,0.156833,1.18633
0.000297119,9207.31,9216.5,0.156621,1.18676
0.000300685,9197.32,9206.41,0.15641,1.18718
0.000304293,9187.36,9196.35,0.1562,1.1876
0.000307945,9177.42,9186.32,0.15599,1.18802
0.00031164,9167.51,9176.31,0.15578,1.18844
0.00031538,9157.61,9166.32,0.155571,1.18886
0.000319164,9147.74,9156.36,0.155363,1.18927
0.000322994,9137.9,9146.43,0.155155,1.18969
0.00032687,9128.07,9136.51,0.154947,1.19011
0.000330792,9118.27,9126.62,0.15474,1.19052
0.000334762,9108.49,9116.75,0.154534,1.19093
0.000338779,9098.73,9106.91,0.154328,1.19134
0.000342844,9089,9097.09,0.154122,1.19176
0.000346959,9079.29,9087.29,0.153917,1.19217
0.000351122,9069.6,9077.52,0.153713,1.19257
0.000355336,9059.93,9067.77,0.153509,1.19298
0.0003596,9050.28,9058.04,0.153305,1.19339
0.000363915,9040.66,9048.33,0.153102,1.1938
0.000368282,9031.06,9038.65,0.1529,1.1942
0.000372701,9021.48,9028.99,0.152698,1.1946
0.000377174,9011.92,9019.35,0.152496,1.19501
0.0003817,9002.38,9009.74,0.152295,1.19541
0.00038628,8992.87,9000.15,0.152094,1.19581
0.000390915,8983.38,8990.58,0.151894,1.19621
0.000395606,8973.9,8981.03,0.151694,1.19661
0.000400354,8964.45,8971.5,0.151495,1.19701
0.000405158,8955.02,8962,0.151296,1.19741
0.00041002,8945.61,8952.52,0.151098,1.1978
0.00041494,8936.23,8943.06,0.1509,1.1982
0.000419919,8926.86,8933.62,0.150703,1.19859
0.000424958,8917.52,8924.2,0.150506,1.19899
0.000430058,8908.19,8914.81,0.150309,1.19938
0.000435218,8898.89,8905.44,0.150113,1.19977
0.000440441,8889.61,8896.09,0.149918,1.20016
0.000445726,8880.35,8886.76,0.149723,1.20055
0.000451075,8871.11,8877.45,0.149528,1.20094
0.000456488,8861.89,8868.16,0.149334,1.20133
0.000461966,8852.69,8858.89,0.14914,1.20172
0.000467509,8843.51,8849.65,0.148947,1.20211
0.000473119,8834.35,8840.43,0.148754,1.20249
0.000478797,8825.21,8831.22,0.148561,1.20288
0.000484542,8816.09,8822.04,0.148369,1.20326
0.000490357,8806.99,8812.88,0.148178,1.20364
0.000496241,8797.91,8803.74,0.147987,1.20403
0.000502196,8788.86,8794.62,0.147796,1.20441
0.000508222,8779.82,8785.52,0.147606,1.20479
0.000514321,8770.8,8776.45,0.147416,1.20517
0.000520493,8761.8,8767.39,0.147227,1.20555
0.000526739,8752.82,8758.35,0.147038,1.20592
0.00053306,8743.86,8749.33,0.146849,1.2063
0.000539456,8734.92,8740.34,0.146661,1.20668
0.00054593,8726,8731.36,0.146474,1.20705
0.000552481,8717.1,8722.4,0.146286,1.20743
0.000559111,8708.22,8713.47,0.1461,1.2078
0.00056582,8699.36,8704.55,0.145913,1.20817
0.00057261,8690.52,8695.65,0.145727,1.20855
0.000579481,8681.7,8686.78,0.145542,1.20892
0.000586435,8672.89,8677.92,0.145357,1.20929
0.000593472,8664.11,8669.08,0.145172,1.20966
0.000600594,8655.34,8660.26,0.144988,1.21002
0.000607801,8646.6,8651.47,0.144804,1.21039
0.000615095,8637.87,8642.69,0.14462,1.21076
0.000622476,8629.16,8633.93,0.144437,1.21113
0.000629946,8620.47,8625.19,0.144255,1.21149
0.000637505,8611.8,8616.47,0.144073,1.21185
0.000645155,8603.14,8607.76,0.143891,1.21222
0.000652897,8594.51,8599.08,0.143709,1.21258
0.000660732,8585.89,8590.42,0.143528,1.21294
0.00066866,8577.3,8581.77,0.143348,1.2133
0.000676684,8568.72,8573.15,0.143168,1.21366
0.000684804,8560.16,8564.54,0.142988,1.21402
0.000693022,8551.62,8555.95,0.142808,1.21438
0.000701338,8543.09,8547.38,0.142629,1.21474
0.000709754,8534.59,8538.83,0.142451,1.2151
0.000718271,8526.1,8530.3,0.142273,1.21545
0.000726891,8517.63,8521.79,0.142095,1.21581
0.000735613,8509.18,8513.29,0.141917,1.21617
0.000744441,8500.74,8504.82,0.14174,1.21652
0.000753374,8492.33,8496.36,0.141564,1.21687
0.000762414,8483.93,8487.92,0.141387,1.21723
0.000771563,8475.55,8479.5,0.141212,1.21758
0.000780822,8467.19,8471.09,0.141036,1.21793
0.000790192,8458.84,8462.71,0.140861,1.21828
0.000799674,8450.52,8454.34,0.140686,1.21863
0.00080927,8442.21,8445.99,0.140512,1.21898
0.000818982,8433.91,8437.66,0.140338,1.21932
0.000828809,8425.64,8429.34,0.140164,1.21967
0.000838755,8417.38,8421.05,0.139991,1.22002
0.00084882,8409.14,8412.77,0.139818,1.22036
0.000859006,8400.92,8404.51,0.139646,1.22071
0.000869314,8392.71,8396.26,0.139474,1.22105
0.000879746,8384.53,8388.04,0.139302,1.2214
0.000890303,8376.35,8379.83,0.139131,1.22174
0.000900986,8368.2,8371.64,0.13896,1.22208
0.000911798,8360.06,8363.47,0.138789,1.22242
0.00092274,8351.94,8355.31,0.138619,1.22276
0.000933813,8343.84,8347.17,0.138449,1.2231
0.000945018,8335.75,8339.05,0.13828,1.22344
0.000956359,8327.68,8330.95,0.138111,1.22378
0.000967835,8319.63,8322.86,0.137942,1.22412
0.000979449,8311.59,8314.79,0.137774,1.22445
0.000991202,8303.57,8306.73,0.137606,1.22479
0.001,8297.64,8300.78,0.137481,1.22504
