t,T_tr,T_ve,nN2_over_n0,nN_over_n0
1.5796e-05,12695.3,12836.2,0.231744,1.03651
1.5985e-05,12675.4,12814.7,0.231307,1.03739
1.6177e-05,12655.6,12793.1,0.23087,1.03826
1.6371e-05,12635.8,12771.7,0.230435,1.03913
1.6568e-05,12616,12750.3,0.23,1.04
1.6766e-05,12596.4,12729.2,0.229569,1.04086
1.6968e-05,12576.7,12707.9,0.229137,1.04173
1.7171e-05,12557.2,12686.9,0.228709,1.04258
1.7377e-05,12537.8,12665.9,0.228281,1.04344
1.7586e-05,12518.3,12644.9,0.227854,1.04429
1.7797e-05,12499,12624.1,0.227429,1.04514
1.801e-05,12479.7,12603.3,0.227007,1.04599
1.8226e-05,12460.5,12582.7,0.226586,1.04683
1.8445e-05,12441.3,12562.1,0.226165,1.04767
1.8667e-05,12422.2,12541.5,0.225745,1.04851
1.8891e-05,12403.1,12521,0.225327,1.04935
1.9117e-05,12384.2,12500.7,0.224913,1.05017
1.9347e-05,12365.2,12480.4,0.224497,1.05101
1.9579e-05,12346.4,12460.2,0.224084,1.05183
1.9814e-05,12327.6,12440.1,0.223673,1.05265
2.0051e-05,12308.9,12420.1,0.223264,1.05347
2.0292e-05,12290.2,12400.1,0.222854,1.05429
2.0536e-05,12271.5,12380.1,0.222446,1.05511
2.0782e-05,12253,12360.4,0.222041,1.05592
2.1031e-05,12234.6,12340.6,0.221637,1.05673
2.1284e-05,12216.1,12320.9,0.221233,1.05753
2.1539e-05,12197.7,12301.3,0.220832,1.05834
2.1798e-05,12179.4,12281.8,0.22043,1.05914
2.2059e-05,12161.1,12262.4,0.220032,1.05994
2.2324e-05,12142.9,12243,0.219634,1.06073
2.2592e-05,12124.7,12223.6,0.219238,1.06152
2.2863e-05,12106.7,12204.4,0.218843,1.06231
2.3137e-05,12088.6,12185.3,0.21845,1.0631
2.3415e-05,12070.6,12166.2,0.218057,1.06389
2.3696e-05,12052.7,12147.1,0.217666,1.06467
2.398e-05,12034.9,12128.2,0.217276,1.06545
2.4268e-05,12017,12109.3,0.216888,1.06622
2.4559e-05,11999.3,12090.5,0.216501,1.067
2.4854e-05,11981.6,12071.7,0.216115,1.06777
2.5152e-05,11963.9,12053.1,0.215731,1.06854
2.5454e-05,11946.3,12034.4,0.215347,1.06931
2.5759e-05,11928.8,12015.9,0.214966,1.07007
2.6068e-05,11911.4,11997.5,0.214585,1.07083
2.6381e-05,11893.9,11979,0.214206,1.07159
2.6698e-05,11876.5,11960.7,0.213827,1.07235
2.7018e-05,11859.2,11942.4,0.213451,1.0731
2.7342e-05,11842,11924.2,0.213075,1.07385
2.767e-05,11824.8,11906.1,0.212701,1.0746
2.8002e-05,11807.6,11888,0.212328,1.07534
2.8339e-05,11790.5,11869.9,0.211955,1.07609
2.8679e-05,11773.4,11851.9,0.211584,1.07683
2.9023e-05,11756.4,11834.1,0.211215,1.07757
2.9371e-05,11739.5,11816.2,0.210847,1.07831
2.9723e-05,11722.6,11798.5,0.210481,1.07904
3.008e-05,11705.7,11780.8,0.210114,1.07977
3.0441e-05,11689,11763.1,0.20975,1.0805
3.0806e-05,11672.2,11745.6,0.209387,1.08123
3.1176e-05,11655.5,11728,0.209024,1.08195
3.155e-05,11638.9,11710.6,0.208663,1.08267
3.1929e-05,11622.3,11693.1,0.208303,1.08339
3.2312e-05,11605.7,11675.8,0.207944,1.08411
3.27e-05,11589.2,11658.5,0.207586,1.08483
3.3092e-05,11572.8,11641.3,0.20723,1.08554
3.3489e-05,11556.4,11624.2,0.206875,1.08625
3.3891e-05,11540.1,11607,0.206521,1.08696
3.4298e-05,11523.8,11590,0.206168,1.08766
3.4709e-05,11507.6,11573,0.205816,1.08837
3.5126e-05,11491.4,11556.1,0.205465,1.08907
3.5547e-05,11475.2,11539.2,0.205116,1.08977
3.5974e-05,11459.1,11522.4,0.204767,1.09047
3.6405e-05,11443.1,11505.7,0.20442,1.09116
3.6842e-05,11427.1,11488.9,0.204074,1.09185
3.7284e-05,11411.1,11472.3,0.203729,1.09254
3.7732e-05,11395.2,11455.7,0.203384,1.09323
3.8185e-05,11379.4,11439.2,0.203041,1.09392
3.8643e-05,11363.5,11422.7,0.202699,1.0946
3.9106e-05,11347.8,11406.3,0.202359,1.09528
3.9576e-05,11332.1,11389.9,0.202018,1.09596
4.0051e-05,11316.4,11373.6,0.20168,1.09664
4.0531e-05,11300.8,11357.3,0.201342,1.09732
4.1018e-05,11285.2,11341.1,0.201005,1.09799
4.151e-05,11269.7,11324.9,0.20067,1.09866
4.2008e-05,11254.2,11308.8,0.200336,1.09933
4.2512e-05,11238.8,11292.8,0.200002,1.1
4.3022e-05,11223.4,11276.8,0.19967,1.10066
4.3538e-05,11208,11260.9,0.199339,1.10132
4.4061e-05,11192.7,11245,0.199008,1.10198
4.459e-05,11177.4,11229.1,0.198679,1.10264
4.5125e-05,11162.2,11213.3,0.19835,1.1033
4.5666e-05,11147.1,11197.6,0.198023,1.10395
4.6214e-05,11131.9,11181.9,0.197697,1.10461
4.6769e-05,11116.8,11166.3,0.197372,1.10526
4.733e-05,11101.8,11150.7,0.197048,1.1059
4.7898e-05,11086.8,11135.1,0.196724,1.10655
4.8473e-05,11071.9,11119.7,0.196402,1.1072
4.9054e-05,11057,11104.2,0.196081,1.10784
4.9643e-05,11042.1,11088.8,0.195761,1.10848
5.0239e-05,11027.3,11073.5,0.195441,1.10912
5.0842e-05,11012.5,11058.2,0.195123,1.10975
5.1452e-05,10997.7,11043,0.194805,1.11039
5.2069e-05,10983.1,11027.8,0.194489,1.11102
5.2694e-05,10968.4,11012.6,0.194174,1.11165
5.3326e-05,10953.8,10997.5,0.193859,1.11228
5.3966e-05,10939.2,10982.5,0.193546,1.11291
5.4614e-05,10924.7,10967.5,0.193233,1.11353
5.5269e-05,10910.2,10952.5,0.192922,1.11416
5.5932e-05,10895.8,10937.6,0.192611,1.11478
5.6603e-05,10881.4,10922.7,0.192301,1.1154
5.7283e-05,10867,10907.9,0.191992,1.11602
5.797e-05,10852.7,10893.1,0.191684,1.11663
5.8666e-05,10838.4,10878.4,0.191377,1.11725
5.937e-05,10824.1,10863.7,0.191071,1.11786
6.0082e-05,10810,10849.1,0.190766,1.11847
6.0803e-05,10795.8,10834.5,0.190462,1.11908
6.1533e-05,10781.7,10820,0.190158,1.11968
6.2271e-05,10767.6,10805.5,0.189856,1.12029
6.3018e-05,10753.6,10791,0.189555,1.12089
6.3775e-05,10739.5,10776.6,0.189254,1.12149
6.454e-05,10725.6,10762.2,0.188954,1.12209
6.5314e-05,10711.7,10747.9,0.188655,1.12269
6.6098e-05,10697.8,10733.6,0.188357,1.12329
6.6891e-05,10683.9,10719.4,0.18806,1.12388
6.7694e-05,10670.1,10705.2,0.187764,1.12447
6.8506e-05,10656.4,10691,0.187468,1.12506
6.9328e-05,10642.6,10676.9,0.187174,1.12565
7.016e-05,10628.9,10662.9,0.18688,1.12624
7.1002e-05,10615.3,10648.8,0.186587,1.12683
7.1854e-05,10601.7,10634.8,0.186295,1.12741
7.2716e-05,10588.1,10620.9,0.186004,1.12799
7.3589e-05,10574.5,10607,0.185714,1.12857
7.4472e-05,10561,10593.1,0.185425,1.12915
7.5366e-05,10547.6,10579.3,0.185136,1.12973
7.627e-05,10534.1,10565.6,0.184848,1.1303
7.7185e-05,10520.7,10551.8,0.184562,1.13088
7.8112e-05,10507.4,10538.1,0.184275,1.13145
7.9049e-05,10494.1,10524.5,0.18399,1.13202
7.9998e-05,10480.8,10510.8,0.183706,1.13259
8.0958e-05,10467.5,10497.3,0.183422,1.13316
8.1929e-05,10454.3,10483.7,0.183139,1.13372
8.2912e-05,10441.1,10470.2,0.182857,1.13429
8.3907e-05,10428,10456.8,0.182576,1.13485
8.4914e-05,10414.9,10443.4,0.182296,1.13541
8.5933e-05,10401.8,10430,0.182016,1.13597
8.6964e-05,10388.8,10416.7,0.181737,1.13653
8.8008e-05,10375.8,10403.3,0.181459,1.13708
8.9064e-05,10362.8,10390.1,0.181182,1.13764
9.0133e-05,10349.9,10376.9,0.180905,1.13819
9.1214e-05,10337,10363.7,0.18063,1.13874
9.2309e-05,10324.1,10350.5,0.180355,1.13929
9.3416e-05,10311.3,10337.4,0.180081,1.13984
9.4537e-05,10298.5,10324.3,0.179808,1.14038
9.5672e-05,10285.8,10311.3,0.179535,1.14093
9.682e-05,10273,10298.3,0.179263,1.14147
9.7982e-05,10260.4,10285.3,0.178992,1.14202
9.9157e-05,10247.7,10272.4,0.178722,1.14256
0.000100347,10235.1,10259.5,0.178453,1.14309
0.000101552,10222.5,10246.7,0.178184,1.14363
0.00010277,10209.9,10233.9,0.177916,1.14417
0.000104003,10197.4,10221.1,0.177648,1.1447
0.000105251,10184.9,10208.4,0.177382,1.14524
0.000106514,10172.5,10195.6,0.177116,1.14577
0.000107793,10160,10183,0.176851,1.1463
0.000109086,10147.7,10170.3,0.176587,1.14683
0.000110395,10135.3,10157.7,0.176323,1.14735
0.00011172,10123,10145.2,0.17606,1.14788
0.00011306,10110.7,10132.6,0.175798,1.1484
0.000114417,10098.4,10120.1,0.175537,1.14893
0.00011579,10086.2,10107.7,0.175276,1.14945
0.00011718,10074,10095.2,0.175016,1.14997
0.000118586,10061.8,10082.9,0.174757,1.15049
0.000120009,10049.7,10070.5,0.174498,1.151
0.000121449,10037.6,10058.2,0.17424,1.15152
0.000122906,10025.5,10045.9,0.173983,1.15203
0.000124381,10013.5,10033.6,0.173727,1.15255
0.000125874,10001.5,10021.4,0.173471,1.15306
0.000127384,9989.53,10009.2,0.173216,1.15357
0.000128913,9977.58,9997.06,0.172961,1.15408
0.00013046,9965.66,9984.94,0.172708,1.15458
0.000132025,9953.79,9972.86,0.172455,1.15509
0.00013361,9941.93,9960.79,0.172202,1.1556
0.000135213,9930.11,9948.77,0.171951,1.1561
0.000136835,9918.32,9936.78,0.1717,1.1566
0.000138477,9906.56,9924.82,0.171449,1.1571
0.000140139,9894.83,9912.9,0.1712,1.1576
0.000141821,9883.12,9901,0.170951,1.1581
0.000143523,9871.45,9889.14,0.170702,1.1586
0.000145245,9859.81,9877.31,0.170455,1.15909
0.000146988,9848.2,9865.51,0.170208,1.15958
0.000148752,9836.62,9853.74,0.169962,1.16008
0.000150537,9825.06,9842,0.169716,1.16057
0.000152343,9813.54,9830.3,0.169471,1.16106
0.000154171,9802.05,9818.63,0.169227,1.16155
0.000156021,9790.58,9806.98,0.168983,1.16203
0.000157894,9779.14,9795.37,0.16874,1.16252
0.000159788,9767.74,9783.79,0.168497,1.16301
0.000161706,9756.36,9772.24,0.168255,1.16349
0.000163646,9745.01,9760.72,0.168014,1.16397
0.00016561,9733.69,9749.23,0.167774,1.16445
0.000167597,9722.39,9737.77,0.167534,1.16493
0.000169608,9711.13,9726.34,0.167295,1.16541
0.000171644,9699.89,9714.94,0.167056,1.16589
0.000173703,9688.68,9703.58,0.166818,1.16636
0.000175788,9677.5,9692.23,0.166581,1.16684
0.000177897,9666.35,9680.93,0.166344,1.16731
0.000180032,9655.22,9669.64,0.166108,1.16778
0.000182193,9644.12,9658.39,0.165872,1.16826
0.000184379,9633.05,9647.17,0.165637,1.16873
0.000186591,9622.01,9635.98,0.165403,1.16919
0.00018883,9611,9624.81,0.165169,1.16966
0.000191096,9600.01,9613.68,0.164936,1.17013
0.00019339,9589.05,9602.57,0.164703,1.17059
0.00019571,9578.12,9591.49,0.164472,1.17106
0.000198059,9567.21,9580.44,0.16424,1.17152
0.000200435,9556.33,9569.42,0.16401,1.17198
0.000202841,9545.47,9558.43,0.163779,1.17244
0.000205275,9534.65,9547.46,0.16355,1.1729
0.000207738,9523.85,9536.53,0.163321,1.17336
0.000210231,9513.07,9525.62,0.163092,1.17382
0.000212754,9502.32,9514.74,0.162865,1.17427
0.000215307,9491.6,9503.88,0.162637,1.17473
0.00021789,9480.91,9493.06,0.162411,1.17518
0.000220505,9470.24,9482.26,0.162185,1.17563
0.000223151,9459.6,9471.49,0.161959,1.17608
0.000225829,9448.98,9460.75,0.161734,1.17653
0.000228539,9438.39,9450.03,0.16151,1.17698
0.000231281,9427.82,9439.34,0.161286,1.17743
0.000234057,9417.28,9428.68,0.161063,1.17787
0.000236865,9406.76,9418.04,0.16084,1.17832
0.000239708,9396.27,9407.43,0.160618,1.17876
0.000242584,9385.81,9396.85,0.160397,1.17921
0.000245495,9375.37,9386.29,0.160176,1.17965
0.000248441,9364.96,9375.76,0.159955,1.18009
0.000251422,9354.57,9365.26,0.159735,1.18053
0.00025444,9344.2,9354.78,0.159516,1.18097
0.000257493,9333.86,9344.33,0.159297,1.18141
0.000260583,9323.55,9333.9,0.159079,1.18184
0.00026371,9313.25,9323.5,0.158861,1.18228
0.000266874,9302.99,9313.13,0.158644,1.18271
0.000270077,9292.75,9302.78,0.158427,1.18315
0.000273318,9282.53,9292.45,0.158211,1.18358
0.000276597,9272.34,9282.16,0.157996,1.18401
0.000279917,9262.17,9271.88,0.157781,1.18444
0.000283276,9252.02,9261.63,0.157566,1.18487
0.000286675,9241.9,9251.41,0.157352,1.1853
0.000290115,9231.81,9241.22,0.157139,1.18572
0.000293596,9221.73,9231.04,0.156926,1.18615
0.000297119,9211.69,9220.9,0.156714,1.18657
0.000300685,9201.66,9210.77,0.156502,1.187
0.000304293,9191.66,9200.67,0.15629,1.18742
0.000307945,9181.68,9190.6,0.15608,1.18784
0.00031164,9171.72,9180.55,0.155869,1.18826
0.00031538,9161.79,9170.52,0.155659,1.18868
0.000319164,9151.88,9160.52,0.15545,1.1891
0.000322994,9142,9150.55,0.155241,1.18952
0.00032687,9132.13,9140.59,0.155033,1.18993
0.000330792,9122.29,9130.67,0.154825,1.19035
0.000334762,9112.48,9120.76,0.154618,1.19076
0.000338779,9102.68,9110.88,0.154411,1.19118
0.000342844,9092.91,9101.02,0.154205,1.19159
0.000346959,9083.16,9091.18,0.153999,1.192
0.000351122,9073.44,9081.37,0.153794,1.19241
0.000355336,9063.73,9071.59,0.153589,1.19282
0.0003596,9054.05,9061.82,0.153385,1.19323
0.000363915,9044.39,9052.08,0.153181,1.19364
0.000368282,9034.75,9042.36,0.152978,1.19404
0.000372701,9025.14,9032.67,0.152775,1.19445
0.000377174,9015.55,9023,0.152573,1.19485
0.0003817,9005.98,9013.35,0.152371,1.19526
0.00038628,8996.43,9003.72,0.152169,1.19566
0.000390915,8986.9,8994.12,0.151968,1.19606
0.000395606,8977.4,8984.54,0.151768,1.19646
0.000400354,8967.91,8974.98,0.151568,1.19686
0.000405158,8958.45,8965.44,0.151369,1.19726
0.00041002,8949.01,8955.93,0.15117,1.19766
0.00041494,8939.59,8946.43,0.150971,1.19806
0.000419919,8930.19,8936.97,0.150773,1.19845
0.000424958,8920.82,8927.52,0.150575,1.19885
0.000430058,8911.46,8918.09,0.150378,1.19924
0.000435218,8902.13,8908.69,0.150182,1.19964
0.000440441,8892.82,8899.31,0.149985,1.20003
0.000445726,8883.53,8889.95,0.14979,1.20042
0.000451075,8874.25,8880.61,0.149594,1.20081
0.000456488,8865,8871.29,0.149399,1.2012
0.000461966,8855.77,8862,0.149205,1.20159
0.000467509,8846.57,8852.72,0.149011,1.20198
0.000473119,8837.38,8843.47,0.148818,1.20236
0.000478797,8828.21,8834.24,0.148625,1.20275
0.000484542,8819.07,8825.03,0.148432,1.20314
0.000490357,8809.94,8815.84,0.14824,1.20352
0.000496241,8800.83,8806.67,0.148048,1.2039
0.000502196,8791.75,8797.52,0.147857,1.20429
0.000508222,8782.68,8788.4,0.147666,1.20467
0.000514321,8773.64,8779.29,0.147476,1.20505
0.000520493,8764.61,8770.21,0.147286,1.20543
0.000526739,8755.6,8761.14,0.147096,1.20581
0.00053306,8746.62,8752.1,0.146907,1.20619
0.000539456,8737.65,8743.08,0.146719,1.20656
0.00054593,8728.71,8734.07,0.146531,1.20694
0.000552481,8719.78,8725.09,0.146343,1.20731
0.000559111,8710.88,8716.13,0.146155,1.20769
0.00056582,8701.99,8707.19,0.145969,1.20806
0.00057261,8693.12,8698.27,0.145782,1.20844
0.000579481,8684.28,8689.36,0.145596,1.20881
0.000586435,8675.45,8680.48,0.14541,1.20918
0.000593472,8666.64,8671.62,0.145225,1.20955
0.000600594,8657.85,8662.78,0.14504,1.20992
0.000607801,8649.08,8653.96,0.144856,1.21029
0.000615095,8640.33,8645.15,0.144672,1.21066
0.000622476,8631.59,8636.37,0.144489,1.21102
0.000629946,8622.88,8627.61,0.144305,1.21139
0.000637505,8614.19,8618.86,0.144123,1.21175
0.000645155,8605.51,8610.14,0.143941,1.21212
0.000652897,8596.85,8601.43,0.143759,1.21248
0.000660732,8588.22,8592.75,0.143577,1.21285
0.00066866,8579.6,8584.08,0.143396,1.21321
0.000676684,8571,8575.43,0.143215,1.21357
0.000684804,8562.41,8566.8,0.143035,1.21393
0.000693022,8553.85,8558.19,0.142855,1.21429
0.000701338,8545.31,8549.6,0.142676,1.21465
0.000709754,8536.78,8541.03,0.142497,1.21501
0.000718271,8528.27,8532.48,0.142318,1.21536
0.000726891,8519.78,8523.94,0.14214,1.21572
0.000735613,8511.31,8515.43,0.141962,1.21608
0.000744441,8502.85,8506.93,0.141785,1.21643
0.000753374,8494.42,8498.45,0.141608,1.21678
0.000762414,8486,8489.99,0.141431,1.21714
0.000771563,8477.6,8481.55,0.141255,1.21749
0.000780822,8469.22,8473.13,0.141079,1.21784
0.000790192,8460.86,8464.72,0.140903,1.21819
0.000799674,8452.51,8456.34,0.140728,1.21854
0.00080927,8444.18,8447.97,0.140553,1.21889
0.000818982,8435.87,8439.62,0.140379,1.21924
0.000828809,8427.58,8431.28,0.140205,1.21959
0.000838755,8419.3,8422.97,0.140031,1.21994
0.00084882,8411.04,8414.67,0.139858,1.22028
0.000859006,8402.8,8406.39,0.139685,1.22063
0.000869314,8394.58,8398.13,0.139513,1.22097
0.000879746,8386.37,8389.89,0.139341,1.22132
0.000890303,8378.18,8381.66,0.139169,1.22166
0.000900986,8370.01,8373.46,0.138998,1.222
0.000911798,8361.86,8365.26,0.138827,1.22235
0.00092274,8353.72,8357.09,0.138656,1.22269
0.000933813,8345.6,8348.94,0.138486,1.22303
0.000945018,8337.49,8340.8,0.138316,1.22337
0.000956359,8329.41,8332.68,0.138147,1.22371
0.000967835,8321.34,8324.57,0.137978,1.22404
0.000979449,8313.28,8316.48,0.137809,1.22438
0.000991202,8305.25,8308.42,0.137641,1.22472
0.001,8299.31,8302.45,0.137516,1.22497
