# T_eq = 7623.32 K (conservazione dell'energia)
t,Ttr,Tv
8.25e-06,7624.07,7621.42
8.26e-06,7624.06,7621.43
8.27e-06,7624.05,7621.45
8.28e-06,7624.05,7621.47
8.29e-06,7624.04,7621.48
8.3e-06,7624.04,7621.5
8.31e-06,7624.03,7621.51
8.32e-06,7624.02,7621.53
8.33e-06,7624.02,7621.54
8.34e-06,7624.01,7621.56
8.35e-06,7624.01,7621.57
8.36e-06,7624,7621.59
8.37e-06,7623.99,7621.6
8.38e-06,7623.99,7621.62
8.39e-06,7623.98,7621.63
8.4e-06,7623.98,7621.65
8.41e-06,7623.97,7621.66
8.42e-06,7623.97,7621.67
8.43e-06,7623.96,7621.69
8.44e-06,7623.95,7621.7
8.45e-06,7623.95,7621.72
8.46e-06,7623.94,7621.73
8.47e-06,7623.94,7621.74
8.48e-06,7623.93,7621.76
8.49e-06,7623.93,7621.77
8.5e-06,7623.92,7621.78
8.51e-06,7623.92,7621.8
8.52e-06,7623.91,7621.81
8.53e-06,7623.91,7621.82
8.54e-06,7623.9,7621.83
8.55e-06,7623.9,7621.85
8.56e-06,7623.89,7621.86
8.57e-06,7623.89,7621.87
8.58e-06,7623.88,7621.88
8.59e-06,7623.88,7621.9
8.6e-06,7623.87,7621.91
8.61e-06,7623.87,7621.92
8.62e-06,7623.86,7621.93
8.63e-06,7623.86,7621.94
8.64e-06,7623.85,7621.96
8.65e-06,7623.85,7621.97
8.66e-06,7623.85,7621.98
8.67e-06,7623.84,7621.99
8.68e-06,7623.84,7622
8.69e-06,7623.83,7622.01
8.7e-06,7623.83,7622.02
8.71e-06,7623.82,7622.04
8.72e-06,7623.82,7622.05
8.73e-06,7623.81,7622.06
8.74e-06,7623.81,7622.07
8.75e-06,7623.81,7622.08
8.76e-06,7623.8,7622.09
8.77e-06,7623.8,7622.1
8.78e-06,7623.79,7622.11
8.79e-06,7623.79,7622.12
8.8e-06,7623.79,7622.13
8.81e-06,7623.78,7622.14
8.82e-06,7623.78,7622.15
8.83e-06,7623.77,7622.16
8.84e-06,7623.77,7622.17
8.85e-06,7623.77,7622.18
8.86e-06,7623.76,7622.19
8.87e-06,7623.76,7622.2
8.88e-06,7623.76,7622.21
8.89e-06,7623.75,7622.22
8.9e-06,7623.75,7622.23
8.91e-06,7623.74,7622.24
8.92e-06,7623.74,7622.25
8.93e-06,7623.74,7622.26
8.94e-06,7623.73,7622.26
8.95e-06,7623.73,7622.27
8.96e-06,7623.73,7622.28
8.97e-06,7623.72,7622.29
8.98e-06,7623.72,7622.3
8.99e-06,7623.72,7622.31
9e-06,7623.71,7622.32
9.01e-06,7623.71,7622.33
9.02e-06,7623.71,7622.33
9.03e-06,7623.7,7622.34
9.04e-06,7623.7,7622.35
9.05e-06,7623.7,7622.36
9.06e-06,7623.69,7622.37
9.07e-06,7623.69,7622.38
9.08e-06,7623.69,7622.38
9.09e-06,7623.68,7622.39
9.1e-06,7623.68,7622.4
9.11e-06,7623.68,7622.41
9.12e-06,7623.67,7622.41
9.13e-06,7623.67,7622.42
9.14e-06,7623.67,7622.43
9.15e-06,7623.67,7622.44
9.16e-06,7623.66,7622.45
9.17e-06,7623.66,7622.45
9.18e-06,7623.66,7622.46
9.19e-06,7623.65,7622.47
9.2e-06,7623.65,7622.47
9.21e-06,7623.65,7622.48
9.22e-06,7623.65,7622.49
9.23e-06,7623.64,7622.5
9.24e-06,7623.64,7622.5
9.25e-06,7623.64,7622.51
9.26e-06,7623.63,7622.52
9.27e-06,7623.63,7622.52
9.28e-06,7623.63,7622.53
9.29e-06,7623.63,7622.54
9.3e-06,7623.62,7622.54
9.31e-06,7623.62,7622.55
9.32e-06,7623.62,7622.56
9.33e-06,7623.62,7622.56
9.34e-06,7623.61,7622.57
9.35e-06,7623.61,7622.58
9.36e-06,7623.61,7622.58
9.37e-06,7623.61,7622.59
9.38e-06,7623.6,7622.59
9.39e-06,7623.6,7622.6
9.4e-06,7623.6,7622.61
9.41e-06,7623.6,7622.61
9.42e-06,7623.59,7622.62
9.43e-06,7623.59,7622.63
9.44e-06,7623.59,7622.63
9.45e-06,7623.59,7622.64
9.46e-06,7623.58,7622.64
9.47e-06,7623.58,7622.65
9.48e-06,7623.58,7622.65
9.49e-06,7623.58,7622.66
9.5e-06,7623.58,7622.67
9.51e-06,7623.57,7622.67
9.52e-06,7623.57,7622.68
9.53e-06,7623.57,7622.68
9.54e-06,7623.57,7622.69
9.55e-06,7623.56,7622.69
9.56e-06,7623.56,7622.7
9.57e-06,7623.56,7622.7
9.58e-06,7623.56,7622.71
9.59e-06,7623.56,7622.71
9.6e-06,7623.55,7622.72
9.61e-06,7623.55,7622.72
9.62e-06,7623.55,7622.73
9.63e-06,7623.55,7622.73
9.64e-06,7623.55,7622.74
9.65e-06,7623.54,7622.74
9.66e-06,7623.54,7622.75
9.67e-06,7623.54,7622.75
9.68e-06,7623.54,7622.76
9.69e-06,7623.54,7622.76
9.7e-06,7623.54,7622.77
9.71e-06,7623.53,7622.77
9.72e-06,7623.53,7622.78
9.73e-06,7623.53,7622.78
9.74e-06,7623.53,7622.79
9.75e-06,7623.53,7622.79
9.76e-06,7623.52,7622.8
9.77e-06,7623.52,7622.8
9.78e-06,7623.52,7622.8
9.79e-06,7623.52,7622.81
9.8e-06,7623.52,7622.81
9.81e-06,7623.52,7622.82
9.82e-06,7623.51,7622.82
9.83e-06,7623.51,7622.83
9.84e-06,7623.51,7622.83
9.85e-06,7623.51,7622.83
9.86e-06,7623.51,7622.84
9.87e-06,7623.51,7622.84
9.88e-06,7623.5,7622.85
9.89e-06,7623.5,7622.85
9.9e-06,7623.5,7622.85
9.91e-06,7623.5,7622.86
9.92e-06,7623.5,7622.86
9.93e-06,7623.5,7622.87
9.94e-06,7623.49,7622.87
9.95e-06,7623.49,7622.87
9.96e-06,7623.49,7622.88
9.97e-06,7623.49,7622.88
9.98e-06,7623.49,7622.89
9.99e-06,7623.49,7622.89
1e-05,7623.49,7622.89
1.001e-05,7623.48,7622.9
1.002e-05,7623.48,7622.9
1.003e-05,7623.48,7622.9
1.004e-05,7623.48,7622.91
1.005e-05,7623.48,7622.91
1.006e-05,7623.48,7622.91
1.007e-05,7623.48,7622.92
1.008e-05,7623.48,7622.92
1.009e-05,7623.47,7622.92
1.01e-05,7623.47,7622.93
1.011e-05,7623.47,7622.93
1.012e-05,7623.47,7622.93
1.013e-05,7623.47,7622.94
1.014e-05,7623.47,7622.94
1.015e-05,7623.47,7622.94
1.016e-05,7623.46,7622.95
1.017e-05,7623.46,7622.95
1.018e-05,7623.46,7622.95
1.019e-05,7623.46,7622.96
1.02e-05,7623.46,7622.96
1.021e-05,7623.46,7622.96
1.022e-05,7623.46,7622.97
1.023e-05,7623.46,7622.97
1.024e-05,7623.46,7622.97
1.025e-05,7623.45,7622.97
1.026e-05,7623.45,7622.98
1.027e-05,7623.45,7622.98
1.028e-05,7623.45,7622.98
1.029e-05,7623.45,7622.99
1.03e-05,7623.45,7622.99
1.031e-05,7623.45,7622.99
1.032e-05,7623.45,7622.99
1.033e-05,7623.44,7623
1.034e-05,7623.44,7623
1.035e-05,7623.44,7623
1.036e-05,7623.44,7623.01
1.037e-05,7623.44,7623.01
1.038e-05,7623.44,7623.01
1.039e-05,7623.44,7623.01
1.04e-05,7623.44,7623.02
1.041e-05,7623.44,7623.02
1.042e-05,7623.44,7623.02
1.043e-05,7623.43,7623.02
1.044e-05,7623.43,7623.03
1.045e-05,7623.43,7623.03
1.046e-05,7623.43,7623.03
1.047e-05,7623.43,7623.03
1.048e-05,7623.43,7623.04
1.049e-05,7623.43,7623.04
1.05e-05,7623.43,7623.04
1.051e-05,7623.43,7623.04
1.052e-05,7623.43,7623.05
1.053e-05,7623.43,7623.05
1.054e-05,7623.42,7623.05
1.055e-05,7623.42,7623.05
1.056e-05,7623.42,7623.05
1.057e-05,7623.42,7623.06
1.058e-05,7623.42,7623.06
1.059e-05,7623.42,7623.06
1.06e-05,7623.42,7623.06
1.061e-05,7623.42,7623.07
1.062e-05,7623.42,7623.07
1.063e-05,7623.42,7623.07
1.064e-05,7623.42,7623.07
1.065e-05,7623.41,7623.07
1.066e-05,7623.41,7623.08
1.067e-05,7623.41,7623.08
1.068e-05,7623.41,7623.08
1.069e-05,7623.41,7623.08
1.07e-05,7623.41,7623.08
1.071e-05,7623.41,7623.09
1.072e-05,7623.41,7623.09
1.073e-05,7623.41,7623.09
1.074e-05,7623.41,7623.09
1.075e-05,7623.41,7623.09
1.076e-05,7623.41,7623.1
1.077e-05,7623.41,7623.1
1.078e-05,7623.4,7623.1
1.079e-05,7623.4,7623.1
1.08e-05,7623.4,7623.1
1.081e-05,7623.4,7623.11
1.082e-05,7623.4,7623.11
1.083e-05,7623.4,7623.11
1.084e-05,7623.4,7623.11
1.085e-05,7623.4,7623.11
1.086e-05,7623.4,7623.11
1.087e-05,7623.4,7623.12
1.088e-05,7623.4,7623.12
1.089e-05,7623.4,7623.12
1.09e-05,7623.4,7623.12
1.091e-05,7623.4,7623.12
1.092e-05,7623.39,7623.12
1.093e-05,7623.39,7623.13
1.094e-05,7623.39,7623.13
1.095e-05,7623.39,7623.13
1.096e-05,7623.39,7623.13
1.097e-05,7623.39,7623.13
1.098e-05,7623.39,7623.13
1.099e-05,7623.39,7623.14
1.1e-05,7623.39,7623.14
1.101e-05,7623.39,7623.14
1.102e-05,7623.39,7623.14
1.103e-05,7623.39,7623.14
1.104e-05,7623.39,7623.14
1.105e-05,7623.39,7623.14
1.106e-05,7623.39,7623.15
1.107e-05,7623.39,7623.15
1.108e-05,7623.39,7623.15
1.109e-05,7623.38,7623.15
1.11e-05,7623.38,7623.15
1.111e-05,7623.38,7623.15
1.112e-05,7623.38,7623.15
1.113e-05,7623.38,7623.16
1.114e-05,7623.38,7623.16
1.115e-05,7623.38,7623.16
1.116e-05,7623.38,7623.16
1.117e-05,7623.38,7623.16
1.118e-05,7623.38,7623.16
1.119e-05,7623.38,7623.16
1.12e-05,7623.38,7623.17
1.121e-05,7623.38,7623.17
1.122e-05,7623.38,7623.17
1.123e-05,7623.38,7623.17
1.124e-05,7623.38,7623.17
1.125e-05,7623.38,7623.17
1.126e-05,7623.38,7623.17
1.127e-05,7623.38,7623.17
1.128e-05,7623.37,7623.18
1.129e-05,7623.37,7623.18
1.13e-05,7623.37,7623.18
1.131e-05,7623.37,7623.18
1.132e-05,7623.37,7623.18
1.133e-05,7623.37,7623.18
1.134e-05,7623.37,7623.18
1.135e-05,7623.37,7623.18
1.136e-05,7623.37,7623.19
1.137e-05,7623.37,7623.19
1.138e-05,7623.37,7623.19
1.139e-05,7623.37,7623.19
1.14e-05,7623.37,7623.19
1.141e-05,7623.37,7623.19
1.142e-05,7623.37,7623.19
1.143e-05,7623.37,7623.19
1.144e-05,7623.37,7623.19
1.145e-05,7623.37,7623.2
1.146e-05,7623.37,7623.2
1.147e-05,7623.37,7623.2
1.148e-05,7623.37,7623.2
1.149e-05,7623.37,7623.2
1.15e-05,7623.37,7623.2
1.151e-05,7623.36,7623.2
1.152e-05,7623.36,7623.2
1.153e-05,7623.36,7623.2
1.154e-05,7623.36,7623.2
1.155e-05,7623.36,7623.21
1.156e-05,7623.36,7623.21
1.157e-05,7623.36,7623.21
1.158e-05,7623.36,7623.21
1.159e-05,7623.36,7623.21
1.16e-05,7623.36,7623.21
1.161e-05,7623.36,7623.21
1.162e-05,7623.36,7623.21
1.163e-05,7623.36,7623.21
1.164e-05,7623.36,7623.21
1.165e-05,7623.36,7623.21
1.166e-05,7623.36,7623.22
1.167e-05,7623.36,7623.22
1.168e-05,7623.36,7623.22
1.169e-05,7623.36,7623.22
1.17e-05,7623.36,7623.22
1.171e-05,7623.36,7623.22
1.172e-05,7623.36,7623.22
1.173e-05,7623.36,7623.22
1.174e-05,7623.36,7623.22
1.175e-05,7623.36,7623.22
1.176e-05,7623.36,7623.22
1.177e-05,7623.36,7623.22
1.178e-05,7623.36,7623.23
1.179e-05,7623.35,7623.23
1.18e-05,7623.35,7623.23
1.181e-05,7623.35,7623.23
1.182e-05,7623.35,7623.23
1.183e-05,7623.35,7623.23
1.184e-05,7623.35,7623.23
1.185e-05,7623.35,7623.23
1.186e-05,7623.35,7623.23
1.187e-05,7623.35,7623.23
1.188e-05,7623.35,7623.23
1.189e-05,7623.35,7623.23
1.19e-05,7623.35,7623.23
1.191e-05,7623.35,7623.24
1.192e-05,7623.35,7623.24
1.193e-05,7623.35,7623.24
1.194e-05,7623.35,7623.24
1.195e-05,7623.35,7623.24
1.196e-05,7623.35,7623.24
1.197e-05,7623.35,7623.24
1.198e-05,7623.35,7623.24
1.199e-05,7623.35,7623.24
1.2e-05,7623.35,7623.24
1.201e-05,7623.35,7623.24
1.202e-05,7623.35,7623.24
1.203e-05,7623.35,7623.24
1.204e-05,7623.35,7623.24
1.205e-05,7623.35,7623.24
1.206e-05,7623.35,7623.25
1.207e-05,7623.35,7623.25
1.208e-05,7623.35,7623.25
1.209e-05,7623.35,7623.25
1.21e-05,7623.35,7623.25
1.211e-05,7623.35,7623.25
1.212e-05,7623.35,7623.25
1.213e-05,7623.35,7623.25
1.214e-05,7623.35,7623.25
1.215e-05,7623.35,7623.25
1.216e-05,7623.34,7623.25
1.217e-05,7623.34,7623.25
1.218e-05,7623.34,7623.25
1.219e-05,7623.34,7623.25
1.22e-05,7623.34,7623.25
1.221e-05,7623.34,7623.25
1.222e-05,7623.34,7623.25
1.223e-05,7623.34,7623.26
1.224e-05,7623.34,7623.26
1.225e-05,7623.34,7623.26
1.226e-05,7623.34,7623.26
1.227e-05,7623.34,7623.26
1.228e-05,7623.34,7623.26
1.229e-05,7623.34,7623.26
1.23e-05,7623.34,7623.26
1.231e-05,7623.34,7623.26
1.232e-05,7623.34,7623.26
1.233e-05,7623.34,7623.26
1.234e-05,7623.34,7623.26
1.235e-05,7623.34,7623.26
1.236e-05,7623.34,7623.26
1.237e-05,7623.34,7623.26
1.238e-05,7623.34,7623.26
1.239e-05,7623.34,7623.26
1.24e-05,7623.34,7623.26
1.241e-05,7623.34,7623.26
1.242e-05,7623.34,7623.26
1.243e-05,7623.34,7623.27
1.244e-05,7623.34,7623.27
1.245e-05,7623.34,7623.27
1.246e-05,7623.34,7623.27
1.247e-05,7623.34,7623.27
1.248e-05,7623.34,7623.27
1.249e-05,7623.34,7623.27
1.25e-05,7623.34,7623.27
1.251e-05,7623.34,7623.27
1.252e-05,7623.34,7623.27
1.253e-05,7623.34,7623.27
1.254e-05,7623.34,7623.27
1.255e-05,7623.34,7623.27
1.256e-05,7623.34,7623.27
1.257e-05,7623.34,7623.27
1.258e-05,7623.34,7623.27
1.259e-05,7623.34,7623.27
1.26e-05,7623.34,7623.27
1.261e-05,7623.34,7623.27
1.262e-05,7623.34,7623.27
1.263e-05,7623.34,7623.27
1.264e-05,7623.34,7623.27
1.265e-05,7623.34,7623.27
1.266e-05,7623.34,7623.27
1.267e-05,7623.34,7623.27
1.268e-05,7623.34,7623.28
1.269e-05,7623.34,7623.28
1.27e-05,7623.34,7623.28
1.271e-05,7623.34,7623.28
1.272e-05,7623.33,7623.28
1.273e-05,7623.33,7623.28
1.274e-05,7623.33,7623.28
1.275e-05,7623.33,7623.28
1.276e-05,7623.33,7623.28
1.277e-05,7623.33,7623.28
1.278e-05,7623.33,7623.28
1.279e-05,7623.33,7623.28
1.28e-05,7623.33,7623.28
1.281e-05,7623.33,7623.28
1.282e-05,7623.33,7623.28
1.283e-05,7623.33,7623.28
1.284e-05,7623.33,7623.28
1.285e-05,7623.33,7623.28
1.286e-05,7623.33,7623.28
1.287e-05,7623.33,7623.28
1.288e-05,7623.33,7623.28
1.289e-05,7623.33,7623.28
1.29e-05,7623.33,7623.28
1.291e-05,7623.33,7623.28
1.292e-05,7623.33,7623.28
1.293e-05,7623.33,7623.28
1.294e-05,7623.33,7623.28
1.295e-05,7623.33,7623.28
1.296e-05,7623.33,7623.28
1.297e-05,7623.33,7623.28
1.298e-05,7623.33,7623.29
1.299e-05,7623.33,7623.29
1.3e-05,7623.33,7623.29
1.301e-05,7623.33,7623.29
1.302e-05,7623.33,7623.29
1.303e-05,7623.33,7623.29
1.304e-05,7623.33,7623.29
1.305e-05,7623.33,7623.29
1.306e-05,7623.33,7623.29
1.307e-05,7623.33,7623.29
1.308e-05,7623.33,7623.29
1.309e-05,7623.33,7623.29
1.31e-05,7623.33,7623.29
1.311e-05,7623.33,7623.29
1.312e-05,7623.33,7623.29
1.313e-05,7623.33,7623.29
1.314e-05,7623.33,7623.29
1.315e-05,7623.33,7623.29
1.316e-05,7623.33,7623.29
1.317e-05,7623.33,7623.29
1.318e-05,7623.33,7623.29
1.319e-05,7623.33,7623.29
1.32e-05,7623.33,7623.29
1.321e-05,7623.33,7623.29
1.322e-05,7623.33,7623.29
1.323e-05,7623.33,7623.29
1.324e-05,7623.33,7623.29
1.325e-05,7623.33,7623.29
1.326e-05,7623.33,7623.29
1.327e-05,7623.33,7623.29
1.328e-05,7623.33,7623.29
1.329e-05,7623.33,7623.29
1.33e-05,7623.33,7623.29
1.331e-05,7623.33,7623.29
1.332e-05,7623.33,7623.29
1.333e-05,7623.33,7623.29
1.334e-05,7623.33,7623.29
1.335e-05,7623.33,7623.29
1.336e-05,7623.33,7623.29
1.337e-05,7623.33,7623.29
1.338e-05,7623.33,7623.29
1.339e-05,7623.33,7623.29
1.34e-05,7623.33,7623.3
1.341e-05,7623.33,7623.3
1.342e-05,7623.33,7623.3
1.343e-05,7623.33,7623.3
1.344e-05,7623.33,7623.3
1.345e-05,7623.33,7623.3
1.346e-05,7623.33,7623.3
1.347e-05,7623.33,7623.3
1.348e-05,7623.33,7623.3
1.349e-05,7623.33,7623.3
1.35e-05,7623.33,7623.3
1.351e-05,7623.33,7623.3
1.352e-05,7623.33,7623.3
1.353e-05,7623.33,7623.3
1.354e-05,7623.33,7623.3
1.355e-05,7623.33,7623.3
1.356e-05,7623.33,7623.3
1.357e-05,7623.33,7623.3
1.358e-05,7623.33,7623.3
1.359e-05,7623.33,7623.3
1.36e-05,7623.33,7623.3
1.361e-05,7623.33,7623.3
1.362e-05,7623.33,7623.3
1.363e-05,7623.33,7623.3
1.364e-05,7623.33,7623.3
1.365e-05,7623.33,7623.3
1.366e-05,7623.33,7623.3
1.367e-05,7623.33,7623.3
1.368e-05,7623.33,7623.3
1.369e-05,7623.33,7623.3
1.37e-05,7623.33,7623.3
1.371e-05,7623.33,7623.3
1.372e-05,7623.33,7623.3
1.373e-05,7623.33,7623.3
1.374e-05,7623.33,7623.3
1.375e-05,7623.33,7623.3
1.376e-05,7623.33,7623.3
1.377e-05,7623.33,7623.3
1.378e-05,7623.33,7623.3
1.379e-05,7623.33,7623.3
1.38e-05,7623.32,7623.3
1.381e-05,7623.32,7623.3
1.382e-05,7623.32,7623.3
1.383e-05,7623.32,7623.3
1.384e-05,7623.32,7623.3
1.385e-05,7623.32,7623.3
1.386e-05,7623.32,7623.3
1.387e-05,7623.32,7623.3
1.388e-05,7623.32,7623.3
1.389e-05,7623.32,7623.3
1.39e-05,7623.32,7623.3
1.391e-05,7623.32,7623.3
1.392e-05,7623.32,7623.3
1.393e-05,7623.32,7623.3
1.394e-05,7623.32,7623.3
1.395e-05,7623.32,7623.3
1.396e-05,7623.32,7623.3
1.397e-05,7623.32,7623.3
1.398e-05,7623.32,7623.3
1.399e-05,7623.32,7623.3
1.4e-05,7623.32,7623.3
1.401e-05,7623.32,7623.3
1.402e-05,7623.32,7623.3
1.403e-05,7623.32,7623.3
1.404e-05,7623.32,7623.3
1.405e-05,7623.32,7623.31
1.406e-05,7623.32,7623.31
1.407e-05,7623.32,7623.31
1.408e-05,7623.32,7623.31
1.409e-05,7623.32,7623.31
1.41e-05,7623.32,7623.31
1.411e-05,7623.32,7623.31
1.412e-05,7623.32,7623.31
1.413e-05,7623.32,7623.31
1.414e-05,7623.32,7623.31
1.415e-05,7623.32,7623.31
1.416e-05,7623.32,7623.31
1.417e-05,7623.32,7623.31
1.418e-05,7623.32,7623.31
1.419e-05,7623.32,7623.31
1.42e-05,7623.32,7623.31
1.421e-05,7623.32,7623.31
1.422e-05,7623.32,7623.31
1.423e-05,7623.32,7623.31
1.424e-05,7623.32,7623.31
1.425e-05,7623.32,7623.31
1.426e-05,7623.32,7623.31
1.427e-05,7623.32,7623.31
1.428e-05,7623.32,7623.31
1.429e-05,7623.32,7623.31
1.43e-05,7623.32,7623.31
1.431e-05,7623.32,7623.31
1.432e-05,7623.32,7623.31
1.433e-05,7623.32,7623.31
1.434e-05,7623.32,7623.31
1.435e-05,7623.32,7623.31
1.436e-05,7623.32,7623.31
1.437e-05,7623.32,7623.31
1.438e-05,7623.32,7623.31
1.439e-05,7623.32,7623.31
1.44e-05,7623.32,7623.31
1.441e-05,7623.32,7623.31
1.442e-05,7623.32,7623.31
1.443e-05,7623.32,7623.31
1.444e-05,7623.32,7623.31
1.445e-05,7623.32,7623.31
1.446e-05,7623.32,7623.31
1.447e-05,7623.32,7623.31
1.448e-05,7623.32,7623.31
1.449e-05,7623.32,7623.31
1.45e-05,7623.32,7623.31
1.451e-05,7623.32,7623.31
1.452e-05,7623.32,7623.31
1.453e-05,7623.32,7623.31
1.454e-05,7623.32,7623.31
1.455e-05,7623.32,7623.31
1.456e-05,7623.32,7623.31
1.457e-05,7623.32,7623.31
1.458e-05,7623.32,7623.31
1.459e-05,7623.32,7623.31
1.46e-05,7623.32,7623.31
1.461e-05,7623.32,7623.31
1.462e-05,7623.32,7623.31
1.463e-05,7623.32,7623.31
1.464e-05,7623.32,7623.31
1.465e-05,7623.32,7623.31
1.466e-05,7623.32,7623.31
1.467e-05,7623.32,7623.31
1.468e-05,7623.32,7623.31
1.469e-05,7623.32,7623.31
1.47e-05,7623.32,7623.31
1.471e-05,7623.32,7623.31
1.472e-05,7623.32,7623.31
1.473e-05,7623.32,7623.31
1.474e-05,7623.32,7623.31
1.475e-05,7623.32,7623.31
1.476e-05,7623.32,7623.31
1.477e-05,7623.32,7623.31
1.478e-05,7623.32,7623.31
1.479e-05,7623.32,7623.31
1.48e-05,7623.32,7623.31
1.481e-05,7623.32,7623.31
1.482e-05,7623.32,7623.31
1.483e-05,7623.32,7623.31
1.484e-05,7623.32,7623.31
1.485e-05,7623.32,7623.31
1.486e-05,7623.32,7623.31
1.487e-05,7623.32,7623.31
1.488e-05,7623.32,7623.31
1.489e-05,7623.32,7623.31
1.49e-05,7623.32,7623.31
1.491e-05,7623.32,7623.31
1.492e-05,7623.32,7623.31
1.493e-05,7623.32,7623.31
1.494e-05,7623.32,7623.31
1.495e-05,7623.32,7623.31
1.496e-05,7623.32,7623.31
1.497e-05,7623.32,7623.31
1.498e-05,7623.32,7623.31
1.499e-05,7623.32,7623.31
1.5e-05,7623.32,7623.31
1.501e-05,7623.32,7623.31
1.502e-05,7623.32,7623.31
1.503e-05,7623.32,7623.31
1.504e-05,7623.32,7623.31
1.505e-05,7623.32,7623.31
1.506e-05,7623.32,7623.31
1.507e-05,7623.32,7623.31
1.508e-05,7623.32,7623.31
1.509e-05,7623.32,7623.31
1.51e-05,7623.32,7623.31
1.511e-05,7623.32,7623.31
1.512e-05,7623.32,7623.31
1.513e-05,7623.32,7623.31
1.514e-05,7623.32,7623.31
1.515e-05,7623.32,7623.31
1.516e-05,7623.32,7623.31
1.517e-05,7623.32,7623.31
1.518e-05,7623.32,7623.31
1.519e-05,7623.32,7623.31
1.52e-05,7623.32,7623.31
1.521e-05,7623.32,7623.31
1.522e-05,7623.32,7623.31
1.523e-05,7623.32,7623.31
1.524e-05,7623.32,7623.31
1.525e-05,7623.32,7623.31
1.526e-05,7623.32,7623.31
1.527e-05,7623.32,7623.31
1.528e-05,7623.32,7623.31
1.529e-05,7623.32,7623.31
1.53e-05,7623.32,7623.31
1.531e-05,7623.32,7623.31
1.532e-05,7623.32,7623.31
1.533e-05,7623.32,7623.31
1.534e-05,7623.32,7623.31
1.535e-05,7623.32,7623.31
1.536e-05,7623.32,7623.31
1.537e-05,7623.32,7623.31
1.538e-05,7623.32,7623.31
1.539e-05,7623.32,7623.31
1.54e-05,7623.32,7623.31
1.541e-05,7623.32,7623.31
1.542e-05,7623.32,7623.31
1.543e-05,7623.32,7623.31
1.544e-05,7623.32,7623.31
1.545e-05,7623.32,7623.31
1.546e-05,7623.32,7623.31
1.547e-05,7623.32,7623.31
1.548e-05,7623.32,7623.31
1.549e-05,7623.32,7623.31
1.55e-05,7623.32,7623.31
1.551e-05,7623.32,7623.31
1.552e-05,7623.32,7623.31
1.553e-05,7623.32,7623.31
1.554e-05,7623.32,7623.31
1.555e-05,7623.32,7623.31
1.556e-05,7623.32,7623.31
1.557e-05,7623.32,7623.31
1.558e-05,7623.32,7623.31
1.559e-05,7623.32,7623.31
1.56e-05,7623.32,7623.31
1.561e-05,7623.32,7623.31
1.562e-05,7623.32,7623.31
1.563e-05,7623.32,7623.32
1.564e-05,7623.32,7623.32
1.565e-05,7623.32,7623.32
1.566e-05,7623.32,7623.32
1.567e-05,7623.32,7623.32
1.568e-05,7623.32,7623.32
1.569e-05,7623.32,7623.32
1.57e-05,7623.32,7623.32
1.571e-05,7623.32,7623.32
1.572e-05,7623.32,7623.32
1.573e-05,7623.32,7623.32
1.574e-05,7623.32,7623.32
1.575e-05,7623.32,7623.32
1.576e-05,7623.32,7623.32
1.577e-05,7623.32,7623.32
1.578e-05,7623.32,7623.32
1.579e-05,7623.32,7623.32
1.58e-05,7623.32,7623.32
1.581e-05,7623.32,7623.32
1.582e-05,7623.32,7623.32
1.583e-05,7623.32,7623.32
1.584e-05,7623.32,7623.32
1.585e-05,7623.32,7623.32
1.586e-05,7623.32,7623.32
1.587e-05,7623.32,7623.32
1.588e-05,7623.32,7623.32
1.589e-05,7623.32,7623.32
1.59e-05,7623.32,7623.32
1.591e-05,7623.32,7623.32
1.592e-05,7623.32,7623.32
1.593e-05,7623.32,7623.32
1.594e-05,7623.32,7623.32
1.595e-05,7623.32,7623.32
1.596e-05,7623.32,7623.32
1.597e-05,7623.32,7623.32
1.598e-05,7623.32,7623.32
1.599e-05,7623.32,7623.32
1.6e-05,7623.32,7623.32
1.601e-05,7623.32,7623.32
1.602e-05,7623.32,7623.32
1.603e-05,7623.32,7623.32
1.604e-05,7623.32,7623.32
1.605e-05,7623.32,7623.32
1.606e-05,7623.32,7623.32
1.607e-05,7623.32,7623.32
1.608e-05,7623.32,7623.32
1.609e-05,7623.32,7623.32
1.61e-05,7623.32,7623.32
1.611e-05,7623.32,7623.32
1.612e-05,7623.32,7623.32
1.613e-05,7623.32,7623.32
1.614e-05,7623.32,7623.32
1.615e-05,7623.32,7623.32
1.616e-05,7623.32,7623.32
1.617e-05,7623.32,7623.32
1.618e-05,7623.32,7623.32
1.619e-05,7623.32,7623.32
1.62e-05,7623.32,7623.32
1.621e-05,7623.32,7623.32
1.622e-05,7623.32,7623.32
1.623e-05,7623.32,7623.32
1.624e-05,7623.32,7623.32
1.625e-05,7623.32,7623.32
1.626e-05,7623.32,7623.32
1.627e-05,7623.32,7623.32
1.628e-05,7623.32,7623.32
1.629e-05,7623.32,7623.32
1.63e-05,7623.32,7623.32
1.631e-05,7623.32,7623.32
1.632e-05,7623.32,7623.32
1.633e-05,7623.32,7623.32
1.634e-05,7623.32,7623.32
1.635e-05,7623.32,7623.32
1.636e-05,7623.32,7623.32
1.637e-05,7623.32,7623.32
1.638e-05,7623.32,7623.32
1.639e-05,7623.32,7623.32
1.64e-05,7623.32,7623.32
1.641e-05,7623.32,7623.32
1.642e-05,7623.32,7623.32
1.643e-05,7623.32,7623.32
1.644e-05,7623.32,7623.32
1.645e-05,7623.32,7623.32
1.646e-05,7623.32,7623.32
