t,T_tr,T_ve_N2,T_ve_O2
6.45e-07,12133.2,12133.2,12133.2
6.46e-07,12133.2,12133.2,12133.2
6.47e-07,12133.2,12133.2,12133.2
6.48e-07,12133.2,12133.2,12133.2
6.49e-07,12133.2,12133.2,12133.2
6.5e-07,12133.2,12133.2,12133.2
6.51e-07,12133.2,12133.2,12133.2
6.52e-07,12133.2,12133.2,12133.2
6.53e-07,12133.2,12133.2,12133.2
6.54e-07,12133.2,12133.2,12133.2
6.55e-07,12133.2,12133.2,12133.2
6.56e-07,12133.2,12133.2,12133.2
6.57e-07,12133.2,12133.2,12133.2
6.58e-07,12133.2,12133.2,12133.2
6.59e-07,12133.2,12133.2,12133.2
6.6e-07,12133.2,12133.2,12133.2
6.61e-07,12133.2,12133.2,12133.2
6.62e-07,12133.2,12133.2,12133.2
6.63e-07,12133.2,12133.2,12133.2
6.64e-07,12133.2,12133.2,12133.2
6.65e-07,12133.2,12133.2,12133.2
6.66e-07,12133.2,12133.2,12133.2
6.67e-07,12133.2,12133.2,12133.2
6.68e-07,12133.2,12133.2,12133.2
6.69e-07,12133.2,12133.2,12133.2
6.7e-07,12133.2,12133.2,12133.2
6.71e-07,12133.2,12133.2,12133.2
6.72e-07,12133.2,12133.2,12133.2
6.73e-07,12133.2,12133.2,12133.2
6.74e-07,12133.2,12133.2,12133.2
6.75e-07,12133.2,12133.2,12133.2
6.76e-07,12133.2,12133.2,12133.2
6.77e-07,12133.2,12133.2,12133.2
6.78e-07,12133.2,12133.2,12133.2
6.79e-07,12133.2,12133.2,12133.2
6.8e-07,12133.2,12133.2,12133.2
6.81e-07,12133.2,12133.2,12133.2
6.82e-07,12133.2,12133.2,12133.2
6.83e-07,12133.2,12133.2,12133.2
6.84e-07,12133.2,12133.2,12133.2
6.85e-07,12133.2,12133.2,12133.2
6.86e-07,12133.2,12133.2,12133.2
6.87e-07,12133.2,12133.2,12133.2
6.88e-07,12133.2,12133.2,12133.2
6.89e-07,12133.2,12133.2,12133.2
6.9e-07,12133.2,12133.2,12133.2
6.91e-07,12133.2,12133.2,12133.2
6.92e-07,12133.2,12133.2,12133.2
6.93e-07,12133.2,12133.2,12133.2
6.94e-07,12133.2,12133.2,12133.2
6.95e-07,12133.2,12133.2,12133.2
6.96e-07,12133.2,12133.2,12133.2
6.97e-07,12133.2,12133.2,12133.2
6.98e-07,12133.2,12133.2,12133.2
6.99e-07,12133.2,12133.2,12133.2
7e-07,12133.2,12133.2,12133.2
7.01e-07,12133.2,12133.2,12133.2
7.02e-07,12133.2,12133.2,12133.2
7.03e-07,12133.2,12133.2,12133.2
7.04e-07,12133.2,12133.2,12133.2
7.05e-07,12133.2,12133.2,12133.2
7.06e-07,12133.2,12133.2,12133.2
7.07e-07,12133.2,12133.2,12133.2
7.08e-07,12133.2,12133.2,12133.2
7.09e-07,12133.2,12133.2,12133.2
7.1e-07,12133.2,12133.2,12133.2
7.11e-07,12133.2,12133.2,12133.2
7.12e-07,12133.2,12133.2,12133.2
7.13e-07,12133.2,12133.2,12133.2
7.14e-07,12133.2,12133.2,12133.2
7.15e-07,12133.2,12133.2,12133.2
7.16e-07,12133.2,12133.2,12133.2
7.17e-07,12133.2,12133.2,12133.2
7.18e-07,12133.2,12133.2,12133.2
7.19e-07,12133.2,12133.2,12133.2
7.2e-07,12133.2,12133.2,12133.2
7.21e-07,12133.2,12133.2,12133.2
7.22e-07,12133.2,12133.2,12133.2
7.23e-07,12133.2,12133.2,12133.2
7.24e-07,12133.2,12133.2,12133.2
7.25e-07,12133.2,12133.2,12133.2
7.26e-07,12133.2,12133.2,12133.2
7.27e-07,12133.2,12133.2,12133.2
7.28e-07,12133.2,12133.2,12133.2
7.29e-07,12133.2,12133.2,12133.2
7.3e-07,12133.2,12133.2,12133.2
7.31e-07,12133.2,12133.2,12133.2
7.32e-07,12133.2,12133.2,12133.2
7.33e-07,12133.2,12133.2,12133.2
7.34e-07,12133.2,12133.2,12133.2
7.35e-07,12133.2,12133.2,12133.2
7.36e-07,12133.2,12133.2,12133.2
7.37e-07,12133.2,12133.2,12133.2
7.38e-07,12133.2,12133.2,12133.2
7.39e-07,12133.2,12133.2,12133.2
7.4e-07,12133.2,12133.2,12133.2
7.41e-07,12133.2,12133.2,12133.2
7.42e-07,12133.2,12133.2,12133.2
7.43e-07,12133.2,12133.2,12133.2
7.44e-07,12133.2,12133.2,12133.2
7.45e-07,12133.2,12133.2,12133.2
7.46e-07,12133.2,12133.2,12133.2
7.47e-07,12133.2,12133.2,12133.2
7.48e-07,12133.2,12133.2,12133.2
7.49e-07,12133.2,12133.2,12133.2
7.5e-07,12133.2,12133.2,12133.2
7.51e-07,12133.2,12133.2,12133.2
7.52e-07,12133.2,12133.2,12133.2
7.53e-07,12133.2,12133.2,12133.2
7.54e-07,12133.2,12133.2,12133.2
7.55e-07,12133.2,12133.2,12133.2
7.56e-07,12133.2,12133.2,12133.2
7.57e-07,12133.2,12133.2,12133.2
7.58e-07,12133.2,12133.2,12133.2
7.59e-07,12133.2,12133.2,12133.2
7.6e-07,12133.2,12133.2,12133.2
7.61e-07,12133.2,12133.2,12133.2
7.62e-07,12133.2,12133.2,12133.2
7.63e-07,12133.2,12133.2,12133.2
7.64e-07,12133.2,12133.2,12133.2
7.65e-07,12133.2,12133.2,12133.2
7.66e-07,12133.2,12133.2,12133.2
7.67e-07,12133.2,12133.2,12133.2
7.68e-07,12133.2,12133.2,12133.2
7.69e-07,12133.2,12133.2,12133.2
7.7e-07,12133.2,12133.2,12133.2
7.71e-07,12133.2,12133.2,12133.2
7.72e-07,12133.2,12133.2,12133.2
7.73e-07,12133.2,12133.2,12133.2
7.74e-07,12133.2,12133.2,12133.2
7.75e-07,12133.2,12133.2,12133.2
7.76e-07,12133.2,12133.2,12133.2
7.77e-07,12133.2,12133.2,12133.2
7.78e-07,12133.2,12133.2,12133.2
7.79e-07,12133.2,12133.2,12133.2
7.8e-07,12133.2,12133.2,12133.2
7.81e-07,12133.2,12133.2,12133.2
7.82e-07,12133.2,12133.2,12133.2
7.83e-07,12133.2,12133.2,12133.2
7.84e-07,12133.2,12133.2,12133.2
7.85e-07,12133.2,12133.2,12133.2
7.86e-07,12133.2,12133.2,12133.2
7.87e-07,12133.2,12133.2,12133.2
7.88e-07,12133.2,12133.2,12133.2
7.89e-07,12133.2,12133.2,12133.2
7.9e-07,12133.2,12133.2,12133.2
7.91e-07,12133.2,12133.2,12133.2
7.92e-07,12133.2,12133.2,12133.2
7.93e-07,12133.2,12133.2,12133.2
7.94e-07,12133.2,12133.2,12133.2
7.95e-07,12133.2,12133.2,12133.2
7.96e-07,12133.2,12133.2,12133.2
7.97e-07,12133.2,12133.2,12133.2
7.98e-07,12133.2,12133.2,12133.2
7.99e-07,12133.2,12133.2,12133.2
8e-07,12133.2,12133.2,12133.2
8.01e-07,12133.2,12133.2,12133.2
8.02e-07,12133.2,12133.2,12133.2
8.03e-07,12133.2,12133.2,12133.2
8.04e-07,12133.2,12133.2,12133.2
8.05e-07,12133.2,12133.2,12133.2
8.06e-07,12133.2,12133.2,12133.2
8.07e-07,12133.2,12133.2,12133.2
8.08e-07,12133.2,12133.2,12133.2
8.09e-07,12133.2,12133.2,12133.2
8.1e-07,12133.2,12133.2,12133.2
8.11e-07,12133.2,12133.2,12133.2
8.12e-07,12133.2,12133.2,12133.2
8.13e-07,12133.2,12133.2,12133.2
8.14e-07,12133.2,12133.2,12133.2
8.15e-07,12133.2,12133.2,12133.2
8.16e-07,12133.2,12133.2,12133.2
8.17e-07,12133.2,12133.2,12133.2
8.18e-07,12133.2,12133.2,12133.2
8.19e-07,12133.2,12133.2,12133.2
8.2e-07,12133.2,12133.2,12133.2
8.21e-07,12133.2,12133.2,12133.2
8.22e-07,12133.2,12133.2,12133.2
8.23e-07,12133.2,12133.2,12133.2
8.24e-07,12133.2,12133.2,12133.2
8.25e-07,12133.2,12133.2,12133.2
8.26e-07,12133.2,12133.2,12133.2
8.27e-07,12133.2,12133.2,12133.2
8.28e-07,12133.2,12133.2,12133.2
8.29e-07,12133.2,12133.2,12133.2
8.3e-07,12133.2,12133.2,12133.2
8.31e-07,12133.2,12133.2,12133.2
8.32e-07,12133.2,12133.2,12133.2
8.33e-07,12133.2,12133.2,12133.2
8.34e-07,12133.2,12133.2,12133.2
8.35e-07,12133.2,12133.2,12133.2
8.36e-07,12133.2,12133.2,12133.2
8.37e-07,12133.2,12133.2,12133.2
8.38e-07,12133.2,12133.2,12133.2
8.39e-07,12133.2,12133.2,12133.2
8.4e-07,12133.2,12133.2,12133.2
8.41e-07,12133.2,12133.2,12133.2
8.42e-07,12133.2,12133.2,12133.2
8.43e-07,12133.2,12133.2,12133.2
8.44e-07,12133.2,12133.2,12133.2
8.45e-07,12133.2,12133.2,12133.2
8.46e-07,12133.2,12133.2,12133.2
8.47e-07,12133.2,12133.2,12133.2
8.48e-07,12133.2,12133.2,12133.2
8.49e-07,12133.2,12133.2,12133.2
8.5e-07,12133.2,12133.2,12133.2
8.51e-07,12133.2,12133.2,12133.2
8.52e-07,12133.2,12133.2,12133.2
8.53e-07,12133.2,12133.2,12133.2
8.54e-07,12133.2,12133.2,12133.2
8.55e-07,12133.2,12133.2,12133.2
8.56e-07,12133.2,12133.2,12133.2
8.57e-07,12133.2,12133.2,12133.2
8.58e-07,12133.2,12133.2,12133.2
8.59e-07,12133.2,12133.2,12133.2
8.6e-07,12133.2,12133.2,12133.2
8.61e-07,12133.2,12133.2,12133.2
8.62e-07,12133.2,12133.2,12133.2
8.63e-07,12133.2,12133.2,12133.2
8.64e-07,12133.2,12133.2,12133.2
8.65e-07,12133.2,12133.2,12133.2
8.66e-07,12133.2,12133.2,12133.2
8.67e-07,12133.2,12133.2,12133.2
8.68e-07,12133.2,12133.2,12133.2
8.69e-07,12133.2,12133.2,12133.2
8.7e-07,12133.2,12133.2,12133.2
8.71e-07,12133.2,12133.2,12133.2
8.72e-07,12133.2,12133.2,12133.2
8.73e-07,12133.2,12133.2,12133.2
8.74e-07,12133.2,12133.2,12133.2
8.75e-07,12133.2,12133.2,12133.2
8.76e-07,12133.2,12133.2,12133.2
8.77e-07,12133.2,12133.2,12133.2
8.78e-07,12133.2,12133.2,12133.2
8.79e-07,12133.2,12133.2,12133.2
8.8e-07,12133.2,12133.2,12133.2
8.81e-07,12133.2,12133.2,12133.2
8.82e-07,12133.2,12133.2,12133.2
8.83e-07,12133.2,12133.2,12133.2
8.84e-07,12133.2,12133.2,12133.2
8.85e-07,12133.2,12133.2,12133.2
8.86e-07,12133.2,12133.2,12133.2
8.87e-07,12133.2,12133.2,12133.2
8.88e-07,12133.2,12133.2,12133.2
8.89e-07,12133.2,12133.2,12133.2
8.9e-07,12133.2,12133.2,12133.2
8.91e-07,12133.2,12133.2,12133.2
8.92e-07,12133.2,12133.2,12133.2
8.93e-07,12133.2,12133.2,12133.2
8.94e-07,12133.2,12133.2,12133.2
8.95e-07,12133.2,12133.2,12133.2
8.96e-07,12133.2,12133.2,12133.2
8.97e-07,12133.2,12133.2,12133.2
8.98e-07,12133.2,12133.2,12133.2
8.99e-07,12133.2,12133.2,12133.2
9e-07,12133.2,12133.2,12133.2
9.01e-07,12133.2,12133.2,12133.2
9.02e-07,12133.2,12133.2,12133.2
9.03e-07,12133.2,12133.2,12133.2
9.04e-07,12133.2,12133.2,12133.2
9.05e-07,12133.2,12133.2,12133.2
9.06e-07,12133.2,12133.2,12133.2
9.07e-07,12133.2,12133.2,12133.2
9.08e-07,12133.2,12133.2,12133.2
9.09e-07,12133.2,12133.2,12133.2
9.1e-07,12133.2,12133.2,12133.2
9.11e-07,12133.2,12133.2,12133.2
9.12e-07,12133.2,12133.2,12133.2
9.13e-07,12133.2,12133.2,12133.2
9.14e-07,12133.2,12133.2,12133.2
9.15e-07,12133.2,12133.2,12133.2
9.16e-07,12133.2,12133.2,12133.2
9.17e-07,12133.2,12133.2,12133.2
9.18e-07,12133.2,12133.2,12133.2
9.19e-07,12133.2,12133.2,12133.2
9.2e-07,12133.2,12133.2,12133.2
9.21e-07,12133.2,12133.2,12133.2
9.22e-07,12133.2,12133.2,12133.2
9.23e-07,12133.2,12133.2,12133.2
9.24e-07,12133.2,12133.2,12133.2
9.25e-07,12133.2,12133.2,12133.2
9.26e-07,12133.2,12133.2,12133.2
9.27e-07,12133.2,12133.2,12133.2
9.28e-07,12133.2,12133.2,12133.2
9.29e-07,12133.2,12133.2,12133.2
9.3e-07,12133.2,12133.2,12133.2
9.31e-07,12133.2,12133.2,12133.2
9.32e-07,12133.2,12133.2,12133.2
9.33e-07,12133.2,12133.2,12133.2
9.34e-07,12133.2,12133.2,12133.2
9.35e-07,12133.2,12133.2,12133.2
9.36e-07,12133.2,12133.2,12133.2
9.37e-07,12133.2,12133.2,12133.2
9.38e-07,12133.2,12133.2,12133.2
9.39e-07,12133.2,12133.2,12133.2
9.4e-07,12133.2,12133.2,12133.2
9.41e-07,12133.2,12133.2,12133.2
9.42e-07,12133.2,12133.2,12133.2
9.43e-07,12133.2,12133.2,12133.2
9.44e-07,12133.2,12133.2,12133.2
9.45e-07,12133.2,12133.2,12133.2
9.46e-07,12133.2,12133.2,12133.2
9.47e-07,12133.2,12133.2,12133.2
9.48e-07,12133.2,12133.2,12133.2
9.49e-07,12133.2,12133.2,12133.2
9.5e-07,12133.2,12133.2,12133.2
9.51e-07,12133.2,12133.2,12133.2
9.52e-07,12133.2,12133.2,12133.2
9.53e-07,12133.2,12133.2,12133.2
9.54e-07,12133.2,12133.2,12133.2
9.55e-07,12133.2,12133.2,12133.2
9.56e-07,12133.2,12133.2,12133.2
9.57e-07,12133.2,12133.2,12133.2
9.58e-07,12133.2,12133.2,12133.2
9.59e-07,12133.2,12133.2,12133.2
9.6e-07,12133.2,12133.2,12133.2
9.61e-07,12133.2,12133.2,12133.2
9.62e-07,12133.2,12133.2,12133.2
9.63e-07,12133.2,12133.2,12133.2
9.64e-07,12133.2,12133.2,12133.2
9.65e-07,12133.2,12133.2,12133.2
9.66e-07,12133.2,12133.2,12133.2
9.67e-07,12133.2,12133.2,12133.2
9.68e-07,12133.2,12133.2,12133.2
9.69e-07,12133.2,12133.2,12133.2
9.7e-07,12133.2,12133.2,12133.2
9.71e-07,12133.2,12133.2,12133.2
9.72e-07,12133.2,12133.2,12133.2
9.73e-07,12133.2,12133.2,12133.2
9.74e-07,12133.2,12133.2,12133.2
9.75e-07,12133.2,12133.2,12133.2
9.76e-07,12133.2,12133.2,12133.2
9.77e-07,12133.2,12133.2,12133.2
9.78e-07,12133.2,12133.2,12133.2
9.79e-07,12133.2,12133.2,12133.2
9.8e-07,12133.2,12133.2,12133.2
9.81e-07,12133.2,12133.2,12133.2
9.82e-07,12133.2,12133.2,12133.2
9.83e-07,12133.2,12133.2,12133.2
9.84e-07,12133.2,12133.2,12133.2
9.85e-07,12133.2,12133.2,12133.2
9.86e-07,12133.2,12133.2,12133.2
9.87e-07,12133.2,12133.2,12133.2
9.88e-07,12133.2,12133.2,12133.2
9.89e-07,12133.2,12133.2,12133.2
9.9e-07,12133.2,12133.2,12133.2
9.91e-07,12133.2,12133.2,12133.2
9.92e-07,12133.2,12133.2,12133.2
9.93e-07,12133.2,12133.2,12133.2
9.94e-07,12133.2,12133.2,12133.2
9.95e-07,12133.2,12133.2,12133.2
9.96e-07,12133.2,12133.2,12133.2
9.97e-07,12133.2,12133.2,12133.2
9.98e-07,12133.2,12133.2,12133.2
9.99e-07,12133.2,12133.2,12133.2
1e-06,12133.2,12133.2,12133.2
