# T_eq = 4973.01 K (conservazione dell'energia)
t,Ttr,Tv
1.847e-05,4256.36,6815.23
1.848e-05,4257.38,6812.63
1.849e-05,4258.4,6810.02
1.85e-05,4259.42,6807.42
1.851e-05,4260.44,6804.82
1.852e-05,4261.46,6802.22
1.853e-05,4262.48,6799.62
1.854e-05,4263.5,6797.02
1.855e-05,4264.52,6794.42
1.856e-05,4265.54,6791.82
1.857e-05,4266.56,6789.22
1.858e-05,4267.58,6786.62
1.859e-05,4268.59,6784.02
1.86e-05,4269.61,6781.42
1.861e-05,4270.63,6778.82
1.862e-05,4271.65,6776.22
1.863e-05,4272.67,6773.62
1.864e-05,4273.69,6771.02
1.865e-05,4274.7,6768.42
1.866e-05,4275.72,6765.83
1.867e-05,4276.74,6763.23
1.868e-05,4277.76,6760.63
1.869e-05,4278.77,6758.04
1.87e-05,4279.79,6755.44
1.871e-05,4280.81,6752.84
1.872e-05,4281.83,6750.25
1.873e-05,4282.84,6747.65
1.874e-05,4283.86,6745.06
1.875e-05,4284.88,6742.46
1.876e-05,4285.89,6739.87
1.877e-05,4286.91,6737.27
1.878e-05,4287.92,6734.68
1.879e-05,4288.94,6732.09
1.88e-05,4289.96,6729.5
1.881e-05,4290.97,6726.9
1.882e-05,4291.99,6724.31
1.883e-05,4293,6721.72
1.884e-05,4294.02,6719.13
1.885e-05,4295.03,6716.54
1.886e-05,4296.05,6713.95
1.887e-05,4297.06,6711.36
1.888e-05,4298.07,6708.77
1.889e-05,4299.09,6706.18
1.89e-05,4300.1,6703.59
1.891e-05,4301.12,6701
1.892e-05,4302.13,6698.42
1.893e-05,4303.14,6695.83
1.894e-05,4304.15,6693.24
1.895e-05,4305.17,6690.66
1.896e-05,4306.18,6688.07
1.897e-05,4307.19,6685.49
1.898e-05,4308.2,6682.9
1.899e-05,4309.22,6680.32
1.9e-05,4310.23,6677.74
1.901e-05,4311.24,6675.15
1.902e-05,4312.25,6672.57
1.903e-05,4313.26,6669.99
1.904e-05,4314.27,6667.41
1.905e-05,4315.28,6664.83
1.906e-05,4316.29,6662.25
1.907e-05,4317.3,6659.67
1.908e-05,4318.31,6657.09
1.909e-05,4319.32,6654.51
1.91e-05,4320.33,6651.94
1.911e-05,4321.34,6649.36
1.912e-05,4322.35,6646.78
1.913e-05,4323.36,6644.21
1.914e-05,4324.37,6641.63
1.915e-05,4325.37,6639.06
1.916e-05,4326.38,6636.48
1.917e-05,4327.39,6633.91
1.918e-05,4328.4,6631.34
1.919e-05,4329.4,6628.77
1.92e-05,4330.41,6626.2
1.921e-05,4331.41,6623.63
1.922e-05,4332.42,6621.06
1.923e-05,4333.43,6618.49
1.924e-05,4334.43,6615.92
1.925e-05,4335.44,6613.35
1.926e-05,4336.44,6610.78
1.927e-05,4337.45,6608.22
1.928e-05,4338.45,6605.65
1.929e-05,4339.45,6603.09
1.93e-05,4340.46,6600.52
1.931e-05,4341.46,6597.96
1.932e-05,4342.46,6595.4
1.933e-05,4343.47,6592.84
1.934e-05,4344.47,6590.28
1.935e-05,4345.47,6587.72
1.936e-05,4346.47,6585.16
1.937e-05,4347.47,6582.6
1.938e-05,4348.48,6580.04
1.939e-05,4349.48,6577.48
1.94e-05,4350.48,6574.93
1.941e-05,4351.48,6572.37
1.942e-05,4352.48,6569.82
1.943e-05,4353.48,6567.26
1.944e-05,4354.47,6564.71
1.945e-05,4355.47,6562.16
1.946e-05,4356.47,6559.61
1.947e-05,4357.47,6557.06
1.948e-05,4358.47,6554.51
1.949e-05,4359.46,6551.96
1.95e-05,4360.46,6549.41
1.951e-05,4361.46,6546.86
1.952e-05,4362.45,6544.32
1.953e-05,4363.45,6541.77
1.954e-05,4364.44,6539.23
1.955e-05,4365.44,6536.69
1.956e-05,4366.43,6534.14
1.957e-05,4367.43,6531.6
1.958e-05,4368.42,6529.06
1.959e-05,4369.42,6526.52
1.96e-05,4370.41,6523.98
1.961e-05,4371.4,6521.45
1.962e-05,4372.39,6518.91
1.963e-05,4373.39,6516.38
1.964e-05,4374.38,6513.84
1.965e-05,4375.37,6511.31
1.966e-05,4376.36,6508.77
1.967e-05,4377.35,6506.24
1.968e-05,4378.34,6503.71
1.969e-05,4379.33,6501.18
1.97e-05,4380.32,6498.65
1.971e-05,4381.31,6496.13
1.972e-05,4382.3,6493.6
1.973e-05,4383.28,6491.07
1.974e-05,4384.27,6488.55
1.975e-05,4385.26,6486.03
1.976e-05,4386.24,6483.5
1.977e-05,4387.23,6480.98
1.978e-05,4388.22,6478.46
1.979e-05,4389.2,6475.94
1.98e-05,4390.19,6473.42
1.981e-05,4391.17,6470.91
1.982e-05,4392.15,6468.39
1.983e-05,4393.14,6465.88
1.984e-05,4394.12,6463.36
1.985e-05,4395.1,6460.85
1.986e-05,4396.08,6458.34
1.987e-05,4397.07,6455.83
1.988e-05,4398.05,6453.32
1.989e-05,4399.03,6450.81
1.99e-05,4400.01,6448.31
1.991e-05,4400.99,6445.8
1.992e-05,4401.97,6443.3
1.993e-05,4402.95,6440.79
1.994e-05,4403.92,6438.29
1.995e-05,4404.9,6435.79
1.996e-05,4405.88,6433.29
1.997e-05,4406.86,6430.79
1.998e-05,4407.83,6428.29
1.999e-05,4408.81,6425.8
2e-05,4409.78,6423.3
2.001e-05,4410.76,6420.81
2.002e-05,4411.73,6418.32
2.003e-05,4412.71,6415.83
2.004e-05,4413.68,6413.34
2.005e-05,4414.65,6410.85
2.006e-05,4415.63,6408.36
2.007e-05,4416.6,6405.88
2.008e-05,4417.57,6403.39
2.009e-05,4418.54,6400.91
2.01e-05,4419.51,6398.43
2.011e-05,4420.48,6395.94
2.012e-05,4421.45,6393.47
2.013e-05,4422.42,6390.99
2.014e-05,4423.38,6388.51
2.015e-05,4424.35,6386.03
2.016e-05,4425.32,6383.56
2.017e-05,4426.29,6381.09
2.018e-05,4427.25,6378.62
2.019e-05,4428.22,6376.15
2.02e-05,4429.18,6373.68
2.021e-05,4430.15,6371.21
2.022e-05,4431.11,6368.74
2.023e-05,4432.07,6366.28
2.024e-05,4433.03,6363.82
2.025e-05,4434,6361.36
2.026e-05,4434.96,6358.9
2.027e-05,4435.92,6356.44
2.028e-05,4436.88,6353.98
2.029e-05,4437.84,6351.52
2.03e-05,4438.8,6349.07
2.031e-05,4439.76,6346.62
2.032e-05,4440.71,6344.16
2.033e-05,4441.67,6341.71
2.034e-05,4442.63,6339.26
2.035e-05,4443.58,6336.82
2.036e-05,4444.54,6334.37
2.037e-05,4445.5,6331.93
2.038e-05,4446.45,6329.48
2.039e-05,4447.4,6327.04
2.04e-05,4448.36,6324.6
2.041e-05,4449.31,6322.17
2.042e-05,4450.26,6319.73
2.043e-05,4451.21,6317.29
2.044e-05,4452.16,6314.86
2.045e-05,4453.11,6312.43
2.046e-05,4454.06,6310
2.047e-05,4455.01,6307.57
2.048e-05,4455.96,6305.14
2.049e-05,4456.91,6302.71
2.05e-05,4457.85,6300.29
2.051e-05,4458.8,6297.87
2.052e-05,4459.75,6295.45
2.053e-05,4460.69,6293.03
2.054e-05,4461.64,6290.61
2.055e-05,4462.58,6288.19
2.056e-05,4463.52,6285.78
2.057e-05,4464.46,6283.36
2.058e-05,4465.41,6280.95
2.059e-05,4466.35,6278.54
2.06e-05,4467.29,6276.14
2.061e-05,4468.23,6273.73
2.062e-05,4469.17,6271.32
2.063e-05,4470.11,6268.92
2.064e-05,4471.04,6266.52
2.065e-05,4471.98,6264.12
2.066e-05,4472.92,6261.72
2.067e-05,4473.85,6259.32
2.068e-05,4474.79,6256.93
2.069e-05,4475.72,6254.54
2.07e-05,4476.66,6252.15
2.071e-05,4477.59,6249.76
2.072e-05,4478.52,6247.37
2.073e-05,4479.45,6244.98
2.074e-05,4480.38,6242.6
2.075e-05,4481.31,6240.21
2.076e-05,4482.24,6237.83
2.077e-05,4483.17,6235.45
2.078e-05,4484.1,6233.08
2.079e-05,4485.03,6230.7
2.08e-05,4485.95,6228.33
2.081e-05,4486.88,6225.96
2.082e-05,4487.81,6223.59
2.083e-05,4488.73,6221.22
2.084e-05,4489.65,6218.85
2.085e-05,4490.58,6216.49
2.086e-05,4491.5,6214.12
2.087e-05,4492.42,6211.76
2.088e-05,4493.34,6209.4
2.089e-05,4494.26,6207.04
2.09e-05,4495.18,6204.69
2.091e-05,4496.1,6202.33
2.092e-05,4497.02,6199.98
2.093e-05,4497.94,6197.63
2.094e-05,4498.85,6195.28
2.095e-05,4499.77,6192.94
2.096e-05,4500.68,6190.59
2.097e-05,4501.6,6188.25
2.098e-05,4502.51,6185.91
2.099e-05,4503.42,6183.57
2.1e-05,4504.33,6181.23
2.101e-05,4505.25,6178.9
2.102e-05,4506.16,6176.57
2.103e-05,4507.07,6174.23
2.104e-05,4507.98,6171.91
2.105e-05,4508.88,6169.58
2.106e-05,4509.79,6167.25
2.107e-05,4510.7,6164.93
2.108e-05,4511.6,6162.61
2.109e-05,4512.51,6160.29
2.11e-05,4513.41,6157.97
2.111e-05,4514.32,6155.66
2.112e-05,4515.22,6153.34
2.113e-05,4516.12,6151.03
2.114e-05,4517.02,6148.72
2.115e-05,4517.92,6146.41
2.116e-05,4518.82,6144.11
2.117e-05,4519.72,6141.8
2.118e-05,4520.62,6139.5
2.119e-05,4521.51,6137.2
2.12e-05,4522.41,6134.91
2.121e-05,4523.31,6132.61
2.122e-05,4524.2,6130.32
2.123e-05,4525.09,6128.03
2.124e-05,4525.99,6125.74
2.125e-05,4526.88,6123.45
2.126e-05,4527.77,6121.16
2.127e-05,4528.66,6118.88
2.128e-05,4529.55,6116.6
2.129e-05,4530.44,6114.32
2.13e-05,4531.33,6112.04
2.131e-05,4532.21,6109.77
2.132e-05,4533.1,6107.5
2.133e-05,4533.99,6105.23
2.134e-05,4534.87,6102.96
2.135e-05,4535.76,6100.69
2.136e-05,4536.64,6098.43
2.137e-05,4537.52,6096.16
2.138e-05,4538.4,6093.9
2.139e-05,4539.28,6091.65
2.14e-05,4540.16,6089.39
2.141e-05,4541.04,6087.14
2.142e-05,4541.92,6084.89
2.143e-05,4542.8,6082.64
2.144e-05,4543.67,6080.39
2.145e-05,4544.55,6078.14
2.146e-05,4545.42,6075.9
2.147e-05,4546.29,6073.66
2.148e-05,4547.17,6071.42
2.149e-05,4548.04,6069.19
2.15e-05,4548.91,6066.95
2.151e-05,4549.78,6064.72
2.152e-05,4550.65,6062.49
2.153e-05,4551.52,6060.27
2.154e-05,4552.38,6058.04
2.155e-05,4553.25,6055.82
2.156e-05,4554.12,6053.6
2.157e-05,4554.98,6051.38
2.158e-05,4555.85,6049.16
2.159e-05,4556.71,6046.95
2.16e-05,4557.57,6044.74
2.161e-05,4558.43,6042.53
2.162e-05,4559.29,6040.32
2.163e-05,4560.15,6038.12
2.164e-05,4561.01,6035.91
2.165e-05,4561.87,6033.71
2.166e-05,4562.72,6031.52
2.167e-05,4563.58,6029.32
2.168e-05,4564.43,6027.13
2.169e-05,4565.29,6024.94
2.17e-05,4566.14,6022.75
2.171e-05,4566.99,6020.56
2.172e-05,4567.84,6018.38
2.173e-05,4568.69,6016.2
2.174e-05,4569.54,6014.02
2.175e-05,4570.39,6011.84
2.176e-05,4571.24,6009.66
2.177e-05,4572.09,6007.49
2.178e-05,4572.93,6005.32
2.179e-05,4573.78,6003.15
2.18e-05,4574.62,6000.99
2.181e-05,4575.46,5998.83
2.182e-05,4576.3,5996.67
2.183e-05,4577.15,5994.51
2.184e-05,4577.99,5992.35
2.185e-05,4578.82,5990.2
2.186e-05,4579.66,5988.05
2.187e-05,4580.5,5985.9
2.188e-05,4581.34,5983.75
2.189e-05,4582.17,5981.61
2.19e-05,4583.01,5979.47
2.191e-05,4583.84,5977.33
2.192e-05,4584.67,5975.19
2.193e-05,4585.5,5973.06
2.194e-05,4586.33,5970.93
2.195e-05,4587.16,5968.8
2.196e-05,4587.99,5966.67
2.197e-05,4588.82,5964.54
2.198e-05,4589.64,5962.42
2.199e-05,4590.47,5960.3
2.2e-05,4591.3,5958.19
2.201e-05,4592.12,5956.07
2.202e-05,4592.94,5953.96
2.203e-05,4593.76,5951.85
2.204e-05,4594.58,5949.74
2.205e-05,4595.4,5947.64
2.206e-05,4596.22,5945.54
2.207e-05,4597.04,5943.44
2.208e-05,4597.86,5941.34
2.209e-05,4598.67,5939.24
2.21e-05,4599.49,5937.15
2.211e-05,4600.3,5935.06
2.212e-05,4601.11,5932.97
2.213e-05,4601.93,5930.89
2.214e-05,4602.74,5928.81
2.215e-05,4603.55,5926.73
2.216e-05,4604.36,5924.65
2.217e-05,4605.16,5922.58
2.218e-05,4605.97,5920.5
2.219e-05,4606.78,5918.43
2.22e-05,4607.58,5916.37
2.221e-05,4608.38,5914.3
2.222e-05,4609.19,5912.24
2.223e-05,4609.99,5910.18
2.224e-05,4610.79,5908.12
2.225e-05,4611.59,5906.07
2.226e-05,4612.39,5904.02
2.227e-05,4613.19,5901.97
2.228e-05,4613.98,5899.92
2.229e-05,4614.78,5897.88
2.23e-05,4615.57,5895.84
2.231e-05,4616.37,5893.8
2.232e-05,4617.16,5891.76
2.233e-05,4617.95,5889.73
2.234e-05,4618.74,5887.7
2.235e-05,4619.53,5885.67
2.236e-05,4620.32,5883.64
2.237e-05,4621.11,5881.62
2.238e-05,4621.89,5879.6
2.239e-05,4622.68,5877.58
2.24e-05,4623.46,5875.57
2.241e-05,4624.25,5873.55
2.242e-05,4625.03,5871.54
2.243e-05,4625.81,5869.54
2.244e-05,4626.59,5867.53
2.245e-05,4627.37,5865.53
2.246e-05,4628.15,5863.53
2.247e-05,4628.92,5861.53
2.248e-05,4629.7,5859.54
2.249e-05,4630.48,5857.55
2.25e-05,4631.25,5855.56
2.251e-05,4632.02,5853.57
2.252e-05,4632.79,5851.59
2.253e-05,4633.57,5849.61
2.254e-05,4634.34,5847.63
2.255e-05,4635.1,5845.65
2.256e-05,4635.87,5843.68
2.257e-05,4636.64,5841.71
2.258e-05,4637.4,5839.74
2.259e-05,4638.17,5837.78
2.26e-05,4638.93,5835.82
2.261e-05,4639.69,5833.86
2.262e-05,4640.46,5831.9
2.263e-05,4641.22,5829.95
2.264e-05,4641.97,5827.99
2.265e-05,4642.73,5826.05
2.266e-05,4643.49,5824.1
2.267e-05,4644.25,5822.16
2.268e-05,4645,5820.22
2.269e-05,4645.75,5818.28
2.27e-05,4646.51,5816.34
2.271e-05,4647.26,5814.41
2.272e-05,4648.01,5812.48
2.273e-05,4648.76,5810.55
2.274e-05,4649.51,5808.63
2.275e-05,4650.25,5806.71
2.276e-05,4651,5804.79
2.277e-05,4651.75,5802.87
2.278e-05,4652.49,5800.96
2.279e-05,4653.23,5799.05
2.28e-05,4653.98,5797.14
2.281e-05,4654.72,5795.24
2.282e-05,4655.46,5793.33
2.283e-05,4656.2,5791.43
2.284e-05,4656.93,5789.54
2.285e-05,4657.67,5787.64
2.286e-05,4658.4,5785.75
2.287e-05,4659.14,5783.86
2.288e-05,4659.87,5781.98
2.289e-05,4660.6,5780.09
2.29e-05,4661.34,5778.21
2.291e-05,4662.07,5776.34
2.292e-05,4662.79,5774.46
2.293e-05,4663.52,5772.59
2.294e-05,4664.25,5770.72
2.295e-05,4664.98,5768.85
2.296e-05,4665.7,5766.99
2.297e-05,4666.42,5765.13
2.298e-05,4667.15,5763.27
2.299e-05,4667.87,5761.42
2.3e-05,4668.59,5759.56
2.301e-05,4669.31,5757.72
2.302e-05,4670.02,5755.87
2.303e-05,4670.74,5754.02
2.304e-05,4671.46,5752.18
2.305e-05,4672.17,5750.34
2.306e-05,4672.88,5748.51
2.307e-05,4673.6,5746.68
2.308e-05,4674.31,5744.85
2.309e-05,4675.02,5743.02
2.31e-05,4675.73,5741.19
2.311e-05,4676.44,5739.37
2.312e-05,4677.14,5737.55
2.313e-05,4677.85,5735.74
2.314e-05,4678.55,5733.93
2.315e-05,4679.26,5732.12
2.316e-05,4679.96,5730.31
2.317e-05,4680.66,5728.5
2.318e-05,4681.36,5726.7
2.319e-05,4682.06,5724.9
2.32e-05,4682.76,5723.11
2.321e-05,4683.46,5721.31
2.322e-05,4684.15,5719.52
2.323e-05,4684.85,5717.73
2.324e-05,4685.54,5715.95
2.325e-05,4686.23,5714.17
2.326e-05,4686.92,5712.39
2.327e-05,4687.61,5710.61
2.328e-05,4688.3,5708.84
2.329e-05,4688.99,5707.07
2.33e-05,4689.68,5705.3
2.331e-05,4690.36,5703.54
2.332e-05,4691.05,5701.77
2.333e-05,4691.73,5700.02
2.334e-05,4692.41,5698.26
2.335e-05,4693.1,5696.51
2.336e-05,4693.78,5694.75
2.337e-05,4694.45,5693.01
2.338e-05,4695.13,5691.26
2.339e-05,4695.81,5689.52
2.34e-05,4696.48,5687.78
2.341e-05,4697.16,5686.04
2.342e-05,4697.83,5684.31
2.343e-05,4698.51,5682.58
2.344e-05,4699.18,5680.85
2.345e-05,4699.85,5679.13
2.346e-05,4700.52,5677.41
2.347e-05,4701.18,5675.69
2.348e-05,4701.85,5673.97
2.349e-05,4702.52,5672.26
2.35e-05,4703.18,5670.55
2.351e-05,4703.84,5668.84
2.352e-05,4704.51,5667.13
2.353e-05,4705.17,5665.43
2.354e-05,4705.83,5663.73
2.355e-05,4706.48,5662.04
2.356e-05,4707.14,5660.34
2.357e-05,4707.8,5658.65
2.358e-05,4708.45,5656.97
2.359e-05,4709.11,5655.28
2.36e-05,4709.76,5653.6
2.361e-05,4710.41,5651.92
2.362e-05,4711.06,5650.24
2.363e-05,4711.71,5648.57
2.364e-05,4712.36,5646.9
2.365e-05,4713.01,5645.23
2.366e-05,4713.66,5643.57
2.367e-05,4714.3,5641.91
2.368e-05,4714.95,5640.25
2.369e-05,4715.59,5638.59
2.37e-05,4716.23,5636.94
2.371e-05,4716.87,5635.29
2.372e-05,4717.51,5633.64
2.373e-05,4718.15,5632
2.374e-05,4718.79,5630.36
2.375e-05,4719.42,5628.72
2.376e-05,4720.06,5627.08
2.377e-05,4720.69,5625.45
2.378e-05,4721.33,5623.82
2.379e-05,4721.96,5622.19
2.38e-05,4722.59,5620.57
2.381e-05,4723.22,5618.95
2.382e-05,4723.85,5617.33
2.383e-05,4724.47,5615.71
2.384e-05,4725.1,5614.1
2.385e-05,4725.72,5612.49
2.386e-05,4726.35,5610.88
2.387e-05,4726.97,5609.28
2.388e-05,4727.59,5607.68
2.389e-05,4728.21,5606.08
2.39e-05,4728.83,5604.48
2.391e-05,4729.45,5602.89
2.392e-05,4730.07,5601.3
2.393e-05,4730.68,5599.72
2.394e-05,4731.3,5598.13
2.395e-05,4731.91,5596.55
2.396e-05,4732.52,5594.97
2.397e-05,4733.13,5593.4
2.398e-05,4733.74,5591.83
2.399e-05,4734.35,5590.26
2.4e-05,4734.96,5588.69
2.401e-05,4735.57,5587.13
2.402e-05,4736.17,5585.57
2.403e-05,4736.78,5584.01
2.404e-05,4737.38,5582.45
2.405e-05,4737.98,5580.9
2.406e-05,4738.58,5579.35
2.407e-05,4739.18,5577.81
2.408e-05,4739.78,5576.26
2.409e-05,4740.38,5574.72
2.41e-05,4740.98,5573.18
2.411e-05,4741.57,5571.65
2.412e-05,4742.17,5570.12
2.413e-05,4742.76,5568.59
2.414e-05,4743.35,5567.06
2.415e-05,4743.94,5565.54
2.416e-05,4744.53,5564.02
2.417e-05,4745.12,5562.5
2.418e-05,4745.71,5560.99
2.419e-05,4746.3,5559.47
2.42e-05,4746.88,5557.97
2.421e-05,4747.47,5556.46
2.422e-05,4748.05,5554.96
2.423e-05,4748.63,5553.46
2.424e-05,4749.21,5551.96
2.425e-05,4749.79,5550.46
2.426e-05,4750.37,5548.97
2.427e-05,4750.95,5547.48
2.428e-05,4751.53,5546
2.429e-05,4752.1,5544.51
2.43e-05,4752.68,5543.03
2.431e-05,4753.25,5541.56
2.432e-05,4753.82,5540.08
2.433e-05,4754.39,5538.61
2.434e-05,4754.96,5537.14
2.435e-05,4755.53,5535.68
2.436e-05,4756.1,5534.21
2.437e-05,4756.66,5532.75
2.438e-05,4757.23,5531.3
2.439e-05,4757.79,5529.84
2.44e-05,4758.36,5528.39
2.441e-05,4758.92,5526.94
2.442e-05,4759.48,5525.49
2.443e-05,4760.04,5524.05
2.444e-05,4760.6,5522.61
2.445e-05,4761.15,5521.17
2.446e-05,4761.71,5519.74
2.447e-05,4762.27,5518.31
2.448e-05,4762.82,5516.88
2.449e-05,4763.37,5515.45
2.45e-05,4763.92,5514.03
2.451e-05,4764.48,5512.61
2.452e-05,4765.02,5511.19
2.453e-05,4765.57,5509.78
2.454e-05,4766.12,5508.37
2.455e-05,4766.67,5506.96
2.456e-05,4767.21,5505.55
2.457e-05,4767.76,5504.15
2.458e-05,4768.3,5502.75
2.459e-05,4768.84,5501.35
2.46e-05,4769.38,5499.95
2.461e-05,4769.92,5498.56
2.462e-05,4770.46,5497.17
2.463e-05,4771,5495.79
2.464e-05,4771.53,5494.4
2.465e-05,4772.07,5493.02
2.466e-05,4772.6,5491.64
2.467e-05,4773.14,5490.27
2.468e-05,4773.67,5488.9
2.469e-05,4774.2,5487.53
2.47e-05,4774.73,5486.16
2.471e-05,4775.26,5484.8
2.472e-05,4775.79,5483.44
2.473e-05,4776.31,5482.08
2.474e-05,4776.84,5480.72
2.475e-05,4777.36,5479.37
2.476e-05,4777.89,5478.02
2.477e-05,4778.41,5476.67
2.478e-05,4778.93,5475.33
2.479e-05,4779.45,5473.99
2.48e-05,4779.97,5472.65
2.481e-05,4780.48,5471.31
2.482e-05,4781,5469.98
2.483e-05,4781.52,5468.65
2.484e-05,4782.03,5467.32
2.485e-05,4782.55,5466
2.486e-05,4783.06,5464.67
2.487e-05,4783.57,5463.36
2.488e-05,4784.08,5462.04
2.489e-05,4784.59,5460.72
2.49e-05,4785.1,5459.41
2.491e-05,4785.6,5458.11
2.492e-05,4786.11,5456.8
2.493e-05,4786.61,5455.5
2.494e-05,4787.12,5454.2
2.495e-05,4787.62,5452.9
2.496e-05,4788.12,5451.61
2.497e-05,4788.62,5450.32
2.498e-05,4789.12,5449.03
2.499e-05,4789.62,5447.74
2.5e-05,4790.12,5446.46
2.501e-05,4790.61,5445.18
2.502e-05,4791.11,5443.9
2.503e-05,4791.6,5442.62
2.504e-05,4792.1,5441.35
2.505e-05,4792.59,5440.08
2.506e-05,4793.08,5438.82
2.507e-05,4793.57,5437.55
2.508e-05,4794.06,5436.29
2.509e-05,4794.54,5435.03
2.51e-05,4795.03,5433.78
2.511e-05,4795.52,5432.52
2.512e-05,4796,5431.27
2.513e-05,4796.48,5430.02
2.514e-05,4796.97,5428.78
2.515e-05,4797.45,5427.54
2.516e-05,4797.93,5426.3
2.517e-05,4798.41,5425.06
2.518e-05,4798.88,5423.83
2.519e-05,4799.36,5422.59
2.52e-05,4799.84,5421.37
2.521e-05,4800.31,5420.14
2.522e-05,4800.79,5418.92
2.523e-05,4801.26,5417.7
2.524e-05,4801.73,5416.48
2.525e-05,4802.2,5415.26
2.526e-05,4802.67,5414.05
2.527e-05,4803.14,5412.84
2.528e-05,4803.61,5411.63
2.529e-05,4804.07,5410.43
2.53e-05,4804.54,5409.23
2.531e-05,4805,5408.03
2.532e-05,4805.47,5406.83
2.533e-05,4805.93,5405.64
2.534e-05,4806.39,5404.44
2.535e-05,4806.85,5403.26
2.536e-05,4807.31,5402.07
2.537e-05,4807.77,5400.89
2.538e-05,4808.23,5399.71
2.539e-05,4808.68,5398.53
2.54e-05,4809.14,5397.35
2.541e-05,4809.59,5396.18
2.542e-05,4810.05,5395.01
2.543e-05,4810.5,5393.84
2.544e-05,4810.95,5392.68
2.545e-05,4811.4,5391.52
2.546e-05,4811.85,5390.36
2.547e-05,4812.3,5389.2
2.548e-05,4812.74,5388.04
2.549e-05,4813.19,5386.89
2.55e-05,4813.63,5385.74
2.551e-05,4814.08,5384.6
2.552e-05,4814.52,5383.45
2.553e-05,4814.96,5382.31
2.554e-05,4815.4,5381.17
2.555e-05,4815.84,5380.04
2.556e-05,4816.28,5378.9
2.557e-05,4816.72,5377.77
2.558e-05,4817.16,5376.65
2.559e-05,4817.59,5375.52
2.56e-05,4818.03,5374.4
2.561e-05,4818.46,5373.28
2.562e-05,4818.89,5372.16
2.563e-05,4819.32,5371.04
2.564e-05,4819.76,5369.93
2.565e-05,4820.18,5368.82
2.566e-05,4820.61,5367.71
2.567e-05,4821.04,5366.61
2.568e-05,4821.47,5365.51
2.569e-05,4821.89,5364.41
2.57e-05,4822.32,5363.31
2.571e-05,4822.74,5362.21
2.572e-05,4823.17,5361.12
2.573e-05,4823.59,5360.03
2.574e-05,4824.01,5358.94
2.575e-05,4824.43,5357.86
2.576e-05,4824.85,5356.78
2.577e-05,4825.26,5355.7
2.578e-05,4825.68,5354.62
2.579e-05,4826.1,5353.55
2.58e-05,4826.51,5352.48
2.581e-05,4826.93,5351.41
2.582e-05,4827.34,5350.34
2.583e-05,4827.75,5349.27
2.584e-05,4828.16,5348.21
2.585e-05,4828.57,5347.15
2.586e-05,4828.98,5346.1
2.587e-05,4829.39,5345.04
2.588e-05,4829.8,5343.99
2.589e-05,4830.2,5342.94
2.59e-05,4830.61,5341.89
2.591e-05,4831.01,5340.85
2.592e-05,4831.41,5339.81
2.593e-05,4831.82,5338.77
2.594e-05,4832.22,5337.73
2.595e-05,4832.62,5336.7
2.596e-05,4833.02,5335.66
2.597e-05,4833.42,5334.64
2.598e-05,4833.81,5333.61
2.599e-05,4834.21,5332.58
2.6e-05,4834.61,5331.56
2.601e-05,4835,5330.54
2.602e-05,4835.39,5329.52
2.603e-05,4835.79,5328.51
2.604e-05,4836.18,5327.5
2.605e-05,4836.57,5326.49
2.606e-05,4836.96,5325.48
2.607e-05,4837.35,5324.48
2.608e-05,4837.73,5323.47
2.609e-05,4838.12,5322.47
2.61e-05,4838.51,5321.47
2.611e-05,4838.89,5320.48
2.612e-05,4839.28,5319.49
2.613e-05,4839.66,5318.5
2.614e-05,4840.04,5317.51
2.615e-05,4840.42,5316.52
2.616e-05,4840.8,5315.54
2.617e-05,4841.18,5314.56
2.618e-05,4841.56,5313.58
2.619e-05,4841.94,5312.6
2.62e-05,4842.32,5311.63
2.621e-05,4842.69,5310.66
2.622e-05,4843.07,5309.69
2.623e-05,4843.44,5308.72
2.624e-05,4843.81,5307.76
2.625e-05,4844.19,5306.8
2.626e-05,4844.56,5305.84
2.627e-05,4844.93,5304.88
2.628e-05,4845.3,5303.92
2.629e-05,4845.67,5302.97
2.63e-05,4846.03,5302.02
2.631e-05,4846.4,5301.07
2.632e-05,4846.77,5300.13
2.633e-05,4847.13,5299.19
2.634e-05,4847.49,5298.25
2.635e-05,4847.86,5297.31
2.636e-05,4848.22,5296.37
2.637e-05,4848.58,5295.44
2.638e-05,4848.94,5294.51
2.639e-05,4849.3,5293.58
2.64e-05,4849.66,5292.65
2.641e-05,4850.02,5291.73
2.642e-05,4850.37,5290.8
2.643e-05,4850.73,5289.88
2.644e-05,4851.08,5288.97
2.645e-05,4851.44,5288.05
2.646e-05,4851.79,5287.14
2.647e-05,4852.14,5286.23
2.648e-05,4852.49,5285.32
2.649e-05,4852.84,5284.41
2.65e-05,4853.19,5283.51
2.651e-05,4853.54,5282.61
2.652e-05,4853.89,5281.71
2.653e-05,4854.24,5280.81
2.654e-05,4854.58,5279.92
2.655e-05,4854.93,5279.02
2.656e-05,4855.27,5278.13
2.657e-05,4855.62,5277.24
2.658e-05,4855.96,5276.36
2.659e-05,4856.3,5275.47
2.66e-05,4856.64,5274.59
2.661e-05,4856.98,5273.71
2.662e-05,4857.32,5272.84
2.663e-05,4857.66,5271.96
2.664e-05,4857.99,5271.09
2.665e-05,4858.33,5270.22
2.666e-05,4858.67,5269.35
2.667e-05,4859,5268.49
2.668e-05,4859.34,5267.62
2.669e-05,4859.67,5266.76
