t,T,N2,O2,NO,N,O
0.0001494,5608.38,0.745466,0.00065701,0.0241394,0.0649291,0.394547
0.0001495,5608.19,0.745466,0.000656634,0.0241309,0.0649375,0.394556
0.0001496,5608,0.745466,0.000656259,0.0241224,0.0649459,0.394565
0.0001497,5607.8,0.745466,0.000655885,0.024114,0.0649543,0.394574
0.0001498,5607.61,0.745466,0.000655511,0.0241055,0.0649627,0.394583
0.0001499,5607.42,0.745466,0.000655137,0.024097,0.0649711,0.394593
0.00015,5607.23,0.745466,0.000654764,0.0240886,0.0649794,0.394602
0.0001501,5607.04,0.745466,0.000654391,0.0240802,0.0649878,0.394611
0.0001502,5606.85,0.745466,0.000654019,0.0240717,0.0649962,0.39462
0.0001503,5606.66,0.745466,0.000653647,0.0240633,0.0650045,0.394629
0.0001504,5606.47,0.745466,0.000653275,0.0240549,0.0650129,0.394639
0.0001505,5606.28,0.745466,0.000652904,0.0240465,0.0650212,0.394648
0.0001506,5606.09,0.745466,0.000652534,0.0240381,0.0650296,0.394657
0.0001507,5605.9,0.745466,0.000652164,0.0240297,0.0650379,0.394666
0.0001508,5605.71,0.745466,0.000651794,0.0240213,0.0650462,0.394675
0.0001509,5605.52,0.745466,0.000651425,0.0240129,0.0650546,0.394684
0.000151,5605.33,0.745466,0.000651056,0.0240046,0.0650629,0.394693
0.0001511,5605.14,0.745466,0.000650688,0.0239962,0.0650712,0.394702
0.0001512,5604.95,0.745466,0.00065032,0.0239879,0.0650795,0.394711
0.0001513,5604.77,0.745466,0.000649952,0.0239795,0.0650879,0.394721
0.0001514,5604.58,0.745466,0.000649585,0.0239712,0.0650962,0.39473
0.0001515,5604.39,0.745466,0.000649218,0.0239629,0.0651045,0.394739
0.0001516,5604.2,0.745466,0.000648852,0.0239546,0.0651128,0.394748
0.0001517,5604.01,0.745466,0.000648486,0.0239463,0.0651211,0.394757
0.0001518,5603.82,0.745466,0.000648121,0.023938,0.0651294,0.394766
0.0001519,5603.63,0.745466,0.000647756,0.0239297,0.0651376,0.394775
0.000152,5603.45,0.745466,0.000647391,0.0239214,0.0651459,0.394784
0.0001521,5603.26,0.745466,0.000647027,0.0239131,0.0651542,0.394793
0.0001522,5603.07,0.745466,0.000646664,0.0239048,0.0651625,0.394802
0.0001523,5602.88,0.745466,0.000646301,0.0238966,0.0651707,0.394811
0.0001524,5602.69,0.745466,0.000645938,0.0238883,0.065179,0.39482
0.0001525,5602.51,0.745466,0.000645575,0.0238801,0.0651873,0.394829
0.0001526,5602.32,0.745466,0.000645213,0.0238719,0.0651955,0.394838
0.0001527,5602.13,0.745466,0.000644852,0.0238636,0.0652038,0.394847
0.0001528,5601.95,0.745466,0.000644491,0.0238554,0.065212,0.394856
0.0001529,5601.76,0.745466,0.00064413,0.0238472,0.0652203,0.394865
0.000153,5601.57,0.745466,0.00064377,0.023839,0.0652285,0.394873
0.0001531,5601.39,0.745466,0.00064341,0.0238308,0.0652367,0.394882
0.0001532,5601.2,0.745466,0.00064305,0.0238226,0.065245,0.394891
0.0001533,5601.01,0.745466,0.000642691,0.0238145,0.0652532,0.3949
0.0001534,5600.83,0.745466,0.000642333,0.0238063,0.0652614,0.394909
0.0001535,5600.64,0.745466,0.000641975,0.0237981,0.0652696,0.394918
0.0001536,5600.45,0.745466,0.000641617,0.02379,0.0652778,0.394927
0.0001537,5600.27,0.745466,0.00064126,0.0237818,0.065286,0.394936
0.0001538,5600.08,0.745466,0.000640903,0.0237737,0.0652943,0.394945
0.0001539,5599.9,0.745466,0.000640546,0.0237656,0.0653024,0.394953
0.000154,5599.71,0.745466,0.00064019,0.0237574,0.0653106,0.394962
0.0001541,5599.52,0.745466,0.000639834,0.0237493,0.0653188,0.394971
0.0001542,5599.34,0.745466,0.000639479,0.0237412,0.065327,0.39498
0.0001543,5599.15,0.745466,0.000639124,0.0237331,0.0653352,0.394989
0.0001544,5598.97,0.745466,0.00063877,0.023725,0.0653434,0.394997
0.0001545,5598.78,0.745466,0.000638416,0.023717,0.0653515,0.395006
0.0001546,5598.6,0.745466,0.000638062,0.0237089,0.0653597,0.395015
0.0001547,5598.41,0.745466,0.000637709,0.0237008,0.0653679,0.395024
0.0001548,5598.23,0.745466,0.000637356,0.0236928,0.065376,0.395033
0.0001549,5598.04,0.745466,0.000637003,0.0236847,0.0653842,0.395041
0.000155,5597.86,0.745466,0.000636651,0.0236767,0.0653923,0.39505
0.0001551,5597.68,0.745465,0.0006363,0.0236686,0.0654005,0.395059
0.0001552,5597.49,0.745465,0.000635948,0.0236606,0.0654086,0.395068
0.0001553,5597.31,0.745465,0.000635598,0.0236526,0.0654168,0.395076
0.0001554,5597.12,0.745465,0.000635247,0.0236446,0.0654249,0.395085
0.0001555,5596.94,0.745465,0.000634897,0.0236366,0.065433,0.395094
0.0001556,5596.76,0.745465,0.000634548,0.0236286,0.0654411,0.395102
0.0001557,5596.57,0.745465,0.000634198,0.0236206,0.0654493,0.395111
0.0001558,5596.39,0.745465,0.00063385,0.0236126,0.0654574,0.39512
0.0001559,5596.21,0.745465,0.000633501,0.0236046,0.0654655,0.395128
0.000156,5596.02,0.745465,0.000633153,0.0235967,0.0654736,0.395137
0.0001561,5595.84,0.745465,0.000632806,0.0235887,0.0654817,0.395146
0.0001562,5595.66,0.745465,0.000632458,0.0235808,0.0654898,0.395154
0.0001563,5595.47,0.745465,0.000632112,0.0235728,0.0654979,0.395163
0.0001564,5595.29,0.745465,0.000631765,0.0235649,0.065506,0.395172
0.0001565,5595.11,0.745464,0.000631419,0.023557,0.0655141,0.39518
0.0001566,5594.93,0.745464,0.000631074,0.023549,0.0655221,0.395189
0.0001567,5594.74,0.745464,0.000630728,0.0235411,0.0655302,0.395197
0.0001568,5594.56,0.745464,0.000630384,0.0235332,0.0655383,0.395206
0.0001569,5594.38,0.745464,0.000630039,0.0235253,0.0655464,0.395215
0.000157,5594.2,0.745464,0.000629695,0.0235174,0.0655544,0.395223
0.0001571,5594.01,0.745464,0.000629351,0.0235095,0.0655625,0.395232
0.0001572,5593.83,0.745464,0.000629008,0.0235017,0.0655705,0.39524
0.0001573,5593.65,0.745464,0.000628665,0.0234938,0.0655786,0.395249
0.0001574,5593.47,0.745464,0.000628323,0.0234859,0.0655866,0.395257
0.0001575,5593.29,0.745464,0.000627981,0.0234781,0.0655947,0.395266
0.0001576,5593.11,0.745464,0.000627639,0.0234703,0.0656027,0.395274
0.0001577,5592.93,0.745463,0.000627298,0.0234624,0.0656108,0.395283
0.0001578,5592.74,0.745463,0.000626957,0.0234546,0.0656188,0.395291
0.0001579,5592.56,0.745463,0.000626616,0.0234468,0.0656268,0.3953
0.000158,5592.38,0.745463,0.000626276,0.023439,0.0656348,0.395308
0.0001581,5592.2,0.745463,0.000625936,0.0234311,0.0656429,0.395317
0.0001582,5592.02,0.745463,0.000625597,0.0234233,0.0656509,0.395325
0.0001583,5591.84,0.745463,0.000625258,0.0234156,0.0656589,0.395334
0.0001584,5591.66,0.745463,0.000624919,0.0234078,0.0656669,0.395342
0.0001585,5591.48,0.745463,0.000624581,0.0234,0.0656749,0.395351
0.0001586,5591.3,0.745462,0.000624243,0.0233922,0.0656829,0.395359
0.0001587,5591.12,0.745462,0.000623906,0.0233845,0.0656909,0.395368
0.0001588,5590.94,0.745462,0.000623568,0.0233767,0.0656989,0.395376
0.0001589,5590.76,0.745462,0.000623232,0.023369,0.0657068,0.395385
0.000159,5590.58,0.745462,0.000622895,0.0233612,0.0657148,0.395393
0.0001591,5590.4,0.745462,0.000622559,0.0233535,0.0657228,0.395401
0.0001592,5590.22,0.745462,0.000622224,0.0233458,0.0657308,0.39541
0.0001593,5590.04,0.745462,0.000621889,0.023338,0.0657387,0.395418
0.0001594,5589.86,0.745461,0.000621554,0.0233303,0.0657467,0.395427
0.0001595,5589.68,0.745461,0.000621219,0.0233226,0.0657547,0.395435
0.0001596,5589.5,0.745461,0.000620885,0.0233149,0.0657626,0.395443
0.0001597,5589.33,0.745461,0.000620552,0.0233072,0.0657706,0.395452
0.0001598,5589.15,0.745461,0.000620218,0.0232996,0.0657785,0.39546
0.0001599,5588.97,0.745461,0.000619885,0.0232919,0.0657864,0.395468
0.00016,5588.79,0.745461,0.000619553,0.0232842,0.0657944,0.395477
0.0001601,5588.61,0.745461,0.00061922,0.0232766,0.0658023,0.395485
0.0001602,5588.43,0.74546,0.000618889,0.0232689,0.0658102,0.395493
0.0001603,5588.25,0.74546,0.000618557,0.0232613,0.0658182,0.395502
0.0001604,5588.08,0.74546,0.000618226,0.0232536,0.0658261,0.39551
0.0001605,5587.9,0.74546,0.000617895,0.023246,0.065834,0.395518
0.0001606,5587.72,0.74546,0.000617565,0.0232384,0.0658419,0.395526
0.0001607,5587.54,0.74546,0.000617235,0.0232308,0.0658498,0.395535
0.0001608,5587.36,0.74546,0.000616905,0.0232231,0.0658577,0.395543
0.0001609,5587.19,0.745459,0.000616576,0.0232155,0.0658656,0.395551
0.000161,5587.01,0.745459,0.000616247,0.0232079,0.0658735,0.39556
0.0001611,5586.83,0.745459,0.000615919,0.0232004,0.0658814,0.395568
0.0001612,5586.66,0.745459,0.00061559,0.0231928,0.0658893,0.395576
0.0001613,5586.48,0.745459,0.000615263,0.0231852,0.0658972,0.395584
0.0001614,5586.3,0.745459,0.000614935,0.0231776,0.0659051,0.395592
0.0001615,5586.12,0.745458,0.000614608,0.0231701,0.065913,0.395601
0.0001616,5585.95,0.745458,0.000614281,0.0231625,0.0659208,0.395609
0.0001617,5585.77,0.745458,0.000613955,0.023155,0.0659287,0.395617
0.0001618,5585.59,0.745458,0.000613629,0.0231474,0.0659366,0.395625
0.0001619,5585.42,0.745458,0.000613304,0.0231399,0.0659444,0.395633
0.000162,5585.24,0.745458,0.000612978,0.0231324,0.0659523,0.395642
0.0001621,5585.06,0.745458,0.000612653,0.0231249,0.0659601,0.39565
0.0001622,5584.89,0.745457,0.000612329,0.0231174,0.065968,0.395658
0.0001623,5584.71,0.745457,0.000612005,0.0231098,0.0659758,0.395666
0.0001624,5584.54,0.745457,0.000611681,0.0231023,0.0659836,0.395674
0.0001625,5584.36,0.745457,0.000611357,0.0230949,0.0659915,0.395682
0.0001626,5584.19,0.745457,0.000611034,0.0230874,0.0659993,0.395691
0.0001627,5584.01,0.745456,0.000610712,0.0230799,0.0660071,0.395699
0.0001628,5583.83,0.745456,0.000610389,0.0230724,0.066015,0.395707
0.0001629,5583.66,0.745456,0.000610067,0.023065,0.0660228,0.395715
0.000163,5583.48,0.745456,0.000609745,0.0230575,0.0660306,0.395723
0.0001631,5583.31,0.745456,0.000609424,0.0230501,0.0660384,0.395731
0.0001632,5583.13,0.745456,0.000609103,0.0230426,0.0660462,0.395739
0.0001633,5582.96,0.745455,0.000608783,0.0230352,0.066054,0.395747
0.0001634,5582.78,0.745455,0.000608462,0.0230278,0.0660618,0.395755
0.0001635,5582.61,0.745455,0.000608142,0.0230203,0.0660696,0.395763
0.0001636,5582.43,0.745455,0.000607823,0.0230129,0.0660774,0.395771
0.0001637,5582.26,0.745455,0.000607504,0.0230055,0.0660852,0.395779
0.0001638,5582.09,0.745454,0.000607185,0.0229981,0.066093,0.395788
0.0001639,5581.91,0.745454,0.000606866,0.0229907,0.0661008,0.395796
0.000164,5581.74,0.745454,0.000606548,0.0229833,0.0661085,0.395804
0.0001641,5581.56,0.745454,0.00060623,0.022976,0.0661163,0.395812
0.0001642,5581.39,0.745454,0.000605913,0.0229686,0.0661241,0.39582
0.0001643,5581.22,0.745453,0.000605596,0.0229612,0.0661318,0.395828
0.0001644,5581.04,0.745453,0.000605279,0.0229539,0.0661396,0.395836
0.0001645,5580.87,0.745453,0.000604962,0.0229465,0.0661473,0.395844
0.0001646,5580.69,0.745453,0.000604646,0.0229392,0.0661551,0.395852
0.0001647,5580.52,0.745453,0.000604331,0.0229318,0.0661628,0.39586
0.0001648,5580.35,0.745452,0.000604015,0.0229245,0.0661706,0.395867
0.0001649,5580.17,0.745452,0.0006037,0.0229172,0.0661783,0.395875
0.000165,5580,0.745452,0.000603385,0.0229098,0.0661861,0.395883
0.0001651,5579.83,0.745452,0.000603071,0.0229025,0.0661938,0.395891
0.0001652,5579.66,0.745452,0.000602757,0.0228952,0.0662015,0.395899
0.0001653,5579.48,0.745451,0.000602443,0.0228879,0.0662092,0.395907
0.0001654,5579.31,0.745451,0.00060213,0.0228806,0.066217,0.395915
0.0001655,5579.14,0.745451,0.000601817,0.0228733,0.0662247,0.395923
0.0001656,5578.97,0.745451,0.000601504,0.0228661,0.0662324,0.395931
0.0001657,5578.79,0.745451,0.000601192,0.0228588,0.0662401,0.395939
0.0001658,5578.62,0.74545,0.00060088,0.0228515,0.0662478,0.395947
0.0001659,5578.45,0.74545,0.000600568,0.0228443,0.0662555,0.395955
0.000166,5578.28,0.74545,0.000600257,0.022837,0.0662632,0.395962
0.0001661,5578.1,0.74545,0.000599946,0.0228298,0.0662709,0.39597
0.0001662,5577.93,0.745449,0.000599636,0.0228225,0.0662786,0.395978
0.0001663,5577.76,0.745449,0.000599325,0.0228153,0.0662863,0.395986
0.0001664,5577.59,0.745449,0.000599015,0.0228081,0.0662939,0.395994
0.0001665,5577.42,0.745449,0.000598706,0.0228008,0.0663016,0.396002
0.0001666,5577.25,0.745449,0.000598396,0.0227936,0.0663093,0.39601
0.0001667,5577.08,0.745448,0.000598088,0.0227864,0.066317,0.396017
0.0001668,5576.9,0.745448,0.000597779,0.0227792,0.0663246,0.396025
0.0001669,5576.73,0.745448,0.000597471,0.022772,0.0663323,0.396033
0.000167,5576.56,0.745448,0.000597163,0.0227648,0.0663399,0.396041
0.0001671,5576.39,0.745447,0.000596855,0.0227577,0.0663476,0.396049
0.0001672,5576.22,0.745447,0.000596548,0.0227505,0.0663552,0.396056
0.0001673,5576.05,0.745447,0.000596241,0.0227433,0.0663629,0.396064
0.0001674,5575.88,0.745447,0.000595934,0.0227362,0.0663705,0.396072
0.0001675,5575.71,0.745446,0.000595628,0.022729,0.0663782,0.39608
0.0001676,5575.54,0.745446,0.000595322,0.0227219,0.0663858,0.396088
0.0001677,5575.37,0.745446,0.000595016,0.0227147,0.0663934,0.396095
0.0001678,5575.2,0.745446,0.000594711,0.0227076,0.0664011,0.396103
0.0001679,5575.03,0.745445,0.000594406,0.0227004,0.0664087,0.396111
0.000168,5574.86,0.745445,0.000594101,0.0226933,0.0664163,0.396118
0.0001681,5574.69,0.745445,0.000593797,0.0226862,0.0664239,0.396126
0.0001682,5574.52,0.745445,0.000593493,0.0226791,0.0664315,0.396134
0.0001683,5574.35,0.745444,0.000593189,0.022672,0.0664391,0.396142
0.0001684,5574.18,0.745444,0.000592886,0.0226649,0.0664467,0.396149
0.0001685,5574.01,0.745444,0.000592583,0.0226578,0.0664543,0.396157
0.0001686,5573.84,0.745444,0.00059228,0.0226507,0.0664619,0.396165
0.0001687,5573.67,0.745443,0.000591978,0.0226436,0.0664695,0.396172
0.0001688,5573.5,0.745443,0.000591676,0.0226366,0.0664771,0.39618
0.0001689,5573.33,0.745443,0.000591374,0.0226295,0.0664847,0.396188
0.000169,5573.16,0.745443,0.000591073,0.0226224,0.0664923,0.396195
0.0001691,5573,0.745442,0.000590772,0.0226154,0.0664998,0.396203
0.0001692,5572.83,0.745442,0.000590471,0.0226083,0.0665074,0.396211
0.0001693,5572.66,0.745442,0.00059017,0.0226013,0.066515,0.396218
0.0001694,5572.49,0.745442,0.00058987,0.0225943,0.0665225,0.396226
0.0001695,5572.32,0.745441,0.00058957,0.0225872,0.0665301,0.396234
0.0001696,5572.15,0.745441,0.000589271,0.0225802,0.0665377,0.396241
0.0001697,5571.99,0.745441,0.000588972,0.0225732,0.0665452,0.396249
0.0001698,5571.82,0.745441,0.000588673,0.0225662,0.0665528,0.396256
0.0001699,5571.65,0.74544,0.000588374,0.0225592,0.0665603,0.396264
0.00017,5571.48,0.74544,0.000588076,0.0225522,0.0665678,0.396272
0.0001701,5571.31,0.74544,0.000587778,0.0225452,0.0665754,0.396279
0.0001702,5571.15,0.745439,0.000587481,0.0225382,0.0665829,0.396287
0.0001703,5570.98,0.745439,0.000587183,0.0225313,0.0665905,0.396294
0.0001704,5570.81,0.745439,0.000586887,0.0225243,0.066598,0.396302
0.0001705,5570.64,0.745439,0.00058659,0.0225173,0.0666055,0.39631
0.0001706,5570.48,0.745438,0.000586294,0.0225104,0.066613,0.396317
0.0001707,5570.31,0.745438,0.000585998,0.0225034,0.0666205,0.396325
0.0001708,5570.14,0.745438,0.000585702,0.0224965,0.066628,0.396332
0.0001709,5569.98,0.745437,0.000585406,0.0224895,0.0666356,0.39634
0.000171,5569.81,0.745437,0.000585111,0.0224826,0.0666431,0.396347
0.0001711,5569.64,0.745437,0.000584817,0.0224757,0.0666506,0.396355
0.0001712,5569.47,0.745437,0.000584522,0.0224687,0.0666581,0.396362
0.0001713,5569.31,0.745436,0.000584228,0.0224618,0.0666655,0.39637
0.0001714,5569.14,0.745436,0.000583934,0.0224549,0.066673,0.396377
0.0001715,5568.98,0.745436,0.000583641,0.022448,0.0666805,0.396385
0.0001716,5568.81,0.745435,0.000583347,0.0224411,0.066688,0.396392
0.0001717,5568.64,0.745435,0.000583055,0.0224342,0.0666955,0.3964
0.0001718,5568.48,0.745435,0.000582762,0.0224273,0.066703,0.396407
0.0001719,5568.31,0.745435,0.00058247,0.0224204,0.0667104,0.396415
0.000172,5568.14,0.745434,0.000582178,0.0224136,0.0667179,0.396422
0.0001721,5567.98,0.745434,0.000581886,0.0224067,0.0667254,0.39643
0.0001722,5567.81,0.745434,0.000581595,0.0223998,0.0667328,0.396437
0.0001723,5567.65,0.745433,0.000581304,0.022393,0.0667403,0.396444
0.0001724,5567.48,0.745433,0.000581013,0.0223861,0.0667477,0.396452
0.0001725,5567.32,0.745433,0.000580722,0.0223793,0.0667552,0.396459
0.0001726,5567.15,0.745432,0.000580432,0.0223725,0.0667626,0.396467
0.0001727,5566.99,0.745432,0.000580142,0.0223656,0.0667701,0.396474
0.0001728,5566.82,0.745432,0.000579853,0.0223588,0.0667775,0.396481
0.0001729,5566.66,0.745432,0.000579564,0.022352,0.0667849,0.396489
0.000173,5566.49,0.745431,0.000579275,0.0223452,0.0667924,0.396496
0.0001731,5566.33,0.745431,0.000578986,0.0223384,0.0667998,0.396504
0.0001732,5566.16,0.745431,0.000578698,0.0223316,0.0668072,0.396511
0.0001733,5566,0.74543,0.00057841,0.0223248,0.0668146,0.396518
0.0001734,5565.83,0.74543,0.000578122,0.022318,0.066822,0.396526
0.0001735,5565.67,0.74543,0.000577835,0.0223112,0.0668295,0.396533
0.0001736,5565.5,0.745429,0.000577547,0.0223044,0.0668369,0.39654
0.0001737,5565.34,0.745429,0.000577261,0.0222976,0.0668443,0.396548
0.0001738,5565.18,0.745429,0.000576974,0.0222909,0.0668517,0.396555
0.0001739,5565.01,0.745428,0.000576688,0.0222841,0.0668591,0.396563
0.000174,5564.85,0.745428,0.000576402,0.0222774,0.0668665,0.39657
0.0001741,5564.68,0.745428,0.000576116,0.0222706,0.0668738,0.396577
0.0001742,5564.52,0.745427,0.000575831,0.0222639,0.0668812,0.396584
0.0001743,5564.36,0.745427,0.000575546,0.0222571,0.0668886,0.396592
0.0001744,5564.19,0.745427,0.000575261,0.0222504,0.066896,0.396599
0.0001745,5564.03,0.745426,0.000574977,0.0222437,0.0669034,0.396606
0.0001746,5563.87,0.745426,0.000574692,0.022237,0.0669107,0.396614
0.0001747,5563.7,0.745426,0.000574409,0.0222302,0.0669181,0.396621
0.0001748,5563.54,0.745425,0.000574125,0.0222235,0.0669255,0.396628
0.0001749,5563.38,0.745425,0.000573842,0.0222168,0.0669328,0.396635
0.000175,5563.21,0.745425,0.000573559,0.0222101,0.0669402,0.396643
0.0001751,5563.05,0.745425,0.000573276,0.0222035,0.0669475,0.39665
0.0001752,5562.89,0.745424,0.000572994,0.0221968,0.0669549,0.396657
0.0001753,5562.73,0.745424,0.000572712,0.0221901,0.0669622,0.396664
0.0001754,5562.56,0.745423,0.00057243,0.0221834,0.0669696,0.396672
0.0001755,5562.4,0.745423,0.000572148,0.0221767,0.0669769,0.396679
0.0001756,5562.24,0.745423,0.000571867,0.0221701,0.0669843,0.396686
0.0001757,5562.08,0.745422,0.000571586,0.0221634,0.0669916,0.396693
0.0001758,5561.91,0.745422,0.000571305,0.0221568,0.0669989,0.396701
0.0001759,5561.75,0.745422,0.000571025,0.0221501,0.0670062,0.396708
0.000176,5561.59,0.745421,0.000570745,0.0221435,0.0670136,0.396715
0.0001761,5561.43,0.745421,0.000570465,0.0221369,0.0670209,0.396722
0.0001762,5561.27,0.745421,0.000570186,0.0221302,0.0670282,0.396729
0.0001763,5561.1,0.74542,0.000569906,0.0221236,0.0670355,0.396737
0.0001764,5560.94,0.74542,0.000569628,0.022117,0.0670428,0.396744
0.0001765,5560.78,0.74542,0.000569349,0.0221104,0.0670501,0.396751
0.0001766,5560.62,0.745419,0.000569071,0.0221038,0.0670574,0.396758
0.0001767,5560.46,0.745419,0.000568792,0.0220972,0.0670647,0.396765
0.0001768,5560.3,0.745419,0.000568515,0.0220906,0.067072,0.396772
0.0001769,5560.14,0.745418,0.000568237,0.022084,0.0670793,0.39678
0.000177,5559.97,0.745418,0.00056796,0.0220774,0.0670866,0.396787
0.0001771,5559.81,0.745418,0.000567683,0.0220709,0.0670939,0.396794
0.0001772,5559.65,0.745417,0.000567406,0.0220643,0.0671011,0.396801
0.0001773,5559.49,0.745417,0.00056713,0.0220577,0.0671084,0.396808
0.0001774,5559.33,0.745417,0.000566854,0.0220512,0.0671157,0.396815
0.0001775,5559.17,0.745416,0.000566578,0.0220446,0.067123,0.396822
0.0001776,5559.01,0.745416,0.000566303,0.0220381,0.0671302,0.396829
0.0001777,5558.85,0.745415,0.000566027,0.0220315,0.0671375,0.396836
0.0001778,5558.69,0.745415,0.000565752,0.022025,0.0671447,0.396844
0.0001779,5558.53,0.745415,0.000565478,0.0220185,0.067152,0.396851
0.000178,5558.37,0.745414,0.000565203,0.0220119,0.0671592,0.396858
0.0001781,5558.21,0.745414,0.000564929,0.0220054,0.0671665,0.396865
0.0001782,5558.05,0.745414,0.000564655,0.0219989,0.0671737,0.396872
0.0001783,5557.89,0.745413,0.000564382,0.0219924,0.067181,0.396879
0.0001784,5557.73,0.745413,0.000564109,0.0219859,0.0671882,0.396886
0.0001785,5557.57,0.745413,0.000563836,0.0219794,0.0671954,0.396893
0.0001786,5557.41,0.745412,0.000563563,0.0219729,0.0672027,0.3969
0.0001787,5557.25,0.745412,0.00056329,0.0219664,0.0672099,0.396907
0.0001788,5557.09,0.745411,0.000563018,0.0219599,0.0672171,0.396914
0.0001789,5556.93,0.745411,0.000562746,0.0219535,0.0672243,0.396921
0.000179,5556.77,0.745411,0.000562475,0.021947,0.0672316,0.396928
0.0001791,5556.61,0.74541,0.000562203,0.0219405,0.0672388,0.396935
0.0001792,5556.45,0.74541,0.000561932,0.0219341,0.067246,0.396942
0.0001793,5556.3,0.74541,0.000561661,0.0219276,0.0672532,0.396949
0.0001794,5556.14,0.745409,0.000561391,0.0219212,0.0672604,0.396956
0.0001795,5555.98,0.745409,0.000561121,0.0219147,0.0672676,0.396963
0.0001796,5555.82,0.745408,0.000560851,0.0219083,0.0672748,0.39697
0.0001797,5555.66,0.745408,0.000560581,0.0219018,0.067282,0.396977
0.0001798,5555.5,0.745408,0.000560312,0.0218954,0.0672891,0.396984
0.0001799,5555.34,0.745407,0.000560042,0.021889,0.0672963,0.396991
0.00018,5555.19,0.745407,0.000559774,0.0218826,0.0673035,0.396998
0.0001801,5555.03,0.745407,0.000559505,0.0218762,0.0673107,0.397005
0.0001802,5554.87,0.745406,0.000559237,0.0218698,0.0673179,0.397012
0.0001803,5554.71,0.745406,0.000558969,0.0218634,0.067325,0.397019
0.0001804,5554.55,0.745405,0.000558701,0.021857,0.0673322,0.397026
0.0001805,5554.4,0.745405,0.000558433,0.0218506,0.0673394,0.397033
0.0001806,5554.24,0.745405,0.000558166,0.0218442,0.0673465,0.397039
0.0001807,5554.08,0.745404,0.000557899,0.0218378,0.0673537,0.397046
0.0001808,5553.92,0.745404,0.000557632,0.0218315,0.0673608,0.397053
0.0001809,5553.76,0.745403,0.000557366,0.0218251,0.067368,0.39706
0.000181,5553.61,0.745403,0.0005571,0.0218187,0.0673751,0.397067
0.0001811,5553.45,0.745403,0.000556834,0.0218124,0.0673823,0.397074
0.0001812,5553.29,0.745402,0.000556568,0.021806,0.0673894,0.397081
0.0001813,5553.14,0.745402,0.000556303,0.0217997,0.0673965,0.397088
0.0001814,5552.98,0.745401,0.000556037,0.0217933,0.0674037,0.397095
0.0001815,5552.82,0.745401,0.000555773,0.021787,0.0674108,0.397101
0.0001816,5552.66,0.745401,0.000555508,0.0217807,0.0674179,0.397108
0.0001817,5552.51,0.7454,0.000555244,0.0217743,0.0674251,0.397115
0.0001818,5552.35,0.7454,0.00055498,0.021768,0.0674322,0.397122
0.0001819,5552.19,0.745399,0.000554716,0.0217617,0.0674393,0.397129
0.000182,5552.04,0.745399,0.000554452,0.0217554,0.0674464,0.397136
0.0001821,5551.88,0.745399,0.000554189,0.0217491,0.0674535,0.397143
0.0001822,5551.73,0.745398,0.000553926,0.0217428,0.0674606,0.397149
0.0001823,5551.57,0.745398,0.000553663,0.0217365,0.0674677,0.397156
0.0001824,5551.41,0.745397,0.000553401,0.0217302,0.0674748,0.397163
0.0001825,5551.26,0.745397,0.000553139,0.0217239,0.0674819,0.39717
0.0001826,5551.1,0.745397,0.000552877,0.0217177,0.067489,0.397177
0.0001827,5550.95,0.745396,0.000552615,0.0217114,0.0674961,0.397183
0.0001828,5550.79,0.745396,0.000552353,0.0217051,0.0675032,0.39719
0.0001829,5550.63,0.745395,0.000552092,0.0216989,0.0675103,0.397197
0.000183,5550.48,0.745395,0.000551831,0.0216926,0.0675173,0.397204
0.0001831,5550.32,0.745395,0.000551571,0.0216864,0.0675244,0.397211
0.0001832,5550.17,0.745394,0.00055131,0.0216801,0.0675315,0.397217
0.0001833,5550.01,0.745394,0.00055105,0.0216739,0.0675385,0.397224
0.0001834,5549.86,0.745393,0.00055079,0.0216676,0.0675456,0.397231
0.0001835,5549.7,0.745393,0.000550531,0.0216614,0.0675527,0.397238
0.0001836,5549.55,0.745393,0.000550271,0.0216552,0.0675597,0.397244
0.0001837,5549.39,0.745392,0.000550012,0.021649,0.0675668,0.397251
0.0001838,5549.24,0.745392,0.000549753,0.0216427,0.0675738,0.397258
0.0001839,5549.08,0.745391,0.000549495,0.0216365,0.0675809,0.397264
0.000184,5548.93,0.745391,0.000549236,0.0216303,0.0675879,0.397271
0.0001841,5548.77,0.74539,0.000548978,0.0216241,0.067595,0.397278
0.0001842,5548.62,0.74539,0.00054872,0.0216179,0.067602,0.397285
0.0001843,5548.46,0.74539,0.000548463,0.0216117,0.067609,0.397291
0.0001844,5548.31,0.745389,0.000548205,0.0216056,0.0676161,0.397298
0.0001845,5548.15,0.745389,0.000547948,0.0215994,0.0676231,0.397305
0.0001846,5548,0.745388,0.000547692,0.0215932,0.0676301,0.397311
0.0001847,5547.85,0.745388,0.000547435,0.021587,0.0676372,0.397318
0.0001848,5547.69,0.745387,0.000547179,0.0215809,0.0676442,0.397325
0.0001849,5547.54,0.745387,0.000546923,0.0215747,0.0676512,0.397331
0.000185,5547.38,0.745387,0.000546667,0.0215686,0.0676582,0.397338
0.0001851,5547.23,0.745386,0.000546411,0.0215624,0.0676652,0.397345
0.0001852,5547.08,0.745386,0.000546156,0.0215563,0.0676722,0.397351
0.0001853,5546.92,0.745385,0.000545901,0.0215501,0.0676792,0.397358
0.0001854,5546.77,0.745385,0.000545646,0.021544,0.0676862,0.397365
