t,Ttr,Tv,N2,N
0.0002018,9553.495,9566.4972,0.1636779,1.1726817
0.0002019,9553.0442,9566.0407,0.16366833,1.1727008
0.000202,9552.5937,9565.5844,0.16365876,1.17272
0.0002021,9552.1435,9565.1284,0.16364921,1.1727391
0.0002022,9551.6935,9564.6727,0.16363966,1.1727582
0.0002023,9551.2438,9564.2172,0.16363012,1.1727773
0.0002024,9550.7944,9563.762,0.16362058,1.1727963
0.0002025,9550.3452,9563.3071,0.16361105,1.1728154
0.0002026,9549.8963,9562.8525,0.16360152,1.1728345
0.0002027,9549.4477,9562.3982,0.163592,1.1728535
0.0002028,9548.9994,9561.9441,0.16358249,1.1728725
0.0002029,9548.5513,9561.4903,0.16357298,1.1728915
0.000203,9548.1034,9561.0367,0.16356347,1.1729106
0.0002031,9547.6559,9560.5834,0.16355397,1.1729296
0.0002032,9547.2086,9560.1304,0.16354448,1.1729485
0.0002033,9546.7616,9559.6777,0.163535,1.1729675
0.0002034,9546.3148,9559.2253,0.16352552,1.1729865
0.0002035,9545.8683,9558.7731,0.16351604,1.1730054
0.0002036,9545.4221,9558.3212,0.16350657,1.1730244
0.0002037,9544.9761,9557.8695,0.1634971,1.1730433
0.0002038,9544.5304,9557.4181,0.16348765,1.1730622
0.0002039,9544.0849,9556.967,0.16347819,1.1730811
0.000204,9543.6398,9556.5162,0.16346875,1.1731
0.0002041,9543.1948,9556.0656,0.1634593,1.1731189
0.0002042,9542.7502,9555.6153,0.16344987,1.1731378
0.0002043,9542.3058,9555.1653,0.16344043,1.1731566
0.0002044,9541.8617,9554.7155,0.16343101,1.1731755
0.0002045,9541.4178,9554.266,0.16342159,1.1731943
0.0002046,9540.9742,9553.8168,0.16341218,1.1732131
0.0002047,9540.5308,9553.3678,0.16340277,1.173232
0.0002048,9540.0878,9552.9191,0.16339337,1.1732508
0.0002049,9539.6449,9552.4706,0.16338397,1.1732696
0.000205,9539.2024,9552.0225,0.16337458,1.1732883
0.0002051,9538.7601,9551.5746,0.16336519,1.1733071
0.0002052,9538.318,9551.1269,0.16335582,1.1733259
0.0002053,9537.8762,9550.6795,0.16334644,1.1733446
0.0002054,9537.4347,9550.2324,0.16333707,1.1733634
0.0002055,9536.9935,9549.7856,0.16332771,1.1733821
0.0002056,9536.5525,9549.339,0.16331835,1.1734008
0.0002057,9536.1117,9548.8927,0.163309,1.1734195
0.0002058,9535.6712,9548.4466,0.16329965,1.1734382
0.0002059,9535.231,9548.0008,0.16329031,1.1734569
0.000206,9534.791,9547.5553,0.16328097,1.1734756
0.0002061,9534.3513,9547.11,0.16327164,1.1734942
0.0002062,9533.9118,9546.665,0.16326232,1.1735129
0.0002063,9533.4726,9546.2203,0.163253,1.1735315
0.0002064,9533.0337,9545.7758,0.16324368,1.1735501
0.0002065,9532.595,9545.3316,0.16323437,1.1735688
0.0002066,9532.1566,9544.8876,0.16322507,1.1735874
0.0002067,9531.7184,9544.4439,0.16321577,1.173606
0.0002068,9531.2805,9544.0005,0.16320648,1.1736245
0.0002069,9530.8428,9543.5573,0.16319719,1.1736431
0.000207,9530.4054,9543.1144,0.16318792,1.1736617
0.0002071,9529.9682,9542.6717,0.16317864,1.1736802
0.0002072,9529.5313,9542.2293,0.16316937,1.1736988
0.0002073,9529.0947,9541.7872,0.16316011,1.1737173
0.0002074,9528.6583,9541.3453,0.16315084,1.1737358
0.0002075,9528.2222,9540.9037,0.16314159,1.1737543
0.0002076,9527.7863,9540.4623,0.16313234,1.1737728
0.0002077,9527.3506,9540.0212,0.1631231,1.1737913
0.0002078,9526.9152,9539.5804,0.16311386,1.1738098
0.0002079,9526.4801,9539.1398,0.16310463,1.1738282
0.000208,9526.0452,9538.6995,0.1630954,1.1738467
0.0002081,9525.6106,9538.2594,0.16308618,1.1738651
0.0002082,9525.1762,9537.8196,0.16307697,1.1738836
0.0002083,9524.7421,9537.38,0.16306775,1.173902
0.0002084,9524.3082,9536.9407,0.16305855,1.1739204
0.0002085,9523.8746,9536.5017,0.16304934,1.1739388
0.0002086,9523.4413,9536.0629,0.16304015,1.1739572
0.0002087,9523.0081,9535.6243,0.16303096,1.1739756
0.0002088,9522.5753,9535.186,0.16302178,1.1739939
0.0002089,9522.1426,9534.748,0.1630126,1.1740123
0.000209,9521.7103,9534.3102,0.16300343,1.1740306
0.0002091,9521.2782,9533.8727,0.16299425,1.174049
0.0002092,9520.8463,9533.4354,0.1629851,1.1740673
0.0002093,9520.4147,9532.9984,0.16297594,1.1740856
0.0002094,9519.9833,9532.5617,0.16296679,1.1741039
0.0002095,9519.5522,9532.1252,0.16295764,1.1741222
0.0002096,9519.1213,9531.6889,0.1629485,1.1741405
0.0002097,9518.6906,9531.2529,0.16293936,1.1741588
0.0002098,9518.2603,9530.8171,0.16293023,1.174177
0.0002099,9517.8301,9530.3816,0.16292111,1.1741953
0.00021,9517.4002,9529.9464,0.16291199,1.1742135
0.0002101,9516.9706,9529.5114,0.16290287,1.1742318
0.0002102,9516.5412,9529.0767,0.16289376,1.17425
0.0002103,9516.112,9528.6422,0.16288465,1.1742682
0.0002104,9515.6831,9528.2079,0.16287556,1.1742864
0.0002105,9515.2545,9527.7739,0.16286646,1.1743046
0.0002106,9514.8261,9527.3402,0.16285737,1.1743228
0.0002107,9514.3979,9526.9067,0.16284829,1.1743409
0.0002108,9513.97,9526.4735,0.16283921,1.1743591
0.0002109,9513.5423,9526.0405,0.16283014,1.1743772
0.000211,9513.1149,9525.6077,0.16282107,1.1743954
0.0002111,9512.6877,9525.1752,0.16281201,1.1744135
0.0002112,9512.2607,9524.743,0.16280295,1.1744316
0.0002113,9511.834,9524.311,0.16279389,1.1744497
0.0002114,9511.4076,9523.8792,0.16278485,1.1744678
0.0002115,9510.9813,9523.4477,0.1627758,1.1744859
0.0002116,9510.5554,9523.0165,0.16276677,1.174504
0.0002117,9510.1296,9522.5855,0.16275774,1.174522
0.0002118,9509.7041,9522.1547,0.16274871,1.1745401
0.0002119,9509.2789,9521.7242,0.16273969,1.1745581
0.000212,9508.8539,9521.2939,0.16273068,1.1745761
0.0002121,9508.4291,9520.8639,0.16272167,1.1745942
0.0002122,9508.0046,9520.4341,0.16271266,1.1746122
0.0002123,9507.5803,9520.0046,0.16270366,1.1746302
0.0002124,9507.1563,9519.5753,0.16269466,1.1746482
0.0002125,9506.7325,9519.1463,0.16268567,1.1746662
0.0002126,9506.3089,9518.7175,0.16267669,1.1746841
0.0002127,9505.8856,9518.2889,0.1626677,1.1747021
0.0002128,9505.4625,9517.8606,0.16265873,1.17472
0.0002129,9505.0397,9517.4326,0.16264976,1.174738
0.000213,9504.6171,9517.0048,0.1626408,1.1747559
0.0002131,9504.1947,9516.5772,0.16263184,1.1747738
0.0002132,9503.7726,9516.1499,0.16262288,1.1747917
0.0002133,9503.3507,9515.7228,0.16261394,1.1748096
0.0002134,9502.929,9515.2959,0.16260499,1.1748275
0.0002135,9502.5076,9514.8693,0.16259605,1.1748454
0.0002136,9502.0864,9514.443,0.16258711,1.1748633
0.0002137,9501.6655,9514.0169,0.16257819,1.1748811
0.0002138,9501.2448,9513.591,0.16256926,1.174899
0.0002139,9500.8243,9513.1654,0.16256035,1.1749168
0.000214,9500.4041,9512.74,0.16255143,1.1749346
0.0002141,9499.9841,9512.3148,0.16254253,1.1749524
0.0002142,9499.5644,9511.8899,0.16253362,1.1749703
0.0002143,9499.1449,9511.4652,0.16252472,1.1749881
0.0002144,9498.7256,9511.0408,0.16251583,1.1750059
0.0002145,9498.3065,9510.6166,0.16250694,1.1750236
0.0002146,9497.8877,9510.1927,0.16249806,1.1750414
0.0002147,9497.4692,9509.769,0.16248918,1.1750591
0.0002148,9497.0508,9509.3455,0.1624803,1.1750769
0.0002149,9496.6327,9508.9223,0.16247143,1.1750946
0.000215,9496.2148,9508.4993,0.16246257,1.1751124
0.0002151,9495.7972,9508.0765,0.16245371,1.1751301
0.0002152,9495.3798,9507.654,0.16244486,1.1751478
0.0002153,9494.9626,9507.2317,0.16243601,1.1751655
0.0002154,9494.5457,9506.8097,0.16242717,1.1751832
0.0002155,9494.129,9506.3879,0.16241833,1.1752008
0.0002156,9493.7125,9505.9663,0.1624095,1.1752185
0.0002157,9493.2963,9505.545,0.16240067,1.1752362
0.0002158,9492.8803,9505.1239,0.16239184,1.1752538
0.0002159,9492.4645,9504.703,0.16238302,1.1752715
0.000216,9492.049,9504.2824,0.16237421,1.1752891
0.0002161,9491.6336,9503.862,0.1623654,1.1753067
0.0002162,9491.2186,9503.4419,0.1623566,1.1753243
0.0002163,9490.8037,9503.022,0.1623478,1.1753419
0.0002164,9490.3891,9502.6023,0.162339,1.1753595
0.0002165,9489.9747,9502.1829,0.16233021,1.1753771
0.0002166,9489.5606,9501.7637,0.16232143,1.1753946
0.0002167,9489.1466,9501.3447,0.16231265,1.1754122
0.0002168,9488.7329,9500.926,0.16230388,1.1754297
0.0002169,9488.3195,9500.5075,0.16229511,1.1754473
0.000217,9487.9062,9500.0892,0.16228634,1.1754648
0.0002171,9487.4932,9499.6712,0.16227758,1.1754823
0.0002172,9487.0805,9499.2534,0.16226883,1.1754998
0.0002173,9486.6679,9498.8358,0.16226008,1.1755173
0.0002174,9486.2556,9498.4185,0.16225133,1.1755348
0.0002175,9485.8435,9498.0014,0.16224259,1.1755523
0.0002176,9485.4316,9497.5845,0.16223386,1.1755698
0.0002177,9485.02,9497.1679,0.16222513,1.1755872
0.0002178,9484.6086,9496.7515,0.1622164,1.1756047
0.0002179,9484.1974,9496.3353,0.16220768,1.1756221
0.000218,9483.7864,9495.9194,0.16219896,1.1756396
0.0002181,9483.3757,9495.5036,0.16219026,1.175657
0.0002182,9482.9652,9495.0882,0.16218155,1.1756744
0.0002183,9482.5549,9494.6729,0.16217285,1.1756918
0.0002184,9482.1449,9494.2579,0.16216415,1.1757092
0.0002185,9481.7351,9493.8431,0.16215546,1.1757266
0.0002186,9481.3255,9493.4286,0.16214677,1.175744
0.0002187,9480.9161,9493.0142,0.16213809,1.1757613
0.0002188,9480.507,9492.6001,0.16212942,1.1757787
0.0002189,9480.098,9492.1863,0.16212075,1.175796
0.000219,9479.6893,9491.7726,0.16211208,1.1758134
0.0002191,9479.2809,9491.3592,0.16210341,1.1758307
0.0002192,9478.8726,9490.946,0.16209476,1.175848
0.0002193,9478.4646,9490.5331,0.1620861,1.1758653
0.0002194,9478.0568,9490.1204,0.16207745,1.1758826
0.0002195,9477.6492,9489.7079,0.16206881,1.1758999
0.0002196,9477.2419,9489.2956,0.16206017,1.1759172
0.0002197,9476.8348,9488.8836,0.16205153,1.1759344
0.0002198,9476.4279,9488.4717,0.16204291,1.1759517
0.0002199,9476.0212,9488.0602,0.16203428,1.1759689
0.00022,9475.6147,9487.6488,0.16202567,1.1759862
0.0002201,9475.2085,9487.2377,0.16201705,1.1760034
0.0002202,9474.8025,9486.8268,0.16200844,1.1760206
0.0002203,9474.3967,9486.4161,0.16199983,1.1760378
0.0002204,9473.9911,9486.0056,0.16199123,1.176055
0.0002205,9473.5858,9485.5954,0.16198264,1.1760722
0.0002206,9473.1806,9485.1854,0.16197404,1.1760894
0.0002207,9472.7757,9484.7756,0.16196545,1.1761066
0.0002208,9472.371,9484.3661,0.16195687,1.1761238
0.0002209,9471.9666,9483.9567,0.1619483,1.1761409
0.000221,9471.5623,9483.5476,0.16193973,1.176158
0.0002211,9471.1583,9483.1388,0.16193116,1.1761752
0.0002212,9470.7545,9482.7301,0.1619226,1.1761923
0.0002213,9470.3509,9482.3217,0.16191404,1.1762094
0.0002214,9469.9475,9481.9135,0.16190548,1.1762265
0.0002215,9469.5444,9481.5055,0.16189693,1.1762436
0.0002216,9469.1415,9481.0977,0.16188839,1.1762607
0.0002217,9468.7388,9480.6902,0.16187985,1.1762778
0.0002218,9468.3363,9480.2829,0.16187132,1.1762949
0.0002219,9467.934,9479.8758,0.16186278,1.1763119
0.000222,9467.5319,9479.4689,0.16185426,1.176329
0.0002221,9467.1301,9479.0623,0.16184574,1.176346
0.0002222,9466.7285,9478.6558,0.16183722,1.1763631
0.0002223,9466.3271,9478.2496,0.16182871,1.1763801
0.0002224,9465.9259,9477.8437,0.16182021,1.1763971
0.0002225,9465.5249,9477.4379,0.1618117,1.1764141
0.0002226,9465.1242,9477.0323,0.1618032,1.1764311
0.0002227,9464.7237,9476.627,0.16179471,1.1764481
0.0002228,9464.3233,9476.2219,0.16178622,1.1764651
0.0002229,9463.9232,9475.8171,0.16177774,1.176482
0.000223,9463.5234,9475.4124,0.16176926,1.176499
0.0002231,9463.1237,9475.008,0.16176078,1.1765159
0.0002232,9462.7242,9474.6037,0.16175231,1.1765329
0.0002233,9462.325,9474.1997,0.16174385,1.1765498
0.0002234,9461.926,9473.796,0.16173539,1.1765667
0.0002235,9461.5272,9473.3924,0.16172693,1.1765836
0.0002236,9461.1286,9472.9891,0.16171848,1.1766005
0.0002237,9460.7302,9472.5859,0.16171004,1.1766174
0.0002238,9460.332,9472.183,0.16170159,1.1766343
0.0002239,9459.9341,9471.7803,0.16169315,1.1766512
0.000224,9459.5364,9471.3779,0.16168472,1.1766681
0.0002241,9459.1388,9470.9756,0.16167629,1.1766849
0.0002242,9458.7415,9470.5736,0.16166787,1.1767018
0.0002243,9458.3444,9470.1718,0.16165945,1.1767186
0.0002244,9457.9476,9469.7702,0.16165103,1.1767354
0.0002245,9457.5509,9469.3688,0.16164262,1.1767523
0.0002246,9457.1544,9468.9676,0.16163422,1.1767691
0.0002247,9456.7582,9468.5667,0.16162582,1.1767859
0.0002248,9456.3621,9468.1659,0.16161742,1.1768027
0.0002249,9455.9663,9467.7654,0.16160902,1.1768195
0.000225,9455.5707,9467.3651,0.16160064,1.1768362
0.0002251,9455.1753,9466.965,0.16159225,1.176853
0.0002252,9454.7801,9466.5651,0.16158387,1.1768698
0.0002253,9454.3852,9466.1655,0.1615755,1.1768865
0.0002254,9453.9904,9465.766,0.16156713,1.1769032
0.0002255,9453.5958,9465.3668,0.16155876,1.17692
0.0002256,9453.2015,9464.9678,0.1615504,1.1769367
0.0002257,9452.8074,9464.569,0.16154205,1.1769534
0.0002258,9452.4135,9464.1704,0.1615337,1.1769701
0.0002259,9452.0197,9463.772,0.16152535,1.1769868
0.000226,9451.6262,9463.3739,0.161517,1.1770035
0.0002261,9451.2329,9462.9759,0.16150866,1.1770202
0.0002262,9450.8399,9462.5782,0.16150033,1.1770368
0.0002263,9450.447,9462.1807,0.161492,1.1770535
0.0002264,9450.0543,9461.7834,0.16148368,1.1770701
0.0002265,9449.6619,9461.3863,0.16147535,1.1770868
0.0002266,9449.2696,9460.9894,0.16146704,1.1771034
0.0002267,9448.8776,9460.5928,0.16145873,1.17712
0.0002268,9448.4857,9460.1963,0.16145042,1.1771367
0.0002269,9448.0941,9459.8001,0.16144212,1.1771533
0.000227,9447.7027,9459.404,0.16143382,1.1771699
0.0002271,9447.3115,9459.0082,0.16142552,1.1771865
0.0002272,9446.9205,9458.6126,0.16141724,1.177203
0.0002273,9446.5297,9458.2172,0.16140895,1.1772196
0.0002274,9446.1391,9457.822,0.16140067,1.1772362
0.0002275,9445.7487,9457.427,0.16139239,1.1772527
0.0002276,9445.3585,9457.0323,0.16138412,1.1772693
0.0002277,9444.9686,9456.6377,0.16137586,1.1772858
0.0002278,9444.5788,9456.2434,0.16136759,1.1773023
0.0002279,9444.1893,9455.8492,0.16135933,1.1773188
0.000228,9443.7999,9455.4553,0.16135108,1.1773353
0.0002281,9443.4108,9455.0616,0.16134283,1.1773518
0.0002282,9443.0218,9454.6681,0.16133458,1.1773683
0.0002283,9442.6331,9454.2748,0.16132634,1.1773848
0.0002284,9442.2445,9453.8817,0.16131811,1.1774013
0.0002285,9441.8562,9453.4888,0.16130987,1.1774178
0.0002286,9441.4681,9453.0961,0.16130164,1.1774342
0.0002287,9441.0802,9452.7036,0.16129342,1.1774507
0.0002288,9440.6925,9452.3114,0.1612852,1.1774671
0.0002289,9440.305,9451.9193,0.16127699,1.1774835
0.000229,9439.9177,9451.5275,0.16126878,1.1774999
0.0002291,9439.5305,9451.1358,0.16126057,1.1775164
0.0002292,9439.1436,9450.7444,0.16125237,1.1775328
0.0002293,9438.757,9450.3532,0.16124417,1.1775492
0.0002294,9438.3705,9449.9622,0.16123598,1.1775655
0.0002295,9437.9842,9449.5714,0.16122779,1.1775819
0.0002296,9437.5981,9449.1807,0.16121961,1.1775983
0.0002297,9437.2122,9448.7903,0.16121142,1.1776147
0.0002298,9436.8265,9448.4002,0.16120325,1.177631
0.0002299,9436.441,9448.0102,0.16119507,1.1776474
0.00023,9436.0557,9447.6204,0.1611869,1.1776637
0.0002301,9435.6707,9447.2308,0.16117874,1.17768
0.0002302,9435.2858,9446.8414,0.16117058,1.1776963
0.0002303,9434.9011,9446.4523,0.16116243,1.1777126
0.0002304,9434.5166,9446.0633,0.16115428,1.1777289
0.0002305,9434.1324,9445.6745,0.16114613,1.1777452
0.0002306,9433.7483,9445.286,0.161138,1.1777615
0.0002307,9433.3644,9444.8976,0.16112986,1.1777778
0.0002308,9432.9807,9444.5095,0.16112172,1.1777941
0.0002309,9432.5973,9444.1216,0.1611136,1.1778103
0.000231,9432.214,9443.7338,0.16110547,1.1778266
0.0002311,9431.8309,9443.3463,0.16109735,1.1778428
0.0002312,9431.448,9442.9589,0.16108924,1.177859
0.0002313,9431.0653,9442.5718,0.16108112,1.1778753
0.0002314,9430.6829,9442.1849,0.16107301,1.1778915
0.0002315,9430.3006,9441.7982,0.16106491,1.1779077
0.0002316,9429.9185,9441.4116,0.16105681,1.1779239
0.0002317,9429.5366,9441.0253,0.16104871,1.1779401
0.0002318,9429.1549,9440.6392,0.16104063,1.1779562
0.0002319,9428.7735,9440.2533,0.16103254,1.1779724
0.000232,9428.3922,9439.8676,0.16102446,1.1779886
0.0002321,9428.0111,9439.482,0.16101638,1.1780047
0.0002322,9427.6302,9439.0967,0.1610083,1.1780209
0.0002323,9427.2495,9438.7116,0.16100024,1.178037
0.0002324,9426.869,9438.3267,0.16099217,1.1780532
0.0002325,9426.4887,9437.942,0.16098411,1.1780693
0.0002326,9426.1086,9437.5575,0.16097605,1.1780854
0.0002327,9425.7287,9437.1732,0.160968,1.1781015
0.0002328,9425.349,9436.7891,0.16095995,1.1781176
0.0002329,9424.9694,9436.4052,0.16095191,1.1781337
0.000233,9424.5901,9436.0214,0.16094387,1.1781498
0.0002331,9424.211,9435.6379,0.16093583,1.1781658
0.0002332,9423.8321,9435.2546,0.1609278,1.1781819
0.0002333,9423.4533,9434.8715,0.16091977,1.178198
0.0002334,9423.0748,9434.4886,0.16091175,1.178214
0.0002335,9422.6964,9434.1059,0.16090373,1.17823
0.0002336,9422.3183,9433.7234,0.16089572,1.1782461
0.0002337,9421.9403,9433.341,0.16088771,1.1782621
0.0002338,9421.5626,9432.9589,0.1608797,1.1782781
0.0002339,9421.185,9432.577,0.16087169,1.1782941
0.000234,9420.8076,9432.1953,0.1608637,1.1783101
0.0002341,9420.4305,9431.8137,0.1608557,1.1783261
0.0002342,9420.0535,9431.4324,0.16084771,1.1783421
0.0002343,9419.6767,9431.0513,0.16083973,1.178358
0.0002344,9419.3001,9430.6703,0.16083174,1.178374
0.0002345,9418.9237,9430.2896,0.16082377,1.17839
0.0002346,9418.5475,9429.909,0.16081579,1.1784059
0.0002347,9418.1715,9429.5287,0.16080782,1.1784219
0.0002348,9417.7956,9429.1485,0.16079986,1.1784378
0.0002349,9417.42,9428.7686,0.16079189,1.1784537
0.000235,9417.0446,9428.3888,0.16078393,1.1784696
0.0002351,9416.6693,9428.0092,0.16077598,1.1784855
0.0002352,9416.2943,9427.6299,0.16076803,1.1785014
0.0002353,9415.9194,9427.2507,0.16076009,1.1785173
0.0002354,9415.5447,9426.8717,0.16075215,1.1785332
0.0002355,9415.1702,9426.4929,0.16074421,1.1785491
0.0002356,9414.7959,9426.1143,0.16073628,1.1785649
0.0002357,9414.4218,9425.736,0.16072835,1.1785808
0.0002358,9414.0479,9425.3577,0.16072042,1.1785967
0.0002359,9413.6742,9424.9797,0.1607125,1.1786125
0.000236,9413.3007,9424.6019,0.16070459,1.1786283
0.0002361,9412.9273,9424.2243,0.16069668,1.1786441
0.0002362,9412.5542,9423.8469,0.16068877,1.17866
0.0002363,9412.1812,9423.4696,0.16068087,1.1786758
0.0002364,9411.8085,9423.0926,0.16067296,1.1786916
0.0002365,9411.4359,9422.7158,0.16066507,1.1787074
0.0002366,9411.0635,9422.3391,0.16065717,1.1787232
0.0002367,9410.6913,9421.9626,0.16064929,1.1787389
0.0002368,9410.3193,9421.5864,0.1606414,1.1787547
0.0002369,9409.9475,9421.2103,0.16063353,1.1787704
0.000237,9409.5758,9420.8344,0.16062565,1.1787862
0.0002371,9409.2044,9420.4587,0.16061778,1.178802
0.0002372,9408.8331,9420.0832,0.16060991,1.1788177
0.0002373,9408.4621,9419.7079,0.16060204,1.1788334
0.0002374,9408.0912,9419.3328,0.16059419,1.1788491
0.0002375,9407.7205,9418.9579,0.16058633,1.1788648
0.0002376,9407.35,9418.5831,0.16057847,1.1788806
0.0002377,9406.9797,9418.2086,0.16057063,1.1788962
0.0002378,9406.6095,9417.8342,0.16056278,1.1789119
0.0002379,9406.2396,9417.4601,0.16055495,1.1789276
0.000238,9405.8698,9417.0861,0.16054711,1.1789433
0.0002381,9405.5003,9416.7123,0.16053928,1.1789589
0.0002382,9405.1309,9416.3387,0.16053145,1.1789746
0.0002383,9404.7617,9415.9653,0.16052363,1.1789902
0.0002384,9404.3927,9415.5921,0.1605158,1.1790059
0.0002385,9404.0238,9415.2191,0.16050799,1.1790215
0.0002386,9403.6552,9414.8462,0.16050017,1.1790372
0.0002387,9403.2867,9414.4736,0.16049236,1.1790528
0.0002388,9402.9185,9414.1011,0.16048456,1.1790684
0.0002389,9402.5504,9413.7289,0.16047676,1.179084
0.000239,9402.1825,9413.3568,0.16046896,1.1790996
0.0002391,9401.8148,9412.9849,0.16046117,1.1791152
0.0002392,9401.4473,9412.6132,0.16045339,1.1791307
0.0002393,9401.0799,9412.2417,0.1604456,1.1791463
0.0002394,9400.7128,9411.8703,0.16043782,1.1791619
0.0002395,9400.3458,9411.4992,0.16043005,1.1791774
0.0002396,9399.979,9411.1282,0.16042228,1.1791929
0.0002397,9399.6124,9410.7575,0.16041451,1.1792085
0.0002398,9399.246,9410.3869,0.16040674,1.179224
0.0002399,9398.8797,9410.0165,0.16039898,1.1792395
0.00024,9398.5137,9409.6463,0.16039122,1.1792551
0.0002401,9398.1478,9409.2763,0.16038347,1.1792706
0.0002402,9397.7821,9408.9065,0.16037572,1.1792861
0.0002403,9397.4166,9408.5368,0.16036797,1.1793016
0.0002404,9397.0513,9408.1674,0.16036023,1.179317
0.0002405,9396.6861,9407.7981,0.16035249,1.1793325
0.0002406,9396.3212,9407.429,0.16034476,1.179348
0.0002407,9395.9564,9407.0601,0.16033703,1.1793634
0.0002408,9395.5918,9406.6914,0.1603293,1.1793789
0.0002409,9395.2274,9406.3228,0.16032159,1.1793943
0.000241,9394.8632,9405.9545,0.16031387,1.1794098
0.0002411,9394.4991,9405.5863,0.16030615,1.1794252
0.0002412,9394.1352,9405.2184,0.16029844,1.1794406
0.0002413,9393.7716,9404.8506,0.16029074,1.179456
0.0002414,9393.4081,9404.4829,0.16028303,1.1794714
0.0002415,9393.0447,9404.1155,0.16027533,1.1794868
0.0002416,9392.6816,9403.7483,0.16026764,1.1795022
0.0002417,9392.3186,9403.3812,0.16025995,1.1795176
0.0002418,9391.9558,9403.0144,0.16025226,1.179533
0.0002419,9391.5932,9402.6477,0.16024458,1.1795483
0.000242,9391.2308,9402.2812,0.1602369,1.1795637
0.0002421,9390.8686,9401.9148,0.16022922,1.1795791
0.0002422,9390.5065,9401.5487,0.16022155,1.1795944
0.0002423,9390.1446,9401.1827,0.16021388,1.1796097
0.0002424,9389.7829,9400.817,0.16020622,1.1796251
0.0002425,9389.4214,9400.4514,0.16019856,1.1796404
0.0002426,9389.0601,9400.086,0.1601909,1.1796557
0.0002427,9388.6989,9399.7207,0.16018325,1.179671
0.0002428,9388.3379,9399.3557,0.1601756,1.1796863
0.0002429,9387.9771,9398.9908,0.16016796,1.1797016
0.000243,9387.6165,9398.6261,0.16016032,1.1797169
0.0002431,9387.256,9398.2616,0.16015268,1.1797321
0.0002432,9386.8958,9397.8973,0.16014505,1.1797474
0.0002433,9386.5357,9397.5332,0.16013741,1.1797627
0.0002434,9386.1757,9397.1692,0.16012979,1.1797779
0.0002435,9385.816,9396.8055,0.16012216,1.1797932
0.0002436,9385.4564,9396.4419,0.16011455,1.1798084
0.0002437,9385.0971,9396.0784,0.16010693,1.1798236
0.0002438,9384.7378,9395.7152,0.16009932,1.1798389
0.0002439,9384.3788,9395.3522,0.16009171,1.1798541
0.000244,9384.02,9394.9893,0.16008411,1.1798693
0.0002441,9383.6613,9394.6266,0.16007651,1.1798845
0.0002442,9383.3028,9394.2641,0.16006892,1.1798997
0.0002443,9382.9445,9393.9017,0.16006132,1.1799149
0.0002444,9382.5863,9393.5396,0.16005374,1.17993
0.0002445,9382.2283,9393.1776,0.16004616,1.1799452
0.0002446,9381.8705,9392.8158,0.16003857,1.1799604
0.0002447,9381.5129,9392.4542,0.160031,1.1799755
0.0002448,9381.1555,9392.0927,0.16002342,1.1799907
0.0002449,9380.7982,9391.7315,0.16001586,1.1800058
0.000245,9380.4411,9391.3704,0.16000829,1.1800209
0.0002451,9380.0842,9391.0095,0.16000073,1.180036
0.0002452,9379.7275,9390.6488,0.15999317,1.1800512
0.0002453,9379.3709,9390.2882,0.15998561,1.1800663
0.0002454,9379.0145,9389.9278,0.15997806,1.1800814
0.0002455,9378.6583,9389.5677,0.15997052,1.1800965
0.0002456,9378.3022,9389.2076,0.15996297,1.1801116
0.0002457,9377.9464,9388.8478,0.15995543,1.1801266
0.0002458,9377.5907,9388.4881,0.1599479,1.1801417
0.0002459,9377.2351,9388.1286,0.15994037,1.1801568
0.000246,9376.8798,9387.7693,0.15993284,1.1801718
0.0002461,9376.5246,9387.4102,0.15992531,1.1801869
0.0002462,9376.1696,9387.0513,0.15991779,1.1802019
0.0002463,9375.8148,9386.6925,0.15991027,1.180217
0.0002464,9375.4601,9386.3339,0.15990276,1.180232
0.0002465,9375.1056,9385.9754,0.15989524,1.180247
0.0002466,9374.7513,9385.6172,0.15988774,1.180262
0.0002467,9374.3972,9385.2591,0.15988024,1.180277
0.0002468,9374.0432,9384.9012,0.15987274,1.180292
0.0002469,9373.6894,9384.5435,0.15986524,1.180307
0.000247,9373.3358,9384.1859,0.15985775,1.180322
0.0002471,9372.9823,9383.8286,0.15985027,1.180337
0.0002472,9372.6291,9383.4714,0.15984278,1.1803519
0.0002473,9372.276,9383.1143,0.1598353,1.1803669
0.0002474,9371.923,9382.7575,0.15982783,1.1803818
0.0002475,9371.5703,9382.4008,0.15982035,1.1803968
0.0002476,9371.2177,9382.0443,0.15981288,1.1804117
0.0002477,9370.8652,9381.688,0.15980542,1.1804267
0.0002478,9370.513,9381.3318,0.15979795,1.1804416
0.0002479,9370.1609,9380.9758,0.15979049,1.1804565
0.000248,9369.809,9380.62,0.15978303,1.1804714
0.0002481,9369.4573,9380.2644,0.15977559,1.1804863
0.0002482,9369.1057,9379.9089,0.15976814,1.1805012
0.0002483,9368.7543,9379.5536,0.15976069,1.1805161
0.0002484,9368.4031,9379.1985,0.15975325,1.180531
0.0002485,9368.052,9378.8436,0.15974582,1.1805459
0.0002486,9367.7011,9378.4888,0.15973839,1.1805607
0.0002487,9367.3504,9378.1342,0.15973095,1.1805756
0.0002488,9366.9999,9377.7798,0.15972353,1.1805904
0.0002489,9366.6495,9377.4255,0.1597161,1.1806053
