t,T_tr,T_ve,nN2_over_n0,nN_over_n0
1.5985e-05,14664.5,14795.7,0.143636,1.21273
1.6177e-05,14643.8,14773.3,0.143186,1.21363
1.6371e-05,14623.2,14751,0.142739,1.21452
1.6568e-05,14602.6,14728.7,0.142291,1.21542
1.6766e-05,14582.1,14706.6,0.141847,1.21631
1.6968e-05,14561.6,14684.5,0.141402,1.2172
1.7171e-05,14541.3,14662.6,0.140961,1.21808
1.7377e-05,14521,14640.7,0.14052,1.21896
1.7586e-05,14500.7,14618.9,0.14008,1.21984
1.7797e-05,14480.5,14597.1,0.139642,1.22072
1.801e-05,14460.4,14575.5,0.139206,1.22159
1.8226e-05,14440.3,14554,0.138771,1.22246
1.8445e-05,14420.2,14532.5,0.138337,1.22333
1.8667e-05,14400.2,14511,0.137903,1.22419
1.8891e-05,14380.3,14489.7,0.137472,1.22506
1.9117e-05,14360.5,14468.5,0.137044,1.22591
1.9347e-05,14340.7,14447.3,0.136614,1.22677
1.9579e-05,14321,14426.2,0.136188,1.22762
1.9814e-05,14301.3,14405.2,0.135762,1.22848
2.0051e-05,14281.8,14384.3,0.13534,1.22932
2.0292e-05,14262.2,14363.4,0.134916,1.23017
2.0536e-05,14242.6,14342.6,0.134494,1.23101
2.0782e-05,14223.2,14321.9,0.134075,1.23185
2.1031e-05,14203.9,14301.3,0.133656,1.23269
2.1284e-05,14184.5,14280.7,0.133238,1.23352
2.1539e-05,14165.3,14260.3,0.132823,1.23435
2.1798e-05,14146,14239.8,0.132407,1.23519
2.2059e-05,14126.9,14219.5,0.131995,1.23601
2.2324e-05,14107.8,14199.2,0.131582,1.23684
2.2592e-05,14088.8,14179,0.131171,1.23766
2.2863e-05,14069.8,14158.9,0.130762,1.23848
2.3137e-05,14050.9,14138.9,0.130355,1.23929
2.3415e-05,14032,14118.9,0.129947,1.24011
2.3696e-05,14013.2,14098.9,0.129542,1.24092
2.398e-05,13994.5,14079.1,0.129138,1.24172
2.4268e-05,13975.7,14059.3,0.128735,1.24253
2.4559e-05,13957.1,14039.7,0.128334,1.24333
2.4854e-05,13938.5,14020,0.127933,1.24413
2.5152e-05,13920,14000.5,0.127534,1.24493
2.5454e-05,13901.5,13981,0.127136,1.24573
2.5759e-05,13883.1,13961.6,0.12674,1.24652
2.6068e-05,13864.7,13942.2,0.126345,1.24731
2.6381e-05,13846.4,13922.9,0.125951,1.2481
2.6698e-05,13828.1,13903.7,0.125558,1.24888
2.7018e-05,13809.9,13884.5,0.125166,1.24967
2.7342e-05,13791.8,13865.5,0.124776,1.25045
2.767e-05,13773.7,13846.4,0.124388,1.25122
2.8002e-05,13755.6,13827.5,0.124,1.252
2.8339e-05,13737.6,13808.5,0.123612,1.25278
2.8679e-05,13719.7,13789.7,0.123227,1.25355
2.9023e-05,13701.8,13771,0.122843,1.25431
2.9371e-05,13684,13752.3,0.12246,1.25508
2.9723e-05,13666.2,13733.7,0.122079,1.25584
3.008e-05,13648.5,13715.1,0.121698,1.2566
3.0441e-05,13630.8,13696.6,0.121319,1.25736
3.0806e-05,13613.2,13678.1,0.120941,1.25812
3.1176e-05,13595.6,13659.7,0.120564,1.25887
3.155e-05,13578.1,13641.4,0.120188,1.25962
3.1929e-05,13560.6,13623.1,0.119813,1.26037
3.2312e-05,13543.2,13604.9,0.11944,1.26112
3.27e-05,13525.8,13586.8,0.119067,1.26187
3.3092e-05,13508.5,13568.7,0.118697,1.26261
3.3489e-05,13491.2,13550.7,0.118327,1.26335
3.3891e-05,13474,13532.8,0.117958,1.26408
3.4298e-05,13456.8,13514.9,0.11759,1.26482
3.4709e-05,13439.7,13497,0.117224,1.26555
3.5126e-05,13422.6,13479.3,0.116858,1.26628
3.5547e-05,13405.6,13461.6,0.116495,1.26701
3.5974e-05,13388.7,13443.9,0.116131,1.26774
3.6405e-05,13371.8,13426.3,0.11577,1.26846
3.6842e-05,13354.9,13408.8,0.115409,1.26918
3.7284e-05,13338.1,13391.3,0.11505,1.2699
3.7732e-05,13321.3,13373.8,0.114691,1.27062
3.8185e-05,13304.6,13356.5,0.114333,1.27133
3.8643e-05,13287.9,13339.2,0.113977,1.27205
3.9106e-05,13271.3,13321.9,0.113622,1.27276
3.9576e-05,13254.7,13304.7,0.113268,1.27346
4.0051e-05,13238.2,13287.6,0.112915,1.27417
4.0531e-05,13221.7,13270.5,0.112563,1.27487
4.1018e-05,13205.3,13253.5,0.112212,1.27558
4.151e-05,13188.9,13236.5,0.111862,1.27628
4.2008e-05,13172.6,13219.6,0.111514,1.27697
4.2512e-05,13156.3,13202.7,0.111166,1.27767
4.3022e-05,13140.1,13185.9,0.11082,1.27836
4.3538e-05,13123.9,13169.2,0.110475,1.27905
4.4061e-05,13107.7,13152.5,0.11013,1.27974
4.459e-05,13091.6,13135.8,0.109786,1.28043
4.5125e-05,13075.6,13119.2,0.109444,1.28111
4.5666e-05,13059.6,13102.7,0.109103,1.28179
4.6214e-05,13043.7,13086.2,0.108763,1.28247
4.6769e-05,13027.7,13069.8,0.108424,1.28315
4.733e-05,13011.9,13053.4,0.108086,1.28383
4.7898e-05,12996.1,13037.1,0.107749,1.2845
4.8473e-05,12980.3,13020.8,0.107413,1.28517
4.9054e-05,12964.6,13004.6,0.107078,1.28584
4.9643e-05,12948.9,12988.4,0.106744,1.28651
5.0239e-05,12933.2,12972.3,0.106411,1.28718
5.0842e-05,12917.6,12956.2,0.106079,1.28784
5.1452e-05,12902.1,12940.2,0.105748,1.2885
5.2069e-05,12886.6,12924.2,0.105418,1.28916
5.2694e-05,12871.2,12908.3,0.105089,1.28982
5.3326e-05,12855.7,12892.5,0.104762,1.29048
5.3966e-05,12840.4,12876.7,0.104435,1.29113
5.4614e-05,12825,12860.9,0.104109,1.29178
5.5269e-05,12809.8,12845.2,0.103784,1.29243
5.5932e-05,12794.5,12829.5,0.10346,1.29308
5.6603e-05,12779.4,12813.9,0.103137,1.29373
5.7283e-05,12764.2,12798.3,0.102815,1.29437
5.797e-05,12749.1,12782.8,0.102494,1.29501
5.8666e-05,12734,12767.3,0.102174,1.29565
5.937e-05,12719,12751.9,0.101855,1.29629
6.0082e-05,12704,12736.5,0.101537,1.29693
6.0803e-05,12689.1,12721.2,0.10122,1.29756
6.1533e-05,12674.2,12705.9,0.100904,1.29819
6.2271e-05,12659.4,12690.7,0.100589,1.29882
6.3018e-05,12644.6,12675.5,0.100275,1.29945
6.3775e-05,12629.8,12660.4,0.0999609,1.30008
6.454e-05,12615.1,12645.3,0.0996486,1.3007
6.5314e-05,12600.4,12630.2,0.0993374,1.30133
6.6098e-05,12585.8,12615.2,0.0990268,1.30195
6.6891e-05,12571.2,12600.3,0.0987173,1.30257
6.7694e-05,12556.6,12585.4,0.0984085,1.30318
6.8506e-05,12542.1,12570.5,0.0981009,1.3038
6.9328e-05,12527.7,12555.7,0.0977942,1.30441
7.016e-05,12513.2,12541,0.0974883,1.30502
7.1002e-05,12498.8,12526.2,0.0971833,1.30563
7.1854e-05,12484.5,12511.6,0.0968792,1.30624
7.2716e-05,12470.2,12496.9,0.0965761,1.30685
7.3589e-05,12455.9,12482.3,0.0962738,1.30745
7.4472e-05,12441.7,12467.8,0.0959724,1.30806
7.5366e-05,12427.5,12453.3,0.0956719,1.30866
7.627e-05,12413.4,12438.8,0.0953724,1.30926
7.7185e-05,12399.3,12424.4,0.0950738,1.30985
7.8112e-05,12385.2,12410,0.0947758,1.31045
7.9049e-05,12371.2,12395.7,0.094479,1.31104
7.9998e-05,12357.2,12381.4,0.0941829,1.31163
8.0958e-05,12343.2,12367.2,0.0938877,1.31222
8.1929e-05,12329.3,12353,0.0935936,1.31281
8.2912e-05,12315.5,12338.9,0.0933002,1.3134
8.3907e-05,12301.6,12324.7,0.0930077,1.31398
8.4914e-05,12287.8,12310.7,0.092716,1.31457
8.5933e-05,12274.1,12296.6,0.0924251,1.31515
8.6964e-05,12260.4,12282.7,0.0921352,1.31573
8.8008e-05,12246.7,12268.7,0.091846,1.31631
8.9064e-05,12233.1,12254.8,0.0915578,1.31688
9.0133e-05,12219.5,12241,0.0912703,1.31746
9.1214e-05,12205.9,12227.1,0.0909839,1.31803
9.2309e-05,12192.4,12213.4,0.0906981,1.3186
9.3416e-05,12178.9,12199.6,0.0904134,1.31917
9.4537e-05,12165.5,12185.9,0.0901293,1.31974
9.5672e-05,12152.1,12172.3,0.089846,1.32031
9.682e-05,12138.7,12158.7,0.0895636,1.32087
9.7982e-05,12125.3,12145.1,0.089282,1.32144
9.9157e-05,12112.1,12131.6,0.0890014,1.322
0.000100347,12098.8,12118.1,0.0887215,1.32256
0.000101552,12085.6,12104.6,0.0884422,1.32312
0.00010277,12072.4,12091.2,0.088164,1.32367
0.000104003,12059.2,12077.8,0.0878866,1.32423
0.000105251,12046.1,12064.5,0.08761,1.32478
0.000106514,12033.1,12051.2,0.0873341,1.32533
0.000107793,12020,12037.9,0.0870588,1.32588
0.000109086,12007,12024.7,0.0867847,1.32643
0.000110395,11994,12011.5,0.0865112,1.32698
0.00011172,11981.1,11998.4,0.0862385,1.32752
0.00011306,11968.2,11985.3,0.0859667,1.32807
0.000114417,11955.3,11972.2,0.0856956,1.32861
0.00011579,11942.5,11959.2,0.0854252,1.32915
0.00011718,11929.7,11946.2,0.0851556,1.32969
0.000118586,11917,11933.3,0.0848869,1.33023
0.000120009,11904.3,11920.3,0.0846189,1.33076
0.000121449,11891.6,11907.5,0.0843517,1.3313
0.000122906,11878.9,11894.6,0.0840853,1.33183
0.000124381,11866.3,11881.8,0.0838196,1.33236
0.000125874,11853.7,11869.1,0.0835546,1.33289
0.000127384,11841.2,11856.3,0.0832905,1.33342
0.000128913,11828.7,11843.6,0.0830271,1.33395
0.00013046,11816.2,11831,0.0827644,1.33447
0.000132025,11803.8,11818.4,0.0825026,1.33499
0.00013361,11791.4,11805.8,0.0822414,1.33552
0.000135213,11779,11793.3,0.081981,1.33604
0.000136835,11766.6,11780.7,0.0817215,1.33656
0.000138477,11754.3,11768.3,0.0814626,1.33707
0.000140139,11742.1,11755.8,0.0812044,1.33759
0.000141821,11729.8,11743.4,0.0809469,1.33811
0.000143523,11717.6,11731.1,0.0806902,1.33862
0.000145245,11705.5,11718.7,0.0804343,1.33913
0.000146988,11693.3,11706.4,0.080179,1.33964
0.000148752,11681.2,11694.2,0.0799245,1.34015
0.000150537,11669.1,11681.9,0.0796707,1.34066
0.000152343,11657.1,11669.8,0.0794177,1.34116
0.000154171,11645.1,11657.6,0.0791654,1.34167
0.000156021,11633.1,11645.5,0.0789138,1.34217
0.000157894,11621.2,11633.4,0.0786628,1.34267
0.000159788,11609.3,11621.3,0.0784127,1.34317
0.000161706,11597.4,11609.3,0.0781631,1.34367
0.000163646,11585.6,11597.3,0.0779144,1.34417
0.00016561,11573.7,11585.4,0.0776663,1.34467
0.000167597,11562,11573.5,0.0774189,1.34516
0.000169608,11550.2,11561.6,0.0771723,1.34566
0.000171644,11538.5,11549.7,0.0769262,1.34615
0.000173703,11526.8,11537.9,0.076681,1.34664
0.000175788,11515.2,11526.1,0.0764363,1.34713
0.000177897,11503.5,11514.4,0.0761924,1.34762
0.000180032,11491.9,11502.7,0.0759492,1.3481
0.000182193,11480.4,11491,0.0757066,1.34859
0.000184379,11468.9,11479.3,0.0754647,1.34907
0.000186591,11457.4,11467.7,0.0752236,1.34955
0.00018883,11445.9,11456.1,0.0749831,1.35003
0.000191096,11434.5,11444.6,0.0747433,1.35051
0.00019339,11423.1,11433,0.074504,1.35099
0.00019571,11411.7,11421.5,0.0742656,1.35147
0.000198059,11400.3,11410.1,0.0740277,1.35194
0.000200435,11389,11398.6,0.0737906,1.35242
0.000202841,11377.7,11387.2,0.073554,1.35289
0.000205275,11366.5,11375.9,0.0733182,1.35336
0.000207738,11355.3,11364.6,0.0730831,1.35383
0.000210231,11344.1,11353.3,0.0728485,1.3543
0.000212754,11332.9,11342,0.0726146,1.35477
0.000215307,11321.8,11330.7,0.0723814,1.35524
0.00021789,11310.7,11319.5,0.0721489,1.3557
0.000220505,11299.6,11308.4,0.0719169,1.35617
0.000223151,11288.6,11297.2,0.0716857,1.35663
0.000225829,11277.6,11286.1,0.071455,1.35709
0.000228539,11266.6,11275,0.071225,1.35755
0.000231281,11255.6,11264,0.0709957,1.35801
0.000234057,11244.7,11252.9,0.0707669,1.35847
0.000236865,11233.8,11241.9,0.0705388,1.35892
0.000239708,11222.9,11231,0.0703113,1.35938
0.000242584,11212.1,11220.1,0.0700845,1.35983
0.000245495,11201.3,11209.1,0.0698583,1.36028
0.000248441,11190.5,11198.3,0.0696327,1.36073
0.000251422,11179.8,11187.4,0.0694078,1.36118
0.00025444,11169,11176.6,0.0691834,1.36163
0.000257493,11158.3,11165.8,0.0689597,1.36208
0.000260583,11147.7,11155.1,0.0687365,1.36253
0.00026371,11137,11144.4,0.0685141,1.36297
0.000266874,11126.4,11133.7,0.0682922,1.36342
0.000270077,11115.9,11123,0.0680709,1.36386
0.000273318,11105.3,11112.4,0.0678502,1.3643
0.000276597,11094.8,11101.7,0.0676302,1.36474
0.000279917,11084.3,11091.2,0.0674107,1.36518
0.000283276,11073.8,11080.6,0.0671919,1.36562
0.000286675,11063.4,11070.1,0.0669736,1.36605
0.000290115,11052.9,11059.6,0.066756,1.36649
0.000293596,11042.6,11049.1,0.0665389,1.36692
0.000297119,11032.2,11038.7,0.0663225,1.36736
0.000300685,11021.9,11028.3,0.0661066,1.36779
0.000304293,11011.6,11017.9,0.0658913,1.36822
0.000307945,11001.3,11007.6,0.0656766,1.36865
0.00031164,10991,10997.2,0.0654625,1.36908
0.00031538,10980.8,10986.9,0.0652489,1.3695
0.000319164,10970.6,10976.7,0.065036,1.36993
0.000322994,10960.4,10966.4,0.0648237,1.37035
0.00032687,10950.3,10956.2,0.0646119,1.37078
0.000330792,10940.2,10946,0.0644007,1.3712
0.000334762,10930.1,10935.9,0.06419,1.37162
0.000338779,10920,10925.7,0.06398,1.37204
0.000342844,10910,10915.6,0.0637705,1.37246
0.000346959,10900,10905.5,0.0635615,1.37288
0.000351122,10890,10895.5,0.0633532,1.37329
0.000355336,10880,10885.5,0.0631454,1.37371
0.0003596,10870.1,10875.5,0.0629381,1.37412
0.000363915,10860.2,10865.5,0.0627315,1.37454
0.000368282,10850.3,10855.6,0.0625254,1.37495
0.000372701,10840.5,10845.6,0.0623198,1.37536
0.000377174,10830.6,10835.8,0.0621148,1.37577
0.0003817,10820.8,10825.9,0.0619104,1.37618
0.00038628,10811.1,10816.1,0.0617065,1.37659
0.000390915,10801.3,10806.2,0.0615032,1.37699
0.000395606,10791.6,10796.5,0.0613004,1.3774
0.000400354,10781.9,10786.7,0.0610981,1.3778
0.000405158,10772.2,10777,0.0608964,1.37821
0.00041002,10762.5,10767.3,0.0606953,1.37861
0.00041494,10752.9,10757.6,0.0604947,1.37901
0.000419919,10743.3,10747.9,0.0602946,1.37941
0.000424958,10733.7,10738.3,0.0600951,1.37981
0.000430058,10724.2,10728.7,0.0598961,1.38021
0.000435218,10714.7,10719.1,0.0596976,1.3806
0.000440441,10705.2,10709.5,0.0594997,1.381
0.000445726,10695.7,10700,0.0593023,1.3814
0.000451075,10686.2,10690.5,0.0591054,1.38179
0.000456488,10676.8,10681,0.0589091,1.38218
0.000461966,10667.4,10671.6,0.0587133,1.38257
0.000467509,10658,10662.2,0.058518,1.38296
0.000473119,10648.7,10652.8,0.0583232,1.38335
0.000478797,10639.3,10643.4,0.058129,1.38374
0.000484542,10630,10634,0.0579353,1.38413
0.000490357,10620.7,10624.7,0.057742,1.38452
0.000496241,10611.5,10615.4,0.0575494,1.3849
0.000502196,10602.3,10606.1,0.0573572,1.38529
0.000508222,10593,10596.9,0.0571655,1.38567
0.000514321,10583.9,10587.6,0.0569744,1.38605
0.000520493,10574.7,10578.4,0.0567837,1.38643
0.000526739,10565.6,10569.2,0.0565936,1.38681
0.00053306,10556.4,10560.1,0.056404,1.38719
0.000539456,10547.4,10550.9,0.0562149,1.38757
0.00054593,10538.3,10541.8,0.0560262,1.38795
0.000552481,10529.2,10532.7,0.0558381,1.38832
0.000559111,10520.2,10523.7,0.0556505,1.3887
0.00056582,10511.2,10514.6,0.0554634,1.38907
0.00057261,10502.2,10505.6,0.0552768,1.38945
0.000579481,10493.3,10496.6,0.0550907,1.38982
0.000586435,10484.4,10487.7,0.0549051,1.39019
0.000593472,10475.5,10478.7,0.0547199,1.39056
0.000600594,10466.6,10469.8,0.0545353,1.39093
0.000607801,10457.7,10460.9,0.0543512,1.3913
0.000615095,10448.9,10452,0.0541675,1.39167
0.000622476,10440.1,10443.2,0.0539843,1.39203
0.000629946,10431.3,10434.3,0.0538016,1.3924
0.000637505,10422.5,10425.5,0.0536194,1.39276
0.000645155,10413.8,10416.8,0.0534377,1.39312
0.000652897,10405,10408,0.0532565,1.39349
0.000660732,10396.3,10399.3,0.0530757,1.39385
0.00066866,10387.6,10390.5,0.0528955,1.39421
0.000676684,10379,10381.9,0.0527157,1.39457
0.000684804,10370.4,10373.2,0.0525363,1.39493
0.000693022,10361.7,10364.5,0.0523575,1.39529
0.000701338,10353.2,10355.9,0.0521791,1.39564
0.000709754,10344.6,10347.3,0.0520012,1.396
0.000718271,10336,10338.7,0.0518238,1.39635
0.000726891,10327.5,10330.2,0.0516468,1.39671
0.000735613,10319,10321.6,0.0514703,1.39706
0.000744441,10310.5,10313.1,0.0512943,1.39741
0.000753374,10302.1,10304.6,0.0511187,1.39776
0.000762414,10293.6,10296.2,0.0509436,1.39811
0.000771563,10285.2,10287.7,0.050769,1.39846
0.000780822,10276.8,10279.3,0.0505948,1.39881
0.000790192,10268.4,10270.9,0.0504211,1.39916
0.000799674,10260.1,10262.5,0.0502478,1.3995
0.00080927,10251.8,10254.2,0.050075,1.39985
0.000818982,10243.5,10245.8,0.0499026,1.40019
0.000828809,10235.2,10237.5,0.0497307,1.40054
0.000838755,10226.9,10229.2,0.0495593,1.40088
0.00084882,10218.7,10220.9,0.0493883,1.40122
0.000859006,10210.4,10212.7,0.0492177,1.40156
0.000869314,10202.2,10204.5,0.0490477,1.4019
0.000879746,10194,10196.3,0.048878,1.40224
0.000890303,10185.9,10188.1,0.0487088,1.40258
0.000900986,10177.7,10179.9,0.04854,1.40292
0.000911798,10169.6,10171.8,0.0483717,1.40326
0.00092274,10161.5,10163.6,0.0482039,1.40359
0.000933813,10153.4,10155.5,0.0480364,1.40393
0.000945018,10145.4,10147.4,0.0478694,1.40426
0.000956359,10137.3,10139.4,0.0477029,1.40459
0.000967835,10129.3,10131.3,0.0475368,1.40493
0.000979449,10121.3,10123.3,0.0473711,1.40526
0.000991202,10113.4,10115.3,0.0472059,1.40559
0.001,10107.5,10109.4,0.0470837,1.40583
