t,T_tr,T_ve
4.115e-06,7651.05,7559.34
4.116e-06,7651.03,7559.4
4.117e-06,7651.01,7559.45
4.118e-06,7650.98,7559.51
4.119e-06,7650.96,7559.57
4.12e-06,7650.94,7559.62
4.121e-06,7650.92,7559.68
4.122e-06,7650.89,7559.74
4.123e-06,7650.87,7559.8
4.124e-06,7650.85,7559.85
4.125e-06,7650.83,7559.91
4.126e-06,7650.8,7559.97
4.127e-06,7650.78,7560.02
4.128e-06,7650.76,7560.08
4.129e-06,7650.74,7560.14
4.13e-06,7650.72,7560.19
4.131e-06,7650.69,7560.25
4.132e-06,7650.67,7560.3
4.133e-06,7650.65,7560.36
4.134e-06,7650.63,7560.42
4.135e-06,7650.6,7560.47
4.136e-06,7650.58,7560.53
4.137e-06,7650.56,7560.59
4.138e-06,7650.54,7560.64
4.139e-06,7650.52,7560.7
4.14e-06,7650.49,7560.75
4.141e-06,7650.47,7560.81
4.142e-06,7650.45,7560.87
4.143e-06,7650.43,7560.92
4.144e-06,7650.41,7560.98
4.145e-06,7650.38,7561.03
4.146e-06,7650.36,7561.09
4.147e-06,7650.34,7561.14
4.148e-06,7650.32,7561.2
4.149e-06,7650.3,7561.26
4.15e-06,7650.28,7561.31
4.151e-06,7650.25,7561.37
4.152e-06,7650.23,7561.42
4.153e-06,7650.21,7561.48
4.154e-06,7650.19,7561.53
4.155e-06,7650.17,7561.59
4.156e-06,7650.14,7561.64
4.157e-06,7650.12,7561.7
4.158e-06,7650.1,7561.75
4.159e-06,7650.08,7561.81
4.16e-06,7650.06,7561.86
4.161e-06,7650.04,7561.92
4.162e-06,7650.01,7561.97
4.163e-06,7649.99,7562.03
4.164e-06,7649.97,7562.08
4.165e-06,7649.95,7562.14
4.166e-06,7649.93,7562.19
4.167e-06,7649.91,7562.25
4.168e-06,7649.89,7562.3
4.169e-06,7649.86,7562.36
4.17e-06,7649.84,7562.41
4.171e-06,7649.82,7562.47
4.172e-06,7649.8,7562.52
4.173e-06,7649.78,7562.57
4.174e-06,7649.76,7562.63
4.175e-06,7649.74,7562.68
4.176e-06,7649.71,7562.74
4.177e-06,7649.69,7562.79
4.178e-06,7649.67,7562.85
4.179e-06,7649.65,7562.9
4.18e-06,7649.63,7562.95
4.181e-06,7649.61,7563.01
4.182e-06,7649.59,7563.06
4.183e-06,7649.57,7563.12
4.184e-06,7649.54,7563.17
4.185e-06,7649.52,7563.22
4.186e-06,7649.5,7563.28
4.187e-06,7649.48,7563.33
4.188e-06,7649.46,7563.38
4.189e-06,7649.44,7563.44
4.19e-06,7649.42,7563.49
4.191e-06,7649.4,7563.54
4.192e-06,7649.38,7563.6
4.193e-06,7649.35,7563.65
4.194e-06,7649.33,7563.71
4.195e-06,7649.31,7563.76
4.196e-06,7649.29,7563.81
4.197e-06,7649.27,7563.86
4.198e-06,7649.25,7563.92
4.199e-06,7649.23,7563.97
4.2e-06,7649.21,7564.02
4.201e-06,7649.19,7564.08
4.202e-06,7649.17,7564.13
4.203e-06,7649.15,7564.18
4.204e-06,7649.12,7564.24
4.205e-06,7649.1,7564.29
4.206e-06,7649.08,7564.34
4.207e-06,7649.06,7564.39
4.208e-06,7649.04,7564.45
4.209e-06,7649.02,7564.5
4.21e-06,7649,7564.55
4.211e-06,7648.98,7564.61
4.212e-06,7648.96,7564.66
4.213e-06,7648.94,7564.71
4.214e-06,7648.92,7564.76
4.215e-06,7648.9,7564.82
4.216e-06,7648.88,7564.87
4.217e-06,7648.86,7564.92
4.218e-06,7648.83,7564.97
4.219e-06,7648.81,7565.02
4.22e-06,7648.79,7565.08
4.221e-06,7648.77,7565.13
4.222e-06,7648.75,7565.18
4.223e-06,7648.73,7565.23
4.224e-06,7648.71,7565.28
4.225e-06,7648.69,7565.34
4.226e-06,7648.67,7565.39
4.227e-06,7648.65,7565.44
4.228e-06,7648.63,7565.49
4.229e-06,7648.61,7565.54
4.23e-06,7648.59,7565.6
4.231e-06,7648.57,7565.65
4.232e-06,7648.55,7565.7
4.233e-06,7648.53,7565.75
4.234e-06,7648.51,7565.8
4.235e-06,7648.49,7565.85
4.236e-06,7648.47,7565.91
4.237e-06,7648.45,7565.96
4.238e-06,7648.43,7566.01
4.239e-06,7648.41,7566.06
4.24e-06,7648.39,7566.11
4.241e-06,7648.37,7566.16
4.242e-06,7648.35,7566.21
4.243e-06,7648.33,7566.26
4.244e-06,7648.31,7566.32
4.245e-06,7648.29,7566.37
4.246e-06,7648.27,7566.42
4.247e-06,7648.25,7566.47
4.248e-06,7648.23,7566.52
4.249e-06,7648.21,7566.57
4.25e-06,7648.19,7566.62
4.251e-06,7648.17,7566.67
4.252e-06,7648.15,7566.72
4.253e-06,7648.13,7566.77
4.254e-06,7648.11,7566.82
4.255e-06,7648.09,7566.87
4.256e-06,7648.07,7566.92
4.257e-06,7648.05,7566.98
4.258e-06,7648.03,7567.03
4.259e-06,7648.01,7567.08
4.26e-06,7647.99,7567.13
4.261e-06,7647.97,7567.18
4.262e-06,7647.95,7567.23
4.263e-06,7647.93,7567.28
4.264e-06,7647.91,7567.33
4.265e-06,7647.89,7567.38
4.266e-06,7647.87,7567.43
4.267e-06,7647.85,7567.48
4.268e-06,7647.83,7567.53
4.269e-06,7647.81,7567.58
4.27e-06,7647.79,7567.63
4.271e-06,7647.77,7567.68
4.272e-06,7647.75,7567.73
4.273e-06,7647.73,7567.78
4.274e-06,7647.71,7567.83
4.275e-06,7647.69,7567.88
4.276e-06,7647.67,7567.93
4.277e-06,7647.65,7567.98
4.278e-06,7647.63,7568.03
4.279e-06,7647.61,7568.08
4.28e-06,7647.59,7568.12
4.281e-06,7647.58,7568.17
4.282e-06,7647.56,7568.22
4.283e-06,7647.54,7568.27
4.284e-06,7647.52,7568.32
4.285e-06,7647.5,7568.37
4.286e-06,7647.48,7568.42
4.287e-06,7647.46,7568.47
4.288e-06,7647.44,7568.52
4.289e-06,7647.42,7568.57
4.29e-06,7647.4,7568.62
4.291e-06,7647.38,7568.67
4.292e-06,7647.36,7568.72
4.293e-06,7647.34,7568.76
4.294e-06,7647.32,7568.81
4.295e-06,7647.3,7568.86
4.296e-06,7647.29,7568.91
4.297e-06,7647.27,7568.96
4.298e-06,7647.25,7569.01
4.299e-06,7647.23,7569.06
4.3e-06,7647.21,7569.11
4.301e-06,7647.19,7569.15
4.302e-06,7647.17,7569.2
4.303e-06,7647.15,7569.25
4.304e-06,7647.13,7569.3
4.305e-06,7647.11,7569.35
4.306e-06,7647.09,7569.4
4.307e-06,7647.08,7569.44
4.308e-06,7647.06,7569.49
4.309e-06,7647.04,7569.54
4.31e-06,7647.02,7569.59
4.311e-06,7647,7569.64
4.312e-06,7646.98,7569.69
4.313e-06,7646.96,7569.73
4.314e-06,7646.94,7569.78
4.315e-06,7646.92,7569.83
4.316e-06,7646.9,7569.88
4.317e-06,7646.89,7569.93
4.318e-06,7646.87,7569.97
4.319e-06,7646.85,7570.02
4.32e-06,7646.83,7570.07
4.321e-06,7646.81,7570.12
4.322e-06,7646.79,7570.16
4.323e-06,7646.77,7570.21
4.324e-06,7646.75,7570.26
4.325e-06,7646.74,7570.31
4.326e-06,7646.72,7570.35
4.327e-06,7646.7,7570.4
4.328e-06,7646.68,7570.45
4.329e-06,7646.66,7570.5
4.33e-06,7646.64,7570.54
4.331e-06,7646.62,7570.59
4.332e-06,7646.61,7570.64
4.333e-06,7646.59,7570.69
4.334e-06,7646.57,7570.73
4.335e-06,7646.55,7570.78
4.336e-06,7646.53,7570.83
4.337e-06,7646.51,7570.87
4.338e-06,7646.49,7570.92
4.339e-06,7646.48,7570.97
4.34e-06,7646.46,7571.02
4.341e-06,7646.44,7571.06
4.342e-06,7646.42,7571.11
4.343e-06,7646.4,7571.16
4.344e-06,7646.38,7571.2
4.345e-06,7646.37,7571.25
4.346e-06,7646.35,7571.3
4.347e-06,7646.33,7571.34
4.348e-06,7646.31,7571.39
4.349e-06,7646.29,7571.44
4.35e-06,7646.27,7571.48
4.351e-06,7646.25,7571.53
4.352e-06,7646.24,7571.58
4.353e-06,7646.22,7571.62
4.354e-06,7646.2,7571.67
4.355e-06,7646.18,7571.72
4.356e-06,7646.16,7571.76
4.357e-06,7646.15,7571.81
4.358e-06,7646.13,7571.85
4.359e-06,7646.11,7571.9
4.36e-06,7646.09,7571.95
4.361e-06,7646.07,7571.99
4.362e-06,7646.05,7572.04
4.363e-06,7646.04,7572.08
4.364e-06,7646.02,7572.13
4.365e-06,7646,7572.18
4.366e-06,7645.98,7572.22
4.367e-06,7645.96,7572.27
4.368e-06,7645.95,7572.31
4.369e-06,7645.93,7572.36
4.37e-06,7645.91,7572.41
4.371e-06,7645.89,7572.45
4.372e-06,7645.87,7572.5
4.373e-06,7645.86,7572.54
4.374e-06,7645.84,7572.59
4.375e-06,7645.82,7572.63
4.376e-06,7645.8,7572.68
4.377e-06,7645.78,7572.72
4.378e-06,7645.77,7572.77
4.379e-06,7645.75,7572.82
4.38e-06,7645.73,7572.86
4.381e-06,7645.71,7572.91
4.382e-06,7645.7,7572.95
4.383e-06,7645.68,7573
4.384e-06,7645.66,7573.04
4.385e-06,7645.64,7573.09
4.386e-06,7645.62,7573.13
4.387e-06,7645.61,7573.18
4.388e-06,7645.59,7573.22
4.389e-06,7645.57,7573.27
4.39e-06,7645.55,7573.31
4.391e-06,7645.54,7573.36
4.392e-06,7645.52,7573.4
4.393e-06,7645.5,7573.45
4.394e-06,7645.48,7573.49
4.395e-06,7645.47,7573.54
4.396e-06,7645.45,7573.58
4.397e-06,7645.43,7573.62
4.398e-06,7645.41,7573.67
4.399e-06,7645.4,7573.71
4.4e-06,7645.38,7573.76
4.401e-06,7645.36,7573.8
4.402e-06,7645.34,7573.85
4.403e-06,7645.33,7573.89
4.404e-06,7645.31,7573.94
4.405e-06,7645.29,7573.98
4.406e-06,7645.27,7574.03
4.407e-06,7645.26,7574.07
4.408e-06,7645.24,7574.11
4.409e-06,7645.22,7574.16
4.41e-06,7645.2,7574.2
4.411e-06,7645.19,7574.25
4.412e-06,7645.17,7574.29
4.413e-06,7645.15,7574.33
4.414e-06,7645.13,7574.38
4.415e-06,7645.12,7574.42
4.416e-06,7645.1,7574.47
4.417e-06,7645.08,7574.51
4.418e-06,7645.07,7574.55
4.419e-06,7645.05,7574.6
4.42e-06,7645.03,7574.64
4.421e-06,7645.01,7574.68
4.422e-06,7645,7574.73
4.423e-06,7644.98,7574.77
4.424e-06,7644.96,7574.82
4.425e-06,7644.94,7574.86
4.426e-06,7644.93,7574.9
4.427e-06,7644.91,7574.95
4.428e-06,7644.89,7574.99
4.429e-06,7644.88,7575.03
4.43e-06,7644.86,7575.08
4.431e-06,7644.84,7575.12
4.432e-06,7644.83,7575.16
4.433e-06,7644.81,7575.21
4.434e-06,7644.79,7575.25
4.435e-06,7644.77,7575.29
4.436e-06,7644.76,7575.34
4.437e-06,7644.74,7575.38
4.438e-06,7644.72,7575.42
4.439e-06,7644.71,7575.47
4.44e-06,7644.69,7575.51
4.441e-06,7644.67,7575.55
4.442e-06,7644.66,7575.59
4.443e-06,7644.64,7575.64
4.444e-06,7644.62,7575.68
4.445e-06,7644.61,7575.72
4.446e-06,7644.59,7575.77
4.447e-06,7644.57,7575.81
4.448e-06,7644.55,7575.85
4.449e-06,7644.54,7575.89
4.45e-06,7644.52,7575.94
4.451e-06,7644.5,7575.98
4.452e-06,7644.49,7576.02
4.453e-06,7644.47,7576.06
4.454e-06,7644.45,7576.11
4.455e-06,7644.44,7576.15
4.456e-06,7644.42,7576.19
4.457e-06,7644.4,7576.23
4.458e-06,7644.39,7576.28
4.459e-06,7644.37,7576.32
4.46e-06,7644.35,7576.36
4.461e-06,7644.34,7576.4
4.462e-06,7644.32,7576.45
4.463e-06,7644.3,7576.49
4.464e-06,7644.29,7576.53
4.465e-06,7644.27,7576.57
4.466e-06,7644.25,7576.61
4.467e-06,7644.24,7576.66
4.468e-06,7644.22,7576.7
4.469e-06,7644.21,7576.74
4.47e-06,7644.19,7576.78
4.471e-06,7644.17,7576.82
4.472e-06,7644.16,7576.86
4.473e-06,7644.14,7576.91
4.474e-06,7644.12,7576.95
4.475e-06,7644.11,7576.99
4.476e-06,7644.09,7577.03
4.477e-06,7644.07,7577.07
4.478e-06,7644.06,7577.12
4.479e-06,7644.04,7577.16
4.48e-06,7644.02,7577.2
4.481e-06,7644.01,7577.24
4.482e-06,7643.99,7577.28
4.483e-06,7643.98,7577.32
4.484e-06,7643.96,7577.36
4.485e-06,7643.94,7577.41
4.486e-06,7643.93,7577.45
4.487e-06,7643.91,7577.49
4.488e-06,7643.89,7577.53
4.489e-06,7643.88,7577.57
4.49e-06,7643.86,7577.61
4.491e-06,7643.85,7577.65
4.492e-06,7643.83,7577.69
4.493e-06,7643.81,7577.73
4.494e-06,7643.8,7577.78
4.495e-06,7643.78,7577.82
4.496e-06,7643.77,7577.86
4.497e-06,7643.75,7577.9
4.498e-06,7643.73,7577.94
4.499e-06,7643.72,7577.98
4.5e-06,7643.7,7578.02
4.501e-06,7643.68,7578.06
4.502e-06,7643.67,7578.1
4.503e-06,7643.65,7578.14
4.504e-06,7643.64,7578.18
4.505e-06,7643.62,7578.22
4.506e-06,7643.6,7578.27
4.507e-06,7643.59,7578.31
4.508e-06,7643.57,7578.35
4.509e-06,7643.56,7578.39
4.51e-06,7643.54,7578.43
4.511e-06,7643.53,7578.47
4.512e-06,7643.51,7578.51
4.513e-06,7643.49,7578.55
4.514e-06,7643.48,7578.59
4.515e-06,7643.46,7578.63
4.516e-06,7643.45,7578.67
4.517e-06,7643.43,7578.71
4.518e-06,7643.41,7578.75
4.519e-06,7643.4,7578.79
4.52e-06,7643.38,7578.83
4.521e-06,7643.37,7578.87
4.522e-06,7643.35,7578.91
4.523e-06,7643.34,7578.95
4.524e-06,7643.32,7578.99
4.525e-06,7643.3,7579.03
4.526e-06,7643.29,7579.07
4.527e-06,7643.27,7579.11
4.528e-06,7643.26,7579.15
4.529e-06,7643.24,7579.19
4.53e-06,7643.23,7579.23
4.531e-06,7643.21,7579.27
4.532e-06,7643.19,7579.31
4.533e-06,7643.18,7579.35
4.534e-06,7643.16,7579.39
4.535e-06,7643.15,7579.43
4.536e-06,7643.13,7579.47
4.537e-06,7643.12,7579.51
4.538e-06,7643.1,7579.55
4.539e-06,7643.09,7579.58
4.54e-06,7643.07,7579.62
4.541e-06,7643.05,7579.66
4.542e-06,7643.04,7579.7
4.543e-06,7643.02,7579.74
4.544e-06,7643.01,7579.78
4.545e-06,7642.99,7579.82
4.546e-06,7642.98,7579.86
4.547e-06,7642.96,7579.9
4.548e-06,7642.95,7579.94
4.549e-06,7642.93,7579.98
4.55e-06,7642.92,7580.02
4.551e-06,7642.9,7580.06
4.552e-06,7642.89,7580.09
4.553e-06,7642.87,7580.13
4.554e-06,7642.85,7580.17
4.555e-06,7642.84,7580.21
4.556e-06,7642.82,7580.25
4.557e-06,7642.81,7580.29
4.558e-06,7642.79,7580.33
4.559e-06,7642.78,7580.37
4.56e-06,7642.76,7580.41
4.561e-06,7642.75,7580.44
4.562e-06,7642.73,7580.48
4.563e-06,7642.72,7580.52
4.564e-06,7642.7,7580.56
4.565e-06,7642.69,7580.6
4.566e-06,7642.67,7580.64
4.567e-06,7642.66,7580.68
4.568e-06,7642.64,7580.71
4.569e-06,7642.63,7580.75
4.57e-06,7642.61,7580.79
4.571e-06,7642.6,7580.83
4.572e-06,7642.58,7580.87
4.573e-06,7642.57,7580.91
4.574e-06,7642.55,7580.94
4.575e-06,7642.54,7580.98
4.576e-06,7642.52,7581.02
4.577e-06,7642.51,7581.06
4.578e-06,7642.49,7581.1
4.579e-06,7642.48,7581.13
4.58e-06,7642.46,7581.17
4.581e-06,7642.45,7581.21
4.582e-06,7642.43,7581.25
4.583e-06,7642.42,7581.29
4.584e-06,7642.4,7581.32
4.585e-06,7642.39,7581.36
4.586e-06,7642.37,7581.4
4.587e-06,7642.36,7581.44
4.588e-06,7642.34,7581.48
4.589e-06,7642.33,7581.51
4.59e-06,7642.31,7581.55
4.591e-06,7642.3,7581.59
4.592e-06,7642.28,7581.63
4.593e-06,7642.27,7581.66
4.594e-06,7642.25,7581.7
4.595e-06,7642.24,7581.74
4.596e-06,7642.22,7581.78
4.597e-06,7642.21,7581.81
4.598e-06,7642.19,7581.85
4.599e-06,7642.18,7581.89
4.6e-06,7642.16,7581.93
4.601e-06,7642.15,7581.96
4.602e-06,7642.13,7582
4.603e-06,7642.12,7582.04
4.604e-06,7642.11,7582.08
4.605e-06,7642.09,7582.11
4.606e-06,7642.08,7582.15
4.607e-06,7642.06,7582.19
4.608e-06,7642.05,7582.22
4.609e-06,7642.03,7582.26
4.61e-06,7642.02,7582.3
4.611e-06,7642,7582.34
4.612e-06,7641.99,7582.37
4.613e-06,7641.97,7582.41
4.614e-06,7641.96,7582.45
4.615e-06,7641.95,7582.48
4.616e-06,7641.93,7582.52
4.617e-06,7641.92,7582.56
4.618e-06,7641.9,7582.59
4.619e-06,7641.89,7582.63
4.62e-06,7641.87,7582.67
4.621e-06,7641.86,7582.7
4.622e-06,7641.84,7582.74
4.623e-06,7641.83,7582.78
4.624e-06,7641.81,7582.81
4.625e-06,7641.8,7582.85
4.626e-06,7641.79,7582.89
4.627e-06,7641.77,7582.92
4.628e-06,7641.76,7582.96
4.629e-06,7641.74,7583
4.63e-06,7641.73,7583.03
4.631e-06,7641.71,7583.07
4.632e-06,7641.7,7583.11
4.633e-06,7641.69,7583.14
4.634e-06,7641.67,7583.18
4.635e-06,7641.66,7583.21
4.636e-06,7641.64,7583.25
4.637e-06,7641.63,7583.29
4.638e-06,7641.61,7583.32
4.639e-06,7641.6,7583.36
4.64e-06,7641.59,7583.4
4.641e-06,7641.57,7583.43
4.642e-06,7641.56,7583.47
4.643e-06,7641.54,7583.5
4.644e-06,7641.53,7583.54
4.645e-06,7641.52,7583.58
4.646e-06,7641.5,7583.61
4.647e-06,7641.49,7583.65
4.648e-06,7641.47,7583.68
4.649e-06,7641.46,7583.72
4.65e-06,7641.44,7583.75
4.651e-06,7641.43,7583.79
4.652e-06,7641.42,7583.83
4.653e-06,7641.4,7583.86
4.654e-06,7641.39,7583.9
4.655e-06,7641.37,7583.93
4.656e-06,7641.36,7583.97
4.657e-06,7641.35,7584
4.658e-06,7641.33,7584.04
4.659e-06,7641.32,7584.08
4.66e-06,7641.3,7584.11
4.661e-06,7641.29,7584.15
4.662e-06,7641.28,7584.18
4.663e-06,7641.26,7584.22
4.664e-06,7641.25,7584.25
4.665e-06,7641.24,7584.29
4.666e-06,7641.22,7584.32
4.667e-06,7641.21,7584.36
4.668e-06,7641.19,7584.39
4.669e-06,7641.18,7584.43
4.67e-06,7641.17,7584.46
4.671e-06,7641.15,7584.5
4.672e-06,7641.14,7584.53
4.673e-06,7641.12,7584.57
4.674e-06,7641.11,7584.6
4.675e-06,7641.1,7584.64
4.676e-06,7641.08,7584.67
4.677e-06,7641.07,7584.71
4.678e-06,7641.06,7584.74
4.679e-06,7641.04,7584.78
4.68e-06,7641.03,7584.81
4.681e-06,7641.01,7584.85
4.682e-06,7641,7584.88
4.683e-06,7640.99,7584.92
4.684e-06,7640.97,7584.95
4.685e-06,7640.96,7584.99
4.686e-06,7640.95,7585.02
4.687e-06,7640.93,7585.06
4.688e-06,7640.92,7585.09
4.689e-06,7640.91,7585.13
4.69e-06,7640.89,7585.16
4.691e-06,7640.88,7585.2
4.692e-06,7640.86,7585.23
4.693e-06,7640.85,7585.26
4.694e-06,7640.84,7585.3
4.695e-06,7640.82,7585.33
4.696e-06,7640.81,7585.37
4.697e-06,7640.8,7585.4
4.698e-06,7640.78,7585.44
4.699e-06,7640.77,7585.47
4.7e-06,7640.76,7585.5
4.701e-06,7640.74,7585.54
4.702e-06,7640.73,7585.57
4.703e-06,7640.72,7585.61
4.704e-06,7640.7,7585.64
4.705e-06,7640.69,7585.68
4.706e-06,7640.68,7585.71
4.707e-06,7640.66,7585.74
4.708e-06,7640.65,7585.78
4.709e-06,7640.64,7585.81
4.71e-06,7640.62,7585.85
4.711e-06,7640.61,7585.88
4.712e-06,7640.6,7585.91
4.713e-06,7640.58,7585.95
4.714e-06,7640.57,7585.98
4.715e-06,7640.56,7586.02
4.716e-06,7640.54,7586.05
4.717e-06,7640.53,7586.08
4.718e-06,7640.52,7586.12
4.719e-06,7640.5,7586.15
4.72e-06,7640.49,7586.18
4.721e-06,7640.48,7586.22
4.722e-06,7640.46,7586.25
4.723e-06,7640.45,7586.28
4.724e-06,7640.44,7586.32
4.725e-06,7640.42,7586.35
4.726e-06,7640.41,7586.39
4.727e-06,7640.4,7586.42
4.728e-06,7640.38,7586.45
4.729e-06,7640.37,7586.49
4.73e-06,7640.36,7586.52
4.731e-06,7640.34,7586.55
4.732e-06,7640.33,7586.59
4.733e-06,7640.32,7586.62
4.734e-06,7640.3,7586.65
4.735e-06,7640.29,7586.69
4.736e-06,7640.28,7586.72
4.737e-06,7640.27,7586.75
4.738e-06,7640.25,7586.78
4.739e-06,7640.24,7586.82
4.74e-06,7640.23,7586.85
4.741e-06,7640.21,7586.88
4.742e-06,7640.2,7586.92
4.743e-06,7640.19,7586.95
4.744e-06,7640.17,7586.98
4.745e-06,7640.16,7587.02
4.746e-06,7640.15,7587.05
4.747e-06,7640.14,7587.08
4.748e-06,7640.12,7587.11
4.749e-06,7640.11,7587.15
4.75e-06,7640.1,7587.18
4.751e-06,7640.08,7587.21
4.752e-06,7640.07,7587.25
4.753e-06,7640.06,7587.28
4.754e-06,7640.05,7587.31
4.755e-06,7640.03,7587.34
4.756e-06,7640.02,7587.38
4.757e-06,7640.01,7587.41
4.758e-06,7639.99,7587.44
4.759e-06,7639.98,7587.47
4.76e-06,7639.97,7587.51
4.761e-06,7639.96,7587.54
4.762e-06,7639.94,7587.57
4.763e-06,7639.93,7587.6
4.764e-06,7639.92,7587.64
4.765e-06,7639.9,7587.67
4.766e-06,7639.89,7587.7
4.767e-06,7639.88,7587.73
4.768e-06,7639.87,7587.77
4.769e-06,7639.85,7587.8
4.77e-06,7639.84,7587.83
4.771e-06,7639.83,7587.86
4.772e-06,7639.82,7587.89
4.773e-06,7639.8,7587.93
4.774e-06,7639.79,7587.96
4.775e-06,7639.78,7587.99
4.776e-06,7639.77,7588.02
4.777e-06,7639.75,7588.06
4.778e-06,7639.74,7588.09
4.779e-06,7639.73,7588.12
4.78e-06,7639.71,7588.15
4.781e-06,7639.7,7588.18
4.782e-06,7639.69,7588.21
4.783e-06,7639.68,7588.25
4.784e-06,7639.66,7588.28
4.785e-06,7639.65,7588.31
4.786e-06,7639.64,7588.34
4.787e-06,7639.63,7588.37
4.788e-06,7639.61,7588.41
4.789e-06,7639.6,7588.44
4.79e-06,7639.59,7588.47
4.791e-06,7639.58,7588.5
4.792e-06,7639.56,7588.53
4.793e-06,7639.55,7588.56
4.794e-06,7639.54,7588.6
4.795e-06,7639.53,7588.63
4.796e-06,7639.52,7588.66
4.797e-06,7639.5,7588.69
4.798e-06,7639.49,7588.72
4.799e-06,7639.48,7588.75
4.8e-06,7639.47,7588.78
4.801e-06,7639.45,7588.82
4.802e-06,7639.44,7588.85
4.803e-06,7639.43,7588.88
4.804e-06,7639.42,7588.91
4.805e-06,7639.4,7588.94
4.806e-06,7639.39,7588.97
4.807e-06,7639.38,7589
4.808e-06,7639.37,7589.03
4.809e-06,7639.35,7589.07
4.81e-06,7639.34,7589.1
4.811e-06,7639.33,7589.13
4.812e-06,7639.32,7589.16
4.813e-06,7639.31,7589.19
4.814e-06,7639.29,7589.22
4.815e-06,7639.28,7589.25
4.816e-06,7639.27,7589.28
4.817e-06,7639.26,7589.31
4.818e-06,7639.25,7589.34
4.819e-06,7639.23,7589.38
4.82e-06,7639.22,7589.41
4.821e-06,7639.21,7589.44
4.822e-06,7639.2,7589.47
4.823e-06,7639.18,7589.5
4.824e-06,7639.17,7589.53
4.825e-06,7639.16,7589.56
4.826e-06,7639.15,7589.59
4.827e-06,7639.14,7589.62
4.828e-06,7639.12,7589.65
4.829e-06,7639.11,7589.68
4.83e-06,7639.1,7589.71
4.831e-06,7639.09,7589.74
4.832e-06,7639.08,7589.77
4.833e-06,7639.06,7589.81
4.834e-06,7639.05,7589.84
4.835e-06,7639.04,7589.87
4.836e-06,7639.03,7589.9
4.837e-06,7639.02,7589.93
4.838e-06,7639,7589.96
4.839e-06,7638.99,7589.99
4.84e-06,7638.98,7590.02
4.841e-06,7638.97,7590.05
4.842e-06,7638.96,7590.08
4.843e-06,7638.94,7590.11
4.844e-06,7638.93,7590.14
4.845e-06,7638.92,7590.17
4.846e-06,7638.91,7590.2
4.847e-06,7638.9,7590.23
4.848e-06,7638.89,7590.26
4.849e-06,7638.87,7590.29
4.85e-06,7638.86,7590.32
4.851e-06,7638.85,7590.35
4.852e-06,7638.84,7590.38
4.853e-06,7638.83,7590.41
4.854e-06,7638.81,7590.44
4.855e-06,7638.8,7590.47
4.856e-06,7638.79,7590.5
4.857e-06,7638.78,7590.53
4.858e-06,7638.77,7590.56
4.859e-06,7638.76,7590.59
4.86e-06,7638.74,7590.62
4.861e-06,7638.73,7590.65
4.862e-06,7638.72,7590.68
4.863e-06,7638.71,7590.71
4.864e-06,7638.7,7590.74
4.865e-06,7638.69,7590.77
4.866e-06,7638.67,7590.8
4.867e-06,7638.66,7590.83
4.868e-06,7638.65,7590.86
4.869e-06,7638.64,7590.89
4.87e-06,7638.63,7590.92
4.871e-06,7638.62,7590.95
4.872e-06,7638.6,7590.98
4.873e-06,7638.59,7591
4.874e-06,7638.58,7591.03
4.875e-06,7638.57,7591.06
4.876e-06,7638.56,7591.09
4.877e-06,7638.55,7591.12
4.878e-06,7638.53,7591.15
4.879e-06,7638.52,7591.18
4.88e-06,7638.51,7591.21
4.881e-06,7638.5,7591.24
4.882e-06,7638.49,7591.27
4.883e-06,7638.48,7591.3
4.884e-06,7638.47,7591.33
4.885e-06,7638.45,7591.36
4.886e-06,7638.44,7591.39
4.887e-06,7638.43,7591.41
4.888e-06,7638.42,7591.44
4.889e-06,7638.41,7591.47
4.89e-06,7638.4,7591.5
4.891e-06,7638.39,7591.53
4.892e-06,7638.37,7591.56
4.893e-06,7638.36,7591.59
4.894e-06,7638.35,7591.62
4.895e-06,7638.34,7591.65
4.896e-06,7638.33,7591.68
4.897e-06,7638.32,7591.7
4.898e-06,7638.31,7591.73
4.899e-06,7638.29,7591.76
4.9e-06,7638.28,7591.79
4.901e-06,7638.27,7591.82
4.902e-06,7638.26,7591.85
4.903e-06,7638.25,7591.88
4.904e-06,7638.24,7591.91
4.905e-06,7638.23,7591.93
4.906e-06,7638.22,7591.96
4.907e-06,7638.2,7591.99
4.908e-06,7638.19,7592.02
4.909e-06,7638.18,7592.05
4.91e-06,7638.17,7592.08
4.911e-06,7638.16,7592.11
4.912e-06,7638.15,7592.13
4.913e-06,7638.14,7592.16
4.914e-06,7638.13,7592.19
4.915e-06,7638.11,7592.22
4.916e-06,7638.1,7592.25
4.917e-06,7638.09,7592.28
4.918e-06,7638.08,7592.3
4.919e-06,7638.07,7592.33
4.92e-06,7638.06,7592.36
4.921e-06,7638.05,7592.39
4.922e-06,7638.04,7592.42
4.923e-06,7638.02,7592.45
4.924e-06,7638.01,7592.47
4.925e-06,7638,7592.5
4.926e-06,7637.99,7592.53
4.927e-06,7637.98,7592.56
4.928e-06,7637.97,7592.59
4.929e-06,7637.96,7592.61
4.93e-06,7637.95,7592.64
4.931e-06,7637.94,7592.67
4.932e-06,7637.93,7592.7
4.933e-06,7637.91,7592.73
4.934e-06,7637.9,7592.75
4.935e-06,7637.89,7592.78
4.936e-06,7637.88,7592.81
4.937e-06,7637.87,7592.84
4.938e-06,7637.86,7592.87
