t,Ttr,Tv
8.25e-06,24353.058,24353.058
8.26e-06,24353.058,24353.058
8.27e-06,24353.058,24353.058
8.28e-06,24353.058,24353.058
8.29e-06,24353.058,24353.058
8.3e-06,24353.058,24353.058
8.31e-06,24353.058,24353.058
8.32e-06,24353.058,24353.058
8.33e-06,24353.058,24353.058
8.34e-06,24353.058,24353.058
8.35e-06,24353.058,24353.058
8.36e-06,24353.058,24353.058
8.37e-06,24353.058,24353.058
8.38e-06,24353.058,24353.058
8.39e-06,24353.058,24353.058
8.4e-06,24353.058,24353.058
8.41e-06,24353.058,24353.058
8.42e-06,24353.058,24353.058
8.43e-06,24353.058,24353.058
8.44e-06,24353.058,24353.058
8.45e-06,24353.058,24353.058
8.46e-06,24353.058,24353.058
8.47e-06,24353.058,24353.058
8.48e-06,24353.058,24353.058
8.49e-06,24353.058,24353.058
8.5e-06,24353.058,24353.058
8.51e-06,24353.058,24353.058
8.52e-06,24353.058,24353.058
8.53e-06,24353.058,24353.058
8.54e-06,24353.058,24353.058
8.55e-06,24353.058,24353.058
8.56e-06,24353.058,24353.058
8.57e-06,24353.058,24353.058
8.58e-06,24353.058,24353.058
8.59e-06,24353.058,24353.058
8.6e-06,24353.058,24353.058
8.61e-06,24353.058,24353.058
8.62e-06,24353.058,24353.058
8.63e-06,24353.058,24353.058
8.64e-06,24353.058,24353.058
8.65e-06,24353.058,24353.058
8.66e-06,24353.058,24353.058
8.67e-06,24353.058,24353.058
8.68e-06,24353.058,24353.058
8.69e-06,24353.058,24353.058
8.7e-06,24353.058,24353.058
8.71e-06,24353.058,24353.058
8.72e-06,24353.058,24353.058
8.73e-06,24353.058,24353.058
8.74e-06,24353.058,24353.058
8.75e-06,24353.058,24353.058
8.76e-06,24353.058,24353.058
8.77e-06,24353.058,24353.058
8.78e-06,24353.058,24353.058
8.79e-06,24353.058,24353.058
8.8e-06,24353.058,24353.058
8.81e-06,24353.058,24353.058
8.82e-06,24353.058,24353.058
8.83e-06,24353.058,24353.058
8.84e-06,24353.058,24353.058
8.85e-06,24353.058,24353.058
8.86e-06,24353.058,24353.058
8.87e-06,24353.058,24353.058
8.88e-06,24353.058,24353.058
8.89e-06,24353.058,24353.058
8.9e-06,24353.058,24353.058
8.91e-06,24353.058,24353.058
8.92e-06,24353.058,24353.058
8.93e-06,24353.058,24353.058
8.94e-06,24353.058,24353.058
8.95e-06,24353.058,24353.058
8.96e-06,24353.058,24353.058
8.97e-06,24353.058,24353.058
8.98e-06,24353.058,24353.058
8.99e-06,24353.058,24353.058
9e-06,24353.058,24353.058
9.01e-06,24353.058,24353.058
9.02e-06,24353.058,24353.058
9.03e-06,24353.058,24353.058
9.04e-06,24353.058,24353.058
9.05e-06,24353.058,24353.058
9.06e-06,24353.058,24353.058
9.07e-06,24353.058,24353.058
9.08e-06,24353.058,24353.058
9.09e-06,24353.058,24353.058
9.1e-06,24353.058,24353.058
9.11e-06,24353.058,24353.058
9.12e-06,24353.058,24353.058
9.13e-06,24353.058,24353.058
9.14e-06,24353.058,24353.058
9.15e-06,24353.058,24353.058
9.16e-06,24353.058,24353.058
9.17e-06,24353.058,24353.058
9.18e-06,24353.058,24353.058
9.19e-06,24353.058,24353.058
9.2e-06,24353.058,24353.058
9.21e-06,24353.058,24353.058
9.22e-06,24353.058,24353.058
9.23e-06,24353.058,24353.058
9.24e-06,24353.058,24353.058
9.25e-06,24353.058,24353.058
9.26e-06,24353.058,24353.058
9.27e-06,24353.058,24353.058
9.28e-06,24353.058,24353.058
9.29e-06,24353.058,24353.058
9.3e-06,24353.058,24353.058
9.31e-06,24353.058,24353.058
9.32e-06,24353.058,24353.058
9.33e-06,24353.058,24353.058
9.34e-06,24353.058,24353.058
9.35e-06,24353.058,24353.058
9.36e-06,24353.058,24353.058
9.37e-06,24353.058,24353.058
9.38e-06,24353.058,24353.058
9.39e-06,24353.058,24353.058
9.4e-06,24353.058,24353.058
9.41e-06,24353.058,24353.058
9.42e-06,24353.058,24353.058
9.43e-06,24353.058,24353.058
9.44e-06,24353.058,24353.058
9.45e-06,24353.058,24353.058
9.46e-06,24353.058,24353.058
9.47e-06,24353.058,24353.058
9.48e-06,24353.058,24353.058
9.49e-06,24353.058,24353.058
9.5e-06,24353.058,24353.058
9.51e-06,24353.058,24353.058
9.52e-06,24353.058,24353.058
9.53e-06,24353.058,24353.058
9.54e-06,24353.058,24353.058
9.55e-06,24353.058,24353.058
9.56e-06,24353.058,24353.058
9.57e-06,24353.058,24353.058
9.58e-06,24353.058,24353.058
9.59e-06,24353.058,24353.058
9.6e-06,24353.058,24353.058
9.61e-06,24353.058,24353.058
9.62e-06,24353.058,24353.058
9.63e-06,24353.058,24353.058
9.64e-06,24353.058,24353.058
9.65e-06,24353.058,24353.058
9.66e-06,24353.058,24353.058
9.67e-06,24353.058,24353.058
9.68e-06,24353.058,24353.058
9.69e-06,24353.058,24353.058
9.7e-06,24353.058,24353.058
9.71e-06,24353.058,24353.058
9.72e-06,24353.058,24353.058
9.73e-06,24353.058,24353.058
9.74e-06,24353.058,24353.058
9.75e-06,24353.058,24353.058
9.76e-06,24353.058,24353.058
9.77e-06,24353.058,24353.058
9.78e-06,24353.058,24353.058
9.79e-06,24353.058,24353.058
9.8e-06,24353.058,24353.058
9.81e-06,24353.058,24353.058
9.82e-06,24353.058,24353.058
9.83e-06,24353.058,24353.058
9.84e-06,24353.058,24353.058
9.85e-06,24353.058,24353.058
9.86e-06,24353.058,24353.058
9.87e-06,24353.058,24353.058
9.88e-06,24353.058,24353.058
9.89e-06,24353.058,24353.058
9.9e-06,24353.058,24353.058
9.91e-06,24353.058,24353.058
9.92e-06,24353.058,24353.058
9.93e-06,24353.058,24353.058
9.94e-06,24353.058,24353.058
9.95e-06,24353.058,24353.058
9.96e-06,24353.058,24353.058
9.97e-06,24353.058,24353.058
9.98e-06,24353.058,24353.058
9.99e-06,24353.058,24353.058
1e-05,24353.058,24353.058
