t,T_tr,T_ve
2.019e-06,17686.5,17678.1
2.02e-06,17686.5,17678.1
2.021e-06,17686.5,17678.1
2.022e-06,17686.5,17678.1
2.023e-06,17686.5,17678.1
2.024e-06,17686.4,17678.1
2.025e-06,17686.4,17678.1
2.026e-06,17686.4,17678.1
2.027e-06,17686.4,17678.1
2.028e-06,17686.4,17678.1
2.029e-06,17686.3,17678.2
2.03e-06,17686.3,17678.2
2.031e-06,17686.3,17678.2
2.032e-06,17686.3,17678.2
2.033e-06,17686.3,17678.2
2.034e-06,17686.3,17678.2
2.035e-06,17686.2,17678.2
2.036e-06,17686.2,17678.2
2.037e-06,17686.2,17678.2
2.038e-06,17686.2,17678.2
2.039e-06,17686.2,17678.3
2.04e-06,17686.2,17678.3
2.041e-06,17686.1,17678.3
2.042e-06,17686.1,17678.3
2.043e-06,17686.1,17678.3
2.044e-06,17686.1,17678.3
2.045e-06,17686.1,17678.3
2.046e-06,17686,17678.3
2.047e-06,17686,17678.3
2.048e-06,17686,17678.3
2.049e-06,17686,17678.3
2.05e-06,17686,17678.3
2.051e-06,17686,17678.4
2.052e-06,17685.9,17678.4
2.053e-06,17685.9,17678.4
2.054e-06,17685.9,17678.4
2.055e-06,17685.9,17678.4
2.056e-06,17685.9,17678.4
2.057e-06,17685.9,17678.4
2.058e-06,17685.8,17678.4
2.059e-06,17685.8,17678.4
2.06e-06,17685.8,17678.4
2.061e-06,17685.8,17678.4
2.062e-06,17685.8,17678.5
2.063e-06,17685.8,17678.5
2.064e-06,17685.8,17678.5
2.065e-06,17685.7,17678.5
2.066e-06,17685.7,17678.5
2.067e-06,17685.7,17678.5
2.068e-06,17685.7,17678.5
2.069e-06,17685.7,17678.5
2.07e-06,17685.7,17678.5
2.071e-06,17685.6,17678.5
2.072e-06,17685.6,17678.5
2.073e-06,17685.6,17678.5
2.074e-06,17685.6,17678.6
2.075e-06,17685.6,17678.6
2.076e-06,17685.6,17678.6
2.077e-06,17685.5,17678.6
2.078e-06,17685.5,17678.6
2.079e-06,17685.5,17678.6
2.08e-06,17685.5,17678.6
2.081e-06,17685.5,17678.6
2.082e-06,17685.5,17678.6
2.083e-06,17685.5,17678.6
2.084e-06,17685.4,17678.6
2.085e-06,17685.4,17678.6
2.086e-06,17685.4,17678.6
2.087e-06,17685.4,17678.7
2.088e-06,17685.4,17678.7
2.089e-06,17685.4,17678.7
2.09e-06,17685.4,17678.7
2.091e-06,17685.3,17678.7
2.092e-06,17685.3,17678.7
2.093e-06,17685.3,17678.7
2.094e-06,17685.3,17678.7
2.095e-06,17685.3,17678.7
2.096e-06,17685.3,17678.7
2.097e-06,17685.3,17678.7
2.098e-06,17685.2,17678.7
2.099e-06,17685.2,17678.7
2.1e-06,17685.2,17678.8
2.101e-06,17685.2,17678.8
2.102e-06,17685.2,17678.8
2.103e-06,17685.2,17678.8
2.104e-06,17685.2,17678.8
2.105e-06,17685.1,17678.8
2.106e-06,17685.1,17678.8
2.107e-06,17685.1,17678.8
2.108e-06,17685.1,17678.8
2.109e-06,17685.1,17678.8
2.11e-06,17685.1,17678.8
2.111e-06,17685.1,17678.8
2.112e-06,17685,17678.8
2.113e-06,17685,17678.9
2.114e-06,17685,17678.9
2.115e-06,17685,17678.9
2.116e-06,17685,17678.9
2.117e-06,17685,17678.9
2.118e-06,17685,17678.9
2.119e-06,17684.9,17678.9
2.12e-06,17684.9,17678.9
2.121e-06,17684.9,17678.9
2.122e-06,17684.9,17678.9
2.123e-06,17684.9,17678.9
2.124e-06,17684.9,17678.9
2.125e-06,17684.9,17678.9
2.126e-06,17684.9,17678.9
2.127e-06,17684.8,17678.9
2.128e-06,17684.8,17679
2.129e-06,17684.8,17679
2.13e-06,17684.8,17679
2.131e-06,17684.8,17679
2.132e-06,17684.8,17679
2.133e-06,17684.8,17679
2.134e-06,17684.8,17679
2.135e-06,17684.7,17679
2.136e-06,17684.7,17679
2.137e-06,17684.7,17679
2.138e-06,17684.7,17679
2.139e-06,17684.7,17679
2.14e-06,17684.7,17679
2.141e-06,17684.7,17679
2.142e-06,17684.7,17679
2.143e-06,17684.6,17679.1
2.144e-06,17684.6,17679.1
2.145e-06,17684.6,17679.1
2.146e-06,17684.6,17679.1
2.147e-06,17684.6,17679.1
2.148e-06,17684.6,17679.1
2.149e-06,17684.6,17679.1
2.15e-06,17684.6,17679.1
2.151e-06,17684.5,17679.1
2.152e-06,17684.5,17679.1
2.153e-06,17684.5,17679.1
2.154e-06,17684.5,17679.1
2.155e-06,17684.5,17679.1
2.156e-06,17684.5,17679.1
2.157e-06,17684.5,17679.1
2.158e-06,17684.5,17679.1
2.159e-06,17684.4,17679.2
2.16e-06,17684.4,17679.2
2.161e-06,17684.4,17679.2
2.162e-06,17684.4,17679.2
2.163e-06,17684.4,17679.2
2.164e-06,17684.4,17679.2
2.165e-06,17684.4,17679.2
2.166e-06,17684.4,17679.2
2.167e-06,17684.4,17679.2
2.168e-06,17684.3,17679.2
2.169e-06,17684.3,17679.2
2.17e-06,17684.3,17679.2
2.171e-06,17684.3,17679.2
2.172e-06,17684.3,17679.2
2.173e-06,17684.3,17679.2
2.174e-06,17684.3,17679.2
2.175e-06,17684.3,17679.3
2.176e-06,17684.3,17679.3
2.177e-06,17684.2,17679.3
2.178e-06,17684.2,17679.3
2.179e-06,17684.2,17679.3
2.18e-06,17684.2,17679.3
2.181e-06,17684.2,17679.3
2.182e-06,17684.2,17679.3
2.183e-06,17684.2,17679.3
2.184e-06,17684.2,17679.3
2.185e-06,17684.2,17679.3
2.186e-06,17684.1,17679.3
2.187e-06,17684.1,17679.3
2.188e-06,17684.1,17679.3
2.189e-06,17684.1,17679.3
2.19e-06,17684.1,17679.3
2.191e-06,17684.1,17679.3
2.192e-06,17684.1,17679.3
2.193e-06,17684.1,17679.4
2.194e-06,17684.1,17679.4
2.195e-06,17684.1,17679.4
2.196e-06,17684,17679.4
2.197e-06,17684,17679.4
2.198e-06,17684,17679.4
2.199e-06,17684,17679.4
2.2e-06,17684,17679.4
2.201e-06,17684,17679.4
2.202e-06,17684,17679.4
2.203e-06,17684,17679.4
2.204e-06,17684,17679.4
2.205e-06,17684,17679.4
2.206e-06,17683.9,17679.4
2.207e-06,17683.9,17679.4
2.208e-06,17683.9,17679.4
2.209e-06,17683.9,17679.4
2.21e-06,17683.9,17679.4
2.211e-06,17683.9,17679.4
2.212e-06,17683.9,17679.5
2.213e-06,17683.9,17679.5
2.214e-06,17683.9,17679.5
2.215e-06,17683.9,17679.5
2.216e-06,17683.8,17679.5
2.217e-06,17683.8,17679.5
2.218e-06,17683.8,17679.5
2.219e-06,17683.8,17679.5
2.22e-06,17683.8,17679.5
2.221e-06,17683.8,17679.5
2.222e-06,17683.8,17679.5
2.223e-06,17683.8,17679.5
2.224e-06,17683.8,17679.5
2.225e-06,17683.8,17679.5
2.226e-06,17683.8,17679.5
2.227e-06,17683.7,17679.5
2.228e-06,17683.7,17679.5
2.229e-06,17683.7,17679.5
2.23e-06,17683.7,17679.5
2.231e-06,17683.7,17679.5
2.232e-06,17683.7,17679.6
2.233e-06,17683.7,17679.6
2.234e-06,17683.7,17679.6
2.235e-06,17683.7,17679.6
2.236e-06,17683.7,17679.6
2.237e-06,17683.7,17679.6
2.238e-06,17683.6,17679.6
2.239e-06,17683.6,17679.6
2.24e-06,17683.6,17679.6
2.241e-06,17683.6,17679.6
2.242e-06,17683.6,17679.6
2.243e-06,17683.6,17679.6
2.244e-06,17683.6,17679.6
2.245e-06,17683.6,17679.6
2.246e-06,17683.6,17679.6
2.247e-06,17683.6,17679.6
2.248e-06,17683.6,17679.6
2.249e-06,17683.5,17679.6
2.25e-06,17683.5,17679.6
2.251e-06,17683.5,17679.6
2.252e-06,17683.5,17679.6
2.253e-06,17683.5,17679.6
2.254e-06,17683.5,17679.7
2.255e-06,17683.5,17679.7
2.256e-06,17683.5,17679.7
2.257e-06,17683.5,17679.7
2.258e-06,17683.5,17679.7
2.259e-06,17683.5,17679.7
2.26e-06,17683.5,17679.7
2.261e-06,17683.4,17679.7
2.262e-06,17683.4,17679.7
2.263e-06,17683.4,17679.7
2.264e-06,17683.4,17679.7
2.265e-06,17683.4,17679.7
2.266e-06,17683.4,17679.7
2.267e-06,17683.4,17679.7
2.268e-06,17683.4,17679.7
2.269e-06,17683.4,17679.7
2.27e-06,17683.4,17679.7
2.271e-06,17683.4,17679.7
2.272e-06,17683.4,17679.7
2.273e-06,17683.3,17679.7
2.274e-06,17683.3,17679.7
2.275e-06,17683.3,17679.7
2.276e-06,17683.3,17679.7
2.277e-06,17683.3,17679.8
2.278e-06,17683.3,17679.8
2.279e-06,17683.3,17679.8
2.28e-06,17683.3,17679.8
2.281e-06,17683.3,17679.8
2.282e-06,17683.3,17679.8
2.283e-06,17683.3,17679.8
2.284e-06,17683.3,17679.8
2.285e-06,17683.3,17679.8
2.286e-06,17683.2,17679.8
2.287e-06,17683.2,17679.8
2.288e-06,17683.2,17679.8
2.289e-06,17683.2,17679.8
2.29e-06,17683.2,17679.8
2.291e-06,17683.2,17679.8
2.292e-06,17683.2,17679.8
2.293e-06,17683.2,17679.8
2.294e-06,17683.2,17679.8
2.295e-06,17683.2,17679.8
2.296e-06,17683.2,17679.8
2.297e-06,17683.2,17679.8
2.298e-06,17683.2,17679.8
2.299e-06,17683.1,17679.8
2.3e-06,17683.1,17679.8
2.301e-06,17683.1,17679.8
2.302e-06,17683.1,17679.9
2.303e-06,17683.1,17679.9
2.304e-06,17683.1,17679.9
2.305e-06,17683.1,17679.9
2.306e-06,17683.1,17679.9
2.307e-06,17683.1,17679.9
2.308e-06,17683.1,17679.9
2.309e-06,17683.1,17679.9
2.31e-06,17683.1,17679.9
2.311e-06,17683.1,17679.9
2.312e-06,17683.1,17679.9
2.313e-06,17683,17679.9
2.314e-06,17683,17679.9
2.315e-06,17683,17679.9
2.316e-06,17683,17679.9
2.317e-06,17683,17679.9
2.318e-06,17683,17679.9
2.319e-06,17683,17679.9
2.32e-06,17683,17679.9
2.321e-06,17683,17679.9
2.322e-06,17683,17679.9
2.323e-06,17683,17679.9
2.324e-06,17683,17679.9
2.325e-06,17683,17679.9
2.326e-06,17683,17679.9
2.327e-06,17683,17679.9
2.328e-06,17682.9,17679.9
2.329e-06,17682.9,17679.9
2.33e-06,17682.9,17680
2.331e-06,17682.9,17680
2.332e-06,17682.9,17680
2.333e-06,17682.9,17680
2.334e-06,17682.9,17680
2.335e-06,17682.9,17680
2.336e-06,17682.9,17680
2.337e-06,17682.9,17680
2.338e-06,17682.9,17680
2.339e-06,17682.9,17680
2.34e-06,17682.9,17680
2.341e-06,17682.9,17680
2.342e-06,17682.9,17680
2.343e-06,17682.9,17680
2.344e-06,17682.8,17680
2.345e-06,17682.8,17680
2.346e-06,17682.8,17680
2.347e-06,17682.8,17680
2.348e-06,17682.8,17680
2.349e-06,17682.8,17680
2.35e-06,17682.8,17680
2.351e-06,17682.8,17680
2.352e-06,17682.8,17680
2.353e-06,17682.8,17680
2.354e-06,17682.8,17680
2.355e-06,17682.8,17680
2.356e-06,17682.8,17680
2.357e-06,17682.8,17680
2.358e-06,17682.8,17680
2.359e-06,17682.8,17680
2.36e-06,17682.7,17680.1
2.361e-06,17682.7,17680.1
2.362e-06,17682.7,17680.1
2.363e-06,17682.7,17680.1
2.364e-06,17682.7,17680.1
2.365e-06,17682.7,17680.1
2.366e-06,17682.7,17680.1
2.367e-06,17682.7,17680.1
2.368e-06,17682.7,17680.1
2.369e-06,17682.7,17680.1
2.37e-06,17682.7,17680.1
2.371e-06,17682.7,17680.1
2.372e-06,17682.7,17680.1
2.373e-06,17682.7,17680.1
2.374e-06,17682.7,17680.1
2.375e-06,17682.7,17680.1
2.376e-06,17682.7,17680.1
2.377e-06,17682.6,17680.1
2.378e-06,17682.6,17680.1
2.379e-06,17682.6,17680.1
2.38e-06,17682.6,17680.1
2.381e-06,17682.6,17680.1
2.382e-06,17682.6,17680.1
2.383e-06,17682.6,17680.1
2.384e-06,17682.6,17680.1
2.385e-06,17682.6,17680.1
2.386e-06,17682.6,17680.1
2.387e-06,17682.6,17680.1
2.388e-06,17682.6,17680.1
2.389e-06,17682.6,17680.1
2.39e-06,17682.6,17680.1
2.391e-06,17682.6,17680.1
2.392e-06,17682.6,17680.1
2.393e-06,17682.6,17680.1
2.394e-06,17682.6,17680.2
2.395e-06,17682.6,17680.2
2.396e-06,17682.5,17680.2
2.397e-06,17682.5,17680.2
2.398e-06,17682.5,17680.2
2.399e-06,17682.5,17680.2
2.4e-06,17682.5,17680.2
2.401e-06,17682.5,17680.2
2.402e-06,17682.5,17680.2
2.403e-06,17682.5,17680.2
2.404e-06,17682.5,17680.2
2.405e-06,17682.5,17680.2
2.406e-06,17682.5,17680.2
2.407e-06,17682.5,17680.2
2.408e-06,17682.5,17680.2
2.409e-06,17682.5,17680.2
2.41e-06,17682.5,17680.2
2.411e-06,17682.5,17680.2
2.412e-06,17682.5,17680.2
2.413e-06,17682.5,17680.2
2.414e-06,17682.5,17680.2
2.415e-06,17682.4,17680.2
2.416e-06,17682.4,17680.2
2.417e-06,17682.4,17680.2
2.418e-06,17682.4,17680.2
2.419e-06,17682.4,17680.2
2.42e-06,17682.4,17680.2
2.421e-06,17682.4,17680.2
2.422e-06,17682.4,17680.2
2.423e-06,17682.4,17680.2
2.424e-06,17682.4,17680.2
2.425e-06,17682.4,17680.2
2.426e-06,17682.4,17680.2
2.427e-06,17682.4,17680.2
2.428e-06,17682.4,17680.2
2.429e-06,17682.4,17680.2
2.43e-06,17682.4,17680.2
2.431e-06,17682.4,17680.2
2.432e-06,17682.4,17680.3
2.433e-06,17682.4,17680.3
2.434e-06,17682.4,17680.3
2.435e-06,17682.4,17680.3
2.436e-06,17682.3,17680.3
2.437e-06,17682.3,17680.3
2.438e-06,17682.3,17680.3
2.439e-06,17682.3,17680.3
2.44e-06,17682.3,17680.3
2.441e-06,17682.3,17680.3
2.442e-06,17682.3,17680.3
2.443e-06,17682.3,17680.3
2.444e-06,17682.3,17680.3
2.445e-06,17682.3,17680.3
2.446e-06,17682.3,17680.3
2.447e-06,17682.3,17680.3
2.448e-06,17682.3,17680.3
2.449e-06,17682.3,17680.3
2.45e-06,17682.3,17680.3
2.451e-06,17682.3,17680.3
2.452e-06,17682.3,17680.3
2.453e-06,17682.3,17680.3
2.454e-06,17682.3,17680.3
2.455e-06,17682.3,17680.3
2.456e-06,17682.3,17680.3
2.457e-06,17682.3,17680.3
2.458e-06,17682.3,17680.3
2.459e-06,17682.2,17680.3
2.46e-06,17682.2,17680.3
2.461e-06,17682.2,17680.3
2.462e-06,17682.2,17680.3
2.463e-06,17682.2,17680.3
2.464e-06,17682.2,17680.3
2.465e-06,17682.2,17680.3
2.466e-06,17682.2,17680.3
2.467e-06,17682.2,17680.3
2.468e-06,17682.2,17680.3
2.469e-06,17682.2,17680.3
2.47e-06,17682.2,17680.3
2.471e-06,17682.2,17680.3
2.472e-06,17682.2,17680.3
2.473e-06,17682.2,17680.3
2.474e-06,17682.2,17680.3
2.475e-06,17682.2,17680.3
2.476e-06,17682.2,17680.4
2.477e-06,17682.2,17680.4
2.478e-06,17682.2,17680.4
2.479e-06,17682.2,17680.4
2.48e-06,17682.2,17680.4
2.481e-06,17682.2,17680.4
2.482e-06,17682.2,17680.4
2.483e-06,17682.2,17680.4
2.484e-06,17682.1,17680.4
2.485e-06,17682.1,17680.4
2.486e-06,17682.1,17680.4
2.487e-06,17682.1,17680.4
2.488e-06,17682.1,17680.4
2.489e-06,17682.1,17680.4
2.49e-06,17682.1,17680.4
2.491e-06,17682.1,17680.4
2.492e-06,17682.1,17680.4
2.493e-06,17682.1,17680.4
2.494e-06,17682.1,17680.4
2.495e-06,17682.1,17680.4
2.496e-06,17682.1,17680.4
2.497e-06,17682.1,17680.4
2.498e-06,17682.1,17680.4
2.499e-06,17682.1,17680.4
2.5e-06,17682.1,17680.4
2.501e-06,17682.1,17680.4
2.502e-06,17682.1,17680.4
2.503e-06,17682.1,17680.4
2.504e-06,17682.1,17680.4
2.505e-06,17682.1,17680.4
2.506e-06,17682.1,17680.4
2.507e-06,17682.1,17680.4
2.508e-06,17682.1,17680.4
2.509e-06,17682.1,17680.4
2.51e-06,17682,17680.4
2.511e-06,17682,17680.4
2.512e-06,17682,17680.4
2.513e-06,17682,17680.4
2.514e-06,17682,17680.4
2.515e-06,17682,17680.4
2.516e-06,17682,17680.4
2.517e-06,17682,17680.4
2.518e-06,17682,17680.4
2.519e-06,17682,17680.4
2.52e-06,17682,17680.4
2.521e-06,17682,17680.4
2.522e-06,17682,17680.4
2.523e-06,17682,17680.4
2.524e-06,17682,17680.4
2.525e-06,17682,17680.4
2.526e-06,17682,17680.4
2.527e-06,17682,17680.4
2.528e-06,17682,17680.5
2.529e-06,17682,17680.5
2.53e-06,17682,17680.5
2.531e-06,17682,17680.5
2.532e-06,17682,17680.5
2.533e-06,17682,17680.5
2.534e-06,17682,17680.5
2.535e-06,17682,17680.5
2.536e-06,17682,17680.5
2.537e-06,17682,17680.5
2.538e-06,17682,17680.5
2.539e-06,17681.9,17680.5
2.54e-06,17681.9,17680.5
2.541e-06,17681.9,17680.5
2.542e-06,17681.9,17680.5
2.543e-06,17681.9,17680.5
2.544e-06,17681.9,17680.5
2.545e-06,17681.9,17680.5
2.546e-06,17681.9,17680.5
2.547e-06,17681.9,17680.5
2.548e-06,17681.9,17680.5
2.549e-06,17681.9,17680.5
2.55e-06,17681.9,17680.5
2.551e-06,17681.9,17680.5
2.552e-06,17681.9,17680.5
2.553e-06,17681.9,17680.5
2.554e-06,17681.9,17680.5
2.555e-06,17681.9,17680.5
2.556e-06,17681.9,17680.5
2.557e-06,17681.9,17680.5
2.558e-06,17681.9,17680.5
2.559e-06,17681.9,17680.5
2.56e-06,17681.9,17680.5
2.561e-06,17681.9,17680.5
2.562e-06,17681.9,17680.5
2.563e-06,17681.9,17680.5
2.564e-06,17681.9,17680.5
2.565e-06,17681.9,17680.5
2.566e-06,17681.9,17680.5
2.567e-06,17681.9,17680.5
2.568e-06,17681.9,17680.5
2.569e-06,17681.9,17680.5
2.57e-06,17681.9,17680.5
2.571e-06,17681.9,17680.5
2.572e-06,17681.8,17680.5
2.573e-06,17681.8,17680.5
2.574e-06,17681.8,17680.5
2.575e-06,17681.8,17680.5
2.576e-06,17681.8,17680.5
2.577e-06,17681.8,17680.5
2.578e-06,17681.8,17680.5
2.579e-06,17681.8,17680.5
2.58e-06,17681.8,17680.5
2.581e-06,17681.8,17680.5
2.582e-06,17681.8,17680.5
2.583e-06,17681.8,17680.5
2.584e-06,17681.8,17680.5
2.585e-06,17681.8,17680.5
2.586e-06,17681.8,17680.5
2.587e-06,17681.8,17680.5
2.588e-06,17681.8,17680.5
2.589e-06,17681.8,17680.5
2.59e-06,17681.8,17680.6
2.591e-06,17681.8,17680.6
2.592e-06,17681.8,17680.6
2.593e-06,17681.8,17680.6
2.594e-06,17681.8,17680.6
2.595e-06,17681.8,17680.6
2.596e-06,17681.8,17680.6
2.597e-06,17681.8,17680.6
2.598e-06,17681.8,17680.6
2.599e-06,17681.8,17680.6
2.6e-06,17681.8,17680.6
2.601e-06,17681.8,17680.6
2.602e-06,17681.8,17680.6
2.603e-06,17681.8,17680.6
2.604e-06,17681.8,17680.6
2.605e-06,17681.8,17680.6
2.606e-06,17681.8,17680.6
2.607e-06,17681.8,17680.6
2.608e-06,17681.7,17680.6
2.609e-06,17681.7,17680.6
2.61e-06,17681.7,17680.6
2.611e-06,17681.7,17680.6
2.612e-06,17681.7,17680.6
2.613e-06,17681.7,17680.6
2.614e-06,17681.7,17680.6
2.615e-06,17681.7,17680.6
2.616e-06,17681.7,17680.6
2.617e-06,17681.7,17680.6
2.618e-06,17681.7,17680.6
2.619e-06,17681.7,17680.6
2.62e-06,17681.7,17680.6
2.621e-06,17681.7,17680.6
2.622e-06,17681.7,17680.6
2.623e-06,17681.7,17680.6
2.624e-06,17681.7,17680.6
2.625e-06,17681.7,17680.6
2.626e-06,17681.7,17680.6
2.627e-06,17681.7,17680.6
2.628e-06,17681.7,17680.6
2.629e-06,17681.7,17680.6
2.63e-06,17681.7,17680.6
2.631e-06,17681.7,17680.6
2.632e-06,17681.7,17680.6
2.633e-06,17681.7,17680.6
2.634e-06,17681.7,17680.6
2.635e-06,17681.7,17680.6
2.636e-06,17681.7,17680.6
2.637e-06,17681.7,17680.6
2.638e-06,17681.7,17680.6
2.639e-06,17681.7,17680.6
2.64e-06,17681.7,17680.6
2.641e-06,17681.7,17680.6
2.642e-06,17681.7,17680.6
2.643e-06,17681.7,17680.6
2.644e-06,17681.7,17680.6
2.645e-06,17681.7,17680.6
2.646e-06,17681.7,17680.6
2.647e-06,17681.7,17680.6
2.648e-06,17681.7,17680.6
2.649e-06,17681.7,17680.6
2.65e-06,17681.6,17680.6
2.651e-06,17681.6,17680.6
2.652e-06,17681.6,17680.6
2.653e-06,17681.6,17680.6
2.654e-06,17681.6,17680.6
2.655e-06,17681.6,17680.6
2.656e-06,17681.6,17680.6
2.657e-06,17681.6,17680.6
2.658e-06,17681.6,17680.6
2.659e-06,17681.6,17680.6
2.66e-06,17681.6,17680.6
2.661e-06,17681.6,17680.6
2.662e-06,17681.6,17680.6
2.663e-06,17681.6,17680.6
2.664e-06,17681.6,17680.6
2.665e-06,17681.6,17680.6
2.666e-06,17681.6,17680.6
2.667e-06,17681.6,17680.6
2.668e-06,17681.6,17680.6
2.669e-06,17681.6,17680.7
2.67e-06,17681.6,17680.7
2.671e-06,17681.6,17680.7
2.672e-06,17681.6,17680.7
2.673e-06,17681.6,17680.7
2.674e-06,17681.6,17680.7
2.675e-06,17681.6,17680.7
2.676e-06,17681.6,17680.7
2.677e-06,17681.6,17680.7
2.678e-06,17681.6,17680.7
2.679e-06,17681.6,17680.7
2.68e-06,17681.6,17680.7
2.681e-06,17681.6,17680.7
2.682e-06,17681.6,17680.7
2.683e-06,17681.6,17680.7
2.684e-06,17681.6,17680.7
2.685e-06,17681.6,17680.7
2.686e-06,17681.6,17680.7
2.687e-06,17681.6,17680.7
2.688e-06,17681.6,17680.7
2.689e-06,17681.6,17680.7
2.69e-06,17681.6,17680.7
2.691e-06,17681.6,17680.7
2.692e-06,17681.6,17680.7
2.693e-06,17681.6,17680.7
2.694e-06,17681.6,17680.7
2.695e-06,17681.6,17680.7
2.696e-06,17681.6,17680.7
2.697e-06,17681.6,17680.7
2.698e-06,17681.5,17680.7
2.699e-06,17681.5,17680.7
2.7e-06,17681.5,17680.7
2.701e-06,17681.5,17680.7
2.702e-06,17681.5,17680.7
2.703e-06,17681.5,17680.7
2.704e-06,17681.5,17680.7
2.705e-06,17681.5,17680.7
2.706e-06,17681.5,17680.7
2.707e-06,17681.5,17680.7
2.708e-06,17681.5,17680.7
2.709e-06,17681.5,17680.7
2.71e-06,17681.5,17680.7
2.711e-06,17681.5,17680.7
2.712e-06,17681.5,17680.7
2.713e-06,17681.5,17680.7
2.714e-06,17681.5,17680.7
2.715e-06,17681.5,17680.7
2.716e-06,17681.5,17680.7
2.717e-06,17681.5,17680.7
2.718e-06,17681.5,17680.7
2.719e-06,17681.5,17680.7
2.72e-06,17681.5,17680.7
2.721e-06,17681.5,17680.7
2.722e-06,17681.5,17680.7
2.723e-06,17681.5,17680.7
2.724e-06,17681.5,17680.7
2.725e-06,17681.5,17680.7
2.726e-06,17681.5,17680.7
2.727e-06,17681.5,17680.7
2.728e-06,17681.5,17680.7
2.729e-06,17681.5,17680.7
2.73e-06,17681.5,17680.7
2.731e-06,17681.5,17680.7
2.732e-06,17681.5,17680.7
2.733e-06,17681.5,17680.7
2.734e-06,17681.5,17680.7
2.735e-06,17681.5,17680.7
2.736e-06,17681.5,17680.7
2.737e-06,17681.5,17680.7
2.738e-06,17681.5,17680.7
2.739e-06,17681.5,17680.7
2.74e-06,17681.5,17680.7
2.741e-06,17681.5,17680.7
2.742e-06,17681.5,17680.7
2.743e-06,17681.5,17680.7
2.744e-06,17681.5,17680.7
2.745e-06,17681.5,17680.7
2.746e-06,17681.5,17680.7
2.747e-06,17681.5,17680.7
2.748e-06,17681.5,17680.7
2.749e-06,17681.5,17680.7
2.75e-06,17681.5,17680.7
2.751e-06,17681.5,17680.7
2.752e-06,17681.5,17680.7
2.753e-06,17681.5,17680.7
2.754e-06,17681.5,17680.7
2.755e-06,17681.5,17680.7
2.756e-06,17681.4,17680.7
2.757e-06,17681.4,17680.7
2.758e-06,17681.4,17680.7
2.759e-06,17681.4,17680.7
2.76e-06,17681.4,17680.7
2.761e-06,17681.4,17680.7
2.762e-06,17681.4,17680.7
2.763e-06,17681.4,17680.7
2.764e-06,17681.4,17680.7
2.765e-06,17681.4,17680.7
2.766e-06,17681.4,17680.7
2.767e-06,17681.4,17680.7
2.768e-06,17681.4,17680.7
2.769e-06,17681.4,17680.7
2.77e-06,17681.4,17680.7
2.771e-06,17681.4,17680.7
2.772e-06,17681.4,17680.7
2.773e-06,17681.4,17680.7
2.774e-06,17681.4,17680.7
2.775e-06,17681.4,17680.7
2.776e-06,17681.4,17680.8
2.777e-06,17681.4,17680.8
2.778e-06,17681.4,17680.8
2.779e-06,17681.4,17680.8
2.78e-06,17681.4,17680.8
2.781e-06,17681.4,17680.8
2.782e-06,17681.4,17680.8
2.783e-06,17681.4,17680.8
2.784e-06,17681.4,17680.8
2.785e-06,17681.4,17680.8
2.786e-06,17681.4,17680.8
2.787e-06,17681.4,17680.8
2.788e-06,17681.4,17680.8
2.789e-06,17681.4,17680.8
2.79e-06,17681.4,17680.8
2.791e-06,17681.4,17680.8
2.792e-06,17681.4,17680.8
2.793e-06,17681.4,17680.8
2.794e-06,17681.4,17680.8
2.795e-06,17681.4,17680.8
2.796e-06,17681.4,17680.8
2.797e-06,17681.4,17680.8
2.798e-06,17681.4,17680.8
2.799e-06,17681.4,17680.8
2.8e-06,17681.4,17680.8
2.801e-06,17681.4,17680.8
2.802e-06,17681.4,17680.8
2.803e-06,17681.4,17680.8
2.804e-06,17681.4,17680.8
2.805e-06,17681.4,17680.8
2.806e-06,17681.4,17680.8
2.807e-06,17681.4,17680.8
2.808e-06,17681.4,17680.8
2.809e-06,17681.4,17680.8
2.81e-06,17681.4,17680.8
2.811e-06,17681.4,17680.8
2.812e-06,17681.4,17680.8
2.813e-06,17681.4,17680.8
2.814e-06,17681.4,17680.8
2.815e-06,17681.4,17680.8
2.816e-06,17681.4,17680.8
2.817e-06,17681.4,17680.8
2.818e-06,17681.4,17680.8
2.819e-06,17681.4,17680.8
2.82e-06,17681.4,17680.8
2.821e-06,17681.4,17680.8
2.822e-06,17681.4,17680.8
2.823e-06,17681.4,17680.8
2.824e-06,17681.4,17680.8
2.825e-06,17681.4,17680.8
2.826e-06,17681.4,17680.8
2.827e-06,17681.3,17680.8
2.828e-06,17681.3,17680.8
2.829e-06,17681.3,17680.8
2.83e-06,17681.3,17680.8
2.831e-06,17681.3,17680.8
2.832e-06,17681.3,17680.8
2.833e-06,17681.3,17680.8
2.834e-06,17681.3,17680.8
2.835e-06,17681.3,17680.8
2.836e-06,17681.3,17680.8
2.837e-06,17681.3,17680.8
2.838e-06,17681.3,17680.8
2.839e-06,17681.3,17680.8
2.84e-06,17681.3,17680.8
2.841e-06,17681.3,17680.8
2.842e-06,17681.3,17680.8
2.843e-06,17681.3,17680.8
2.844e-06,17681.3,17680.8
2.845e-06,17681.3,17680.8
2.846e-06,17681.3,17680.8
2.847e-06,17681.3,17680.8
2.848e-06,17681.3,17680.8
2.849e-06,17681.3,17680.8
2.85e-06,17681.3,17680.8
2.851e-06,17681.3,17680.8
2.852e-06,17681.3,17680.8
2.853e-06,17681.3,17680.8
2.854e-06,17681.3,17680.8
