t,Ttr,Tv,N2,N
1.3631e-05,15125.4,14967.2,0.152888,1.19422
1.3789e-05,15103,14945.7,0.152406,1.19519
1.3949e-05,15080.8,14924.2,0.151924,1.19615
1.411e-05,15058.7,14903,0.151447,1.19711
1.4274e-05,15036.5,14881.6,0.150968,1.19806
1.4439e-05,15014.5,14860.5,0.150493,1.19901
1.4606e-05,14992.6,14839.4,0.15002,1.19996
1.4775e-05,14970.8,14818.3,0.149548,1.2009
1.4946e-05,14949,14797.4,0.149078,1.20184
1.5119e-05,14927.3,14776.5,0.148609,1.20278
1.5294e-05,14905.6,14755.6,0.148142,1.20372
1.5472e-05,14883.9,14734.7,0.147674,1.20465
1.5651e-05,14862.4,14714,0.14721,1.20558
1.5832e-05,14841,14693.4,0.146748,1.2065
1.6015e-05,14819.7,14672.9,0.146288,1.20742
1.6201e-05,14798.3,14652.3,0.145827,1.20835
1.6388e-05,14777.1,14631.9,0.145371,1.20926
1.6578e-05,14755.9,14611.6,0.144914,1.21017
1.677e-05,14734.8,14591.2,0.144459,1.21108
1.6964e-05,14713.8,14571,0.144006,1.21199
1.7161e-05,14692.8,14550.8,0.143553,1.21289
1.7359e-05,14672,14530.7,0.143105,1.21379
1.756e-05,14651.1,14510.7,0.142656,1.21469
1.7764e-05,14630.3,14490.7,0.142208,1.21558
1.7969e-05,14609.7,14470.8,0.141764,1.21647
1.8177e-05,14589.1,14451,0.14132,1.21736
1.8388e-05,14568.4,14431.1,0.140877,1.21825
1.8601e-05,14547.9,14411.4,0.140436,1.21913
1.8816e-05,14527.6,14391.8,0.139997,1.22001
1.9034e-05,14507.2,14372.2,0.139559,1.22088
1.9254e-05,14486.9,14352.7,0.139123,1.22175
1.9477e-05,14466.7,14333.2,0.138688,1.22262
1.9703e-05,14446.5,14313.7,0.138254,1.22349
1.9931e-05,14426.4,14294.4,0.137822,1.22436
2.0162e-05,14406.3,14275.1,0.137391,1.22522
2.0395e-05,14386.4,14255.9,0.136963,1.22607
2.0631e-05,14366.5,14236.8,0.136535,1.22693
2.087e-05,14346.7,14217.7,0.136109,1.22778
2.1112e-05,14326.8,14198.6,0.135684,1.22863
2.1356e-05,14307.2,14179.7,0.135261,1.22948
2.1604e-05,14287.5,14160.7,0.134838,1.23032
2.1854e-05,14267.9,14141.8,0.134418,1.23116
2.2107e-05,14248.3,14123,0.133999,1.232
2.2363e-05,14228.9,14104.3,0.133581,1.23284
2.2622e-05,14209.5,14085.6,0.133165,1.23367
2.2884e-05,14190.1,14067,0.13275,1.2345
2.3149e-05,14170.8,14048.4,0.132336,1.23533
2.3417e-05,14151.6,14029.9,0.131924,1.23615
2.3688e-05,14132.5,14011.5,0.131514,1.23697
2.3962e-05,14113.4,13993.1,0.131105,1.23779
2.424e-05,14094.3,13974.8,0.130696,1.23861
2.452e-05,14075.4,13956.5,0.13029,1.23942
2.4804e-05,14056.5,13938.3,0.129885,1.24023
2.5092e-05,14037.6,13920.1,0.12948,1.24104
2.5382e-05,14018.8,13902,0.129078,1.24184
2.5676e-05,14000.1,13884,0.128677,1.24265
2.5973e-05,13981.4,13866,0.128278,1.24344
2.6274e-05,13962.8,13848.1,0.127879,1.24424
2.6578e-05,13944.3,13830.2,0.127482,1.24504
2.6886e-05,13925.7,13812.4,0.127085,1.24583
2.7197e-05,13907.3,13794.6,0.126691,1.24662
2.7512e-05,13888.9,13776.9,0.126298,1.2474
2.7831e-05,13870.6,13759.3,0.125905,1.24819
2.8153e-05,13852.3,13741.7,0.125515,1.24897
2.8479e-05,13834.1,13724.1,0.125126,1.24975
2.8809e-05,13816,13706.6,0.124737,1.25053
2.9142e-05,13797.9,13689.2,0.124351,1.2513
2.948e-05,13779.8,13671.8,0.123965,1.25207
2.9821e-05,13761.9,13654.5,0.123581,1.25284
3.0167e-05,13743.9,13637.2,0.123197,1.25361
3.0516e-05,13726,13620,0.122816,1.25437
3.0869e-05,13708.2,13602.8,0.122435,1.25513
3.1227e-05,13690.5,13585.7,0.122056,1.25589
3.1588e-05,13672.8,13568.7,0.121678,1.25664
3.1954e-05,13655.1,13551.6,0.121301,1.2574
3.2324e-05,13637.5,13534.7,0.120926,1.25815
3.2698e-05,13620,13517.8,0.120552,1.2589
3.3077e-05,13602.5,13500.9,0.120178,1.25964
3.346e-05,13585.1,13484.1,0.119806,1.26039
3.3847e-05,13567.7,13467.4,0.119436,1.26113
3.4239e-05,13550.4,13450.7,0.119066,1.26187
3.4636e-05,13533.1,13434,0.118697,1.26261
3.5037e-05,13515.9,13417.4,0.11833,1.26334
3.5443e-05,13498.7,13400.8,0.117964,1.26407
3.5853e-05,13481.7,13384.3,0.1176,1.2648
3.6268e-05,13464.6,13367.9,0.117236,1.26553
3.6688e-05,13447.6,13351.5,0.116874,1.26625
3.7113e-05,13430.7,13335.1,0.116513,1.26697
3.7543e-05,13413.7,13318.8,0.116152,1.2677
3.7977e-05,13396.9,13302.6,0.115794,1.26841
3.8417e-05,13380.1,13286.4,0.115436,1.26913
3.8862e-05,13363.4,13270.2,0.11508,1.26984
3.9312e-05,13346.7,13254.1,0.114724,1.27055
3.9767e-05,13330.1,13238.1,0.11437,1.27126
4.0228e-05,13313.5,13222,0.114016,1.27197
4.0693e-05,13297,13206.1,0.113665,1.27267
4.1165e-05,13280.4,13190.2,0.113313,1.27337
4.1641e-05,13264,13174.3,0.112964,1.27407
4.2123e-05,13247.7,13158.5,0.112616,1.27477
4.2611e-05,13231.3,13142.7,0.112268,1.27546
4.3105e-05,13215,13127,0.111921,1.27616
4.3604e-05,13198.8,13111.3,0.111576,1.27685
4.4109e-05,13182.6,13095.7,0.111232,1.27754
4.4619e-05,13166.5,13080.1,0.110889,1.27822
4.5136e-05,13150.4,13064.6,0.110547,1.27891
4.5659e-05,13134.3,13049.1,0.110205,1.27959
4.6187e-05,13118.4,13033.6,0.109866,1.28027
4.6722e-05,13102.4,13018.2,0.109527,1.28095
4.7263e-05,13086.5,13002.9,0.109189,1.28162
4.7811e-05,13070.7,12987.5,0.108852,1.2823
4.8364e-05,13054.9,12972.3,0.108517,1.28297
4.8924e-05,13039.1,12957.1,0.108182,1.28364
4.9491e-05,13023.4,12941.9,0.107849,1.2843
5.0064e-05,13007.8,12926.7,0.107516,1.28497
5.0643e-05,12992.2,12911.7,0.107185,1.28563
5.123e-05,12976.6,12896.6,0.106855,1.28629
5.1823e-05,12961.1,12881.6,0.106525,1.28695
5.2423e-05,12945.6,12866.7,0.106197,1.28761
5.303e-05,12930.2,12851.8,0.10587,1.28826
5.3644e-05,12914.8,12836.9,0.105544,1.28891
5.4265e-05,12899.5,12822.1,0.105218,1.28956
5.4894e-05,12884.2,12807.3,0.104894,1.29021
5.5529e-05,12869,12792.5,0.104571,1.29086
5.6172e-05,12853.8,12777.8,0.104249,1.2915
5.6823e-05,12838.6,12763.2,0.103927,1.29215
5.7481e-05,12823.5,12748.6,0.103607,1.29279
5.8146e-05,12808.5,12734,0.103288,1.29342
5.882e-05,12793.5,12719.5,0.10297,1.29406
5.9501e-05,12778.5,12705,0.102652,1.2947
6.019e-05,12763.6,12690.5,0.102336,1.29533
6.0887e-05,12748.7,12676.1,0.102021,1.29596
6.1592e-05,12733.9,12661.8,0.101706,1.29659
6.2305e-05,12719.1,12647.5,0.101393,1.29721
6.3026e-05,12704.4,12633.2,0.101081,1.29784
6.3756e-05,12689.7,12618.9,0.10077,1.29846
6.4494e-05,12675,12604.7,0.100459,1.29908
6.5241e-05,12660.4,12590.6,0.10015,1.2997
6.5997e-05,12645.8,12576.5,0.0998408,1.30032
6.6761e-05,12631.3,12562.4,0.0995333,1.30093
6.7534e-05,12616.8,12548.4,0.0992267,1.30155
6.8316e-05,12602.3,12534.4,0.0989209,1.30216
6.9107e-05,12587.9,12520.4,0.0986162,1.30277
6.9907e-05,12573.6,12506.5,0.0983124,1.30338
7.0717e-05,12559.3,12492.6,0.0980093,1.30398
7.1536e-05,12545,12478.8,0.0977072,1.30459
7.2364e-05,12530.8,12465,0.0974062,1.30519
7.3202e-05,12516.6,12451.2,0.097106,1.30579
7.405e-05,12502.4,12437.5,0.0968066,1.30639
7.4907e-05,12488.3,12423.8,0.0965084,1.30698
7.5774e-05,12474.2,12410.2,0.0962111,1.30758
7.6652e-05,12460.2,12396.6,0.0959143,1.30817
7.7539e-05,12446.2,12383,0.0956188,1.30876
7.8437e-05,12432.3,12369.5,0.095324,1.30935
7.9345e-05,12418.4,12356,0.0950302,1.30994
8.0264e-05,12404.5,12342.5,0.0947372,1.31053
8.1194e-05,12390.7,12329.1,0.0944449,1.31111
8.2134e-05,12376.9,12315.7,0.0941537,1.31169
8.3085e-05,12363.1,12302.4,0.0938633,1.31227
8.4047e-05,12349.4,12289.1,0.0935739,1.31285
8.502e-05,12335.8,12275.8,0.0932853,1.31343
8.6005e-05,12322.1,12262.6,0.0929974,1.31401
8.7001e-05,12308.5,12249.4,0.0927105,1.31458
8.8008e-05,12295,12236.3,0.0924246,1.31515
8.9027e-05,12281.5,12223.2,0.0921394,1.31572
9.0058e-05,12268,12210.1,0.0918551,1.31629
9.1101e-05,12254.6,12197,0.0915715,1.31686
9.2156e-05,12241.2,12184,0.0912889,1.31742
9.3223e-05,12227.8,12171,0.0910071,1.31799
9.4302e-05,12214.5,12158.1,0.0907263,1.31855
9.5394e-05,12201.3,12145.2,0.0904461,1.31911
9.6499e-05,12188,12132.3,0.0901667,1.31967
9.7616e-05,12174.8,12119.5,0.0898884,1.32022
9.8746e-05,12161.6,12106.7,0.0896108,1.32078
9.989e-05,12148.5,12094,0.0893338,1.32133
0.0001,12147.3,12092.7,0.0893074,1.32139
