t,Ttr,Tv,N2,N
1.3475e-05,15163.8,15006.2,0.153722,1.19256
1.3631e-05,15141.4,14984.6,0.153239,1.19352
1.3789e-05,15119.1,14963.2,0.152757,1.19449
1.3949e-05,15096.9,14941.7,0.152276,1.19545
1.411e-05,15074.8,14920.5,0.151799,1.1964
1.4274e-05,15052.7,14899.1,0.151321,1.19736
1.4439e-05,15030.8,14878,0.150846,1.19831
1.4606e-05,15008.9,14856.9,0.150374,1.19925
1.4775e-05,14987,14835.9,0.149902,1.2002
1.4946e-05,14965.3,14814.9,0.149432,1.20114
1.5119e-05,14943.6,14794,0.148963,1.20207
1.5294e-05,14921.9,14773.2,0.148497,1.20301
1.5472e-05,14900.2,14752.3,0.148029,1.20394
1.5651e-05,14878.8,14731.6,0.147565,1.20487
1.5832e-05,14857.4,14711,0.147103,1.20579
1.6015e-05,14836,14690.4,0.146643,1.20671
1.6201e-05,14814.7,14669.9,0.146183,1.20763
1.6388e-05,14793.5,14649.5,0.145726,1.20855
1.6578e-05,14772.3,14629.1,0.145269,1.20946
1.677e-05,14751.2,14608.7,0.144815,1.21037
1.6964e-05,14730.2,14588.5,0.144362,1.21128
1.7161e-05,14709.2,14568.3,0.143909,1.21218
1.7359e-05,14688.4,14548.2,0.14346,1.21308
1.756e-05,14667.5,14528.2,0.143012,1.21398
1.7764e-05,14646.7,14508.1,0.142563,1.21487
1.7969e-05,14626.1,14488.2,0.142119,1.21576
1.8177e-05,14605.4,14468.4,0.141675,1.21665
1.8388e-05,14584.8,14448.5,0.141231,1.21754
1.8601e-05,14564.3,14428.8,0.14079,1.21842
1.8816e-05,14543.9,14409.1,0.140351,1.2193
1.9034e-05,14523.5,14389.5,0.139913,1.22017
1.9254e-05,14503.3,14370,0.139477,1.22105
1.9477e-05,14483,14350.5,0.139041,1.22192
1.9703e-05,14462.8,14331,0.138607,1.22279
1.9931e-05,14442.7,14311.6,0.138174,1.22365
2.0162e-05,14422.6,14292.3,0.137743,1.22451
2.0395e-05,14402.7,14273.1,0.137314,1.22537
2.0631e-05,14382.8,14253.9,0.136887,1.22623
2.087e-05,14362.9,14234.8,0.13646,1.22708
2.1112e-05,14343.1,14215.7,0.136034,1.22793
2.1356e-05,14323.4,14196.7,0.135611,1.22878
2.1604e-05,14303.6,14177.7,0.135187,1.22963
2.1854e-05,14284,14158.8,0.134766,1.23047
2.2107e-05,14264.5,14140,0.134347,1.23131
2.2363e-05,14245,14121.2,0.133929,1.23214
2.2622e-05,14225.6,14102.5,0.133512,1.23298
2.2884e-05,14206.2,14083.8,0.133096,1.23381
2.3149e-05,14186.9,14065.2,0.132682,1.23464
2.3417e-05,14167.7,14046.7,0.132269,1.23546
2.3688e-05,14148.5,14028.2,0.131858,1.23628
2.3962e-05,14129.4,14009.8,0.131449,1.2371
2.424e-05,14110.3,13991.4,0.131039,1.23792
2.452e-05,14091.3,13973.2,0.130633,1.23873
2.4804e-05,14072.4,13954.9,0.130227,1.23955
2.5092e-05,14053.4,13936.7,0.129821,1.24036
2.5382e-05,14034.6,13918.5,0.129418,1.24116
2.5676e-05,14015.9,13900.5,0.129016,1.24197
2.5973e-05,13997.2,13882.4,0.128616,1.24277
2.6274e-05,13978.5,13864.5,0.128216,1.24357
2.6578e-05,13959.9,13846.5,0.127819,1.24436
2.6886e-05,13941.4,13828.7,0.127422,1.24516
2.7197e-05,13922.9,13810.9,0.127027,1.24595
2.7512e-05,13904.5,13793.1,0.126632,1.24674
2.7831e-05,13886.1,13775.4,0.126239,1.24752
2.8153e-05,13867.8,13757.8,0.125848,1.2483
2.8479e-05,13849.6,13740.2,0.125457,1.24909
2.8809e-05,13831.4,13722.6,0.125068,1.24986
2.9142e-05,13813.3,13705.2,0.124681,1.25064
2.948e-05,13795.2,13687.7,0.124294,1.25141
2.9821e-05,13777.2,13670.4,0.123909,1.25218
3.0167e-05,13759.1,13653,0.123524,1.25295
3.0516e-05,13741.3,13635.7,0.123142,1.25372
3.0869e-05,13723.4,13618.5,0.122761,1.25448
3.1227e-05,13705.6,13601.3,0.12238,1.25524
3.1588e-05,13687.9,13584.3,0.122001,1.256
3.1954e-05,13670.2,13567.2,0.121623,1.25675
3.2324e-05,13652.5,13550.2,0.121247,1.25751
3.2698e-05,13635,13533.2,0.120872,1.25826
3.3077e-05,13617.4,13516.3,0.120497,1.25901
3.346e-05,13600,13499.5,0.120124,1.25975
3.3847e-05,13582.6,13482.7,0.119753,1.26049
3.4239e-05,13565.2,13465.9,0.119382,1.26124
3.4636e-05,13547.9,13449.2,0.119013,1.26197
3.5037e-05,13530.6,13432.5,0.118645,1.26271
3.5443e-05,13513.4,13415.9,0.118277,1.26345
3.5853e-05,13496.2,13399.4,0.117912,1.26418
3.6268e-05,13479.1,13382.9,0.117547,1.26491
3.6688e-05,13462.1,13366.4,0.117184,1.26563
3.7113e-05,13445.1,13350,0.116821,1.26636
3.7543e-05,13428.1,13333.6,0.11646,1.26708
3.7977e-05,13411.3,13317.4,0.116101,1.2678
3.8417e-05,13394.4,13301.1,0.115742,1.26852
3.8862e-05,13377.6,13284.9,0.115384,1.26923
3.9312e-05,13360.9,13268.7,0.115027,1.26995
3.9767e-05,13344.2,13252.6,0.114672,1.27066
4.0228e-05,13327.6,13236.5,0.114317,1.27137
4.0693e-05,13311,13220.5,0.113965,1.27207
4.1165e-05,13294.4,13204.5,0.113612,1.27278
4.1641e-05,13278,13188.6,0.113262,1.27348
4.2123e-05,13261.5,13172.8,0.112912,1.27418
4.2611e-05,13245.2,13156.9,0.112563,1.27487
4.3105e-05,13228.8,13141.1,0.112215,1.27557
4.3604e-05,13212.5,13125.4,0.111869,1.27626
4.4109e-05,13196.3,13109.7,0.111523,1.27695
4.4619e-05,13180.1,13094.1,0.11118,1.27764
4.5136e-05,13164,13078.5,0.110836,1.27833
4.5659e-05,13147.9,13062.9,0.110494,1.27901
4.6187e-05,13131.8,13047.4,0.110153,1.27969
4.6722e-05,13115.8,13032,0.109813,1.28037
4.7263e-05,13099.9,13016.5,0.109474,1.28105
4.7811e-05,13084,13001.2,0.109136,1.28173
4.8364e-05,13068.1,12985.8,0.108799,1.2824
4.8924e-05,13052.3,12970.6,0.108464,1.28307
4.9491e-05,13036.6,12955.3,0.108129,1.28374
5.0064e-05,13020.9,12940.1,0.107795,1.28441
5.0643e-05,13005.2,12925,0.107463,1.28507
5.123e-05,12989.6,12909.9,0.107131,1.28574
5.1823e-05,12974,12894.8,0.106801,1.2864
5.2423e-05,12958.5,12879.8,0.106471,1.28706
5.303e-05,12943,12864.8,0.106143,1.28771
5.3644e-05,12927.6,12849.9,0.105815,1.28837
5.4265e-05,12912.2,12835,0.105489,1.28902
5.4894e-05,12896.9,12820.2,0.105163,1.28967
5.5529e-05,12881.6,12805.4,0.104839,1.29032
5.6172e-05,12866.4,12790.6,0.104516,1.29097
5.6823e-05,12851.2,12775.9,0.104193,1.29161
5.7481e-05,12836,12761.3,0.103872,1.29226
5.8146e-05,12820.9,12746.6,0.103552,1.2929
5.882e-05,12805.8,12732,0.103232,1.29354
5.9501e-05,12790.8,12717.5,0.102913,1.29417
6.019e-05,12775.8,12703,0.102596,1.29481
6.0887e-05,12760.9,12688.5,0.10228,1.29544
6.1592e-05,12746,12674.1,0.101964,1.29607
6.2305e-05,12731.2,12659.7,0.10165,1.2967
6.3026e-05,12716.4,12645.4,0.101336,1.29733
6.3756e-05,12701.6,12631.1,0.101024,1.29795
6.4494e-05,12686.9,12616.9,0.100712,1.29858
6.5241e-05,12672.2,12602.6,0.100401,1.2992
6.5997e-05,12657.6,12588.5,0.100091,1.29982
6.6761e-05,12643,12574.3,0.0997825,1.30043
6.7534e-05,12628.5,12560.2,0.0994747,1.30105
6.8316e-05,12614,12546.2,0.0991678,1.30166
6.9107e-05,12599.5,12532.2,0.0988618,1.30228
6.9907e-05,12585.1,12518.2,0.0985569,1.30289
7.0717e-05,12570.7,12504.3,0.0982525,1.30349
7.1536e-05,12556.4,12490.4,0.0979493,1.3041
7.2364e-05,12542.1,12476.5,0.0976471,1.30471
7.3202e-05,12527.9,12462.7,0.0973457,1.30531
7.405e-05,12513.7,12448.9,0.0970452,1.30591
7.4907e-05,12499.5,12435.2,0.0967458,1.30651
7.5774e-05,12485.4,12421.5,0.0964473,1.30711
7.6652e-05,12471.3,12407.8,0.0961493,1.3077
7.7539e-05,12457.3,12394.2,0.0958527,1.30829
7.8437e-05,12443.3,12380.6,0.0955567,1.30889
7.9345e-05,12429.3,12367.1,0.0952617,1.30948
8.0264e-05,12415.4,12353.6,0.0949675,1.31006
8.1194e-05,12401.5,12340.1,0.0946741,1.31065
8.2134e-05,12387.7,12326.7,0.0943817,1.31124
8.3085e-05,12373.9,12313.3,0.0940902,1.31182
8.4047e-05,12360.1,12299.9,0.0937996,1.3124
8.502e-05,12346.4,12286.6,0.0935099,1.31298
8.6005e-05,12332.7,12273.3,0.0932208,1.31356
8.7001e-05,12319.1,12260.1,0.0929327,1.31413
8.8008e-05,12305.5,12246.8,0.0926457,1.31471
8.9027e-05,12291.9,12233.7,0.0923594,1.31528
9.0058e-05,12278.4,12220.5,0.0920739,1.31585
9.1101e-05,12264.9,12207.4,0.0917892,1.31642
9.2156e-05,12251.4,12194.4,0.0915054,1.31699
9.3223e-05,12238,12181.3,0.0912225,1.31756
9.4302e-05,12224.7,12168.4,0.0909405,1.31812
9.5394e-05,12211.3,12155.4,0.0906592,1.31868
9.6499e-05,12198,12142.5,0.0903787,1.31924
9.7616e-05,12184.8,12129.6,0.0900992,1.3198
9.8746e-05,12171.6,12116.8,0.0898205,1.32036
9.989e-05,12158.4,12103.9,0.0895424,1.32092
0.0001,12157.1,12102.7,0.0895159,1.32097
