t,T_tr,T_ve
4.836e-06,21973.1,21973.1
4.837e-06,21973.1,21973.1
4.838e-06,21973.1,21973.1
4.839e-06,21973.1,21973.1
4.84e-06,21973.1,21973.1
4.841e-06,21973.1,21973.1
4.842e-06,21973.1,21973.1
4.843e-06,21973.1,21973.1
4.844e-06,21973.1,21973.1
4.845e-06,21973.1,21973.1
4.846e-06,21973.1,21973.1
4.847e-06,21973.1,21973.1
4.848e-06,21973.1,21973.1
4.849e-06,21973.1,21973.1
4.85e-06,21973.1,21973.1
4.851e-06,21973.1,21973.1
4.852e-06,21973.1,21973.1
4.853e-06,21973.1,21973.1
4.854e-06,21973.1,21973.1
4.855e-06,21973.1,21973.1
4.856e-06,21973.1,21973.1
4.857e-06,21973.1,21973.1
4.858e-06,21973.1,21973.1
4.859e-06,21973.1,21973.1
4.86e-06,21973.1,21973.1
4.861e-06,21973.1,21973.1
4.862e-06,21973.1,21973.1
4.863e-06,21973.1,21973.1
4.864e-06,21973.1,21973.1
4.865e-06,21973.1,21973.1
4.866e-06,21973.1,21973.1
4.867e-06,21973.1,21973.1
4.868e-06,21973.1,21973.1
4.869e-06,21973.1,21973.1
4.87e-06,21973.1,21973.1
4.871e-06,21973.1,21973.1
4.872e-06,21973.1,21973.1
4.873e-06,21973.1,21973.1
4.874e-06,21973.1,21973.1
4.875e-06,21973.1,21973.1
4.876e-06,21973.1,21973.1
4.877e-06,21973.1,21973.1
4.878e-06,21973.1,21973.1
4.879e-06,21973.1,21973.1
4.88e-06,21973.1,21973.1
4.881e-06,21973.1,21973.1
4.882e-06,21973.1,21973.1
4.883e-06,21973.1,21973.1
4.884e-06,21973.1,21973.1
4.885e-06,21973.1,21973.1
4.886e-06,21973.1,21973.1
4.887e-06,21973.1,21973.1
4.888e-06,21973.1,21973.1
4.889e-06,21973.1,21973.1
4.89e-06,21973.1,21973.1
4.891e-06,21973.1,21973.1
4.892e-06,21973.1,21973.1
4.893e-06,21973.1,21973.1
4.894e-06,21973.1,21973.1
4.895e-06,21973.1,21973.1
4.896e-06,21973.1,21973.1
4.897e-06,21973.1,21973.1
4.898e-06,21973.1,21973.1
4.899e-06,21973.1,21973.1
4.9e-06,21973.1,21973.1
4.901e-06,21973.1,21973.1
4.902e-06,21973.1,21973.1
4.903e-06,21973.1,21973.1
4.904e-06,21973.1,21973.1
4.905e-06,21973.1,21973.1
4.906e-06,21973.1,21973.1
4.907e-06,21973.1,21973.1
4.908e-06,21973.1,21973.1
4.909e-06,21973.1,21973.1
4.91e-06,21973.1,21973.1
4.911e-06,21973.1,21973.1
4.912e-06,21973.1,21973.1
4.913e-06,21973.1,21973.1
4.914e-06,21973.1,21973.1
4.915e-06,21973.1,21973.1
4.916e-06,21973.1,21973.1
4.917e-06,21973.1,21973.1
4.918e-06,21973.1,21973.1
4.919e-06,21973.1,21973.1
4.92e-06,21973.1,21973.1
4.921e-06,21973.1,21973.1
4.922e-06,21973.1,21973.1
4.923e-06,21973.1,21973.1
4.924e-06,21973.1,21973.1
4.925e-06,21973.1,21973.1
4.926e-06,21973.1,21973.1
4.927e-06,21973.1,21973.1
4.928e-06,21973.1,21973.1
4.929e-06,21973.1,21973.1
4.93e-06,21973.1,21973.1
4.931e-06,21973.1,21973.1
4.932e-06,21973.1,21973.1
4.933e-06,21973.1,21973.1
4.934e-06,21973.1,21973.1
4.935e-06,21973.1,21973.1
4.936e-06,21973.1,21973.1
4.937e-06,21973.1,21973.1
4.938e-06,21973.1,21973.1
4.939e-06,21973.1,21973.1
4.94e-06,21973.1,21973.1
4.941e-06,21973.1,21973.1
4.942e-06,21973.1,21973.1
4.943e-06,21973.1,21973.1
4.944e-06,21973.1,21973.1
4.945e-06,21973.1,21973.1
4.946e-06,21973.1,21973.1
4.947e-06,21973.1,21973.1
4.948e-06,21973.1,21973.1
4.949e-06,21973.1,21973.1
4.95e-06,21973.1,21973.1
4.951e-06,21973.1,21973.1
4.952e-06,21973.1,21973.1
4.953e-06,21973.1,21973.1
4.954e-06,21973.1,21973.1
4.955e-06,21973.1,21973.1
4.956e-06,21973.1,21973.1
4.957e-06,21973.1,21973.1
4.958e-06,21973.1,21973.1
4.959e-06,21973.1,21973.1
4.96e-06,21973.1,21973.1
4.961e-06,21973.1,21973.1
4.962e-06,21973.1,21973.1
4.963e-06,21973.1,21973.1
4.964e-06,21973.1,21973.1
4.965e-06,21973.1,21973.1
4.966e-06,21973.1,21973.1
4.967e-06,21973.1,21973.1
4.968e-06,21973.1,21973.1
4.969e-06,21973.1,21973.1
4.97e-06,21973.1,21973.1
4.971e-06,21973.1,21973.1
4.972e-06,21973.1,21973.1
4.973e-06,21973.1,21973.1
4.974e-06,21973.1,21973.1
4.975e-06,21973.1,21973.1
4.976e-06,21973.1,21973.1
4.977e-06,21973.1,21973.1
4.978e-06,21973.1,21973.1
4.979e-06,21973.1,21973.1
4.98e-06,21973.1,21973.1
4.981e-06,21973.1,21973.1
4.982e-06,21973.1,21973.1
4.983e-06,21973.1,21973.1
4.984e-06,21973.1,21973.1
4.985e-06,21973.1,21973.1
4.986e-06,21973.1,21973.1
4.987e-06,21973.1,21973.1
4.988e-06,21973.1,21973.1
4.989e-06,21973.1,21973.1
4.99e-06,21973.1,21973.1
4.991e-06,21973.1,21973.1
4.992e-06,21973.1,21973.1
4.993e-06,21973.1,21973.1
4.994e-06,21973.1,21973.1
4.995e-06,21973.1,21973.1
4.996e-06,21973.1,21973.1
4.997e-06,21973.1,21973.1
4.998e-06,21973.1,21973.1
4.999e-06,21973.1,21973.1
5e-06,21973.1,21973.1
5.001e-06,21973.1,21973.1
5.002e-06,21973.1,21973.1
5.003e-06,21973.1,21973.1
5.004e-06,21973.1,21973.1
5.005e-06,21973.1,21973.1
5.006e-06,21973.1,21973.1
5.007e-06,21973.1,21973.1
5.008e-06,21973.1,21973.1
5.009e-06,21973.1,21973.1
5.01e-06,21973.1,21973.1
5.011e-06,21973.1,21973.1
5.012e-06,21973.1,21973.1
5.013e-06,21973.1,21973.1
5.014e-06,21973.1,21973.1
5.015e-06,21973.1,21973.1
5.016e-06,21973.1,21973.1
5.017e-06,21973.1,21973.1
5.018e-06,21973.1,21973.1
5.019e-06,21973.1,21973.1
5.02e-06,21973.1,21973.1
5.021e-06,21973.1,21973.1
5.022e-06,21973.1,21973.1
5.023e-06,21973.1,21973.1
5.024e-06,21973.1,21973.1
5.025e-06,21973.1,21973.1
5.026e-06,21973.1,21973.1
5.027e-06,21973.1,21973.1
5.028e-06,21973.1,21973.1
5.029e-06,21973.1,21973.1
5.03e-06,21973.1,21973.1
5.031e-06,21973.1,21973.1
5.032e-06,21973.1,21973.1
5.033e-06,21973.1,21973.1
5.034e-06,21973.1,21973.1
5.035e-06,21973.1,21973.1
5.036e-06,21973.1,21973.1
5.037e-06,21973.1,21973.1
5.038e-06,21973.1,21973.1
5.039e-06,21973.1,21973.1
5.04e-06,21973.1,21973.1
5.041e-06,21973.1,21973.1
5.042e-06,21973.1,21973.1
5.043e-06,21973.1,21973.1
5.044e-06,21973.1,21973.1
5.045e-06,21973.1,21973.1
5.046e-06,21973.1,21973.1
5.047e-06,21973.1,21973.1
5.048e-06,21973.1,21973.1
5.049e-06,21973.1,21973.1
5.05e-06,21973.1,21973.1
5.051e-06,21973.1,21973.1
5.052e-06,21973.1,21973.1
5.053e-06,21973.1,21973.1
5.054e-06,21973.1,21973.1
5.055e-06,21973.1,21973.1
5.056e-06,21973.1,21973.1
5.057e-06,21973.1,21973.1
5.058e-06,21973.1,21973.1
5.059e-06,21973.1,21973.1
5.06e-06,21973.1,21973.1
5.061e-06,21973.1,21973.1
5.062e-06,21973.1,21973.1
5.063e-06,21973.1,21973.1
5.064e-06,21973.1,21973.1
5.065e-06,21973.1,21973.1
5.066e-06,21973.1,21973.1
5.067e-06,21973.1,21973.1
5.068e-06,21973.1,21973.1
5.069e-06,21973.1,21973.1
5.07e-06,21973.1,21973.1
5.071e-06,21973.1,21973.1
5.072e-06,21973.1,21973.1
5.073e-06,21973.1,21973.1
5.074e-06,21973.1,21973.1
5.075e-06,21973.1,21973.1
5.076e-06,21973.1,21973.1
5.077e-06,21973.1,21973.1
5.078e-06,21973.1,21973.1
5.079e-06,21973.1,21973.1
5.08e-06,21973.1,21973.1
5.081e-06,21973.1,21973.1
5.082e-06,21973.1,21973.1
5.083e-06,21973.1,21973.1
5.084e-06,21973.1,21973.1
5.085e-06,21973.1,21973.1
5.086e-06,21973.1,21973.1
5.087e-06,21973.1,21973.1
5.088e-06,21973.1,21973.1
5.089e-06,21973.1,21973.1
5.09e-06,21973.1,21973.1
5.091e-06,21973.1,21973.1
5.092e-06,21973.1,21973.1
5.093e-06,21973.1,21973.1
5.094e-06,21973.1,21973.1
5.095e-06,21973.1,21973.1
5.096e-06,21973.1,21973.1
5.097e-06,21973.1,21973.1
5.098e-06,21973.1,21973.1
5.099e-06,21973.1,21973.1
5.1e-06,21973.1,21973.1
5.101e-06,21973.1,21973.1
5.102e-06,21973.1,21973.1
5.103e-06,21973.1,21973.1
5.104e-06,21973.1,21973.1
5.105e-06,21973.1,21973.1
5.106e-06,21973.1,21973.1
5.107e-06,21973.1,21973.1
5.108e-06,21973.1,21973.1
5.109e-06,21973.1,21973.1
5.11e-06,21973.1,21973.1
5.111e-06,21973.1,21973.1
5.112e-06,21973.1,21973.1
5.113e-06,21973.1,21973.1
5.114e-06,21973.1,21973.1
5.115e-06,21973.1,21973.1
5.116e-06,21973.1,21973.1
5.117e-06,21973.1,21973.1
5.118e-06,21973.1,21973.1
5.119e-06,21973.1,21973.1
5.12e-06,21973.1,21973.1
5.121e-06,21973.1,21973.1
5.122e-06,21973.1,21973.1
5.123e-06,21973.1,21973.1
5.124e-06,21973.1,21973.1
5.125e-06,21973.1,21973.1
5.126e-06,21973.1,21973.1
5.127e-06,21973.1,21973.1
5.128e-06,21973.1,21973.1
5.129e-06,21973.1,21973.1
5.13e-06,21973.1,21973.1
5.131e-06,21973.1,21973.1
5.132e-06,21973.1,21973.1
5.133e-06,21973.1,21973.1
5.134e-06,21973.1,21973.1
5.135e-06,21973.1,21973.1
5.136e-06,21973.1,21973.1
5.137e-06,21973.1,21973.1
5.138e-06,21973.1,21973.1
5.139e-06,21973.1,21973.1
5.14e-06,21973.1,21973.1
5.141e-06,21973.1,21973.1
5.142e-06,21973.1,21973.1
5.143e-06,21973.1,21973.1
5.144e-06,21973.1,21973.1
5.145e-06,21973.1,21973.1
5.146e-06,21973.1,21973.1
5.147e-06,21973.1,21973.1
5.148e-06,21973.1,21973.1
5.149e-06,21973.1,21973.1
5.15e-06,21973.1,21973.1
5.151e-06,21973.1,21973.1
5.152e-06,21973.1,21973.1
5.153e-06,21973.1,21973.1
5.154e-06,21973.1,21973.1
5.155e-06,21973.1,21973.1
5.156e-06,21973.1,21973.1
5.157e-06,21973.1,21973.1
5.158e-06,21973.1,21973.1
5.159e-06,21973.1,21973.1
5.16e-06,21973.1,21973.1
5.161e-06,21973.1,21973.1
5.162e-06,21973.1,21973.1
5.163e-06,21973.1,21973.1
5.164e-06,21973.1,21973.1
5.165e-06,21973.1,21973.1
5.166e-06,21973.1,21973.1
5.167e-06,21973.1,21973.1
5.168e-06,21973.1,21973.1
5.169e-06,21973.1,21973.1
5.17e-06,21973.1,21973.1
5.171e-06,21973.1,21973.1
5.172e-06,21973.1,21973.1
5.173e-06,21973.1,21973.1
5.174e-06,21973.1,21973.1
5.175e-06,21973.1,21973.1
5.176e-06,21973.1,21973.1
5.177e-06,21973.1,21973.1
5.178e-06,21973.1,21973.1
5.179e-06,21973.1,21973.1
5.18e-06,21973.1,21973.1
5.181e-06,21973.1,21973.1
5.182e-06,21973.1,21973.1
5.183e-06,21973.1,21973.1
5.184e-06,21973.1,21973.1
5.185e-06,21973.1,21973.1
5.186e-06,21973.1,21973.1
5.187e-06,21973.1,21973.1
5.188e-06,21973.1,21973.1
5.189e-06,21973.1,21973.1
5.19e-06,21973.1,21973.1
5.191e-06,21973.1,21973.1
5.192e-06,21973.1,21973.1
5.193e-06,21973.1,21973.1
5.194e-06,21973.1,21973.1
5.195e-06,21973.1,21973.1
5.196e-06,21973.1,21973.1
5.197e-06,21973.1,21973.1
5.198e-06,21973.1,21973.1
5.199e-06,21973.1,21973.1
5.2e-06,21973.1,21973.1
5.201e-06,21973.1,21973.1
5.202e-06,21973.1,21973.1
5.203e-06,21973.1,21973.1
5.204e-06,21973.1,21973.1
5.205e-06,21973.1,21973.1
5.206e-06,21973.1,21973.1
5.207e-06,21973.1,21973.1
5.208e-06,21973.1,21973.1
5.209e-06,21973.1,21973.1
5.21e-06,21973.1,21973.1
5.211e-06,21973.1,21973.1
5.212e-06,21973.1,21973.1
5.213e-06,21973.1,21973.1
5.214e-06,21973.1,21973.1
5.215e-06,21973.1,21973.1
5.216e-06,21973.1,21973.1
5.217e-06,21973.1,21973.1
5.218e-06,21973.1,21973.1
5.219e-06,21973.1,21973.1
5.22e-06,21973.1,21973.1
5.221e-06,21973.1,21973.1
5.222e-06,21973.1,21973.1
5.223e-06,21973.1,21973.1
5.224e-06,21973.1,21973.1
5.225e-06,21973.1,21973.1
5.226e-06,21973.1,21973.1
5.227e-06,21973.1,21973.1
5.228e-06,21973.1,21973.1
5.229e-06,21973.1,21973.1
5.23e-06,21973.1,21973.1
5.231e-06,21973.1,21973.1
5.232e-06,21973.1,21973.1
5.233e-06,21973.1,21973.1
5.234e-06,21973.1,21973.1
5.235e-06,21973.1,21973.1
5.236e-06,21973.1,21973.1
5.237e-06,21973.1,21973.1
5.238e-06,21973.1,21973.1
5.239e-06,21973.1,21973.1
5.24e-06,21973.1,21973.1
5.241e-06,21973.1,21973.1
5.242e-06,21973.1,21973.1
5.243e-06,21973.1,21973.1
5.244e-06,21973.1,21973.1
5.245e-06,21973.1,21973.1
5.246e-06,21973.1,21973.1
5.247e-06,21973.1,21973.1
5.248e-06,21973.1,21973.1
5.249e-06,21973.1,21973.1
5.25e-06,21973.1,21973.1
5.251e-06,21973.1,21973.1
5.252e-06,21973.1,21973.1
5.253e-06,21973.1,21973.1
5.254e-06,21973.1,21973.1
5.255e-06,21973.1,21973.1
5.256e-06,21973.1,21973.1
5.257e-06,21973.1,21973.1
5.258e-06,21973.1,21973.1
5.259e-06,21973.1,21973.1
5.26e-06,21973.1,21973.1
5.261e-06,21973.1,21973.1
5.262e-06,21973.1,21973.1
5.263e-06,21973.1,21973.1
5.264e-06,21973.1,21973.1
5.265e-06,21973.1,21973.1
5.266e-06,21973.1,21973.1
5.267e-06,21973.1,21973.1
5.268e-06,21973.1,21973.1
5.269e-06,21973.1,21973.1
5.27e-06,21973.1,21973.1
5.271e-06,21973.1,21973.1
5.272e-06,21973.1,21973.1
5.273e-06,21973.1,21973.1
5.274e-06,21973.1,21973.1
5.275e-06,21973.1,21973.1
5.276e-06,21973.1,21973.1
5.277e-06,21973.1,21973.1
5.278e-06,21973.1,21973.1
5.279e-06,21973.1,21973.1
5.28e-06,21973.1,21973.1
5.281e-06,21973.1,21973.1
5.282e-06,21973.1,21973.1
5.283e-06,21973.1,21973.1
5.284e-06,21973.1,21973.1
5.285e-06,21973.1,21973.1
5.286e-06,21973.1,21973.1
5.287e-06,21973.1,21973.1
5.288e-06,21973.1,21973.1
5.289e-06,21973.1,21973.1
5.29e-06,21973.1,21973.1
5.291e-06,21973.1,21973.1
5.292e-06,21973.1,21973.1
5.293e-06,21973.1,21973.1
5.294e-06,21973.1,21973.1
5.295e-06,21973.1,21973.1
5.296e-06,21973.1,21973.1
5.297e-06,21973.1,21973.1
5.298e-06,21973.1,21973.1
5.299e-06,21973.1,21973.1
5.3e-06,21973.1,21973.1
5.301e-06,21973.1,21973.1
5.302e-06,21973.1,21973.1
5.303e-06,21973.1,21973.1
5.304e-06,21973.1,21973.1
5.305e-06,21973.1,21973.1
5.306e-06,21973.1,21973.1
5.307e-06,21973.1,21973.1
5.308e-06,21973.1,21973.1
5.309e-06,21973.1,21973.1
5.31e-06,21973.1,21973.1
5.311e-06,21973.1,21973.1
5.312e-06,21973.1,21973.1
5.313e-06,21973.1,21973.1
5.314e-06,21973.1,21973.1
5.315e-06,21973.1,21973.1
5.316e-06,21973.1,21973.1
5.317e-06,21973.1,21973.1
5.318e-06,21973.1,21973.1
5.319e-06,21973.1,21973.1
5.32e-06,21973.1,21973.1
5.321e-06,21973.1,21973.1
5.322e-06,21973.1,21973.1
5.323e-06,21973.1,21973.1
5.324e-06,21973.1,21973.1
5.325e-06,21973.1,21973.1
5.326e-06,21973.1,21973.1
5.327e-06,21973.1,21973.1
5.328e-06,21973.1,21973.1
5.329e-06,21973.1,21973.1
5.33e-06,21973.1,21973.1
5.331e-06,21973.1,21973.1
5.332e-06,21973.1,21973.1
5.333e-06,21973.1,21973.1
5.334e-06,21973.1,21973.1
5.335e-06,21973.1,21973.1
5.336e-06,21973.1,21973.1
5.337e-06,21973.1,21973.1
5.338e-06,21973.1,21973.1
5.339e-06,21973.1,21973.1
5.34e-06,21973.1,21973.1
5.341e-06,21973.1,21973.1
5.342e-06,21973.1,21973.1
5.343e-06,21973.1,21973.1
5.344e-06,21973.1,21973.1
5.345e-06,21973.1,21973.1
5.346e-06,21973.1,21973.1
5.347e-06,21973.1,21973.1
5.348e-06,21973.1,21973.1
5.349e-06,21973.1,21973.1
5.35e-06,21973.1,21973.1
5.351e-06,21973.1,21973.1
5.352e-06,21973.1,21973.1
5.353e-06,21973.1,21973.1
5.354e-06,21973.1,21973.1
5.355e-06,21973.1,21973.1
5.356e-06,21973.1,21973.1
5.357e-06,21973.1,21973.1
5.358e-06,21973.1,21973.1
5.359e-06,21973.1,21973.1
5.36e-06,21973.1,21973.1
5.361e-06,21973.1,21973.1
5.362e-06,21973.1,21973.1
5.363e-06,21973.1,21973.1
5.364e-06,21973.1,21973.1
5.365e-06,21973.1,21973.1
5.366e-06,21973.1,21973.1
5.367e-06,21973.1,21973.1
5.368e-06,21973.1,21973.1
5.369e-06,21973.1,21973.1
5.37e-06,21973.1,21973.1
5.371e-06,21973.1,21973.1
5.372e-06,21973.1,21973.1
5.373e-06,21973.1,21973.1
5.374e-06,21973.1,21973.1
5.375e-06,21973.1,21973.1
5.376e-06,21973.1,21973.1
5.377e-06,21973.1,21973.1
5.378e-06,21973.1,21973.1
5.379e-06,21973.1,21973.1
5.38e-06,21973.1,21973.1
5.381e-06,21973.1,21973.1
5.382e-06,21973.1,21973.1
5.383e-06,21973.1,21973.1
5.384e-06,21973.1,21973.1
5.385e-06,21973.1,21973.1
5.386e-06,21973.1,21973.1
5.387e-06,21973.1,21973.1
5.388e-06,21973.1,21973.1
5.389e-06,21973.1,21973.1
5.39e-06,21973.1,21973.1
5.391e-06,21973.1,21973.1
5.392e-06,21973.1,21973.1
5.393e-06,21973.1,21973.1
5.394e-06,21973.1,21973.1
5.395e-06,21973.1,21973.1
5.396e-06,21973.1,21973.1
5.397e-06,21973.1,21973.1
5.398e-06,21973.1,21973.1
5.399e-06,21973.1,21973.1
5.4e-06,21973.1,21973.1
5.401e-06,21973.1,21973.1
5.402e-06,21973.1,21973.1
5.403e-06,21973.1,21973.1
5.404e-06,21973.1,21973.1
5.405e-06,21973.1,21973.1
5.406e-06,21973.1,21973.1
5.407e-06,21973.1,21973.1
5.408e-06,21973.1,21973.1
5.409e-06,21973.1,21973.1
5.41e-06,21973.1,21973.1
5.411e-06,21973.1,21973.1
5.412e-06,21973.1,21973.1
5.413e-06,21973.1,21973.1
5.414e-06,21973.1,21973.1
5.415e-06,21973.1,21973.1
5.416e-06,21973.1,21973.1
5.417e-06,21973.1,21973.1
5.418e-06,21973.1,21973.1
5.419e-06,21973.1,21973.1
5.42e-06,21973.1,21973.1
5.421e-06,21973.1,21973.1
5.422e-06,21973.1,21973.1
5.423e-06,21973.1,21973.1
5.424e-06,21973.1,21973.1
5.425e-06,21973.1,21973.1
5.426e-06,21973.1,21973.1
5.427e-06,21973.1,21973.1
5.428e-06,21973.1,21973.1
5.429e-06,21973.1,21973.1
5.43e-06,21973.1,21973.1
5.431e-06,21973.1,21973.1
5.432e-06,21973.1,21973.1
5.433e-06,21973.1,21973.1
5.434e-06,21973.1,21973.1
5.435e-06,21973.1,21973.1
5.436e-06,21973.1,21973.1
5.437e-06,21973.1,21973.1
5.438e-06,21973.1,21973.1
5.439e-06,21973.1,21973.1
5.44e-06,21973.1,21973.1
5.441e-06,21973.1,21973.1
5.442e-06,21973.1,21973.1
5.443e-06,21973.1,21973.1
5.444e-06,21973.1,21973.1
5.445e-06,21973.1,21973.1
5.446e-06,21973.1,21973.1
5.447e-06,21973.1,21973.1
5.448e-06,21973.1,21973.1
5.449e-06,21973.1,21973.1
5.45e-06,21973.1,21973.1
5.451e-06,21973.1,21973.1
5.452e-06,21973.1,21973.1
5.453e-06,21973.1,21973.1
5.454e-06,21973.1,21973.1
5.455e-06,21973.1,21973.1
5.456e-06,21973.1,21973.1
5.457e-06,21973.1,21973.1
5.458e-06,21973.1,21973.1
5.459e-06,21973.1,21973.1
5.46e-06,21973.1,21973.1
5.461e-06,21973.1,21973.1
5.462e-06,21973.1,21973.1
5.463e-06,21973.1,21973.1
5.464e-06,21973.1,21973.1
5.465e-06,21973.1,21973.1
5.466e-06,21973.1,21973.1
5.467e-06,21973.1,21973.1
5.468e-06,21973.1,21973.1
5.469e-06,21973.1,21973.1
5.47e-06,21973.1,21973.1
5.471e-06,21973.1,21973.1
5.472e-06,21973.1,21973.1
5.473e-06,21973.1,21973.1
5.474e-06,21973.1,21973.1
5.475e-06,21973.1,21973.1
5.476e-06,21973.1,21973.1
5.477e-06,21973.1,21973.1
5.478e-06,21973.1,21973.1
5.479e-06,21973.1,21973.1
5.48e-06,21973.1,21973.1
5.481e-06,21973.1,21973.1
5.482e-06,21973.1,21973.1
5.483e-06,21973.1,21973.1
5.484e-06,21973.1,21973.1
5.485e-06,21973.1,21973.1
5.486e-06,21973.1,21973.1
5.487e-06,21973.1,21973.1
5.488e-06,21973.1,21973.1
5.489e-06,21973.1,21973.1
5.49e-06,21973.1,21973.1
5.491e-06,21973.1,21973.1
5.492e-06,21973.1,21973.1
5.493e-06,21973.1,21973.1
5.494e-06,21973.1,21973.1
5.495e-06,21973.1,21973.1
5.496e-06,21973.1,21973.1
5.497e-06,21973.1,21973.1
5.498e-06,21973.1,21973.1
5.499e-06,21973.1,21973.1
5.5e-06,21973.1,21973.1
5.501e-06,21973.1,21973.1
5.502e-06,21973.1,21973.1
5.503e-06,21973.1,21973.1
5.504e-06,21973.1,21973.1
5.505e-06,21973.1,21973.1
5.506e-06,21973.1,21973.1
5.507e-06,21973.1,21973.1
5.508e-06,21973.1,21973.1
5.509e-06,21973.1,21973.1
5.51e-06,21973.1,21973.1
5.511e-06,21973.1,21973.1
5.512e-06,21973.1,21973.1
5.513e-06,21973.1,21973.1
5.514e-06,21973.1,21973.1
5.515e-06,21973.1,21973.1
5.516e-06,21973.1,21973.1
5.517e-06,21973.1,21973.1
5.518e-06,21973.1,21973.1
5.519e-06,21973.1,21973.1
5.52e-06,21973.1,21973.1
5.521e-06,21973.1,21973.1
5.522e-06,21973.1,21973.1
5.523e-06,21973.1,21973.1
5.524e-06,21973.1,21973.1
5.525e-06,21973.1,21973.1
5.526e-06,21973.1,21973.1
5.527e-06,21973.1,21973.1
5.528e-06,21973.1,21973.1
5.529e-06,21973.1,21973.1
5.53e-06,21973.1,21973.1
5.531e-06,21973.1,21973.1
5.532e-06,21973.1,21973.1
5.533e-06,21973.1,21973.1
5.534e-06,21973.1,21973.1
5.535e-06,21973.1,21973.1
5.536e-06,21973.1,21973.1
5.537e-06,21973.1,21973.1
5.538e-06,21973.1,21973.1
5.539e-06,21973.1,21973.1
5.54e-06,21973.1,21973.1
5.541e-06,21973.1,21973.1
5.542e-06,21973.1,21973.1
5.543e-06,21973.1,21973.1
5.544e-06,21973.1,21973.1
5.545e-06,21973.1,21973.1
5.546e-06,21973.1,21973.1
5.547e-06,21973.1,21973.1
5.548e-06,21973.1,21973.1
5.549e-06,21973.1,21973.1
5.55e-06,21973.1,21973.1
5.551e-06,21973.1,21973.1
5.552e-06,21973.1,21973.1
5.553e-06,21973.1,21973.1
5.554e-06,21973.1,21973.1
5.555e-06,21973.1,21973.1
5.556e-06,21973.1,21973.1
5.557e-06,21973.1,21973.1
5.558e-06,21973.1,21973.1
5.559e-06,21973.1,21973.1
5.56e-06,21973.1,21973.1
5.561e-06,21973.1,21973.1
5.562e-06,21973.1,21973.1
5.563e-06,21973.1,21973.1
5.564e-06,21973.1,21973.1
5.565e-06,21973.1,21973.1
5.566e-06,21973.1,21973.1
5.567e-06,21973.1,21973.1
5.568e-06,21973.1,21973.1
5.569e-06,21973.1,21973.1
5.57e-06,21973.1,21973.1
5.571e-06,21973.1,21973.1
5.572e-06,21973.1,21973.1
5.573e-06,21973.1,21973.1
5.574e-06,21973.1,21973.1
5.575e-06,21973.1,21973.1
5.576e-06,21973.1,21973.1
5.577e-06,21973.1,21973.1
5.578e-06,21973.1,21973.1
5.579e-06,21973.1,21973.1
5.58e-06,21973.1,21973.1
5.581e-06,21973.1,21973.1
5.582e-06,21973.1,21973.1
5.583e-06,21973.1,21973.1
5.584e-06,21973.1,21973.1
5.585e-06,21973.1,21973.1
5.586e-06,21973.1,21973.1
5.587e-06,21973.1,21973.1
5.588e-06,21973.1,21973.1
5.589e-06,21973.1,21973.1
5.59e-06,21973.1,21973.1
5.591e-06,21973.1,21973.1
5.592e-06,21973.1,21973.1
5.593e-06,21973.1,21973.1
5.594e-06,21973.1,21973.1
5.595e-06,21973.1,21973.1
5.596e-06,21973.1,21973.1
5.597e-06,21973.1,21973.1
5.598e-06,21973.1,21973.1
5.599e-06,21973.1,21973.1
5.6e-06,21973.1,21973.1
5.601e-06,21973.1,21973.1
5.602e-06,21973.1,21973.1
5.603e-06,21973.1,21973.1
5.604e-06,21973.1,21973.1
5.605e-06,21973.1,21973.1
5.606e-06,21973.1,21973.1
5.607e-06,21973.1,21973.1
5.608e-06,21973.1,21973.1
5.609e-06,21973.1,21973.1
5.61e-06,21973.1,21973.1
5.611e-06,21973.1,21973.1
5.612e-06,21973.1,21973.1
5.613e-06,21973.1,21973.1
5.614e-06,21973.1,21973.1
5.615e-06,21973.1,21973.1
5.616e-06,21973.1,21973.1
5.617e-06,21973.1,21973.1
5.618e-06,21973.1,21973.1
5.619e-06,21973.1,21973.1
5.62e-06,21973.1,21973.1
5.621e-06,21973.1,21973.1
5.622e-06,21973.1,21973.1
5.623e-06,21973.1,21973.1
5.624e-06,21973.1,21973.1
5.625e-06,21973.1,21973.1
5.626e-06,21973.1,21973.1
5.627e-06,21973.1,21973.1
5.628e-06,21973.1,21973.1
5.629e-06,21973.1,21973.1
5.63e-06,21973.1,21973.1
5.631e-06,21973.1,21973.1
5.632e-06,21973.1,21973.1
5.633e-06,21973.1,21973.1
5.634e-06,21973.1,21973.1
5.635e-06,21973.1,21973.1
5.636e-06,21973.1,21973.1
5.637e-06,21973.1,21973.1
5.638e-06,21973.1,21973.1
5.639e-06,21973.1,21973.1
5.64e-06,21973.1,21973.1
5.641e-06,21973.1,21973.1
5.642e-06,21973.1,21973.1
5.643e-06,21973.1,21973.1
5.644e-06,21973.1,21973.1
5.645e-06,21973.1,21973.1
5.646e-06,21973.1,21973.1
5.647e-06,21973.1,21973.1
5.648e-06,21973.1,21973.1
5.649e-06,21973.1,21973.1
5.65e-06,21973.1,21973.1
5.651e-06,21973.1,21973.1
5.652e-06,21973.1,21973.1
5.653e-06,21973.1,21973.1
5.654e-06,21973.1,21973.1
5.655e-06,21973.1,21973.1
5.656e-06,21973.1,21973.1
5.657e-06,21973.1,21973.1
