t,T_tr,T_ve,nN2_over_n0,nN_over_n0
1.5985e-05,14722.4,14856.6,0.144892,1.21022
1.6177e-05,14701,14833.5,0.144428,1.21114
1.6371e-05,14679.8,14810.5,0.143966,1.21207
1.6568e-05,14658.5,14787.5,0.143504,1.21299
1.6766e-05,14637.5,14764.8,0.143047,1.21391
1.6968e-05,14616.4,14742,0.142588,1.21482
1.7171e-05,14595.4,14719.5,0.142134,1.21573
1.7377e-05,14574.5,14696.9,0.14168,1.21664
1.7586e-05,14553.6,14674.4,0.141227,1.21755
1.7797e-05,14532.8,14652.1,0.140776,1.21845
1.801e-05,14512.2,14629.9,0.140328,1.21934
1.8226e-05,14491.5,14607.7,0.13988,1.22024
1.8445e-05,14470.9,14585.6,0.139433,1.22113
1.8667e-05,14450.3,14563.5,0.138987,1.22203
1.8891e-05,14429.9,14541.6,0.138544,1.22291
1.9117e-05,14409.6,14519.8,0.138104,1.22379
1.9347e-05,14389.2,14498,0.137662,1.22468
1.9579e-05,14368.9,14476.3,0.137224,1.22555
1.9814e-05,14348.7,14454.7,0.136787,1.22643
2.0051e-05,14328.6,14433.3,0.136353,1.22729
2.0292e-05,14308.5,14411.8,0.135918,1.22816
2.0536e-05,14288.5,14390.5,0.135484,1.22903
2.0782e-05,14268.6,14369.2,0.135054,1.22989
2.1031e-05,14248.7,14348.1,0.134625,1.23075
2.1284e-05,14228.9,14326.9,0.134195,1.23161
2.1539e-05,14209.1,14306,0.133769,1.23246
2.1798e-05,14189.4,14285,0.133343,1.23331
2.2059e-05,14169.8,14264.2,0.13292,1.23416
2.2324e-05,14150.2,14243.4,0.132497,1.23501
2.2592e-05,14130.7,14222.7,0.132076,1.23585
2.2863e-05,14111.3,14202,0.131656,1.23669
2.3137e-05,14091.9,14181.5,0.131238,1.23752
2.3415e-05,14072.6,14161,0.130821,1.23836
2.3696e-05,14053.3,14140.6,0.130406,1.23919
2.398e-05,14034.1,14120.3,0.129992,1.24002
2.4268e-05,14015,14100.1,0.129579,1.24084
2.4559e-05,13995.9,14079.9,0.129168,1.24166
2.4854e-05,13976.9,14059.8,0.128758,1.24248
2.5152e-05,13957.9,14039.8,0.12835,1.2433
2.5454e-05,13939,14019.9,0.127943,1.24411
2.5759e-05,13920.2,14000,0.127538,1.24492
2.6068e-05,13901.4,13980.2,0.127134,1.24573
2.6381e-05,13882.7,13960.5,0.12673,1.24654
2.6698e-05,13864,13940.8,0.126328,1.24734
2.7018e-05,13845.4,13921.2,0.125928,1.24814
2.7342e-05,13826.9,13901.7,0.12553,1.24894
2.767e-05,13808.4,13882.3,0.125132,1.24974
2.8002e-05,13789.9,13862.9,0.124736,1.25053
2.8339e-05,13771.5,13843.6,0.12434,1.25132
2.8679e-05,13753.2,13824.4,0.123946,1.25211
2.9023e-05,13734.9,13805.2,0.123554,1.25289
2.9371e-05,13716.7,13786.1,0.123163,1.25367
2.9723e-05,13698.6,13767.1,0.122774,1.25445
3.008e-05,13680.5,13748.1,0.122385,1.25523
3.0441e-05,13662.5,13729.3,0.121998,1.256
3.0806e-05,13644.5,13710.4,0.121613,1.25677
3.1176e-05,13626.6,13691.7,0.121228,1.25754
3.155e-05,13608.7,13673,0.120844,1.25831
3.1929e-05,13590.9,13654.4,0.120462,1.25908
3.2312e-05,13573.1,13635.8,0.120081,1.25984
3.27e-05,13555.4,13617.3,0.119701,1.2606
3.3092e-05,13537.8,13598.9,0.119324,1.26135
3.3489e-05,13520.2,13580.5,0.118947,1.26211
3.3891e-05,13502.6,13562.2,0.118571,1.26286
3.4298e-05,13485.1,13544,0.118196,1.26361
3.4709e-05,13467.7,13525.8,0.117823,1.26435
3.5126e-05,13450.3,13507.7,0.11745,1.2651
3.5547e-05,13433,13489.7,0.11708,1.26584
3.5974e-05,13415.7,13471.7,0.11671,1.26658
3.6405e-05,13398.5,13453.8,0.116342,1.26732
3.6842e-05,13381.4,13435.9,0.115974,1.26805
3.7284e-05,13364.2,13418.1,0.115608,1.26878
3.7732e-05,13347.2,13400.4,0.115243,1.26951
3.8185e-05,13330.1,13382.7,0.114879,1.27024
3.8643e-05,13313.2,13365.1,0.114517,1.27097
3.9106e-05,13296.3,13347.6,0.114156,1.27169
3.9576e-05,13279.4,13330.1,0.113795,1.27241
4.0051e-05,13262.6,13312.6,0.113436,1.27313
4.0531e-05,13245.9,13295.3,0.113079,1.27384
4.1018e-05,13229.2,13277.9,0.112721,1.27456
4.151e-05,13212.5,13260.7,0.112366,1.27527
4.2008e-05,13195.9,13243.5,0.112012,1.27598
4.2512e-05,13179.4,13226.4,0.111659,1.27668
4.3022e-05,13162.9,13209.3,0.111306,1.27739
4.3538e-05,13146.5,13192.3,0.110956,1.27809
4.4061e-05,13130,13175.3,0.110605,1.27879
4.459e-05,13113.7,13158.4,0.110256,1.27949
4.5125e-05,13097.4,13141.5,0.109909,1.28018
4.5666e-05,13081.2,13124.8,0.109563,1.28087
4.6214e-05,13065,13108,0.109217,1.28157
4.6769e-05,13048.8,13091.3,0.108873,1.28225
4.733e-05,13032.7,13074.7,0.10853,1.28294
4.7898e-05,13016.7,13058.1,0.108187,1.28363
4.8473e-05,13000.6,13041.6,0.107846,1.28431
4.9054e-05,12984.7,13025.2,0.107507,1.28499
4.9643e-05,12968.8,13008.7,0.107168,1.28566
5.0239e-05,12952.9,12992.4,0.10683,1.28634
5.0842e-05,12937.1,12976.1,0.106493,1.28701
5.1452e-05,12921.3,12959.8,0.106157,1.28769
5.2069e-05,12905.6,12943.7,0.105823,1.28835
5.2694e-05,12890,12927.5,0.105489,1.28902
5.3326e-05,12874.3,12911.4,0.105157,1.28969
5.3966e-05,12858.8,12895.4,0.104826,1.29035
5.4614e-05,12843.2,12879.4,0.104495,1.29101
5.5269e-05,12827.7,12863.5,0.104166,1.29167
5.5932e-05,12812.3,12847.6,0.103838,1.29232
5.6603e-05,12796.9,12831.8,0.10351,1.29298
5.7283e-05,12781.6,12816,0.103184,1.29363
5.797e-05,12766.3,12800.3,0.102859,1.29428
5.8666e-05,12751,12784.6,0.102534,1.29493
5.937e-05,12735.8,12769,0.102211,1.29558
6.0082e-05,12720.6,12753.4,0.101889,1.29622
6.0803e-05,12705.5,12737.9,0.101568,1.29686
6.1533e-05,12690.4,12722.4,0.101248,1.2975
6.2271e-05,12675.4,12707,0.100929,1.29814
6.3018e-05,12660.4,12691.6,0.100611,1.29878
6.3775e-05,12645.5,12676.3,0.100293,1.29941
6.454e-05,12630.6,12661,0.099977,1.30005
6.5314e-05,12615.7,12645.8,0.099662,1.30068
6.6098e-05,12600.9,12630.6,0.0993477,1.3013
6.6891e-05,12586.2,12615.5,0.0990345,1.30193
6.7694e-05,12571.4,12600.4,0.0987221,1.30256
6.8506e-05,12556.7,12585.4,0.0984109,1.30318
6.9328e-05,12542.1,12570.4,0.0981005,1.3038
7.016e-05,12527.5,12555.5,0.0977911,1.30442
7.1002e-05,12513,12540.6,0.0974826,1.30503
7.1854e-05,12498.5,12525.7,0.0971751,1.30565
7.2716e-05,12484,12511,0.0968686,1.30626
7.3589e-05,12469.6,12496.2,0.0965628,1.30687
7.4472e-05,12455.2,12481.5,0.0962582,1.30748
7.5366e-05,12440.8,12466.8,0.0959543,1.30809
7.627e-05,12426.6,12452.2,0.0956516,1.3087
7.7185e-05,12412.3,12437.7,0.0953498,1.3093
7.8112e-05,12398.1,12423.1,0.0950486,1.3099
7.9049e-05,12383.9,12408.7,0.0947486,1.3105
7.9998e-05,12369.8,12394.2,0.0944494,1.3111
8.0958e-05,12355.7,12379.8,0.0941511,1.3117
8.1929e-05,12341.6,12365.5,0.093854,1.31229
8.2912e-05,12327.6,12351.2,0.0935576,1.31288
8.3907e-05,12313.7,12336.9,0.0932621,1.31348
8.4914e-05,12299.7,12322.7,0.0929675,1.31407
8.5933e-05,12285.8,12308.6,0.0926737,1.31465
8.6964e-05,12272,12294.4,0.092381,1.31524
8.8008e-05,12258.2,12280.4,0.0920889,1.31582
8.9064e-05,12244.4,12266.3,0.0917979,1.3164
9.0133e-05,12230.7,12252.3,0.0915076,1.31698
9.1214e-05,12217,12238.4,0.0912185,1.31756
9.2309e-05,12203.4,12224.5,0.0909299,1.31814
9.3416e-05,12189.8,12210.6,0.0906426,1.31871
9.4537e-05,12176.2,12196.8,0.0903559,1.31929
9.5672e-05,12162.7,12183,0.0900699,1.31986
9.682e-05,12149.2,12169.3,0.0897849,1.32043
9.7982e-05,12135.7,12155.6,0.0895008,1.321
9.9157e-05,12122.3,12141.9,0.0892177,1.32156
0.000100347,12108.9,12128.3,0.0889352,1.32213
0.000101552,12095.6,12114.7,0.0886535,1.32269
0.00010277,12082.3,12101.2,0.0883729,1.32325
0.000104003,12069,12087.7,0.088093,1.32381
0.000105251,12055.8,12074.3,0.087814,1.32437
0.000106514,12042.6,12060.9,0.0875358,1.32493
0.000107793,12029.5,12047.5,0.0872582,1.32548
0.000109086,12016.3,12034.2,0.0869817,1.32604
0.000110395,12003.3,12020.9,0.086706,1.32659
0.00011172,11990.2,12007.6,0.086431,1.32714
0.00011306,11977.2,11994.4,0.086157,1.32769
0.000114417,11964.3,11981.3,0.0858836,1.32823
0.00011579,11951.3,11968.1,0.0856111,1.32878
0.00011718,11938.5,11955,0.0853393,1.32932
0.000118586,11925.6,11942,0.0850685,1.32986
0.000120009,11912.8,11929,0.0847984,1.3304
0.000121449,11900,11916,0.0845291,1.33094
0.000122906,11887.3,11903.1,0.0842607,1.33148
0.000124381,11874.6,11890.2,0.083993,1.33201
0.000125874,11861.9,11877.3,0.083726,1.33255
0.000127384,11849.2,11864.5,0.0834599,1.33308
0.000128913,11836.6,11851.7,0.0831945,1.33361
0.00013046,11824.1,11838.9,0.0829299,1.33414
0.000132025,11811.5,11826.2,0.0826662,1.33467
0.00013361,11799,11813.6,0.0824031,1.33519
0.000135213,11786.6,11800.9,0.0821409,1.33572
0.000136835,11774.2,11788.3,0.0818794,1.33624
0.000138477,11761.8,11775.8,0.0816187,1.33676
0.000140139,11749.4,11763.2,0.0813587,1.33728
0.000141821,11737.1,11750.8,0.0810994,1.3378
0.000143523,11724.8,11738.3,0.080841,1.33832
0.000145245,11712.5,11725.9,0.0805833,1.33883
0.000146988,11700.3,11713.5,0.0803263,1.33935
0.000148752,11688.1,11701.2,0.0800701,1.33986
0.000150537,11676,11688.9,0.0798146,1.34037
0.000152343,11663.9,11676.6,0.07956,1.34088
0.000154171,11651.8,11664.4,0.079306,1.34139
0.000156021,11639.7,11652.2,0.0790528,1.34189
0.000157894,11627.7,11640,0.0788001,1.3424
0.000159788,11615.7,11627.9,0.0785484,1.3429
0.000161706,11603.8,11615.8,0.0782973,1.34341
0.000163646,11591.9,11603.7,0.078047,1.34391
0.00016561,11580,11591.7,0.0777974,1.34441
0.000167597,11568.1,11579.7,0.0775485,1.3449
0.000169608,11556.3,11567.7,0.0773003,1.3454
0.000171644,11544.5,11555.8,0.0770528,1.34589
0.000173703,11532.8,11543.9,0.0768061,1.34639
0.000175788,11521,11532.1,0.07656,1.34688
0.000177897,11509.4,11520.2,0.0763147,1.34737
0.000180032,11497.7,11508.5,0.07607,1.34786
0.000182193,11486.1,11496.7,0.075826,1.34835
0.000184379,11474.5,11485,0.0755828,1.34883
0.000186591,11462.9,11473.3,0.0753403,1.34932
0.00018883,11451.4,11461.6,0.0750984,1.3498
0.000191096,11439.9,11450,0.0748573,1.35029
0.00019339,11428.4,11438.4,0.0746167,1.35077
0.00019571,11417,11426.9,0.074377,1.35125
0.000198059,11405.6,11415.4,0.0741378,1.35172
0.000200435,11394.2,11403.9,0.0738994,1.3522
0.000202841,11382.9,11392.4,0.0736616,1.35268
0.000205275,11371.6,11381,0.0734245,1.35315
0.000207738,11360.3,11369.6,0.0731881,1.35362
0.000210231,11349,11358.2,0.0729523,1.3541
0.000212754,11337.8,11346.9,0.0727172,1.35457
0.000215307,11326.6,11335.6,0.0724828,1.35503
0.00021789,11315.5,11324.4,0.0722491,1.3555
0.000220505,11304.4,11313.1,0.072016,1.35597
0.000223151,11293.3,11301.9,0.0717836,1.35643
0.000225829,11282.2,11290.8,0.0715518,1.3569
0.000228539,11271.2,11279.6,0.0713207,1.35736
0.000231281,11260.1,11268.5,0.0710902,1.35782
0.000234057,11249.2,11257.4,0.0708603,1.35828
0.000236865,11238.2,11246.4,0.0706312,1.35874
0.000239708,11227.3,11235.4,0.0704026,1.35919
0.000242584,11216.4,11224.4,0.0701748,1.35965
0.000245495,11205.6,11213.4,0.0699475,1.3601
0.000248441,11194.7,11202.5,0.0697209,1.36056
0.000251422,11183.9,11191.6,0.0694949,1.36101
0.00025444,11173.2,11180.8,0.0692695,1.36146
0.000257493,11162.4,11169.9,0.0690448,1.36191
0.000260583,11151.7,11159.1,0.0688207,1.36236
0.00026371,11141,11148.4,0.0685972,1.36281
0.000266874,11130.4,11137.6,0.0683744,1.36325
0.000270077,11119.7,11126.9,0.0681521,1.3637
0.000273318,11109.1,11116.2,0.0679305,1.36414
0.000276597,11098.6,11105.6,0.0677096,1.36458
0.000279917,11088,11094.9,0.0674892,1.36502
0.000283276,11077.5,11084.3,0.0672694,1.36546
0.000286675,11067,11073.8,0.0670503,1.3659
0.000290115,11056.6,11063.2,0.0668317,1.36634
0.000293596,11046.1,11052.7,0.0666138,1.36677
0.000297119,11035.7,11042.3,0.0663965,1.36721
0.000300685,11025.4,11031.8,0.0661797,1.36764
0.000304293,11015,11021.4,0.0659636,1.36807
0.000307945,11004.7,11011,0.065748,1.3685
0.00031164,10994.4,11000.6,0.0655331,1.36893
0.00031538,10984.2,10990.3,0.0653187,1.36936
0.000319164,10973.9,10980,0.065105,1.36979
0.000322994,10963.7,10969.7,0.0648918,1.37022
0.00032687,10953.5,10959.4,0.0646793,1.37064
0.000330792,10943.4,10949.2,0.0644673,1.37107
0.000334762,10933.2,10939,0.0642558,1.37149
0.000338779,10923.1,10928.9,0.064045,1.37191
0.000342844,10913.1,10918.7,0.0638348,1.37233
0.000346959,10903,10908.6,0.0636251,1.37275
0.000351122,10893,10898.5,0.063416,1.37317
0.000355336,10883,10888.5,0.0632075,1.37359
0.0003596,10873,10878.4,0.0629995,1.374
0.000363915,10863.1,10868.4,0.0627921,1.37442
0.000368282,10853.2,10858.4,0.0625853,1.37483
0.000372701,10843.3,10848.5,0.0623791,1.37524
0.000377174,10833.4,10838.6,0.0621734,1.37565
0.0003817,10823.6,10828.7,0.0619682,1.37606
0.00038628,10813.8,10818.8,0.0617637,1.37647
0.000390915,10804,10809,0.0615597,1.37688
0.000395606,10794.3,10799.1,0.0613563,1.37729
0.000400354,10784.5,10789.4,0.0611533,1.37769
0.000405158,10774.8,10779.6,0.060951,1.3781
0.00041002,10765.1,10769.9,0.0607492,1.3785
0.00041494,10755.5,10760.1,0.060548,1.3789
0.000419919,10745.8,10750.5,0.0603473,1.37931
0.000424958,10736.2,10740.8,0.0601472,1.37971
0.000430058,10726.7,10731.2,0.0599475,1.3801
0.000435218,10717.1,10721.6,0.0597485,1.3805
0.000440441,10707.6,10712,0.05955,1.3809
0.000445726,10698.1,10702.4,0.059352,1.3813
0.000451075,10688.6,10692.9,0.0591545,1.38169
0.000456488,10679.1,10683.4,0.0589576,1.38208
0.000461966,10669.7,10673.9,0.0587612,1.38248
0.000467509,10660.3,10664.4,0.0585654,1.38287
0.000473119,10650.9,10655,0.0583701,1.38326
0.000478797,10641.6,10645.6,0.0581753,1.38365
0.000484542,10632.2,10636.2,0.057981,1.38404
0.000490357,10622.9,10626.9,0.0577873,1.38443
0.000496241,10613.6,10617.5,0.0575941,1.38481
0.000502196,10604.4,10608.2,0.0574014,1.3852
0.000508222,10595.1,10599,0.0572092,1.38558
0.000514321,10585.9,10589.7,0.0570175,1.38596
0.000520493,10576.7,10580.5,0.0568264,1.38635
0.000526739,10567.6,10571.3,0.0566358,1.38673
0.00053306,10558.4,10562.1,0.0564456,1.38711
0.000539456,10549.3,10552.9,0.0562561,1.38749
0.00054593,10540.2,10543.8,0.0560669,1.38787
0.000552481,10531.2,10534.7,0.0558784,1.38824
0.000559111,10522.1,10525.6,0.0556903,1.38862
0.00056582,10513.1,10516.5,0.0555027,1.38899
0.00057261,10504.1,10507.5,0.0553156,1.38937
0.000579481,10495.1,10498.5,0.0551291,1.38974
0.000586435,10486.2,10489.5,0.054943,1.39011
0.000593472,10477.3,10480.5,0.0547574,1.39049
0.000600594,10468.4,10471.6,0.0545723,1.39086
0.000607801,10459.5,10462.7,0.0543878,1.39122
0.000615095,10450.6,10453.8,0.0542037,1.39159
0.000622476,10441.8,10444.9,0.0540201,1.39196
0.000629946,10433,10436.1,0.053837,1.39233
0.000637505,10424.2,10427.2,0.0536544,1.39269
0.000645155,10415.4,10418.4,0.0534722,1.39306
0.000652897,10406.7,10409.6,0.0532906,1.39342
0.000660732,10397.9,10400.9,0.0531094,1.39378
0.00066866,10389.3,10392.2,0.0529288,1.39414
0.000676684,10380.6,10383.4,0.0527486,1.3945
0.000684804,10371.9,10374.8,0.0525689,1.39486
0.000693022,10363.3,10366.1,0.0523897,1.39522
0.000701338,10354.7,10357.5,0.0522109,1.39558
0.000709754,10346.1,10348.8,0.0520326,1.39593
0.000718271,10337.5,10340.2,0.0518548,1.39629
0.000726891,10329,10331.7,0.0516775,1.39665
0.000735613,10320.5,10323.1,0.0515006,1.397
0.000744441,10312,10314.6,0.0513242,1.39735
0.000753374,10303.5,10306.1,0.0511483,1.3977
0.000762414,10295,10297.6,0.0509729,1.39805
0.000771563,10286.6,10289.1,0.0507979,1.3984
0.000780822,10278.2,10280.7,0.0506234,1.39875
0.000790192,10269.8,10272.3,0.0504493,1.3991
0.000799674,10261.4,10263.9,0.0502757,1.39945
0.00080927,10253.1,10255.5,0.0501026,1.39979
0.000818982,10244.8,10247.1,0.0499299,1.40014
0.000828809,10236.5,10238.8,0.0497577,1.40048
0.000838755,10228.2,10230.5,0.0495859,1.40083
0.00084882,10219.9,10222.2,0.0494146,1.40117
0.000859006,10211.7,10213.9,0.0492438,1.40151
0.000869314,10203.5,10205.7,0.0490734,1.40185
0.000879746,10195.3,10197.5,0.0489034,1.40219
0.000890303,10187.1,10189.3,0.0487339,1.40253
0.000900986,10178.9,10181.1,0.0485649,1.40287
0.000911798,10170.8,10172.9,0.0483962,1.40321
0.00092274,10162.7,10164.8,0.0482281,1.40354
0.000933813,10154.6,10156.7,0.0480604,1.40388
0.000945018,10146.5,10148.6,0.0478931,1.40421
0.000956359,10138.5,10140.5,0.0477263,1.40455
0.000967835,10130.4,10132.5,0.0475599,1.40488
0.000979449,10122.4,10124.4,0.0473939,1.40521
0.000991202,10114.5,10116.4,0.0472284,1.40554
0.001,10108.5,10110.5,0.0471061,1.40579
