x,y
-1.122061602290433058e+00,9.768742769266163251e+00
-1.121571984862156590e+00,9.758315237837516420e+00
-1.121571984862156590e+00,9.238097281008355921e+00
-1.121082367433879901e+00,9.747887706408869590e+00
-1.121082367433879901e+00,9.233462822595623010e+00
-1.120592750005603211e+00,9.742094633392955672e+00
-1.120592750005603211e+00,9.227669749579712644e+00
-1.120103132577326743e+00,9.731667101964308841e+00
-1.120103132577326743e+00,9.217242218151064037e+00
-1.119613515149049832e+00,9.721239570535662011e+00
-1.119613515149049832e+00,9.212607759738331126e+00
-1.119123897720773364e+00,9.206814686722417207e+00
-1.119123897720773364e+00,9.710812039107015181e+00
-1.118607079324259068e+00,9.202180228309682519e+00
-1.118607079324259068e+00,9.700384507678368351e+00
-1.118117461895982601e+00,9.695750049265635440e+00
-1.118117461895982601e+00,9.196387155293770377e+00
-1.117627844467705911e+00,9.685322517836990386e+00
-1.117627844467705911e+00,9.185959623865121770e+00
-1.117138227039429221e+00,9.673736371805158996e+00
-1.117138227039429221e+00,9.181325165452392412e+00
-1.116648609611152754e+00,9.664467454979694949e+00
-1.116648609611152754e+00,9.175532092436474940e+00
-1.116158992182876064e+00,9.169739019420561021e+00
-1.116158992182876064e+00,9.652881308947865335e+00
-1.115669374754599374e+00,9.159311487991915968e+00
-1.115669374754599374e+00,9.648246850535134200e+00
-1.115152556358085301e+00,9.637819319106487370e+00
-1.115152556358085301e+00,9.154677029579179504e+00
-1.114554135056858186e+00,9.627391787677838764e+00
-1.114554135056858186e+00,9.148883956563269138e+00
-1.114064517628581497e+00,9.616964256249191934e+00
-1.114064517628581497e+00,9.144249498150532673e+00
-1.113574900200305029e+00,9.133821966721889396e+00
-1.113574900200305029e+00,9.611171183233276238e+00
-1.113058081803790955e+00,9.128028893705973701e+00
-1.113058081803790955e+00,9.600743651804632961e+00
-1.112568464375514266e+00,9.123394435293242566e+00
-1.112568464375514266e+00,9.590316120375986131e+00
-1.112078846947237576e+00,9.117601362277326871e+00
-1.112078846947237576e+00,9.585681661963251443e+00
-1.111589229518960886e+00,9.107173830848678264e+00
-1.111589229518960886e+00,9.574095515931421829e+00
-1.111099612090684197e+00,9.101380757832766122e+00
-1.111099612090684197e+00,9.569461057518690694e+00
-1.110609994662407729e+00,9.096746299420031434e+00
-1.110609994662407729e+00,9.559033526090043864e+00
-1.110120377234131039e+00,9.553240453074126393e+00
-1.110120377234131039e+00,9.090953226404117515e+00
-1.109630759805854350e+00,9.080525694975470685e+00
-1.109630759805854350e+00,9.542812921645483115e+00
-1.109113941409340054e+00,9.075891236562739550e+00
-1.109113941409340054e+00,9.538178463232748427e+00
-1.108624323981063586e+00,9.070098163546823855e+00
-1.108624323981063586e+00,9.527750931804101597e+00
-1.108134706552787119e+00,9.521957858788189455e+00
-1.108134706552787119e+00,9.065463705134092720e+00
-1.107645089124510429e+00,9.511530327359542625e+00
-1.107645089124510429e+00,9.055036173705445890e+00
-1.107155471696233739e+00,9.049243100689530195e+00
-1.107155471696233739e+00,9.505737254343625153e+00
-1.106665854267957050e+00,9.044608642276797283e+00
-1.106665854267957050e+00,9.495309722914978323e+00
-1.106176236839680360e+00,9.038815569260883365e+00
-1.106176236839680360e+00,9.490675264502247188e+00
-1.105550614570215862e+00,9.480247733073600358e+00
-1.105550614570215862e+00,9.028388037832234758e+00
-1.105060997141939394e+00,9.469820201644951752e+00
-1.105060997141939394e+00,9.022594964816322616e+00
-1.104571379713662704e+00,9.464027128629039609e+00
-1.104571379713662704e+00,9.017960506403591481e+00
-1.104054561317148409e+00,9.453599597200391003e+00
-1.104054561317148409e+00,9.012167433387674009e+00
-1.103564943888871941e+00,9.448965138787661644e+00
-1.103564943888871941e+00,9.007532974974944651e+00
-1.103075326460595251e+00,9.438537607359013037e+00
-1.103075326460595251e+00,8.997105443546296044e+00
-1.102585709032318562e+00,8.991312370530380349e+00
-1.102585709032318562e+00,9.432744534343097342e+00
-1.102096091604041872e+00,8.986677912117649214e+00
-1.102096091604041872e+00,9.422317002914450512e+00
-1.101606474175765182e+00,8.980884839101733519e+00
-1.101606474175765182e+00,9.416523929898538370e+00
-1.101116856747488715e+00,8.976250380689002384e+00
-1.101116856747488715e+00,9.406096398469889763e+00
-1.100627239319212025e+00,8.965822849260353777e+00
-1.100627239319212025e+00,9.401461940057160405e+00
-1.100110420922697951e+00,9.391034408628511798e+00
-1.100110420922697951e+00,8.960029776244443411e+00
-1.099620803494421262e+00,8.949602244815794805e+00
-1.099620803494421262e+00,9.380606877199864968e+00
-1.099131186066144572e+00,8.943809171799879110e+00
-1.099131186066144572e+00,9.374813804183947497e+00
-1.098641568637868104e+00,8.939174713387147975e+00
-1.098641568637868104e+00,9.370179345771218138e+00
-1.098151951209591415e+00,9.359751814342569531e+00
-1.098151951209591415e+00,8.933381640371230503e+00
-1.097662333781314725e+00,8.928747181958501145e+00
-1.097662333781314725e+00,9.353958741326653836e+00
-1.097036711511850227e+00,8.922954108942583673e+00
-1.097036711511850227e+00,9.349324282913922701e+00
-1.096547094083573537e+00,8.918319650529852538e+00
-1.096547094083573537e+00,9.343531209898008782e+00
-1.096057476655297069e+00,8.912526577513936843e+00
-1.096057476655297069e+00,9.333103678469361952e+00
-1.095567859227020380e+00,8.902099046085291789e+00
-1.095567859227020380e+00,9.327310605453446257e+00
-1.095078241798743690e+00,8.897464587672558878e+00
-1.095078241798743690e+00,9.316883074024799427e+00
-1.094561423402229616e+00,8.891671514656644959e+00
-1.094561423402229616e+00,9.312248615612068292e+00
-1.094071805973952927e+00,8.887037056243910271e+00
-1.094071805973952927e+00,9.306455542596152597e+00
-1.093582188545676237e+00,8.876609524815266994e+00
-1.093582188545676237e+00,9.296028011167503990e+00
-1.093092571117399547e+00,8.870816451799349522e+00
-1.093092571117399547e+00,9.291393552754774632e+00
-1.092602953689123080e+00,8.865023378783435604e+00
-1.092602953689123080e+00,9.280966021326126025e+00
-1.092113336260846390e+00,9.275172948310213883e+00
-1.092113336260846390e+00,8.860388920370704469e+00
-1.091623718832569701e+00,8.854595847354786997e+00
-1.091623718832569701e+00,9.264745416881565276e+00
-1.091134101404293233e+00,8.844168315926143720e+00
-1.091134101404293233e+00,9.258952343865651358e+00
-1.090617283007778937e+00,8.839533857513409032e+00
-1.090617283007778937e+00,9.248524812437002751e+00
-1.090127665579502469e+00,9.243890354024271616e+00
-1.090127665579502469e+00,8.833740784497496890e+00
-1.089638048151225780e+00,8.829106326084762202e+00
-1.089638048151225780e+00,9.233462822595623010e+00
-1.089148430722949090e+00,8.818678794656118924e+00
-1.089148430722949090e+00,9.227669749579712644e+00
-1.088522808453484370e+00,8.812885721640201453e+00
-1.088522808453484370e+00,9.217242218151064037e+00
-1.088033191025207902e+00,9.212607759738331126e+00
-1.088033191025207902e+00,8.808251263227470318e+00
-1.087543573596931212e+00,8.802458190211554623e+00
-1.087543573596931212e+00,9.202180228309682519e+00
-1.087053956168654745e+00,8.792030658782906016e+00
-1.087053956168654745e+00,9.190594082277852905e+00
-1.086564338740378055e+00,8.786237585766995650e+00
-1.086564338740378055e+00,9.185959623865121770e+00
-1.086074721312101365e+00,8.781603127354259186e+00
-1.086074721312101365e+00,9.175532092436474940e+00
-1.085557902915587292e+00,8.771175595925612356e+00
-1.085557902915587292e+00,9.169739019420561021e+00
-1.085068285487310602e+00,8.765382522909700214e+00
-1.085068285487310602e+00,9.159311487991915968e+00
-1.084578668059033912e+00,8.760748064496969079e+00
-1.084578668059033912e+00,9.148883956563269138e+00
-1.084089050630757223e+00,9.144249498150532673e+00
-1.084089050630757223e+00,8.750320533068322248e+00
-1.083599433202480533e+00,8.744527460052404777e+00
-1.083599433202480533e+00,9.133821966721889396e+00
-1.083109815774204066e+00,8.739893001639675418e+00
-1.083109815774204066e+00,9.128028893705973701e+00
-1.082620198345927598e+00,8.734099928623757947e+00
-1.082620198345927598e+00,9.117601362277326871e+00
-1.082130580917650908e+00,9.107173830848678264e+00
-1.082130580917650908e+00,8.729465470211026812e+00
-1.081613762521136612e+00,8.717879324179197198e+00
-1.081613762521136612e+00,9.101380757832766122e+00
-1.081124145092859923e+00,8.713244865766462510e+00
-1.081124145092859923e+00,9.090953226404117515e+00
-1.080634527664583455e+00,8.707451792750550368e+00
-1.080634527664583455e+00,9.086318767991384604e+00
-1.080036106363356341e+00,9.075891236562739550e+00
-1.080036106363356341e+00,8.702817334337819233e+00
-1.079519287966842267e+00,8.692389802909172403e+00
-1.079519287966842267e+00,9.070098163546823855e+00
-1.079029670538565577e+00,8.686596729893256708e+00
-1.079029670538565577e+00,9.059670632118177025e+00
-1.078540053110288888e+00,8.681962271480523796e+00
-1.078540053110288888e+00,9.055036173705445890e+00
-1.078050435682012420e+00,8.676169198464609877e+00
-1.078050435682012420e+00,9.044608642276797283e+00
-1.077560818253735730e+00,8.671534740051876966e+00
-1.077560818253735730e+00,9.038815569260883365e+00
-1.077071200825459041e+00,8.665741667035961271e+00
-1.077071200825459041e+00,9.028388037832234758e+00
-1.076581583397182573e+00,8.661107208623231912e+00
-1.076581583397182573e+00,9.022594964816322616e+00
-1.076064765000668277e+00,9.017960506403591481e+00
-1.076064765000668277e+00,8.650679677194583306e+00
-1.075575147572391588e+00,8.644886604178671163e+00
-1.075575147572391588e+00,9.012167433387674009e+00
-1.075085530144114898e+00,8.639093531162753692e+00
-1.075085530144114898e+00,9.007532974974944651e+00
-1.074595912715838431e+00,8.634459072750022557e+00
-1.074595912715838431e+00,9.001739901959027179e+00
-1.074106295287561741e+00,8.997105443546296044e+00
-1.074106295287561741e+00,8.629824614337289646e+00
-1.073616677859285273e+00,8.624031541321375727e+00
-1.073616677859285273e+00,8.991312370530380349e+00
-1.073127060431008584e+00,8.618238468305460032e+00
-1.073127060431008584e+00,8.986677912117649214e+00
-1.072637443002731894e+00,8.613604009892728897e+00
-1.072637443002731894e+00,8.980884839101733519e+00
-1.072011820733267395e+00,8.976250380689002384e+00
-1.072011820733267395e+00,8.607810936876813201e+00
-1.071522203304990706e+00,8.603176478464080290e+00
-1.071522203304990706e+00,8.976250380689002384e+00
-1.071032585876714016e+00,8.970457307673086689e+00
-1.071032585876714016e+00,8.597383405448166371e+00
-1.070515767480199720e+00,8.965822849260353777e+00
-1.070515767480199720e+00,8.592748947035433460e+00
-1.070026150051923253e+00,8.965822849260353777e+00
-1.070026150051923253e+00,8.586955874019521318e+00
-1.069536532623646785e+00,8.582321415606786630e+00
-1.069536532623646785e+00,8.960029776244443411e+00
-1.069046915195370095e+00,8.576528342590874487e+00
-1.069046915195370095e+00,8.960029776244443411e+00
-1.068557297767093406e+00,8.571893884178138023e+00
-1.068557297767093406e+00,8.955395317831706947e+00
-1.068067680338816716e+00,8.955395317831706947e+00
-1.068067680338816716e+00,8.566100811162227657e+00
-1.067578062910540027e+00,8.561466352749494746e+00
-1.067578062910540027e+00,8.949602244815794805e+00
-1.067088445482263559e+00,8.555673279733579051e+00
-1.066571627085749263e+00,8.949602244815794805e+00
-1.066571627085749263e+00,8.549880206717663356e+00
-1.066082009657472573e+00,8.943809171799879110e+00
-1.066082009657472573e+00,8.545245748304932221e+00
-1.065592392229195884e+00,8.534818216876285391e+00
-1.065102774800919416e+00,8.529025143860371472e+00
-1.064613157372642949e+00,8.524390685447636784e+00
-1.064123539944366259e+00,8.518597612431724642e+00
-1.063497917674901538e+00,8.513963154018989954e+00
-1.063008300246624849e+00,8.508170081003076035e+00
-1.062518682818348381e+00,8.503535622590346676e+00
-1.062029065390071692e+00,8.497742549574430981e+00
-1.061539447961795224e+00,8.493108091161698070e+00
-1.061022629565280706e+00,8.487315018145784151e+00
-1.060533012137004238e+00,8.943809171799879110e+00
-1.060533012137004238e+00,8.476887486717135545e+00
-1.060043394708727771e+00,8.949602244815794805e+00
-1.060043394708727771e+00,8.472253028304404410e+00
-1.059553777280451081e+00,8.466459955288488715e+00
-1.059064159852174392e+00,8.460666882272574796e+00
-1.058574542423897924e+00,8.949602244815794805e+00
-1.058574542423897924e+00,8.456032423859841884e+00
-1.058084924995621234e+00,8.955395317831706947e+00
-1.058084924995621234e+00,8.450239350843927966e+00
-1.057568106599106939e+00,8.955395317831706947e+00
-1.057568106599106939e+00,8.445604892431196831e+00
-1.057078489170830249e+00,8.960029776244443411e+00
-1.057078489170830249e+00,8.435177361002550001e+00
-1.056588871742553781e+00,8.429384287986632529e+00
-1.056099254314277314e+00,8.424749829573903170e+00
-1.056099254314277314e+00,8.960029776244443411e+00
-1.055609636886000402e+00,8.965822849260353777e+00
-1.055609636886000402e+00,8.418956756557985699e+00
-1.055120019457723934e+00,8.408529225129338869e+00
-1.054494397188259214e+00,8.403894766716607734e+00
-1.054494397188259214e+00,8.965822849260353777e+00
-1.054004779759982746e+00,8.398101693700692039e+00
-1.054004779759982746e+00,8.970457307673086689e+00
-1.053515162331706057e+00,8.387674162272048761e+00
-1.053025544903429367e+00,8.381881089256131290e+00
-1.052535927475152899e+00,8.371453557827484460e+00
-1.052535927475152899e+00,8.970457307673086689e+00
-1.052046310046876210e+00,8.366819099414753325e+00
-1.052046310046876210e+00,8.976250380689002384e+00
-1.051529491650362136e+00,8.356391567986106494e+00
-1.051039874222085446e+00,8.350598494970189023e+00
-1.050550256793808757e+00,8.340170963541542193e+00
-1.050060639365532067e+00,8.329743432112898915e+00
-1.049571021937255377e+00,8.976250380689002384e+00
-1.049571021937255377e+00,8.319315900684250309e+00
-1.049081404508978910e+00,8.970457307673086689e+00
-1.049081404508978910e+00,8.313522827668336390e+00
-1.048591787080702220e+00,8.303095296239687784e+00
-1.048074968684187924e+00,8.970457307673086689e+00
-1.048074968684187924e+00,8.292667764811040954e+00
-1.047585351255911235e+00,8.965822849260353777e+00
-1.047585351255911235e+00,8.282240233382394123e+00
-1.047095733827634767e+00,8.965822849260353777e+00
-1.047095733827634767e+00,8.271812701953749070e+00
-1.046606116399358299e+00,8.960029776244443411e+00
-1.046606116399358299e+00,8.261385170525102239e+00
-1.045980494129893579e+00,8.955395317831706947e+00
-1.045980494129893579e+00,8.250957639096455409e+00
-1.045490876701616889e+00,8.240530107667806803e+00
-1.045490876701616889e+00,8.949602244815794805e+00
-1.045001259273340199e+00,8.224309503223244278e+00
-1.045001259273340199e+00,8.943809171799879110e+00
-1.044511641845063732e+00,8.933381640371230503e+00
-1.044511641845063732e+00,8.213881971794601000e+00
-1.044022024416787042e+00,8.928747181958501145e+00
-1.044022024416787042e+00,8.203454440365954170e+00
-1.043532406988510575e+00,8.918319650529852538e+00
-1.043532406988510575e+00,8.188392450524572652e+00
-1.043042789560233885e+00,8.172171846080011903e+00
-1.043042789560233885e+00,8.907892119101205708e+00
-1.042553172131957195e+00,8.897464587672558878e+00
-1.042553172131957195e+00,8.155951241635449378e+00
-1.042036353735443122e+00,8.887037056243910271e+00
-1.042036353735443122e+00,8.140889251794069637e+00
-1.041546736307166432e+00,8.870816451799349522e+00
-1.041546736307166432e+00,8.124668647349510664e+00
-1.041057118878889742e+00,8.860388920370704469e+00
-1.041057118878889742e+00,8.109606657508130922e+00
-1.040567501450613053e+00,8.844168315926143720e+00
-1.040567501450613053e+00,8.093386053063568397e+00
-1.040077884022336363e+00,8.829106326084762202e+00
-1.040077884022336363e+00,8.072530990206272961e+00
-1.039588266594059895e+00,8.808251263227470318e+00
-1.039588266594059895e+00,8.056310385761712212e+00
-1.039098649165783428e+00,8.792030658782906016e+00
-1.039098649165783428e+00,8.035455322904418551e+00
-1.038581830769269132e+00,8.771175595925612356e+00
-1.038581830769269132e+00,8.014600260047124891e+00
-1.038092213340992442e+00,8.754954991481053383e+00
-1.038092213340992442e+00,7.993745197189833007e+00
-1.037493792039765328e+00,7.972890134332537571e+00
-1.037493792039765328e+00,8.729465470211026812e+00
-1.037004174611488860e+00,7.952035071475243910e+00
-1.037004174611488860e+00,8.707451792750550368e+00
-1.036487356214974564e+00,8.681962271480523796e+00
-1.036487356214974564e+00,7.930021394014767466e+00
-1.035997738786698097e+00,8.655314135607314441e+00
-1.035997738786698097e+00,7.904531872744742671e+00
-1.035508121358421407e+00,8.629824614337289646e+00
-1.035508121358421407e+00,7.877883736871533316e+00
-1.035018503930144718e+00,7.852394215601508520e+00
-1.035018503930144718e+00,8.603176478464080290e+00
-1.034528886501868250e+00,8.571893884178138023e+00
-1.034528886501868250e+00,7.830380538141032076e+00
-1.034039269073591560e+00,8.539452675289014749e+00
-1.034039269073591560e+00,7.799097943855089810e+00
-1.033549651645314871e+00,8.508170081003076035e+00
-1.033549651645314871e+00,7.773608422585065014e+00
-1.033060034217038403e+00,8.472253028304404410e+00
-1.033060034217038403e+00,7.746960286711858323e+00
-1.032543215820524107e+00,8.439811819415281136e+00
-1.032543215820524107e+00,7.715677692425916057e+00
-1.032053598392247418e+00,8.403894766716607734e+00
-1.032053598392247418e+00,7.683236483536791006e+00
-1.031563980963970728e+00,8.361026026398837629e+00
-1.031563980963970728e+00,7.651953889250851404e+00
-1.031074363535694260e+00,8.325108973700164228e+00
-1.031074363535694260e+00,7.620671294964912690e+00
-1.030584746107417571e+00,8.282240233382394123e+00
-1.030584746107417571e+00,7.583595627663053840e+00
-1.030095128679141103e+00,8.240530107667806803e+00
-1.030095128679141103e+00,7.547678574964383991e+00
-1.029469506409676383e+00,7.516395980678441724e+00
-1.029469506409676383e+00,8.193026908937305564e+00
-1.028979888981399693e+00,7.473527240360671620e+00
-1.028979888981399693e+00,8.151316783222716467e+00
-1.028490271553123225e+00,8.103813584492215227e+00
-1.028490271553123225e+00,7.437610187661999106e+00
-1.028000654124846536e+00,8.051675927348981077e+00
-1.028000654124846536e+00,7.400534520360143809e+00
-1.027483835728332240e+00,8.004172728618479837e+00
-1.027483835728332240e+00,7.357665780042372816e+00
-1.026994218300055550e+00,7.315955654327787272e+00
-1.026994218300055550e+00,7.952035071475243910e+00
-1.026504600871779083e+00,7.274245528613198175e+00
-1.026504600871779083e+00,7.898738799728825200e+00
-1.026014983443502615e+00,7.841966684172861690e+00
-1.026014983443502615e+00,7.226742329882696048e+00
-1.025525366015225925e+00,7.784035954013711844e+00
-1.025525366015225925e+00,7.185032204168106951e+00
-1.025035748586949236e+00,7.726105223854562887e+00
-1.025035748586949236e+00,7.131735932421692681e+00
-1.024546131158672546e+00,7.668174493695413929e+00
-1.024546131158672546e+00,7.085391348294372449e+00
-1.024029312762158472e+00,7.605609305123533836e+00
-1.024029312762158472e+00,7.037888149563870321e+00
-1.023539695333881783e+00,7.541885501948469184e+00
-1.023539695333881783e+00,6.985750492420634394e+00
-1.023050077905605093e+00,7.479320313376587315e+00
-1.023050077905605093e+00,6.932454220674219236e+00
-1.022560460477328403e+00,7.410962051788791527e+00
-1.022560460477328403e+00,6.880316563530983309e+00
-1.022070843049051714e+00,7.342603790200994851e+00
-1.022070843049051714e+00,6.822385833371833463e+00
-1.021581225620775246e+00,6.764455103212684506e+00
-1.021581225620775246e+00,7.274245528613198175e+00
-1.020955603351310748e+00,6.706524373053535548e+00
-1.020955603351310748e+00,7.200094194009488469e+00
-1.020465985923034058e+00,7.127101474008957993e+00
-1.020465985923034058e+00,6.643959184481655456e+00
-1.019976368494757368e+00,7.054108754008430182e+00
-1.019976368494757368e+00,6.586028454322505610e+00
-1.019486751066480679e+00,6.974164346388804780e+00
-1.019486751066480679e+00,6.517670192734709822e+00
-1.018997133638204211e+00,6.455105004162828841e+00
-1.018997133638204211e+00,6.895378553372361274e+00
-1.018507516209927521e+00,6.816592760355921321e+00
-1.018507516209927521e+00,6.386746742575033053e+00
-1.017990697813413448e+00,6.733172508926746680e+00
-1.017990697813413448e+00,6.318388480987236377e+00
-1.017501080385136758e+00,6.649752257497571151e+00
-1.017501080385136758e+00,6.244237146383526671e+00
-1.017011462956860068e+00,6.171244426382996195e+00
-1.017011462956860068e+00,6.559380318449298031e+00
-1.016521845528583379e+00,6.470166994004207695e+00
-1.016521845528583379e+00,6.098251706382468385e+00
-1.016032228100306911e+00,6.024100371778759566e+00
-1.016032228100306911e+00,6.380953669559116470e+00
-1.015542610672030222e+00,6.287105886701294111e+00
-1.015542610672030222e+00,5.945314578762316060e+00
-1.015052993243753754e+00,6.192099489240289856e+00
-1.015052993243753754e+00,5.860735712729958635e+00
-1.014563375815477286e+00,6.092458633366555354e+00
-1.014563375815477286e+00,5.777315461300783994e+00
-1.014046557418962768e+00,5.693895209871609353e+00
-1.014046557418962768e+00,5.992817777492817299e+00
-1.013556939990686301e+00,5.893176921619081909e+00
-1.013556939990686301e+00,5.603523270823336233e+00
-1.013067322562409611e+00,5.783108534316696137e+00
-1.013067322562409611e+00,5.514309946378245009e+00
-1.012441700292944891e+00,5.677674605427045940e+00
-1.012441700292944891e+00,5.420462163520422649e+00
-1.011952082864668423e+00,5.325455766059419282e+00
-1.011952082864668423e+00,5.561813145108747136e+00
-1.011462465436391511e+00,5.451744757806364916e+00
-1.011462465436391511e+00,5.230449368598415916e+00
-1.010972848008115044e+00,5.331248839075332313e+00
-1.010972848008115044e+00,5.126174054311946726e+00
-1.010483230579838576e+00,5.026533198438207783e+00
-1.010483230579838576e+00,5.209594305741121367e+00
-1.009993613151561886e+00,5.089098387010087876e+00
-1.009993613151561886e+00,4.916464811135825563e+00
-1.009503995723285419e+00,4.962809395263145795e+00
-1.009503995723285419e+00,4.805237809230257895e+00
-1.008987177326770901e+00,4.695169421927875675e+00
-1.008987177326770901e+00,4.826092872087552443e+00
-1.008497559898494433e+00,4.574673503196843072e+00
-1.008497559898494433e+00,4.695169421927875675e+00
-1.008007942470217744e+00,4.454177584465814022e+00
-1.008007942470217744e+00,4.553818440339552076e+00
-1.007518325041941276e+00,4.327888592718868388e+00
-1.007518325041941276e+00,4.406674385735311894e+00
-1.007028707613664364e+00,4.259530331131071712e+00
-1.007028707613664364e+00,4.195806527956009724e+00
-1.006539090185387897e+00,4.106593203510919388e+00
-1.006539090185387897e+00,4.060248619383599156e+00
-1.006049472757111429e+00,3.944387159065299908e+00
-1.006049472757111429e+00,3.923532096208008912e+00
-1.005559855328834740e+00,3.776388041603769175e+00
-1.005043036932320666e+00,3.602595851126320969e+00
-1.005043036932320666e+00,3.623450913983615962e+00
-1.004444615631093551e+00,3.424169202236142517e+00
-1.004444615631093551e+00,3.461244869537996927e+00
-1.003954998202816640e+00,3.287452679060549610e+00
-1.003954998202816640e+00,3.229521948901400208e+00
-1.003438179806302788e+00,3.109026030170370714e+00
-1.003438179806302788e+00,3.030240237153926763e+00
-1.002948562378025876e+00,2.914378776835628848e+00
-1.002948562378025876e+00,2.820530993977806489e+00
-1.002458944949749409e+00,2.594601146357125909e+00
-1.002458944949749409e+00,2.710462606675424269e+00
-1.001969327521472941e+00,2.484532759054743689e+00
-1.001969327521472941e+00,2.347816235879150781e+00
-1.001479710093196029e+00,2.084810720956608687e+00
-1.001479710093196029e+00,2.231954775560852422e+00
-1.000990092664919562e+00,1.937666666352372280e+00
-1.000990092664919562e+00,1.790522611748134985e+00
-1.000500475236642872e+00,1.580813368572014710e+00
-1.000500475236642872e+00,1.460317449840981885e+00
