x,y
-1.117138227039429221e+00,8.356391567986106494e+00
-1.117138227039429221e+00,9.380606877199864968e+00
-1.116648609611152754e+00,9.374813804183947497e+00
-1.116648609611152754e+00,8.356391567986106494e+00
-1.116158992182876064e+00,8.350598494970189023e+00
-1.116158992182876064e+00,9.364386272755300666e+00
-1.115669374754599374e+00,8.345964036557459664e+00
-1.115669374754599374e+00,9.359751814342569531e+00
-1.115152556358085301e+00,8.345964036557459664e+00
-1.115152556358085301e+00,9.349324282913922701e+00
-1.114662938929808611e+00,8.340170963541542193e+00
-1.114662938929808611e+00,9.343531209898008782e+00
-1.114064517628581497e+00,9.337738136882094864e+00
-1.114064517628581497e+00,8.335536505128811058e+00
-1.113574900200305029e+00,8.329743432112898915e+00
-1.113574900200305029e+00,9.327310605453446257e+00
-1.113058081803790955e+00,9.322676147040716899e+00
-1.113058081803790955e+00,8.329743432112898915e+00
-1.112568464375514266e+00,9.312248615612068292e+00
-1.112568464375514266e+00,8.325108973700164228e+00
-1.112078846947237576e+00,8.319315900684250309e+00
-1.112078846947237576e+00,9.306455542596152597e+00
-1.111589229518960886e+00,8.313522827668336390e+00
-1.111589229518960886e+00,9.296028011167503990e+00
-1.111099612090684197e+00,8.313522827668336390e+00
-1.111099612090684197e+00,9.291393552754774632e+00
-1.110609994662407729e+00,8.308888369255603479e+00
-1.110609994662407729e+00,9.285600479738860713e+00
-1.110120377234131039e+00,9.275172948310213883e+00
-1.110120377234131039e+00,8.303095296239687784e+00
-1.109630759805854350e+00,8.298460837826958425e+00
-1.109630759805854350e+00,9.269379875294298188e+00
-1.109113941409340054e+00,8.298460837826958425e+00
-1.109113941409340054e+00,9.258952343865651358e+00
-1.108624323981063586e+00,9.254317885452918446e+00
-1.108624323981063586e+00,8.292667764811040954e+00
-1.108134706552787119e+00,9.243890354024271616e+00
-1.108134706552787119e+00,8.288033306398309819e+00
-1.107645089124510429e+00,8.282240233382394123e+00
-1.107645089124510429e+00,9.238097281008355921e+00
-1.107155471696233739e+00,8.282240233382394123e+00
-1.107155471696233739e+00,9.233462822595623010e+00
-1.106665854267957050e+00,8.277605774969662988e+00
-1.106665854267957050e+00,9.223035291166977956e+00
-1.106176236839680360e+00,9.217242218151064037e+00
-1.106176236839680360e+00,8.271812701953749070e+00
-1.105550614570215862e+00,8.271812701953749070e+00
-1.105550614570215862e+00,9.206814686722417207e+00
-1.105060997141939394e+00,9.202180228309682519e+00
-1.105060997141939394e+00,8.267178243541016158e+00
-1.104571379713662704e+00,9.196387155293770377e+00
-1.104571379713662704e+00,8.261385170525102239e+00
-1.104054561317148409e+00,8.256750712112367552e+00
-1.104054561317148409e+00,9.185959623865121770e+00
-1.103564943888871941e+00,8.256750712112367552e+00
-1.103564943888871941e+00,9.181325165452392412e+00
-1.103075326460595251e+00,8.250957639096455409e+00
-1.103075326460595251e+00,9.169739019420561021e+00
-1.102585709032318562e+00,8.246323180683720722e+00
-1.102585709032318562e+00,9.165104561007828110e+00
-1.102096091604041872e+00,9.159311487991915968e+00
-1.102096091604041872e+00,8.240530107667806803e+00
-1.101606474175765182e+00,8.240530107667806803e+00
-1.101606474175765182e+00,9.148883956563269138e+00
-1.101116856747488715e+00,8.234737034651892884e+00
-1.101116856747488715e+00,9.144249498150532673e+00
-1.100627239319212025e+00,9.133821966721889396e+00
-1.100627239319212025e+00,8.230102576239159973e+00
-1.100110420922697951e+00,8.224309503223244278e+00
-1.100110420922697951e+00,9.128028893705973701e+00
-1.099620803494421262e+00,8.219675044810513143e+00
-1.099620803494421262e+00,9.117601362277326871e+00
-1.099131186066144572e+00,9.111808289261412952e+00
-1.099131186066144572e+00,8.219675044810513143e+00
-1.098641568637868104e+00,9.107173830848678264e+00
-1.098641568637868104e+00,8.213881971794601000e+00
-1.098151951209591415e+00,9.101380757832766122e+00
-1.098151951209591415e+00,8.209247513381864536e+00
-1.097662333781314725e+00,8.209247513381864536e+00
-1.097662333781314725e+00,9.090953226404117515e+00
-1.097036711511850227e+00,9.086318767991384604e+00
-1.097036711511850227e+00,8.203454440365954170e+00
-1.096547094083573537e+00,8.198819981953219482e+00
-1.096547094083573537e+00,9.080525694975470685e+00
-1.096057476655297069e+00,8.198819981953219482e+00
-1.096057476655297069e+00,9.075891236562739550e+00
-1.095567859227020380e+00,8.193026908937305564e+00
-1.095567859227020380e+00,9.065463705134092720e+00
-1.095078241798743690e+00,8.188392450524572652e+00
-1.095078241798743690e+00,9.059670632118177025e+00
-1.094561423402229616e+00,8.182599377508658733e+00
-1.094561423402229616e+00,9.055036173705445890e+00
-1.094071805973952927e+00,8.177964919095927598e+00
-1.094071805973952927e+00,9.044608642276797283e+00
-1.093582188545676237e+00,8.177964919095927598e+00
-1.093582188545676237e+00,9.038815569260883365e+00
-1.093092571117399547e+00,8.172171846080011903e+00
-1.093092571117399547e+00,9.033022496244969446e+00
-1.092602953689123080e+00,9.022594964816322616e+00
-1.092602953689123080e+00,8.167537387667280768e+00
-1.092113336260846390e+00,8.161744314651363297e+00
-1.092113336260846390e+00,9.017960506403591481e+00
-1.091623718832569701e+00,8.161744314651363297e+00
-1.091623718832569701e+00,9.012167433387674009e+00
-1.091134101404293233e+00,8.155951241635449378e+00
-1.091134101404293233e+00,9.007532974974944651e+00
-1.090617283007778937e+00,8.151316783222716467e+00
-1.090617283007778937e+00,8.997105443546296044e+00
-1.090127665579502469e+00,8.151316783222716467e+00
-1.090127665579502469e+00,8.991312370530380349e+00
-1.089638048151225780e+00,8.145523710206802548e+00
-1.089638048151225780e+00,8.986677912117649214e+00
-1.089148430722949090e+00,8.140889251794069637e+00
-1.089148430722949090e+00,8.976250380689002384e+00
-1.088522808453484370e+00,8.135096178778157494e+00
-1.088522808453484370e+00,8.970457307673086689e+00
-1.088033191025207902e+00,8.965822849260353777e+00
-1.088033191025207902e+00,8.135096178778157494e+00
-1.087543573596931212e+00,8.130461720365421030e+00
-1.087543573596931212e+00,8.960029776244443411e+00
-1.087053956168654745e+00,8.124668647349510664e+00
-1.087053956168654745e+00,8.949602244815794805e+00
-1.086564338740378055e+00,8.120034188936777753e+00
-1.086564338740378055e+00,8.943809171799879110e+00
-1.086074721312101365e+00,8.120034188936777753e+00
-1.086074721312101365e+00,8.939174713387147975e+00
-1.085557902915587292e+00,8.114241115920862057e+00
-1.085557902915587292e+00,8.933381640371230503e+00
-1.085068285487310602e+00,8.109606657508130922e+00
-1.085068285487310602e+00,8.922954108942583673e+00
-1.084578668059033912e+00,8.918319650529852538e+00
-1.084578668059033912e+00,8.103813584492215227e+00
-1.084089050630757223e+00,8.099179126079484092e+00
-1.084089050630757223e+00,8.912526577513936843e+00
-1.083599433202480533e+00,8.099179126079484092e+00
-1.083599433202480533e+00,8.907892119101205708e+00
-1.083109815774204066e+00,8.093386053063568397e+00
-1.083109815774204066e+00,8.897464587672558878e+00
-1.082620198345927598e+00,8.891671514656644959e+00
-1.082620198345927598e+00,8.088751594650837262e+00
-1.082130580917650908e+00,8.088751594650837262e+00
-1.082130580917650908e+00,8.887037056243910271e+00
-1.081613762521136612e+00,8.082958521634919791e+00
-1.081613762521136612e+00,8.881243983227998129e+00
-1.081124145092859923e+00,8.077165448619005872e+00
-1.081124145092859923e+00,8.876609524815266994e+00
-1.080634527664583455e+00,8.865023378783435604e+00
-1.080634527664583455e+00,8.072530990206272961e+00
-1.080036106363356341e+00,8.072530990206272961e+00
-1.080036106363356341e+00,8.860388920370704469e+00
-1.079519287966842267e+00,8.066737917190359042e+00
-1.079519287966842267e+00,8.854595847354786997e+00
-1.079029670538565577e+00,8.062103458777629683e+00
-1.079029670538565577e+00,8.849961388942057638e+00
-1.078540053110288888e+00,8.062103458777629683e+00
-1.078540053110288888e+00,8.844168315926143720e+00
-1.078050435682012420e+00,8.056310385761712212e+00
-1.078050435682012420e+00,8.839533857513409032e+00
-1.077560818253735730e+00,8.051675927348981077e+00
-1.077560818253735730e+00,8.829106326084762202e+00
-1.077071200825459041e+00,8.045882854333065382e+00
-1.077071200825459041e+00,8.823313253068848283e+00
-1.076581583397182573e+00,8.818678794656118924e+00
-1.076581583397182573e+00,8.045882854333065382e+00
-1.076064765000668277e+00,8.041248395920334247e+00
-1.076064765000668277e+00,8.812885721640201453e+00
-1.075575147572391588e+00,8.041248395920334247e+00
-1.075575147572391588e+00,8.808251263227470318e+00
-1.075085530144114898e+00,8.035455322904418551e+00
-1.075085530144114898e+00,8.802458190211554623e+00
-1.074595912715838431e+00,8.797823731798823488e+00
-1.074595912715838431e+00,8.030820864491687416e+00
-1.074106295287561741e+00,8.030820864491687416e+00
-1.074106295287561741e+00,8.792030658782906016e+00
-1.073616677859285273e+00,8.025027791475771721e+00
-1.073616677859285273e+00,8.786237585766995650e+00
-1.073127060431008584e+00,8.020393333063038810e+00
-1.073127060431008584e+00,8.781603127354259186e+00
-1.072637443002731894e+00,8.775810054338347044e+00
-1.072637443002731894e+00,8.020393333063038810e+00
-1.072120624606217820e+00,8.014600260047124891e+00
-1.072120624606217820e+00,8.771175595925612356e+00
-1.071522203304990706e+00,8.014600260047124891e+00
-1.071522203304990706e+00,8.765382522909700214e+00
-1.071032585876714016e+00,8.009965801634391980e+00
-1.071032585876714016e+00,8.765382522909700214e+00
-1.070515767480199720e+00,8.009965801634391980e+00
-1.070515767480199720e+00,8.760748064496969079e+00
-1.070026150051923253e+00,8.004172728618479837e+00
-1.070026150051923253e+00,8.754954991481053383e+00
-1.069536532623646785e+00,8.004172728618479837e+00
-1.069536532623646785e+00,8.754954991481053383e+00
-1.069046915195370095e+00,7.999538270205746038e+00
-1.069046915195370095e+00,8.750320533068322248e+00
-1.068557297767093406e+00,7.999538270205746038e+00
-1.068067680338816716e+00,8.750320533068322248e+00
-1.068067680338816716e+00,7.993745197189833007e+00
-1.067578062910540027e+00,8.744527460052404777e+00
-1.067578062910540027e+00,7.987952124173915536e+00
-1.067088445482263559e+00,8.744527460052404777e+00
-1.067088445482263559e+00,7.987952124173915536e+00
-1.066571627085749263e+00,8.739893001639675418e+00
-1.066571627085749263e+00,7.983317665761186177e+00
-1.066082009657472573e+00,7.983317665761186177e+00
-1.065592392229195884e+00,7.977524592745269594e+00
-1.065102774800919416e+00,8.739893001639675418e+00
-1.065102774800919416e+00,7.972890134332537571e+00
-1.064613157372642949e+00,8.734099928623757947e+00
-1.064613157372642949e+00,7.972890134332537571e+00
-1.064123539944366259e+00,7.967097061316622764e+00
-1.063633922516089569e+00,7.962462602903890740e+00
-1.063008300246624849e+00,7.962462602903890740e+00
-1.062518682818348381e+00,7.956669529887974157e+00
-1.062029065390071692e+00,7.952035071475243910e+00
-1.061539447961795224e+00,7.952035071475243910e+00
-1.061022629565280706e+00,7.946241998459330880e+00
-1.060533012137004238e+00,7.941607540046595304e+00
-1.060043394708727771e+00,7.941607540046595304e+00
-1.059553777280451081e+00,7.935814467030684050e+00
-1.059064159852174392e+00,7.930021394014767466e+00
-1.058574542423897924e+00,7.930021394014767466e+00
-1.058084924995621234e+00,7.925386935602035443e+00
-1.057568106599106939e+00,7.920752477189305196e+00
-1.057078489170830249e+00,7.914959404173388613e+00
-1.056588871742553781e+00,7.909166331157472030e+00
-1.056099254314277314e+00,7.909166331157472030e+00
-1.055609636886000402e+00,8.734099928623757947e+00
-1.055609636886000402e+00,7.904531872744742671e+00
-1.054984014616535903e+00,8.729465470211026812e+00
-1.054984014616535903e+00,7.898738799728825200e+00
-1.054494397188259214e+00,7.894104341316094064e+00
-1.054004779759982746e+00,7.888311268300181922e+00
-1.053515162331706057e+00,7.883676809887447234e+00
-1.053025544903429367e+00,7.877883736871533316e+00
-1.053025544903429367e+00,8.729465470211026812e+00
-1.052535927475152899e+00,8.723672397195111117e+00
-1.052535927475152899e+00,7.873249278458800404e+00
-1.052046310046876210e+00,7.867456205442887374e+00
-1.051529491650362136e+00,7.862821747030155350e+00
-1.051529491650362136e+00,8.723672397195111117e+00
-1.051039874222085446e+00,7.857028674014240543e+00
-1.051039874222085446e+00,8.717879324179197198e+00
-1.050550256793808757e+00,7.852394215601508520e+00
-1.050550256793808757e+00,8.717879324179197198e+00
-1.050060639365532067e+00,8.713244865766462510e+00
-1.050060639365532067e+00,7.846601142585591937e+00
-1.049571021937255377e+00,7.836173611156945107e+00
-1.049571021937255377e+00,8.707451792750550368e+00
-1.049081404508978910e+00,8.702817334337819233e+00
-1.049081404508978910e+00,7.830380538141032076e+00
-1.048591787080702220e+00,7.825746079728298277e+00
-1.048591787080702220e+00,8.702817334337819233e+00
-1.048074968684187924e+00,8.697024261321903538e+00
-1.048074968684187924e+00,7.815318548299650558e+00
-1.047585351255911235e+00,8.686596729893256708e+00
-1.047585351255911235e+00,7.809525475283738416e+00
-1.047095733827634767e+00,8.681962271480523796e+00
-1.047095733827634767e+00,7.799097943855089810e+00
-1.046497312526407875e+00,8.676169198464609877e+00
-1.046497312526407875e+00,7.788670412426442979e+00
-1.045980494129893579e+00,7.778242880997796149e+00
-1.045980494129893579e+00,8.665741667035961271e+00
-1.045490876701616889e+00,7.767815349569148431e+00
-1.045490876701616889e+00,8.655314135607314441e+00
-1.045001259273340199e+00,7.762022276553234512e+00
-1.045001259273340199e+00,8.644886604178671163e+00
-1.044511641845063732e+00,7.751594745124588570e+00
-1.044511641845063732e+00,8.639093531162753692e+00
-1.044022024416787042e+00,8.629824614337289646e+00
-1.044022024416787042e+00,7.736532755283209717e+00
-1.043532406988510575e+00,8.613604009892728897e+00
-1.043532406988510575e+00,7.726105223854562887e+00
-1.043042789560233885e+00,8.603176478464080290e+00
-1.043042789560233885e+00,7.715677692425916057e+00
-1.042553172131957195e+00,7.705250160997268338e+00
-1.042553172131957195e+00,8.586955874019521318e+00
-1.042036353735443122e+00,8.576528342590874487e+00
-1.042036353735443122e+00,7.689029556552707589e+00
-1.041546736307166432e+00,8.561466352749494746e+00
-1.041546736307166432e+00,7.678602025124060759e+00
-1.041057118878889742e+00,8.545245748304932221e+00
-1.041057118878889742e+00,7.662381420679497346e+00
-1.040567501450613053e+00,7.647319430838119381e+00
-1.040567501450613053e+00,8.529025143860371472e+00
-1.040077884022336363e+00,7.631098826393559520e+00
-1.040077884022336363e+00,8.508170081003076035e+00
-1.039588266594059895e+00,7.616036836552177114e+00
-1.039588266594059895e+00,8.493108091161698070e+00
-1.039098649165783428e+00,7.599816232107617253e+00
-1.039098649165783428e+00,8.472253028304404410e+00
-1.038581830769269132e+00,7.583595627663053840e+00
-1.038581830769269132e+00,8.450239350843927966e+00
-1.037983409468042240e+00,8.429384287986632529e+00
-1.037983409468042240e+00,7.562740564805761956e+00
-1.037493792039765328e+00,8.403894766716607734e+00
-1.037493792039765328e+00,7.547678574964383991e+00
-1.037004174611488860e+00,8.381881089256131290e+00
-1.037004174611488860e+00,7.525664897503903994e+00
-1.036487356214974564e+00,7.504809834646613886e+00
-1.036487356214974564e+00,8.356391567986106494e+00
-1.035997738786698097e+00,8.329743432112898915e+00
-1.035997738786698097e+00,7.483954771789318450e+00
-1.035508121358421407e+00,8.303095296239687784e+00
-1.035508121358421407e+00,7.463099708932023901e+00
-1.035018503930144718e+00,8.271812701953749070e+00
-1.035018503930144718e+00,7.442244646074730241e+00
-1.034528886501868250e+00,7.421389583217438357e+00
-1.034528886501868250e+00,8.246323180683720722e+00
-1.034039269073591560e+00,7.394741447344228114e+00
-1.034039269073591560e+00,8.213881971794601000e+00
-1.033549651645314871e+00,8.177964919095927598e+00
-1.033549651645314871e+00,7.369251926074202430e+00
-1.033060034217038403e+00,7.347238248613725986e+00
-1.033060034217038403e+00,8.145523710206802548e+00
-1.032543215820524107e+00,7.321748727343700303e+00
-1.032543215820524107e+00,8.109606657508130922e+00
-1.032053598392247418e+00,8.072530990206272961e+00
-1.032053598392247418e+00,7.290466133057758036e+00
-1.031563980963970728e+00,8.035455322904418551e+00
-1.031563980963970728e+00,7.263817997184550457e+00
-1.031074363535694260e+00,7.999538270205746038e+00
-1.031074363535694260e+00,7.232535402898609078e+00
-1.030584746107417571e+00,7.956669529887974157e+00
-1.030584746107417571e+00,7.200094194009488469e+00
-1.030095128679141103e+00,7.168811599723547090e+00
-1.030095128679141103e+00,7.914959404173388613e+00
-1.029469506409676383e+00,7.137529005437604823e+00
-1.029469506409676383e+00,7.873249278458800404e+00
-1.028979888981399693e+00,7.106246411151666109e+00
-1.028979888981399693e+00,7.830380538141032076e+00
-1.028490271553123225e+00,7.784035954013711844e+00
-1.028490271553123225e+00,7.069170743849809035e+00
-1.028000654124846536e+00,7.032095076547954626e+00
-1.028000654124846536e+00,7.736532755283209717e+00
-1.027483835728332240e+00,6.996178023849281224e+00
-1.027483835728332240e+00,7.689029556552707589e+00
-1.026994218300055550e+00,7.636891899409472551e+00
-1.026994218300055550e+00,6.959102356547426815e+00
-1.026504600871779083e+00,6.922026689245572406e+00
-1.026504600871779083e+00,7.589388700678970423e+00
-1.026014983443502615e+00,6.880316563530983309e+00
-1.026014983443502615e+00,7.537251043535737161e+00
-1.025525366015225925e+00,7.479320313376587315e+00
-1.025525366015225925e+00,6.838606437816396877e+00
-1.025035748586949236e+00,6.795737697498626773e+00
-1.025035748586949236e+00,7.426024041630169492e+00
-1.024546131158672546e+00,7.369251926074202430e+00
-1.024546131158672546e+00,6.749393113371306541e+00
-1.024029312762158472e+00,6.701889914640804413e+00
-1.024029312762158472e+00,7.311321195915052584e+00
-1.023539695333881783e+00,6.654386715910302286e+00
-1.023539695333881783e+00,7.247597392739990596e+00
-1.023050077905605093e+00,6.606883517179801046e+00
-1.023050077905605093e+00,7.185032204168106951e+00
-1.022560460477328403e+00,6.554745860036563343e+00
-1.022560460477328403e+00,7.121308400993044962e+00
-1.022070843049051714e+00,6.507242661306062104e+00
-1.022070843049051714e+00,7.058743212421161317e+00
-1.021581225620775246e+00,6.449311931146913146e+00
-1.021581225620775246e+00,6.990384950833368194e+00
-1.020955603351310748e+00,6.397174274003679884e+00
-1.020955603351310748e+00,6.922026689245572406e+00
-1.020465985923034058e+00,6.853668427657774842e+00
-1.020465985923034058e+00,6.339243543844530926e+00
-1.019976368494757368e+00,6.281312813685381968e+00
-1.019976368494757368e+00,6.780675707657247919e+00
-1.019486751066480679e+00,6.706524373053535548e+00
-1.019486751066480679e+00,6.223382083526232122e+00
-1.018997133638204211e+00,6.633531653053007737e+00
-1.018997133638204211e+00,6.160816894954348477e+00
-1.018507516209927521e+00,6.098251706382468385e+00
-1.018507516209927521e+00,6.554745860036563343e+00
-1.017990697813413448e+00,6.034527903207406396e+00
-1.017990697813413448e+00,6.475960067020123390e+00
-1.017501080385136758e+00,6.391381200987764188e+00
-1.017501080385136758e+00,5.966169641619609720e+00
-1.017011462956860068e+00,6.307960949558589547e+00
-1.017011462956860068e+00,5.897811380031813044e+00
-1.016521845528583379e+00,6.223382083526232122e+00
-1.016521845528583379e+00,5.829453118444016368e+00
-1.016032228100306911e+00,6.139961832097057481e+00
-1.016032228100306911e+00,5.756460398443489446e+00
-1.015542610672030222e+00,5.682309063839777075e+00
-1.015542610672030222e+00,6.050748507651966257e+00
-1.015052993243753754e+00,5.955742110190962890e+00
-1.015052993243753754e+00,5.609316343839249264e+00
-1.014563375815477286e+00,5.530530550822804869e+00
-1.014563375815477286e+00,5.860735712729958635e+00
-1.014046557418962768e+00,5.445951684790449221e+00
-1.014046557418962768e+00,5.766887929872136276e+00
-1.013556939990686301e+00,5.667247073998398221e+00
-1.013556939990686301e+00,5.367165891774005715e+00
-1.013067322562409611e+00,5.283745640344831074e+00
-1.013067322562409611e+00,5.567606218124663719e+00
-1.012441700292944891e+00,5.194532315899742514e+00
-1.012441700292944891e+00,5.462172289235012634e+00
-1.011952082864668423e+00,5.352103901932626862e+00
-1.011952082864668423e+00,5.105318991454651290e+00
-1.011462465436391511e+00,5.242035514630244641e+00
-1.011462465436391511e+00,5.010312593993647923e+00
-1.010972848008115044e+00,4.916464811135825563e+00
-1.010972848008115044e+00,5.130808512724677861e+00
-1.010483230579838576e+00,5.016105667009560953e+00
-1.010483230579838576e+00,4.815665340658905613e+00
-1.009993613151561886e+00,4.894451133675350007e+00
-1.009993613151561886e+00,4.716024484785166671e+00
-1.009503995723285419e+00,4.611749170498701922e+00
-1.009503995723285419e+00,4.773955214944316516e+00
-1.008987177326770901e+00,4.647666223197374435e+00
-1.008987177326770901e+00,4.506315241609049949e+00
-1.008497559898494433e+00,4.396246854306664176e+00
-1.008497559898494433e+00,4.516742773037694114e+00
-1.008007942470217744e+00,4.280385393988366260e+00
-1.008007942470217744e+00,4.380026249862104315e+00
-1.007518325041941276e+00,4.243309726686510963e+00
-1.007518325041941276e+00,4.159889475257337210e+00
-1.007028707613664364e+00,4.033600483510390688e+00
-1.007028707613664364e+00,4.096165672082271669e+00
-1.006539090185387897e+00,3.907311491763445499e+00
-1.006539090185387897e+00,3.949021617478035040e+00
-1.006049472757111429e+00,3.770594968587852147e+00
-1.006049472757111429e+00,3.792608646048329035e+00
-1.005559855328834740e+00,3.635037060015445132e+00
-1.005043036932320666e+00,3.465879327950728062e+00
-1.005043036932320666e+00,3.487893005411204506e+00
-1.004553419504043754e+00,3.293245752076462196e+00
-1.004553419504043754e+00,3.334955877791051293e+00
-1.003954998202816640e+00,3.109026030170370714e+00
-1.003954998202816640e+00,3.172749833345433146e+00
-1.003438179806302788e+00,2.914378776835628848e+00
-1.003438179806302788e+00,3.004750715883901524e+00
-1.002948562378025876e+00,2.715097065088155404e+00
-1.002948562378025876e+00,2.820530993977806489e+00
-1.002458944949749409e+00,2.494960290483387855e+00
-1.002458944949749409e+00,2.621249282230333488e+00
-1.001969327521472941e+00,2.263237369846791136e+00
-1.001969327521472941e+00,2.405746966038300183e+00
-1.001479710093196029e+00,2.011818000956081320e+00
-1.001479710093196029e+00,2.163596513973052637e+00
-1.000990092664919562e+00,1.727957423176251561e+00
-1.000990092664919562e+00,1.885529009209139017e+00
-1.000500475236642872e+00,1.412814251110483310e+00
-1.000500475236642872e+00,1.543737701270160079e+00
