x,y
-1.059069669469870467e+00,2.357927443715231318e+21
-1.059069669469870467e+00,1.228914810675590070e+21
-1.058580052143202721e+00,1.228914810675590070e+21
-1.058063233853942187e+00,1.233293905540929028e+21
-1.057083999200606472e+00,2.357927443715231318e+21
-1.057083999200606472e+00,1.233293905540929028e+21
-1.056594381873938726e+00,2.349555077716139049e+21
-1.056594381873938726e+00,1.236808413931263230e+21
-1.056104764547270758e+00,1.236808413931263230e+21
-1.055615147220603012e+00,1.241215636732890317e+21
-1.054989525080971768e+00,1.241215636732890317e+21
-1.054499907754304022e+00,1.244752719621172494e+21
-1.054010290427636054e+00,2.349555077716139049e+21
-1.054010290427636054e+00,1.244752719621172494e+21
-1.053520673100968308e+00,2.342878594162846859e+21
-1.053520673100968308e+00,1.249188251031289725e+21
-1.052514237485040027e+00,1.249188251031289725e+21
-1.052024620158372059e+00,1.252748053418737140e+21
-1.051535002831704313e+00,1.252748053418737140e+21
-1.051045385505036345e+00,1.257212075270075580e+21
-1.050555768178368599e+00,1.257212075270075580e+21
-1.050066150851700630e+00,1.260794743089260659e+21
-1.049576533525032662e+00,1.260794743089260659e+21
-1.049059715235772350e+00,1.265287438382495433e+21
-1.048570097909104382e+00,1.265287438382495433e+21
-1.048080480582436635e+00,1.269796142872396038e+21
-1.047590863255768889e+00,1.273414671414610362e+21
-1.047590863255768889e+00,2.342878594162846859e+21
-1.047101245929100921e+00,2.349555077716139049e+21
-1.047101245929100921e+00,1.273414671414610362e+21
-1.046475623789469900e+00,1.277952336353310540e+21
-1.045986006462801932e+00,1.277952336353310540e+21
-1.045496389136133963e+00,1.281594107538898944e+21
-1.045006771809466217e+00,1.286160918946019017e+21
-1.045006771809466217e+00,2.349555077716139049e+21
-1.044517154482798471e+00,2.357927443715231318e+21
-1.044517154482798471e+00,1.286160918946019017e+21
-1.044027537156130503e+00,1.289826082067850985e+21
-1.043537919829462757e+00,2.357927443715231318e+21
-1.043537919829462757e+00,1.294422227157890630e+21
-1.043021101540202222e+00,2.366329643665865048e+21
-1.043021101540202222e+00,1.294422227157890630e+21
-1.042531484213534476e+00,1.298110932467746079e+21
-1.042041866886866508e+00,1.302736599657715597e+21
-1.042041866886866508e+00,2.366329643665865048e+21
-1.041552249560198540e+00,1.306448998372519444e+21
-1.041552249560198540e+00,2.373072955499013472e+21
-1.041062632233530794e+00,1.311104377289675899e+21
-1.041062632233530794e+00,2.373072955499013472e+21
-1.040573014906863047e+00,1.311104377289675899e+21
-1.040573014906863047e+00,2.381529124717762970e+21
-1.040083397580195079e+00,2.388315750398037066e+21
-1.040083397580195079e+00,1.315776345107653460e+21
-1.039593780253527333e+00,2.388315750398037066e+21
-1.039593780253527333e+00,1.319525903087240741e+21
-1.039076961964266799e+00,1.324227880032017318e+21
-1.039076961964266799e+00,2.396826235541939290e+21
-1.038587344637599053e+00,1.328001522287263613e+21
-1.038587344637599053e+00,2.403656453284168729e+21
-1.037988923460560375e+00,2.403656453284168729e+21
-1.037988923460560375e+00,1.332733701114392216e+21
-1.037472105171299841e+00,2.412221603236938252e+21
-1.037472105171299841e+00,1.336531582344165327e+21
-1.036982487844632095e+00,2.419095693042971050e+21
-1.036982487844632095e+00,1.341294157047290921e+21
-1.036492870517964127e+00,2.427715858929281925e+21
-1.036492870517964127e+00,1.345116432944114696e+21
-1.036003253191296380e+00,1.353756426019406610e+21
-1.036003253191296380e+00,2.434634102599541850e+21
-1.035513635864628634e+00,2.443309637799424033e+21
-1.035513635864628634e+00,1.358580379447750558e+21
-1.035024018537960666e+00,2.450272318944344277e+21
-1.035024018537960666e+00,1.362451915762866061e+21
-1.034534401211292920e+00,2.459003579107668656e+21
-1.034534401211292920e+00,1.367306854556647817e+21
-1.034017582922032386e+00,1.376089381827760357e+21
-1.034017582922032386e+00,2.466010983159397614e+21
-1.033527965595364417e+00,2.481850740444519465e+21
-1.033527965595364417e+00,1.380010813415615365e+21
-1.033038348268696671e+00,2.490694526636699156e+21
-1.033038348268696671e+00,1.384928321297075667e+21
-1.032548730942028925e+00,2.499569826631437517e+21
-1.032548730942028925e+00,1.393824035313130406e+21
-1.032059113615360957e+00,1.398790765002786079e+21
-1.032059113615360957e+00,2.515625140107933123e+21
-1.031569496288692989e+00,2.522793898197265154e+21
-1.031569496288692989e+00,1.407775520691893043e+21
-1.031079878962025465e+00,2.538998385241614713e+21
-1.031079878962025465e+00,1.416817987538949243e+21
-1.030590261635357496e+00,2.548045810413261029e+21
-1.030590261635357496e+00,1.420855483128949768e+21
-1.030073443346096962e+00,2.564412496313685901e+21
-1.030073443346096962e+00,1.429981965591393075e+21
-1.029475022169058507e+00,1.439167069555560546e+21
-1.029475022169058507e+00,2.580884309212326265e+21
-1.028985404842390539e+00,1.448411171560865923e+21
-1.028985404842390539e+00,2.588239035866253623e+21
-1.028468586553130004e+00,1.453572416155838841e+21
-1.028468586553130004e+00,2.604863892123595309e+21
-1.027978969226462258e+00,2.623461226386115002e+21
-1.027978969226462258e+00,1.462909047024675455e+21
-1.027489351899794290e+00,1.472305649226917609e+21
-1.027489351899794290e+00,2.640312322896519758e+21
-1.026999734573126544e+00,1.487042696528320528e+21
-1.026999734573126544e+00,2.657271657886185423e+21
-1.026510117246458798e+00,2.674339926595872489e+21
-1.026510117246458798e+00,1.496594314727309181e+21
-1.026020499919790829e+00,2.691517828731965538e+21
-1.026020499919790829e+00,1.506207285172896006e+21
-1.025530882593123083e+00,1.515882001944698159e+21
-1.025530882593123083e+00,2.716525332826922418e+21
-1.025041265266455115e+00,1.529966406278353781e+21
-1.025041265266455115e+00,2.733974201556529578e+21
-1.024551647939787369e+00,1.540889547696242164e+21
-1.024551647939787369e+00,2.753493314338272838e+21
-1.024034829650526834e+00,2.779076646760876081e+21
-1.024034829650526834e+00,1.555206302823234666e+21
-1.023545212323858866e+00,1.565195751586131345e+21
-1.023545212323858866e+00,2.796927297006173946e+21
-1.023055594997191120e+00,1.580862582613513601e+21
-1.023055594997191120e+00,2.824923148204739920e+21
-1.022565977670523152e+00,2.851170151454185357e+21
-1.022565977670523152e+00,1.595550736296261976e+21
-1.022076360343855406e+00,2.879708946648234721e+21
-1.022076360343855406e+00,1.611521405623607755e+21
-1.021586743017187660e+00,2.908533400988480963e+21
-1.021586743017187660e+00,1.627651933407936250e+21
-1.020961120877556416e+00,2.935557246106314211e+21
-1.020961120877556416e+00,1.642774817587024101e+21
-1.020471503550888670e+00,2.964940714148130456e+21
-1.020471503550888670e+00,1.659218176481330987e+21
-1.019981886224220702e+00,2.992488652437395079e+21
-1.019981886224220702e+00,1.675826125220080779e+21
-1.019492268897552734e+00,3.033212095668130677e+21
-1.019492268897552734e+00,1.691396606768263987e+21
-1.018975450608292421e+00,1.713194851216268984e+21
-1.018975450608292421e+00,3.061394358885398610e+21
-1.018485833281624453e+00,1.735274025316780868e+21
-1.018485833281624453e+00,3.100848749605877187e+21
-1.017996215954956707e+00,1.752643255276209963e+21
-1.017996215954956707e+00,3.140811617433373639e+21
-1.017506598628288961e+00,3.183553521733262115e+21
-1.017506598628288961e+00,1.775230829329379492e+21
-1.017016981301620993e+00,1.798109505693327819e+21
-1.017016981301620993e+00,3.224582265436752577e+21
-1.016527363974953246e+00,3.266139776066355462e+21
-1.016527363974953246e+00,1.827772966089455567e+21
-1.016037746648285278e+00,3.308232868221739336e+21
-1.016037746648285278e+00,1.851328790755793699e+21
-1.015520928359024744e+00,1.881870211114739171e+21
-1.015520928359024744e+00,3.362808873941605024e+21
-1.015031311032356998e+00,3.415854284143162556e+21
-1.015031311032356998e+00,1.906123225882030768e+21
-1.014541693705689029e+00,3.459876854832090841e+21
-1.014541693705689029e+00,1.936190676100516676e+21
-1.014052076379021283e+00,1.968132065241742705e+21
-1.014052076379021283e+00,3.529486793502513693e+21
-1.013562459052353537e+00,2.006301488259511353e+21
-1.013562459052353537e+00,3.585161404157021127e+21
-1.013072841725685569e+00,2.039399497335860888e+21
-1.013072841725685569e+00,3.654691058512527098e+21
-1.012447219586054548e+00,2.078951061730740666e+21
-1.012447219586054548e+00,3.714982594223232516e+21
-1.011957602259386579e+00,3.800524606183241155e+21
-1.011957602259386579e+00,2.119269678509484671e+21
-1.011467984932718611e+00,2.168068451474784911e+21
-1.011467984932718611e+00,3.874230956455537672e+21
-1.010978367606050865e+00,2.217990875793693606e+21
-1.010978367606050865e+00,3.963439856472537170e+21
-1.010488750279383119e+00,4.054702900378173178e+21
-1.010488750279383119e+00,2.269062824911130591e+21
-1.009971931990122584e+00,2.319659951722902323e+21
-1.009971931990122584e+00,4.145117460337504289e+21
-1.009482314663454838e+00,4.255674608615742243e+21
-1.009482314663454838e+00,2.381529124717762970e+21
-1.008992697336786870e+00,4.366073326019608052e+21
-1.008992697336786870e+00,2.443309637799424033e+21
-1.008503080010119124e+00,4.495297547461860000e+21
-1.008503080010119124e+00,2.515625140107933123e+21
-1.008013462683451156e+00,2.588239035866253623e+21
-1.008013462683451156e+00,4.641535828234963255e+21
-1.007523845356783188e+00,2.674339926595872489e+21
-1.007523845356783188e+00,4.792531443653366776e+21
-1.007034228030115441e+00,4.951960777818460127e+21
-1.007034228030115441e+00,2.771179636939115987e+21
-1.006544610703447695e+00,2.879708946648234721e+21
-1.006027792414187161e+00,2.992488652437395079e+21
-1.005538175087519193e+00,3.120766216278619193e+21
-1.005048557760851224e+00,3.275447270083326378e+21
-1.004558940434183700e+00,3.450045286661225447e+21
-1.003933318294552457e+00,3.644305907308363252e+21
-1.003443700967884489e+00,3.888036327455390695e+21
-1.002954083641216743e+00,4.186608024552204141e+21
-1.002464466314548996e+00,4.537064379034053378e+21
-1.001974848987881028e+00,4.997970571291689746e+21
