x,y
1.512567353803339358e+02,9.964335468176273303e-02
1.526133670458234235e+02,6.836077514373012365e-02
1.528731475775128672e+02,8.921582816908080193e-02
1.528731475775128672e+02,6.256770485891416378e-02
1.564042385082549345e+02,8.921582816908080193e-02
1.570969865927602314e+02,6.256770485891416378e-02
1.574048746303180906e+02,6.836077514373012365e-02
1.582323237312548940e+02,6.836077514373012365e-02
1.582804312371233095e+02,9.500889845390994570e-02
1.593676608697496135e+02,6.836077514373012365e-02
1.596755489073075012e+02,7.299523137158291097e-02
1.602913249824233048e+02,9.964335468176273303e-02
1.605029980082443331e+02,7.299523137158291097e-02
1.608108860458022207e+02,7.878830165641205474e-02
1.618981156784284963e+02,7.878830165641205474e-02
1.622060037159864407e+02,8.458137194122802849e-02
1.623407047324180041e+02,1.100708811944446502e-01
1.630334528169232158e+02,8.458137194122802849e-02
1.633413408544811034e+02,8.921582816908080193e-02
1.639090094237284916e+02,8.921582816908080193e-02
1.641687899554179353e+02,9.500889845390994570e-02
1.645151639976705837e+02,1.204984077071265536e-01
1.650443465622232111e+02,9.500889845390994570e-02
1.653041270939126548e+02,9.964335468176273303e-02
1.661700621995441907e+02,9.964335468176273303e-02
1.664394642324073743e+02,1.054364249665918629e-01
1.667377307687915788e+02,1.054364249665918629e-01
1.667858382746600228e+02,1.367190045046244584e-01
1.670071328016547341e+02,1.100708811944446502e-01
1.681328484389757705e+02,1.100708811944446502e-01
1.684022504718389541e+02,1.158639514792606240e-01
1.689699190410862855e+02,1.158639514792606240e-01
1.691815920669073421e+02,1.517809872451591491e-01
1.692681855774704900e+02,1.204984077071265536e-01
1.700956346784073219e+02,1.204984077071265536e-01
1.704035227159652095e+02,1.262914779919425412e-01
1.717120468755862532e+02,1.680015840426570817e-01
